scenario_id,target_x,target_y,s1_x,s1_y,radius,radius_mode,error_model,error1_rad,bearing1_rad
31,-860.3312543769568,887.8776005815603,-1102.5146380993635,532.5212125696839,1500.0,fixed_1500,truncated_gaussian,0.0037724113731775503,0.976351701361812
32,750.8693989066988,-374.1253155550865,882.0838888391514,813.4087054376353,1500.0,fixed_1500,worst_bounded,0.017453292519943295,4.619795422204794
33,1138.0756877728888,-919.400627156167,1019.8573076478721,-1046.5066544799777,1053.4675273900866,random,uniform,0.0005685269805171811,0.8221789941973674
34,1047.8140320324183,-464.13261231936525,1090.8399682645306,-869.2484683361881,1152.2626283998352,random,truncated_gaussian,-0.0020988646469434595,1.6745073108250168
35,149.66849001569264,210.30979009996673,-1110.7146665264672,605.3485508800638,1328.8654820831703,random,worst_bounded,0.017453292519943295,5.996908958669559
36,-890.774400840392,342.842362424259,-604.7972923223253,1114.877028385457,1000.0,fixed_1000,uniform,-0.004910742960333963,4.35272891179314
37,-761.6814031324649,-463.36366501899147,-1090.8060040164257,-48.3090759800653,1000.0,fixed_1000,truncated_gaussian,-0.00931131523451353,5.373515468940216
38,-1066.412323175785,-730.596390920869,-952.9112432951232,-565.8386490370467,1000.0,fixed_1000,worst_bounded,0.017453292519943295,4.126607060224672
39,219.03800067549508,-1714.9778823667982,88.16594243098461,-1701.629125228422,1250.0,fixed_1250,uniform,-0.015119772500220867,6.166418536840726
40,-43.14431338788017,924.558920351638,-368.5665913738026,1693.7752998686328,1250.0,fixed_1250,truncated_gaussian,-0.008511422788913847,5.104101210412182
41,-540.434816404903,-328.18670679422297,-817.8575296332115,-20.597405984353315,1250.0,fixed_1250,worst_bounded,0.017453292519943295,5.463720311059184
42,766.5982096225051,650.6564090985435,593.4310362389339,-201.67595430435983,1500.0,fixed_1500,uniform,0.017267656646607416,1.3876235571913889
43,184.81685079680716,909.4302200163833,190.6614356854527,1051.9468322064013,1500.0,fixed_1500,truncated_gaussian,-0.0010798482418925993,4.670322249198463
44,387.34370076581206,121.93294152910408,908.0082688929764,80.85806671704935,1500.0,fixed_1500,worst_bounded,0.017453292519943295,3.080319672177827
45,1045.6256007327117,-1259.6564648366639,1390.952609080187,-1063.7009537966437,1492.7261281490032,random,uniform,-0.012481262145736631,3.645252478109132
46,1105.2626517355857,-323.124937354989,959.2821035988603,-385.82412213402273,1416.484992535863,random,truncated_gaussian,0.0067399440079901046,0.4124190685115198
47,-908.770978820384,-532.5935952047918,-286.4372949560103,-286.2274766122832,1471.8563714681713,random,worst_bounded,0.017453292519943295,3.5359909210037115
48,263.54057841145885,390.7669723047033,-372.10490005919854,-14.324461003424688,1000.0,fixed_1000,uniform,-0.008431455865552004,0.5589578743549627
49,1391.5535381372692,96.60366105746921,986.3182672751434,-508.1989314333378,1000.0,fixed_1000,truncated_gaussian,0.008683943664538982,0.9891535147499979
50,-224.7993243969116,1689.640361802214,326.3055316989786,1534.8931350980092,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,2.850394046585497
51,169.53457056362964,-1102.0357107260843,100.49203057903365,-948.9305777025685,1250.0,fixed_1250,uniform,-0.012392497218949895,5.123638956413149
52,-972.6413658577935,1036.5417712037051,-610.2253150502248,562.7711395441279,1250.0,fixed_1250,truncated_gaussian,-0.0076023589038561445,2.2162015523914986
53,403.0407357520385,-641.2825187282244,718.0147226870365,-503.39146394132575,1250.0,fixed_1250,worst_bounded,0.017453292519943295,3.5716960231560466
54,773.6570223821707,-626.1639406951487,1490.2928893552337,-446.92626984725985,1500.0,fixed_1500,uniform,-0.007330046179646275,3.379344632007527
55,1314.7769350004542,1214.6493111527636,532.5632545635274,668.3123072774204,1500.0,fixed_1500,truncated_gaussian,0.004773334902241354,0.614458151799611
56,-1591.8732188046984,737.2471849702383,-1635.1569721901064,373.3495959909831,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,1.4349543842006565
57,-631.8249901644906,1646.0547383719024,-456.4463519114128,1450.4151481615727,1456.772541523504,random,uniform,-0.0020342039631609,2.2996054261744105
58,-214.61874158243378,670.2773328369042,-199.0517972513587,1167.3796243500453,1116.8214990275926,random,truncated_gaussian,0.011433923142323365,4.692517759695964
59,613.8982485583942,960.331731511509,256.81334850614246,1415.4506972555873,1011.5106186387195,random,worst_bounded,0.017453292519943295,5.395120219192883
60,785.8930891143964,54.29701257899362,1319.0918049751044,-500.0352198753992,1000.0,fixed_1000,uniform,-0.0014318003668588632,2.3353325696525014
61,316.84404703588893,1356.3847531693891,954.9368264533898,1290.3401215762372,1000.0,fixed_1000,truncated_gaussian,0.008720141978233266,3.047176864878746
62,727.3167534618872,1481.7554232927866,570.1769926204115,1053.057196459104,1000.0,fixed_1000,worst_bounded,0.017453292519943295,1.2369067939555058
63,630.1316025924252,-734.1704835655169,1120.0764383950425,413.2898385830356,1250.0,fixed_1250,uniform,-0.010068951915625679,4.298771857409998
64,3.873224052727602,-855.757407292973,-240.84789793952888,-835.2832389318664,1250.0,fixed_1250,truncated_gaussian,0.003425945599923541,6.203142372433905
65,352.4643083282073,851.46835561659,5.325143247697952,522.3523822173349,1250.0,fixed_1250,worst_bounded,0.017453292519943295,0.7762062961568134
66,-650.6013586869298,-111.77248708897595,-86.41652519184186,397.3190703118489,1500.0,fixed_1500,uniform,0.015268034170951687,3.8909720033415565
67,623.6391220846896,-1048.4675531894861,799.7626091878574,-1259.9158870224949,1500.0,fixed_1500,truncated_gaussian,-0.0027010375973770076,2.2626005849801585
68,447.3167823861407,-249.2816735782137,-29.732519673152126,-825.8064887098371,1500.0,fixed_1500,worst_bounded,0.017453292519943295,0.8969895782355959
69,-66.39354615537732,240.76563068092585,1138.1386607755828,-372.7036449421689,1401.0354284401212,random,uniform,-0.01472851139116869,2.6558035690456188
70,763.8004499381613,-632.4274120089419,945.8676455228285,-473.34208089725223,1115.3640750692318,random,truncated_gaussian,-0.0022151780461114787,3.8575119008111973
71,-167.42272952082956,176.34290565580687,-496.0851430615262,138.51319165249055,1366.6176679418643,random,worst_bounded,0.017453292519943295,0.1320510254552527
72,-1216.572612216761,1313.7417657172698,-447.8815647000737,700.6875187734847,1000.0,fixed_1000,uniform,-0.00043809921050816034,2.467921465140061
73,1026.620553091847,217.9078818558868,539.299181979835,342.1624075835439,1000.0,fixed_1000,truncated_gaussian,0.0035296849205970903,6.037059948934109
74,563.9069188367822,-746.639811871434,436.8342700889041,-658.8918518994028,1000.0,fixed_1000,worst_bounded,0.017453292519943295,5.696294077964086
75,-961.6894427633379,-215.95865490139553,-1172.6392630760326,-629.966369266303,1250.0,fixed_1250,uniform,-0.008304956071795268,1.0912479595632798
76,246.00547865210189,784.1528909095258,828.2306394201398,210.10350019189514,1250.0,fixed_1250,truncated_gaussian,-0.009355631021686569,2.3539095274578847
77,411.5246480653473,-1741.6403334494914,946.8034108569689,-1414.5010698851604,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,3.672722039055838
78,-888.8542062005523,-907.4127221123682,-189.5180378227152,-978.8526362214187,1500.0,fixed_1500,uniform,-0.006023418932451504,3.033768469936414
79,-576.9043501192155,-446.2284034104017,-156.40836087946525,-574.6613155317154,1500.0,fixed_1500,truncated_gaussian,0.013149118989845731,2.8583090133852975
80,380.39010197091176,629.6124303582375,1.973123877349792,422.8683939887055,1500.0,fixed_1500,worst_bounded,0.017453292519943295,0.5174815792914951
81,1096.1273930546904,718.5676015363126,801.1510281722391,893.8124405271756,1181.3932961067649,random,uniform,0.014013694409131774,5.761130582822089
82,-759.2805000801965,-1559.1250603663793,-626.0625130261135,-1108.9994465695147,1335.5333298776532,random,truncated_gaussian,-0.007245805849102647,4.417399340887443
83,71.94744382491213,-63.12867006957597,235.69554445022646,-679.081669453006,1462.953635081314,random,worst_bounded,0.017453292519943295,1.8480848525632172
84,-306.52260662460367,-1438.6364978032918,-898.3531732425687,-902.1356919327516,1000.0,fixed_1000,uniform,0.005800779828744516,5.552585476261262
85,129.7368989041576,411.3981788053069,276.33752404715835,221.08078717468254,1000.0,fixed_1000,truncated_gaussian,-0.011796693838818326,2.215363818000017
86,-1356.3555896896692,1121.456876897634,-1314.7250292215615,924.4598852877331,1000.0,fixed_1000,worst_bounded,0.017453292519943295,1.7965113422583279
87,1280.040621413617,966.6723705214534,1757.9501192662544,62.29699113870015,1250.0,fixed_1250,uniform,0.007324001936796363,2.0642614147601814
88,-1047.595827685111,-1423.8181657503358,-1531.2371251415893,-626.4085199817422,1250.0,fixed_1250,truncated_gaussian,0.006724598606165097,5.264310108601537
89,1458.501336652378,604.7882924998231,931.034314232146,-183.6272122053623,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,0.9637118462623714
90,-1396.3234310175242,155.88624490212928,-1422.4317735336897,-89.24743096564072,1500.0,fixed_1500,uniform,0.01049277176375588,1.4751825520726085
91,1179.1888822272217,-15.1275793590706,1237.281391039385,796.1571073541445,1500.0,fixed_1500,truncated_gaussian,0.013748756605541583,4.6546541664867895
92,-595.781722721458,139.67789464740557,-451.21201291906925,-233.09418503752076,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,1.9233084120004655
93,48.94867670036523,-412.70815751085627,-51.48037189582475,1008.3840617727948,1499.8368883364938,random,uniform,-0.0008706534547247985,4.782071353466199
94,601.731129060958,753.034072061334,1086.7290109135015,1185.0325583312247,1100.1202771883966,random,truncated_gaussian,-0.0077860013931307275,3.8614723084026212
95,562.6568413110766,-299.17255338524717,274.488380112718,508.55330171077344,1206.831988542584,random,worst_bounded,-0.017453292519943295,5.037624635963664
96,818.6269236492302,356.8531720453675,1379.4058733211882,621.6444936050655,1000.0,fixed_1000,uniform,-0.005612769218950127,3.5771288024642987
97,-1241.2586201947558,400.07679114067065,-249.08793997373232,358.25741453468,1000.0,fixed_1000,truncated_gaussian,0.008045192606150397,3.107513402502177
98,490.84694024831964,-339.28684273024646,775.347772550987,-968.4424847947961,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,1.9780205558398145
99,590.0009014994511,-284.08349267806335,242.64468208730096,-277.9203407843044,1250.0,fixed_1250,uniform,-0.007906327032481753,6.257537811512817
100,131.88672641478595,-479.07770066985154,176.31836233070027,-380.701265723251,1250.0,fixed_1250,truncated_gaussian,0.0007135595901220426,4.2888780033111455
101,-438.6706300882157,-99.08926565699286,-32.296729299760784,-1007.8535511531124,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,1.9738426673281917
102,-983.579038246948,869.3496706403556,-20.507821586580235,-136.04471759404225,1500.0,fixed_1500,uniform,0.007889424032891397,2.342586636536504
103,-346.12910957427175,0.36558354269216375,-1378.3219422030538,300.6796865343124,1500.0,fixed_1500,truncated_gaussian,-0.010736293173078778,5.989317657127374
104,-1154.862914555033,1304.4684103500972,-1251.0316338175553,1159.6053288957619,1500.0,fixed_1500,worst_bounded,0.017453292519943295,1.002193022556222
105,246.93864822299605,-715.5760155036196,-504.92902250150775,-868.1643245233547,1146.8593639840803,random,uniform,0.01674058995554913,0.21696694029549862
106,-10.100443331504113,-65.13050374926311,-392.06010310936836,-408.4710050124505,1307.5120007237765,random,truncated_gaussian,-0.006268798302829076,0.7259338385924325
107,114.95901058661724,853.6814023246806,49.04008203847357,979.8220218927761,1470.2316921832892,random,worst_bounded,0.017453292519943295,5.211392540134519
108,-564.1832375904064,-725.6872561234464,-256.5861183583317,-228.68600000903416,1000.0,fixed_1000,uniform,0.0003543788274029541,4.158538166086318
109,1341.4114739214026,872.1569401078436,1238.6661989966371,1059.1567237989964,1000.0,fixed_1000,truncated_gaussian,0.006316959708789337,5.2211195742717456
110,-330.2897277007512,991.3474358582242,-761.7178993125156,1148.6859098909863,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,5.91602883116802
111,-836.0635046244219,-632.973852064812,-963.2806549438557,-90.6803658516261,1250.0,fixed_1250,uniform,0.0036416995826540656,4.946454973481434
112,-97.30332277163457,-936.5715170508325,46.6926184503986,-1395.757992527543,1250.0,fixed_1250,truncated_gaussian,-0.007570257902830398,1.867102968497691
113,745.7237469454492,-1224.6023859171446,991.3059158900551,-1254.2330197975123,1250.0,fixed_1250,worst_bounded,0.017453292519943295,3.03897170028986
114,-561.4276109511076,1569.1101885683831,-325.84684290389066,1392.3909151323683,1500.0,fixed_1500,uniform,-0.015873721116277384,2.4821262845623258
115,664.7602993090901,-240.55771699428317,99.63175572812986,-940.1927258081694,1500.0,fixed_1500,truncated_gaussian,0.00312420126339375,0.8944732227173158
116,11.39136749389297,1379.9648092535706,662.5535651454476,1631.606736441654,1500.0,fixed_1500,worst_bounded,0.017453292519943295,3.5278173880328234
117,-306.2552093848135,838.081043715989,209.232126454448,1751.5756655654568,1293.0051897958263,random,uniform,0.008437702425268933,4.207068988278993
118,-1373.5975904582695,-681.0147602463093,-1323.4242271151884,-54.459014937767165,1309.243224048858,random,truncated_gaussian,0.0046995428309255715,4.637180982674879
119,-1481.795304122439,-192.27446508355484,-738.3505886247959,406.7813155161702,1124.5465826623342,random,worst_bounded,0.017453292519943295,3.8373037182698626
120,-1196.4404727185208,-593.0375647024263,-932.2332836184481,-313.87736661696556,1000.0,fixed_1000,uniform,-0.012055635647703978,3.942447388358297
121,848.9127272195179,636.1555585772217,578.2192357516301,740.7035554051389,1000.0,fixed_1000,truncated_gaussian,0.004532063896618954,5.919144022144345
122,-118.08595197354171,-1566.1115645310026,-489.5351199181464,-1222.477516382753,1000.0,fixed_1000,worst_bounded,0.017453292519943295,5.554118574516615
123,-384.87722862381,-79.67729419884866,359.24158312635853,651.4423407651539,1250.0,fixed_1250,uniform,0.012338479124138942,3.9305179474136405
124,-565.6369069472737,-235.27728276190888,-474.201122112113,-521.1534647767431,1250.0,fixed_1250,truncated_gaussian,-0.002759896296079735,1.8775978695922029
125,1370.7330951696808,-1139.1884916582255,1588.8923063430295,-453.42689779557486,1250.0,fixed_1250,worst_bounded,0.017453292519943295,4.421839360529581
126,-968.1636380613663,1294.3936169953224,-653.3883917403987,1439.1381610881328,1500.0,fixed_1500,uniform,0.00665608213164837,3.5792509400348664
127,-451.37326994635885,-467.2849605694298,-76.99835259258003,-344.8064003183295,1500.0,fixed_1500,truncated_gaussian,0.0031001022811871963,3.4608723835168544
128,-1559.209128731845,555.4300364629022,-1717.9158411083713,300.0300937991922,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,0.9973333167603986
129,-667.0412096725611,126.3494896118758,-761.333137919276,282.88714920638074,1160.8562264270954,random,uniform,0.013370840906710351,5.267912357266975
130,400.0903510630748,633.0474344166785,609.1546402694903,874.9869884436646,1078.2555631760101,random,truncated_gaussian,0.014364706531025492,4.014120363611161
131,1216.9932912841632,879.0588155574138,195.69393800482703,896.6395090527598,1231.2337585775874,random,worst_bounded,-0.017453292519943295,6.248519669205606
132,1357.2593884176545,991.2890852167026,797.9964098924261,1348.5611678889657,1000.0,fixed_1000,uniform,-0.012487726113596557,5.702217248425473
133,1198.3381915615457,-191.44739872456202,1168.8708701529965,98.71362157484234,1000.0,fixed_1000,truncated_gaussian,-0.007966461641562738,4.805630601762522
134,473.1876408724817,-1146.4335030196146,-153.07634332904337,-1246.4268636998272,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,0.1408767496085324
135,752.4584282647669,1295.743768387778,-108.6213678357733,1339.9422181969164,1250.0,fixed_1250,uniform,0.006057157285859181,6.2379583731988735
136,897.4135016463122,1296.3756860110389,97.0420858913808,1443.0914090055746,1250.0,fixed_1250,truncated_gaussian,-0.0017516473299555582,6.100136896770537
137,-205.5145732567072,876.1273018191317,-916.022382678773,1198.1044011697638,1250.0,fixed_1250,worst_bounded,0.017453292519943295,5.87515597764385
138,-639.5034754362734,-112.3371846197953,-897.6326239300774,33.3723805821316,1500.0,fixed_1500,uniform,-0.012959593271886415,5.756331011998938
139,-1502.9076122348552,962.2822803031027,-1448.2401656241416,681.7577488629074,1500.0,fixed_1500,truncated_gaussian,-0.009553411270938674,1.753706554067653
140,34.07280253602418,407.9739304556224,-983.3174711796232,398.0824078684636,1500.0,fixed_1500,worst_bounded,0.017453292519943295,0.027175432776041064
141,975.4717593131493,-996.1775259982858,1217.6659216580515,-991.5939282138762,1194.5091234441145,random,uniform,-0.006104876434221331,3.154410820660573
142,-1441.9063677291224,99.21477656079054,-1644.068611906497,-506.6267982468459,1461.1753856157993,random,truncated_gaussian,0.0029363764495085073,1.251662714345004
143,-379.3805343881143,1301.0228737872776,128.46429172465008,1420.4424782820693,1384.52435237676,random,worst_bounded,0.017453292519943295,3.389999853070944
144,-561.0815754457988,208.34730604591118,-575.9228567788715,-73.00352312573011,1000.0,fixed_1000,uniform,-0.009288429205577825,1.5088066538456824
145,-913.2253428252992,714.2391568522296,-665.0822761681676,-219.15114683469358,1000.0,fixed_1000,truncated_gaussian,0.015279087066967803,1.8459164577985496
146,150.4871963672468,1099.4304969528273,142.52986630089217,704.0899002965984,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,1.5332179678978846
147,853.6122375584424,-1128.6257924835265,573.5077494171345,-1537.629169480221,1250.0,fixed_1250,uniform,-0.0053269443117591395,0.9649861870904674
148,-304.5325650090238,954.338135946129,-977.4858037692939,1094.7048461918225,1250.0,fixed_1250,truncated_gaussian,0.01249940314078167,6.090049902561635
149,25.769068810934193,-584.5681870053006,364.72673309511305,-242.16120474631043,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,3.914599848329998
150,1175.1705114860652,-1091.5749996169457,688.8106760855876,151.1010905569326,1500.0,fixed_1500,uniform,0.01702447871401255,5.102467670073167
151,-371.930746586113,-1657.0024141859026,-1262.2874298800411,-907.6514304567099,1500.0,fixed_1500,truncated_gaussian,-0.0007337792462808665,5.582836736551896
152,-760.2640263593097,-635.3082892472942,-682.5543332756815,-512.5608036577386,1500.0,fixed_1500,worst_bounded,0.017453292519943295,4.165449551034741
153,-979.5410783327947,-1320.332986400914,-525.9698047333027,-731.5100716209944,1022.6005472530466,random,uniform,-0.012456856190500118,4.043564050730925
154,1246.4640046555558,514.4035045187842,450.66119773079913,1383.4536440810766,1302.497175638172,random,truncated_gaussian,0.0059853420048187585,5.459804562579581
155,341.48833370279834,-604.2798152092372,72.71658778476052,-780.5400438289352,1434.803403940119,random,worst_bounded,-0.017453292519943295,0.5629877222691326
156,-1535.5437284657073,253.62065989894748,-727.6849454753826,62.294135451038755,1000.0,fixed_1000,uniform,-0.005550888873421025,2.90349472766847
157,654.9655802852976,36.64213350765444,1629.9154973249942,-64.21920946178147,1000.0,fixed_1000,truncated_gaussian,-0.008905175957451878,3.0296013480290327
158,-501.98467262312823,1663.810658786286,-535.1657924684363,1510.2169941612697,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,1.340580846377649
159,411.8047005954814,540.2550819248977,-134.13826362070887,148.40013299455404,1250.0,fixed_1250,uniform,-0.012841773109140055,0.6097031780048544
160,-1338.0112287910395,45.18645132125149,-546.7698933348872,-71.46287459781041,1250.0,fixed_1250,truncated_gaussian,-0.008143912478345311,2.9870773696577304
161,-1053.236455874942,861.6509475309927,-885.5113594614047,1258.5532532650107,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,4.295112054359372
162,1661.5627140992733,218.30134617182995,911.519969311885,-649.391387993152,1500.0,fixed_1500,uniform,-0.00917509687912319,0.8488203681131018
163,465.51777193151037,-964.5991883810426,320.5110636446634,-859.6423113325583,1500.0,fixed_1500,truncated_gaussian,0.007596647141053979,5.664256150451425
164,617.2913595071562,-528.3450494645973,906.5109705848854,-478.0435409202642,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,3.2963383836912175
165,830.9172911925949,1194.6527877588046,359.052093518367,1350.004859646289,1186.1864948902878,random,uniform,-0.010431705844956226,5.95470078663076
166,-1262.7708861701951,981.8613802404761,-311.65746759434194,636.4507784285438,1408.8836040320182,random,truncated_gaussian,0.004731687447894807,2.7979701814198576
167,-485.852680510194,-746.4930714665113,-565.7981287267253,-497.9136799743627,1067.957787255826,random,worst_bounded,-0.017453292519943295,5.0060977797364865
168,334.53769567898985,353.0150636535179,1127.9556013434417,167.0652642404798,1000.0,fixed_1000,uniform,-0.0033356297757973427,2.9080464236674475
169,-857.3159098527192,-1571.6891053154511,-562.7726359992957,-1501.4472015748254,1000.0,fixed_1000,truncated_gaussian,0.005745493756131774,3.381442923321885
170,856.3935448670493,173.65644425822416,395.4099597564438,-237.08660428764625,1000.0,fixed_1000,worst_bounded,0.017453292519943295,0.7452817788761428
171,150.3145330688661,297.03046630062846,474.8335186871225,-299.9684142934332,1250.0,fixed_1250,uniform,0.01412138953488833,2.0828216042482484
172,1011.878627450884,-1479.287489703793,633.2475217625522,-1545.7744318774885,1250.0,fixed_1250,truncated_gaussian,-0.005568293585406087,0.1682577423246076
173,1176.6250165037507,-765.2228243930614,1345.2001300308214,-575.4979146448864,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,3.9684972839374257
174,-1257.3599795423422,166.95755374402054,-688.5017042301226,202.043593474685,1500.0,fixed_1500,uniform,0.009348959225818451,3.21254157782798
175,-540.7092674933233,-108.26630064148999,-794.2196248124451,743.454557019958,1500.0,fixed_1500,truncated_gaussian,-0.011339365561137097,4.990344355902873
176,520.5016638688118,1695.4001536618991,-484.3489540638591,1326.080355978247,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,0.33475848874548053
177,-603.8305462447585,1265.7512518245057,-652.6173524055923,1367.0069503117181,1036.8106262661154,random,uniform,-0.005847300834295953,5.155538078742224
178,162.50963700162742,-204.61262642407507,-711.3447879971565,362.46847893510846,1267.0938751938525,random,truncated_gaussian,-0.006947351724618283,5.70060664037745
179,-720.9939325438954,1107.4153557146192,-912.8516172585869,256.65219712003375,1249.654174316803,random,worst_bounded,0.017453292519943295,1.3664474727379656
180,-942.8594135731047,731.1541242185634,-760.4647555515089,370.36774213075796,1000.0,fixed_1000,uniform,-0.0034206678714395113,2.035451422847926
181,934.0573681395695,1369.1185388578997,555.0285613388926,525.7624844889614,1000.0,fixed_1000,truncated_gaussian,-0.004669785757891276,1.1437474236618572
182,-82.32896095025258,-75.5247259696994,-448.86808906501307,-660.3910491335596,1000.0,fixed_1000,worst_bounded,0.017453292519943295,1.0284245878713547
183,-751.6117840716037,1216.8123741311792,-1009.9542450893316,932.7434101896922,1250.0,fixed_1250,uniform,0.015688675166374216,0.8484811897060133
184,-806.0203723195272,195.91699997973777,-610.3830180116895,417.82283561587496,1250.0,fixed_1250,truncated_gaussian,0.00020905905373434368,3.9900290823045563
185,-611.2393182692721,-521.7821904252016,-1105.5323000194294,-613.6732734430653,1250.0,fixed_1250,worst_bounded,0.017453292519943295,0.20125908094370362
186,-1661.4735156736742,-644.7558378193402,-1244.5319266167062,-610.3059266767511,1500.0,fixed_1500,uniform,-0.004591649456230843,3.219439014250511
187,-286.8476076835131,613.6725250463555,-695.3199550318736,703.464962310812,1500.0,fixed_1500,truncated_gaussian,-0.007246118982204878,6.0595558021786236
188,-142.3306429043277,527.0149759385029,-748.704043245154,1376.9920807644066,1500.0,fixed_1500,worst_bounded,0.017453292519943295,5.349504819089304
189,257.6960684585722,-1133.0663061698817,1012.1947847530218,-778.1788614618006,1310.8083791579206,random,uniform,0.015102184006525531,3.5963520987894406
