scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
2,fim_e,712.5,-887.5,0.008285011153196112,0.4020073759893421,288,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 93, ""best_x"": 700.0, ""best_y"": -800.0, ""best_objective"": 0.00804320038525021, ""runtime_s"": 0.09946736099664122}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 737.5, ""best_y"": -912.5, ""best_objective"": 0.008305361091943329, ""runtime_s"": 0.22706515800382476}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 712.5, ""best_y"": -887.5, ""best_objective"": 0.008285011153196112, ""runtime_s"": 0.07543586700921878}]"
2,random,-800.0,-1300.0,0.0,0.0015567880036542192,93,0,[]
3,gdop_mean,12.5,1262.5,10.657710413534156,0.38370804500300437,282,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 87, ""best_x"": -50.0, ""best_y"": 1200.0, ""best_objective"": 10.944580758946602, ""runtime_s"": 0.07952603300509509}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 37.5, ""best_y"": 1287.5, ""best_objective"": 10.674038019503417, ""runtime_s"": 0.2052630110119935}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 62, ""best_x"": 12.5, ""best_y"": 1262.5, ""best_objective"": 10.657710413534156, ""runtime_s"": 0.09888414799934253}]"
3,geometry,-137.5,1312.5,0.0016361220241223877,0.010354758007451892,291,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 87, ""best_x"": -550.0, ""best_y"": 1450.0, ""best_objective"": 0.0016020024030517915, ""runtime_s"": 0.003285778991994448}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 127, ""best_x"": -162.5, ""best_y"": 1287.5, ""best_objective"": 0.0016353829739860167, ""runtime_s"": 0.0041882829973474145}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 77, ""best_x"": -137.5, ""best_y"": 1312.5, ""best_objective"": 0.0016361220241223877, ""runtime_s"": 0.002789313002722338}]"
3,fim_e,-637.5,812.5,0.03127457061407088,0.3913902880012756,285,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 87, ""best_x"": -300.0, ""best_y"": 950.0, ""best_objective"": 0.0180750067232818, ""runtime_s"": 0.0828997809876455}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 132, ""best_x"": -712.5, ""best_y"": 837.5, ""best_objective"": 0.03268970868872874, ""runtime_s"": 0.20485882200591732}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 66, ""best_x"": -637.5, ""best_y"": 812.5, ""best_objective"": 0.03127457061407088, ""runtime_s"": 0.10358749100123532}]"
3,random,-1050.0,-550.0,0.0,0.0014637360000051558,87,0,[]
4,gdop_mean,62.5,-437.5,14.11496307746512,0.5019221499969717,360,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 135, ""best_x"": 700.0, ""best_y"": 450.0, ""best_objective"": 14.177695317174193, ""runtime_s"": 0.14890082798956428}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 37.5, ""best_y"": -462.5, ""best_objective"": 14.107436496756709, ""runtime_s"": 0.22928121099539567}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 62.5, ""best_y"": -437.5, ""best_objective"": 14.11496307746512, ""runtime_s"": 0.1236994820064865}]"
4,geometry,212.5,-187.5,0.001314455601272931,0.01136855999357067,330,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 135, ""best_x"": 450.0, ""best_y"": 200.0, ""best_objective"": 0.0013015038216032636, ""runtime_s"": 0.004374748008558527}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -162.5, ""best_objective"": 0.0013176900057552804, ""runtime_s"": 0.004760840995004401}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 212.5, ""best_y"": -187.5, ""best_objective"": 0.001314455601272931, ""runtime_s"": 0.002140534998034127}]"
4,fim_e,912.5,362.5,0.0072508109193175465,0.5008821770024952,360,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 135, ""best_x"": 950.0, ""best_y"": 450.0, ""best_objective"": 0.007192171213120246, ""runtime_s"": 0.14952271699439734}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -712.5, ""best_objective"": 0.007257028673018359, ""runtime_s"": 0.2292661829997087}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 912.5, ""best_y"": 362.5, ""best_objective"": 0.0072508109193175465, ""runtime_s"": 0.12205006000294816}]"
4,random,-800.0,950.0,0.0,0.0015492590027861297,135,0,[]
5,gdop_mean,1312.5,1112.5,5.970837615918522,0.37072701400029473,263,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": 1450.0, ""best_y"": 700.0, ""best_objective"": 6.227709544771453, ""runtime_s"": 0.06829932199616451}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 119, ""best_x"": 1437.5, ""best_y"": 637.5, ""best_objective"": 6.052980601791786, ""runtime_s"": 0.18661258200882003}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 74, ""best_x"": 1312.5, ""best_y"": 1112.5, ""best_objective"": 5.970837615918522, ""runtime_s"": 0.1157795269973576}]"
5,geometry,1312.5,1062.5,0.002816955584841353,0.010007749006035738,286,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": 1450.0, ""best_y"": 700.0, ""best_objective"": 0.002671334282869561, ""runtime_s"": 0.0028675109933828935}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 1287.5, ""best_y"": 1037.5, ""best_objective"": 0.0028271550236825017, ""runtime_s"": 0.0041829370020423084}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 1312.5, ""best_y"": 1062.5, ""best_objective"": 0.002816955584841353, ""runtime_s"": 0.0028490819968283176}]"
5,fim_e,1112.5,1012.5,0.05656039583699442,0.3644281340093585,262,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": 1200.0, ""best_y"": 700.0, ""best_objective"": 0.054106997478792794, ""runtime_s"": 0.0661923699954059}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 114, ""best_x"": 1087.5, ""best_y"": 987.5, ""best_objective"": 0.05549025913855534, ""runtime_s"": 0.1760933869954897}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1112.5, ""best_y"": 1012.5, ""best_objective"": 0.05656039583699442, ""runtime_s"": 0.1221026709972648}]"
5,random,950.0,950.0,0.0,0.001454728000680916,70,0,[]
6,gdop_mean,162.5,-1637.5,3.0941050244731008,0.3313906490075169,233,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 57, ""best_x"": 200.0, ""best_y"": -1550.0, ""best_objective"": 3.647519202850731, ""runtime_s"": 0.058389249999891035}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 131, ""best_x"": 187.5, ""best_y"": -1662.5, ""best_objective"": 3.117778425263743, ""runtime_s"": 0.2013775930099655}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 45, ""best_x"": 162.5, ""best_y"": -1637.5, ""best_objective"": 3.0941050244731008, ""runtime_s"": 0.0715928610006813}]"
6,geometry,362.5,-1737.5,0.005486974572360451,0.008231680010794662,216,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 57, ""best_x"": 200.0, ""best_y"": -1550.0, ""best_objective"": 0.004896728788426026, ""runtime_s"": 0.002610780007671565}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 107, ""best_x"": 237.5, ""best_y"": -1662.5, ""best_objective"": 0.00550700119181986, ""runtime_s"": 0.0035419970081420615}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 52, ""best_x"": 362.5, ""best_y"": -1737.5, ""best_objective"": 0.005486974572360451, ""runtime_s"": 0.0020509389869403094}]"
6,fim_e,362.5,-1487.5,0.30897787712396046,0.31641834499896504,218,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 57, ""best_x"": 200.0, ""best_y"": -1550.0, ""best_objective"": 0.18055966336174106, ""runtime_s"": 0.059949572998448275}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 107, ""best_x"": 387.5, ""best_y"": -1562.5, ""best_objective"": 0.2503438590756745, ""runtime_s"": 0.17076923100103159}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 362.5, ""best_y"": -1487.5, ""best_objective"": 0.30897787712396046, ""runtime_s"": 0.08565938200626988}]"
6,random,450.0,-550.0,0.0,0.001462611005990766,57,0,[]
7,gdop_mean,662.5,-987.5,14.004190048224482,0.48398565700335894,365,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": -300.0, ""best_y"": -800.0, ""best_objective"": 14.705388865548318, ""runtime_s"": 0.11234343600517605}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -312.5, ""best_y"": -912.5, ""best_objective"": 14.034834678357829, ""runtime_s"": 0.22747944299771916}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 92, ""best_x"": 662.5, ""best_y"": -987.5, ""best_objective"": 14.004190048224482, ""runtime_s"": 0.14411737100454047}]"
7,geometry,412.5,-987.5,0.001314861368307358,0.011951416003284976,347,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": 450.0, ""best_y"": -1050.0, ""best_objective"": 0.0013012930216790958, ""runtime_s"": 0.004154351001488976}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 437.5, ""best_y"": -962.5, ""best_objective"": 0.0013100270836171484, ""runtime_s"": 0.004713377988082357}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 88, ""best_x"": 412.5, ""best_y"": -987.5, ""best_objective"": 0.001314861368307358, ""runtime_s"": 0.0029911689925938845}]"
7,fim_e,212.5,-87.5,0.048650245252980145,0.41270871899905615,329,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": 200.0, ""best_y"": -50.0, ""best_objective"": 0.029333799977796244, ""runtime_s"": 0.11136056600662414}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 287.5, ""best_y"": -62.5, ""best_objective"": 0.032991412253317656, ""runtime_s"": 0.21168576899799518}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": 212.5, ""best_y"": -87.5, ""best_objective"": 0.048650245252980145, ""runtime_s"": 0.08961209599510767}]"
7,random,950.0,-1050.0,0.0,0.0014115049998508766,126,0,[]
8,gdop_mean,-787.5,-1087.5,14.519225792064486,0.47040717701020185,351,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": -800.0, ""best_y"": -1050.0, ""best_objective"": 14.547790442568754, ""runtime_s"": 0.11957190198882017}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -812.5, ""best_y"": 87.5, ""best_objective"": 14.547096099741736, ""runtime_s"": 0.22768932000326458}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -787.5, ""best_y"": -1087.5, ""best_objective"": 14.519225792064486, ""runtime_s"": 0.12309267900127452}]"
8,geometry,-937.5,-737.5,0.0011889156178770716,0.011903450998943299,357,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": -800.0, ""best_y"": -800.0, ""best_objective"": 0.0011765826027322352, ""runtime_s"": 0.004170631000306457}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -912.5, ""best_y"": -812.5, ""best_objective"": 0.00118658693954597, ""runtime_s"": 0.004667632005293854}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -937.5, ""best_y"": -737.5, ""best_objective"": 0.0011889156178770716, ""runtime_s"": 0.002964177998364903}]"
8,fim_e,162.5,-487.5,0.03524375453427155,0.40670495899394155,313,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 126, ""best_x"": -50.0, ""best_y"": -300.0, ""best_objective"": 0.01164330084552285, ""runtime_s"": 0.1193957500072429}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 137.5, ""best_y"": -412.5, ""best_objective"": 0.025461562618164162, ""runtime_s"": 0.2036505500000203}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 162.5, ""best_y"": -487.5, ""best_objective"": 0.03524375453427155, ""runtime_s"": 0.08361211999726947}]"
8,random,-1300.0,-550.0,0.0,0.0014502510020975024,126,0,[]
9,gdop_mean,-687.5,-87.5,14.512477619579675,0.3820473009982379,267,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -800.0, ""best_y"": -50.0, ""best_objective"": 14.696583999234822, ""runtime_s"": 0.09687339299125597}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -712.5, ""best_y"": -62.5, ""best_objective"": 14.518313148408527, ""runtime_s"": 0.20879345500725321}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -687.5, ""best_y"": -87.5, ""best_objective"": 14.512477619579675, ""runtime_s"": 0.07633369200630113}]"
9,geometry,-1537.5,-487.5,0.0011564435133754685,0.01047808100702241,297,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -1550.0, ""best_y"": -550.0, ""best_objective"": 0.0011547119283541484, ""runtime_s"": 0.0033077600091928616}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 129, ""best_x"": -1562.5, ""best_y"": -462.5, ""best_objective"": 0.0011553237372158628, ""runtime_s"": 0.004179479001322761}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 82, ""best_x"": -1537.5, ""best_y"": -487.5, ""best_objective"": 0.0011564435133754685, ""runtime_s"": 0.002886610003770329}]"
9,fim_e,-637.5,-737.5,0.011055146981182203,0.4200708029966336,295,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -1300.0, ""best_y"": -1050.0, ""best_objective"": 0.010728590438269752, ""runtime_s"": 0.09644279700296465}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 131, ""best_x"": -1212.5, ""best_y"": -1062.5, ""best_objective"": 0.011079250041967196, ""runtime_s"": 0.20055539699387737}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -637.5, ""best_y"": -737.5, ""best_objective"": 0.011055146981182203, ""runtime_s"": 0.12302662299771328}]"
9,random,-800.0,200.0,0.0,0.0014117499958956614,86,0,[]
10,gdop_mean,-787.5,-1187.5,6.47818570689366,0.36723651699139737,257,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 63, ""best_x"": -800.0, ""best_y"": -1300.0, ""best_objective"": 7.042335958470687, ""runtime_s"": 0.06274930101062637}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 141, ""best_x"": -762.5, ""best_y"": -1162.5, ""best_objective"": 6.491778280265962, ""runtime_s"": 0.22043040199787356}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": -787.5, ""best_y"": -1187.5, ""best_objective"": 6.47818570689366, ""runtime_s"": 0.08401474999845959}]"
10,geometry,-1187.5,-1187.5,0.002761964653322698,0.009899836994009092,272,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 63, ""best_x"": -800.0, ""best_y"": -1050.0, ""best_objective"": 0.002533652210256746, ""runtime_s"": 0.0027253430016571656}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": -912.5, ""best_y"": -1112.5, ""best_objective"": 0.0027557198476223883, ""runtime_s"": 0.0044745370105374604}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 71, ""best_x"": -1187.5, ""best_y"": -1187.5, ""best_objective"": 0.002761964653322698, ""runtime_s"": 0.0026507180009502918}]"
10,fim_e,-1237.5,-1087.5,0.05914723054512251,0.3178508690034505,225,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 63, ""best_x"": -800.0, ""best_y"": -1050.0, ""best_objective"": 0.05004504729877581, ""runtime_s"": 0.0627542110014474}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 114, ""best_x"": -1262.5, ""best_y"": -1062.5, ""best_objective"": 0.057649607902538993, ""runtime_s"": 0.17867626399674919}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1237.5, ""best_y"": -1087.5, ""best_objective"": 0.05914723054512251, ""runtime_s"": 0.07639294699765742}]"
10,random,-1050.0,450.0,0.0,0.0013996390043757856,63,0,[]
11,gdop_mean,1162.5,562.5,11.998419958324753,0.41558833098679315,307,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 1200.0, ""best_y"": 450.0, ""best_objective"": 12.200302124658638, ""runtime_s"": 0.08999304600001778}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 1187.5, ""best_y"": 537.5, ""best_objective"": 11.98681197617353, ""runtime_s"": 0.2013273000047775}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1162.5, ""best_y"": 562.5, ""best_objective"": 11.998419958324753, ""runtime_s"": 0.124220736004645}]"
11,geometry,1462.5,-237.5,0.0014355506780420403,0.010997450008289889,324,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 1450.0, ""best_y"": -300.0, ""best_objective"": 0.0014271072056919194, ""runtime_s"": 0.0036378770018927753}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 145, ""best_x"": 1437.5, ""best_y"": -212.5, ""best_objective"": 0.0014363362173152906, ""runtime_s"": 0.0045426180004142225}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1462.5, ""best_y"": -237.5, ""best_objective"": 0.0014355506780420403, ""runtime_s"": 0.002723115001572296}]"
11,fim_e,662.5,-137.5,0.026334495535248848,0.4087730140017811,308,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 700.0, ""best_y"": -50.0, ""best_objective"": 0.020680818651556895, ""runtime_s"": 0.09022662400093395}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 687.5, ""best_y"": -262.5, ""best_objective"": 0.023744460560633434, ""runtime_s"": 0.2236246529937489}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": 662.5, ""best_y"": -137.5, ""best_objective"": 0.026334495535248848, ""runtime_s"": 0.09488719500950538}]"
11,random,450.0,-300.0,0.0,0.0014638769935118034,101,0,[]
12,gdop_mean,-237.5,1162.5,14.439685491723358,0.497968640003819,364,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 129, ""best_x"": -800.0, ""best_y"": 200.0, ""best_objective"": 14.49200263126836, ""runtime_s"": 0.1287810580106452}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -212.5, ""best_y"": 1187.5, ""best_objective"": 14.471016955018097, ""runtime_s"": 0.22932368100737222}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 88, ""best_x"": -237.5, ""best_y"": 1162.5, ""best_objective"": 14.439685491723358, ""runtime_s"": 0.13981046300614253}]"
12,geometry,-437.5,912.5,0.0012075409232376335,0.012193567992653698,350,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 129, ""best_x"": -300.0, ""best_y"": 950.0, ""best_objective"": 0.0011860015421775495, ""runtime_s"": 0.004320130989071913}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -462.5, ""best_y"": 937.5, ""best_objective"": 0.00120468653357667, ""runtime_s"": 0.004854970000451431}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -437.5, ""best_y"": 912.5, ""best_objective"": 0.0012075409232376335, ""runtime_s"": 0.0028972919972147793}]"
12,fim_e,212.5,612.5,0.00863313606502809,0.4888015019969316,360,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 129, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 0.008410725414564566, ""runtime_s"": 0.1276634839887265}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -112.5, ""best_y"": 37.5, ""best_objective"": 0.008587076059671014, ""runtime_s"": 0.22843513599946164}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 212.5, ""best_y"": 612.5, ""best_objective"": 0.00863313606502809, ""runtime_s"": 0.13263764799921773}]"
12,random,450.0,200.0,0.0,0.0014217480056686327,129,0,[]
13,gdop_mean,-1137.5,512.5,11.571152144258702,0.3380388369987486,253,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 83, ""best_x"": -1050.0, ""best_y"": 450.0, ""best_objective"": 11.830946107365264, ""runtime_s"": 0.07613377799862064}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 122, ""best_x"": -1162.5, ""best_y"": 537.5, ""best_objective"": 11.57529351971163, ""runtime_s"": 0.18723668999155052}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1137.5, ""best_y"": 512.5, ""best_objective"": 11.571152144258702, ""runtime_s"": 0.07463689999713097}]"
13,geometry,-1187.5,762.5,0.001529729977924651,0.009322450001491234,265,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 83, ""best_x"": -1300.0, ""best_y"": 1200.0, ""best_objective"": 0.001492817554385271, ""runtime_s"": 0.0030965769983595237}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 110, ""best_x"": -1212.5, ""best_y"": 1187.5, ""best_objective"": 0.0015317411862707027, ""runtime_s"": 0.0035689500073203817}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 72, ""best_x"": -1187.5, ""best_y"": 762.5, ""best_objective"": 0.001529729977924651, ""runtime_s"": 0.0025495290028629825}]"
