strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,30010,16,6,16,1.0,True,334.10959442953896,5345.753510872623,4102.753510872632,20513.767554363163,945.0,189,151,0.798941798941799,38,0,167,33,33,16,5,5,810.7745185185761,3547.9312113032,990.3912627232022,5345.753510872623,77,1.1883644350018585,,,,167.0,99.0,32.0,-9.094947017729282e-12,True,0.0,3547.9312113032,1797.8222995694232,0
adaptive_double_ring_clear_probe,30011,16,9,16,1.0,True,314.08806538726674,5025.409046196268,3684.409046196268,18422.045230981345,1050.0,210,167,0.7952380952380952,43,0,190,23,23,16,6,6,1189.923492172163,3414.3921667528516,724.4264695882873,5025.409046196268,59,1.4201100970094558,,,,190.0,69.0,32.0,0.0,True,0.0,3414.3921667528516,1611.0168794434162,0
adaptive_double_ring_clear_probe,30012,16,8,16,1.0,True,340.7635267983778,5452.216428774045,4011.2164287740443,20056.082143870208,1130.0,226,185,0.8185840707964602,41,0,207,24,24,16,4,4,1535.1853841341156,3649.601650387126,987.5124655389035,5452.216428774045,76,1.1007663509954,,,,207.0,72.0,32.0,9.094947017729282e-13,True,0.0,3649.601650387126,1802.6147783869192,0
adaptive_double_ring_clear_probe,30013,16,8,16,1.0,True,359.7764972043461,5756.423955269537,4486.423955269538,22432.119776347685,995.0,199,161,0.8090452261306532,38,0,177,22,22,16,3,3,919.6639246108049,3251.9179634589764,669.6505733709693,5756.423955269537,57,1.4143452210118994,,,,177.0,66.0,32.0,-9.094947017729282e-13,True,0.0,3251.9179634589764,2504.5059918105608,0
adaptive_double_ring_clear_probe,30014,16,7,16,1.0,True,324.56500623018565,5193.04009968297,3933.04009968297,19665.200498414837,945.0,189,152,0.8042328042328042,37,0,169,38,38,16,3,3,772.9671765884224,4163.86222968543,1126.8367624902519,5193.04009968297,88,1.743350554999779,,,,169.0,114.0,32.0,0.0,True,0.0,4163.86222968543,1029.1778699975403,0
adaptive_double_ring_clear_probe,30015,16,4,16,1.0,True,302.7561223638024,4844.097957820838,3826.097957820839,19130.489789104187,770.0,154,114,0.7402597402597403,40,0,141,25,25,16,3,3,805.8498165289845,2147.5131046832043,891.2770335975099,4844.097957820838,70,1.2374940339941531,,,,141.0,75.0,32.0,-9.094947017729282e-13,True,0.0,2147.5131046832043,2696.5848531376337,0
adaptive_double_ring_clear_probe,30016,16,7,16,1.0,True,339.76374744703827,5436.219959152612,4222.219959152613,21111.09979576306,950.0,190,151,0.7947368421052632,39,0,169,21,21,16,5,5,1136.455699480732,3928.406535935447,1058.0433925054306,5436.219959152612,85,0.9205523159907898,,,,169.0,63.0,32.0,-9.094947017729282e-13,True,0.0,3928.406535935447,1507.813423217165,0
adaptive_double_ring_clear_probe,30017,16,10,16,1.0,True,380.142306311048,6082.276900976768,4593.276900976768,22966.384504883834,1170.0,234,195,0.8333333333333334,39,0,212,25,25,16,3,3,1155.5241713925775,4720.257489752938,556.7031367825775,6082.276900976768,40,1.2294819980015745,,,,212.0,75.0,32.0,0.0,False,0.0,4720.257489752938,1362.0194112238296,0
adaptive_double_ring_clear_probe,30018,16,7,16,1.0,True,378.90845312070536,6062.535249931286,4613.535249931286,23067.676249656422,1160.0,232,190,0.8189655172413793,42,0,209,16,16,16,2,2,1158.0427533321367,4704.566046877252,938.3921433339035,6062.535249931286,72,1.3535785599960946,,,,209.0,48.0,32.0,0.0,False,0.0,4704.566046877252,1357.9692030540336,0
adaptive_double_ring_clear_probe,30019,16,9,16,1.0,True,407.47815654458344,6519.650504713335,4831.650504713337,24158.252523566694,1340.0,268,227,0.8470149253731343,41,0,244,24,24,16,6,6,1604.472948869653,5965.26654004488,777.8992180234609,6519.650504713335,58,1.1348656629998004,,,,244.0,72.0,32.0,-1.8189894035458565e-12,False,0.0,5965.26654004488,554.3839646684555,0
adaptive_double_ring_clear_probe,30020,16,10,16,1.0,True,346.7274619100847,5547.639390561355,4312.639390561352,21563.19695280676,980.0,196,155,0.7908163265306123,41,0,175,16,16,16,3,3,1261.4812095314378,4448.325415312599,532.4937012885327,5547.639390561355,40,1.023885827002232,,,,175.0,48.0,32.0,2.7284841053187847e-12,True,0.0,4448.325415312599,1099.313975248756,0
adaptive_double_ring_clear_probe,30021,16,9,16,1.0,True,282.90123552179506,4526.419768348721,3444.419768348721,17222.098841743602,835.0,167,124,0.7425149700598802,43,0,149,22,22,16,4,4,995.1458876042141,2475.311835464266,511.1865316669901,4526.419768348721,40,0.9195723149896367,,,,149.0,66.0,32.0,0.0,True,0.0,2475.311835464266,2051.107932884455,0
adaptive_double_ring_clear_probe,30022,16,10,16,1.0,True,285.2343670249078,4563.7498723985245,3579.749872398523,17898.74936199261,765.0,153,109,0.7124183006535948,44,0,139,16,16,16,6,6,627.3432307771664,2387.8522643823235,515.4450458849681,4563.7498723985245,40,1.2541735690028872,,,,139.0,48.0,32.0,1.8189894035458565e-12,True,0.0,2387.8522643823235,2175.897608016201,0
adaptive_double_ring_clear_probe,30023,16,7,16,1.0,True,408.85546758919486,6541.687481427118,4964.687481427118,24823.437407135578,1255.0,251,211,0.8406374501992032,40,0,224,22,22,16,4,4,1441.4804158102636,5599.058274292064,659.1729259639948,6541.687481427118,58,0.9569732840027427,,,,224.0,66.0,32.0,0.0,False,0.0,5599.058274292064,942.6292071350535,0
adaptive_double_ring_clear_probe,30024,16,6,16,1.0,True,330.51029256193493,5288.164680990959,4214.164680990959,21070.823404954794,810.0,162,122,0.7530864197530864,40,0,148,28,28,16,6,6,899.0865380452735,2664.6374398723474,803.7879449586246,5288.164680990959,59,1.0238164600013988,,,,148.0,84.0,32.0,0.0,True,0.0,2664.6374398723474,2623.5272411186115,0
adaptive_double_ring_clear_probe,30025,16,8,16,1.0,True,431.70343612947937,6907.25497807167,5056.254978071671,25281.274890358352,1455.0,291,252,0.865979381443299,39,0,265,33,33,16,5,5,2383.3000828266468,6091.048090205274,690.1866704317042,6907.25497807167,58,0.7284023740066914,,,,265.0,99.0,32.0,-9.094947017729282e-13,False,0.0,6091.048090205274,816.2068878663958,0
adaptive_double_ring_clear_probe,30026,16,11,16,1.0,True,319.9981958925219,5119.97113428035,3859.9711342803494,19299.855671401743,945.0,189,150,0.7936507936507936,39,0,172,37,37,16,3,3,996.8897295669667,3702.0782925745198,509.65369466863217,5119.97113428035,40,0.997642739006551,,,,172.0,111.0,32.0,9.094947017729282e-13,True,0.0,3702.0782925745198,1417.8928417058305,0
adaptive_double_ring_clear_probe,30027,16,5,16,1.0,True,293.1306041428445,4690.089666285512,3496.0896662855107,17480.44833142755,925.0,185,144,0.7783783783783784,41,0,171,22,22,16,3,3,1148.7419909751823,2816.6934285422108,525.9062510681575,4690.089666285512,40,1.115161961002741,,,,171.0,66.0,32.0,1.8189894035458565e-12,True,0.0,2816.6934285422108,1873.3962377433013,0
adaptive_double_ring_clear_probe,30028,16,8,16,1.0,True,387.7130964891057,6203.409543825691,4927.409543825689,24637.047719128463,980.0,196,157,0.8010204081632653,39,0,171,31,31,16,5,5,1291.465918360387,4395.97762600588,730.7664861661964,6203.409543825691,56,0.9787239680008497,,,,171.0,93.0,32.0,1.8189894035458565e-12,False,0.0,4395.97762600588,1807.4319178198111,0
adaptive_double_ring_clear_probe,30029,16,9,16,1.0,True,405.7792589379869,6492.468143007791,4978.468143007789,24892.340715038954,1195.0,239,197,0.8242677824267782,42,0,218,23,23,16,5,5,1249.0695102433128,4807.16245920158,718.7931765448801,6492.468143007791,57,1.255054672001279,,,,218.0,69.0,32.0,1.8189894035458565e-12,False,0.0,4807.16245920158,1685.3056838062112,0
adaptive_double_ring_clear_probe,30030,16,9,16,1.0,True,467.7095399755608,7483.352639608973,5707.352639608973,28536.76319804486,1410.0,282,243,0.8617021276595744,39,0,256,26,26,16,7,7,1859.037140685046,5290.743305264968,918.6298335809696,7483.352639608973,74,1.0744455439999,,,,256.0,78.0,32.0,0.0,False,0.0,5290.743305264968,2192.609334344005,0
adaptive_double_ring_clear_probe,30031,16,7,16,1.0,True,417.6728573302042,6682.765717283267,4866.765717283269,24333.82858641632,1445.0,289,248,0.8581314878892734,41,0,261,26,26,16,6,6,1408.630134098066,5987.87331178016,667.7454564166051,6682.765717283267,56,1.2399018690048251,,,,261.0,78.0,32.0,-1.8189894035458565e-12,False,0.0,5987.87331178016,694.8924055031066,0
adaptive_double_ring_clear_probe,30032,16,9,16,1.0,True,313.6440464197283,5018.3047427156525,3962.3047427156553,19811.523713578274,790.0,158,118,0.7468354430379747,40,0,144,30,30,16,2,2,938.61211468818,3237.2136501200084,972.3371335221302,5018.3047427156525,69,1.0302315400040243,,,,144.0,90.0,32.0,-2.7284841053187847e-12,True,0.0,3237.2136501200084,1781.091092595644,0
adaptive_double_ring_clear_probe,30033,16,10,16,1.0,True,313.9625427534892,5023.400684055827,3941.4006840558245,19707.003420279118,825.0,165,124,0.7515151515151515,41,0,147,26,26,16,5,5,858.4651996937372,2115.367052144062,935.8028456125332,5023.400684055827,74,1.202569968008902,,,,147.0,78.0,32.0,1.8189894035458565e-12,True,0.0,2115.367052144062,2908.0336319117646,0
adaptive_double_ring_clear_probe,30034,16,8,16,1.0,True,377.3000131495135,6036.800210392216,4614.800210392217,23074.00105196107,1090.0,218,180,0.8256880733944955,38,0,195,35,35,16,5,5,1317.4922136953828,5545.870213627061,757.2847914098534,6036.800210392216,54,1.1536719909927342,,,,195.0,105.0,32.0,-9.094947017729282e-13,False,0.0,5545.870213627061,490.929996765155,0
adaptive_double_ring_clear_probe,30035,16,5,16,1.0,True,317.1194712205692,5073.911539529107,3882.911539529111,19414.557697645552,900.0,180,140,0.7777777777777778,40,0,163,32,32,16,3,3,1229.5853635347867,2918.010823502779,734.0461923443831,5073.911539529107,57,1.0766820530116092,,,,163.0,96.0,32.0,-3.637978807091713e-12,True,0.0,2918.010823502779,2155.900716026328,0
adaptive_double_ring_clear_probe,30036,16,8,16,1.0,True,436.31745340654624,6981.07925450474,5434.07925450474,27170.396272523696,1205.0,241,206,0.8547717842323651,35,0,217,31,31,16,6,6,1210.55516406393,5614.440601317698,759.845645196245,6981.07925450474,57,1.1811714840005152,,,,217.0,93.0,32.0,0.0,False,0.0,5614.440601317698,1366.638653187042,0
adaptive_double_ring_clear_probe,30037,16,3,16,1.0,True,305.01872563780387,4880.299610204862,3709.299610204861,18546.498051024297,900.0,180,141,0.7833333333333333,39,0,164,25,25,16,1,1,936.9186439907938,2900.1551854129693,495.6719416186553,4880.299610204862,40,1.3095756080001593,,,,164.0,75.0,32.0,9.094947017729282e-13,True,0.0,2900.1551854129693,1980.1444247918926,0
adaptive_double_ring_clear_probe,30038,16,8,16,1.0,True,321.02891792416324,5136.462686786612,3976.462686786612,19882.313433933043,875.0,175,137,0.7828571428571428,38,0,154,33,33,16,6,6,911.0979018269221,3540.4676789590353,917.6908463914585,5136.462686786612,72,1.4665859259985154,,,,154.0,99.0,32.0,0.0,True,0.0,3540.4676789590353,1595.9950078275765,0
adaptive_double_ring_clear_probe,30039,16,11,16,1.0,True,408.6134079864291,6537.814527782865,4695.814527782867,23479.072638914316,1455.0,291,252,0.865979381443299,39,0,268,29,29,16,7,7,1866.7460447772912,5232.224303972058,1349.3278251640668,6537.814527782865,110,1.4507683019910473,,,,268.0,87.0,32.0,-1.8189894035458565e-12,False,0.0,5232.224303972058,1305.5902238108074,0
adaptive_double_ring_clear_probe,30040,16,8,16,1.0,True,344.65166359513,5514.42661752208,4222.42661752208,21112.1330876104,1020.0,204,161,0.7892156862745098,43,0,183,19,19,16,7,7,1167.1899278489118,3176.9367491710914,691.9969020224388,5514.42661752208,56,1.2312037219962804,,,,183.0,57.0,32.0,0.0,True,0.0,3176.9367491710914,2337.4898683509887,0
adaptive_double_ring_clear_probe,30041,16,12,16,1.0,True,417.2385609885267,6675.816975816427,5009.816975816423,25049.084879082122,1320.0,264,223,0.8446969696969697,41,0,239,25,25,16,4,4,1604.45146982009,5306.811029971286,1117.0002396551608,6675.816975816427,89,1.2949482799886027,,,,239.0,75.0,32.0,3.637978807091713e-12,False,0.0,5306.811029971286,1369.0059458451406,0
adaptive_double_ring_clear_probe,30042,16,11,16,1.0,True,468.28529469790675,7492.564715166508,5810.564715166509,29052.823575832554,1360.0,272,236,0.8676470588235294,36,0,239,17,17,16,5,5,1822.4275789416167,6058.3410349953665,554.7114198568289,7492.564715166508,40,1.2937067320017377,,,,239.0,51.0,32.0,-9.094947017729282e-13,False,0.0,6058.3410349953665,1434.2236801711415,0
adaptive_double_ring_clear_probe,30043,16,9,16,1.0,True,279.7435450683168,4475.896721093069,3397.8967210930696,16989.48360546534,820.0,164,122,0.7439024390243902,42,0,151,25,25,16,5,5,670.2071534548596,2517.443465819766,722.1880281352378,4475.896721093069,58,1.5802111139928456,,,,151.0,75.0,32.0,-9.094947017729282e-13,True,0.0,2517.443465819766,1958.4532552733026,0
adaptive_double_ring_clear_probe,30044,16,4,16,1.0,True,282.635554256772,4522.168868108352,3555.1688681083533,17775.84434054175,700.0,140,99,0.7071428571428572,41,0,127,36,36,16,3,3,516.9883943376624,2381.663747042686,710.1506948695076,4522.168868108352,55,1.4666316520015243,,,,127.0,108.0,32.0,-9.094947017729282e-13,True,0.0,2381.663747042686,2140.5051210656666,0
adaptive_double_ring_clear_probe,30045,16,7,16,1.0,True,362.39544894148014,5798.327183063682,4377.327183063681,21886.635915318402,1115.0,223,182,0.8161434977578476,41,0,199,25,25,16,4,4,950.152467533305,4208.963532986677,664.057927235335,5798.327183063682,56,1.7490214160061441,,,,199.0,75.0,32.0,9.094947017729282e-13,True,0.0,4208.963532986677,1589.3636500770053,0
adaptive_double_ring_clear_probe,30046,16,10,16,1.0,True,432.8737910545614,6925.980656872983,5025.980656872984,25129.903284364904,1500.0,300,256,0.8533333333333334,44,0,272,32,32,16,7,7,1791.344285004152,5980.459800688688,976.4555834467865,6925.980656872983,78,1.5624866440048208,,,,272.0,96.0,32.0,-9.094947017729282e-13,False,0.0,5980.459800688688,945.5208561842946,0
adaptive_double_ring_clear_probe,30047,16,7,16,1.0,True,251.24548308667917,4019.9277293868668,2997.927729386866,14989.638646934322,785.0,157,120,0.7643312101910829,37,0,142,21,21,16,5,5,765.1466809207197,2650.2061279319537,521.4123223966806,4019.9277293868668,40,1.6580642519984394,,,,142.0,63.0,32.0,9.094947017729282e-13,True,0.0,2650.2061279319537,1369.721601454913,0
adaptive_double_ring_clear_probe,30048,16,9,16,1.0,True,387.31122859956207,6196.979657592993,4781.979657592992,23909.898287964974,1095.0,219,177,0.8082191780821918,42,0,192,32,32,16,6,6,953.8568820746691,5152.097481201287,498.64416652168086,6196.979657592993,40,1.4432238989975303,,,,192.0,96.0,32.0,9.094947017729282e-13,False,0.0,5152.097481201287,1044.8821763917058,0
adaptive_double_ring_clear_probe,30049,16,7,16,1.0,True,340.135790786033,5442.172652576528,4152.172652576526,20760.86326288265,980.0,196,159,0.8112244897959183,37,0,176,34,34,16,3,3,1297.826728895437,3851.543152769036,524.8727772209816,5442.172652576528,40,0.9058486629946856,,,,176.0,102.0,32.0,1.8189894035458565e-12,True,0.0,3851.543152769036,1590.6294998074918,0
adaptive_double_ring_clear_probe,30050,16,6,16,1.0,True,373.6811013112579,5978.897620980127,4431.8976209801285,22159.488104900636,1170.0,234,194,0.8290598290598291,40,0,207,46,46,16,3,3,1309.1592943202506,5118.476063832868,606.3561573396739,5978.897620980127,40,1.4071524649916682,,,,207.0,138.0,32.0,-1.8189894035458565e-12,True,0.0,5118.476063832868,860.4215571472587,0
adaptive_double_ring_clear_probe,30051,16,6,16,1.0,True,264.914114208146,4238.625827330336,3227.6258273303356,16138.129136651676,755.0,151,113,0.7483443708609272,38,0,140,28,28,16,3,3,947.4985695875586,2345.00608322041,552.7015555934244,4238.625827330336,40,1.247756908996962,,,,140.0,84.0,32.0,0.0,True,0.0,2345.00608322041,1893.6197441099257,0
adaptive_double_ring_clear_probe,30052,16,10,16,1.0,True,370.739169438851,5931.826711021616,4346.826711021618,21734.13355510809,1200.0,240,202,0.8416666666666667,38,0,218,45,45,16,5,5,1547.79614956649,5609.725618283175,689.3276665453516,5931.826711021616,59,1.1829601360077504,,,,218.0,135.0,32.0,-2.7284841053187847e-12,True,0.0,5609.725618283175,322.10109273844046,0
adaptive_double_ring_clear_probe,30053,16,11,16,1.0,True,344.77536815309537,5516.405890449526,4023.4058904495246,20117.02945224762,1165.0,233,195,0.8369098712446352,38,0,215,27,27,16,6,6,1205.000238572163,3710.595500395095,871.252150390492,5516.405890449526,74,1.760436099008075,,,,215.0,81.0,32.0,9.094947017729282e-13,True,0.0,3710.595500395095,1805.810390054431,0
adaptive_double_ring_clear_probe,30054,16,6,16,1.0,True,334.6331854234214,5354.130966774743,4058.1309667747473,20290.654833873723,955.0,191,151,0.7905759162303665,40,0,174,45,45,16,3,3,902.6587842189911,3642.6753501890007,1093.0480012251758,5354.130966774743,89,1.5964914160140324,,,,174.0,135.0,32.0,-4.547473508864641e-12,True,0.0,3642.6753501890007,1711.455616585742,0
adaptive_double_ring_clear_probe,30055,16,10,16,1.0,True,457.4357742128681,7318.97238740589,5583.972387405892,27919.861937029462,1385.0,277,235,0.8483754512635379,42,0,249,23,23,16,9,9,1675.6647991846387,6089.871283460881,804.6005137446466,7318.97238740589,57,1.7692882120027207,,,,249.0,69.0,32.0,-1.8189894035458565e-12,False,0.0,6089.871283460881,1229.1011039450086,0
adaptive_double_ring_clear_probe,30056,16,9,16,1.0,True,336.1881438114261,5379.010300982817,4334.010300982818,21670.051504914092,820.0,164,126,0.7682926829268293,38,0,145,16,16,16,2,2,1054.6012645127669,3023.578415013038,545.2544578135278,5379.010300982817,40,1.1388930150133092,,,,145.0,48.0,32.0,-9.094947017729282e-13,True,0.0,3023.578415013038,2355.431885969779,0
adaptive_double_ring_clear_probe,30057,16,6,16,1.0,True,337.02772789625766,5392.4436463401225,4025.443646340123,20127.218231700623,1080.0,216,177,0.8194444444444444,39,0,195,20,20,16,4,4,1042.024762042271,4126.232067409557,501.22482165244116,5392.4436463401225,40,1.3383819529990433,,,,195.0,60.0,32.0,-9.094947017729282e-13,True,0.0,4126.232067409557,1266.2115789305653,0
adaptive_double_ring_clear_probe,30058,16,8,16,1.0,True,358.3527133053323,5733.643412885317,4298.643412885315,21493.217064426575,1115.0,223,183,0.820627802690583,40,0,201,29,29,16,5,5,1418.2828938895861,4779.4449936317105,765.6126901470934,5733.643412885317,59,1.2532476939959452,,,,201.0,87.0,32.0,1.8189894035458565e-12,True,0.0,4779.4449936317105,954.1984192536065,0
adaptive_double_ring_clear_probe,30059,16,10,16,1.0,True,282.6992164920567,4523.187463872907,3586.1874638729078,17930.937319364544,715.0,143,105,0.7342657342657343,38,0,127,21,21,16,4,4,603.9621032228338,2470.7321789207176,706.3147135350622,4523.187463872907,55,1.2793260709877359,,,,127.0,63.0,32.0,-9.094947017729282e-13,True,0.0,2470.7321789207176,2052.4552849521892,0
adaptive_double_ring_clear_probe,30060,16,5,16,1.0,True,292.67242685602196,4682.758829696351,3540.7588296963513,17703.794148481746,860.0,172,128,0.7441860465116279,44,0,160,30,30,16,1,1,833.5055291445163,2597.1878621054184,923.1861003713457,4682.758829696351,75,1.75306425501185,,,,160.0,90.0,32.0,0.0,True,0.0,2597.1878621054184,2085.570967590933,0
adaptive_double_ring_clear_probe,30061,16,5,16,1.0,True,371.33393971903024,5941.343035504484,4452.343035504485,22261.71517752242,1165.0,233,191,0.8197424892703863,42,0,214,26,26,16,3,3,1579.959903084726,4161.83944236626,1111.255340988502,5941.343035504484,90,1.1843360389902955,,,,214.0,78.0,32.0,-9.094947017729282e-13,True,0.0,4161.83944236626,1779.5035931382236,0
adaptive_double_ring_clear_probe,30062,16,9,16,1.0,True,358.04202563601575,5728.672410176252,4231.672410176248,21158.362050881246,1190.0,238,201,0.8445378151260504,37,0,215,20,20,16,5,5,1460.1929944545827,4392.339533255133,960.9275393623055,5728.672410176252,74,1.2382600029959576,,,,215.0,60.0,32.0,3.637978807091713e-12,True,0.0,4392.339533255133,1336.3328769211194,0
adaptive_double_ring_clear_probe,30063,16,9,16,1.0,True,290.52206868588354,4648.353098974137,3447.353098974139,17236.765494870688,930.0,186,143,0.7688172043010753,43,0,167,24,24,16,6,6,1106.6391090695445,2705.4369419278196,931.7542094242891,4648.353098974137,78,1.3776313459966332,,,,167.0,72.0,32.0,-2.7284841053187847e-12,True,0.0,2705.4369419278196,1942.916157046317,0
adaptive_double_ring_clear_probe,30064,16,9,16,1.0,True,328.42110033408306,5254.737605345329,3759.737605345329,18798.68802672665,1195.0,239,204,0.8535564853556485,35,0,217,17,17,16,3,3,1601.6479989698466,4879.231805711084,743.8306580559334,5254.737605345329,56,1.069042126997374,,,,217.0,51.0,32.0,0.0,True,0.0,4879.231805711084,375.5057996342448,0
adaptive_double_ring_clear_probe,30065,16,8,16,1.0,True,280.07798177377316,4481.247708380371,3471.247708380373,17356.238541901857,750.0,150,109,0.7266666666666667,41,0,135,31,31,16,6,6,734.9517939528425,1958.3479940792197,531.5204825191502,4481.247708380371,40,1.317601527000079,,,,135.0,93.0,32.0,-2.7284841053187847e-12,True,0.0,1958.3479940792197,2522.899714301151,0
adaptive_double_ring_clear_probe,30066,16,7,16,1.0,True,280.7035393103308,4491.256628965293,3606.2566289652937,18031.283144826462,650.0,130,88,0.676923076923077,42,0,116,29,29,16,4,4,679.2700467911878,2520.7951929559154,860.2686010497675,4491.256628965293,72,1.4121285779983737,,,,116.0,87.0,32.0,0.0,True,0.0,2520.7951929559154,1970.4614360093778,0
adaptive_double_ring_clear_probe,30067,16,7,16,1.0,True,322.55392637886956,5160.862822061913,4016.862822061913,20084.31411030956,880.0,176,135,0.7670454545454546,41,0,157,25,25,16,3,3,732.8974704592129,4059.5633742793566,936.5856679705577,5160.862822061913,68,1.5617782139888732,,,,157.0,75.0,32.0,0.0,True,0.0,4059.5633742793566,1101.2994477825564,0
adaptive_double_ring_clear_probe,30068,16,6,16,1.0,True,384.6123381281115,6153.797410049784,4636.797410049786,23183.987050248907,1180.0,236,199,0.8432203389830508,37,0,206,33,33,16,3,3,1104.9976494924715,5764.570256988727,980.5990480802386,6153.797410049784,72,1.383263249997981,,,,206.0,99.0,32.0,-1.8189894035458565e-12,False,0.0,5764.570256988727,389.2271530610569,0
adaptive_double_ring_clear_probe,30069,16,6,16,1.0,True,361.1889922177063,5779.023875483301,4435.0238754833,22175.11937741652,995.0,199,159,0.7989949748743719,40,0,179,46,46,16,4,4,888.4079021865632,3844.608732888291,881.2695853269878,5779.023875483301,69,1.6298242650082102,,,,179.0,138.0,32.0,9.094947017729282e-13,True,0.0,3844.608732888291,1934.41514259501,0
