strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,50010,10,0,10,1.0,True,591.8648544859738,5918.648544859738,3906.6485448597386,19533.242724298696,1655.0,331,306,0.9244712990936556,25,0,307,10,10,10,0,0,416.27148103096596,1420.0859379949238,533.9195574794486,5020.31682802027,40,1.4562308110034792,,,,307.0,30.0,20.0,-9.094947017729282e-13,True,898.3317168394678,,,
adaptive_double_ring_clear_probe,50011,15,0,15,1.0,True,366.4867717483984,5497.301576225976,4154.301576225975,20771.50788112986,1025.0,205,169,0.824390243902439,36,0,183,35,35,15,0,0,513.0622344672109,2505.695291344176,687.9531404587341,4066.555275197925,56,1.742304924002383,,,,183.0,105.0,30.0,9.094947017729282e-13,True,1430.7463010280508,,,
adaptive_double_ring_clear_probe,50012,14,0,14,1.0,True,399.68011284776776,5595.521579868749,4106.52157986875,20532.607899343748,1190.0,238,204,0.8571428571428571,34,0,214,19,19,14,0,0,903.2735702236384,3926.4408597805377,892.1982043890605,5595.521579868749,71,1.0685022480029147,,,,214.0,57.0,28.0,-1.8189894035458565e-12,True,0.0,,,
adaptive_double_ring_clear_probe,50013,13,0,13,1.0,True,443.630174221645,5767.192264881385,4325.192264881384,21625.96132440692,1145.0,229,197,0.8602620087336245,32,0,205,22,22,13,0,0,450.5965922846835,2182.881484320161,792.8381694307757,5221.9543227053355,56,1.3205825070035644,,,,205.0,66.0,26.0,9.094947017729282e-13,True,545.2379421760497,,,
adaptive_double_ring_clear_probe,50014,14,0,14,1.0,True,422.28670350638686,5912.013849089416,4277.013849089418,21385.069245447085,1325.0,265,232,0.8754716981132076,33,0,240,14,14,14,0,0,955.8980544779272,3826.5821758513353,459.7847611567923,5912.013849089416,40,1.2105584200035082,,,,240.0,42.0,28.0,-1.8189894035458565e-12,True,0.0,,,
adaptive_double_ring_clear_probe,50015,11,0,11,1.0,True,552.7713472614013,6080.484819875414,4217.484819875413,21087.42409937707,1525.0,305,274,0.898360655737705,31,0,280,12,12,11,0,0,1064.789008294991,2139.3892694477345,511.28514554261164,5728.81027754299,40,0.9892048640031135,,,,280.0,36.0,22.0,9.094947017729282e-13,False,351.6745423324246,,,
adaptive_double_ring_clear_probe,50016,10,0,10,1.0,True,585.046274538505,5850.46274538505,3982.4627453850508,19912.31372692525,1510.0,302,277,0.9172185430463576,25,0,278,20,20,10,0,0,477.8308524491711,1978.3398607661377,723.3465312356583,5428.646422006968,57,1.264225229009753,,,,278.0,60.0,20.0,-9.094947017729282e-13,True,421.8163233780815,,,
adaptive_double_ring_clear_probe,50017,13,0,13,1.0,True,438.3266951343986,5698.247036747182,4204.247036747183,21021.23518373592,1205.0,241,209,0.8672199170124482,32,0,215,16,16,13,0,0,473.3062308513109,2733.241831276594,523.7619883127103,5486.103020901319,40,1.4257028330030153,,,,215.0,48.0,26.0,-9.094947017729282e-13,True,212.14401584586358,,,
adaptive_double_ring_clear_probe,50018,16,0,16,1.0,True,297.6884289094089,4763.014862550543,3703.014862550543,18515.074312752713,810.0,162,118,0.7283950617283951,44,0,146,24,24,16,0,0,526.1657515734025,3714.7318769527465,807.4781079668371,4763.014862550543,55,2.4028507079929113,,,,146.0,72.0,32.0,0.0,True,0.0,3714.7318769527465,1048.2829855977961,0
adaptive_double_ring_clear_probe,50019,10,0,10,1.0,True,579.72453162794,5797.2453162794,3860.2453162793977,19301.226581396986,1570.0,314,291,0.9267515923566879,23,0,290,19,19,10,0,0,571.6480614772447,1935.4688402263178,1119.4162127564755,5668.860221241317,89,1.266279304996715,,,,290.0,57.0,20.0,2.7284841053187847e-12,True,128.3850950380829,,,
adaptive_double_ring_clear_probe,50020,16,0,16,1.0,True,268.6734856729215,4298.775770766744,3385.7757707667447,16928.878853833725,670.0,134,91,0.6791044776119403,43,0,124,29,29,16,0,0,590.0353027838333,2027.9391829580252,514.2822744470809,4298.775770766744,40,1.459150602997397,,,,124.0,87.0,32.0,0.0,True,0.0,2027.9391829580252,2270.836587808719,0
adaptive_double_ring_clear_probe,50021,13,0,13,1.0,True,437.4338138997973,5686.639580697365,4179.639580697367,20898.197903486835,1195.0,239,209,0.8744769874476988,30,0,214,24,24,13,0,0,210.643857191832,680.3701434938163,460.836505985235,5488.168015542029,40,1.5849868700024672,,,,214.0,72.0,26.0,-1.8189894035458565e-12,True,198.47156515533607,,,
adaptive_double_ring_clear_probe,50022,16,0,16,1.0,True,263.0215223278154,4208.344357245046,3484.344357245046,17421.72178622523,525.0,105,63,0.6,42,0,95,24,24,16,0,0,168.21386317061203,1371.4218107297925,528.1829402984478,4208.344357245046,40,1.1345203839882743,,,,95.0,72.0,32.0,0.0,True,0.0,1371.4218107297925,2836.9225465152535,0
adaptive_double_ring_clear_probe,50023,13,0,13,1.0,True,443.7668036217249,5768.968447082423,4299.968447082422,21499.842235412114,1165.0,233,201,0.8626609442060086,32,0,209,23,23,13,0,0,522.421463530185,2073.5444120952952,523.5753964156812,5602.620643435827,40,1.3833386020123726,,,,209.0,69.0,26.0,9.094947017729282e-13,True,166.34780364659582,,,
adaptive_double_ring_clear_probe,50024,16,0,16,1.0,True,245.90603801874298,3934.4966082998876,3074.496608299887,15372.48304149943,660.0,132,91,0.6893939393939394,41,0,120,16,16,16,0,0,563.7390210342204,1975.6199586631096,759.2250745241454,3934.4966082998876,56,1.0623254160018405,,,,120.0,48.0,32.0,4.547473508864641e-13,True,0.0,1975.6199586631096,1958.876649636778,0
adaptive_double_ring_clear_probe,50025,16,0,16,1.0,True,305.1555334390029,4882.4885350240465,3836.4885350240484,19182.442675120234,790.0,158,118,0.7468354430379747,40,0,143,27,27,16,0,0,527.6282995638281,3074.9378065748792,867.4674195260201,4882.4885350240465,71,1.5344577560026664,,,,143.0,81.0,32.0,-1.8189894035458565e-12,True,0.0,3074.9378065748792,1807.5507284491673,0
adaptive_double_ring_clear_probe,50026,12,0,12,1.0,True,481.9142349563746,5782.970819476495,4168.970819476496,20844.85409738248,1275.0,255,224,0.8784313725490196,31,0,231,28,28,12,0,0,438.9151060924757,1290.9309167977092,664.3813309227846,5607.147189499946,55,1.201696392003214,,,,231.0,84.0,24.0,-9.094947017729282e-13,True,175.82362997654946,,,
adaptive_double_ring_clear_probe,50027,16,0,16,1.0,True,290.3533847776778,4645.654156442844,3664.6541564428444,18323.27078221423,745.0,149,108,0.7248322147651006,41,0,132,24,24,16,0,0,678.2373065141984,3445.0564479327336,782.2112617481441,4645.654156442844,56,1.5579428560013184,,,,132.0,72.0,32.0,0.0,True,0.0,3445.0564479327336,1200.5977085101108,0
adaptive_double_ring_clear_probe,50028,16,0,16,1.0,True,260.11528938055466,4161.8446300888745,3263.8446300888745,16319.223150444373,635.0,127,85,0.6692913385826772,42,0,117,38,38,16,0,0,493.97507097829447,2086.4406799516764,584.6046919236786,4161.8446300888745,40,2.191201807989273,,,,117.0,114.0,32.0,0.0,True,0.0,2086.4406799516764,2075.403950137198,0
adaptive_double_ring_clear_probe,50029,14,0,14,1.0,True,420.4890331261258,5886.846463765761,4360.846463765759,21804.23231882879,1170.0,234,200,0.8547008547008547,34,0,211,39,39,14,0,0,653.2435708026176,2440.88745657995,510.3080135861992,5046.773727763538,40,1.4462806130031822,,,,211.0,117.0,28.0,1.8189894035458565e-12,True,840.0727360022229,,,
adaptive_double_ring_clear_probe,50030,11,0,11,1.0,True,511.7431262327004,5629.174388559704,3918.1743885597025,19590.871942798512,1400.0,280,250,0.8928571428571429,30,0,256,11,11,11,0,0,418.0908457068343,1874.1856416416542,522.5943623244758,5438.387649348431,40,1.1527682320011081,,,,256.0,33.0,22.0,1.8189894035458565e-12,True,190.78673921127302,,,
adaptive_double_ring_clear_probe,50031,12,0,12,1.0,True,485.50857048211407,5826.102845785369,4035.10284578538,20175.514228926884,1395.0,279,250,0.8960573476702509,29,0,255,39,39,12,0,0,907.5022937553535,2002.7760850856062,706.1915184302094,5625.350910658138,57,0.8985755470057484,,,,255.0,117.0,24.0,-1.0913936421275139e-11,True,200.75193512723126,,,
adaptive_double_ring_clear_probe,50032,12,0,12,1.0,True,486.1185508488733,5833.42261018648,4158.42261018648,20792.113050932396,1330.0,266,240,0.9022556390977443,26,0,240,27,27,12,0,0,549.5274210997646,2426.131147777505,653.4859782302316,5618.089233319095,55,0.8791468029958196,,,,240.0,81.0,24.0,0.0,True,215.3333768673847,,,
adaptive_double_ring_clear_probe,50033,13,0,13,1.0,True,440.4787751743947,5726.224077267131,4130.22407726713,20651.120386335657,1295.0,259,228,0.8803088803088803,31,0,236,13,13,13,0,0,559.2804614502837,2209.2161034648007,488.50399591456085,5384.860398265779,40,1.071220814003027,,,,236.0,39.0,26.0,9.094947017729282e-13,True,341.36367900135247,,,
adaptive_double_ring_clear_probe,50034,16,0,16,1.0,True,258.03862387489306,4128.617981998289,3186.6179819982895,15933.08990999143,695.0,139,100,0.7194244604316546,39,0,125,30,30,16,0,0,445.8307646559998,3041.9591604682178,518.4344798511372,4128.617981998289,40,1.4674950689950492,,,,125.0,90.0,32.0,-9.094947017729282e-13,True,0.0,3041.9591604682178,1086.6588215300712,0
adaptive_double_ring_clear_probe,50035,14,0,14,1.0,True,413.1537484518364,5784.15247832571,4172.15247832571,20860.76239162854,1265.0,253,219,0.8656126482213439,34,0,229,30,30,14,0,0,562.1403024174697,1638.2373598962229,722.1849651124633,5669.644102271258,57,1.5602884749969235,,,,229.0,90.0,28.0,0.0,True,114.50837605445213,,,
adaptive_double_ring_clear_probe,50036,14,0,14,1.0,True,407.01258764008804,5698.176226961233,4146.176226961234,20730.881134806168,1255.0,251,214,0.852589641434263,37,0,227,14,14,14,0,0,768.496208106653,1874.1804966389338,710.1397873131025,4798.083930371576,56,1.3700207110086922,,,,227.0,42.0,28.0,-9.094947017729282e-13,True,900.092296589657,,,
adaptive_double_ring_clear_probe,50037,16,0,16,1.0,True,241.73682855485487,3867.789256877678,3163.789256877679,15818.946284388385,510.0,102,60,0.5882352941176471,42,0,93,23,23,16,0,0,315.6095733773093,1617.4218793905839,753.3286461507607,3867.789256877678,57,1.434130711000762,,,,93.0,69.0,32.0,-9.094947017729282e-13,True,0.0,1617.4218793905839,2250.367377487094,0
adaptive_double_ring_clear_probe,50038,10,0,10,1.0,True,595.775105241253,5957.75105241253,4081.7510524125305,20408.755262062652,1540.0,308,283,0.9188311688311688,25,0,283,11,11,10,0,0,671.1109463617338,1720.1034106112409,741.2826640973011,5085.465462667545,57,0.9738320580072468,,,,283.0,33.0,20.0,0.0,True,872.2855897449854,,,
adaptive_double_ring_clear_probe,50039,11,0,11,1.0,True,549.6903819533279,6046.594201486607,4309.594201486608,21547.97100743304,1370.0,274,250,0.9124087591240876,24,0,249,32,32,11,0,0,710.4661042876501,1692.624586051179,937.7509658034461,4732.833834241095,73,0.879402951002703,,,,249.0,96.0,22.0,-9.094947017729282e-13,False,1313.7603672455116,,,
adaptive_double_ring_clear_probe,50040,10,0,10,1.0,True,595.9986982531234,5959.9869825312335,3929.986982531235,19649.934912656176,1670.0,334,306,0.9161676646706587,28,0,310,10,10,10,0,0,1132.8282627207523,2166.113591121693,2288.6127880474737,5842.437773556303,191,0.9069477960001677,,,,310.0,30.0,20.0,-9.094947017729282e-13,True,117.54920897493048,,,
adaptive_double_ring_clear_probe,50041,15,0,15,1.0,True,383.99200760643794,5759.880114096569,4331.88011409657,21659.400570482823,1070.0,214,179,0.8364485981308412,35,0,190,46,46,15,0,0,508.2329518759442,2216.887270951746,515.3450402420268,4785.85004242951,40,1.6597669999900972,,,,190.0,138.0,30.0,-9.094947017729282e-13,True,974.030071667059,,,
adaptive_double_ring_clear_probe,50042,15,0,15,1.0,True,372.24523805533346,5583.678570830002,4292.67857083,21463.39285415,1005.0,201,166,0.8258706467661692,35,0,178,26,26,15,0,0,214.51540064747545,1470.7310097121317,501.8252323697222,5033.058915190812,40,1.7123170549893985,,,,178.0,78.0,30.0,1.8189894035458565e-12,True,550.6196556391906,,,
adaptive_double_ring_clear_probe,50043,16,0,16,1.0,True,347.5501555232425,5560.80248837188,4353.802488371882,21769.012441859395,900.0,180,141,0.7833333333333333,39,0,164,37,37,16,0,0,953.1826193506124,2799.6123121834944,504.2042076854013,5560.80248837188,40,1.0958998429996427,,,,164.0,111.0,32.0,-1.8189894035458565e-12,True,0.0,2799.6123121834944,2761.1901761883855,0
adaptive_double_ring_clear_probe,50044,14,0,14,1.0,True,412.45103987014716,5774.31455818206,4403.314558182063,22016.572790910315,1095.0,219,184,0.8401826484018264,35,0,194,18,18,14,0,0,559.5330735833082,2408.7117173211545,713.7957410701457,5601.265981922075,57,1.2849305529962294,,,,194.0,54.0,28.0,-2.7284841053187847e-12,True,173.04857625998466,,,
adaptive_double_ring_clear_probe,50045,12,0,12,1.0,True,495.90155830143766,5950.818699617252,4085.818699617251,20429.09349808625,1525.0,305,273,0.8950819672131147,32,0,280,12,12,12,0,0,1170.4297800774727,3384.9189595389894,749.9323196937486,5767.018045308602,59,0.847243719996186,,,,280.0,36.0,24.0,9.094947017729282e-13,True,183.80065430864943,,,
adaptive_double_ring_clear_probe,50046,13,0,13,1.0,True,457.27003888152836,5944.510505459869,4371.510505459872,21857.552527299362,1235.0,247,217,0.8785425101214575,30,0,222,30,30,13,0,0,556.6513869541849,2195.374851948636,761.260574762673,5498.457769810305,56,1.3108189719932852,,,,222.0,90.0,26.0,-2.7284841053187847e-12,True,446.05273564956406,,,
adaptive_double_ring_clear_probe,50047,10,0,10,1.0,True,605.0317692689431,6050.317692689431,4095.317692689431,20476.588463447155,1605.0,321,296,0.9221183800623053,25,0,297,11,11,10,0,0,793.4291862975053,1698.5514985838574,1163.2356152877812,5630.748933144044,94,0.7883151050045853,,,,297.0,33.0,20.0,0.0,False,419.56875954538737,,,
adaptive_double_ring_clear_probe,50048,12,0,12,1.0,True,487.255741241881,5847.0688949025725,4261.068894902572,21305.344474512855,1280.0,256,228,0.890625,28,0,234,16,16,12,0,0,429.02279909921936,2199.5938602755045,512.4527929261756,5622.045719285192,40,0.6836453400028404,,,,234.0,48.0,24.0,9.094947017729282e-13,True,225.02317561738073,,,
adaptive_double_ring_clear_probe,50049,11,0,11,1.0,True,522.7600028084742,5750.3600308932155,4084.3600308932155,20421.800154466076,1360.0,272,247,0.9080882352941176,25,0,248,12,12,11,0,0,415.68183291625814,1345.021548199326,911.0328360615194,4380.062719657253,69,0.7195876170007978,,,,248.0,36.0,22.0,0.0,True,1370.2973112359623,,,
adaptive_double_ring_clear_probe,50050,15,0,15,1.0,True,366.53484449413276,5498.022667411991,4112.022667411993,20560.113337059964,1070.0,214,178,0.8317757009345794,36,0,193,31,31,15,0,0,811.0327602495071,2342.1543974242063,721.3675379274557,5110.972570189821,57,0.9252953879913548,,,,193.0,93.0,30.0,-1.8189894035458565e-12,True,387.0500972221698,,,
adaptive_double_ring_clear_probe,50051,14,0,14,1.0,True,426.3261974566461,5968.566764393046,4538.566764393047,22692.83382196524,1140.0,228,199,0.8728070175438597,29,0,205,19,19,14,0,0,791.0143789420351,2528.318582129503,898.4734222702396,5968.566764393046,55,0.8115077289985493,,,,205.0,57.0,28.0,-1.8189894035458565e-12,True,0.0,,,
adaptive_double_ring_clear_probe,50052,13,0,13,1.0,True,438.72432191333945,5703.416184873413,4083.416184873414,20417.08092436706,1300.0,260,228,0.8769230769230769,32,0,234,20,20,13,0,0,536.9627335337077,1854.1363234049966,493.52452093658957,4801.85361290729,40,0.8227222559944494,,,,234.0,60.0,26.0,-9.094947017729282e-13,True,901.562571966123,,,
adaptive_double_ring_clear_probe,50053,14,0,14,1.0,True,391.2671134276571,5477.739587987199,4139.739587987199,20698.697939935995,1060.0,212,178,0.839622641509434,34,0,190,20,20,14,0,0,379.78831943440775,1796.3458356913043,504.8361634444408,5164.938254984977,40,1.1052603640127927,,,,190.0,60.0,28.0,0.0,True,312.80133300222224,,,
adaptive_double_ring_clear_probe,50054,13,0,13,1.0,True,452.81530386775376,5886.598950280799,4317.598950280802,21587.994751404014,1255.0,251,219,0.8725099601593626,32,0,228,20,20,13,0,0,908.528073540344,2123.804044008574,482.40399294682766,5714.82264904924,40,0.6765997930051526,,,,228.0,60.0,26.0,-2.7284841053187847e-12,True,171.77630123155905,,,
adaptive_double_ring_clear_probe,50055,10,0,10,1.0,True,575.4696961178676,5754.696961178675,3819.696961178676,19098.48480589338,1560.0,312,289,0.9262820512820513,23,0,289,22,22,10,0,0,544.1565664568035,2154.7828322840173,733.2946600823424,5673.587930046229,56,0.6780258490034612,,,,289.0,66.0,20.0,0.0,True,81.10903113244603,,,
adaptive_double_ring_clear_probe,50056,11,0,11,1.0,True,548.3946494188186,6032.3411436070055,4156.3411436070055,20781.70571803503,1535.0,307,277,0.9022801302931596,30,0,283,12,12,11,0,0,881.0456453670573,2920.3801792760046,658.7115671482035,5336.072777139172,58,0.7135687340050936,,,,283.0,36.0,22.0,0.0,False,696.2683664678334,,,
adaptive_double_ring_clear_probe,50057,10,0,10,1.0,True,568.133372533122,5681.33372533122,3821.3337253312197,19106.6686266561,1530.0,306,283,0.9248366013071896,23,0,280,10,10,10,0,0,376.32900335717073,1946.5469234707784,506.58337896172316,5448.741382378599,40,0.6138226149923867,,,,280.0,30.0,20.0,0.0,True,232.59234295262104,,,
adaptive_double_ring_clear_probe,50058,13,0,13,1.0,True,449.2932003591268,5840.811604668648,4207.811604668649,21039.05802334326,1285.0,257,227,0.8832684824902723,30,0,232,30,30,13,0,0,418.83013026854417,3130.4204964505097,864.9238324718496,5761.975549720421,68,0.8849813609995181,,,,232.0,90.0,26.0,-9.094947017729282e-13,True,78.83605494822677,,,
adaptive_double_ring_clear_probe,50059,14,0,14,1.0,True,426.21222742965375,5966.971184015152,4317.971184015157,21589.8559200758,1295.0,259,228,0.8803088803088803,31,0,236,30,30,14,0,0,1495.055492591879,3708.211525802036,654.5605817251842,5966.971184015152,56,0.5697162379947258,,,,236.0,90.0,28.0,-4.547473508864641e-12,True,0.0,,,
adaptive_double_ring_clear_probe,50060,14,0,14,1.0,True,403.34060119355047,5646.768416709707,4142.76841670971,20713.84208354856,1190.0,238,206,0.865546218487395,32,0,214,24,24,14,0,0,534.401874404332,2005.3051938438116,489.97854477138833,5561.322090367228,40,0.7026809219969437,,,,214.0,72.0,28.0,-3.637978807091713e-12,True,85.44632634247864,,,
adaptive_double_ring_clear_probe,50061,12,0,12,1.0,True,487.50100812047026,5850.012097445643,4169.012097445644,20845.060487228224,1370.0,274,246,0.8978102189781022,28,0,251,12,12,12,0,0,537.800442870512,3562.3169267836615,696.7585261570524,4430.373956536152,56,0.707746820000466,,,,251.0,36.0,24.0,-9.094947017729282e-13,True,1419.638140909491,,,
adaptive_double_ring_clear_probe,50062,10,0,10,1.0,True,583.4870270976114,5834.870270976115,3978.8702709761146,19894.35135488057,1505.0,301,280,0.9302325581395349,21,0,277,18,18,10,0,0,418.5752326071366,1664.104695875777,721.2790809215488,5158.494227982983,57,0.7901315100025386,,,,277.0,54.0,20.0,0.0,True,676.3760429931317,,,
adaptive_double_ring_clear_probe,50063,15,0,15,1.0,True,389.27063209242993,5839.059481386449,4376.059481386451,21880.29740693224,1140.0,228,190,0.8333333333333334,38,0,203,30,30,15,0,0,567.8199161725612,1486.7318863869634,921.1511827989273,5730.6811806624355,71,1.3625315990066156,,,,203.0,90.0,30.0,-1.8189894035458565e-12,True,108.37830072401357,,,
adaptive_double_ring_clear_probe,50064,16,0,16,1.0,True,329.36730767016775,5269.876922722684,4065.876922722684,20329.384613613423,945.0,189,149,0.7883597883597884,40,0,170,19,19,16,0,0,1020.256465608706,4212.836550348782,521.6606118987671,5269.876922722684,40,1.0770609409955796,,,,170.0,57.0,32.0,0.0,True,0.0,4212.836550348782,1057.0403723739018,0
adaptive_double_ring_clear_probe,50065,12,0,12,1.0,True,490.749145383752,5888.9897446050245,4059.9897446050227,20299.948723025114,1470.0,294,262,0.891156462585034,32,0,269,22,22,12,0,0,1271.0664020904537,2250.7578900159565,671.1958831706561,5774.357821634802,59,0.6822914820077131,,,,269.0,66.0,24.0,1.8189894035458565e-12,True,114.63192297022215,,,
adaptive_double_ring_clear_probe,50066,15,0,15,1.0,True,373.9262976933048,5608.894465399571,4224.894465399572,21124.472326997864,1105.0,221,187,0.8461538461538461,34,0,198,17,17,15,0,0,671.5265044717283,1908.7789740926135,651.8566559094338,5448.291052941226,55,0.8537026940030046,,,,198.0,51.0,30.0,-9.094947017729282e-13,True,160.6034124583457,,,
adaptive_double_ring_clear_probe,50067,13,0,13,1.0,True,461.903247208454,6004.742213709902,4352.742213709901,21763.711068549503,1335.0,267,236,0.8838951310861424,31,0,243,16,16,13,0,0,933.3876343523488,3125.2370053000823,1239.2721742570322,5588.779528216485,85,0.7210838799946941,,,,243.0,48.0,26.0,9.094947017729282e-13,False,415.96268549341676,,,
adaptive_double_ring_clear_probe,50068,15,0,15,1.0,True,373.21123962063433,5598.168594309515,4216.168594309514,21080.84297154758,1060.0,212,176,0.8301886792452831,36,0,187,35,35,15,0,0,720.689130499697,2464.6323144828966,482.44409081577516,5273.484757092733,40,0.9525041429878911,,,,187.0,105.0,30.0,9.094947017729282e-13,True,324.6838372167822,,,
adaptive_double_ring_clear_probe,50069,15,0,15,1.0,True,374.97472730370345,5624.620909555551,4246.62090955555,21233.104547777762,1065.0,213,175,0.8215962441314554,38,0,187,32,32,15,0,0,759.1113819802498,2143.8924962712204,478.3604962339235,5536.641028159181,40,1.0553904559928924,,,,187.0,96.0,30.0,1.8189894035458565e-12,True,87.97988139637073,,,
adaptive_double_ring_clear_probe,50070,15,0,15,1.0,True,382.2214539011492,5733.3218085172375,4372.321808517237,21861.609042586166,1035.0,207,171,0.8260869565217391,36,0,182,38,38,15,0,0,745.3253939006366,2280.848733040879,874.7241801321081,5567.050621834085,70,1.0400359440100146,,,,182.0,114.0,30.0,9.094947017729282e-13,True,166.27118668315234,,,
adaptive_double_ring_clear_probe,50071,15,0,15,1.0,True,373.4879956048384,5602.319934072576,4322.319934072575,21611.599670362877,1015.0,203,169,0.8325123152709359,34,0,178,19,19,15,0,0,307.3517590309323,1966.2422380599178,511.7371503663806,4961.60751128851,40,0.9785403410060098,,,,178.0,57.0,30.0,9.094947017729282e-13,True,640.7124227840659,,,
adaptive_double_ring_clear_probe,50072,16,0,16,1.0,True,241.5995427296621,3865.5926836745934,3069.5926836745934,15347.963418372949,550.0,110,71,0.6454545454545455,39,0,103,37,37,16,0,0,282.7556334671905,1635.7136346773766,910.5270611778951,3865.5926836745934,68,0.732003105993499,,,,103.0,111.0,32.0,0.0,True,0.0,1635.7136346773766,2229.879048997217,0
