strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1013,13,8,13,1.0,True,751.2831856285263,9766.681413170842,6451.68141317084,32258.407065854197,2710.0,542,489,0.9022140221402214,53,0,540,13,13,13,10,10,3221.9179089891595,8072.025549768363,783.0445289521463,9766.681413170842,60,0.05744913099624682
clear_probe,1014,14,6,14,1.0,True,702.017596501989,9828.246351027847,6568.246351027846,32841.23175513923,2660.0,532,477,0.8966165413533834,55,0,530,14,14,14,7,7,3200.1675833196887,8361.458457198238,1797.3657314491422,9828.246351027847,136,0.06316698000591714
clear_probe,1015,10,8,10,1.0,True,1020.616383247058,10206.16383247058,6611.163832470579,33055.819162352906,2955.0,591,554,0.937394247038917,37,0,590,10,10,10,13,13,2105.3303462439903,5998.325865609976,1792.2627005621496,10206.16383247058,136,0.042851496997172944
clear_probe,1016,12,6,12,1.0,True,753.5259588154267,9042.311505785121,5881.311505785122,29406.55752892561,2585.0,517,472,0.9129593810444874,45,0,516,12,12,12,6,6,1533.8756767391717,6802.547207239864,1273.9517537742831,7495.743696472356,100,0.04731017100129975
clear_probe,1017,13,8,13,1.0,True,675.5500835595451,8782.151086274087,5748.151086274086,28740.755431370435,2475.0,495,443,0.8949494949494949,52,0,494,13,13,13,6,6,1575.239460488325,3848.415988445756,1577.185618523632,8281.434742826734,120,0.04687612700217869
clear_probe,1018,13,5,13,1.0,True,797.0265723358884,10361.34544036655,6878.34544036655,34391.727201832735,2850.0,570,520,0.9122807017543859,50,0,568,13,13,13,5,5,3103.404308456079,6375.950464666417,720.922119619147,10361.34544036655,60,0.06881650300056208
clear_probe,1019,10,6,10,1.0,True,990.7826775617814,9907.826775617814,6294.826775617817,31474.13387808908,2970.0,594,559,0.9410774410774411,35,0,593,10,10,10,11,11,2550.0985419302356,6125.743941632949,1722.4461318696106,9907.826775617814,137,0.06894731500506168
clear_probe,1020,10,4,10,1.0,True,952.8496445657147,9528.496445657147,6301.496445657144,31507.482228285717,2650.0,530,488,0.9207547169811321,42,0,527,10,10,10,5,5,1523.1958431698724,4998.732741622511,1812.1346626273128,9528.496445657147,139,0.07495947799907299
clear_probe,1021,14,5,14,1.0,True,647.9320474924451,9071.048664894231,6296.048664894233,31480.24332447117,2255.0,451,397,0.8802660753880266,54,0,450,14,14,14,6,6,826.2053206742019,6339.377544140406,1427.9152508426537,9071.048664894231,113,0.059746450002421625
clear_probe,1022,11,7,11,1.0,True,894.6465619918141,9841.112181909955,6637.112181909956,33185.560909549786,2625.0,525,491,0.9352380952380952,34,0,524,11,11,11,9,9,2068.549074091756,7772.986675852724,404.424578160419,9352.092161192555,40,0.04924999799550278
clear_probe,1023,13,7,13,1.0,True,692.9079144126064,9007.802887363883,5763.802887363882,28819.014436819416,2650.0,530,478,0.9018867924528302,52,0,529,13,13,13,9,9,1686.0592140113736,5381.416790289964,3393.274608427545,7881.312568075578,260,0.05177944900060538
clear_probe,1024,16,10,16,1.0,True,609.6791496084413,9754.866393735061,6651.866393735059,33259.3319686753,2520.0,504,441,0.875,63,0,503,16,16,16,8,8,2894.903500766374,8481.360979001027,2976.6406507470588,9754.866393735061,222,0.05030953999812482
clear_probe,1025,11,6,11,1.0,True,843.6720212568281,9280.392233825109,6136.3922338251095,30681.961169125552,2575.0,515,477,0.9262135922330097,38,0,514,11,11,11,5,5,1450.7276988699557,5721.8692325706415,496.08370987472847,9280.392233825109,40,0.06943609500012826
clear_probe,1026,10,6,10,1.0,True,944.5263392348513,9445.263392348514,5994.263392348514,29971.31696174257,2835.0,567,532,0.9382716049382716,35,0,566,10,10,10,4,4,1604.661711882283,3976.702139852854,474.8870375725122,9445.263392348514,40,0.04819770000176504
clear_probe,1027,10,3,10,1.0,True,830.0635078541691,8300.63507854169,5335.63507854169,26678.17539270845,2430.0,486,454,0.934156378600823,32,0,485,10,10,10,1,1,1506.9003214480283,5805.763762079143,458.3875273047643,6647.564511116479,40,0.030795532002230175
clear_probe,1028,13,8,13,1.0,True,687.5507390383425,8938.159607498452,5838.159607498455,29190.798037492266,2530.0,506,464,0.9169960474308301,42,0,505,13,13,13,4,4,3233.8949079008753,7815.568165535767,1812.9525429517664,8519.321435014135,136,0.04158277800161159
clear_probe,1029,14,7,14,1.0,True,649.9917870771238,9099.885019079733,6456.885019079737,32284.425095398678,2145.0,429,378,0.8811188811188811,51,0,428,14,14,14,7,7,1277.3868025455656,7166.45886498531,501.3059038139716,9099.885019079733,40,0.042176238996034954
clear_probe,1030,10,4,10,1.0,True,928.3030664341155,9283.030664341155,5862.030664341154,29310.153321705777,2810.0,562,525,0.9341637010676157,37,0,561,10,10,10,5,5,1931.4904965051924,6570.651069981611,1761.6762277591722,9122.316230629542,138,0.03946919699956197
clear_probe,1031,15,7,15,1.0,True,666.262914349017,9993.943715235255,6679.943715235257,33399.71857617628,2700.0,540,484,0.8962962962962963,56,0,539,15,15,15,10,10,3558.1599785240483,7566.3117442418625,1791.2494276835719,9993.943715235255,140,0.05176741500326898
clear_probe,1032,13,7,13,1.0,True,705.4293612693481,9170.581696501526,6436.581696501527,32182.90848250763,2225.0,445,402,0.903370786516854,43,0,444,13,13,13,5,5,1193.7662192292541,3324.438740821931,523.5615233730491,9170.581696501526,40,0.034423529999912716
clear_probe,1033,15,8,15,1.0,True,573.8557683558804,8607.836525338205,5869.836525338203,29349.182626691014,2220.0,444,384,0.8648648648648649,60,0,443,15,15,15,6,6,1017.1829841998273,7397.2705017218905,461.44299160140815,8607.836525338205,40,0.05114211799809709
clear_probe,1034,16,7,16,1.0,True,551.6314518617754,8826.103229788407,5975.103229788407,29875.516148942046,2310.0,462,391,0.8463203463203464,71,0,461,16,16,16,9,9,2060.5273272552713,7358.343843051116,1281.5537893369399,8826.103229788407,97,0.060705084004439414
clear_probe,1035,16,9,16,1.0,True,628.2772759105618,10052.436414568989,6871.436414568991,34357.18207284495,2585.0,517,456,0.8820116054158608,61,0,516,16,16,16,15,15,1804.627466137273,5889.961902297428,2032.8665840364622,10052.436414568989,155,0.06187408699770458
clear_probe,1036,13,2,13,1.0,True,610.2714159982897,7933.528407977767,5493.528407977767,27467.64203988883,1980.0,396,350,0.8838383838383839,46,0,395,13,13,13,1,1,829.7445855331085,2625.6170665853206,776.2141710435156,7597.691598847594,60,0.04786325099848909
clear_probe,1037,10,4,10,1.0,True,929.7675755865391,9297.675755865392,5894.675755865393,29473.378779326962,2795.0,559,521,0.9320214669051878,38,0,558,10,10,10,6,6,1404.1774793007885,7440.774121906553,726.3435873233755,9297.675755865392,59,0.036784407995583024
clear_probe,1038,10,3,10,1.0,True,881.6867479649061,8816.867479649061,5527.867479649061,27639.337398245312,2700.0,540,504,0.9333333333333333,36,0,539,10,10,10,2,2,1513.4307031692347,4472.21195525922,496.89681798181175,8469.137151931116,40,0.05826782700023614
clear_probe,1039,15,6,15,1.0,True,635.6458841973591,9534.688262960386,6875.688262960384,34378.441314801945,2155.0,431,376,0.8723897911832946,55,0,429,15,15,15,7,7,1880.0590577955338,5505.558336637352,777.3109862025719,9534.688262960386,60,0.08205021899630083
clear_probe,1040,12,8,12,1.0,True,774.2188134046663,9290.625760855995,6111.6257608559945,30558.128804279975,2600.0,520,479,0.9211538461538461,41,0,519,12,12,12,10,10,2294.7642340940906,6073.929816082856,1746.3633640474272,9290.625760855995,137,0.05111216299701482
clear_probe,1041,13,4,13,1.0,True,679.4664498829443,8833.063848478276,6141.063848478274,30705.31924239137,2190.0,438,389,0.8881278538812786,49,0,437,13,13,13,3,3,1299.9936546880235,5148.770108761732,426.08222368715565,8833.063848478276,40,0.04808403700008057
clear_probe,1042,11,5,11,1.0,True,826.1465387615717,9087.611926377289,5859.611926377292,29298.059631886455,2645.0,529,489,0.9243856332703214,40,0,528,11,11,11,4,4,2074.8255404349165,6655.61776470492,428.7758041733365,8819.835427379152,40,0.04217338000307791
clear_probe,1043,14,6,14,1.0,True,644.1658508098648,9018.321911338107,5937.321911338109,29686.609556690546,2510.0,502,443,0.8824701195219123,59,0,501,14,14,14,6,6,1987.4547954999748,5920.434712010678,1265.2322034415715,8272.505837483715,100,0.05385722200298915
clear_probe,1044,16,9,16,1.0,True,563.3445365068444,9013.51258410951,6594.512584109513,32972.56292054756,1950.0,390,328,0.841025641025641,62,0,389,16,16,16,11,11,1447.2453513072805,4647.8770746307855,1752.5036358225627,8740.07940857097,134,0.05818665800325107
clear_probe,1045,15,8,15,1.0,True,570.0430781491676,8550.646172237515,6130.646172237514,30653.230861187574,1955.0,391,341,0.8721227621483376,50,0,390,15,15,15,8,8,1424.073262369653,7870.713418236858,497.7480100167443,8550.646172237515,40,0.056937827001092955
clear_probe,1046,13,7,13,1.0,True,703.7952104605694,9149.337735987401,6373.337735987401,31866.688679937004,2260.0,452,409,0.9048672566371682,43,0,451,13,13,13,6,6,1505.2173441677462,5645.448112685841,790.4825031369073,9149.337735987401,60,0.03724173399677966
clear_probe,1047,10,9,10,1.0,True,865.219681061559,8652.19681061559,5699.196810615589,28495.984053077947,2420.0,484,444,0.9173553719008265,40,0,483,10,10,10,5,5,550.0491698411619,3380.12239641147,515.7345574732947,8123.784927411509,40,0.042190481995930895
clear_probe,1048,12,5,12,1.0,True,749.73769052149,8996.85228625788,5730.8522862578775,28654.261431289393,2675.0,535,482,0.9009345794392524,53,0,531,12,12,12,7,7,1903.9371961248773,6525.342756242278,1238.1543897204015,8996.85228625788,100,0.10660437500337139
clear_probe,1049,15,8,15,1.0,True,613.391032036443,9200.865480546645,6432.865480546647,32164.32740273323,2245.0,449,392,0.8730512249443207,57,0,448,15,15,15,8,8,2460.3045779568556,8348.198733474837,1062.730126571113,9200.865480546645,79,0.04484244800551096
clear_probe,1050,12,10,12,1.0,True,806.2994879182139,9675.593855018567,6352.59385501857,31762.969275092848,2720.0,544,500,0.9191176470588235,44,0,543,12,12,12,12,12,2749.9202381253394,7562.0886645472165,676.3675114589287,9675.593855018567,60,0.04009757599851582
clear_probe,1051,10,2,10,1.0,True,920.6211469393335,9206.211469393334,5995.2114693933345,29976.057346966663,2635.0,527,495,0.9392789373814042,32,0,526,10,10,10,2,2,1400.0062559933997,4061.219280295769,1019.5167931206445,9146.211469393334,79,0.03249952899932396
clear_probe,1052,11,5,11,1.0,True,917.997404168097,10097.971445849067,6545.97144584907,32729.85722924535,2915.0,583,547,0.9382504288164666,36,0,582,11,11,11,6,6,2095.2978656110377,7798.350692385749,2823.2437803232933,10097.971445849067,210,0.045717424000031315
clear_probe,1053,16,10,16,1.0,True,558.3596259248844,8933.75401479815,6088.754014798154,30443.770073990763,2305.0,461,397,0.8611713665943601,64,0,460,16,16,16,13,13,2289.4817772375904,7830.5301045659435,1245.3902486940997,8933.75401479815,99,0.05324813399784034
clear_probe,1054,10,3,10,1.0,True,885.6345110962887,8856.345110962888,5363.345110962889,26816.725554814446,2870.0,574,532,0.926829268292683,42,0,573,10,10,10,2,2,2443.7546421096527,7079.335913158242,752.4113100009018,8577.511251067766,60,0.05008018600346986
clear_probe,1055,10,1,10,1.0,True,871.9977778507748,8719.977778507748,5682.977778507748,28414.888892538744,2490.0,498,460,0.9236947791164659,38,0,497,10,10,10,1,1,1399.4717280407313,5872.717670118252,728.5758511784828,7900.674240972842,60,0.03798620399902575
clear_probe,1056,10,4,10,1.0,True,986.8827421532203,9868.827421532204,6263.8274215322035,31319.137107661016,2965.0,593,557,0.93929173693086,36,0,590,10,10,10,7,7,1983.019163699081,6882.158177988568,1848.4981156824617,9868.827421532204,140,0.06375443899742095
clear_probe,1057,16,7,16,1.0,True,566.8077024487947,9068.923239180715,6349.923239180716,31749.616195903574,2200.0,440,389,0.884090909090909,51,0,439,16,16,16,8,8,1487.1405388093067,5984.302453213035,483.48381666392737,9068.923239180715,40,0.042860280998866074
clear_probe,1058,12,5,12,1.0,True,724.7932664632611,8697.519197559133,5716.519197559137,28582.595987795692,2435.0,487,446,0.9158110882956879,41,0,486,12,12,12,6,6,1198.210036018374,6101.365479919077,1959.5349170988043,8697.519197559133,142,0.03726277900568675
clear_probe,1059,10,4,10,1.0,True,940.5346759951829,9405.346759951828,6212.346759951828,31061.73379975914,2620.0,524,493,0.9408396946564885,31,0,523,10,10,10,4,4,1713.8254834082538,7721.991703745287,743.9807007503447,9405.346759951828,60,0.03644547900330508
clear_probe,1060,11,4,11,1.0,True,864.82922715977,9513.12149875747,5907.121498757468,29535.60749378735,2960.0,592,550,0.9290540540540541,42,0,591,11,11,11,5,5,2398.85597761285,5500.005227972531,720.7590215562626,9513.12149875747,60,0.05116549700323958
clear_probe,1061,14,10,14,1.0,True,676.0981317147222,9465.37384400611,6420.3738440061115,32101.869220030556,2480.0,496,447,0.9012096774193549,49,0,495,14,14,14,10,10,2799.21094887894,8802.181964908828,1772.6591492470363,9465.37384400611,139,0.04659796800115146
clear_probe,1062,10,7,10,1.0,True,949.2720941087977,9492.720941087977,6041.720941087979,30208.60470543989,2835.0,567,528,0.9312169312169312,39,0,566,10,10,10,10,10,2071.8567728519,6341.168342316038,495.9161477793872,8936.096498486599,40,0.0340057329958654
clear_probe,1063,11,4,11,1.0,True,807.6440499751236,8884.08454972636,5812.084549726361,29060.422748631805,2515.0,503,460,0.9145129224652088,43,0,502,11,11,11,5,5,949.3059945478348,5436.911778458103,698.0352668676301,7689.065352341514,60,0.03985482600546675
clear_probe,1064,11,6,11,1.0,True,861.2160529924258,9473.376582916684,6053.376582916684,30266.88291458342,2805.0,561,519,0.9251336898395722,42,0,560,11,11,11,8,8,1386.1864435654493,5610.392754401636,788.1613159884696,9473.376582916684,60,0.03701665900007356
clear_probe,1065,15,10,15,1.0,True,632.4172334842369,9486.258502263554,6568.258502263552,32841.29251131776,2370.0,474,412,0.869198312236287,62,0,473,15,15,15,14,14,1693.3321769185302,6395.11882559029,1752.4133798526093,9257.355997989975,139,0.05908740300219506
clear_probe,1066,13,6,13,1.0,True,707.5077800293718,9197.601140381834,6495.601140381836,32478.00570190918,2200.0,440,391,0.8886363636363637,49,0,437,13,13,13,10,10,1088.2403029764266,7901.955810991986,766.8858009574785,9197.601140381834,60,0.06287520399928326
clear_probe,1067,10,5,10,1.0,True,925.8924809397943,9258.924809397942,5711.924809397942,28559.624046989706,2915.0,583,545,0.934819897084048,38,0,582,10,10,10,5,5,1644.022095542297,4702.084823981116,2039.5876508985011,9258.924809397942,160,0.07072631700430065
clear_probe,1068,13,3,13,1.0,True,669.6422311750746,8705.34900527597,5593.349005275972,27966.74502637985,2540.0,508,456,0.8976377952755905,52,0,507,13,13,13,3,3,2132.2475516947447,6130.233614246872,1051.4475184436642,8406.287573795715,80,0.056244881998281926
clear_probe,1069,12,1,12,1.0,True,692.5523992845592,8310.62879141471,5581.62879141471,27908.143957073557,2225.0,445,398,0.8943820224719101,47,0,444,12,12,12,1,1,515.2675450520627,1575.7493238987395,505.33000779581073,8262.62879141471,40,0.04074173700064421
clear_probe,1070,12,5,12,1.0,True,737.1764748485833,8846.117698183,5517.1176981829985,27585.588490914986,2725.0,545,499,0.9155963302752294,46,0,544,12,12,12,4,4,2776.912784876715,5771.94290630638,1059.1734052797128,8846.117698183,80,0.05246587399597047
clear_probe,1071,10,6,10,1.0,True,880.8407391044624,8808.407391044624,5861.407391044624,29307.03695522312,2415.0,483,448,0.927536231884058,35,0,482,10,10,10,3,3,893.0079362535868,6284.498479751461,496.46184959664316,6779.171985861018,40,0.03852494299644604
clear_probe,1072,16,6,16,1.0,True,616.9800640368136,9871.681024589017,6570.681024589018,32853.4051229451,2685.0,537,473,0.8808193668528864,64,0,536,16,16,16,9,9,2451.5580255523923,6448.039952516635,3193.241950718137,9871.681024589017,240,0.05821747300069546
clear_probe,1073,12,7,12,1.0,True,803.694973758351,9644.339685100213,6285.339685100213,31426.698425501054,2750.0,550,502,0.9127272727272727,48,0,549,12,12,12,8,8,2483.1470550110485,6987.562025223616,498.42877031141666,9644.339685100213,40,0.054044161006459035
clear_probe,1074,16,7,16,1.0,True,607.5888261890104,9721.421219024167,7151.421219024167,35757.10609512085,2080.0,416,359,0.8629807692307693,57,0,410,16,16,16,9,9,1728.6373723187453,6834.2601275895695,732.9208039034929,9721.421219024167,60,0.08818414899724303
clear_probe,1075,13,6,13,1.0,True,723.789584931994,9409.264604115922,6171.264604115923,30856.323020579614,2645.0,529,481,0.9092627599243857,48,0,528,13,13,13,4,4,2031.7263561733857,6932.04688470133,705.8723233858091,8034.617125254689,60,0.04903394499706337
clear_probe,1076,12,5,12,1.0,True,844.0234986215995,10128.281983459194,6723.281983459195,33616.40991729598,2790.0,558,514,0.921146953405018,44,0,555,12,12,12,7,7,1096.490303898386,6496.941823390315,706.7344120407353,10128.281983459194,60,0.07847161799872993
clear_probe,1077,15,5,15,1.0,True,613.5249121752927,9202.87368262939,6236.873682629392,31184.368413146953,2410.0,482,411,0.8526970954356846,71,0,481,15,15,15,7,7,785.908434744064,5244.20549477133,704.9482864482371,9202.87368262939,60,0.0877675219962839
clear_probe,1078,10,3,10,1.0,True,887.500992418418,8875.00992418418,5880.00992418418,29400.049620920894,2455.0,491,459,0.9348268839103869,32,0,490,10,10,10,2,2,1603.1836040873,6899.423378681233,671.7142214867001,8497.48261984675,60,0.0331187339979806
clear_probe,1079,14,5,14,1.0,True,589.7328254503097,8256.259556304336,5919.259556304337,29596.297781521687,1890.0,378,331,0.8756613756613757,47,0,377,14,14,14,5,5,1684.8304799086418,5615.311375536374,513.4927916386223,7942.691686114567,40,0.04213856699789176
clear_probe,1080,16,6,16,1.0,True,471.1743810247745,7538.790096396392,5299.790096396391,26498.95048198196,1800.0,360,304,0.8444444444444444,56,0,359,16,16,16,5,5,966.7651890928622,4105.688799759288,536.9370976354647,7538.790096396392,40,0.05709725299675483
clear_probe,1081,13,5,13,1.0,True,710.7857090403525,9240.214217524583,5888.214217524583,29441.071087622906,2740.0,548,494,0.9014598540145985,54,0,547,13,13,13,6,6,1881.8992835475246,7490.355072824519,3915.606764303416,8077.990919011315,293,0.05492702299670782
clear_probe,1082,11,7,11,1.0,True,866.8652245177392,9535.51746969513,6133.517469695131,30667.58734847566,2790.0,558,517,0.9265232974910395,41,0,557,11,11,11,3,3,3057.4226049474814,8285.93928654233,2002.880920786165,9535.51746969513,159,0.04629653199663153
clear_probe,1083,11,7,11,1.0,True,817.9672581091219,8997.639839200341,5667.63983920034,28338.1991960017,2730.0,546,501,0.9175824175824175,45,0,545,11,11,11,8,8,1910.7288427450665,5033.500905823566,1553.3450523583072,8997.639839200341,120,0.046720308004296385
clear_probe,1084,15,8,15,1.0,True,579.4498796984927,8691.74819547739,5887.748195477395,29438.74097738697,2275.0,455,396,0.8703296703296703,59,0,454,15,15,15,6,6,2108.7112429343765,7608.046391389465,1313.2059691204568,8661.74819547739,100,0.054837827003211714
clear_probe,1085,15,6,15,1.0,True,592.7614834081185,8891.422251121778,5901.422251121773,29507.111255608877,2430.0,486,434,0.8930041152263375,52,0,485,15,15,15,6,6,2384.9955156761375,6073.311067249058,756.58733049107,8891.422251121778,59,0.05623551199823851
clear_probe,1086,16,10,16,1.0,True,568.8361357781805,9101.378172450888,6034.37817245089,30171.890862254444,2490.0,498,433,0.8694779116465864,65,0,497,16,16,16,14,14,1589.9464665334324,6789.132624804069,3834.3791790277673,9101.378172450888,292,0.05916666599659948
clear_probe,1087,11,5,11,1.0,True,985.3787010685993,10839.165711754593,7440.165711754593,37200.82855877298,2790.0,558,519,0.9301075268817204,39,0,554,11,11,11,9,9,1750.9757766113432,6055.953154000877,1301.2230075883142,10839.165711754593,100,0.06774940100149252
clear_probe,1088,14,6,14,1.0,True,614.01305840147,8596.18281762058,5851.182817620579,29255.91408810289,2230.0,446,392,0.8789237668161435,54,0,445,14,14,14,8,8,1244.1857012980347,3621.367200955168,739.8248078223562,7820.619523122823,60,0.04913607300113654
clear_probe,1089,12,3,12,1.0,True,745.3616598487833,8944.3399181854,5909.339918185399,29546.699590926997,2480.0,496,456,0.9193548387096774,40,0,495,12,12,12,3,3,1752.424311191138,5330.5965531454085,665.3344966602061,8447.010690908279,59,0.04639652700279839
clear_probe,1090,13,7,13,1.0,True,792.6743273168363,10304.766255118871,7453.7662551188705,37268.831275594355,2325.0,465,416,0.8946236559139785,49,0,461,13,13,13,5,5,1895.812878524322,5893.657657356622,1785.895633129829,10304.766255118871,135,0.08951555500243558
clear_probe,1091,12,8,12,1.0,True,782.2689578925151,9387.227494710181,6112.227494710183,30561.137473550913,2680.0,536,490,0.914179104477612,46,0,535,12,12,12,12,12,1506.740017583403,7612.478734385762,2634.5861141543505,9217.47676721043,200,0.0476364649948664
clear_probe,1092,14,7,14,1.0,True,608.8385788824022,8523.74010435363,5652.740104353632,28263.70052176816,2335.0,467,416,0.8907922912205567,51,0,466,14,14,14,5,5,2949.053532600716,7326.044317995554,736.0869468990276,8523.74010435363,60,0.04558186900248984
clear_probe,1093,12,3,12,1.0,True,775.0114142534352,9300.136971041222,6163.136971041223,30815.68485520611,2565.0,513,466,0.9083820662768031,47,0,512,12,12,12,4,4,1942.2419823743192,5818.356155335877,702.3115317645756,9300.136971041222,60,0.052366454001457896
clear_probe,1094,14,7,14,1.0,True,638.1465976572833,8934.052367201966,6129.052367201968,30645.261836009835,2280.0,456,408,0.8947368421052632,48,0,455,14,14,14,9,9,1141.544407295099,3901.9243404262775,452.7572118508319,8470.185424117308,40,0.047411077001015656
clear_probe,1095,11,4,11,1.0,True,802.3736147880122,8826.109762668135,5628.109762668134,28140.548813340665,2620.0,524,478,0.9122137404580153,46,0,523,11,11,11,3,3,1592.9821708955758,6754.83235416321,1753.4813962798096,7472.856148566399,136,0.0511006599990651
clear_probe,1096,15,7,15,1.0,True,595.2777732830803,8929.166599246204,6395.166599246202,31975.832996231016,2050.0,410,357,0.8707317073170732,53,0,409,15,15,15,8,8,1874.6953493663602,5734.120114369009,470.12674788841707,8929.166599246204,40,0.05169129300338682
clear_probe,1097,14,8,14,1.0,True,694.7794016082024,9726.911622514834,6605.911622514834,33029.55811257417,2545.0,509,457,0.8978388998035364,52,0,506,14,14,14,10,10,1430.6681006366819,6594.827453691762,457.30308641525517,9726.911622514834,40,0.06281383500027005
clear_probe,1098,11,6,11,1.0,True,800.4521824765677,8804.974007242245,5810.974007242245,29054.870036211225,2450.0,490,452,0.9224489795918367,38,0,489,11,11,11,3,3,1582.2983553723402,7321.622546131512,445.77684303793046,8045.812834769356,40,0.0364118259967654
clear_probe,1099,13,4,13,1.0,True,673.6622323726606,8757.609020844588,5585.609020844586,27928.045104222932,2590.0,518,466,0.8996138996138996,52,0,517,13,13,13,4,4,2422.049225539171,6480.495558677716,753.4251604386832,8524.850461889544,60,0.05185179100226378
clear_probe,1100,10,3,10,1.0,True,868.5125125526331,8685.12512552633,5708.12512552633,28540.625627631645,2440.0,488,450,0.9221311475409836,38,0,487,10,10,10,4,4,292.84892506888644,976.2446253444323,482.21435867281764,8038.200703220808,40,0.04993705100059742
clear_probe,1101,12,6,12,1.0,True,759.0094192758482,9108.113031310178,5971.113031310179,29855.565156550903,2565.0,513,465,0.9064327485380117,48,0,512,12,12,12,10,10,1275.9302996436224,6243.788632016646,1837.8376934464986,8087.75853527913,140,0.04720020099921385
clear_probe,1102,15,6,15,1.0,True,614.0001293191575,9210.001939787362,6154.001939787364,30770.009698936818,2485.0,497,441,0.8873239436619719,56,0,496,15,15,15,4,4,2232.94557967095,6570.72569894108,777.1199654776449,9033.593109828473,60,0.060857012002088595
