strategy,seed,channel,first_seen_time_s,directional
clear_probe,1021,3,17.0,False
clear_probe,1021,6,35.0,False
clear_probe,1021,9,53.0,False
clear_probe,1021,10,59.0,True
clear_probe,1021,11,65.0,False
clear_probe,1021,15,89.0,False
clear_probe,1021,16,95.0,False
clear_probe,1021,17,101.0,False
clear_probe,1021,19,113.0,True
clear_probe,1021,18,374.0,True
clear_probe,1021,7,1606.203206348516,True
clear_probe,1021,8,2609.293738949903,True
clear_probe,1021,14,6339.377544140406,False
clear_probe,1022,1,5.0,False
clear_probe,1022,12,71.0,False
clear_probe,1022,13,77.0,True
clear_probe,1022,18,107.0,False
clear_probe,1022,20,652.0015020877594,True
clear_probe,1022,19,1030.7170124122888,True
clear_probe,1022,3,1195.7170124122888,True
clear_probe,1022,4,2839.0352624020456,False
clear_probe,1022,7,2857.0352624020456,True
clear_probe,1022,14,6146.547087440166,True
clear_probe,1022,6,7772.986675852724,True
clear_probe,1023,6,35.0,False
clear_probe,1023,10,59.0,False
clear_probe,1023,13,77.0,False
clear_probe,1023,15,89.0,False
clear_probe,1023,16,95.0,True
clear_probe,1023,17,101.0,True
clear_probe,1023,7,308.0,True
clear_probe,1023,5,2699.0,True
clear_probe,1023,9,2723.0,True
clear_probe,1023,14,3287.0,False
clear_probe,1023,11,3529.1764959289467,True
clear_probe,1023,12,3535.1764959289467,False
clear_probe,1023,1,5381.416790289964,True
clear_probe,1024,1,5.0,True
clear_probe,1024,4,23.0,True
clear_probe,1024,7,41.0,False
clear_probe,1024,10,59.0,False
clear_probe,1024,11,65.0,True
clear_probe,1024,16,95.0,True
clear_probe,1024,20,119.0,False
clear_probe,1024,19,1169.0,True
clear_probe,1024,2,2609.0,True
clear_probe,1024,13,4546.884329939341,False
clear_probe,1024,3,4972.884329939341,True
clear_probe,1024,8,4996.884329939341,False
clear_probe,1024,9,5476.884329939341,False
clear_probe,1024,6,5719.630841122246,True
clear_probe,1024,18,7938.926872381342,True
clear_probe,1024,12,8481.360979001027,True
clear_probe,1025,4,23.0,True
clear_probe,1025,8,47.0,False
clear_probe,1025,12,71.0,True
clear_probe,1025,16,95.0,False
clear_probe,1025,18,598.0837098747285,False
clear_probe,1025,6,1061.7470548488122,True
clear_probe,1025,7,1712.2871582995926,False
clear_probe,1025,20,1784.2871582995926,False
clear_probe,1025,2,2397.8651868380716,True
clear_probe,1025,11,2445.8651868380716,True
clear_probe,1025,15,5721.8692325706415,True
clear_probe,1026,7,41.0,True
clear_probe,1026,16,95.0,False
clear_probe,1026,9,1165.7021398528539,False
clear_probe,1026,14,1195.7021398528539,True
clear_probe,1026,19,1219.7021398528539,False
clear_probe,1026,17,1717.7021398528539,False
clear_probe,1026,8,1924.7021398528539,True
clear_probe,1026,20,2245.702139852854,True
clear_probe,1026,13,2464.702139852854,True
clear_probe,1026,10,3976.702139852854,True
clear_probe,1027,12,71.0,False
clear_probe,1027,16,95.0,False
clear_probe,1027,3,284.0,False
clear_probe,1027,4,290.0,True
clear_probe,1027,1,550.0991086246022,False
clear_probe,1027,8,592.0991086246022,True
clear_probe,1027,10,604.0991086246022,False
clear_probe,1027,7,2917.471063263666,False
clear_probe,1027,13,3859.471063263666,False
clear_probe,1027,18,5805.763762079143,True
clear_probe,1028,1,5.0,False
clear_probe,1028,13,77.0,False
clear_probe,1028,14,83.0,False
clear_probe,1028,15,89.0,True
clear_probe,1028,9,320.0,True
clear_probe,1028,11,332.0,True
clear_probe,1028,17,4365.853941708912,True
clear_probe,1028,6,4797.853941708912,True
clear_probe,1028,4,5212.041461371418,True
clear_probe,1028,7,5230.041461371418,True
clear_probe,1028,18,5945.706665479183,True
clear_probe,1028,2,7767.568165535767,False
clear_probe,1028,20,7815.568165535767,False
clear_probe,1029,3,17.0,False
clear_probe,1029,7,41.0,True
clear_probe,1029,13,77.0,False
clear_probe,1029,15,89.0,False
clear_probe,1029,17,101.0,True
clear_probe,1029,10,326.0,True
clear_probe,1029,19,380.0,False
clear_probe,1029,14,900.5248685211449,False
clear_probe,1029,2,1300.695785141949,False
clear_probe,1029,5,1318.695785141949,True
clear_probe,1029,11,1354.695785141949,True
clear_probe,1029,18,1378.695785141949,False
clear_probe,1029,6,3432.6483615636675,True
clear_probe,1029,16,7166.45886498531,True
clear_probe,1030,7,41.0,True
clear_probe,1030,8,47.0,True
clear_probe,1030,11,65.0,False
clear_probe,1030,13,77.0,False
clear_probe,1030,16,95.0,False
clear_probe,1030,3,1879.4429525839273,True
clear_probe,1030,6,2271.064266565442,False
clear_probe,1030,14,4131.373337960472,False
clear_probe,1030,15,4137.373337960472,True
clear_probe,1030,2,6570.651069981611,False
clear_probe,1031,2,11.0,False
clear_probe,1031,8,47.0,True
clear_probe,1031,13,77.0,False
clear_probe,1031,16,95.0,True
clear_probe,1031,20,386.0,True
clear_probe,1031,6,569.0,True
clear_probe,1031,11,1400.0,False
clear_probe,1031,5,2077.9996650305343,True
clear_probe,1031,18,6200.051011954248,False
clear_probe,1031,3,6365.051011954248,False
clear_probe,1031,4,6371.051011954248,False
clear_probe,1031,1,7305.3117442418625,False
clear_probe,1031,19,7371.3117442418625,False
clear_probe,1031,7,7530.3117442418625,True
clear_probe,1031,15,7566.3117442418625,True
clear_probe,1032,7,41.0,False
clear_probe,1032,8,47.0,False
clear_probe,1032,14,83.0,True
clear_probe,1032,17,101.0,False
clear_probe,1032,18,107.0,False
clear_probe,1032,1,272.0,True
clear_probe,1032,20,637.5615233730491,False
clear_probe,1032,12,866.3440237124107,True
clear_probe,1032,11,1641.3003396071197,False
clear_probe,1032,5,2637.438740821931,True
clear_probe,1032,4,2862.438740821931,True
clear_probe,1032,13,2898.438740821931,True
clear_probe,1032,6,3324.438740821931,True
clear_probe,1033,2,11.0,False
clear_probe,1033,3,17.0,False
clear_probe,1033,4,23.0,True
clear_probe,1033,11,65.0,False
clear_probe,1033,12,71.0,False
clear_probe,1033,16,95.0,False
clear_probe,1033,17,101.0,True
clear_probe,1033,19,113.0,True
clear_probe,1033,20,119.0,True
clear_probe,1033,9,320.0,False
clear_probe,1033,18,374.0,False
clear_probe,1033,1,552.1531243068367,True
clear_probe,1033,7,780.674580087645,True
clear_probe,1033,10,5218.646556881037,True
clear_probe,1033,15,7397.2705017218905,True
clear_probe,1034,2,11.0,True
clear_probe,1034,3,17.0,True
clear_probe,1034,6,35.0,False
clear_probe,1034,7,41.0,False
clear_probe,1034,14,83.0,False
clear_probe,1034,16,95.0,False
clear_probe,1034,18,107.0,True
clear_probe,1034,9,320.0,False
clear_probe,1034,13,344.0,False
clear_probe,1034,17,368.0,False
clear_probe,1034,1,3871.9147894490366,True
clear_probe,1034,12,3919.9147894490366,False
clear_probe,1034,20,4670.330567132612,False
clear_probe,1034,19,5523.810422931371,True
clear_probe,1034,4,6203.122824071165,True
clear_probe,1034,15,7358.343843051116,True
clear_probe,1035,7,41.0,True
clear_probe,1035,9,53.0,True
clear_probe,1035,16,95.0,False
clear_probe,1035,18,107.0,False
clear_probe,1035,19,113.0,False
clear_probe,1035,1,272.0,True
clear_probe,1035,6,302.0,True
clear_probe,1035,13,344.0,False
clear_probe,1035,5,1364.0,True
clear_probe,1035,4,1874.0,True
clear_probe,1035,3,2143.5537349414,True
clear_probe,1035,14,2816.300008181341,False
clear_probe,1035,15,3071.300008181341,False
clear_probe,1035,12,4965.961902297428,False
clear_probe,1035,11,5421.961902297428,True
clear_probe,1035,20,5889.961902297428,True
clear_probe,1036,2,11.0,False
clear_probe,1036,10,59.0,False
clear_probe,1036,12,71.0,False
clear_probe,1036,16,95.0,False
clear_probe,1036,18,107.0,False
clear_probe,1036,19,113.0,False
clear_probe,1036,5,296.0,False
clear_probe,1036,8,581.0,False
clear_probe,1036,20,653.0,False
clear_probe,1036,1,1288.5860983415862,True
clear_probe,1036,17,2272.859380418183,True
clear_probe,1036,3,2613.6170665853206,False
clear_probe,1036,6,2625.6170665853206,False
clear_probe,1037,4,23.0,False
clear_probe,1037,5,29.0,False
clear_probe,1037,10,59.0,True
clear_probe,1037,11,65.0,False
clear_probe,1037,16,95.0,True
clear_probe,1037,18,107.0,False
clear_probe,1037,2,278.0,False
clear_probe,1037,15,2143.7519085985905,False
clear_probe,1037,1,3801.2487625027416,True
clear_probe,1037,6,7440.774121906553,True
clear_probe,1038,12,71.0,False
clear_probe,1038,13,77.0,False
clear_probe,1038,16,95.0,True
clear_probe,1038,4,290.0,False
clear_probe,1038,8,810.5577039054126,True
clear_probe,1038,9,816.5577039054126,False
clear_probe,1038,5,1496.937764184633,False
clear_probe,1038,3,3478.520952218834,False
clear_probe,1038,15,3526.520952218834,True
clear_probe,1038,1,4472.21195525922,False
clear_probe,1039,3,17.0,False
clear_probe,1039,11,65.0,True
clear_probe,1039,14,83.0,False
clear_probe,1039,17,101.0,False
clear_probe,1039,19,113.0,True
clear_probe,1039,6,302.0,False
clear_probe,1039,7,308.0,False
clear_probe,1039,13,344.0,False
clear_probe,1039,9,2942.1538387316605,True
clear_probe,1039,1,3143.1538387316605,False
clear_probe,1039,15,3440.1538387316605,True
clear_probe,1039,8,3647.1538387316605,False
clear_probe,1039,10,3659.1538387316605,False
clear_probe,1039,4,4530.558336637352,True
clear_probe,1039,2,5505.558336637352,True
clear_probe,1040,1,5.0,True
clear_probe,1040,3,17.0,True
clear_probe,1040,10,59.0,False
clear_probe,1040,6,302.0,True
clear_probe,1040,12,605.0,True
clear_probe,1040,5,1619.0,True
clear_probe,1040,13,1917.1576394667084,True
clear_probe,1040,14,3144.1118607069075,True
clear_probe,1040,19,3174.1118607069075,False
clear_probe,1040,20,4990.929816082856,False
clear_probe,1040,9,5629.929816082856,False
clear_probe,1040,8,6073.929816082856,True
clear_probe,1041,14,83.0,False
clear_probe,1041,15,89.0,False
clear_probe,1041,18,107.0,True
clear_probe,1041,19,113.0,False
clear_probe,1041,7,308.0,False
clear_probe,1041,12,338.0,False
clear_probe,1041,2,550.2682727296013,True
clear_probe,1041,16,861.5255124253817,False
clear_probe,1041,1,1088.8460810913352,False
clear_probe,1041,4,1604.8652717821117,True
clear_probe,1041,9,2067.8721553924097,False
clear_probe,1041,13,4539.770108761732,False
clear_probe,1041,6,5148.770108761732,True
clear_probe,1042,5,29.0,False
clear_probe,1042,7,41.0,True
clear_probe,1042,10,59.0,False
clear_probe,1042,11,65.0,True
clear_probe,1042,17,101.0,True
clear_probe,1042,3,560.7194029795702,False
clear_probe,1042,15,626.7194029795702,False
clear_probe,1042,20,4783.008124706673,False
clear_probe,1042,2,4942.008124706673,False
clear_probe,1042,8,4960.008124706673,True
clear_probe,1042,12,6655.61776470492,True
clear_probe,1043,4,23.0,True
clear_probe,1043,5,29.0,False
clear_probe,1043,8,47.0,False
clear_probe,1043,13,77.0,True
clear_probe,1043,17,101.0,True
clear_probe,1043,18,107.0,False
clear_probe,1043,12,338.0,True
clear_probe,1043,15,356.0,True
clear_probe,1043,3,2669.3874056794175,False
clear_probe,1043,19,3281.3874056794175,False
clear_probe,1043,1,3440.3874056794175,True
clear_probe,1043,11,5562.335495940039,False
clear_probe,1043,6,5872.434712010678,False
clear_probe,1043,16,5920.434712010678,False
clear_probe,1044,1,5.0,True
clear_probe,1044,2,11.0,False
clear_probe,1044,12,71.0,True
clear_probe,1044,14,83.0,False
clear_probe,1044,17,101.0,False
clear_probe,1044,18,107.0,True
clear_probe,1044,20,119.0,False
clear_probe,1044,13,344.0,True
clear_probe,1044,3,1073.0,True
clear_probe,1044,19,1424.0,False
clear_probe,1044,9,1619.0,True
clear_probe,1044,15,2319.3678764421347,False
clear_probe,1044,6,2671.368263503777,True
clear_probe,1044,5,3936.4353317090063,False
clear_probe,1044,4,4623.8770746307855,True
clear_probe,1044,8,4647.8770746307855,True
clear_probe,1045,2,11.0,True
clear_probe,1045,4,23.0,False
clear_probe,1045,9,53.0,False
clear_probe,1045,11,65.0,False
clear_probe,1045,14,83.0,True
clear_probe,1045,15,89.0,False
clear_probe,1045,16,95.0,True
clear_probe,1045,18,107.0,False
clear_probe,1045,19,113.0,False
clear_probe,1045,5,825.138526546417,True
clear_probe,1045,1,1055.9062523718424,True
clear_probe,1045,3,1618.1451594770494,False
clear_probe,1045,8,4268.097789456315,True
clear_probe,1045,12,5084.097789456315,True
clear_probe,1045,6,7870.713418236858,True
clear_probe,1046,4,23.0,False
clear_probe,1046,5,29.0,False
clear_probe,1046,13,77.0,True
clear_probe,1046,14,83.0,False
clear_probe,1046,17,101.0,False
clear_probe,1046,20,119.0,False
clear_probe,1046,18,374.0,True
clear_probe,1046,3,1369.3204161635472,True
clear_probe,1046,2,2573.7642363328277,True
clear_probe,1046,11,2609.7642363328277,False
clear_probe,1046,16,2627.7642363328277,True
clear_probe,1046,12,3935.7642363328277,True
clear_probe,1046,1,5645.448112685841,True
clear_probe,1047,3,17.0,True
clear_probe,1047,6,35.0,True
clear_probe,1047,8,47.0,True
clear_probe,1047,9,53.0,True
clear_probe,1047,13,77.0,True
clear_probe,1047,15,89.0,True
clear_probe,1047,4,290.0,True
clear_probe,1047,19,380.0,False
clear_probe,1047,20,1132.3693020001488,True
clear_probe,1047,18,3380.12239641147,True
clear_probe,1048,2,11.0,False
clear_probe,1048,4,23.0,True
clear_probe,1048,5,29.0,False
clear_probe,1048,7,41.0,False
clear_probe,1048,8,47.0,False
clear_probe,1048,13,77.0,True
clear_probe,1048,14,350.0,False
clear_probe,1048,17,2720.101481001564,False
clear_probe,1048,6,2913.7350696415497,False
clear_probe,1048,9,4723.53352330657,True
clear_probe,1048,3,5386.53352330657,True
clear_probe,1048,18,6525.342756242278,True
clear_probe,1049,6,35.0,False
clear_probe,1049,8,47.0,True
clear_probe,1049,16,95.0,False
clear_probe,1049,9,320.0,False
clear_probe,1049,15,356.0,False
clear_probe,1049,18,374.0,True
clear_probe,1049,12,866.0,True
clear_probe,1049,11,2519.8357632543148,False
clear_probe,1049,19,2555.8357632543148,True
clear_probe,1049,14,3017.8357632543148,False
clear_probe,1049,2,3206.8357632543148,True
clear_probe,1049,10,3242.8357632543148,True
clear_probe,1049,3,4777.2250429298065,False
clear_probe,1049,1,7142.966076676616,True
clear_probe,1049,5,8348.198733474837,True
clear_probe,1050,16,95.0,False
clear_probe,1050,18,107.0,True
clear_probe,1050,1,272.0,True
clear_probe,1050,10,326.0,False
clear_probe,1050,3,818.0719057703942,True
clear_probe,1050,20,1879.8186701964514,True
clear_probe,1050,14,2733.9325796895323,True
clear_probe,1050,12,4682.782759325119,True
clear_probe,1050,17,4706.782759325119,True
clear_probe,1050,7,4889.782759325119,True
clear_probe,1050,15,4925.782759325119,True
clear_probe,1050,19,7562.0886645472165,True
clear_probe,1051,4,23.0,False
clear_probe,1051,8,47.0,False
clear_probe,1051,19,113.0,False
clear_probe,1051,14,350.0,False
clear_probe,1051,1,539.0,True
clear_probe,1051,2,1314.8746664474863,False
clear_probe,1051,9,1866.8746664474863,False
clear_probe,1051,16,1902.8746664474863,False
clear_probe,1051,5,3782.219280295769,True
clear_probe,1051,15,4061.219280295769,False
clear_probe,1052,1,5.0,False
clear_probe,1052,3,17.0,False
clear_probe,1052,4,23.0,False
clear_probe,1052,5,29.0,False
clear_probe,1052,16,95.0,True
clear_probe,1052,8,314.0,True
clear_probe,1052,15,2444.0,True
clear_probe,1052,11,2877.2437803232933,False
clear_probe,1052,18,3941.316176738284,True
clear_probe,1052,20,5504.365872274087,False
clear_probe,1052,12,7798.350692385749,True
clear_probe,1053,2,11.0,True
clear_probe,1053,6,35.0,False
clear_probe,1053,11,65.0,False
clear_probe,1053,12,71.0,True
clear_probe,1053,16,95.0,True
clear_probe,1053,19,380.0,False
clear_probe,1053,20,386.0,False
clear_probe,1053,8,1397.8293868409955,False
clear_probe,1053,9,1403.8293868409955,True
clear_probe,1053,1,2374.6482641794214,True
clear_probe,1053,14,2446.6482641794214,True
clear_probe,1053,18,2713.6482641794214,True
clear_probe,1053,7,4167.088116536026,True
clear_probe,1053,10,6145.687055044058,True
clear_probe,1053,17,7108.799593435162,True
clear_probe,1053,3,7830.5301045659435,False
clear_probe,1054,5,29.0,False
clear_probe,1054,6,35.0,False
clear_probe,1054,8,47.0,False
clear_probe,1054,10,59.0,False
clear_probe,1054,18,1856.9791340236864,True
clear_probe,1054,1,2220.923249137263,True
clear_probe,1054,14,3783.6921661286556,False
clear_probe,1054,16,4532.80797932434,False
clear_probe,1054,20,4793.80797932434,False
clear_probe,1054,17,7079.335913158242,True
clear_probe,1055,4,23.0,False
clear_probe,1055,15,89.0,False
clear_probe,1055,16,95.0,False
clear_probe,1055,12,338.0,False
clear_probe,1055,19,1142.1999220578123,False
clear_probe,1055,14,1367.1999220578123,False
clear_probe,1055,7,1580.1999220578123,True
clear_probe,1055,11,1604.1999220578123,False
clear_probe,1055,18,1883.1999220578123,False
clear_probe,1055,13,5872.717670118252,False
clear_probe,1056,4,23.0,False
clear_probe,1056,10,59.0,True
clear_probe,1056,14,83.0,False
clear_probe,1056,16,95.0,True
clear_probe,1056,19,113.0,True
clear_probe,1056,7,1109.0,False
clear_probe,1056,6,1884.4981156824617,False
clear_probe,1056,12,3443.2850241919527,False
clear_probe,1056,9,6138.250319127828,False
clear_probe,1056,15,6882.158177988568,True
clear_probe,1057,5,29.0,True
clear_probe,1057,7,41.0,False
clear_probe,1057,9,53.0,False
