strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,15,11,5,10,0.9090909090909091,False,1346.6184184396047,13466.184184396048,8932.184184396048,44660.92092198025,3735.0,747,746,11,11,10,5,4,5417.428570589738,9393.848966117239,0.056923097999970196
coverage,16,12,8,12,1.0,True,1031.2512018863279,12375.014422635935,8458.014422635937,42290.07211317969,3215.0,643,642,12,12,12,7,7,4230.318248462524,8690.132704244874,0.03553255600127159
coverage,17,14,8,14,1.0,True,983.9545171035454,13775.363239449636,9686.36323944963,48431.81619724817,3350.0,670,669,14,14,14,7,7,5725.432893531396,11763.858964470603,0.0543087869991723
coverage,18,11,4,11,1.0,True,1210.4328130933463,13314.76094402681,8862.76094402681,44313.80472013406,3665.0,733,732,11,11,11,5,5,5484.783843782987,11200.889122348235,0.04402922799999942
coverage,19,15,10,15,1.0,True,949.2889039834845,14239.333559752267,9893.333559752266,49466.667798761344,3560.0,712,711,15,15,15,10,10,6726.211138484814,11714.84303440928,0.055176850997668225
coverage,20,15,6,15,1.0,True,972.677422767277,14590.161341509154,10646.161341509152,53230.80670754578,3225.0,645,644,15,15,15,6,6,6477.278579243991,11826.249182417001,0.0503742049986613
coverage,21,11,5,11,1.0,True,1177.8572584369801,12956.429842806781,8966.429842806778,44832.14921403389,3280.0,656,655,11,11,11,6,6,3186.6133718361875,8883.555588184448,0.03888165899843443
coverage,22,11,2,11,1.0,True,1288.3628268708662,14171.99109557953,10073.991095579528,50369.955477897674,3370.0,674,673,11,11,11,3,3,4448.070206173711,9433.896923265349,0.05327664700234891
coverage,23,16,9,16,1.0,True,811.1169934261438,12977.871894818301,9442.871894818305,47214.359474091514,2880.0,576,575,16,16,16,11,11,4514.955961041462,8379.656944828223,0.06092427499970654
coverage,24,15,10,15,1.0,True,874.6326488131078,13119.489732196618,9637.489732196616,48187.448660983086,2840.0,568,567,15,15,15,12,12,3964.7828019924355,7983.931987529683,0.060833575000287965
coverage,25,13,7,13,1.0,True,1087.269638207063,14134.50529669182,10014.505296691817,50072.52648345911,3380.0,676,675,13,13,13,11,11,5030.551408626108,10301.25214711623,0.05517702100041788
coverage,26,15,7,15,1.0,True,872.1261825443236,13081.892738164854,9395.892738164852,46979.46369082427,3010.0,602,601,15,15,15,7,7,4973.645143908035,9737.969859556873,0.05203735499890172
coverage,27,15,6,15,1.0,True,914.5586875429678,13718.380313144518,9876.380313144517,49381.90156572258,3140.0,628,627,15,15,15,7,7,5541.0251558660875,10505.95613528358,0.06837344900122844
coverage,28,10,6,10,1.0,True,1249.5944973076337,12495.944973076337,8336.944973076337,41684.72486538168,3425.0,685,684,10,10,10,8,8,3615.8365230122085,7328.780363518201,0.030930659999285126
coverage,29,14,7,14,1.0,True,952.1776610673876,13330.487254943426,9679.487254943428,48397.43627471713,2985.0,597,596,14,14,14,5,5,4674.390414610301,12009.766350544563,0.04818393700043089
coverage,30,14,5,14,1.0,True,952.6433675099944,13337.007145139922,9320.00714513992,46600.03572569959,3290.0,658,657,14,14,14,3,3,5307.4832886374,12647.535148064208,0.051809132000926184
coverage,31,10,5,10,1.0,True,1250.9769577464613,12509.769577464613,8380.769577464614,41903.84788732306,3400.0,680,679,10,10,10,4,4,3637.2934573910907,7488.936624392729,0.04132258200115757
coverage,32,10,6,10,1.0,True,1275.9610014346279,12759.610014346279,8156.610014346282,40783.05007173141,3795.0,759,758,10,10,10,6,6,5714.268721258386,10021.019542240752,0.0301510839999537
coverage,33,14,6,14,1.0,True,875.8601239636693,12262.04173549137,8617.041735491372,43085.20867745685,2980.0,596,595,14,14,14,5,5,4797.423819497967,9427.974573353453,0.04069734800214064
coverage,34,14,10,14,1.0,True,964.1816074124565,13498.542503774392,9463.542503774388,47317.712518871944,3305.0,661,660,14,14,14,14,14,4742.515085313018,10906.380122494564,0.07144855900332914
coverage,35,14,9,14,1.0,True,975.5897819293042,13658.256947010259,9803.256947010255,49016.28473505127,3155.0,631,630,14,14,14,10,10,4849.6999444833655,9992.964461280853,0.04683989399927668
coverage,36,12,7,12,1.0,True,1138.6236470529363,13663.483764635237,9158.483764635237,45792.4188231762,3705.0,741,740,12,12,12,9,9,5776.0454543936075,10787.052326930612,0.0535161359985068
coverage,37,15,9,15,1.0,True,888.0941119162709,13321.411678744063,9527.411678744065,47637.058393720334,3100.0,620,619,15,15,15,13,13,4332.127205832033,9997.659725032283,0.08201689300040016
coverage,38,15,9,15,1.0,True,834.434775152132,12516.52162728198,8842.521627281982,44212.608136409915,3000.0,600,599,15,15,15,7,7,5055.583712326121,9574.222455664545,0.04432808099954855
coverage,39,11,4,11,1.0,True,1149.0904036841819,12639.994440526001,8757.994440525998,43789.97220263,3190.0,638,637,11,11,11,4,4,3914.404579664249,10188.775203245945,0.03176145299948985
coverage,40,13,5,13,1.0,True,1062.27506233423,13809.57581034499,9863.57581034499,49317.87905172494,3235.0,647,646,13,13,13,8,8,4686.419232497477,9324.526409588596,0.06359130700002424
coverage,41,13,9,13,1.0,True,1007.4968012337642,13097.458416038935,9385.458416038935,46927.29208019469,3040.0,608,607,13,13,13,8,8,3992.4090209026863,10601.090524574229,0.060634598001342965
coverage,42,15,6,15,1.0,True,948.1869763887618,14222.804645831426,10452.80464583142,52264.023229157094,3080.0,616,615,15,15,15,6,6,5356.75854210766,10413.99420501962,0.06064475699895411
coverage,43,10,8,10,1.0,True,1313.610039224656,13136.10039224656,8839.100392246564,44195.50196123284,3540.0,708,707,10,10,10,5,5,4619.422432837337,11020.081806890219,0.030512297998939175
coverage,44,13,7,13,1.0,True,993.9989265942278,12921.986045724962,9011.98604572496,45059.930228624806,3205.0,641,640,13,13,13,6,6,4682.374631778319,10314.991605387468,0.052494490999379195
coverage,45,12,6,12,1.0,True,1113.5640664259197,13362.768797111035,9277.768797111039,46388.84398555517,3355.0,671,670,12,12,12,5,5,5171.947470717848,10433.801439439772,0.04885007900156779
coverage,46,10,4,10,1.0,True,1363.2883036272683,13632.883036272684,8945.883036272688,44729.41518136344,3865.0,773,772,10,10,10,4,4,5426.183291665584,12806.095400170194,0.05619937699884758
coverage,47,12,5,12,1.0,True,1125.4163352585626,13504.99602310275,9287.99602310275,46439.98011551373,3465.0,693,692,12,12,12,8,8,5020.339263139492,9176.37142186168,0.050494311999500496
coverage,48,14,5,14,1.0,True,907.8913964131135,12710.47954978359,9101.479549783588,45507.39774891793,2950.0,590,589,14,14,14,6,6,4391.098013613938,9593.476638384904,0.05358758099828265
coverage,49,10,6,10,1.0,True,1316.160917927119,13161.60917927119,8816.609179271189,44083.04589635595,3580.0,716,715,10,10,10,7,7,4336.256360635509,9853.637514319498,0.048734129002696136
coverage,50,13,5,13,1.0,True,1043.1153246744727,13560.499220768144,9842.499220768144,49212.49610384072,3045.0,609,608,13,13,13,3,3,4370.650201916586,10017.710084182485,0.04027856399989105
coverage,51,11,4,11,1.0,True,1220.9690753057382,13430.65982836312,9086.65982836312,45433.29914181558,3575.0,715,714,11,11,11,5,5,5150.066487595676,9953.335732421885,0.04412323599899537
coverage,52,12,6,12,1.0,True,1087.9644069353972,13055.572883224766,9264.572883224768,46322.86441612386,3110.0,622,621,12,12,12,4,4,4530.77224536051,9239.783123032426,0.02834142800202244
coverage,53,14,6,14,1.0,True,976.5485481176032,13671.679673646446,9870.67967364645,49353.39836823225,3110.0,622,621,14,14,14,4,4,5292.593262297298,12574.10447169996,0.04781520400138106
coverage,54,11,8,11,1.0,True,1141.9575463393883,12561.533009733272,8589.533009733268,42947.66504866635,3265.0,653,652,11,11,11,7,7,4100.285717433441,8927.177014954486,0.03942867699879571
coverage,55,10,5,10,1.0,True,1330.3656579322433,13303.656579322433,8634.656579322433,43173.282896612174,3850.0,770,769,10,10,10,4,4,5940.531595590788,11146.469894760881,0.036069817000679905
coverage,56,16,10,16,1.0,True,817.7922939369381,13084.67670299101,9345.676702991012,46728.38351495506,3050.0,610,609,16,16,16,13,13,4794.022898024235,10807.287607221102,0.08881927599941264
coverage,57,10,5,10,1.0,True,1296.1958252685238,12961.958252685237,8412.958252685237,42064.791263426196,3750.0,750,749,10,10,10,5,5,4857.658007087774,9995.926691437244,0.04469398199944408
coverage,58,14,10,14,1.0,True,952.5220473694177,13335.308663171847,9516.308663171849,47581.54331585925,3125.0,625,624,14,14,14,13,13,4093.0730749329146,6799.85519100708,0.06955731799826026
coverage,59,11,5,11,1.0,True,1254.2553739604145,13796.80911356456,9368.80911356456,46844.0455678228,3645.0,729,728,11,11,11,3,3,5608.149103235362,10757.096096410145,0.04290583600231912
coverage,60,12,5,12,1.0,True,1064.0194288143614,12768.233145772336,9025.233145772332,45126.1657288617,3070.0,614,613,12,12,12,3,3,3704.610846765516,8276.47919340931,0.04703244900156278
coverage,61,13,9,13,1.0,True,1110.5601240268215,14437.281612348681,10299.281612348681,51496.40806174341,3395.0,679,678,13,13,13,9,9,5575.789088050069,12945.941636709256,0.05617091000021901
coverage,62,14,7,14,1.0,True,1018.8339125826595,14263.674776157233,9940.674776157239,49703.37388078622,3545.0,709,708,14,14,14,9,9,5962.550974488526,10700.80222968294,0.06800182500228402
coverage,63,13,7,13,1.0,True,1045.085706104033,13586.11417935243,9718.114179352426,48590.570896762125,3170.0,634,633,13,13,13,7,7,4780.744174636777,10435.258662963013,0.04823685600058525
coverage,64,13,5,13,1.0,True,994.7970801911335,12932.362042484736,9040.36204248474,45201.8102124237,3190.0,638,637,13,13,13,3,3,4956.2660416482195,9009.480020588408,0.04525607200048398
coverage,65,13,5,13,1.0,True,1005.6605537436959,13073.587198668047,8791.587198668045,43957.93599334023,3515.0,703,702,13,13,13,8,7,5228.066660170546,11125.651528803677,0.06850960299925646
coverage,66,10,7,10,1.0,True,1415.629132733587,14156.29132733587,9445.291327335874,47226.45663667936,3885.0,777,776,10,10,10,9,9,4983.903521035191,7883.431595877855,0.07506794700020691
coverage,67,10,6,10,1.0,True,1286.2726577145902,12862.726577145902,8001.726577145899,40008.632885729494,4010.0,802,801,10,10,10,7,7,6039.0694444365145,9643.415657450721,0.04846778299906873
coverage,68,15,7,15,1.0,True,885.5772976457424,13283.659464686136,9339.659464686132,46698.29732343064,3225.0,645,644,15,15,15,8,8,5354.172110355019,9394.722455759134,0.057655201002489775
coverage,69,15,9,15,1.0,True,885.4211376049839,13281.317064074758,9673.31706407476,48366.58532037379,2945.0,589,588,15,15,15,9,9,4810.681906588618,8639.659823347925,0.05423117800091859
coverage,70,10,3,10,1.0,True,1377.6926793777316,13776.926793777315,9581.926793777313,47909.63396888656,3455.0,691,690,10,10,10,3,3,4105.0387325397005,8871.085391272596,0.047037924003234366
coverage,71,12,5,12,1.0,True,1049.019138031919,12588.22965638303,8605.229656383031,43026.14828191515,3270.0,654,653,12,12,12,6,6,4617.410143939217,10527.677246381318,0.046593611001298996
coverage,72,10,8,10,1.0,True,1353.6754650855103,13536.754650855102,8813.7546508551,44068.77325427551,3895.0,779,778,10,10,10,10,10,6127.884382926861,10425.19746519487,0.0438136550001218
coverage,73,12,8,12,1.0,True,1088.3160897776208,13059.793077331451,8986.79307733145,44933.96538665727,3345.0,669,668,12,12,12,8,7,4902.929012878601,12026.707420748591,0.04963724600020214
coverage,74,16,7,16,1.0,True,916.108815908023,14657.741054528367,10846.741054528367,54233.70527264185,3110.0,622,621,16,16,16,5,5,6734.575994973167,12463.887065470164,0.05676168699937989
coverage,75,13,8,13,1.0,True,1049.249957602718,13640.249448835335,9856.249448835333,49281.247244176644,3100.0,620,619,13,13,13,8,8,4776.173390007084,10166.661904848177,0.04327296900009969
coverage,76,12,6,12,1.0,True,1145.8841154304846,13750.609385165815,9551.609385165815,47758.04692582908,3450.0,690,689,12,12,12,10,10,4767.701224972973,9796.342181030657,0.06173225999737042
coverage,77,16,7,16,1.0,True,890.8761111241405,14254.017777986248,10527.01777798625,52635.08888993123,3040.0,608,607,16,16,16,6,6,5746.301419270677,10127.472664258812,0.07655321700076456
coverage,78,16,10,16,1.0,True,825.3779904474259,13206.047847158814,9413.047847158816,47065.239235794084,3095.0,619,618,16,16,16,9,9,5354.5246332837205,11001.036702766814,0.06993305499781854
coverage,79,11,3,11,1.0,True,1158.416251052476,12742.578761577235,8872.578761577235,44362.89380788617,3180.0,636,635,11,11,11,1,1,4401.065287360178,8457.352765142563,0.03244677600014256
coverage,80,12,6,12,1.0,True,1126.064599015818,13512.775188189817,9229.775188189822,46148.875940949096,3520.0,704,703,12,12,12,4,4,5744.660258902338,11722.80631754056,0.04778702299881843
coverage,81,14,6,14,1.0,True,1034.7156035410508,14486.01844957471,10715.018449574709,53575.09224787355,3085.0,617,616,14,14,14,4,4,5975.992089974584,12754.474959587367,0.0386732100014342
coverage,82,11,8,11,1.0,True,1165.3391176120388,12818.730293732428,8588.730293732428,42943.65146866213,3480.0,696,695,11,11,11,8,8,4445.385430621978,10777.748524450439,0.04658119799933047
coverage,83,13,6,13,1.0,True,1009.7822446534393,13127.169180494711,9349.169180494711,46745.845902473564,3095.0,619,618,13,13,13,9,9,4249.623007648841,9945.96243738761,0.059930350002105115
coverage,84,15,8,15,1.0,True,880.8862627856621,13213.293941784932,9599.293941784921,47996.46970892463,2950.0,590,589,15,15,15,8,8,4632.178641377853,9543.492811644943,0.06658741199862561
coverage,85,11,5,11,1.0,True,1128.6409094516182,12415.0500039678,8287.0500039678,41435.250019839004,3395.0,679,678,11,11,11,6,6,4318.83530296509,8655.035500165832,0.029000556998653337
coverage,86,16,11,16,1.0,True,845.0400295086814,13520.640472138903,9805.6404721389,49028.2023606945,3030.0,606,605,16,16,16,15,15,5189.587358587611,11554.072823628885,0.06451886499780812
coverage,87,11,6,11,1.0,True,1167.0527877778331,12837.580665556165,8601.58066555616,43007.903327780805,3485.0,697,696,11,11,11,3,3,5031.1357973169,11611.849214557908,0.045793612000124995
coverage,88,13,11,13,1.0,True,1034.7468469489183,13451.709010335939,9271.709010335944,46358.54505167969,3430.0,686,685,13,13,13,9,9,5271.394269754331,10842.630677100673,0.06483705800201278
coverage,89,10,7,10,1.0,True,1293.263372908589,12932.63372908589,8665.633729085894,43328.168645429454,3515.0,703,702,10,10,10,8,8,3695.282705202137,7378.53171984657,0.04707842000061646
coverage,90,11,8,11,1.0,True,1186.3988295658614,13050.387125224475,8694.387125224472,43471.93562612235,3585.0,717,716,11,11,11,9,9,4528.817925167086,9561.558919892566,0.06861639500129968
coverage,91,10,2,10,1.0,True,1303.971657869097,13039.71657869097,9084.716578690968,45423.58289345484,3255.0,651,650,10,10,10,2,2,3536.027849526394,8990.634992042189,0.03194555400114041
coverage,92,13,3,13,1.0,True,1114.5062968947154,14488.5818596313,10314.5818596313,51572.9092981565,3425.0,685,684,13,13,13,1,1,6273.658500369898,10533.816473977113,0.051421234998997534
coverage,93,16,8,16,1.0,True,826.9151815102175,13230.64290416348,9953.642904163476,49768.21452081738,2665.0,533,532,16,16,16,7,7,4618.433007034679,10727.994174523927,0.05761032000009436
coverage,94,14,9,14,1.0,True,942.8582917927945,13200.016085099123,9171.016085099125,45855.0804254956,3300.0,660,659,14,14,14,7,7,5341.0681833494,9193.491842350515,0.05395822300124564
coverage,95,16,11,16,1.0,True,970.6424789706427,15530.279663530284,11239.279663530282,56196.398317651416,3510.0,702,701,16,16,16,19,18,5728.174425996652,11311.682398396248,0.11455881300207693
coverage,96,12,4,12,1.0,True,1112.353250124568,13348.239001494814,9317.239001494812,46586.195007474074,3310.0,662,661,12,12,12,2,2,4971.933851073446,9711.580362655188,0.04637629299759283
coverage,97,11,4,11,1.0,True,1190.5731212621126,13096.30433388324,8794.304333883236,43971.521669416186,3540.0,708,707,11,11,11,5,5,4415.793800729287,10157.931154018173,0.06307432199901086
coverage,98,12,6,12,1.0,True,1086.029358514993,13032.352302179916,8761.352302179916,43806.76151089958,3510.0,702,701,12,12,12,6,6,5183.985443254432,11875.550844917409,0.061021188001177507
coverage,99,13,8,13,1.0,True,1027.5810380109483,13358.553494142328,9250.553494142328,46252.767470711624,3370.0,674,673,13,13,13,9,9,5208.656055500773,11270.517397061918,0.050135505000071134
coverage,100,11,4,11,1.0,True,1216.922631501129,13386.14894651242,9180.148946512418,45900.7447325621,3460.0,692,691,11,11,11,6,6,4461.720691027469,10137.888243351053,0.06157169799917028
coverage,101,14,11,14,1.0,True,895.6052795716688,12538.473914003363,9061.473914003363,45307.36957001681,2840.0,568,567,14,14,14,10,10,3780.4729282156063,7132.73218544074,0.04800142499880167
coverage,102,11,6,11,1.0,True,1176.4150947853086,12940.566042638395,8794.566042638398,43972.830213192,3410.0,682,681,11,11,11,5,5,4460.799372243498,9189.247159596722,0.04908392699871911
coverage,103,15,9,15,1.0,True,868.3815235982349,13025.722853973524,9339.722853973528,46698.61426986763,3010.0,602,601,15,15,15,7,7,5107.621146758926,9591.73470502303,0.058394654999574414
coverage,104,10,8,10,1.0,True,1334.110999602034,13341.109996020341,8696.10999602034,43480.549980101685,3830.0,766,765,10,10,10,10,10,5692.531159421364,10826.524695027716,0.04362372399918968
coverage,105,14,6,14,1.0,True,944.18463331811,13218.584866453539,9519.58486645354,47597.924332267714,3025.0,605,604,14,14,14,3,3,4747.616554632213,9800.411815108011,0.05925013700107229
coverage,106,15,7,15,1.0,True,919.5643157784998,13793.464736677497,10197.464736677499,50987.32368338752,2935.0,587,586,15,15,15,7,7,5635.681623193508,10955.820941623695,0.04342477099999087
coverage,107,11,4,11,1.0,True,1200.3643258304435,13204.007584134877,8902.00758413488,44510.0379206744,3540.0,708,707,11,11,11,5,5,5427.052717936767,9997.732736253678,0.046882746002665954
coverage,108,11,5,11,1.0,True,1200.2422572631522,13202.664829894673,9128.664829894675,45643.32414947337,3350.0,670,669,11,11,11,5,4,3585.300850912732,9712.578016749298,0.05720059699888225
coverage,109,12,6,12,1.0,True,1063.0795959538116,12756.955151445738,8845.955151445738,44229.775757228694,3210.0,642,641,12,12,12,8,8,3583.665690548003,7885.274453148039,0.06206854599804501
coverage,110,13,6,13,1.0,True,1047.877253441922,13622.404294744985,9406.404294744983,47032.02147372494,3460.0,692,691,13,13,13,6,6,5274.222456542309,11219.361249714144,0.05530061199897318
coverage,111,16,5,16,1.0,True,823.0220659666891,13168.353055467025,9771.353055467021,48856.765277335115,2765.0,553,552,16,16,16,4,4,4764.619026825829,11388.386037817261,0.07301437399655697
coverage,112,13,6,13,1.0,True,1047.291153633395,13614.784997234134,9518.784997234132,47593.92498617065,3360.0,672,671,13,13,13,6,6,5396.031062213196,8845.813995051589,0.05554046100223786
coverage,113,10,4,10,1.0,True,1306.9431114077292,13069.431114077292,8784.431114077288,43922.15557038644,3530.0,706,705,10,10,10,2,2,4209.5903166607895,8522.550351820479,0.03605452299962053
coverage,114,11,3,11,1.0,True,1204.9264424613511,13254.190867074862,9054.19086707486,45270.9543353743,3455.0,691,690,11,11,11,1,1,4569.355410298288,10163.633091428283,0.05557811299877358
coverage,115,12,4,12,1.0,True,1133.9536562944008,13607.44387553281,9966.443875532808,49832.21937766405,2985.0,597,596,12,12,12,5,5,3454.7462390346777,9537.858741832815,0.05400758899850189
coverage,116,16,13,16,1.0,True,821.8272526257903,13149.236042012644,9308.236042012642,46541.18021006321,3135.0,627,626,16,16,16,14,14,5357.950144417655,12163.846902008196,0.07069730299917865
coverage,117,11,7,11,1.0,True,1139.997372094568,12539.971093040247,8093.971093040244,40469.85546520121,3660.0,732,731,11,11,11,8,8,5079.2742059176635,8451.151684295226,0.04316402900076355
coverage,118,15,6,15,1.0,True,850.1801751812966,12752.702627719449,9270.702627719447,46353.51313859724,2840.0,568,567,15,15,15,7,7,4312.87205049898,9039.308617467905,0.055120632001489867
coverage,119,12,10,12,1.0,True,1072.0322066186852,12864.386479424222,8551.386479424224,42756.93239712111,3545.0,709,708,12,12,12,12,12,5142.362300255284,10634.40867825858,0.0574783110023418
coverage,120,14,7,14,1.0,True,1032.6282736699216,14456.7958313789,10277.7958313789,51388.9791568945,3425.0,685,684,14,14,14,8,7,5315.762154812546,11553.1419786244,0.08562802500091493
coverage,121,10,4,10,1.0,True,1345.8296253526885,13458.296253526885,9203.296253526885,46016.48126763442,3505.0,701,700,10,10,10,4,4,4493.411748177254,8128.422311481629,0.04777855999782332
coverage,122,14,5,14,1.0,True,982.2917192238681,13752.084069134153,9843.084069134155,49215.42034567078,3200.0,640,639,14,14,14,4,4,5452.517396115314,10883.526676830237,0.07217287900130032
coverage,123,10,7,10,1.0,True,1317.4994233317436,13174.994233317437,8619.994233317437,43099.97116658719,3755.0,751,750,10,10,10,3,3,5604.21802592229,9072.94578500728,0.04225917299845605
coverage,124,12,7,12,1.0,True,1128.4860796642822,13541.832955971387,9246.832955971387,46234.164779856954,3530.0,706,705,12,12,12,6,6,5508.181987249685,11350.222491120474,0.044301440997514874
coverage,125,11,6,11,1.0,True,1134.9241185494288,12484.165304043718,8272.165304043716,41360.82652021859,3465.0,693,692,11,11,11,6,6,4363.408609629972,8812.568931806372,0.04593584200119949
coverage,126,14,9,14,1.0,True,955.1501680888995,13372.102353244592,9469.102353244594,47345.51176622297,3195.0,639,638,14,14,14,13,13,4329.723956533475,9617.032708407947,0.06795370899999398
coverage,127,10,2,10,1.0,True,1212.8352894444665,12128.352894444666,7999.352894444664,39996.76447222332,3400.0,680,679,10,10,10,1,1,4467.56206657537,7432.270474179067,0.025066444999538362
coverage,128,16,8,16,1.0,True,847.1210614022698,13553.936982436317,9988.93698243632,49944.6849121816,2905.0,581,580,16,16,16,8,8,4936.591416556109,9825.271995712748,0.06256189700070536
coverage,129,14,8,14,1.0,True,955.9142584752843,13382.79961865398,9635.799618653982,48178.998093269925,3065.0,613,612,14,14,14,7,7,5145.561127343749,9880.471428956886,0.052579204999346985
coverage,130,14,7,14,1.0,True,954.4063319332242,13361.688647065139,9278.688647065133,46393.44323532566,3345.0,669,668,14,14,14,8,8,5430.760522691324,9584.971626346281,0.06736601499869721
coverage,131,12,4,12,1.0,True,1108.4884025483955,13301.860830580745,9366.860830580743,46834.3041529037,3230.0,646,645,12,12,12,4,4,4512.350657296057,9627.943497224855,0.04789988699849346
coverage,132,13,7,13,1.0,True,999.401756946781,12992.222840308154,9340.222840308154,46701.11420154075,2990.0,598,597,13,13,13,6,6,3626.5285695018883,9212.931218198544,0.05840570399959688
coverage,133,13,6,13,1.0,True,1021.7118399234707,13282.25391900512,9054.253919005125,45271.269595025624,3470.0,694,693,13,13,13,9,9,5375.2184341846505,9445.044453531607,0.05607348500052467
coverage,134,13,2,13,1.0,True,981.1353371856819,12754.759383413864,9114.75938341386,45573.796917069296,2980.0,596,595,13,13,13,4,4,3770.2983867789935,9681.638488616813,0.06408137700054795
coverage,135,15,8,15,1.0,True,903.6108772917739,13554.163159376609,9826.163159376609,49130.81579688306,3045.0,609,608,15,15,15,7,7,5221.262043420954,11702.942092703219,0.05248828099865932
coverage,136,14,8,14,1.0,True,987.7222347794321,13828.11128691205,10099.111286912052,50495.55643456027,3050.0,610,609,14,14,14,6,6,4794.420725530091,9755.414988890025,0.06601893900005962
coverage,137,10,4,10,1.0,True,1364.690666472014,13646.90666472014,9187.906664720138,45939.5333236007,3675.0,735,734,10,10,10,1,1,5298.797516791189,9307.128788645728,0.0281369780022942
coverage,138,11,4,11,1.0,True,1175.9291651354836,12935.220816490319,8993.220816490317,44966.10408245158,3240.0,648,647,11,11,11,3,3,3574.3858215974246,9525.011191663065,0.050009990998660214
coverage,139,10,5,10,1.0,True,1373.8755290219283,13738.755290219284,9189.755290219282,45948.776451096404,3750.0,750,749,10,10,10,4,3,5456.667208208522,12199.102530077893,0.048525580001296476
coverage,140,16,6,16,1.0,True,848.3347705598001,13573.356328956801,10050.356328956801,50251.781644784016,2870.0,574,573,16,16,16,8,7,5030.864188501809,11825.311665332729,0.06515711799875135
coverage,141,14,8,14,1.0,True,923.1280267280147,12923.792374192206,9284.79237419221,46423.96187096104,2975.0,595,594,14,14,14,9,9,4275.4172285740015,10389.698545759795,0.060392813000362366
coverage,142,14,7,14,1.0,True,938.65958579797,13141.23420117158,9598.234201171575,47991.17100585788,2895.0,579,578,14,14,14,7,7,4445.011992956887,10158.647151285331,0.06096263099971111
coverage,143,11,2,11,1.0,True,1210.565914447337,13316.225058920707,8888.22505892071,44441.125294603546,3645.0,729,728,11,11,11,1,1,5806.9490975839,9411.800238118929,0.041928909999114694
