seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
20105,16,16,True,True,7680.766745686178,6536.707317092396,-1144.0594285937823,False,False,False,
20106,12,12,True,True,8095.949134770382,7072.3020564197,-1023.647078350682,False,False,False,
20107,16,16,True,True,8849.974617307043,7345.656301740055,-1504.3183155669885,False,False,False,
20108,13,13,True,True,6772.269163950449,6806.024247256103,33.7550833056539,False,False,True,
20109,14,14,True,True,7544.215286071677,6611.746422413408,-932.4688636582687,False,False,False,
20110,13,13,True,True,6601.402003961946,6763.151430200997,161.749426239051,False,False,True,
20111,10,10,True,True,6805.52674225024,6545.910249401028,-259.6164928492126,False,False,False,
20112,16,16,True,True,7527.189386768519,6917.713754968922,-609.4756317995971,False,False,False,
20113,14,14,True,True,7755.666722704155,6434.896714024364,-1320.7700086797913,False,False,False,
20114,15,15,True,True,7887.569873660107,6871.997891920201,-1015.5719817399058,False,False,False,
20115,13,13,True,True,6723.217440778611,6878.870981790537,155.6535410119268,False,False,True,
20116,10,10,True,True,8870.917472210795,8404.88297568199,-466.0344965288041,False,False,False,
20117,10,10,True,True,6672.290259481264,6467.0211870542225,-205.26907242704146,False,False,False,
20118,11,11,True,True,7995.052282490994,7899.390891600072,-95.66139089092212,False,False,False,
20119,10,10,True,True,8271.486482934828,7776.136938936725,-495.3495439981034,False,False,False,
20120,10,10,True,True,6957.266221267559,6816.912456438646,-140.35376482891297,False,False,False,
20121,16,16,True,True,8319.3868303128,7431.716773673096,-887.670056639704,False,False,False,
20122,14,14,True,True,8128.965617564273,6790.014858606976,-1338.9507589572968,False,False,False,
20123,12,12,True,True,7451.193189616554,7056.3473001551165,-394.84588946143776,False,False,False,
20124,13,13,True,True,6903.930911423573,6679.953800019272,-223.97711140430056,False,False,False,
20125,15,15,True,True,7039.160964773624,6963.589389706349,-75.57157506727526,False,False,False,
20126,15,15,True,True,7551.924688864325,7047.489736996392,-504.4349518679328,False,False,False,
20127,10,10,True,True,7809.977184455613,7304.9879601894545,-504.9892242661581,False,False,False,
20128,10,10,True,True,8279.46375448478,8095.341068884236,-184.12268560054326,False,False,False,
20129,11,11,True,True,8013.141179054393,7569.434030080063,-443.70714897433027,False,False,False,
20130,12,12,True,True,7596.087708086685,7614.492567696139,18.404859609454434,False,False,True,
20131,10,10,True,True,6788.995187129986,6889.792050631758,100.79686350177144,False,False,True,
20132,16,16,True,True,5797.471835709664,5043.329064254211,-754.1427714554538,False,False,False,
20133,12,12,True,True,7204.447569448463,6694.6083376992065,-509.8392317492562,False,False,False,
20134,16,16,True,True,7210.905208730339,6761.27411096617,-449.63109776416877,False,False,False,
20135,11,11,True,True,7223.251302168246,6214.043588188854,-1009.2077139793919,False,False,False,
20136,12,12,True,True,6824.59337781007,6977.19493068294,152.60155287287034,False,False,True,
20137,10,10,True,True,6826.40273789938,6823.902564801479,-2.500173097901097,False,False,False,
20138,13,13,True,True,7748.89690965344,6520.245127978755,-1228.6517816746855,False,False,False,
20139,11,11,True,True,9066.788753521085,8801.525846276905,-265.2629072441796,False,False,False,
20140,15,15,True,True,8209.829252405048,7405.618461420957,-804.2107909840915,False,False,False,
20141,11,11,True,True,7744.958650735412,7248.3319826689985,-496.6266680664139,False,False,False,
20142,11,11,True,True,7300.378013933995,6844.661536146642,-455.71647778735314,False,False,False,
20143,11,11,True,True,6831.379930176113,6595.963433484211,-235.41649669190156,False,False,False,
20144,14,14,True,True,6829.35853369822,6525.677493410829,-303.6810402873907,False,False,False,
20145,13,13,True,True,8147.895367956002,7361.777570420353,-786.1177975356486,False,False,False,
20146,16,16,True,True,7795.87176640685,8017.699530317121,221.82776391027073,False,False,True,
20147,12,12,True,True,7806.234257870995,7678.7557012971965,-127.47855657379841,False,False,False,
20148,10,10,True,True,7330.171276763631,7289.55315597582,-40.61812078781077,False,False,False,
20149,14,14,True,True,6536.905156290642,6593.367081135771,56.46192484512903,False,False,True,
20150,10,10,True,True,7576.239592191959,6986.6048096651075,-589.6347825268513,False,False,False,
20151,15,15,True,True,7166.92692971511,6987.5713496731805,-179.3555800419299,False,False,False,
20152,16,16,True,True,7909.492289655229,6627.298619814008,-1282.193669841221,False,False,False,
20153,12,12,True,True,7851.830926665537,7363.648303488428,-488.18262317710924,False,False,False,
20154,13,13,True,True,8701.544911192153,7559.063204084464,-1142.4817071076895,False,False,False,
20155,16,16,True,True,7442.674166665225,6806.151446549549,-636.5227201156758,False,False,False,
20156,16,16,True,True,8021.706723111523,7008.428621505331,-1013.2781016061926,False,False,False,
20157,13,13,True,True,7494.838559777797,7189.976086508157,-304.86247326963985,False,False,False,
20158,15,15,True,True,7235.686148108632,6978.876224167736,-256.8099239408957,False,False,False,
20159,16,16,True,True,7812.081625284037,7485.954170198772,-326.12745508526496,False,False,False,
20160,12,12,True,True,7330.412997686308,7500.374847835149,169.96185014884122,False,False,True,
20161,11,11,True,True,6904.189952757507,6921.278083129735,17.08813037222808,False,False,True,
20162,14,14,True,True,7119.919028885812,6945.228371297423,-174.6906575883886,False,False,False,
20163,14,14,True,True,7119.965678643465,7199.663881955951,79.69820331248593,False,False,True,
20164,14,14,True,True,8551.908648066017,7762.934790969589,-788.9738570964282,False,False,False,
20165,13,13,True,True,7436.866544269282,7109.847606986589,-327.0189372826926,False,False,False,
20166,13,13,True,True,7101.652763838357,6975.938445417558,-125.71431842079892,False,False,False,
20167,16,16,True,True,8319.91058568293,7882.995325132717,-436.91526055021313,False,False,False,
20168,14,14,True,True,8298.061347151222,7665.890322194697,-632.1710249565258,False,False,False,
20169,16,16,True,True,6744.452135363022,5189.397787081456,-1555.0543482815656,False,False,False,
20170,10,10,True,True,6433.041571578623,6477.506093217728,44.46452163910544,False,False,True,
20171,15,15,True,True,7488.29360058835,6876.591984562025,-611.7016160263256,False,False,False,
20172,10,10,True,True,7778.466767551864,7368.8202849660365,-409.64648258582747,False,False,False,
20173,14,14,True,True,7660.584266875732,7604.388532704899,-56.19573417083302,False,False,False,
20174,10,10,True,True,7254.811809163935,7167.492918908086,-87.31889025584951,False,False,False,
20175,12,12,True,True,6897.282351999136,6162.941357144572,-734.3409948545641,False,False,False,
20176,10,10,True,True,6632.430906991007,6618.866220252097,-13.564686738909586,False,False,False,
20177,16,16,True,True,7866.268014201948,7072.964422737429,-793.3035914645188,False,False,False,
20178,16,16,True,True,6459.965880747237,7000.242191644916,540.2763108976787,False,False,True,regressions/seed_20178.json
20179,14,14,True,True,8155.767345330123,7584.619986482027,-571.1473588480958,False,False,False,
20180,13,13,True,True,6509.6262825820695,6525.889642552621,16.26335997055139,False,False,True,
20181,11,11,True,True,6984.712052419845,6966.925047746946,-17.787004672899457,False,False,False,
20182,16,16,True,True,8369.241718464911,7936.743961491906,-432.4977569730054,False,False,False,
20183,16,16,True,True,7333.807964345061,6794.052115584893,-539.7558487601682,False,False,False,
20184,14,14,True,True,10030.8953574659,8304.714982273908,-1726.1803751919924,False,False,False,
20185,15,15,True,True,7294.701081478491,7394.463472652773,99.76239117428213,False,False,True,
20186,15,15,True,True,6744.59987226938,7028.641209478839,284.041337209459,False,False,True,
20187,11,11,True,True,7179.643927312016,6965.5671399063285,-214.07678740568736,False,False,False,
20188,11,11,True,True,6442.4980784383915,7114.7556294591,672.2575510207089,False,False,True,regressions/seed_20188.json
20189,16,16,True,True,7028.225041454143,6712.822870457219,-315.4021709969238,False,False,False,
20190,13,13,True,True,7775.586497180614,7190.548346788815,-585.0381503917988,False,False,False,
20191,12,12,True,True,6526.402764388589,5984.888054772269,-541.51470961632,False,False,False,
20192,11,11,True,True,7339.47722130062,7250.16094993086,-89.31627136976022,False,False,False,
20193,15,15,True,True,7154.732582055556,6784.503325463957,-370.22925659159955,False,False,False,
20194,15,15,True,True,7754.399198889274,7883.396583587914,128.99738469864042,False,False,True,
20195,13,13,True,True,7002.254932252765,6828.08995487828,-174.1649773744848,False,False,False,
20196,11,11,True,True,6574.308860387915,6555.229065492915,-19.079794895000305,False,False,False,
20197,11,11,True,True,7347.860540666064,6626.698131404883,-721.162409261181,False,False,False,
20198,11,11,True,True,7430.458809993985,6778.86583444015,-651.5929755538345,False,False,False,
20199,16,16,True,True,6786.540030888875,6516.683514514149,-269.8565163747262,False,False,False,
20200,14,14,True,True,7432.927183341248,7555.582564882162,122.65538154091428,False,False,True,
20201,10,10,True,True,7132.556085935273,7128.116886369341,-4.439199565931631,False,False,False,
20202,15,15,True,True,6863.55936143797,6663.874697431772,-199.68466400619855,False,False,False,
20203,12,12,True,True,6951.926707462074,7082.127102183083,130.2003947210087,False,False,True,
20204,12,12,True,True,8602.151700237016,7928.876203952975,-673.2754962840418,False,False,False,
20205,12,12,True,True,7272.813089465006,7058.998407627796,-213.81468183720972,False,False,False,
20206,14,14,True,True,6275.06030856589,5984.66311484058,-290.39719372531,False,False,False,
20207,10,10,True,True,8219.099569924248,7480.123137270468,-738.9764326537806,False,False,False,
20208,10,10,True,True,7648.731308866013,7222.89325911035,-425.8380497556627,False,False,False,
20209,16,16,True,True,6824.509498252914,6103.411360952457,-721.0981373004579,False,False,False,
20210,11,11,True,True,6866.468157634179,6951.087847767374,84.61969013319504,False,False,True,
20211,13,13,True,True,6992.016211855891,7312.938681653851,320.9224697979598,False,False,True,regressions/seed_20211.json
20212,10,10,True,True,7737.558783994232,7472.626563685321,-264.9322203089105,False,False,False,
20213,12,12,True,True,8624.641573444562,7992.718535952156,-631.9230374924055,False,False,False,
20214,16,16,True,True,6922.004999832044,6339.965830773928,-582.0391690581155,False,False,False,
20215,10,10,True,True,7667.434874542608,7713.561404917478,46.126530374870526,False,False,True,
20216,16,16,True,True,6878.436641295322,5145.076187206648,-1733.3604540886745,False,False,False,
20217,14,14,True,True,8764.57653981944,8206.08853763436,-558.4880021850804,False,False,False,
20218,16,16,True,True,6831.088767912322,5946.358407393113,-884.7303605192083,False,False,False,
20219,10,10,True,True,7108.300541998318,7033.562977703881,-74.7375642944371,False,False,False,
20220,13,13,True,True,8067.974623217551,6845.074456132707,-1222.9001670848438,False,False,False,
20221,14,14,True,True,6800.892307363333,6480.09081043248,-320.8014969308533,False,False,False,
20222,10,10,True,True,6723.077303581287,6858.426863878779,135.34956029749173,False,False,True,
20223,12,12,True,True,7685.811426238167,7356.95541451719,-328.8560117209772,False,False,False,
20224,11,11,True,True,7880.505205939803,7680.303838757083,-200.20136718271988,False,False,False,
20225,14,14,True,True,7678.296860418557,7460.481514826122,-217.81534559243482,False,False,False,
20226,11,11,True,True,8317.594215931664,7261.312186932704,-1056.2820289989595,False,False,False,
20227,13,13,True,True,6918.103688671813,6947.546676661647,29.442987989834364,False,False,True,
20228,16,16,True,True,8998.700365423838,7686.148192595384,-1312.5521728284539,False,False,False,
20229,11,11,True,True,6616.858227854002,6613.074467028293,-3.7837608257086686,False,False,False,
20230,13,13,True,True,7580.774076766714,7149.17079579128,-431.60328097543334,False,False,False,
20231,16,16,True,True,6256.174994599573,5606.69630059759,-649.4786940019831,False,False,False,
20232,14,14,True,True,7394.238427859131,7062.232878035954,-332.0055498231768,False,False,False,
20233,13,13,True,True,6723.656787426491,6907.019814399611,183.3630269731202,False,False,True,
20234,16,16,True,True,8318.740663858809,7841.781660399196,-476.9590034596131,False,False,False,
20235,16,16,True,True,8588.236910069147,7768.542894424821,-819.6940156443261,False,False,False,
20236,11,11,True,True,7478.469683966505,7496.535687809301,18.066003842795908,False,False,True,
20237,13,13,True,True,6821.686394768436,7283.39998810482,461.7135933363843,False,False,True,regressions/seed_20237.json
20238,13,13,True,True,7164.046669849873,6932.218814254737,-231.8278555951365,False,False,False,
20239,13,13,True,True,7246.529580133451,7306.134188592909,59.60460845945727,False,False,True,
20240,15,15,True,True,7901.599615725921,7832.390340814493,-69.2092749114272,False,False,False,
20241,15,15,True,True,7569.379631421047,7547.4451361880565,-21.93449523299023,False,False,False,
20242,12,12,True,True,6869.496185768842,6736.432975258687,-133.06321051015493,False,False,False,
20243,15,15,True,True,7051.891254413158,6706.252521631171,-345.6387327819875,False,False,False,
20244,14,14,True,True,7460.810571740252,7143.859202579658,-316.95136916059437,False,False,False,
20245,16,16,True,True,7920.452806386432,7935.667946832071,15.215140445639008,False,False,True,
20246,11,11,True,True,7366.05159954076,6564.1202594772685,-801.9313400634919,False,False,False,
20247,15,15,True,True,7009.535631433731,6888.843509366394,-120.69212206733755,False,False,False,
20248,13,13,True,True,7471.572006137824,7182.584410693353,-288.9875954444715,False,False,False,
20249,12,12,True,True,7093.3672001405375,7000.217578968923,-93.14962117161485,False,False,False,
20250,12,12,True,True,7415.437965953006,7430.9690351602885,15.531069207282599,False,False,True,
20251,12,12,True,True,7535.985611501547,7365.9968426771975,-169.9887688243498,False,False,False,
20252,16,16,True,True,7133.353652190365,6946.603947578913,-186.74970461145222,False,False,False,
20253,12,12,True,True,7378.5316757548535,7114.175699090181,-264.3559766646722,False,False,False,
20254,15,15,True,True,7410.4173861754825,7085.132656354367,-325.28472982111543,False,False,False,
20255,11,11,True,True,7147.496923354548,6542.347991128847,-605.1489322257012,False,False,False,
20256,14,14,True,True,6375.929460025693,6309.472537065773,-66.45692295991921,False,False,False,
20257,14,14,True,True,7227.10369611087,6975.922341961841,-251.18135414902918,False,False,False,
20258,14,14,True,True,6784.361380274471,6414.363871036579,-369.9975092378918,False,False,False,
20259,13,13,True,True,7875.634487255699,7788.7130138378525,-86.92147341784676,False,False,False,
20260,13,13,True,True,7075.57105730696,6849.805922986477,-225.7651343204834,False,False,False,
20261,13,13,True,True,6941.283076053431,6952.068218959569,10.78514290613839,False,False,True,
20262,13,13,True,True,7391.986472846769,7530.615576554296,138.62910370752707,False,False,True,
20263,10,10,True,True,7219.367947108322,6851.219756935136,-368.1481901731868,False,False,False,
20264,11,11,True,True,6364.581858929725,6230.223575476272,-134.3582834534527,False,False,False,
20265,12,12,True,True,7376.858662651978,7015.495006431341,-361.3636562206375,False,False,False,
20266,10,10,True,True,7105.7686140932665,6680.994017121635,-424.7745969716316,False,False,False,
20267,16,16,True,True,7726.143138111142,7516.660433501555,-209.48270460958702,False,False,False,
20268,12,12,True,True,7879.126037327568,7059.517323924281,-819.6087134032869,False,False,False,
20269,11,11,True,True,6638.491420915133,6829.612278111163,191.12085719602965,False,False,True,
20270,12,12,True,True,6864.481880049504,6534.143743775602,-330.3381362739019,False,False,False,
20271,11,11,True,True,7007.2124447574815,6936.429051332021,-70.78339342546042,False,False,False,
20272,12,12,True,True,7677.707671431803,6393.274017831383,-1284.4336536004193,False,False,False,
20273,15,15,True,True,6906.109315362968,6777.651725359712,-128.45759000325597,False,False,False,
20274,12,12,True,True,6785.209730685765,6633.203015192554,-152.00671549321123,False,False,False,
20275,15,15,True,True,7331.054976995011,6835.413351924974,-495.64162507003675,False,False,False,
20276,10,10,True,True,6888.74506780396,7141.010251480893,252.2651836769328,False,False,True,
20277,11,11,True,True,6798.398900022669,7044.886900261068,246.48800023839885,False,False,True,
20278,16,16,True,True,5975.706968515998,5855.868807344159,-119.83816117183869,False,False,False,
20279,14,14,True,True,6262.250373027902,6558.524592357328,296.27421932942616,False,False,True,
20280,12,12,True,True,7843.93113109367,8001.190424034077,157.25929294040725,False,False,True,
20281,13,13,True,True,6961.791924987407,6265.397396680709,-696.3945283066978,False,False,False,
20282,14,14,True,True,6751.390522786189,6693.62397398224,-57.76654880394835,False,False,False,
20283,10,10,True,True,6297.059289086138,6284.9377465809275,-12.121542505210527,False,False,False,
20284,12,12,True,True,7099.9774623560725,6997.5141637826555,-102.46329857341698,False,False,False,
20285,13,13,True,True,7000.584713142531,7330.59933348142,330.0146203388895,False,False,True,regressions/seed_20285.json
20286,11,11,True,True,6961.180236217691,6494.453902983285,-466.7263332344064,False,False,False,
20287,14,14,True,True,8027.319495871261,7198.072230497449,-829.2472653738123,False,False,False,
20288,11,11,True,True,9085.850248025728,7989.652555169397,-1096.1976928563317,False,False,False,
20289,13,13,True,True,6325.03686002639,6307.978746549296,-17.058113477093684,False,False,False,
20290,14,14,True,True,9060.719547382882,7788.712653170534,-1272.006894212347,False,False,False,
20291,13,13,True,True,7881.508244496566,7943.356922704383,61.8486782078171,False,False,True,
20292,15,15,True,True,8436.302438867675,7420.105064245922,-1016.1973746217527,False,False,False,
20293,13,13,True,True,6826.696694634508,6826.846836198201,0.15014156369306875,False,False,True,
20294,12,12,True,True,6552.458805439133,6498.986245424575,-53.47256001455844,False,False,False,
20295,11,11,True,True,7953.828215617463,6915.16437630222,-1038.6638393152425,False,False,False,
20296,15,15,True,True,7911.007063105744,8120.646541827761,209.63947872201697,False,False,True,
20297,15,15,True,True,9615.420342902886,8787.517888488415,-827.9024544144704,False,False,False,
20298,16,16,True,True,5877.339141763136,5326.703911807778,-550.6352299553573,False,False,False,
20299,12,12,True,True,7645.1412648606365,6983.375715535594,-661.7655493250422,False,False,False,
