strategy,seed,channel,first_seen_time_s,directional
deferred,5,9,53.0,False
deferred,5,12,71.0,False
deferred,5,17,101.0,True
deferred,5,1,245.0,True
deferred,5,18,3437.0,True
deferred,5,13,3857.0,False
deferred,5,15,3869.0,False
deferred,5,2,5543.0,False
deferred,5,6,5561.0,True
deferred,5,7,5771.0,False
deferred,5,4,5945.0,True
deferred,5,11,7259.0,True
deferred,6,2,11.0,False
deferred,6,3,17.0,False
deferred,6,4,23.0,True
deferred,6,6,35.0,True
deferred,6,9,53.0,False
deferred,6,10,59.0,True
deferred,6,14,83.0,True
deferred,6,15,89.0,False
deferred,6,11,305.0,False
deferred,6,16,335.0,False
deferred,6,18,581.0,False
deferred,6,1,2501.0,True
deferred,6,8,2951.0,True
deferred,6,19,2999.0,False
deferred,6,12,5159.0,False
deferred,6,20,5189.0,False
deferred,7,1,5.0,False
deferred,7,9,53.0,False
deferred,7,13,77.0,False
deferred,7,19,113.0,True
deferred,7,16,335.0,True
deferred,7,18,347.0,True
deferred,7,6,3071.0,True
deferred,7,10,3089.0,True
deferred,7,2,3269.0,False
deferred,7,4,4751.0,False
deferred,7,5,5549.0,True
deferred,7,3,8879.0,True
deferred,8,4,263.0,False
deferred,8,5,269.0,True
deferred,8,19,353.0,False
deferred,8,2,3707.0,False
deferred,8,12,3761.0,True
deferred,8,17,3791.0,True
deferred,8,7,5495.0,False
deferred,8,9,5507.0,True
deferred,8,3,5693.0,True
deferred,8,16,5759.0,False
deferred,8,13,8549.0,True
deferred,9,2,11.0,False
deferred,9,9,53.0,False
deferred,9,19,113.0,False
deferred,9,12,311.0,True
deferred,9,5,509.0,True
deferred,9,20,593.0,True
deferred,9,14,791.0,True
deferred,9,8,3173.0,False
deferred,9,11,3191.0,True
deferred,9,6,3593.0,True
deferred,9,1,5195.0,False
deferred,9,16,5441.0,True
deferred,9,18,6947.0,True
deferred,10,2,11.0,False
deferred,10,7,41.0,False
deferred,10,10,59.0,False
deferred,10,13,77.0,False
deferred,10,14,83.0,True
deferred,10,16,95.0,True
deferred,10,19,353.0,True
deferred,10,17,581.0,True
deferred,10,8,3755.0,False
deferred,10,1,4829.0,True
deferred,10,15,4907.0,True
deferred,10,11,5111.0,False
deferred,10,5,5693.0,True
deferred,10,3,6995.0,True
deferred,11,3,17.0,False
deferred,11,7,41.0,True
deferred,11,8,47.0,True
deferred,11,17,101.0,False
deferred,11,18,107.0,False
deferred,11,11,305.0,True
deferred,11,15,1019.0,True
deferred,11,19,1037.0,False
deferred,11,10,2765.0,True
deferred,11,9,5189.0,False
deferred,11,20,5231.0,True
deferred,11,2,5363.0,True
deferred,11,13,5597.0,True
deferred,12,5,29.0,False
deferred,12,6,35.0,False
deferred,12,8,47.0,False
deferred,12,15,89.0,True
deferred,12,17,101.0,True
deferred,12,1,245.0,True
deferred,12,13,317.0,True
deferred,12,19,1049.0,True
deferred,12,16,3029.0,True
deferred,12,4,3605.0,True
deferred,12,11,4847.0,True
deferred,12,9,5225.0,True
deferred,12,12,5813.0,True
deferred,13,5,29.0,False
deferred,13,8,47.0,True
deferred,13,12,71.0,False
deferred,13,3,257.0,False
deferred,13,18,347.0,False
deferred,13,9,1001.0,True
deferred,13,2,1199.0,False
deferred,13,11,3221.0,False
deferred,13,13,3641.0,True
deferred,13,4,5003.0,True
deferred,13,6,6125.0,True
deferred,13,10,7049.0,True
deferred,14,9,53.0,True
deferred,14,18,107.0,False
deferred,14,19,113.0,True
deferred,14,20,119.0,True
deferred,14,12,311.0,True
deferred,14,5,509.0,False
deferred,14,17,581.0,True
deferred,14,8,4937.0,False
deferred,14,2,5117.0,True
deferred,14,11,5165.0,False
deferred,15,1,5.0,False
deferred,15,8,47.0,False
deferred,15,11,65.0,True
deferred,15,17,101.0,False
deferred,15,20,119.0,False
deferred,15,13,557.0,True
deferred,15,6,2393.0,True
deferred,15,3,3059.0,False
deferred,15,19,3815.0,True
deferred,15,2,4787.0,False
deferred,15,15,7259.0,True
deferred,16,7,41.0,False
deferred,16,11,65.0,True
deferred,16,16,95.0,True
deferred,16,20,119.0,False
deferred,16,8,527.0,True
deferred,16,10,539.0,False
deferred,16,18,1271.0,True
deferred,16,14,1703.0,True
deferred,16,5,2567.0,False
deferred,16,1,2975.0,True
deferred,16,4,3407.0,True
deferred,16,19,3659.0,True
deferred,17,9,53.0,False
deferred,17,11,65.0,False
deferred,17,14,83.0,True
deferred,17,15,89.0,False
deferred,17,12,311.0,True
deferred,17,5,1709.0,False
deferred,17,6,3989.0,True
deferred,17,1,4631.0,True
deferred,17,19,4943.0,False
deferred,17,13,5123.0,False
deferred,17,20,6155.0,True
deferred,17,2,6479.0,True
deferred,17,18,7295.0,True
deferred,17,10,7469.0,True
deferred,18,3,17.0,False
deferred,18,5,29.0,False
deferred,18,8,47.0,False
deferred,18,11,65.0,False
deferred,18,15,329.0,False
deferred,18,18,1505.0,True
deferred,18,17,1727.0,False
deferred,18,13,1937.0,True
deferred,18,4,4505.0,True
deferred,18,7,4517.0,True
deferred,18,19,4955.0,False
deferred,19,4,23.0,False
deferred,19,5,29.0,True
deferred,19,11,65.0,False
deferred,19,19,113.0,False
deferred,19,20,119.0,False
deferred,19,12,2333.0,True
deferred,19,7,3365.0,False
deferred,19,6,3569.0,True
deferred,19,2,4385.0,True
deferred,19,3,4391.0,True
deferred,19,18,4457.0,True
deferred,19,17,4643.0,True
deferred,19,16,5573.0,True
deferred,19,9,7205.0,True
deferred,19,10,8273.0,True
deferred,20,1,5.0,False
deferred,20,3,17.0,True
deferred,20,5,29.0,False
deferred,20,8,47.0,False
deferred,20,9,53.0,False
deferred,20,16,95.0,False
deferred,20,18,347.0,True
deferred,20,2,485.0,True
deferred,20,11,539.0,True
deferred,20,7,3167.0,False
deferred,20,6,3581.0,True
deferred,20,12,3605.0,False
deferred,20,14,4427.0,False
deferred,20,20,4841.0,False
deferred,20,4,7265.0,True
deferred,21,8,47.0,True
deferred,21,10,59.0,False
deferred,21,14,83.0,True
deferred,21,15,89.0,False
deferred,21,16,95.0,False
deferred,21,20,119.0,False
deferred,21,3,2285.0,True
deferred,21,12,3617.0,False
deferred,21,13,5279.0,True
deferred,21,9,5669.0,False
deferred,21,7,6653.0,True
deferred,22,5,29.0,False
deferred,22,6,35.0,False
deferred,22,17,101.0,False
deferred,22,4,263.0,False
deferred,22,15,1277.0,True
deferred,22,2,1673.0,False
deferred,22,8,3707.0,False
deferred,22,12,3731.0,False
deferred,22,11,5015.0,False
deferred,22,1,5591.0,False
deferred,22,16,5645.0,True
deferred,23,1,5.0,True
deferred,23,2,11.0,True
deferred,23,3,17.0,True
deferred,23,5,29.0,True
deferred,23,11,65.0,False
deferred,23,17,101.0,False
deferred,23,7,281.0,False
deferred,23,20,359.0,False
deferred,23,19,1061.0,True
deferred,23,14,1265.0,False
deferred,23,9,1703.0,False
deferred,23,4,3023.0,True
deferred,23,18,3503.0,True
deferred,23,10,5159.0,False
deferred,23,6,6695.0,True
deferred,23,8,7037.0,True
deferred,24,3,17.0,False
deferred,24,7,41.0,False
deferred,24,15,89.0,True
deferred,24,4,263.0,False
deferred,24,5,269.0,True
deferred,24,6,275.0,True
deferred,24,17,341.0,False
deferred,24,18,347.0,True
deferred,24,14,1493.0,True
deferred,24,19,2423.0,True
deferred,24,2,2993.0,True
deferred,24,11,4889.0,True
deferred,24,20,4925.0,False
deferred,24,1,5441.0,True
deferred,24,13,6551.0,True
deferred,25,1,5.0,False
deferred,25,2,11.0,True
deferred,25,5,29.0,False
deferred,25,7,41.0,False
deferred,25,10,59.0,True
deferred,25,13,77.0,True
deferred,25,17,101.0,True
deferred,25,20,119.0,True
deferred,25,15,569.0,True
deferred,25,18,4691.0,True
deferred,25,14,4883.0,False
deferred,25,16,5093.0,False
deferred,25,19,5699.0,False
deferred,26,1,5.0,False
deferred,26,2,11.0,True
deferred,26,3,17.0,False
deferred,26,10,59.0,True
deferred,26,11,65.0,False
deferred,26,14,83.0,False
deferred,26,6,275.0,False
deferred,26,13,317.0,False
deferred,26,9,2327.0,True
deferred,26,4,3581.0,True
deferred,26,8,3599.0,True
deferred,26,5,4769.0,True
deferred,26,15,4793.0,False
deferred,26,7,5519.0,True
deferred,26,20,6785.0,False
deferred,27,9,53.0,False
deferred,27,10,59.0,True
deferred,27,12,71.0,False
deferred,27,14,83.0,False
deferred,27,15,89.0,False
deferred,27,16,95.0,False
deferred,27,20,119.0,True
deferred,27,2,491.0,False
deferred,27,7,521.0,True
deferred,27,17,2615.0,True
deferred,27,6,2999.0,True
deferred,27,5,3629.0,False
deferred,27,13,4631.0,False
deferred,27,3,4979.0,True
deferred,27,19,6851.0,False
deferred,28,4,23.0,True
deferred,28,5,29.0,False
deferred,28,6,35.0,True
deferred,28,11,65.0,False
deferred,28,17,101.0,True
deferred,28,20,119.0,False
deferred,28,13,317.0,True
deferred,28,8,767.0,True
deferred,28,7,5813.0,False
deferred,28,18,7175.0,True
deferred,29,4,23.0,False
deferred,29,16,95.0,False
deferred,29,20,119.0,True
deferred,29,6,275.0,False
deferred,29,7,281.0,False
deferred,29,19,353.0,False
deferred,29,2,491.0,False
deferred,29,13,791.0,True
deferred,29,1,2231.0,True
deferred,29,10,2675.0,True
deferred,29,12,2891.0,True
deferred,29,3,3443.0,False
deferred,29,15,4061.0,True
deferred,29,8,5435.0,True
deferred,30,4,23.0,True
deferred,30,7,41.0,False
deferred,30,8,47.0,False
deferred,30,10,59.0,False
deferred,30,19,353.0,False
deferred,30,9,1247.0,False
deferred,30,15,3131.0,False
deferred,30,17,3143.0,True
deferred,30,11,4859.0,False
deferred,30,2,5423.0,True
deferred,30,1,5609.0,False
deferred,30,3,5807.0,False
deferred,30,16,6587.0,True
deferred,30,18,8801.0,True
deferred,31,3,17.0,False
deferred,31,4,23.0,True
deferred,31,5,29.0,True
deferred,31,13,77.0,True
deferred,31,16,95.0,False
deferred,31,19,113.0,True
deferred,31,9,293.0,True
deferred,31,20,599.0,False
deferred,31,15,5453.0,False
deferred,31,2,5603.0,False
deferred,32,7,41.0,False
deferred,32,10,59.0,False
deferred,32,12,311.0,False
deferred,32,15,2405.0,True
deferred,32,6,3035.0,False
deferred,32,5,4733.0,True
deferred,32,2,5345.0,True
deferred,32,16,5399.0,True
deferred,32,1,7943.0,True
deferred,32,8,8561.0,True
deferred,33,3,17.0,False
deferred,33,8,47.0,False
deferred,33,10,59.0,True
deferred,33,13,77.0,False
deferred,33,14,83.0,True
deferred,33,15,89.0,False
deferred,33,16,95.0,False
deferred,33,19,113.0,True
deferred,33,20,119.0,False
deferred,33,18,575.0,False
deferred,33,6,1199.0,True
deferred,33,11,3611.0,True
deferred,33,17,4865.0,True
deferred,33,9,5417.0,False
deferred,34,5,29.0,True
deferred,34,6,35.0,True
deferred,34,7,41.0,True
deferred,34,12,71.0,True
deferred,34,13,77.0,False
deferred,34,1,245.0,False
deferred,34,15,1043.0,False
deferred,34,20,1073.0,False
deferred,34,18,2423.0,True
deferred,34,10,3227.0,True
deferred,34,8,3623.0,True
deferred,34,14,4667.0,True
deferred,34,19,5279.0,True
deferred,34,2,7289.0,True
deferred,35,2,11.0,False
deferred,35,5,29.0,True
deferred,35,20,119.0,True
deferred,35,3,257.0,True
deferred,35,6,275.0,False
deferred,35,7,281.0,True
deferred,35,11,305.0,True
deferred,35,19,1289.0,True
deferred,35,14,2369.0,False
deferred,35,10,3623.0,False
deferred,35,1,4553.0,False
deferred,35,16,5159.0,True
deferred,35,9,7139.0,True
deferred,35,17,7169.0,True
deferred,36,2,11.0,False
deferred,36,3,17.0,True
deferred,36,5,29.0,True
deferred,36,6,35.0,True
deferred,36,10,59.0,True
deferred,36,17,101.0,False
deferred,36,9,3137.0,True
deferred,36,7,3353.0,True
deferred,36,19,3419.0,False
deferred,36,1,3773.0,False
deferred,36,11,5357.0,False
deferred,36,4,8015.0,True
deferred,37,2,11.0,True
deferred,37,3,17.0,True
deferred,37,8,47.0,False
deferred,37,11,65.0,True
deferred,37,15,89.0,True
deferred,37,20,119.0,False
deferred,37,13,317.0,False
deferred,37,17,1277.0,False
deferred,37,4,1667.0,True
deferred,37,7,1685.0,True
deferred,37,6,2381.0,False
deferred,37,18,2453.0,True
deferred,37,5,2609.0,True
deferred,37,9,4679.0,False
deferred,37,12,6329.0,True
deferred,38,8,47.0,True
deferred,38,11,65.0,False
deferred,38,20,119.0,False
deferred,38,12,311.0,True
deferred,38,14,803.0,True
deferred,38,17,1301.0,True
deferred,38,9,1733.0,False
deferred,38,3,2417.0,True
deferred,38,1,2627.0,False
deferred,38,16,3701.0,True
deferred,38,19,3713.0,True
deferred,38,6,4607.0,False
deferred,38,13,4817.0,True
deferred,38,10,5165.0,False
deferred,38,4,5321.0,True
deferred,39,5,29.0,False
deferred,39,7,41.0,False
deferred,39,12,71.0,True
deferred,39,8,287.0,False
deferred,39,9,293.0,False
deferred,39,13,317.0,True
deferred,39,18,347.0,False
deferred,39,11,545.0,False
deferred,39,17,2591.0,False
deferred,39,10,5099.0,True
deferred,39,1,8135.0,True
deferred,40,3,17.0,False
deferred,40,5,29.0,False
deferred,40,6,35.0,False
deferred,40,10,59.0,False
deferred,40,15,89.0,True
deferred,40,17,101.0,False
deferred,40,20,119.0,True
deferred,40,8,1631.0,False
deferred,40,19,1679.0,False
deferred,40,2,3509.0,True
deferred,40,4,3515.0,True
deferred,40,11,3545.0,False
deferred,40,14,7169.0,True
deferred,41,7,41.0,True
deferred,41,9,53.0,False
deferred,41,12,71.0,False
deferred,41,8,287.0,True
deferred,41,20,359.0,True
deferred,41,13,557.0,True
deferred,41,6,755.0,True
deferred,41,5,983.0,True
deferred,41,16,4745.0,True
deferred,41,4,4907.0,False
deferred,41,10,5345.0,True
deferred,41,1,5705.0,False
deferred,41,11,7955.0,True
deferred,42,1,5.0,False
deferred,42,7,41.0,False
deferred,42,9,53.0,False
deferred,42,11,65.0,False
deferred,42,16,95.0,True
deferred,42,18,107.0,True
deferred,42,12,311.0,False
deferred,42,19,353.0,False
deferred,42,17,581.0,False
deferred,42,4,2363.0,True
deferred,42,2,3707.0,True
deferred,42,14,3767.0,False
deferred,42,13,5057.0,False
deferred,42,8,5447.0,True
deferred,42,3,5969.0,True
deferred,43,8,47.0,False
deferred,43,10,59.0,False
deferred,43,18,347.0,True
deferred,43,1,719.0,True
deferred,43,20,1295.0,True
deferred,43,14,3629.0,True
deferred,43,4,4841.0,True
deferred,43,15,4895.0,True
deferred,43,5,7259.0,True
deferred,43,12,7289.0,True
deferred,44,4,23.0,False
deferred,44,6,35.0,False
deferred,44,10,59.0,True
deferred,44,11,65.0,True
deferred,44,17,101.0,False
deferred,44,18,107.0,False
deferred,44,5,737.0,True
deferred,44,1,947.0,True
deferred,44,15,1709.0,True
deferred,44,16,1715.0,False
deferred,44,2,3155.0,False
deferred,44,13,5231.0,True
deferred,44,19,8021.0,True
deferred,45,3,17.0,True
deferred,45,10,59.0,True
deferred,45,13,77.0,False
deferred,45,1,245.0,False
deferred,45,9,293.0,True
deferred,45,5,1697.0,False
deferred,45,20,2489.0,True
deferred,45,2,3305.0,True
deferred,45,8,3791.0,False
deferred,45,6,5687.0,False
deferred,45,14,5729.0,False
deferred,45,16,8159.0,True
deferred,46,2,11.0,False
deferred,46,5,29.0,False
deferred,46,12,71.0,False
deferred,46,13,77.0,False
deferred,46,20,119.0,False
deferred,46,17,2261.0,True
deferred,46,10,5039.0,True
deferred,46,1,5405.0,True
deferred,46,8,5435.0,False
deferred,46,9,9047.0,True
deferred,47,12,71.0,False
deferred,47,13,77.0,False
deferred,47,15,89.0,False
deferred,47,18,107.0,False
deferred,47,11,545.0,True
deferred,47,1,3077.0,False
deferred,47,7,4019.0,True
deferred,47,5,5117.0,True
deferred,47,9,5579.0,False
deferred,47,14,5603.0,False
deferred,47,10,5801.0,True
deferred,47,3,6167.0,True
deferred,48,5,29.0,True
deferred,48,8,47.0,False
deferred,48,10,59.0,True
deferred,48,13,77.0,False
deferred,48,15,89.0,False
deferred,48,18,107.0,False
deferred,48,3,257.0,True
deferred,48,17,341.0,False
deferred,48,7,521.0,True
deferred,48,12,551.0,False
deferred,48,11,1655.0,False
deferred,48,4,1829.0,True
deferred,48,2,2459.0,False
deferred,48,16,4391.0,False
deferred,49,4,23.0,True
deferred,49,11,65.0,False
deferred,49,12,71.0,False
deferred,49,2,251.0,False
deferred,49,5,269.0,True
deferred,49,14,1031.0,False
deferred,49,13,1709.0,True
deferred,49,20,2195.0,True
deferred,49,1,3635.0,True
deferred,49,17,5327.0,True
deferred,50,4,23.0,False
deferred,50,6,35.0,False
deferred,50,8,47.0,True
deferred,50,14,83.0,False
deferred,50,15,89.0,False
deferred,50,20,119.0,False
deferred,50,17,581.0,True
deferred,50,16,803.0,True
deferred,50,2,4943.0,False
deferred,50,3,4949.0,False
deferred,50,12,5633.0,False
deferred,50,11,7019.0,True
deferred,50,9,7763.0,True
deferred,51,5,29.0,True
deferred,51,8,47.0,False
deferred,51,16,95.0,False
deferred,51,9,293.0,False
deferred,51,17,1745.0,False
deferred,51,14,2435.0,False
deferred,51,15,2903.0,True
deferred,51,6,3743.0,True
deferred,51,7,4811.0,False
deferred,51,20,4859.0,False
deferred,51,18,5843.0,True
deferred,52,1,5.0,False
deferred,52,14,83.0,False
deferred,52,12,311.0,False
deferred,52,13,317.0,False
deferred,52,16,335.0,False
deferred,52,6,515.0,False
deferred,52,7,1919.0,True
deferred,52,3,3023.0,True
deferred,52,17,3533.0,True
deferred,52,18,3749.0,True
deferred,52,8,6083.0,True
deferred,52,2,7295.0,True
deferred,53,3,17.0,True
deferred,53,10,59.0,False
deferred,53,14,83.0,False
deferred,53,15,89.0,False
deferred,53,16,95.0,False
deferred,53,18,107.0,False
deferred,53,19,353.0,False
deferred,53,12,1007.0,True
deferred,53,17,2903.0,False
deferred,53,1,4643.0,True
deferred,53,8,5069.0,False
deferred,53,6,7121.0,True
deferred,53,7,7679.0,True
deferred,53,13,8513.0,True
deferred,54,6,35.0,False
deferred,54,10,59.0,True
deferred,54,20,119.0,False
deferred,54,4,263.0,True
deferred,54,7,281.0,True
deferred,54,8,287.0,False
deferred,54,17,341.0,True
deferred,54,16,2681.0,True
deferred,54,18,4013.0,True
deferred,54,19,5495.0,True
deferred,54,15,5687.0,True
deferred,55,10,59.0,False
deferred,55,16,95.0,False
deferred,55,19,353.0,True
deferred,55,12,1259.0,False
deferred,55,7,3305.0,False
deferred,55,3,3737.0,True
deferred,55,6,4841.0,True
deferred,55,2,5033.0,True
deferred,55,5,7325.0,False
deferred,55,11,8555.0,True
deferred,56,12,71.0,True
deferred,56,14,83.0,False
deferred,56,15,89.0,False
deferred,56,17,101.0,True
deferred,56,20,119.0,True
deferred,56,6,275.0,True
deferred,56,9,293.0,True
deferred,56,10,1889.0,True
deferred,56,1,2501.0,True
deferred,56,4,2519.0,True
deferred,56,7,3173.0,False
deferred,56,3,3557.0,True
deferred,56,16,4703.0,False
deferred,56,18,4709.0,False
deferred,56,13,5033.0,False
deferred,56,2,5513.0,True
deferred,57,12,71.0,False
deferred,57,13,77.0,True
deferred,57,17,101.0,True
deferred,57,19,113.0,False
deferred,57,1,1685.0,False
deferred,57,11,2699.0,False
deferred,57,16,2723.0,True
deferred,57,5,3755.0,True
deferred,57,8,5003.0,False
deferred,57,7,8105.0,True
deferred,58,2,11.0,True
deferred,58,5,29.0,True
deferred,58,7,41.0,True
deferred,58,8,47.0,False
deferred,58,9,53.0,False
deferred,58,12,71.0,True
deferred,58,19,113.0,True
deferred,58,11,305.0,False
deferred,58,18,347.0,True
deferred,58,20,599.0,True
deferred,58,6,2381.0,True
deferred,58,15,5327.0,True
deferred,58,16,6575.0,False
deferred,58,14,7433.0,True
deferred,59,3,17.0,False
deferred,59,5,29.0,False
deferred,59,14,83.0,False
deferred,59,18,2927.0,False
deferred,59,15,3365.0,False
deferred,59,8,4883.0,True
deferred,59,10,4895.0,True
deferred,59,12,5555.0,True
deferred,59,16,5567.0,False
deferred,59,11,5765.0,True
deferred,59,1,6347.0,True
deferred,60,3,17.0,False
deferred,60,5,29.0,False
deferred,60,10,59.0,False
deferred,60,13,77.0,False
deferred,60,16,95.0,False
deferred,60,6,275.0,True
deferred,60,19,587.0,True
deferred,60,2,1163.0,True
deferred,60,8,1619.0,True
deferred,60,1,2849.0,False
deferred,60,14,4835.0,False
deferred,60,9,5003.0,True
deferred,61,6,35.0,True
deferred,61,8,47.0,False
deferred,61,10,59.0,True
deferred,61,12,71.0,False
deferred,61,20,119.0,True
deferred,61,18,347.0,True
deferred,61,11,539.0,False
deferred,61,2,2339.0,True
deferred,61,1,2987.0,True
deferred,61,13,3257.0,True
deferred,61,7,4247.0,True
deferred,61,16,4829.0,False
deferred,61,15,5183.0,True
deferred,62,8,47.0,False
deferred,62,12,71.0,False
deferred,62,17,101.0,False
deferred,62,19,353.0,True
deferred,62,9,1973.0,True
deferred,62,3,3857.0,False
deferred,62,10,3899.0,True
deferred,62,16,5105.0,False
deferred,62,1,5255.0,True
deferred,62,6,5279.0,True
deferred,62,11,5741.0,True
deferred,62,14,5753.0,False
deferred,62,15,5963.0,True
deferred,62,20,5981.0,False
deferred,63,9,53.0,False
deferred,63,11,65.0,True
deferred,63,16,95.0,False
deferred,63,3,257.0,True
deferred,63,5,269.0,True
deferred,63,7,281.0,False
deferred,63,4,503.0,False
deferred,63,13,1667.0,False
deferred,63,2,3533.0,True
deferred,63,15,3581.0,False
deferred,63,12,4949.0,True
deferred,63,10,5321.0,True
deferred,63,14,7655.0,True
deferred,64,1,5.0,False
deferred,64,2,11.0,False
deferred,64,3,17.0,False
deferred,64,4,23.0,True
deferred,64,7,41.0,True
deferred,64,11,65.0,False
deferred,64,16,95.0,False
deferred,64,18,107.0,False
deferred,64,20,119.0,False
deferred,64,19,593.0,True
deferred,64,5,3659.0,True
deferred,64,13,3707.0,True
deferred,64,12,5327.0,False
deferred,65,4,23.0,False
deferred,65,14,83.0,False
deferred,65,15,89.0,True
deferred,65,16,95.0,False
deferred,65,20,119.0,False
deferred,65,7,281.0,False
deferred,65,8,287.0,False
deferred,65,10,2627.0,True
deferred,65,6,4739.0,True
deferred,65,2,4925.0,True
deferred,65,17,4979.0,False
deferred,65,9,5363.0,False
deferred,65,18,5393.0,True
deferred,66,2,11.0,True
deferred,66,5,29.0,True
deferred,66,8,47.0,False
deferred,66,13,77.0,True
deferred,66,19,353.0,True
deferred,66,15,3365.0,False
deferred,66,9,5105.0,False
deferred,66,14,5543.0,True
deferred,66,20,5771.0,True
deferred,66,10,7511.0,True
deferred,67,8,47.0,False
deferred,67,9,293.0,False
deferred,67,18,3095.0,True
deferred,67,10,4181.0,True
deferred,67,5,5051.0,True
deferred,67,14,5093.0,True
deferred,67,7,5507.0,False
deferred,67,15,5543.0,False
deferred,67,19,8345.0,True
deferred,67,4,8903.0,True
deferred,68,2,11.0,False
deferred,68,6,35.0,False
deferred,68,8,47.0,False
deferred,68,9,53.0,False
deferred,68,15,329.0,True
deferred,68,20,599.0,False
deferred,68,11,3749.0,True
deferred,68,13,3761.0,True
deferred,68,5,3947.0,True
deferred,68,14,5075.0,True
deferred,68,4,5447.0,False
deferred,68,12,5477.0,True
deferred,68,17,5495.0,False
deferred,68,19,5507.0,False
deferred,68,16,5879.0,True
deferred,69,3,17.0,False
deferred,69,7,41.0,True
deferred,69,8,47.0,True
deferred,69,10,59.0,False
deferred,69,11,65.0,False
deferred,69,6,275.0,False
deferred,69,14,323.0,False
deferred,69,12,545.0,True
deferred,69,16,1673.0,True
deferred,69,2,2693.0,True
deferred,69,5,2927.0,False
deferred,69,18,3377.0,True
deferred,69,4,4811.0,True
deferred,69,13,4991.0,True
deferred,69,9,5315.0,True
deferred,70,3,17.0,True
deferred,70,5,29.0,False
deferred,70,10,59.0,False
deferred,70,13,77.0,False
deferred,70,16,95.0,False
deferred,70,11,305.0,False
deferred,70,19,593.0,True
deferred,70,2,1901.0,False
deferred,70,15,1973.0,False
deferred,70,20,3359.0,True
deferred,71,2,11.0,True
deferred,71,7,41.0,True
deferred,71,9,53.0,False
deferred,71,13,77.0,False
deferred,71,17,101.0,False
deferred,71,20,119.0,True
deferred,71,19,353.0,False
deferred,71,5,743.0,True
deferred,71,4,3563.0,False
deferred,71,1,4757.0,False
deferred,71,18,4829.0,True
deferred,71,10,5189.0,False
deferred,72,10,59.0,True
deferred,72,15,89.0,True
deferred,72,18,107.0,True
deferred,72,20,1079.0,True
deferred,72,11,2447.0,True
deferred,72,6,4883.0,False
deferred,72,17,5153.0,False
deferred,72,12,5555.0,True
deferred,72,16,5783.0,True
deferred,72,3,8327.0,True
deferred,73,5,29.0,False
deferred,73,8,47.0,True
deferred,73,9,53.0,True
deferred,73,10,59.0,True
deferred,73,17,101.0,False
deferred,73,7,521.0,True
deferred,73,14,563.0,False
deferred,73,2,5525.0,True
deferred,73,16,6017.0,False
deferred,73,6,6593.0,True
deferred,73,4,7373.0,True
deferred,73,15,9023.0,True
deferred,74,4,23.0,False
deferred,74,6,35.0,False
deferred,74,12,71.0,True
deferred,74,13,77.0,False
deferred,74,17,101.0,True
deferred,74,18,107.0,False
deferred,74,20,119.0,False
deferred,74,5,269.0,True
deferred,74,8,527.0,True
deferred,74,9,3377.0,False
deferred,74,16,3617.0,True
deferred,74,3,3773.0,True
deferred,74,11,4535.0,False
deferred,74,14,4541.0,False
deferred,74,2,4685.0,True
deferred,74,15,4895.0,False
deferred,75,18,107.0,False
deferred,75,10,299.0,True
deferred,75,12,311.0,True
deferred,75,16,575.0,True
deferred,75,11,785.0,True
deferred,75,2,1667.0,False
deferred,75,17,1745.0,True
deferred,75,13,2405.0,True
deferred,75,14,2843.0,True
deferred,75,19,3689.0,False
deferred,75,20,3695.0,False
