strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,22,11,2,11,1.0,True,1112.609265545059,12238.70192099565,8122.701920995652,40613.50960497825,3385.0,677,676,11,11,11,1,1,2460.6363636363635,5645.0,0.0366161470010411
deferred,23,16,9,16,1.0,True,662.6671745084145,10602.674792134632,7313.67479213463,36568.373960673154,2675.0,535,534,16,16,16,13,13,1894.625,7037.0,0.03336558000228251
deferred,24,15,10,15,1.0,True,797.7599343560976,11966.399015341463,8454.399015341462,42271.995076707295,2865.0,573,572,15,15,15,10,10,2023.8,6551.0,0.037735921003331896
deferred,25,13,7,13,1.0,True,925.9118426465652,12036.853954405347,8234.853954405346,41174.269772026724,3115.0,623,622,13,13,13,7,7,1644.3846153846155,5699.0,0.025677377001557034
deferred,26,15,7,15,1.0,True,834.6126497146796,12519.189745720194,9085.189745720196,45425.94872860096,2800.0,560,559,15,15,15,7,7,2147.0,6785.0,0.03343410000161384
deferred,27,15,6,15,1.0,True,839.7517895422208,12596.276843133312,9090.276843133313,45451.38421566656,2860.0,572,571,15,15,15,7,7,1819.0,6851.0,0.033578881000721594
deferred,28,10,6,10,1.0,True,1228.4717862472157,12284.717862472158,8089.717862472157,40448.589312360775,3455.0,691,690,10,10,10,6,6,1444.4,7175.0,0.021758016999228857
deferred,29,14,7,14,1.0,True,858.7205735936697,12022.088030311375,8809.088030311375,44045.44015155688,2620.0,524,523,14,14,14,6,6,1654.5714285714287,5435.0,0.026685790999181336
deferred,30,14,5,14,1.0,True,891.8379147099433,12485.730805939207,8582.73080593921,42913.654029696045,3195.0,639,638,14,14,14,5,5,3223.5714285714284,8801.0,0.029407165999145946
deferred,31,10,5,10,1.0,True,1242.4558469742788,12424.558469742788,8223.558469742786,41117.79234871393,3460.0,692,691,10,10,10,7,7,1230.2,5603.0,0.027452510003058705
deferred,32,10,6,10,1.0,True,1264.8408774130091,12648.408774130092,8261.408774130092,41307.043870650465,3615.0,723,722,10,10,10,1,1,3783.2,8561.0,0.02090104700255324
deferred,33,14,6,14,1.0,True,832.0170700129862,11648.238980181806,8243.238980181804,41216.194900909024,2780.0,556,555,14,14,14,5,5,1169.0,5417.0,0.022513631000038004
deferred,34,14,10,14,1.0,True,871.0394675397348,12194.552545556287,8363.552545556284,41817.76272778143,3135.0,627,626,14,14,14,11,11,2080.1428571428573,7289.0,0.03377770299994154
deferred,35,14,9,14,1.0,True,852.9611394985371,11941.45595297952,8308.455952979519,41542.27976489759,2970.0,594,593,14,14,14,12,12,2327.0,7169.0,0.02831446100026369
deferred,36,12,7,12,1.0,True,1022.6048368477865,12271.258042173438,8390.25804217344,41951.29021086719,3185.0,637,636,12,12,12,7,7,2275.5,8015.0,0.02760746000058134
deferred,37,15,9,15,1.0,True,805.9988759499894,12089.98313924984,8553.98313924984,42769.915696249205,2885.0,577,576,15,15,15,12,12,1583.0,6329.0,0.04727212900252198
deferred,38,15,9,15,1.0,True,820.8908041284906,12313.362061927359,8939.362061927359,44696.810309636785,2750.0,550,549,15,15,15,9,9,2449.8,5321.0,0.03397789099835791
deferred,39,11,4,11,1.0,True,1090.713557003603,11997.849127039633,7941.8491270396335,39709.24563519817,3335.0,667,666,11,11,11,2,2,1614.090909090909,8135.0,0.019345314998645335
deferred,40,13,5,13,1.0,True,884.8398028744248,11502.917437367521,8036.917437367521,40184.58718683762,2835.0,567,566,13,13,13,6,6,1653.6153846153845,7169.0,0.04446539900163771
deferred,41,13,9,13,1.0,True,950.5730361839616,12357.4494703915,8429.449470391499,42147.24735195751,3220.0,644,643,13,13,13,9,9,2443.3076923076924,7955.0,0.03900964700005716
deferred,42,15,6,15,1.0,True,812.6480982808375,12189.721474212563,8617.721474212565,43088.60737106285,2915.0,583,582,15,15,15,8,8,1861.4,5969.0,0.035300895000546006
deferred,43,10,8,10,1.0,True,1201.1613955954635,12011.613955954635,7822.613955954636,39113.06977977317,3450.0,690,689,10,10,10,5,5,3038.0,7289.0,0.018552969999291236
deferred,44,13,7,13,1.0,True,950.3511908994316,12354.56548169261,8684.565481692609,43422.82740846305,3005.0,601,600,13,13,13,9,9,1685.0,8021.0,0.03331806099959067
deferred,45,12,6,12,1.0,True,1062.5606877213397,12750.728252656076,8569.728252656072,42848.641263280355,3435.0,687,686,12,12,12,7,7,2629.0,8159.0,0.031088325999007793
deferred,46,10,4,10,1.0,True,1242.1285672524173,12421.285672524173,7938.28567252417,39691.42836262085,3695.0,739,738,10,10,10,3,3,2749.4,9047.0,0.029469532000803156
deferred,47,12,5,12,1.0,True,1033.4057521285024,12400.869025542028,7997.86902554203,39989.345127710134,3620.0,724,723,12,12,12,10,10,3021.0,6167.0,0.032073337002657354
deferred,48,14,5,14,1.0,True,789.5540423937903,11053.756593513064,8044.756593513061,40223.782967565305,2450.0,490,489,14,14,14,4,4,886.5714285714286,4391.0,0.02324858000065433
deferred,49,10,6,10,1.0,True,1206.1441675849005,12061.441675849004,8004.441675849007,40022.208379245036,3340.0,668,667,10,10,10,8,8,1457.6,5327.0,0.023391081998852314
deferred,50,13,5,13,1.0,True,929.6477305262553,12085.420496841318,8031.4204968413205,40157.10248420658,3325.0,665,664,13,13,13,6,6,2468.230769230769,7763.0,0.02920518500104663
deferred,51,11,4,11,1.0,True,1123.3244949409823,12356.569444350805,8336.569444350807,41682.84722175403,3305.0,661,660,11,11,11,3,3,2436.6363636363635,5843.0,0.025397379999049008
deferred,52,12,6,12,1.0,True,1021.2339313865714,12254.807176638857,8409.807176638855,42049.035883194294,3155.0,631,630,12,12,12,4,4,2264.0,7295.0,0.022463561999757076
deferred,53,14,6,14,1.0,True,855.8365525152859,11981.711735214003,8360.711735214001,41803.558676069995,2960.0,592,591,14,14,14,5,5,2695.5714285714284,8513.0,0.021900354000536026
deferred,54,11,8,11,1.0,True,1097.4528035124151,12071.980838636568,7991.980838636571,39959.90419318286,3355.0,671,670,11,11,11,8,8,1751.0,5687.0,0.022633892000158085
deferred,55,10,5,10,1.0,True,1280.8270356844307,12808.270356844307,8265.27035684431,41326.351784221544,3745.0,749,748,10,10,10,6,6,3456.2,8555.0,0.019076561999099795
deferred,56,16,10,16,1.0,True,631.0431519485717,10096.690431177147,7131.690431177145,35658.452155885716,2405.0,481,480,16,16,16,7,7,2164.25,5513.0,0.03982673900100053
deferred,57,10,5,10,1.0,True,1234.0321398665417,12340.321398665417,8103.3213986654155,40516.60699332707,3490.0,698,697,10,10,10,4,4,2433.2,8105.0,0.02935996200176305
deferred,58,14,10,14,1.0,True,852.7852346419435,11938.99328498721,8299.99328498721,41499.96642493605,2975.0,595,594,14,14,14,15,15,1666.5714285714287,7433.0,0.03382203000001027
deferred,59,11,5,11,1.0,True,1166.2845146056243,12829.129660661867,8299.129660661869,41495.64830330935,3730.0,746,745,11,11,11,4,4,3584.818181818182,6347.0,0.03290549500161433
deferred,60,12,5,12,1.0,True,967.0456596259818,11604.547915511781,8125.547915511776,40627.73957755888,2850.0,570,569,12,12,12,4,4,1384.0,5003.0,0.023510464001446962
deferred,61,13,9,13,1.0,True,926.4244432078468,12043.517761702009,8433.517761702013,42167.58880851007,2955.0,591,590,13,13,13,9,9,1850.6923076923076,5183.0,0.028430227997887414
deferred,62,14,7,14,1.0,True,897.508454811781,12565.118367364934,8266.11836736493,41330.591836824664,3525.0,705,704,14,14,14,9,9,3527.0,5981.0,0.032985466001264285
deferred,63,13,7,13,1.0,True,943.9393910980585,12271.21208427476,8607.212084274759,43036.060421373804,3000.0,600,599,13,13,13,6,6,2171.4615384615386,7655.0,0.027852183000504738
deferred,64,13,5,13,1.0,True,910.5823269332084,11837.570250131708,8191.570250131708,40957.85125065853,2985.0,597,596,13,13,13,5,5,1059.1538461538462,5327.0,0.03046006899967324
deferred,65,13,5,13,1.0,True,964.1484118452211,12533.929353987874,8521.92935398787,42609.646769939354,3290.0,658,657,13,13,13,6,6,2231.0,5393.0,0.044209507999767084
deferred,66,10,7,10,1.0,True,1254.156969946213,12541.56969946213,8166.569699462129,40832.848497310646,3605.0,721,720,10,10,10,7,7,2781.2,7511.0,0.02294338000137941
deferred,67,10,6,10,1.0,True,1335.917641875007,13359.176418750068,8576.176418750065,42880.882093750326,3945.0,789,788,10,10,10,4,4,4605.8,8903.0,0.025941105999663705
deferred,68,15,7,15,1.0,True,828.3140831301154,12424.71124695173,8498.711246951729,42493.556234758646,3210.0,642,641,15,15,15,5,5,3027.4,5879.0,0.029303727998922113
deferred,69,15,9,15,1.0,True,795.6964827930179,11935.447241895268,8879.447241895268,44397.23620947634,2485.0,497,496,15,15,15,8,8,1810.6,5315.0,0.029885333999118302
deferred,70,10,3,10,1.0,True,1193.1918242277984,11931.918242277985,7874.918242277983,39374.591211389925,3340.0,668,667,10,10,10,4,4,840.8,3359.0,0.026507678998314077
deferred,71,12,5,12,1.0,True,1014.9777989525475,12179.73358743057,8328.733587430572,41643.66793715286,3160.0,632,631,12,12,12,7,7,1653.0,5189.0,0.02550705899921013
deferred,72,10,8,10,1.0,True,1253.1461250251043,12531.461250251043,8024.461250251041,40122.30625125522,3715.0,743,742,10,10,10,9,9,3348.2,8327.0,0.023574979000841267
deferred,73,12,8,12,1.0,True,1051.9455915057604,12623.347098069125,8232.347098069129,41161.73549034563,3610.0,722,721,12,12,12,8,8,2992.0,9023.0,0.03543954099950497
deferred,74,16,7,16,1.0,True,632.6560149965835,10122.496239945336,7211.496239945339,36057.48119972669,2360.0,472,471,16,16,16,5,5,1922.0,4895.0,0.0303479909998714
deferred,75,13,8,13,1.0,True,920.6125910739228,11967.963683960996,8465.963683960996,42329.81841980499,2865.0,573,572,13,13,13,7,7,2218.5384615384614,5375.0,0.023783872999047162
deferred,76,12,6,12,1.0,True,975.3926917780268,11704.712301336322,7913.712301336319,39568.5615066816,3110.0,622,621,12,12,12,9,9,1474.5,6137.0,0.024407210999925155
deferred,77,16,7,16,1.0,True,655.8530344638065,10493.648551420903,7486.648551420904,37433.24275710451,2440.0,488,487,16,16,16,8,8,1688.0,4799.0,0.04475769399869023
deferred,78,16,10,16,1.0,True,674.742553276738,10795.880852427808,7152.880852427809,35764.404262139025,2970.0,594,593,16,16,16,14,14,2874.5,7259.0,0.030967965998570435
deferred,79,11,3,11,1.0,True,1098.515185192666,12083.667037119327,8219.667037119323,41098.33518559661,3175.0,635,634,11,11,11,6,6,331.72727272727275,1655.0,0.03046310900026583
deferred,80,12,6,12,1.0,True,1007.2867736471475,12087.44128376577,7900.441283765768,39502.20641882886,3440.0,688,687,12,12,12,6,6,1877.0,7793.0,0.03291183400142472
deferred,81,14,6,14,1.0,True,861.4612506735774,12060.457509430084,8517.457509430084,42587.287547150416,2895.0,579,578,14,14,14,4,4,2492.0,7649.0,0.03355266899961862
deferred,82,11,8,11,1.0,True,1089.952616121631,11989.478777337941,7963.478777337942,39817.39388668971,3310.0,662,661,11,11,11,6,6,1519.7272727272727,7931.0,0.02281407800182933
deferred,83,13,6,13,1.0,True,933.8800039419738,12140.44005124566,8566.44005124566,42832.200256228316,2925.0,585,584,13,13,13,9,9,2213.4615384615386,7403.0,0.027991525999823352
deferred,84,15,8,15,1.0,True,818.4475808885612,12276.713713328418,8584.713713328416,42923.56856664207,3015.0,603,602,15,15,15,9,9,2291.4,7313.0,0.03627174200300942
deferred,85,11,5,11,1.0,True,1092.459219202216,12017.051411224376,8153.051411224379,40765.257056121896,3175.0,635,634,11,11,11,3,3,2169.909090909091,5453.0,0.022985461000644136
deferred,86,16,11,16,1.0,True,614.2675255769285,9828.280409230856,6899.280409230856,34496.402046154275,2375.0,475,474,16,16,16,11,11,1788.125,6881.0,0.03339802199843689
deferred,87,11,6,11,1.0,True,1112.3891711612778,12236.280882774055,8342.280882774055,41711.40441387029,3200.0,640,639,11,11,11,5,5,2153.5454545454545,8495.0,0.029444687002978753
deferred,88,13,11,13,1.0,True,951.0207089788557,12363.269216725124,8357.269216725124,41786.34608362561,3285.0,657,656,13,13,13,12,12,2315.4615384615386,5729.0,0.035492269998940174
deferred,89,10,7,10,1.0,True,1251.5056689165745,12515.056689165745,8254.056689165745,41270.283445828725,3510.0,702,701,10,10,10,8,8,2631.2,7571.0,0.022014557998772943
deferred,90,11,8,11,1.0,True,1109.9746512119966,12209.721163331964,8327.72116333197,41638.60581665984,3190.0,638,637,11,11,11,5,5,2237.0,5225.0,0.02571585499754292
deferred,91,10,2,10,1.0,True,1210.5324550755536,12105.324550755537,8054.324550755534,40271.622753777665,3335.0,667,666,10,10,10,3,3,1089.2,5117.0,0.02346847000080743
deferred,92,13,3,13,1.0,True,953.5457675004592,12396.094977505969,8510.094977505969,42550.474887529854,3185.0,637,636,13,13,13,1,1,2500.076923076923,5729.0,0.03249644399693352
deferred,93,16,8,16,1.0,True,670.4138497907671,10726.621596652274,7593.621596652274,37968.10798326137,2545.0,509,508,16,16,16,10,10,1358.375,5153.0,0.03868952300035744
deferred,94,14,9,14,1.0,True,890.3574923092694,12465.004892329773,8676.00489232977,43380.024461648856,3100.0,620,619,14,14,14,4,4,2649.714285714286,7859.0,0.03170171199963079
deferred,95,16,11,16,1.0,True,834.1936742827055,13347.098788523288,9453.098788523288,47265.49394261642,3180.0,636,634,16,16,16,13,13,3057.875,8297.0,0.05278893500144477
deferred,96,12,4,12,1.0,True,1025.1796476104064,12302.155771324877,8127.155771324876,40635.778856624376,3430.0,686,685,12,12,12,4,4,2508.5,6917.0,0.03251238799930434
deferred,97,11,4,11,1.0,True,1107.403135074644,12181.434485821084,8107.434485821086,40537.17242910542,3350.0,670,669,11,11,11,4,4,2274.090909090909,6527.0,0.02972278499873937
deferred,98,12,6,12,1.0,True,1056.7015068836356,12680.418082603626,8505.41808260363,42527.09041301815,3430.0,686,685,12,12,12,5,5,2537.0,8855.0,0.031644000999222044
deferred,99,13,8,13,1.0,True,971.6777837612032,12631.811188895641,8565.811188895643,42829.05594447823,3335.0,667,666,13,13,13,11,11,2579.0,6809.0,0.03663337199759553
