strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
opportunistic,1012,12,8,12,1.0,True,857.9596691938577,10295.516030326293,6720.516030326291,33602.58015163146,2930.0,586,541,0.9232081911262798,45,0,585,12,12,12,9,9,3417.3798407517243,7605.267307775204,2085.5247063794436,10295.516030326293,160,0.022641530002147192
opportunistic,1013,13,8,13,1.0,True,810.8035636505822,10540.446327457568,7074.446327457567,35372.23163728784,2835.0,567,518,0.9135802469135802,49,0,566,13,13,13,8,8,3343.4766492228455,7084.24698893583,803.0823700512261,10540.446327457568,60,0.026010540997958742
opportunistic,1014,14,6,14,1.0,True,730.1725919957868,10222.416287941014,7238.416287941012,36192.08143970508,2430.0,486,436,0.897119341563786,50,0,484,14,14,14,6,6,2352.9196889914488,8098.591773252811,1420.4064341909168,10222.416287941014,98,0.041163828002027
opportunistic,1015,10,8,10,1.0,True,998.9054979896193,9989.054979896193,6496.054979896191,32480.274899480966,2870.0,574,533,0.9285714285714286,41,0,573,10,10,10,14,14,2287.876011272935,5664.690028182338,2682.4738375802162,9989.054979896193,200,0.020686095998826204
opportunistic,1016,12,6,12,1.0,True,806.2835161446895,9675.402193736274,6616.402193736276,33082.01096868139,2500.0,500,455,0.91,45,0,499,12,12,12,7,7,1218.6896067498774,4977.523239699509,2443.3412604177706,7999.052027405343,180,0.021697621999919647
opportunistic,1017,13,8,13,1.0,True,755.5703625048708,9822.41471256332,6830.41471256332,34152.0735628166,2440.0,488,447,0.9159836065573771,41,0,487,13,13,13,5,5,2825.5469120076446,6229.794089400157,1319.3098079425483,9368.198213763397,100,0.016927517997828545
opportunistic,1018,13,5,13,1.0,True,834.0736434628939,10842.95736501762,7724.957365017622,38624.786825088115,2545.0,509,461,0.9056974459724951,48,0,508,13,13,13,6,6,2286.8326577972575,5780.22864645942,1387.0126946012451,10842.95736501762,100,0.029568167999968864
opportunistic,1019,10,6,10,1.0,True,1023.3509263166725,10233.509263166725,6879.509263166726,34397.54631583363,2755.0,551,516,0.9364791288566243,35,0,549,10,10,10,8,8,2891.319134174376,9222.392445955407,831.7817521438046,10233.509263166725,60,0.02918871000292711
opportunistic,1020,10,4,10,1.0,True,1077.770707370321,10777.70707370321,7206.707073703209,36033.535368516044,2935.0,587,547,0.9318568994889267,40,0,586,10,10,10,7,7,2036.2271029259668,7527.72063388768,4044.1600888827043,10777.70707370321,300,0.05003315000067232
opportunistic,1021,14,5,14,1.0,True,760.2218698008949,10643.106177212529,7796.106177212529,38980.53088606266,2315.0,463,412,0.8898488120950324,51,0,462,14,14,14,8,8,993.2178842289175,6296.947969908459,1871.1409702896503,10643.106177212529,135,0.02472249099810142
opportunistic,1022,11,7,11,1.0,True,947.9422211901937,10427.36443309213,7193.36443309213,35966.822165460646,2650.0,530,497,0.9377358490566038,33,0,529,11,11,11,9,9,2216.9370285194655,6904.335677447194,412.09948651021807,10427.36443309213,40,0.02323345099648577
opportunistic,1023,13,7,13,1.0,True,740.9536383565493,9632.39729863514,6532.397298635141,32661.986493175704,2530.0,506,460,0.9090909090909091,46,0,505,13,13,13,10,10,1976.900815957924,5086.7158671992165,2689.9080125644464,7081.910211892002,200,0.02212911499736947
opportunistic,1024,16,10,16,1.0,True,710.3717073013065,11365.947316820904,8515.947316820904,42579.736584104525,2310.0,462,399,0.8636363636363636,63,0,460,16,16,16,14,14,2076.0583197975143,5619.40366594564,1605.6097309250779,11365.947316820904,117,0.08493405299668666
opportunistic,1025,11,6,11,1.0,True,915.4506905744337,10069.95759631877,6613.957596318772,33069.78798159386,2835.0,567,528,0.9312169312169312,39,0,566,11,11,11,6,6,2513.748680324592,8309.00211365515,504.65941696915394,9811.59446646229,40,0.029339304001041455
opportunistic,1026,10,6,10,1.0,True,1066.7586784355694,10667.586784355695,7111.586784355693,35557.93392177849,2925.0,585,546,0.9333333333333333,39,0,581,10,10,10,10,10,3187.6474049187864,6344.211263232299,2428.4773105857075,10667.586784355695,180,0.11290106899832608
opportunistic,1027,10,3,10,1.0,True,923.2622128162169,9232.62212816217,6411.622128162169,32058.110640810843,2310.0,462,431,0.9329004329004329,31,0,461,10,10,10,1,1,1553.0800131039248,5973.270720660259,467.14015566542594,6517.159195086331,40,0.019694177997735096
opportunistic,1028,13,8,13,1.0,True,807.1513173642463,10492.967125735202,7086.967125735203,35434.83562867601,2785.0,557,513,0.9210053859964094,44,0,556,13,13,13,11,11,2388.5477004397508,6615.300256088429,2214.6766361158116,10492.967125735202,160,0.021328492999600712
opportunistic,1029,14,7,14,1.0,True,774.3851252264103,10841.391753169744,7748.391753169744,38741.95876584873,2520.0,504,451,0.8948412698412699,53,0,503,14,14,14,9,9,2452.021369537833,5957.393366403616,510.0359625703503,9560.017409220955,40,0.026544741998804966
opportunistic,1030,10,4,10,1.0,True,1032.7994235026392,10327.994235026392,6936.994235026391,34684.971175131956,2785.0,557,519,0.9317773788150808,38,0,556,10,10,10,6,6,1452.9274846701398,4637.602712142775,2062.972893508533,8385.359957968762,160,0.02026740400106064
opportunistic,1031,15,7,15,1.0,True,711.7925177320141,10676.887765980211,7620.887765980215,38104.43882990107,2485.0,497,444,0.8933601609657947,53,0,496,15,15,15,8,8,2414.5212524260214,6836.56642494246,2378.9222415529002,10676.887765980211,179,0.02553582100154017
opportunistic,1032,13,7,13,1.0,True,835.830410012697,10865.795330165061,7729.795330165062,38648.976650825316,2560.0,512,470,0.91796875,42,0,511,13,13,13,10,10,2363.6265605286544,7288.725873781034,434.05858807811524,10865.795330165061,40,0.020350446000520606
opportunistic,1033,15,8,15,1.0,True,609.3068930667131,9139.603396000697,6629.603396000697,33148.01698000348,2030.0,406,356,0.8768472906403941,50,0,405,15,15,15,5,5,1187.104205624675,5696.478824442005,467.73950434846154,6727.239271738922,40,0.024839609002810903
opportunistic,1034,16,7,16,1.0,True,607.3350651165321,9717.361041864513,7028.361041864514,35141.80520932256,2175.0,435,373,0.8574712643678161,62,0,434,16,16,16,10,10,1769.4530381355924,8356.111210196317,1306.9360595946503,9717.361041864513,97,0.0331298439996317
opportunistic,1035,16,9,16,1.0,True,645.1803335364899,10322.885336583839,7376.885336583838,36884.42668291919,2390.0,478,421,0.8807531380753139,57,0,476,16,16,16,12,12,2413.157599140896,5917.247294065268,1070.758180030449,10322.885336583839,80,0.0352802609995706
opportunistic,1036,13,2,13,1.0,True,764.4275356558945,9937.55796352663,7023.557963526631,35117.789817633166,2375.0,475,428,0.9010526315789473,47,0,474,13,13,13,4,4,1288.7751234956836,4042.015297314242,795.5505407414755,9937.55796352663,60,0.024377016998187173
opportunistic,1037,10,4,10,1.0,True,1034.1280812124749,10341.280812124749,7064.280812124745,35321.40406062373,2690.0,538,495,0.9200743494423792,43,0,537,10,10,10,8,8,962.037760086799,4716.878179288457,547.4939423029741,10341.280812124749,40,0.0276695339998696
opportunistic,1038,10,3,10,1.0,True,1016.331964989137,10163.31964989137,6904.319649891369,34521.598249456845,2675.0,535,501,0.9364485981308411,34,0,534,10,10,10,2,2,1834.5630139239388,5180.905122680068,505.3769852944577,9019.406652374968,40,0.01862616899961722
opportunistic,1039,15,6,15,1.0,True,669.512789308557,10042.691839628355,7172.691839628352,35863.45919814176,2330.0,466,413,0.8862660944206009,53,0,465,15,15,15,6,6,2570.1302672227944,9014.857528091847,726.4920892711128,9757.396378285779,60,0.026173215999733657
opportunistic,1040,12,8,12,1.0,True,940.3519289543789,11284.223147452547,7992.223147452547,39961.115737262735,2695.0,539,496,0.9202226345083488,43,0,537,12,12,12,9,9,2336.3966883812423,4818.163484841232,1217.124087090623,11284.223147452547,80,0.056056129000353394
opportunistic,1041,13,4,13,1.0,True,732.1315048511743,9517.709563065266,6759.709563065265,33798.54781532633,2245.0,449,403,0.8975501113585747,46,0,448,13,13,13,4,4,1205.5573521627766,4826.457811883154,434.6169376766208,8087.012056427868,40,0.023483783999836305
opportunistic,1042,11,5,11,1.0,True,881.2846288195368,9694.130917014905,6628.130917014904,33140.65458507452,2510.0,502,461,0.9183266932270916,41,0,501,11,11,11,6,6,1390.395157133503,4309.772978227227,434.53464954093823,9694.130917014905,40,0.02248554100151523
opportunistic,1043,14,6,14,1.0,True,736.0099358613052,10304.139102058272,7379.139102058275,36895.69551029137,2380.0,476,420,0.8823529411764706,56,0,475,14,14,14,10,10,1617.7963334099416,6640.224628254677,1868.5438079926419,10304.139102058272,139,0.04753843000071356
opportunistic,1044,16,9,16,1.0,True,684.9095317725224,10958.552508360359,8314.552508360359,41572.7625418018,2140.0,428,375,0.8761682242990654,53,0,424,16,16,16,11,11,2081.8977208927936,9183.648274315905,1414.1038287516337,10958.552508360359,98,0.06593219400019734
opportunistic,1045,15,8,15,1.0,True,638.9917730184599,9584.876595276897,7356.876595276898,36784.3829763845,1795.0,359,310,0.8635097493036211,49,0,358,15,15,15,11,11,501.54716326649856,2417.668724974993,505.9730148365729,7782.297266856906,40,0.02399772699936875
opportunistic,1046,13,7,13,1.0,True,737.7238738538716,9590.410360100332,6622.410360100332,33112.05180050166,2420.0,484,438,0.9049586776859504,46,0,483,13,13,13,7,7,1798.9466671093746,7145.438077094265,810.1993179651588,9590.410360100332,60,0.02853170199887245
opportunistic,1047,10,9,10,1.0,True,1000.7184211169842,10007.184211169842,6964.1842111698425,34820.92105584921,2495.0,499,460,0.9218436873747495,39,0,498,10,10,10,11,11,772.9018453269948,5266.75206553549,523.5119167122255,10007.184211169842,40,0.023584171998663805
opportunistic,1048,12,5,12,1.0,True,799.412331454745,9592.947977456939,6473.947977456939,32369.739887284704,2550.0,510,463,0.907843137254902,47,0,509,12,12,12,5,5,1468.9864464187367,5456.923475577216,2373.5903698451966,9085.130997068778,175,0.024982033999549458
opportunistic,1049,15,8,15,1.0,True,672.351205259008,10085.26807888512,7419.268078885123,37096.34039442563,2160.0,432,381,0.8819444444444444,51,0,431,15,15,15,8,8,2299.1830467930076,7154.142572400406,458.784162426353,9083.51952970362,40,0.024576250001700828
opportunistic,1050,12,10,12,1.0,True,866.5015916209776,10398.01909945173,6997.0190994517325,34985.09549725866,2785.0,557,517,0.9281867145421903,40,0,556,12,12,12,10,10,3194.6828930887173,7219.589730130272,690.7669788882688,10398.01909945173,60,0.02137546000085422
opportunistic,1051,10,2,10,1.0,True,1012.9549271457494,10129.549271457494,6750.549271457493,33752.74635728748,2775.0,555,520,0.9369369369369369,35,0,554,10,10,10,2,2,1853.2801042897954,5629.311913552826,716.8847307630691,8627.924608708852,60,0.01932224900156143
opportunistic,1052,11,5,11,1.0,True,996.761549798177,10964.377047779948,7490.37704777995,37451.88523889975,2850.0,570,534,0.9368421052631579,36,0,569,11,11,11,6,6,2011.534157425911,6384.344610133812,2399.318257490818,10964.377047779948,173,0.024358587001188425
opportunistic,1053,16,10,16,1.0,True,625.7596768681093,10012.154829889749,7539.154829889749,37695.77414944874,1995.0,399,341,0.8546365914786967,58,0,398,16,16,16,14,14,2120.565102473323,8113.471294757909,1108.0199805933667,10012.154829889749,80,0.030184293998900102
opportunistic,1054,10,3,10,1.0,True,1064.7370014609064,10647.370014609065,7382.370014609064,36911.85007304534,2680.0,536,499,0.9309701492537313,37,0,535,10,10,10,3,3,2247.869603478306,6732.562222016645,768.2522554849263,8441.5984243891,60,0.0210002509993501
opportunistic,1055,10,1,10,1.0,True,908.7494736031973,9087.494736031973,6026.494736031973,30132.473680159863,2510.0,502,466,0.9282868525896414,36,0,501,10,10,10,0,0,2153.959145225268,5265.78470354648,743.1114223712716,8511.567949475493,60,0.020524889001535485
opportunistic,1056,10,4,10,1.0,True,1034.8613929048122,10348.613929048122,6897.613929048123,34488.06964524061,2835.0,567,531,0.9365079365079365,36,0,566,10,10,10,6,6,2128.397044895274,6552.844042050747,2755.286054822077,10348.613929048122,200,0.01979516499704914
opportunistic,1057,16,7,16,1.0,True,543.2128679063045,8691.405886500872,6380.405886500871,31902.029432504358,1860.0,372,320,0.8602150537634409,52,0,371,16,16,16,8,8,1517.1994193793603,5333.433195628782,491.496023645092,8691.405886500872,40,0.02379409700006363
opportunistic,1058,12,5,12,1.0,True,797.9317093421851,9575.18051210622,6582.180512106221,32910.9025605311,2445.0,489,447,0.9141104294478528,42,0,488,12,12,12,5,5,1757.7122616768308,7718.927905649558,493.73606377145876,8427.617383380575,40,0.022151491000840906
opportunistic,1059,10,4,10,1.0,True,958.8618032894459,9588.61803289446,6383.618032894464,31918.090164472316,2630.0,526,499,0.9486692015209125,27,0,525,10,10,10,3,3,1803.1959993641278,7898.040182355927,685.1293159577552,9588.61803289446,60,0.012169806999736466
opportunistic,1060,11,4,11,1.0,True,890.7690311830166,9798.459343013183,6378.459343013184,31892.296715065913,2805.0,561,527,0.9393939393939394,34,0,560,11,11,11,4,4,2422.2478546633633,7368.3069271531895,730.0980667653234,9252.734259828456,60,0.017336270000669174
opportunistic,1061,14,10,14,1.0,True,725.7240569605535,10160.136797447749,7169.136797447749,35845.68398723874,2435.0,487,435,0.893223819301848,52,0,486,14,14,14,13,13,1757.517424708228,6154.276837611093,1873.3130432676196,9304.931389694508,140,0.028615416998945875
opportunistic,1062,10,7,10,1.0,True,1067.2008948449597,10672.008948449598,7227.0089484496,36135.04474224801,2830.0,566,525,0.9275618374558304,41,0,565,10,10,10,12,12,2121.7618616701407,6442.709469605662,506.0355105299892,10216.087875658459,40,0.02395392099788296
opportunistic,1063,11,4,11,1.0,True,881.3198266867171,9694.518093553888,6460.5180935538865,32302.590467769438,2650.0,530,486,0.9169811320754717,44,0,529,11,11,11,4,4,817.4152486594429,3699.5677352538714,2441.151582404317,7160.9560924561,180,0.026546078999672318
opportunistic,1064,11,6,11,1.0,True,909.5687716474599,10005.256488122059,6639.25648812206,33196.2824406103,2760.0,552,515,0.9329710144927537,37,0,551,11,11,11,4,4,3646.2683392921285,7786.323401345886,807.9063228020311,8279.355818834629,60,0.019964649000030477
opportunistic,1065,15,10,15,1.0,True,689.1592127485084,10337.388191227625,7623.388191227624,38116.940956138125,2200.0,440,381,0.865909090909091,59,0,439,15,15,15,14,14,2193.8326047474297,6508.375258726931,1439.6933649048294,8851.737839959254,100,0.03097825599979842
opportunistic,1066,13,6,13,1.0,True,735.4946970750582,9561.431061975756,6887.431061975757,34437.155309878784,2175.0,435,387,0.8896551724137931,48,0,434,13,13,13,9,9,1134.7222767288818,5752.2508438759005,784.4758993052262,7359.511182664033,60,0.025801176998356823
opportunistic,1067,10,5,10,1.0,True,983.1871079590283,9831.871079590283,6488.871079590282,32444.355397951414,2745.0,549,513,0.9344262295081968,36,0,548,10,10,10,3,3,2787.540946724185,8484.239719655521,2440.7514200802366,9335.59252157502,180,0.020486912999331253
opportunistic,1068,13,3,13,1.0,True,745.2006415052498,9687.608339568247,6761.608339568247,33808.04169784124,2385.0,477,427,0.8951781970649895,50,0,476,13,13,13,1,1,2308.0177435201617,7761.97349344163,1146.860187321285,9180.814074158401,80,0.027990435999527108
opportunistic,1069,12,1,12,1.0,True,797.9506007118406,9575.407208542087,6660.407208542088,33302.03604271043,2380.0,476,429,0.9012605042016807,47,0,475,12,12,12,1,1,999.279361714991,5819.781994737039,514.7488362852708,8360.316646673293,40,0.027014446997782215
opportunistic,1070,12,5,12,1.0,True,799.6764573103077,9596.117487723692,6531.117487723691,32655.587438618448,2505.0,501,459,0.9161676646706587,42,0,500,12,12,12,5,5,2581.112707135601,4726.661801974989,1088.5067616071096,7639.413753833467,80,0.021951681999780703
opportunistic,1071,10,6,10,1.0,True,880.2559042581918,8802.559042581917,6083.559042581917,30417.795212909587,2225.0,445,414,0.9303370786516854,31,0,444,10,10,10,4,4,725.6495184006632,4803.911060702067,504.3163608205101,5177.934526847575,40,0.01607030000013765
opportunistic,1072,16,6,16,1.0,True,531.8951074391595,8510.321719026551,6067.321719026551,30336.608595132748,1970.0,394,339,0.8604060913705583,55,0,393,16,16,16,8,8,2052.3690916380965,7965.108423321693,1995.9395329250108,8510.321719026551,138,0.026191852997726528
opportunistic,1073,12,7,12,1.0,True,841.0730137366313,10092.876164839576,7069.876164839575,35349.38082419786,2470.0,494,452,0.9149797570850202,42,0,493,12,12,12,6,6,2002.113014281619,6380.068808466743,505.88325644949475,9435.514277362083,40,0.023037991999444785
opportunistic,1074,16,7,16,1.0,True,643.4690396209397,10295.504633935036,7750.504633935033,38752.52316967516,2055.0,411,351,0.8540145985401459,60,0,410,16,16,16,12,12,1728.1678794010527,7338.665248049496,1050.2129064563117,10295.504633935036,80,0.04224003100171103
opportunistic,1075,13,6,13,1.0,True,805.1388017267182,10466.804422447336,7432.804422447335,37164.022112236686,2475.0,495,447,0.9030303030303031,48,0,494,13,13,13,4,4,2419.404576127342,6077.126051006692,2492.8248719952117,10466.804422447336,180,0.0280754480008909
opportunistic,1076,12,5,12,1.0,True,860.8283277072087,10329.939932486504,7396.939932486504,36984.699662432526,2395.0,479,437,0.9123173277661796,42,0,478,12,12,12,5,5,1065.351213308879,7175.006280587784,720.9155636076916,10329.939932486504,60,0.021141329998499714
opportunistic,1077,15,5,15,1.0,True,701.9699501083765,10529.549251625647,7863.549251625649,39317.74625812825,2160.0,432,367,0.8495370370370371,65,0,431,15,15,15,5,5,1315.5508925069703,6739.450539497762,714.4278898709421,8429.285937435467,60,0.0381678310004645
opportunistic,1078,10,3,10,1.0,True,919.1923090087406,9191.923090087406,6256.923090087407,31284.61545043704,2405.0,481,453,0.9417879417879418,28,0,480,10,10,10,1,1,1319.9067295927287,6910.698189878351,687.6527914449666,8732.856940672325,60,0.01320976100032567
opportunistic,1079,14,5,14,1.0,True,657.1205428674444,9199.687600144222,6946.687600144222,34733.438000721115,1820.0,364,322,0.8846153846153846,42,0,363,14,14,14,6,6,1781.3366667217992,7122.826287566082,522.6458032416517,7589.345853219967,40,0.018268414001795463
opportunistic,1080,16,6,16,1.0,True,579.4177882095814,9270.684611353303,6989.684611353302,34948.423056766514,1835.0,367,307,0.8365122615803815,60,0,366,16,16,16,6,6,934.9036966341368,4534.6618664345115,546.5970664064067,9270.684611353303,40,0.04365247600071598
opportunistic,1081,13,5,13,1.0,True,759.33921894169,9871.40984624197,6969.409846241971,34847.04923120985,2365.0,473,424,0.8964059196617337,49,0,472,13,13,13,6,6,1169.4068616516988,4367.923412483529,1358.5329264326942,7971.0526711223765,100,0.027545375996851362
opportunistic,1082,11,7,11,1.0,True,1009.5393617015562,11104.93297871712,7516.932978717119,37584.66489358559,2945.0,589,554,0.9405772495755518,35,0,588,11,11,11,5,5,3446.6330210373753,7796.537319998796,1549.5441592874565,11104.93297871712,120,0.03090162800071994
opportunistic,1083,11,7,11,1.0,True,873.9290223332696,9613.219245665965,6457.219245665965,32286.096228329832,2585.0,517,477,0.9226305609284333,40,0,516,11,11,11,10,10,2438.351628284408,7082.056615852051,1562.0146030141964,8738.551192987587,120,0.020218424000631785
opportunistic,1084,15,8,15,1.0,True,741.8576447418142,11127.864671127212,8151.864671127213,40759.32335563607,2420.0,484,427,0.8822314049586777,57,0,481,15,15,15,8,8,2209.5062369993775,8375.193909001287,2454.4555298157165,11127.864671127212,180,0.05673711299823481
opportunistic,1085,15,6,15,1.0,True,688.0680658972906,10321.020988459359,7181.020988459358,35905.104942296784,2555.0,511,462,0.9041095890410958,49,0,510,15,15,15,9,9,3104.5068695943028,7808.475216960349,775.8843484097928,10321.020988459359,59,0.025122527000348782
opportunistic,1086,16,10,16,1.0,True,453.3857685080701,7254.172296129122,5003.17229612912,25015.861480645603,1810.0,362,303,0.8370165745856354,59,0,361,16,16,16,10,10,1113.6509793518817,4925.964170208633,2428.007033635311,7254.172296129122,180,0.044707408000249416
opportunistic,1087,11,5,11,1.0,True,980.7142172886506,10787.856390175157,7386.8563901751595,36934.2819508758,2790.0,558,518,0.9283154121863799,40,0,556,11,11,11,9,9,1557.2021153975147,5314.62885832226,2080.423396523793,10787.856390175157,160,0.036425654998311074
opportunistic,1088,14,6,14,1.0,True,722.8596669638745,10120.035337494242,7147.035337494241,35735.176687471205,2420.0,484,431,0.890495867768595,53,0,483,14,14,14,10,10,1772.3300972124948,5157.633337901829,758.2190742073192,10120.035337494242,60,0.027644829999189824
opportunistic,1089,12,3,12,1.0,True,878.5054871238799,10542.065845486559,7645.065845486558,38225.3292274328,2365.0,473,430,0.9090909090909091,43,0,472,12,12,12,4,4,1614.301276920789,5442.358075558163,681.8011038798586,8733.58759733681,60,0.022864700000354787
opportunistic,1090,13,7,13,1.0,True,753.4293082459743,9794.581007197667,6766.581007197664,33832.905035988326,2470.0,494,454,0.9190283400809717,40,0,493,13,13,13,7,7,2062.7248712298524,6000.947451904149,2469.350776344575,8816.859436068235,174,0.018231933998322347
opportunistic,1091,12,8,12,1.0,True,867.6843209505377,10412.211851406451,7113.211851406453,35566.059257032255,2700.0,540,497,0.9203703703703704,43,0,539,12,12,12,9,9,2202.290585278021,8825.95164163796,2698.895839450084,9452.414486384023,200,0.02298800100106746
opportunistic,1092,14,7,14,1.0,True,708.8268103518409,9923.575344925772,6842.575344925773,34212.876724628855,2510.0,502,456,0.9083665338645418,46,0,501,14,14,14,9,9,3494.7741862614216,9017.100816981323,756.20123079256,9923.575344925772,60,0.022877682000398636
opportunistic,1093,12,3,12,1.0,True,762.3916869520513,9148.700243424615,6341.700243424616,31708.501217123074,2290.0,458,419,0.9148471615720524,39,0,457,12,12,12,4,4,2064.5700717087598,5422.38958790857,717.8129048685331,7095.798232366155,60,0.023841616999561666
opportunistic,1094,14,7,14,1.0,True,682.4647299398697,9554.506219158176,6971.5062191581765,34857.531095790895,2095.0,419,371,0.8854415274463007,48,0,418,14,14,14,4,4,1791.124731906341,8550.77571572187,459.1070229580225,9127.865027922926,40,0.02708828100003302
opportunistic,1095,11,4,11,1.0,True,853.6494659750333,9390.144125725366,6204.144125725364,31020.720628626827,2610.0,522,478,0.9157088122605364,44,0,521,11,11,11,6,6,1362.5249123028625,5106.730476379427,1897.4544997634384,8890.414124257264,140,0.02698315499947057
opportunistic,1096,15,7,15,1.0,True,653.1522724918622,9797.284087377933,7377.284087377932,36886.42043688967,1955.0,391,341,0.8721227621483376,50,0,390,15,15,15,9,9,2051.8356783910467,5191.558609021002,478.13206320073584,8714.000092832122,40,0.023466732000088086
opportunistic,1097,14,8,14,1.0,True,716.3968034831422,10029.55524876399,7254.55524876399,36272.77624381996,2255.0,451,404,0.8957871396895787,47,0,450,14,14,14,9,9,1272.8983566652262,5101.522636238414,2060.89513044439,7943.608380661116,160,0.021970915000565583
opportunistic,1098,11,6,11,1.0,True,971.8841724820377,10690.725897302415,7660.725897302415,38303.629486512065,2480.0,496,462,0.9314516129032258,34,0,495,11,11,11,5,5,1551.5903076442225,4574.438614423786,453.8913033547246,10690.725897302415,40,0.01621733199863229
opportunistic,1099,13,4,13,1.0,True,785.1054154305779,10206.370400597512,7010.370400597511,35051.85200298755,2610.0,522,480,0.9195402298850575,42,0,521,13,13,13,3,3,2457.251286808941,7735.405927940894,771.4775270885108,10206.370400597512,60,0.027526566002052277
opportunistic,1100,10,3,10,1.0,True,953.1665865748364,9531.665865748364,6740.665865748362,33703.32932874181,2285.0,457,422,0.9234135667396062,35,0,456,10,10,10,3,3,298.8520295689508,1001.2601478447542,492.93506471895887,5570.1609736955315,40,0.01924593700096011
opportunistic,1101,12,6,12,1.0,True,848.0273968881835,10176.328762658202,7027.328762658205,35136.64381329102,2575.0,515,470,0.912621359223301,45,0,514,12,12,12,10,10,1840.7108512092166,5266.962715020101,2461.39309049454,10176.328762658202,180,0.024095097000099486
opportunistic,1102,15,6,15,1.0,True,707.4070711944845,10611.106067917268,7549.106067917267,37745.530339586345,2490.0,498,442,0.8875502008032129,56,0,497,15,15,15,5,5,2513.509215498657,7346.705536754819,796.5683261853221,9704.514287273809,60,0.03076552299899049
