strategy,seed,channel,first_seen_time_s,directional
opportunistic,1006,18,379.0,True
opportunistic,1006,7,695.6743228422001,True
opportunistic,1006,4,2995.1339716008106,True
opportunistic,1006,8,3261.1339716008106,True
opportunistic,1006,9,3663.8214997225305,False
opportunistic,1006,15,3923.8214997225305,True
opportunistic,1006,1,5635.8223511772185,True
opportunistic,1006,2,5641.8223511772185,False
opportunistic,1007,4,23.0,False
opportunistic,1007,13,77.0,False
opportunistic,1007,16,95.0,False
opportunistic,1007,17,917.0,True
opportunistic,1007,6,1395.0,True
opportunistic,1007,14,1443.0,False
opportunistic,1007,18,1467.0,False
opportunistic,1007,2,1942.2337192879609,True
opportunistic,1007,15,2281.7009681695736,False
opportunistic,1007,1,3285.8985901069473,False
opportunistic,1007,5,3303.8985901069473,True
opportunistic,1007,10,5561.646693638807,False
opportunistic,1007,19,5585.646693638807,True
opportunistic,1007,8,5761.646693638807,True
opportunistic,1007,9,6983.756532658346,True
opportunistic,1007,11,8447.999284128717,True
opportunistic,1008,2,11.0,False
opportunistic,1008,3,17.0,True
opportunistic,1008,5,29.0,False
opportunistic,1008,6,35.0,True
opportunistic,1008,10,59.0,True
opportunistic,1008,16,95.0,False
opportunistic,1008,1,277.0,False
opportunistic,1008,20,391.0,True
opportunistic,1008,19,1719.405695226941,True
opportunistic,1008,18,2039.9476163995457,True
opportunistic,1008,4,2209.947616399546,True
opportunistic,1008,12,4003.1244826156767,True
opportunistic,1008,15,4021.1244826156767,True
opportunistic,1008,11,6280.069817387676,True
opportunistic,1009,1,5.0,True
opportunistic,1009,9,53.0,False
opportunistic,1009,11,65.0,False
opportunistic,1009,15,89.0,True
opportunistic,1009,18,2011.0,True
opportunistic,1009,17,2549.0,True
opportunistic,1009,4,2743.0,True
opportunistic,1009,16,3691.41789149079,True
opportunistic,1009,3,6242.933224096592,False
opportunistic,1009,14,6302.933224096592,False
opportunistic,1009,19,7341.3267387193455,True
opportunistic,1010,5,29.0,False
opportunistic,1010,6,35.0,False
opportunistic,1010,8,47.0,False
opportunistic,1010,13,77.0,False
opportunistic,1010,17,101.0,False
opportunistic,1010,3,838.6391940494703,False
opportunistic,1010,7,1122.6391940494705,True
opportunistic,1010,12,3014.6391940494705,True
opportunistic,1010,20,3062.6391940494705,False
opportunistic,1010,4,3770.6391940494705,True
opportunistic,1010,16,4217.67581111317,True
opportunistic,1010,2,4806.811411758718,True
opportunistic,1010,14,4860.811411758718,False
opportunistic,1010,18,4884.811411758718,True
opportunistic,1010,15,8292.588461270716,True
opportunistic,1011,6,35.0,False
opportunistic,1011,8,47.0,False
opportunistic,1011,9,53.0,False
opportunistic,1011,13,77.0,True
opportunistic,1011,20,119.0,True
opportunistic,1011,7,2650.0678847765816,False
opportunistic,1011,5,3046.980484040185,True
opportunistic,1011,11,3064.980484040185,True
opportunistic,1011,15,3088.980484040185,True
opportunistic,1011,3,3294.546510078289,False
opportunistic,1011,14,3584.546510078289,True
opportunistic,1011,1,8065.023358494477,True
opportunistic,1012,13,77.0,False
opportunistic,1012,20,119.0,True
opportunistic,1012,17,1461.0,False
opportunistic,1012,7,2237.6449219261604,True
opportunistic,1012,1,2467.6449219261604,True
opportunistic,1012,19,2569.6449219261604,True
opportunistic,1012,4,4878.6712030934,True
opportunistic,1012,5,4884.6712030934,True
opportunistic,1012,6,4890.6712030934,True
opportunistic,1012,9,4902.6712030934,False
opportunistic,1012,11,4914.6712030934,False
opportunistic,1012,10,7605.267307775204,True
opportunistic,1013,6,35.0,False
opportunistic,1013,19,113.0,False
opportunistic,1013,13,349.0,True
opportunistic,1013,18,379.0,True
opportunistic,1013,11,978.7140963531804,True
opportunistic,1013,16,2604.71409635318,False
opportunistic,1013,9,3360.71409635318,True
opportunistic,1013,8,3637.9446562062317,False
opportunistic,1013,1,5489.715626423847,True
opportunistic,1013,2,6463.715626423847,True
opportunistic,1013,4,6475.715626423847,True
opportunistic,1013,7,6493.715626423847,False
opportunistic,1013,5,7084.24698893583,True
opportunistic,1014,11,65.0,False
opportunistic,1014,12,71.0,False
opportunistic,1014,14,83.0,False
opportunistic,1014,2,283.0,True
opportunistic,1014,9,325.0,False
opportunistic,1014,13,1153.0,True
opportunistic,1014,7,1819.2523412459673,True
opportunistic,1014,3,2055.2523412459673,True
opportunistic,1014,18,2461.571347794331,True
opportunistic,1014,19,2467.571347794331,False
opportunistic,1014,10,3672.776766857795,False
opportunistic,1014,16,4474.692913786596,False
opportunistic,1014,8,5911.16681390248,False
opportunistic,1014,1,8098.591773252811,True
opportunistic,1015,7,41.0,False
opportunistic,1015,8,47.0,True
opportunistic,1015,17,101.0,True
opportunistic,1015,20,119.0,True
opportunistic,1015,10,331.0,True
opportunistic,1015,16,367.0,True
opportunistic,1015,5,5392.690028182338,False
opportunistic,1015,9,5404.690028182338,True
opportunistic,1015,11,5410.690028182338,True
opportunistic,1015,13,5664.690028182338,True
opportunistic,1016,3,17.0,False
opportunistic,1016,6,35.0,True
opportunistic,1016,8,47.0,False
opportunistic,1016,9,53.0,False
opportunistic,1016,11,65.0,False
opportunistic,1016,17,101.0,True
opportunistic,1016,18,107.0,False
opportunistic,1016,19,385.0,False
opportunistic,1016,14,627.0,True
opportunistic,1016,12,3968.835394264899,True
opportunistic,1016,1,4240.916647034121,True
opportunistic,1016,13,4977.523239699509,True
opportunistic,1017,4,23.0,True
opportunistic,1017,7,41.0,False
opportunistic,1017,13,77.0,False
opportunistic,1017,20,119.0,False
opportunistic,1017,11,337.0,True
opportunistic,1017,1,549.0,True
opportunistic,1017,5,3808.9932302535594,True
opportunistic,1017,8,4304.99323025356,False
opportunistic,1017,12,4570.99323025356,True
opportunistic,1017,10,5321.608858720023,True
opportunistic,1017,2,5641.863608609259,True
opportunistic,1017,19,5707.863608609259,False
opportunistic,1017,14,6229.794089400157,True
opportunistic,1018,2,11.0,False
opportunistic,1018,3,17.0,False
opportunistic,1018,7,41.0,False
opportunistic,1018,17,101.0,False
opportunistic,1018,13,893.0,True
opportunistic,1018,4,2578.90893359132,False
opportunistic,1018,9,2868.90893359132,False
opportunistic,1018,11,2880.90893359132,True
opportunistic,1018,12,2886.90893359132,False
opportunistic,1018,18,3454.90893359132,False
opportunistic,1018,20,3466.90893359132,True
opportunistic,1018,8,4748.142303357006,True
opportunistic,1018,19,5780.22864645942,True
opportunistic,1019,7,41.0,False
opportunistic,1019,10,59.0,False
opportunistic,1019,9,325.0,True
opportunistic,1019,15,633.0,True
opportunistic,1019,18,958.104102205186,True
opportunistic,1019,8,1702.1041022051859,False
opportunistic,1019,11,3928.0466317261667,True
opportunistic,1019,5,5907.2720298259055,False
opportunistic,1019,4,6137.2720298259055,True
opportunistic,1019,20,9222.392445955407,True
opportunistic,1020,1,5.0,False
opportunistic,1020,3,17.0,False
opportunistic,1020,5,29.0,False
opportunistic,1020,13,77.0,True
opportunistic,1020,15,89.0,False
opportunistic,1020,16,95.0,False
opportunistic,1020,18,3915.0,True
opportunistic,1020,6,4273.7751976859945,True
opportunistic,1020,17,4333.7751976859945,False
opportunistic,1020,10,7527.72063388768,True
opportunistic,1021,2,11.0,False
opportunistic,1021,3,17.0,False
opportunistic,1021,6,35.0,False
opportunistic,1021,9,53.0,False
opportunistic,1021,10,59.0,True
opportunistic,1021,11,65.0,False
opportunistic,1021,15,89.0,False
opportunistic,1021,16,95.0,False
opportunistic,1021,17,101.0,False
opportunistic,1021,19,113.0,True
opportunistic,1021,18,379.0,True
opportunistic,1021,14,1153.0,False
opportunistic,1021,8,5438.102409296385,True
opportunistic,1021,7,6296.947969908459,True
opportunistic,1022,1,5.0,False
opportunistic,1022,12,71.0,False
opportunistic,1022,13,77.0,True
opportunistic,1022,18,107.0,False
opportunistic,1022,20,663.9283966851933,True
opportunistic,1022,19,1041.8101321635588,True
opportunistic,1022,14,1635.126983241264,True
opportunistic,1022,3,1829.126983241264,True
opportunistic,1022,6,5389.643463488454,True
opportunistic,1022,4,6662.335677447194,False
opportunistic,1022,7,6904.335677447194,True
opportunistic,1023,6,35.0,False
opportunistic,1023,10,59.0,False
opportunistic,1023,13,77.0,False
opportunistic,1023,15,89.0,False
opportunistic,1023,16,95.0,True
opportunistic,1023,17,101.0,True
opportunistic,1023,7,313.0,True
opportunistic,1023,1,1909.0,True
opportunistic,1023,12,4361.248685063448,False
opportunistic,1023,14,4367.248685063448,False
opportunistic,1023,9,4597.248685063448,True
opportunistic,1023,11,4609.248685063448,True
opportunistic,1023,5,5086.7158671992165,True
opportunistic,1024,1,5.0,True
opportunistic,1024,4,23.0,True
opportunistic,1024,7,41.0,False
opportunistic,1024,10,59.0,False
opportunistic,1024,11,65.0,True
opportunistic,1024,16,95.0,True
opportunistic,1024,20,119.0,False
opportunistic,1024,19,657.0,True
opportunistic,1024,12,1153.0,True
opportunistic,1024,18,1189.0,True
opportunistic,1024,2,2240.4423969917407,True
opportunistic,1024,13,5140.876055985931,False
opportunistic,1024,3,5589.40366594564,True
opportunistic,1024,6,5607.40366594564,True
opportunistic,1024,8,5613.40366594564,False
opportunistic,1024,9,5619.40366594564,False
opportunistic,1025,4,23.0,True
opportunistic,1025,8,47.0,False
opportunistic,1025,12,71.0,True
opportunistic,1025,16,95.0,False
opportunistic,1025,18,664.6170281001123,False
opportunistic,1025,6,2727.3863047849877,True
opportunistic,1025,11,3259.3863047849877,True
opportunistic,1025,7,4034.9479107484244,False
opportunistic,1025,20,4094.9479107484244,False
opportunistic,1025,15,4324.947910748424,True
opportunistic,1025,2,8309.00211365515,True
opportunistic,1026,7,41.0,True
opportunistic,1026,16,95.0,False
opportunistic,1026,13,1437.0,True
opportunistic,1026,20,1751.0,True
opportunistic,1026,17,3144.533502465735,False
opportunistic,1026,8,4136.533502465735,True
opportunistic,1026,9,4749.331439306713,False
opportunistic,1026,14,4773.331439306713,True
opportunistic,1026,19,5404.532902410668,False
opportunistic,1026,10,6344.211263232299,True
opportunistic,1027,12,71.0,False
opportunistic,1027,16,95.0,False
opportunistic,1027,3,289.0,False
opportunistic,1027,4,295.0,True
opportunistic,1027,1,562.3949787750241,False
opportunistic,1027,8,604.3949787750241,True
opportunistic,1027,10,616.3949787750241,False
opportunistic,1027,18,2081.6258532186575,True
opportunistic,1027,7,4942.71862083526,False
opportunistic,1027,13,5973.270720660259,False
opportunistic,1028,1,5.0,False
opportunistic,1028,13,77.0,False
opportunistic,1028,14,83.0,False
opportunistic,1028,15,89.0,True
opportunistic,1028,9,325.0,True
opportunistic,1028,11,337.0,True
opportunistic,1028,2,1643.0,False
opportunistic,1028,20,2023.0,False
opportunistic,1028,18,3310.7316070417455,True
opportunistic,1028,4,5292.362747528862,True
opportunistic,1028,7,5310.362747528862,True
opportunistic,1028,6,5940.362747528862,True
opportunistic,1028,17,6615.300256088429,True
opportunistic,1029,3,17.0,False
opportunistic,1029,7,41.0,True
opportunistic,1029,13,77.0,False
opportunistic,1029,15,89.0,False
opportunistic,1029,17,101.0,True
opportunistic,1029,10,331.0,True
opportunistic,1029,19,385.0,False
opportunistic,1029,6,1879.9085693050667,True
opportunistic,1029,16,3603.9085693050665,True
opportunistic,1029,14,4105.9085693050665,False
opportunistic,1029,2,5891.393366403616,False
opportunistic,1029,5,5909.393366403616,True
opportunistic,1029,11,5939.393366403616,True
opportunistic,1029,18,5957.393366403616,False
opportunistic,1030,7,41.0,True
opportunistic,1030,8,47.0,True
opportunistic,1030,11,65.0,False
opportunistic,1030,13,77.0,False
opportunistic,1030,16,95.0,False
opportunistic,1030,6,1395.0,False
opportunistic,1030,14,2525.790157506428,False
opportunistic,1030,15,2531.790157506428,True
opportunistic,1030,3,3114.091819545768,True
opportunistic,1030,2,4637.602712142775,False
opportunistic,1031,2,11.0,False
opportunistic,1031,8,47.0,True
opportunistic,1031,13,77.0,False
opportunistic,1031,16,95.0,True
opportunistic,1031,20,391.0,True
opportunistic,1031,6,579.0,True
opportunistic,1031,5,1117.0,True
opportunistic,1031,1,3749.178908778266,False
opportunistic,1031,3,3755.178908778266,False
opportunistic,1031,4,3761.178908778266,False
opportunistic,1031,7,3773.178908778266,True
opportunistic,1031,15,3821.178908778266,True
opportunistic,1031,19,3845.178908778266,False
opportunistic,1031,18,4359.178908778265,False
opportunistic,1031,11,6836.56642494246,False
opportunistic,1032,7,41.0,False
opportunistic,1032,8,47.0,False
opportunistic,1032,14,83.0,True
opportunistic,1032,17,101.0,False
opportunistic,1032,18,107.0,False
opportunistic,1032,1,277.0,True
opportunistic,1032,12,1395.9995151328353,True
opportunistic,1032,11,2042.963428547042,False
opportunistic,1032,4,4034.2781578242107,True
opportunistic,1032,6,4046.2781578242107,True
opportunistic,1032,13,5437.125534067471,True
opportunistic,1032,20,5825.774619695704,False
opportunistic,1032,5,7288.725873781034,True
opportunistic,1033,2,11.0,False
opportunistic,1033,3,17.0,False
opportunistic,1033,4,23.0,True
opportunistic,1033,11,65.0,False
opportunistic,1033,12,71.0,False
opportunistic,1033,16,95.0,False
opportunistic,1033,17,101.0,True
opportunistic,1033,19,113.0,True
opportunistic,1033,20,119.0,True
opportunistic,1033,9,325.0,False
opportunistic,1033,18,379.0,False
opportunistic,1033,1,2526.961916161827,True
opportunistic,1033,7,3544.100210815462,True
opportunistic,1033,15,4720.022132950831,True
opportunistic,1033,10,5696.478824442005,True
opportunistic,1034,2,11.0,True
opportunistic,1034,3,17.0,True
opportunistic,1034,6,35.0,False
opportunistic,1034,7,41.0,False
opportunistic,1034,14,83.0,False
opportunistic,1034,16,95.0,False
opportunistic,1034,18,107.0,True
opportunistic,1034,9,325.0,False
opportunistic,1034,13,349.0,False
opportunistic,1034,17,373.0,False
opportunistic,1034,19,1452.363137372091,True
opportunistic,1034,4,2189.758860442451,True
opportunistic,1034,20,3175.037405271639,False
opportunistic,1034,12,5572.398759235672,False
opportunistic,1034,1,6129.579237651308,True
opportunistic,1034,15,8356.111210196317,True
opportunistic,1035,7,41.0,True
opportunistic,1035,9,53.0,True
opportunistic,1035,16,95.0,False
opportunistic,1035,18,107.0,False
opportunistic,1035,19,113.0,False
opportunistic,1035,1,277.0,True
opportunistic,1035,6,307.0,True
opportunistic,1035,13,349.0,False
opportunistic,1035,12,3067.912521090174,False
opportunistic,1035,11,3309.912521090174,True
opportunistic,1035,20,3599.912521090174,True
opportunistic,1035,3,5319.384182229635,True
opportunistic,1035,4,5325.384182229635,True
opportunistic,1035,14,5361.384182229635,False
opportunistic,1035,15,5367.384182229635,False
opportunistic,1035,5,5917.247294065268,True
opportunistic,1036,2,11.0,False
opportunistic,1036,10,59.0,False
opportunistic,1036,12,71.0,False
opportunistic,1036,16,95.0,False
opportunistic,1036,18,107.0,False
opportunistic,1036,19,113.0,False
opportunistic,1036,5,301.0,False
opportunistic,1036,8,591.0,False
opportunistic,1036,20,663.0,False
opportunistic,1036,6,3291.8017995184555,False
opportunistic,1036,3,3550.6297543055935,False
opportunistic,1036,17,3858.6297543055935,True
opportunistic,1036,1,4042.015297314242,True
opportunistic,1037,4,23.0,False
opportunistic,1037,5,29.0,False
opportunistic,1037,10,59.0,True
opportunistic,1037,11,65.0,False
opportunistic,1037,16,95.0,True
opportunistic,1037,18,107.0,False
opportunistic,1037,2,283.0,False
opportunistic,1037,15,688.9416642645256,False
opportunistic,1037,6,3553.557757315007,True
opportunistic,1037,1,4716.878179288457,True
opportunistic,1038,12,71.0,False
opportunistic,1038,13,77.0,False
opportunistic,1038,16,95.0,True
opportunistic,1038,4,295.0,False
opportunistic,1038,9,610.4899299355225,False
opportunistic,1038,8,884.5866869744423,True
opportunistic,1038,5,2329.8381542892157,False
opportunistic,1038,1,3668.9051226800684,False
opportunistic,1038,3,5132.905122680068,False
opportunistic,1038,15,5180.905122680068,True
opportunistic,1039,3,17.0,False
opportunistic,1039,11,65.0,True
opportunistic,1039,14,83.0,False
opportunistic,1039,17,101.0,False
opportunistic,1039,19,113.0,True
opportunistic,1039,6,307.0,False
opportunistic,1039,7,313.0,False
opportunistic,1039,13,349.0,False
opportunistic,1039,2,3420.876875576596,True
opportunistic,1039,10,3456.876875576596,False
opportunistic,1039,8,4549.824955347412,False
opportunistic,1039,1,4767.824955347412,False
opportunistic,1039,4,5023.866773292005,True
opportunistic,1039,9,6969.826045110046,True
opportunistic,1039,15,9014.857528091847,True
opportunistic,1040,1,5.0,True
opportunistic,1040,3,17.0,True
opportunistic,1040,10,59.0,False
opportunistic,1040,6,307.0,True
opportunistic,1040,12,615.0,True
opportunistic,1040,8,2343.035440403326,True
opportunistic,1040,9,2615.035440403326,False
opportunistic,1040,20,2941.035440403326,False
opportunistic,1040,5,4746.163484841232,True
opportunistic,1040,13,4782.163484841232,True
opportunistic,1040,14,4788.163484841232,True
opportunistic,1040,19,4818.163484841232,False
opportunistic,1041,14,83.0,False
opportunistic,1041,15,89.0,False
opportunistic,1041,18,107.0,True
opportunistic,1041,19,113.0,False
opportunistic,1041,7,313.0,False
opportunistic,1041,12,343.0,False
opportunistic,1041,2,561.3635986841541,True
opportunistic,1041,1,866.9258461953328,False
opportunistic,1041,16,950.9258461953328,False
opportunistic,1041,4,1948.490986670461,True
opportunistic,1041,13,2492.490986670461,False
opportunistic,1041,6,2977.5905018172,True
opportunistic,1041,9,4826.457811883154,False
opportunistic,1042,5,29.0,False
opportunistic,1042,7,41.0,True
opportunistic,1042,10,59.0,False
opportunistic,1042,11,65.0,True
opportunistic,1042,17,101.0,True
opportunistic,1042,3,568.5841063918339,False
opportunistic,1042,15,634.5841063918339,False
opportunistic,1042,12,2452.3162796152055,True
opportunistic,1042,2,2906.3162796152055,False
opportunistic,1042,20,4127.772978227227,False
opportunistic,1042,8,4309.772978227227,True
opportunistic,1043,4,23.0,True
opportunistic,1043,5,29.0,False
opportunistic,1043,8,47.0,False
opportunistic,1043,13,77.0,True
opportunistic,1043,17,101.0,True
opportunistic,1043,18,107.0,False
opportunistic,1043,12,343.0,True
opportunistic,1043,15,361.0,True
opportunistic,1043,6,1123.0,False
opportunistic,1043,16,1455.0,False
opportunistic,1043,11,1697.0,False
opportunistic,1043,3,5298.962019742252,False
opportunistic,1043,19,5346.962019742252,False
opportunistic,1043,1,6640.224628254677,True
opportunistic,1044,1,5.0,True
opportunistic,1044,2,11.0,False
opportunistic,1044,12,71.0,True
opportunistic,1044,14,83.0,False
opportunistic,1044,17,101.0,False
opportunistic,1044,18,107.0,True
opportunistic,1044,20,119.0,False
opportunistic,1044,13,349.0,True
opportunistic,1044,15,1165.0,False
opportunistic,1044,3,1894.0855823129307,True
opportunistic,1044,9,1930.0855823129307,True
opportunistic,1044,19,1984.0855823129307,False
opportunistic,1044,5,3083.7289844071083,False
opportunistic,1044,6,4914.176494859873,True
opportunistic,1044,4,8309.553033763023,True
opportunistic,1044,8,9183.648274315905,True
opportunistic,1045,2,11.0,True
opportunistic,1045,4,23.0,False
opportunistic,1045,9,53.0,False
opportunistic,1045,11,65.0,False
opportunistic,1045,14,83.0,True
opportunistic,1045,15,89.0,False
opportunistic,1045,16,95.0,True
opportunistic,1045,18,107.0,False
opportunistic,1045,19,113.0,False
opportunistic,1045,8,602.9236481302705,True
opportunistic,1045,1,949.4037689730538,True
opportunistic,1045,3,961.4037689730538,False
opportunistic,1045,5,973.4037689730538,True
opportunistic,1045,6,979.4037689730538,True
opportunistic,1045,12,2417.668724974993,True
opportunistic,1046,4,23.0,False
opportunistic,1046,5,29.0,False
opportunistic,1046,13,77.0,True
opportunistic,1046,14,83.0,False
opportunistic,1046,17,101.0,False
opportunistic,1046,20,119.0,False
opportunistic,1046,18,379.0,True
opportunistic,1046,2,1995.8433687673873,True
opportunistic,1046,11,2049.8433687673873,False
opportunistic,1046,16,2339.8433687673873,True
opportunistic,1046,3,4046.148729841432,True
opportunistic,1046,12,4998.189759184009,True
opportunistic,1046,1,7145.438077094265,True
opportunistic,1047,3,17.0,True
opportunistic,1047,6,35.0,True
opportunistic,1047,8,47.0,True
opportunistic,1047,9,53.0,True
opportunistic,1047,13,77.0,True
opportunistic,1047,15,89.0,True
opportunistic,1047,4,295.0,True
opportunistic,1047,19,385.0,False
opportunistic,1047,20,1464.266387734458,True
opportunistic,1047,18,5266.75206553549,True
opportunistic,1048,2,11.0,False
opportunistic,1048,4,23.0,True
opportunistic,1048,5,29.0,False
opportunistic,1048,7,41.0,False
opportunistic,1048,8,47.0,False
opportunistic,1048,13,77.0,True
opportunistic,1048,14,355.0,False
opportunistic,1048,18,1189.0,True
opportunistic,1048,3,2445.6037497812613,True
opportunistic,1048,9,2780.6942107607842,True
opportunistic,1048,6,5172.6159209055795,False
opportunistic,1048,17,5456.923475577216,False
opportunistic,1049,6,35.0,False
opportunistic,1049,8,47.0,True
opportunistic,1049,16,95.0,False
opportunistic,1049,9,325.0,False
opportunistic,1049,15,361.0,False
opportunistic,1049,18,379.0,True
opportunistic,1049,12,626.2162819235816,True
opportunistic,1049,11,2621.3045157204115,False
opportunistic,1049,19,2657.3045157204115,True
opportunistic,1049,2,3075.3045157204115,True
opportunistic,1049,10,3111.3045157204115,True
opportunistic,1049,14,3129.3045157204115,False
opportunistic,1049,3,4104.477505321963,False
opportunistic,1049,1,6766.386763647108,True
opportunistic,1049,5,7154.142572400406,True
opportunistic,1050,16,95.0,False
opportunistic,1050,18,107.0,True
opportunistic,1050,1,277.0,True
opportunistic,1050,10,331.0,False
opportunistic,1050,3,832.2310826671303,True
opportunistic,1050,7,3842.6348360401926,True
opportunistic,1050,15,3884.6348360401926,True
opportunistic,1050,19,3902.6348360401926,True
opportunistic,1050,20,4781.906558790662,True
opportunistic,1050,14,5860.9731072256955,True
opportunistic,1050,12,7201.589730130272,True
opportunistic,1050,17,7219.589730130272,True
opportunistic,1051,4,23.0,False
opportunistic,1051,8,47.0,False
opportunistic,1051,19,113.0,False
opportunistic,1051,14,355.0,False
opportunistic,1051,1,549.0,True
opportunistic,1051,15,911.9653296685352,False
opportunistic,1051,2,2290.22530443323,False
opportunistic,1051,9,4289.149247621682,False
opportunistic,1051,16,4325.149247621682,False
opportunistic,1051,5,5629.311913552826,True
opportunistic,1052,1,5.0,False
opportunistic,1052,3,17.0,False
opportunistic,1052,4,23.0,False
opportunistic,1052,5,29.0,False
opportunistic,1052,16,95.0,True
opportunistic,1052,8,319.0,True
opportunistic,1052,18,1975.0,True
opportunistic,1052,20,2964.6936750986665,False
opportunistic,1052,15,4966.64304310963,True
opportunistic,1052,11,5348.194403342913,False
opportunistic,1052,12,6384.344610133812,True
opportunistic,1053,2,11.0,True
opportunistic,1053,6,35.0,False
opportunistic,1053,11,65.0,False
opportunistic,1053,12,71.0,True
opportunistic,1053,16,95.0,True
opportunistic,1053,19,385.0,False
opportunistic,1053,20,391.0,False
opportunistic,1053,8,1496.5486016162993,False
opportunistic,1053,9,1793.1865015863077,True
opportunistic,1053,3,2645.26871968319,False
opportunistic,1053,17,2984.093433210668,True
opportunistic,1053,7,3832.3682721796977,True
opportunistic,1053,18,3880.3682721796977,True
opportunistic,1053,1,4038.3682721796977,True
opportunistic,1053,14,4092.3682721796977,True
opportunistic,1053,10,8113.471294757909,True
opportunistic,1054,5,29.0,False
opportunistic,1054,6,35.0,False
opportunistic,1054,8,47.0,False
opportunistic,1054,10,59.0,False
opportunistic,1054,18,1959.2534680963176,True
opportunistic,1054,1,2253.506687692961,True
opportunistic,1054,14,3525.7912189923795,False
opportunistic,1054,16,3785.7912189923795,False
opportunistic,1054,20,4051.7912189923795,False
opportunistic,1054,17,6732.562222016645,True
opportunistic,1055,4,23.0,False
opportunistic,1055,15,89.0,False
opportunistic,1055,16,95.0,False
opportunistic,1055,12,343.0,False
opportunistic,1055,19,950.5611682528344,False
opportunistic,1055,14,3082.311395113341,False
opportunistic,1055,7,3790.311395113341,True
opportunistic,1055,11,3814.311395113341,False
opportunistic,1055,18,4086.311395113341,False
opportunistic,1055,13,5265.78470354648,False
opportunistic,1056,4,23.0,False
opportunistic,1056,10,59.0,True
opportunistic,1056,14,83.0,False
opportunistic,1056,16,95.0,True
opportunistic,1056,19,113.0,True
opportunistic,1056,9,1685.0,False
opportunistic,1056,15,3954.051916984688,True
opportunistic,1056,6,4356.537244958652,False
opportunistic,1056,7,4362.537244958652,False
opportunistic,1056,12,6552.844042050747,False
opportunistic,1057,5,29.0,True
opportunistic,1057,7,41.0,False
opportunistic,1057,9,53.0,False
opportunistic,1057,10,59.0,False
opportunistic,1057,11,65.0,False
