strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,40010,10,6,10,1.0,True,670.6328018233272,6706.328018233272,4586.328018233273,22931.640091166366,1745.0,349,322,0.9226361031518625,27,0,325,10,10,10,4,4,1252.6714276237503,5357.939572828292,506.45225799402976,5977.919004841688,40,1.2459873250045348,,,,325.0,30.0,20.0,-9.094947017729282e-13,False,728.4090133915843,,,
double_ring_optical_clear_probe,40011,10,6,10,1.0,True,628.7975480270554,6287.975480270555,4317.975480270553,21589.877401352765,1620.0,324,295,0.9104938271604939,29,0,300,10,10,10,1,1,786.132899924323,3027.3871454007854,1926.3059822545051,4855.855950801573,153,1.1637789090018487,,,,300.0,30.0,20.0,1.8189894035458565e-12,False,1432.1195294689815,,,
double_ring_optical_clear_probe,40012,10,5,10,1.0,True,657.9349027847481,6579.349027847482,4399.349027847481,21996.7451392374,1795.0,359,328,0.9136490250696379,31,0,335,10,10,10,4,4,732.7141313603763,1606.7423940811289,1729.1017104543932,6425.551993172067,148,1.7186816369940061,,,,335.0,30.0,20.0,9.094947017729282e-13,False,153.79703467541458,,,
double_ring_optical_clear_probe,40013,10,6,10,1.0,True,620.5178364484251,6205.178364484251,4319.178364484251,21595.89182242125,1550.0,310,288,0.9290322580645162,22,0,286,10,10,10,3,3,247.77906553117492,1025.7906553117489,534.7358612312063,4558.707871431657,40,1.3051235210004961,,,,286.0,30.0,20.0,0.0,False,1646.470493052594,,,
double_ring_optical_clear_probe,40014,10,4,10,1.0,True,628.0452258172023,6280.452258172023,4130.452258172023,20652.261290860115,1770.0,354,322,0.9096045197740112,32,0,330,10,10,10,1,1,1198.5534373886483,2853.6783161789563,1162.4761098348197,5876.066753985559,100,1.8215466499968898,,,,330.0,30.0,20.0,0.0,False,404.38550418646355,,,
double_ring_optical_clear_probe,40015,10,5,10,1.0,True,623.1955285475303,6231.955285475303,4105.955285475303,20529.776427376513,1750.0,350,323,0.9228571428571428,27,0,326,10,10,10,3,3,960.6275502968095,3198.82113532348,711.4310414295768,6027.184869971652,58,1.6285075640043942,,,,326.0,30.0,20.0,0.0,False,204.77041550365084,,,
double_ring_optical_clear_probe,40016,10,5,10,1.0,True,636.7435509856657,6367.435509856657,4410.435509856658,22052.17754928329,1600.0,320,299,0.934375,21,0,295,14,14,10,2,2,1079.64244387187,3490.4692040998752,514.1000042616345,6367.435509856657,40,0.7530926109902794,,,,295.0,42.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40017,10,7,10,1.0,True,630.7318009818138,6307.318009818137,4342.318009818137,21711.590049090686,1615.0,323,296,0.9164086687306502,27,0,300,10,10,10,4,4,509.35702621001565,1274.7725885621219,694.0557047624015,4909.8290891762335,58,1.4749670029996196,,,,300.0,30.0,20.0,0.0,False,1397.4889206419039,,,
double_ring_optical_clear_probe,40018,10,5,10,1.0,True,646.274801557128,6462.748015571279,4409.748015571278,22048.74007785639,1690.0,338,313,0.9260355029585798,25,0,313,10,10,10,3,3,1279.507105274371,5364.848115819359,530.31251441761,6285.889797583126,40,1.0061161649937276,,,,313.0,30.0,20.0,9.094947017729282e-13,False,176.85821798815323,,,
double_ring_optical_clear_probe,40019,10,7,10,1.0,True,631.8020146277732,6318.020146277732,4216.02014627773,21080.100731388648,1730.0,346,318,0.9190751445086706,28,0,322,10,10,10,3,3,812.983190654535,2353.1320620671777,499.76867162366614,6318.020146277732,40,1.0995504859893117,,,,322.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40020,10,8,10,1.0,True,709.0601059831366,7090.601059831366,4994.601059831368,24973.005299156834,1725.0,345,320,0.927536231884058,25,0,318,11,11,10,7,7,760.1852188667586,1617.8673431203958,1163.9248509445322,7090.601059831366,97,1.1558230369992089,,,,318.0,33.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40021,10,5,10,1.0,True,617.1699347741148,6171.699347741149,4036.6993477411497,20183.496738705748,1740.0,348,321,0.9224137931034483,27,0,324,17,17,10,2,2,784.2259947155028,2332.9583529780693,502.2837753192388,5391.900152554793,40,1.5871343459875789,,,,324.0,51.0,20.0,-9.094947017729282e-13,False,779.799195186356,,,
double_ring_optical_clear_probe,40022,10,3,10,1.0,True,618.7127039623036,6187.127039623037,4236.127039623038,21180.635198115197,1600.0,320,293,0.915625,27,0,295,12,12,10,1,1,863.1451771662718,2973.255780162754,697.0054597610375,6187.127039623037,58,1.2554701089975424,,,,295.0,36.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40023,10,6,10,1.0,True,650.1557701659866,6501.557701659866,4292.557701659866,21462.788508299327,1820.0,364,339,0.9313186813186813,25,0,339,10,10,10,3,3,1134.452915116896,4275.110288553308,536.8077161616819,6381.636638813995,40,0.8589206119941082,,,,339.0,30.0,20.0,0.0,False,119.92106284587135,,,
double_ring_optical_clear_probe,40024,10,5,10,1.0,True,741.6836013617275,7416.836013617275,5216.836013617277,26084.18006808639,1815.0,363,335,0.9228650137741047,28,0,335,10,10,10,8,8,918.2254906515111,2597.767265522075,723.7510753139514,7416.836013617275,58,1.167153968999628,,,,335.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40025,10,6,10,1.0,True,637.1448812737968,6371.448812737968,4322.448812737968,21612.244063689843,1685.0,337,311,0.9228486646884273,26,0,314,10,10,10,2,2,1646.5697707090724,5154.062299437037,708.0169058844161,6167.178282362213,58,0.7300865769939264,,,,314.0,30.0,20.0,0.0,False,204.2705303757548,,,
double_ring_optical_clear_probe,40026,10,4,10,1.0,True,624.7543629750335,6247.543629750335,4164.543629750335,20822.718148751675,1700.0,340,312,0.9176470588235294,28,0,315,16,16,10,2,2,1004.4312637744318,2128.2144986918142,750.8706532102211,5060.939441154806,59,1.4633375690027606,,,,315.0,48.0,20.0,0.0,False,1186.6041885955283,,,
double_ring_optical_clear_probe,40027,10,3,10,1.0,True,613.8254318416033,6138.254318416033,4219.254318416033,21096.271592080167,1575.0,315,289,0.9174603174603174,26,0,291,11,11,10,1,1,463.0089052886613,1842.1468296272324,647.9587895785481,5272.805977463989,57,1.4273411119938828,,,,291.0,33.0,20.0,0.0,False,865.4483409520444,,,
double_ring_optical_clear_probe,40028,10,4,10,1.0,True,664.1252299304732,6641.252299304732,4485.252299304733,22426.26149652366,1775.0,355,327,0.9211267605633803,28,0,331,10,10,10,2,2,1251.4807659899361,4100.6726095158165,698.1578590211965,5778.639630056463,59,1.4938595069979783,,,,331.0,30.0,20.0,-9.094947017729282e-13,False,862.6126692482694,,,
double_ring_optical_clear_probe,40029,10,4,10,1.0,True,739.9956881896907,7399.956881896906,5143.956881896906,25719.784409484524,1860.0,372,341,0.9166666666666666,31,0,346,10,10,10,4,4,1353.318436992538,6456.531926549338,943.4685206328401,7399.956881896906,76,1.37848898798984,,,,346.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40030,10,6,10,1.0,True,645.2802144106215,6452.802144106215,4404.802144106214,22024.010720531067,1685.0,337,312,0.9258160237388724,25,0,313,10,10,10,2,2,833.9918339934353,3234.2628960865127,669.9942245752846,6452.802144106215,57,1.073058965994278,,,,313.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40031,10,7,10,1.0,True,695.9714158603165,6959.714158603165,4788.714158603165,23943.57079301582,1790.0,358,332,0.9273743016759777,26,0,331,10,10,10,3,3,1414.0312541541111,5278.910222868752,671.7740160968032,6959.714158603165,59,0.9232502189988736,,,,331.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40032,10,3,10,1.0,True,623.2323516215032,6232.323516215032,4208.323516215033,21041.617581075167,1665.0,333,304,0.9129129129129129,29,0,309,10,10,10,2,2,1236.2720702287793,2733.0511178132,703.7637398496419,5855.482415660373,60,0.8482472009927733,,,,309.0,30.0,20.0,-9.094947017729282e-13,False,376.84110055465953,,,
double_ring_optical_clear_probe,40033,10,6,10,1.0,True,704.8156892351959,7048.156892351959,4801.15689235196,24005.7844617598,1850.0,370,340,0.918918918918919,30,0,344,11,11,10,4,4,1141.0200277379106,5122.53109299195,713.4823195350909,7048.156892351959,60,1.401410810998641,,,,344.0,33.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40034,10,3,10,1.0,True,598.5838090346917,5985.838090346918,4076.8380903469183,20384.19045173459,1570.0,314,290,0.9235668789808917,24,0,289,10,10,10,1,1,790.02728041781,2305.7316402106767,683.707524446756,5826.490153095111,57,1.0431660980102606,,,,289.0,30.0,20.0,-9.094947017729282e-13,True,159.3479372518068,,,
double_ring_optical_clear_probe,40035,10,4,10,1.0,True,646.7274527290978,6467.274527290978,4251.274527290978,21256.37263645489,1825.0,365,340,0.9315068493150684,25,0,341,10,10,10,3,3,1212.5707498023064,4679.634785546359,933.8983299032693,6326.348468560201,76,1.2824986490013544,,,,341.0,30.0,20.0,0.0,False,140.92605873077719,,,
double_ring_optical_clear_probe,40036,10,5,10,1.0,True,724.0395605319949,7240.395605319949,5166.395605319949,25831.978026599743,1695.0,339,316,0.9321533923303835,23,0,311,16,16,10,4,4,911.4244414748227,4581.194464972142,773.0763944958915,7240.395605319949,57,1.1746876459947089,,,,311.0,48.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40037,10,5,10,1.0,True,635.1035461935192,6351.035461935191,4298.035461935191,21490.177309675953,1690.0,338,312,0.9230769230769231,26,0,313,10,10,10,4,4,440.0769925447532,1940.1385727062034,536.0588926204904,6175.985532829402,40,1.3517420760035748,,,,313.0,30.0,20.0,0.0,False,175.0499291057895,,,
double_ring_optical_clear_probe,40038,10,8,10,1.0,True,689.163602391194,6891.63602391194,4663.636023911941,23318.180119559704,1835.0,367,337,0.9182561307901907,30,0,343,10,10,10,6,6,1723.9731267493287,4913.0390981645705,1166.1995798722185,6272.087595693332,97,1.1014489299996058,,,,343.0,30.0,20.0,-9.094947017729282e-13,False,619.548428218608,,,
double_ring_optical_clear_probe,40039,10,4,10,1.0,True,625.6432849694288,6256.432849694288,4088.4328496942885,20442.16424847144,1785.0,357,329,0.9215686274509803,28,0,333,10,10,10,3,3,1318.8601776875296,5379.931008222046,2164.500695703166,6256.432849694288,177,1.0958217430015793,,,,333.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40040,10,6,10,1.0,True,768.881000467112,7688.81000467112,5308.8100046711215,26544.050023355605,1965.0,393,369,0.9389312977099237,24,0,365,10,10,10,4,4,1933.2753483556075,4288.273150828899,2688.2575407834606,7688.81000467112,191,0.7974216179864015,,,,365.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40041,10,5,10,1.0,True,637.9130322657643,6379.130322657643,4272.130322657643,21360.651613288213,1735.0,347,317,0.9135446685878963,30,0,322,10,10,10,1,1,1385.8826759659162,4662.426930877369,545.9904981206014,5990.985744145426,40,0.9480643830029294,,,,322.0,30.0,20.0,0.0,False,388.14457851221687,,,
double_ring_optical_clear_probe,40042,10,4,10,1.0,True,665.1423384474449,6651.423384474449,4451.4233844744485,22257.116922372243,1800.0,360,331,0.9194444444444444,29,0,335,15,15,10,3,3,1122.1560336889154,5282.384195627632,1132.7512052651155,6309.008252506889,89,1.7222396280121757,,,,335.0,45.0,20.0,9.094947017729282e-13,False,342.4151319675602,,,
double_ring_optical_clear_probe,40043,10,3,10,1.0,True,682.9398051170564,6829.398051170564,4695.398051170564,23476.990255852823,1755.0,351,324,0.9230769230769231,27,0,326,11,11,10,1,1,1255.8589364146856,4264.532116173538,776.2669227939027,6829.398051170564,57,0.950492463001865,,,,326.0,33.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40044,10,3,10,1.0,True,625.6039341317605,6256.039341317605,4336.039341317607,21680.196706588034,1565.0,313,287,0.9169329073482428,26,0,290,15,15,10,1,1,382.87129346960955,1349.5287505650722,959.5376836022126,5644.343850054407,73,0.9441045759886038,,,,290.0,45.0,20.0,-1.8189894035458565e-12,False,611.6954912631982,,,
double_ring_optical_clear_probe,40045,10,2,10,1.0,True,601.4870622860437,6014.870622860438,4041.87062286044,20209.353114302197,1610.0,322,293,0.9099378881987578,29,0,298,15,15,10,2,2,759.9004246018301,2061.7636458697557,538.1050355155403,5875.434909958305,40,0.9470417409902439,,,,298.0,45.0,20.0,-2.7284841053187847e-12,False,139.43571290213276,,,
double_ring_optical_clear_probe,40046,10,5,10,1.0,True,745.737092826217,7457.37092826217,5201.37092826217,26006.854641310856,1860.0,372,348,0.9354838709677419,24,0,346,10,10,10,1,1,2439.4601055381313,6406.443449934112,673.9866161349744,7457.37092826217,57,0.5585961710021365,,,,346.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40047,10,6,10,1.0,True,616.8643598623302,6168.643598623302,4091.643598623302,20458.21799311651,1710.0,342,315,0.9210526315789473,27,0,317,10,10,10,2,2,945.4451198873352,2783.966614277777,564.5563650621879,6023.438411291671,40,0.9849695400043856,,,,317.0,30.0,20.0,0.0,False,145.20518733163044,,,
double_ring_optical_clear_probe,40048,10,6,10,1.0,True,675.6500346713095,6756.5003467130955,4589.5003467130955,22947.501733565477,1770.0,354,327,0.923728813559322,27,0,329,16,16,10,5,5,959.8990486458815,2846.396036026212,532.8483369974917,6756.5003467130955,40,1.1289486150053563,,,,329.0,48.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40049,10,2,10,1.0,True,695.7988268280676,6957.988268280676,4857.9882682806765,24289.941341403388,1730.0,346,325,0.9393063583815029,21,0,320,10,10,10,2,2,1877.3735374392134,3458.6854364406117,863.1757513086121,6957.988268280676,58,0.6356125300080748,,,,320.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40050,10,5,10,1.0,True,625.2200748117278,6252.200748117279,4228.2007481172795,21141.003740586395,1665.0,333,305,0.9159159159159159,28,0,309,10,10,10,2,2,1119.892271162875,3361.2639684329692,544.1268596233435,5224.70263727259,40,0.7317938810010673,,,,309.0,30.0,20.0,-9.094947017729282e-13,False,1027.4981108446882,,,
double_ring_optical_clear_probe,40051,10,5,10,1.0,True,725.0144039414952,7250.144039414951,5131.1440394149495,25655.72019707475,1740.0,348,321,0.9224137931034483,27,0,323,12,12,10,3,3,1026.5846463704618,3250.512184106467,960.8336352383853,7250.144039414951,76,1.1024041780037805,,,,323.0,36.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40052,10,6,10,1.0,True,771.9349564590433,7719.349564590433,5482.349564590435,27411.747822952173,1845.0,369,340,0.9214092140921409,29,0,342,10,10,10,6,6,1274.9270562664647,4261.036064103359,941.1523907759566,7719.349564590433,78,1.3015316339879064,,,,342.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40053,10,4,10,1.0,True,614.8528533061458,6148.528533061458,4244.528533061456,21222.64266530728,1565.0,313,289,0.9233226837060703,24,0,289,10,10,10,3,3,521.9024364896161,2332.9263138084566,704.7382959425662,5955.638793691341,56,0.8541657570021925,,,,289.0,30.0,20.0,1.8189894035458565e-12,False,192.88973937011724,,,
double_ring_optical_clear_probe,40054,10,6,10,1.0,True,648.2021605068805,6482.021605068805,4257.021605068809,21285.10802534405,1805.0,361,334,0.925207756232687,27,0,337,21,21,10,4,4,975.1733126973382,4661.38022741476,513.3842882878158,6364.0711194512705,40,1.2196505279862322,,,,337.0,63.0,20.0,-3.637978807091713e-12,False,117.95048561753447,,,
double_ring_optical_clear_probe,40055,10,6,10,1.0,True,667.1791299085327,6671.7912990853265,4599.7912990853265,22998.956495426628,1705.0,341,314,0.9208211143695014,27,0,317,10,10,10,3,3,903.2310290083273,2779.7239706923,542.4635858243263,6024.564425118207,40,1.136356838993379,,,,317.0,30.0,20.0,0.0,False,647.2268739671199,,,
double_ring_optical_clear_probe,40056,10,7,10,1.0,True,657.5270142786551,6575.27014278655,4455.270142786551,22276.35071393275,1735.0,347,317,0.9135446685878963,30,0,323,14,14,10,4,4,925.1848589723647,2438.3114861210906,906.9143651695013,5849.971531756126,79,1.3666782220097957,,,,323.0,42.0,20.0,-9.094947017729282e-13,False,725.2986110304246,,,
double_ring_optical_clear_probe,40057,10,3,10,1.0,True,656.5897991103755,6565.897991103754,4388.897991103756,21944.489955518777,1780.0,356,329,0.9241573033707865,27,0,332,15,15,10,1,1,1529.1401626769323,6154.2170293515355,714.3000327062455,6565.897991103754,58,0.6939442729926668,,,,332.0,45.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40058,10,5,10,1.0,True,631.679057286734,6316.7905728673395,4363.79057286734,21818.952864336694,1605.0,321,295,0.9190031152647975,26,0,298,10,10,10,1,1,1072.9855629733502,4227.4902821616215,746.3582940731703,6316.7905728673395,58,0.9317226749990368,,,,298.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40059,10,2,10,1.0,True,592.6294741063255,5926.294741063255,3999.294741063256,19996.47370531628,1585.0,317,290,0.9148264984227129,27,0,292,10,10,10,1,1,316.6065796590773,1588.0657965907733,501.60930768171954,4943.369416382149,40,1.2058627049991628,,,,292.0,30.0,20.0,-9.094947017729282e-13,True,982.9253246811058,,,
double_ring_optical_clear_probe,40060,10,3,10,1.0,True,641.3890256525108,6413.890256525108,4366.890256525106,21834.45128262554,1675.0,335,309,0.9223880597014925,26,0,310,14,14,10,3,3,1251.5382782499587,3930.5083333351904,790.2329989744723,5972.19430720851,58,0.896695281000575,,,,310.0,42.0,20.0,1.8189894035458565e-12,False,441.69594931659867,,,
double_ring_optical_clear_probe,40061,10,3,10,1.0,True,592.4511070139934,5924.5110701399335,4069.511070139936,20347.55535069967,1505.0,301,275,0.9136212624584718,26,0,276,18,18,10,1,1,283.40733363292765,858.6162706490885,645.9776400746416,5452.514725891529,57,0.9877235830063,,,,276.0,54.0,20.0,-1.8189894035458565e-12,True,471.99634424840406,,,
double_ring_optical_clear_probe,40062,10,4,10,1.0,True,644.1891679658281,6441.891679658282,4244.891679658282,21224.458398291412,1810.0,362,336,0.9281767955801105,26,0,337,10,10,10,3,3,1304.5593686357424,2355.890835926549,709.8392359419896,6308.624108356962,57,0.9116534630011301,,,,337.0,30.0,20.0,0.0,False,133.26757130131955,,,
double_ring_optical_clear_probe,40063,10,3,10,1.0,True,631.9587086354761,6319.587086354762,4236.5870863547625,21182.935431773818,1715.0,343,315,0.9183673469387755,28,0,318,10,10,10,2,2,672.0655491448126,2320.923027523273,481.57241057714845,5992.716007101275,40,1.150908622003044,,,,318.0,30.0,20.0,-9.094947017729282e-13,False,326.87107925348664,,,
double_ring_optical_clear_probe,40064,10,4,10,1.0,True,660.0118793671717,6600.118793671717,4592.118793671718,22960.59396835859,1650.0,330,301,0.9121212121212121,29,0,305,11,11,10,0,0,1321.2866009349416,4283.728043994892,511.6825488868807,6453.858888140756,40,0.691049296001438,,,,305.0,33.0,20.0,-9.094947017729282e-13,False,146.25990553096108,,,
double_ring_optical_clear_probe,40065,10,7,10,1.0,True,688.5507880644079,6885.507880644079,4572.507880644078,22862.53940322039,1905.0,381,354,0.9291338582677166,27,0,358,10,10,10,7,7,864.8378159303657,2223.4880093144266,1330.254225704984,6637.434515791357,113,1.1286496020038612,,,,358.0,30.0,20.0,9.094947017729282e-13,False,248.07336485272208,,,
double_ring_optical_clear_probe,40066,10,6,10,1.0,True,638.0278425178792,6380.278425178792,4282.278425178792,21411.392125893955,1715.0,343,317,0.924198250728863,26,0,318,15,15,10,3,3,1450.9144192985382,3226.549781888551,760.1946815581597,6209.48901563462,59,0.5897024809964933,,,,318.0,45.0,20.0,0.0,False,170.78940954417158,,,
double_ring_optical_clear_probe,40067,10,4,10,1.0,True,691.7277042261628,6917.277042261629,4659.277042261629,23296.38521130815,1860.0,372,346,0.9301075268817204,26,0,348,10,10,10,2,2,1926.3671563841126,5101.859494191187,1185.997110746638,6917.277042261629,94,0.6181691379897529,,,,348.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40068,10,5,10,1.0,True,633.2478905387359,6332.478905387359,4285.478905387358,21427.39452693679,1670.0,334,310,0.9281437125748503,24,0,309,16,16,10,3,3,766.7747691778793,2841.526015299504,1148.8794132160765,5397.119122832259,97,0.6538074359996244,,,,309.0,48.0,20.0,9.094947017729282e-13,False,935.3597825551005,,,
double_ring_optical_clear_probe,40069,10,4,10,1.0,True,614.0633040362958,6140.633040362958,4030.6330403629618,20153.16520181481,1725.0,345,315,0.9130434782608695,30,0,320,15,15,10,3,3,938.3338189074884,2480.748678629097,661.7665750613955,5751.317627218831,57,0.9005752910015872,,,,320.0,45.0,20.0,-3.637978807091713e-12,False,389.315413144127,,,
double_ring_optical_clear_probe,40070,10,4,10,1.0,True,643.2268084405312,6432.268084405312,4310.268084405311,21551.340422026555,1745.0,349,321,0.9197707736389685,28,0,324,11,11,10,2,2,985.833360872005,2531.3060827459735,883.6320377368004,5296.231408228744,76,0.6683343549957499,,,,324.0,33.0,20.0,9.094947017729282e-13,False,1136.036676176568,,,
double_ring_optical_clear_probe,40071,10,3,10,1.0,True,628.9240310698852,6289.240310698852,4309.240310698854,21546.20155349427,1625.0,325,297,0.9138461538461539,28,0,302,11,11,10,2,2,622.5024620256909,2191.7837772883604,1176.2180831145852,6289.240310698852,94,0.6150450260029174,,,,302.0,33.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40072,10,5,10,1.0,True,631.189654590561,6311.89654590561,4420.89654590561,22104.482729528045,1555.0,311,283,0.909967845659164,28,0,286,10,10,10,1,1,720.6048329809175,1610.7581447780608,706.6200040319906,4891.873841299499,56,0.5899473589961417,,,,286.0,30.0,20.0,0.0,False,1420.022704606111,,,
double_ring_optical_clear_probe,40073,10,7,10,1.0,True,664.1298385628263,6641.298385628263,4642.298385628263,23211.491928141317,1645.0,329,305,0.9270516717325228,24,0,304,10,10,10,3,3,1035.9473392931109,5888.719878306678,698.337701819947,6333.966892251969,57,0.56473284700769,,,,304.0,30.0,20.0,0.0,False,307.331493376294,,,
double_ring_optical_clear_probe,40074,10,2,10,1.0,True,614.4386481789127,6144.386481789127,4162.386481789127,20811.932408945635,1630.0,326,300,0.9202453987730062,26,0,302,10,10,10,1,1,513.4749045248317,1662.0622200440469,724.3106375181873,5180.316991478257,57,0.7888375839975197,,,,302.0,30.0,20.0,0.0,False,964.0694903108706,,,
double_ring_optical_clear_probe,40075,10,6,10,1.0,True,841.7529024526297,8417.529024526297,6132.529024526299,30662.64512263149,1875.0,375,346,0.9226666666666666,29,0,348,14,14,10,5,5,1624.2980406396387,5831.952010909551,1323.0123990208474,8417.529024526297,113,0.6903172579914099,,,,348.0,42.0,20.0,-1.8189894035458565e-12,False,0.0,,,
