strategy,seed,channel,first_seen_time_s,directional
deferred,1008,5,29.0,False
deferred,1008,6,35.0,True
deferred,1008,10,59.0,True
deferred,1008,16,95.0,False
deferred,1008,1,245.0,False
deferred,1008,11,305.0,True
deferred,1008,20,359.0,True
deferred,1008,19,1535.0,True
deferred,1008,18,2453.0,True
deferred,1008,4,2813.0,True
deferred,1008,12,3725.0,True
deferred,1008,15,4739.0,True
deferred,1009,1,5.0,True
deferred,1009,9,53.0,False
deferred,1009,11,65.0,False
deferred,1009,15,89.0,True
deferred,1009,14,3437.0,False
deferred,1009,3,3845.0,False
deferred,1009,19,4811.0,True
deferred,1009,17,6053.0,True
deferred,1009,18,6671.0,True
deferred,1009,4,7223.0,True
deferred,1009,16,8063.0,True
deferred,1010,5,29.0,False
deferred,1010,6,35.0,False
deferred,1010,8,47.0,False
deferred,1010,13,77.0,False
deferred,1010,17,101.0,False
deferred,1010,3,497.0,False
deferred,1010,7,761.0,True
deferred,1010,20,3161.0,False
deferred,1010,12,3341.0,True
deferred,1010,4,4211.0,True
deferred,1010,16,4493.0,True
deferred,1010,14,5117.0,False
deferred,1010,2,5465.0,True
deferred,1010,18,5525.0,True
deferred,1010,15,8669.0,True
deferred,1011,6,35.0,False
deferred,1011,8,47.0,False
deferred,1011,9,53.0,False
deferred,1011,13,77.0,True
deferred,1011,20,119.0,True
deferred,1011,7,2627.0,False
deferred,1011,15,3761.0,True
deferred,1011,5,4751.0,True
deferred,1011,3,4943.0,False
deferred,1011,11,4967.0,True
deferred,1011,14,5387.0,True
deferred,1011,1,7079.0,True
deferred,1012,13,77.0,False
deferred,1012,20,119.0,True
deferred,1012,7,281.0,True
deferred,1012,17,581.0,False
deferred,1012,9,3401.0,False
deferred,1012,6,3617.0,True
deferred,1012,4,3839.0,True
deferred,1012,5,3845.0,True
deferred,1012,11,3881.0,False
deferred,1012,1,5201.0,True
deferred,1012,10,5465.0,True
deferred,1012,19,7493.0,True
deferred,1013,6,35.0,False
deferred,1013,19,113.0,False
deferred,1013,18,347.0,True
deferred,1013,11,1721.0,True
deferred,1013,13,1733.0,True
deferred,1013,4,2381.0,True
deferred,1013,7,3311.0,False
deferred,1013,2,3725.0,True
deferred,1013,5,4613.0,True
deferred,1013,9,5231.0,True
deferred,1013,8,5423.0,False
deferred,1013,16,5657.0,False
deferred,1013,1,8057.0,True
deferred,1014,11,65.0,False
deferred,1014,12,71.0,False
deferred,1014,14,83.0,False
deferred,1014,2,251.0,True
deferred,1014,13,797.0,True
deferred,1014,9,1733.0,False
deferred,1014,10,2681.0,False
deferred,1014,16,3383.0,False
deferred,1014,1,4373.0,True
deferred,1014,8,5015.0,False
deferred,1014,18,5441.0,True
deferred,1014,19,5639.0,False
deferred,1014,3,5963.0,True
deferred,1014,7,5987.0,True
deferred,1015,7,41.0,False
deferred,1015,8,47.0,True
deferred,1015,17,101.0,True
deferred,1015,20,119.0,True
deferred,1015,10,299.0,True
deferred,1015,16,2489.0,True
deferred,1015,9,4895.0,True
deferred,1015,5,5093.0,False
deferred,1015,11,5549.0,True
deferred,1015,13,5777.0,True
deferred,1016,3,17.0,False
deferred,1016,6,35.0,True
deferred,1016,8,47.0,False
deferred,1016,9,53.0,False
deferred,1016,11,65.0,False
deferred,1016,17,101.0,True
deferred,1016,18,107.0,False
deferred,1016,14,797.0,True
deferred,1016,19,1295.0,False
deferred,1016,1,3677.0,True
deferred,1016,12,3737.0,True
deferred,1016,13,4943.0,True
deferred,1017,4,23.0,True
deferred,1017,7,41.0,False
deferred,1017,13,77.0,False
deferred,1017,20,119.0,False
deferred,1017,11,545.0,True
deferred,1017,1,725.0,True
deferred,1017,14,1493.0,True
deferred,1017,2,2567.0,True
deferred,1017,19,3101.0,False
deferred,1017,8,4877.0,False
deferred,1017,10,4889.0,True
deferred,1017,5,5255.0,True
deferred,1017,12,7709.0,True
deferred,1018,2,11.0,False
deferred,1018,3,17.0,False
deferred,1018,7,41.0,False
deferred,1018,17,101.0,False
deferred,1018,13,1025.0,True
deferred,1018,19,1979.0,True
deferred,1018,18,5045.0,False
deferred,1018,9,5417.0,False
deferred,1018,12,5435.0,False
deferred,1018,20,5471.0,True
deferred,1018,4,5603.0,False
deferred,1018,11,6839.0,True
deferred,1018,8,8459.0,True
deferred,1019,7,41.0,False
deferred,1019,10,59.0,False
deferred,1019,9,293.0,True
deferred,1019,15,329.0,True
deferred,1019,8,527.0,False
deferred,1019,18,2411.0,True
deferred,1019,11,3263.0,True
deferred,1019,5,4949.0,False
deferred,1019,4,5573.0,True
deferred,1019,20,8933.0,True
deferred,1020,1,5.0,False
deferred,1020,3,17.0,False
deferred,1020,5,29.0,False
deferred,1020,13,77.0,True
deferred,1020,15,89.0,False
deferred,1020,16,95.0,False
deferred,1020,6,3299.0,True
deferred,1020,17,3773.0,False
deferred,1020,10,4937.0,True
deferred,1020,18,5363.0,True
deferred,1021,2,11.0,False
deferred,1021,3,17.0,False
deferred,1021,6,35.0,False
deferred,1021,9,53.0,False
deferred,1021,10,59.0,True
deferred,1021,11,65.0,False
deferred,1021,15,89.0,False
deferred,1021,16,95.0,False
deferred,1021,17,101.0,False
deferred,1021,19,113.0,True
deferred,1021,18,347.0,True
deferred,1021,14,557.0,False
deferred,1021,7,2729.0,True
deferred,1021,8,3599.0,True
deferred,1022,1,5.0,False
deferred,1022,12,71.0,False
deferred,1022,13,77.0,True
deferred,1022,18,107.0,False
deferred,1022,20,359.0,True
deferred,1022,3,1829.0,True
deferred,1022,19,2351.0,True
deferred,1022,14,3815.0,True
deferred,1022,6,4187.0,True
deferred,1022,4,4961.0,False
deferred,1022,7,5165.0,True
deferred,1023,6,35.0,False
deferred,1023,10,59.0,False
deferred,1023,13,77.0,False
deferred,1023,15,89.0,False
deferred,1023,16,95.0,True
deferred,1023,17,101.0,True
deferred,1023,7,281.0,True
deferred,1023,9,3881.0,True
deferred,1023,5,4091.0,True
deferred,1023,14,5009.0,False
deferred,1023,11,5189.0,True
deferred,1023,12,5195.0,False
deferred,1023,1,6113.0,True
deferred,1024,1,5.0,True
deferred,1024,4,23.0,True
deferred,1024,7,41.0,False
deferred,1024,10,59.0,False
deferred,1024,11,65.0,True
deferred,1024,16,95.0,True
deferred,1024,20,119.0,False
deferred,1024,12,779.0,True
deferred,1024,18,815.0,True
deferred,1024,19,1733.0,True
deferred,1024,2,3191.0,True
deferred,1024,13,4847.0,False
deferred,1024,3,5201.0,True
deferred,1024,8,5225.0,False
deferred,1024,9,5231.0,False
deferred,1024,6,5411.0,True
deferred,1025,4,23.0,True
deferred,1025,8,47.0,False
deferred,1025,12,71.0,True
deferred,1025,16,95.0,False
deferred,1025,18,347.0,False
deferred,1025,15,3245.0,True
deferred,1025,20,4757.0,False
deferred,1025,7,5333.0,False
deferred,1025,6,6761.0,True
deferred,1025,11,7397.0,True
deferred,1025,2,8165.0,True
deferred,1026,7,41.0,True
deferred,1026,16,95.0,False
deferred,1026,20,359.0,True
deferred,1026,13,551.0,True
deferred,1026,19,2903.0,False
deferred,1026,10,3083.0,True
deferred,1026,14,3107.0,True
deferred,1026,9,3755.0,False
deferred,1026,8,5447.0,True
deferred,1026,17,5477.0,False
deferred,1027,12,71.0,False
deferred,1027,16,95.0,False
deferred,1027,3,257.0,False
deferred,1027,7,281.0,False
deferred,1027,8,1697.0,True
deferred,1027,10,1709.0,False
deferred,1027,4,1907.0,True
deferred,1027,1,3239.0,False
deferred,1027,18,4907.0,True
deferred,1027,13,6587.0,False
deferred,1028,1,5.0,False
deferred,1028,13,77.0,False
deferred,1028,14,83.0,False
deferred,1028,15,89.0,True
deferred,1028,9,293.0,True
deferred,1028,11,305.0,True
deferred,1028,17,4805.0,True
deferred,1028,18,5219.0,True
deferred,1028,2,5765.0,False
deferred,1028,20,5837.0,False
deferred,1028,4,8069.0,True
deferred,1028,7,8087.0,True
deferred,1028,6,8267.0,True
deferred,1029,3,17.0,False
deferred,1029,7,41.0,True
deferred,1029,13,77.0,False
deferred,1029,15,89.0,False
deferred,1029,17,101.0,True
deferred,1029,16,575.0,True
deferred,1029,10,1715.0,True
deferred,1029,19,1763.0,False
deferred,1029,6,3743.0,True
deferred,1029,2,4799.0,False
deferred,1029,18,4877.0,False
deferred,1029,11,5057.0,True
deferred,1029,5,5447.0,True
deferred,1029,14,5669.0,False
deferred,1030,7,41.0,True
deferred,1030,8,47.0,True
deferred,1030,11,65.0,False
deferred,1030,13,77.0,False
deferred,1030,16,95.0,False
deferred,1030,6,275.0,False
deferred,1030,3,3053.0,True
deferred,1030,2,3725.0,False
deferred,1030,15,5435.0,True
deferred,1030,14,5627.0,False
deferred,1031,2,11.0,False
deferred,1031,8,47.0,True
deferred,1031,13,77.0,False
deferred,1031,16,95.0,True
deferred,1031,5,269.0,True
deferred,1031,6,1223.0,True
deferred,1031,20,2237.0,True
deferred,1031,11,2411.0,False
deferred,1031,3,4853.0,False
deferred,1031,4,4859.0,False
deferred,1031,15,4895.0,True
deferred,1031,18,4907.0,False
deferred,1031,1,5231.0,False
deferred,1031,19,5297.0,False
deferred,1031,7,7301.0,True
deferred,1032,7,41.0,False
deferred,1032,8,47.0,False
deferred,1032,14,83.0,True
deferred,1032,17,101.0,False
deferred,1032,18,107.0,False
deferred,1032,1,245.0,True
deferred,1032,11,305.0,False
deferred,1032,12,1247.0,True
deferred,1032,20,3059.0,False
deferred,1032,5,3611.0,True
deferred,1032,13,4793.0,True
deferred,1032,4,4949.0,True
deferred,1032,6,7037.0,True
deferred,1033,2,11.0,False
deferred,1033,3,17.0,False
deferred,1033,4,23.0,True
deferred,1033,11,65.0,False
deferred,1033,12,71.0,False
deferred,1033,16,95.0,False
deferred,1033,17,101.0,True
deferred,1033,19,113.0,True
deferred,1033,20,119.0,True
deferred,1033,9,293.0,False
deferred,1033,18,347.0,False
deferred,1033,1,2813.0,True
deferred,1033,7,3485.0,True
deferred,1033,15,4307.0,True
deferred,1033,10,4853.0,True
deferred,1034,2,11.0,True
deferred,1034,3,17.0,True
deferred,1034,6,35.0,False
deferred,1034,7,41.0,False
deferred,1034,14,83.0,False
deferred,1034,16,95.0,False
deferred,1034,18,107.0,True
deferred,1034,9,293.0,False
deferred,1034,17,341.0,False
deferred,1034,19,353.0,True
deferred,1034,13,1001.0,False
deferred,1034,12,4493.0,False
deferred,1034,1,4643.0,True
deferred,1034,20,5075.0,False
deferred,1034,4,5759.0,True
deferred,1034,15,6983.0,True
deferred,1035,7,41.0,True
deferred,1035,9,53.0,True
deferred,1035,16,95.0,False
deferred,1035,18,107.0,False
deferred,1035,19,113.0,False
deferred,1035,1,245.0,True
deferred,1035,6,275.0,True
deferred,1035,13,317.0,False
deferred,1035,5,1667.0,True
deferred,1035,3,3215.0,True
deferred,1035,4,3221.0,True
deferred,1035,14,3683.0,False
deferred,1035,15,3689.0,False
deferred,1035,12,5165.0,False
deferred,1035,20,5999.0,True
deferred,1035,11,6629.0,True
deferred,1036,2,11.0,False
deferred,1036,10,59.0,False
deferred,1036,12,71.0,False
deferred,1036,16,95.0,False
deferred,1036,18,107.0,False
deferred,1036,19,113.0,False
deferred,1036,5,269.0,False
deferred,1036,8,287.0,False
deferred,1036,20,1289.0,False
deferred,1036,3,3611.0,False
deferred,1036,6,3623.0,False
deferred,1036,17,4895.0,True
deferred,1036,1,5405.0,True
deferred,1037,4,23.0,False
deferred,1037,5,29.0,False
deferred,1037,10,59.0,True
deferred,1037,11,65.0,False
deferred,1037,16,95.0,True
deferred,1037,18,107.0,False
deferred,1037,2,251.0,False
deferred,1037,15,329.0,False
deferred,1037,6,3641.0,True
deferred,1037,1,4649.0,True
deferred,1038,12,71.0,False
deferred,1038,13,77.0,False
deferred,1038,16,95.0,True
deferred,1038,4,263.0,False
deferred,1038,8,527.0,True
deferred,1038,9,533.0,False
deferred,1038,5,1679.0,False
deferred,1038,1,3671.0,False
deferred,1038,3,5363.0,False
deferred,1038,15,5801.0,True
deferred,1039,3,17.0,False
deferred,1039,11,65.0,True
deferred,1039,14,83.0,False
deferred,1039,17,101.0,False
deferred,1039,19,113.0,True
deferred,1039,7,281.0,False
deferred,1039,6,515.0,False
deferred,1039,13,2363.0,False
deferred,1039,1,3593.0,False
deferred,1039,10,3635.0,False
deferred,1039,9,3833.0,True
deferred,1039,15,4439.0,True
deferred,1039,8,4607.0,False
deferred,1039,4,4787.0,True
deferred,1039,2,5153.0,True
deferred,1040,1,5.0,True
deferred,1040,3,17.0,True
deferred,1040,10,59.0,False
deferred,1040,12,1721.0,True
deferred,1040,6,1925.0,True
deferred,1040,5,2621.0,True
deferred,1040,13,3323.0,True
deferred,1040,14,3773.0,True
deferred,1040,19,3803.0,False
deferred,1040,20,5465.0,False
deferred,1040,8,5615.0,True
deferred,1040,9,5621.0,False
deferred,1041,14,83.0,False
deferred,1041,15,89.0,False
deferred,1041,18,107.0,True
deferred,1041,19,113.0,False
deferred,1041,7,281.0,False
deferred,1041,12,311.0,False
deferred,1041,4,503.0,True
deferred,1041,13,1475.0,False
deferred,1041,6,2537.0,True
deferred,1041,9,4619.0,False
deferred,1041,1,5195.0,False
deferred,1041,2,5399.0,True
deferred,1041,16,5447.0,False
deferred,1042,5,29.0,False
deferred,1042,7,41.0,True
deferred,1042,10,59.0,False
deferred,1042,11,65.0,True
deferred,1042,17,101.0,True
deferred,1042,12,551.0,True
deferred,1042,3,1619.0,False
deferred,1042,15,2345.0,False
deferred,1042,20,5339.0,False
deferred,1042,2,5471.0,False
deferred,1042,8,7055.0,True
deferred,1043,4,23.0,True
deferred,1043,5,29.0,False
deferred,1043,8,47.0,False
deferred,1043,13,77.0,True
deferred,1043,17,101.0,True
deferred,1043,18,107.0,False
deferred,1043,6,275.0,False
deferred,1043,12,551.0,True
deferred,1043,16,575.0,False
deferred,1043,15,1271.0,True
deferred,1043,3,3629.0,False
deferred,1043,19,3695.0,False
deferred,1043,11,5519.0,False
deferred,1043,1,8231.0,True
deferred,1044,1,5.0,True
deferred,1044,2,11.0,False
deferred,1044,12,71.0,True
deferred,1044,14,83.0,False
deferred,1044,17,101.0,False
deferred,1044,18,107.0,True
deferred,1044,20,119.0,False
deferred,1044,13,317.0,True
deferred,1044,15,569.0,False
deferred,1044,3,1649.0,True
deferred,1044,9,2129.0,True
deferred,1044,19,2405.0,False
deferred,1044,8,4085.0,True
deferred,1044,5,4607.0,False
deferred,1044,6,4973.0,True
deferred,1044,4,7823.0,True
deferred,1045,2,11.0,True
deferred,1045,4,23.0,False
deferred,1045,9,53.0,False
deferred,1045,11,65.0,False
deferred,1045,14,83.0,True
deferred,1045,15,89.0,False
deferred,1045,16,95.0,True
deferred,1045,18,107.0,False
deferred,1045,19,113.0,False
deferred,1045,5,269.0,True
deferred,1045,8,2525.0,True
deferred,1045,12,2543.0,True
deferred,1045,1,5327.0,True
deferred,1045,3,5519.0,False
deferred,1045,6,5705.0,True
deferred,1046,4,23.0,False
deferred,1046,5,29.0,False
deferred,1046,13,77.0,True
deferred,1046,14,83.0,False
deferred,1046,17,101.0,False
deferred,1046,20,119.0,False
deferred,1046,18,1049.0,True
deferred,1046,16,2435.0,True
deferred,1046,11,2633.0,False
deferred,1046,2,2801.0,True
deferred,1046,3,4979.0,True
deferred,1046,12,6113.0,True
deferred,1046,1,7835.0,True
deferred,1047,3,17.0,True
deferred,1047,6,35.0,True
deferred,1047,8,47.0,True
deferred,1047,9,53.0,True
deferred,1047,13,77.0,True
deferred,1047,15,89.0,True
deferred,1047,4,263.0,True
deferred,1047,20,1295.0,True
deferred,1047,19,1991.0,False
deferred,1047,18,6935.0,True
deferred,1048,2,11.0,False
deferred,1048,4,23.0,True
deferred,1048,5,29.0,False
deferred,1048,7,41.0,False
deferred,1048,8,47.0,False
deferred,1048,13,77.0,True
deferred,1048,18,815.0,True
deferred,1048,14,1025.0,False
deferred,1048,17,3341.0,False
deferred,1048,6,4961.0,False
deferred,1048,9,5363.0,True
deferred,1048,3,5549.0,True
deferred,1049,6,35.0,False
deferred,1049,8,47.0,True
deferred,1049,16,95.0,False
deferred,1049,9,293.0,False
deferred,1049,15,569.0,False
deferred,1049,18,587.0,True
deferred,1049,12,791.0,True
deferred,1049,3,4667.0,False
deferred,1049,2,5273.0,True
deferred,1049,14,5525.0,False
deferred,1049,11,5717.0,False
deferred,1049,19,5747.0,True
deferred,1049,10,7109.0,True
deferred,1049,1,7799.0,True
deferred,1049,5,7817.0,True
deferred,1050,16,95.0,False
deferred,1050,18,107.0,True
deferred,1050,1,245.0,True
deferred,1050,10,299.0,False
deferred,1050,3,2597.0,True
deferred,1050,20,3149.0,True
deferred,1050,14,4013.0,True
deferred,1050,12,5057.0,True
deferred,1050,17,5285.0,True
deferred,1050,15,5681.0,True
deferred,1050,7,7637.0,True
deferred,1050,19,7685.0,True
deferred,1051,4,23.0,False
deferred,1051,8,47.0,False
deferred,1051,19,113.0,False
deferred,1051,14,323.0,False
deferred,1051,15,329.0,False
deferred,1051,1,485.0,True
deferred,1051,2,2999.0,False
deferred,1051,9,5003.0,False
deferred,1051,16,5039.0,False
deferred,1051,5,7229.0,True
deferred,1052,1,5.0,False
deferred,1052,3,17.0,False
deferred,1052,4,23.0,False
deferred,1052,5,29.0,False
deferred,1052,16,95.0,True
deferred,1052,18,581.0,True
deferred,1052,8,2159.0,True
deferred,1052,15,3365.0,True
deferred,1052,11,3785.0,False
deferred,1052,12,5111.0,True
deferred,1052,20,5777.0,False
deferred,1053,2,11.0,True
deferred,1053,6,35.0,False
deferred,1053,11,65.0,False
deferred,1053,12,71.0,True
deferred,1053,16,95.0,True
deferred,1053,3,257.0,False
deferred,1053,20,359.0,False
deferred,1053,19,1751.0,False
deferred,1053,8,2363.0,False
deferred,1053,9,2591.0,True
deferred,1053,1,2993.0,True
deferred,1053,14,3269.0,True
deferred,1053,7,3659.0,True
deferred,1053,18,4709.0,True
deferred,1053,17,5453.0,True
deferred,1053,10,6395.0,True
deferred,1054,5,29.0,False
deferred,1054,6,35.0,False
deferred,1054,8,47.0,False
deferred,1054,10,59.0,False
deferred,1054,1,2363.0,True
deferred,1054,18,2681.0,True
deferred,1054,14,4877.0,False
deferred,1054,16,5537.0,False
deferred,1054,20,5555.0,False
deferred,1054,17,8387.0,True
deferred,1055,4,23.0,False
deferred,1055,15,89.0,False
deferred,1055,16,95.0,False
deferred,1055,12,311.0,False
deferred,1055,19,2639.0,False
deferred,1055,11,3707.0,False
deferred,1055,14,3719.0,False
deferred,1055,7,4961.0,True
deferred,1055,18,5207.0,False
deferred,1055,13,5597.0,False
deferred,1056,4,23.0,False
deferred,1056,10,59.0,True
deferred,1056,14,83.0,False
deferred,1056,16,95.0,True
deferred,1056,19,113.0,True
deferred,1056,7,1691.0,False
deferred,1056,6,3089.0,False
deferred,1056,12,3785.0,False
deferred,1056,15,3797.0,True
deferred,1056,9,5753.0,False
deferred,1057,5,29.0,True
deferred,1057,7,41.0,False
deferred,1057,9,53.0,False
deferred,1057,10,59.0,False
deferred,1057,11,65.0,False
deferred,1057,14,83.0,False
deferred,1057,20,119.0,False
deferred,1057,17,341.0,True
deferred,1057,15,563.0,True
deferred,1057,6,1217.0,False
deferred,1057,18,2615.0,False
deferred,1057,12,2999.0,False
deferred,1057,4,3173.0,True
deferred,1057,13,5075.0,True
deferred,1057,19,6245.0,True
deferred,1057,1,6533.0,True
deferred,1058,3,17.0,False
deferred,1058,4,23.0,False
deferred,1058,5,29.0,True
deferred,1058,11,65.0,False
deferred,1058,12,71.0,True
deferred,1058,16,95.0,True
deferred,1058,19,113.0,False
deferred,1058,17,341.0,False
deferred,1058,1,4637.0,True
deferred,1058,2,4847.0,True
deferred,1058,7,5261.0,False
deferred,1058,8,5465.0,False
deferred,1059,5,29.0,False
deferred,1059,8,47.0,False
deferred,1059,14,83.0,True
deferred,1059,15,89.0,False
deferred,1059,20,359.0,True
deferred,1059,4,503.0,False
deferred,1059,11,3341.0,False
deferred,1059,1,3737.0,False
deferred,1059,12,3995.0,True
deferred,1059,2,7487.0,True
deferred,1060,13,77.0,False
deferred,1060,17,101.0,False
deferred,1060,2,251.0,False
deferred,1060,10,299.0,False
deferred,1060,16,335.0,False
deferred,1060,18,347.0,True
deferred,1060,7,3731.0,False
deferred,1060,1,5435.0,True
deferred,1060,5,5459.0,True
deferred,1060,14,5501.0,False
deferred,1060,3,8219.0,True
deferred,1061,3,17.0,False
deferred,1061,12,71.0,False
deferred,1061,13,77.0,True
deferred,1061,20,119.0,False
deferred,1061,5,269.0,True
deferred,1061,11,305.0,True
deferred,1061,16,335.0,False
deferred,1061,7,749.0,True
deferred,1061,1,1865.0,True
deferred,1061,9,2579.0,True
deferred,1061,2,3641.0,True
deferred,1061,6,3875.0,True
deferred,1061,4,5693.0,True
deferred,1061,10,7139.0,True
deferred,1062,12,71.0,False
deferred,1062,15,89.0,False
deferred,1062,17,101.0,True
deferred,1062,20,119.0,False
deferred,1062,8,287.0,True
deferred,1062,3,497.0,True
deferred,1062,2,2597.0,True
deferred,1062,16,3809.0,True
deferred,1062,1,3959.0,True
deferred,1062,9,7679.0,True
deferred,1063,5,29.0,False
deferred,1063,8,47.0,False
deferred,1063,10,59.0,False
deferred,1063,12,71.0,False
deferred,1063,18,107.0,False
deferred,1063,7,281.0,True
deferred,1063,13,317.0,True
deferred,1063,15,329.0,True
deferred,1063,14,1283.0,True
deferred,1063,6,2669.0,False
deferred,1063,11,5813.0,False
deferred,1064,12,71.0,False
deferred,1064,14,83.0,False
deferred,1064,15,89.0,False
deferred,1064,5,269.0,True
deferred,1064,3,2813.0,True
deferred,1064,16,2879.0,False
deferred,1064,2,3719.0,False
deferred,1064,6,3737.0,True
deferred,1064,7,3743.0,True
deferred,1064,19,5513.0,True
deferred,1064,20,8345.0,True
deferred,1065,2,11.0,True
deferred,1065,5,29.0,True
deferred,1065,10,59.0,True
deferred,1065,12,71.0,True
deferred,1065,13,77.0,False
deferred,1065,20,119.0,False
deferred,1065,15,569.0,True
deferred,1065,11,1697.0,True
deferred,1065,7,3023.0,True
deferred,1065,17,3065.0,False
deferred,1065,16,3275.0,True
deferred,1065,8,3461.0,False
deferred,1065,4,3659.0,True
deferred,1065,3,5171.0,False
deferred,1065,6,5519.0,True
deferred,1066,1,5.0,True
deferred,1066,3,17.0,False
deferred,1066,7,41.0,False
deferred,1066,8,47.0,True
deferred,1066,11,65.0,False
deferred,1066,17,101.0,False
deferred,1066,20,119.0,False
deferred,1066,10,299.0,True
deferred,1066,15,329.0,False
deferred,1066,18,347.0,True
deferred,1066,9,4619.0,False
deferred,1066,16,6671.0,True
deferred,1066,13,7721.0,True
deferred,1067,6,35.0,False
deferred,1067,13,77.0,False
deferred,1067,15,89.0,False
deferred,1067,20,119.0,False
deferred,1067,10,299.0,True
deferred,1067,18,2633.0,True
deferred,1067,8,3713.0,False
deferred,1067,9,4829.0,True
deferred,1067,11,5063.0,True
deferred,1067,3,7385.0,True
deferred,1068,7,41.0,False
deferred,1068,10,59.0,False
deferred,1068,16,95.0,False
deferred,1068,1,245.0,False
deferred,1068,5,269.0,False
deferred,1068,14,323.0,False
deferred,1068,12,551.0,True
deferred,1068,8,3617.0,False
deferred,1068,19,4685.0,True
deferred,1068,4,5231.0,False
deferred,1068,17,5273.0,False
deferred,1068,20,5285.0,False
deferred,1068,9,8477.0,True
deferred,1069,3,17.0,False
deferred,1069,5,29.0,False
deferred,1069,7,41.0,False
deferred,1069,9,53.0,False
deferred,1069,16,95.0,False
deferred,1069,17,101.0,False
deferred,1069,18,107.0,False
deferred,1069,8,287.0,False
deferred,1069,19,2405.0,False
deferred,1069,2,3581.0,False
deferred,1069,4,4613.0,False
deferred,1069,12,5423.0,True
deferred,1070,11,65.0,False
deferred,1070,15,89.0,False
deferred,1070,7,281.0,False
deferred,1070,16,335.0,True
deferred,1070,5,3245.0,False
deferred,1070,14,3287.0,False
deferred,1070,19,3737.0,True
deferred,1070,1,5309.0,False
deferred,1070,9,5345.0,False
deferred,1070,2,5513.0,True
deferred,1070,3,5519.0,True
deferred,1070,4,5723.0,True
deferred,1071,8,47.0,False
deferred,1071,9,53.0,True
deferred,1071,15,89.0,True
deferred,1071,17,101.0,False
