strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
deferred,1017,13,8,13,1.0,True,914.1721592743894,11884.238070567062,7998.238070567068,39991.190352835336,3185.0,637,578,0.9073783359497645,59,0,636,13,13,13,6,6,2417.0,7709.0,10239.234079189679,11884.238070567062,637,0.044636615999479545
deferred,1018,13,5,13,1.0,True,933.1689347016428,12131.196151121356,8035.196151121357,40175.9807556068,3360.0,672,622,0.9255952380952381,50,0,671,13,13,13,1,1,3495.6153846153848,8459.0,10435.105244578484,12131.196151121356,672,0.025415373002033448
deferred,1019,10,6,10,1.0,True,1266.1808410747615,12661.808410747615,8352.808410747615,41764.042053738085,3550.0,710,674,0.9492957746478873,36,0,709,10,10,10,4,4,2637.8,8933.0,10753.672855238077,12661.808410747615,710,0.019604378001531586
deferred,1020,10,4,10,1.0,True,1227.6711018080264,12276.711018080263,8105.711018080261,40528.5550904013,3435.0,687,647,0.9417758369723436,40,0,686,10,10,10,6,6,1768.4,5363.0,10555.39173235544,12276.711018080263,687,0.021821136000653496
deferred,1021,14,5,14,1.0,True,833.1147287381388,11663.606202333942,8252.606202333944,41263.03101166973,2785.0,557,503,0.9030520646319569,54,0,556,14,14,14,8,8,562.1428571428571,3599.0,9881.555011188799,11663.606202333942,557,0.02725314299823367
deferred,1022,11,7,11,1.0,True,1103.4191931047144,12137.61112415186,8237.611124151861,41188.05562075931,3205.0,641,605,0.9438377535101404,36,0,640,11,11,11,5,5,2084.2727272727275,5165.0,10359.881790166628,12137.61112415186,641,0.0190235180016316
deferred,1023,13,7,13,1.0,True,902.1166772788845,11727.516804625498,7751.5168046254985,38757.5840231275,3260.0,652,600,0.9202453987730062,52,0,651,13,13,13,8,8,2324.230769230769,6113.0,10443.5873019319,11727.516804625498,652,0.02777464099926874
deferred,1024,16,10,16,1.0,True,796.9075288793243,12750.52046206919,9163.520462069187,45817.60231034596,2925.0,585,521,0.8905982905982905,64,0,582,16,16,16,11,11,2052.5,5411.0,10632.106063381707,12750.52046206919,585,0.05340589299885323
deferred,1025,11,6,11,1.0,True,1155.9956314059268,12715.951945465195,8407.951945465196,42039.75972732599,3545.0,709,667,0.9407616361071932,42,0,708,11,11,11,6,6,3294.6363636363635,8165.0,10667.97989286838,12715.951945465195,709,0.02249378999840701
deferred,1026,10,6,10,1.0,True,1243.0480606659341,12430.480606659341,8133.480606659339,40667.403033296694,3540.0,708,676,0.9548022598870056,32,0,707,10,10,10,6,6,2481.8,5477.0,10769.550347625258,12430.480606659341,708,0.015278615999704925
deferred,1027,10,3,10,1.0,True,1183.2832137981436,11832.832137981435,7847.832137981435,39239.160689907185,3280.0,656,619,0.9435975609756098,37,0,655,10,10,10,2,2,2075.0,6587.0,10600.916003635537,11832.832137981435,656,0.021222673000011127
deferred,1028,13,8,13,1.0,True,971.5534502700046,12630.19485351006,8480.194853510058,42400.97426755029,3405.0,681,633,0.9295154185022027,48,0,680,13,13,13,5,5,3607.769230769231,8267.0,10491.610220105136,12630.19485351006,681,0.02498089999789954
deferred,1029,14,7,14,1.0,True,890.737146062871,12470.320044880194,8525.320044880196,42626.600224400965,3230.0,646,592,0.9164086687306502,54,0,645,14,14,14,6,6,2426.4285714285716,5669.0,10352.905977635239,12470.320044880194,646,0.0290646649991686
deferred,1030,10,4,10,1.0,True,1251.828878759417,12518.288787594169,8299.28878759417,41496.44393797085,3475.0,695,654,0.9410071942446043,41,0,694,10,10,10,6,6,1844.0,5627.0,10693.037791737936,12518.288787594169,695,0.024370353999984218
deferred,1031,15,7,15,1.0,True,800.9259738847454,12013.889608271182,8327.889608271184,41639.44804135592,3010.0,602,540,0.8970099667774086,62,0,601,15,15,15,6,6,2914.2,7301.0,10045.386554194305,12013.889608271182,602,0.03297821700107306
deferred,1032,13,7,13,1.0,True,925.6834044442355,12033.884257775062,8255.884257775064,41279.42128887532,3095.0,619,568,0.9176090468497576,51,0,618,13,13,13,8,8,1971.1538461538462,7037.0,10216.185516716252,12033.884257775062,619,0.025651912001194432
deferred,1033,15,8,15,1.0,True,803.2338532265662,12048.507798398494,8734.507798398496,43672.538991992464,2700.0,540,478,0.8851851851851852,62,0,539,15,15,15,8,8,1114.2,4853.0,9742.743160735894,12048.507798398494,540,0.03361969599791337
deferred,1034,16,7,16,1.0,True,678.9228266337507,10862.76522614001,7711.76522614001,38558.82613070004,2560.0,512,445,0.869140625,67,0,511,16,16,16,6,6,1833.125,6983.0,8147.368834356831,10862.76522614001,512,0.04077688899997156
deferred,1035,16,9,16,1.0,True,578.2504254411082,9252.00680705773,6431.006807057728,32155.034035288652,2285.0,457,394,0.862144420131291,63,0,456,16,16,16,7,7,2157.125,6629.0,7011.752574254444,9252.00680705773,457,0.03464822800015099
deferred,1036,13,2,13,1.0,True,912.4829655109135,11862.278551641875,8258.278551641873,41291.39275820938,2950.0,590,536,0.9084745762711864,54,0,589,13,13,13,2,2,1525.7692307692307,5405.0,9996.732625380844,11862.278551641875,590,0.03163824899820611
deferred,1037,10,4,10,1.0,True,1218.1330097645211,12181.330097645212,8166.330097645215,40831.65048822607,3305.0,661,620,0.9379727685325264,41,0,660,10,10,10,3,3,924.8,4649.0,10505.907423077804,12181.330097645212,661,0.02833412799736834
deferred,1038,10,3,10,1.0,True,1260.4193441784018,12604.193441784018,8421.19344178402,42105.96720892011,3445.0,689,648,0.9404934687953556,41,0,688,10,10,10,4,4,1808.0,5801.0,10666.436660323512,12604.193441784018,689,0.036619532002077904
deferred,1039,15,6,15,1.0,True,795.9072584793927,11938.60887719089,8516.608877190893,42583.044385954476,2790.0,558,500,0.8960573476702509,58,0,557,15,15,15,5,5,2239.0,5153.0,9849.926874397768,11938.60887719089,558,0.048142307001398876
deferred,1040,12,8,12,1.0,True,1017.8969137942095,12214.762965530514,8237.762965530517,41188.814827652575,3265.0,653,610,0.9341500765696784,43,0,652,12,12,12,9,9,2829.0,5621.0,10494.852963825315,12214.762965530514,653,0.036912371000653366
deferred,1041,13,4,13,1.0,True,942.1299111789734,12247.688845326655,8535.688845326655,42678.444226633284,3040.0,608,551,0.90625,57,0,607,13,13,13,5,5,2012.2307692307693,5447.0,10114.245664961662,12247.688845326655,608,0.03846379400056321
deferred,1042,11,5,11,1.0,True,1083.190517104515,11915.095688149666,7883.09568814967,39415.478440748346,3315.0,663,612,0.9230769230769231,51,0,662,11,11,11,4,4,2061.3636363636365,7055.0,10494.276633392621,11915.095688149666,663,0.036782983002922265
deferred,1043,14,6,14,1.0,True,895.4093150426097,12535.730410596536,8818.730410596538,44093.6520529827,3040.0,608,544,0.8947368421052632,64,0,607,14,14,14,7,7,1723.5714285714287,8231.0,10346.6792851942,12535.730410596536,608,0.05159644900049898
deferred,1044,16,9,16,1.0,True,661.7781791365031,10588.45086618405,7593.450866184047,37967.254330920245,2430.0,486,431,0.8868312757201646,55,0,485,16,16,16,6,6,1815.875,7823.0,8417.314253805314,10588.45086618405,486,0.025666002999059856
deferred,1045,15,8,15,1.0,True,747.6403262626753,11214.60489394013,7918.604893940128,39593.024469700635,2685.0,537,480,0.8938547486033519,57,0,536,15,15,15,8,8,1501.8,5705.0,9770.919247677972,11214.60489394013,537,0.031811303000722546
deferred,1046,13,7,13,1.0,True,898.6976559445563,11683.069527279233,8037.069527279232,40185.34763639615,2985.0,597,545,0.9128978224455612,52,0,596,13,13,13,8,8,2175.153846153846,7835.0,9992.35277319743,11683.069527279233,597,0.030227046998334117
deferred,1047,10,9,10,1.0,True,1147.2326747428056,11472.326747428056,7517.326747428057,37586.63373714029,3255.0,651,610,0.9370199692780338,41,0,650,10,10,10,12,12,1080.2,6935.0,10404.750514046404,11472.326747428056,651,0.02727828299975954
deferred,1048,12,5,12,1.0,True,1058.7717619491789,12705.261143390147,8680.261143390144,43401.30571695074,3305.0,661,611,0.924357034795764,50,0,660,12,12,12,8,8,1773.5,5549.0,10486.662466246906,12705.261143390147,661,0.02971014099966851
deferred,1049,15,8,15,1.0,True,847.8969861659199,12718.454792488797,8846.4547924888,44232.273962444,3165.0,633,567,0.8957345971563981,66,0,632,15,15,15,7,7,3471.4,7817.0,10311.222336404138,12718.454792488797,633,0.03834893900057068
deferred,1050,12,10,12,1.0,True,1050.581981949008,12606.983783388096,8377.983783388096,41889.91891694047,3475.0,695,648,0.9323741007194245,47,0,694,12,12,12,9,9,3487.5,7685.0,10610.833149910626,12606.983783388096,695,0.029113568998582195
deferred,1051,10,2,10,1.0,True,1277.4475526514377,12774.475526514378,8423.475526514378,42117.37763257188,3585.0,717,677,0.9442119944211994,40,0,716,10,10,10,3,3,2159.0,7229.0,10748.168349697271,12774.475526514378,717,0.023579549000714906
deferred,1052,11,5,11,1.0,True,1175.60809481338,12931.689042947179,8653.689042947182,43268.44521473592,3520.0,704,665,0.9446022727272727,39,0,703,11,11,11,7,7,1904.2727272727273,5777.0,10656.723632667301,12931.689042947179,704,0.02088847800041549
deferred,1053,16,10,16,1.0,True,622.2888355231104,9956.621368369766,6895.621368369767,34478.10684184882,2485.0,497,435,0.8752515090543259,62,0,496,16,16,16,11,11,2129.75,6395.0,7896.7235758949755,9956.621368369766,497,0.03360090299975127
deferred,1054,10,3,10,1.0,True,1247.5650446913892,12475.650446913893,7974.650446913894,39873.25223456947,3710.0,742,694,0.9353099730458221,48,0,741,10,10,10,2,2,2957.0,8387.0,10912.409728378923,12475.650446913893,742,0.03412447300070198
deferred,1055,10,1,10,1.0,True,1227.6039042464158,12276.03904246416,8039.039042464159,40195.19521232079,3490.0,698,652,0.9340974212034384,46,0,697,10,10,10,1,1,2634.8,5597.0,10630.132771117673,12276.03904246416,698,0.030908606000593863
deferred,1056,10,4,10,1.0,True,1219.6955689539866,12196.955689539865,8145.955689539865,40729.778447699326,3335.0,667,630,0.9445277361319341,37,0,666,10,10,10,4,4,1848.8,5753.0,10563.077099867736,12196.955689539865,667,0.020927052999468287
deferred,1057,16,7,16,1.0,True,561.2749094911995,8980.398551859193,6129.3985518591935,30646.992759295958,2310.0,462,404,0.8744588744588745,58,0,461,16,16,16,7,7,1825.625,6533.0,7447.0575387343,8980.398551859193,462,0.026991892002115492
deferred,1058,12,5,12,1.0,True,1022.0855182430631,12265.026218916757,8264.026218916753,41320.13109458376,3285.0,657,607,0.923896499238965,50,0,656,12,12,12,9,9,1747.0,5465.0,10659.991634024507,12265.026218916757,657,0.03469710399804171
deferred,1059,10,4,10,1.0,True,1200.9419320127975,12009.419320127974,7742.419320127971,38712.09660063986,3515.0,703,668,0.9502133712660028,35,0,702,10,10,10,5,5,1967.0,7487.0,10656.736109998445,12009.419320127974,703,0.02138285099863424
deferred,1060,11,4,11,1.0,True,1140.5810395984647,12546.391435583111,8226.391435583111,41131.95717791555,3555.0,711,668,0.939521800281294,43,0,710,11,11,11,2,2,2705.0,8219.0,10667.699747363466,12546.391435583111,711,0.02625135299967951
deferred,1061,14,10,14,1.0,True,868.4070856131086,12157.699198583521,8410.69919858352,42053.4959929176,3065.0,613,559,0.9119086460032626,54,0,612,14,14,14,14,14,1909.5714285714287,7139.0,10193.288652503017,12157.699198583521,613,0.02881675800017547
deferred,1062,10,7,10,1.0,True,1265.8379227501969,12658.37922750197,8169.379227501965,40846.89613750983,3700.0,740,697,0.9418918918918919,43,0,739,10,10,10,13,13,1920.8,7679.0,11142.943139981018,12658.37922750197,740,0.03981729600127437
deferred,1063,11,4,11,1.0,True,1103.7354283095617,12141.089711405179,8121.089711405178,40605.4485570259,3305.0,661,607,0.9183055975794251,54,0,660,11,11,11,6,6,1000.4545454545455,5813.0,10607.063439753836,12141.089711405179,661,0.05963625400181627
deferred,1064,11,6,11,1.0,True,1134.2147202235674,12476.361922459242,8258.361922459242,41291.80961229622,3470.0,694,648,0.9337175792507204,46,0,693,11,11,11,5,5,2841.909090909091,8345.0,10670.976917005919,12476.361922459242,694,0.04729783099901397
deferred,1065,15,10,15,1.0,True,812.2020489612374,12183.030734418562,8815.030734418566,44075.15367209283,2745.0,549,486,0.8852459016393442,63,0,548,15,15,15,12,12,1987.0,5519.0,9693.43633043009,12183.030734418562,549,0.058949884998583
deferred,1066,13,6,13,1.0,True,919.9099413714165,11958.829237828415,8288.829237828413,41444.14618914207,3005.0,601,546,0.908485856905158,55,0,600,13,13,13,9,9,1567.7692307692307,7721.0,10074.061621854535,11958.829237828415,601,0.05459823399723973
deferred,1067,10,5,10,1.0,True,1222.1597658194394,12221.597658194394,7906.597658194393,39532.98829097197,3555.0,711,677,0.9521800281293952,34,0,710,10,10,10,6,6,2424.2,7385.0,10841.289454699536,12221.597658194394,711,0.030792383000516566
deferred,1068,13,3,13,1.0,True,934.4355531086502,12147.662190412453,8357.66219041245,41788.31095206227,3105.0,621,568,0.9146537842190016,53,0,620,13,13,13,1,1,2627.0,8477.0,10164.718668142363,12147.662190412453,621,0.04506489299819805
deferred,1069,12,1,12,1.0,True,1018.3717220047279,12220.460664056734,8447.460664056734,42237.30332028368,3095.0,619,568,0.9176090468497576,51,0,618,12,12,12,1,1,1396.0,5423.0,10243.974079942263,12220.460664056734,619,0.035612184001365677
deferred,1070,12,5,12,1.0,True,1012.9982293268034,12155.97875192164,8082.978751921641,40414.893759608196,3345.0,669,614,0.9177877428998505,55,0,668,12,12,12,6,6,3204.0,5723.0,10499.83335765699,12155.97875192164,669,0.04589117800060194
deferred,1071,10,6,10,1.0,True,1116.855534396902,11168.55534396902,7255.555343969022,36277.77671984511,3220.0,644,613,0.9518633540372671,31,0,643,10,10,10,6,6,1155.2,5111.0,10429.359966284965,11168.55534396902,644,0.015357757998572197
deferred,1072,16,6,16,1.0,True,681.858753401873,10909.740054429967,7464.740054429965,37323.70027214982,2805.0,561,495,0.8823529411764706,66,0,560,16,16,16,5,5,2007.125,7025.0,8519.396681070091,10909.740054429967,561,0.039004687998385634
deferred,1073,12,7,12,1.0,True,982.8011089178007,11793.613307013607,8032.613307013609,40163.066535068036,3085.0,617,572,0.9270664505672609,45,0,616,12,12,12,4,4,2181.0,4775.0,10154.636599563557,11793.613307013607,617,0.024699223999050446
deferred,1074,16,7,16,1.0,True,726.527017650211,11624.432282403375,8299.432282403377,41497.16141201688,2705.0,541,478,0.8835489833641405,63,0,540,16,16,16,10,10,1218.875,7631.0,9514.469820858807,11624.432282403375,541,0.03338619099667994
deferred,1075,13,6,13,1.0,True,931.4673932449842,12109.076112184795,8169.076112184795,40845.380560923986,3230.0,646,596,0.9226006191950464,50,0,645,13,13,13,6,6,1728.8461538461538,5237.0,10328.982627459864,12109.076112184795,646,0.03245557299669599
deferred,1076,12,5,12,1.0,True,1010.5887669881334,12127.0652038576,8276.065203857605,41380.32601928802,3160.0,632,587,0.9287974683544303,45,0,631,12,12,12,4,4,1071.0,8333.0,10395.861057088336,12127.0652038576,632,0.0376920880007674
deferred,1077,15,5,15,1.0,True,797.3816645387426,11960.724968081138,8622.724968081138,43113.6248404057,2720.0,544,472,0.8676470588235294,72,0,543,15,15,15,7,7,1228.6,6533.0,9760.350154935213,11960.724968081138,544,0.04716653200011933
deferred,1078,10,3,10,1.0,True,1186.9877823072113,11869.877823072113,7890.877823072111,39454.38911536056,3275.0,655,619,0.9450381679389313,36,0,654,10,10,10,2,2,1880.6,6941.0,10472.175519660148,11869.877823072113,655,0.02097196600152529
deferred,1079,14,5,14,1.0,True,865.0536522082568,12110.751130915596,8417.751130915594,42088.75565457798,3020.0,604,547,0.9056291390728477,57,0,603,14,14,14,4,4,2203.5714285714284,6761.0,10090.631313151744,12110.751130915596,604,0.032686702001228696
deferred,1080,16,6,16,1.0,True,549.345219244108,8789.523507905727,6154.523507905727,30772.617539528637,2130.0,426,357,0.8380281690140845,69,0,425,16,16,16,8,8,1617.125,4997.0,6976.063092773245,8789.523507905727,426,0.03877491000093869
deferred,1081,13,5,13,1.0,True,908.8043640901074,11814.456733171395,8054.456733171396,40272.28366585698,3080.0,616,560,0.9090909090909091,56,0,615,13,13,13,3,3,1786.076923076923,5693.0,10248.041572708607,11814.456733171395,616,0.043001306999940425
deferred,1082,11,7,11,1.0,True,1120.176661844576,12321.943280290336,7995.943280290338,39979.71640145168,3560.0,712,671,0.9424157303370787,41,0,711,11,11,11,6,6,2818.4545454545455,7517.0,10922.244467513157,12321.943280290336,712,0.023832715000025928
deferred,1083,11,7,11,1.0,True,1116.3571279425357,12279.928407367894,8271.928407367892,41359.64203683946,3295.0,659,616,0.9347496206373292,43,0,658,11,11,11,8,8,2458.4545454545455,7163.0,10402.592037559294,12279.928407367894,659,0.023166296999988845
deferred,1084,15,8,15,1.0,True,787.5076224086822,11812.614336130233,8534.614336130233,42673.07168065117,2670.0,534,477,0.8932584269662921,57,0,533,15,15,15,6,6,2074.2,5777.0,9678.732222767934,11812.614336130233,534,0.030266131998359924
deferred,1085,15,6,15,1.0,True,838.1812041958092,12572.718062937138,8640.71806293714,43203.59031468569,3215.0,643,586,0.911353032659409,57,0,642,15,15,15,5,5,2740.6,5573.0,10275.634426924675,12572.718062937138,643,0.030376006001461064
deferred,1086,16,10,16,1.0,True,628.3407640851144,10053.45222536183,6590.4522253618325,32952.261126809164,2820.0,564,501,0.8882978723404256,63,0,563,16,16,16,15,15,1364.375,6359.0,8581.403587882585,10053.45222536183,564,0.03363671999977669
deferred,1087,11,5,11,1.0,True,1253.1069363613885,13784.176299975274,9634.176299975272,48170.881499876356,3415.0,683,636,0.931185944363104,47,0,680,11,11,11,8,8,1658.2727272727273,6047.0,11222.841685148147,13784.176299975274,681,0.06120651800301857
deferred,1088,14,6,14,1.0,True,856.3856229635111,11989.398721489155,8290.398721489155,41451.99360744577,3025.0,605,545,0.9008264462809917,60,0,604,14,14,14,8,8,2026.142857142857,5717.0,10161.65609597182,11989.398721489155,605,0.03369299899713951
deferred,1089,12,3,12,1.0,True,1029.2244133871236,12350.692960645483,8415.692960645483,42078.46480322743,3230.0,646,593,0.9179566563467493,53,0,645,12,12,12,2,2,1937.0,7427.0,10401.966280623908,12350.692960645483,646,0.03326308699979563
deferred,1090,13,7,13,1.0,True,935.534589804478,12161.949667458213,8437.949667458219,42189.74833729109,3050.0,610,554,0.9081967213114754,56,0,609,13,13,13,5,5,2641.769230769231,7247.0,10107.712875017065,12161.949667458213,610,0.03517186300086905
deferred,1091,12,8,12,1.0,True,982.5362591726968,11790.435110072362,7741.435110072356,38707.175550361775,3325.0,665,619,0.9308270676691729,46,0,664,12,12,12,9,9,2136.0,8183.0,10510.276721177997,11790.435110072362,665,0.02753576099712518
deferred,1092,14,7,14,1.0,True,869.8506302796843,12177.90882391558,8394.90882391558,41974.54411957793,3095.0,619,563,0.9095315024232633,56,0,618,14,14,14,9,9,3402.285714285714,8291.0,10113.331363087531,12177.90882391558,619,0.033763092000299366
deferred,1093,12,3,12,1.0,True,1020.1671276140725,12242.00553136887,8457.00553136887,42285.02765684436,3105.0,621,572,0.9210950080515298,49,0,620,12,12,12,2,2,2076.0,5357.0,10165.193926731881,12242.00553136887,621,0.03414361899922369
deferred,1094,14,7,14,1.0,True,841.1352135815638,11775.892990141892,8382.89299014189,41914.464950709465,2770.0,554,507,0.9151624548736462,47,0,553,14,14,14,7,7,2133.285714285714,7499.0,9800.084843007218,11775.892990141892,554,0.02461222599959001
deferred,1095,11,4,11,1.0,True,1099.4546951123245,12094.00164623557,8044.001646235576,40220.00823117787,3330.0,666,614,0.9219219219219219,52,0,665,11,11,11,4,4,1216.4545454545455,5567.0,10515.736833141727,12094.00164623557,666,0.035933220002334565
deferred,1096,15,7,15,1.0,True,782.073348109814,11731.10022164721,8513.10022164721,42565.50110823604,2620.0,524,471,0.898854961832061,53,0,523,15,15,15,6,6,2243.8,6059.0,9605.83981060218,11731.10022164721,524,0.026893247002590215
deferred,1097,14,8,14,1.0,True,853.2798658509644,11945.9181219135,8444.918121913504,42224.590609567524,2860.0,572,510,0.8916083916083916,62,0,571,14,14,14,12,12,1765.142857142857,5951.0,9859.951878128619,11945.9181219135,572,0.03823870599808288
deferred,1098,11,6,11,1.0,True,1165.8743816607036,12824.618198267739,8854.618198267739,44273.09099133869,3265.0,653,615,0.9418070444104135,38,0,650,11,11,11,5,5,1666.4545454545455,5399.0,11002.804350941411,12824.618198267739,653,0.045341807999648154
deferred,1099,13,4,13,1.0,True,934.4813031589565,12148.256941066435,8076.256941066436,40381.284705332175,3340.0,668,616,0.9221556886227545,52,0,667,13,13,13,2,2,2722.076923076923,7013.0,10469.674849088231,12148.256941066435,668,0.029694413002289366
deferred,1100,10,3,10,1.0,True,1144.0179614306887,11440.179614306888,7737.17961430689,38685.898071534444,3045.0,609,575,0.9441707717569786,34,0,608,10,10,10,1,1,761.0,5153.0,10245.498927426363,11440.179614306888,609,0.018883558001107303
deferred,1101,12,6,12,1.0,True,1007.4754097273347,12089.704916728017,8148.7049167280165,40743.52458364009,3235.0,647,593,0.9165378670788253,54,0,646,12,12,12,6,6,1486.5,5627.0,10441.250749955263,12089.704916728017,647,0.033658136999292765
deferred,1102,15,6,15,1.0,True,811.7330018139362,12175.995027209043,8423.995027209045,42119.97513604523,3065.0,613,555,0.9053833605220228,58,0,612,15,15,15,3,3,2520.2,7859.0,10103.6572529288,12175.995027209043,613,0.030987438000011025
deferred,1103,13,6,13,1.0,True,920.556648031427,11967.236424408551,8435.236424408551,42176.18212204277,2890.0,578,528,0.9134948096885813,50,0,577,13,13,13,6,6,730.5384615384615,5429.0,9955.536152107587,11967.236424408551,578,0.030690085000969702
deferred,1104,12,8,12,1.0,True,998.4565333046744,11981.478399656093,7890.478399656093,39452.391998280465,3360.0,672,620,0.9226190476190477,52,0,671,12,12,12,5,5,2998.5,7169.0,10476.626356531662,11981.478399656093,672,0.03118179900047835
deferred,1105,16,10,16,1.0,True,661.5093149803577,10584.149039685723,7319.149039685724,36595.74519842864,2655.0,531,466,0.8775894538606404,65,0,530,16,16,16,8,8,2471.75,7781.0,8152.294856331847,10584.149039685723,531,0.03615021599762258
deferred,1106,13,10,13,1.0,True,932.9525164981285,12128.38271447567,8302.382714475667,41511.91357237834,3135.0,627,570,0.9090909090909091,57,0,626,13,13,13,8,8,2226.3846153846152,5471.0,10183.242573001162,12128.38271447567,627,0.03708399300012388
deferred,1107,15,7,15,1.0,True,814.5501955355589,12218.252933033384,8478.252933033387,42391.264665166935,3055.0,611,550,0.900163666121113,61,0,610,15,15,15,8,8,2247.4,5765.0,10103.445990072887,12218.252933033384,611,0.035863349003193434
deferred,1108,11,5,11,1.0,True,1163.2418647321797,12795.660512053977,8476.66051205398,42383.30256026989,3555.0,711,662,0.9310829817158931,49,0,709,11,11,11,4,4,1908.6363636363637,7547.0,11333.089504904146,12795.660512053977,711,0.05544672399992123
