strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
reacquire,85,11,5,11,1.0,True,1387.5700679081558,15263.270746989714,11774.270746989714,58871.353734948585,2890.0,578,544,11,11,11,6,6,4441.943381934918,9840.436400892182,0.10855139599880204
reacquire,86,16,11,16,1.0,True,871.8418134451343,13949.46901512215,12061.469015122151,60307.345075610756,1540.0,308,268,16,16,16,7,7,5044.655118485764,13604.994763464943,0.098868011002196
reacquire,87,11,6,11,1.0,True,1429.0730316008166,15719.803347608982,12182.803347608984,60914.01673804492,2925.0,585,557,11,11,11,3,3,4548.701653416933,13365.74882655714,0.07054869599960512
reacquire,88,13,11,13,1.0,True,1218.611106606716,15841.94438588731,12730.944385887311,63654.72192943658,2565.0,513,481,13,13,13,5,5,5164.697052502882,11202.214020039013,0.08421631900273496
reacquire,89,10,7,10,1.0,True,1474.185727624681,14741.85727624681,10874.857276246814,54374.286381234095,3200.0,640,617,10,10,10,3,3,4534.008968141639,11465.254149716116,0.06729293799799052
reacquire,90,11,8,11,1.0,True,1462.5588147558365,16088.1469623142,12504.146962314198,62520.73481157099,2970.0,594,559,11,11,11,7,7,5144.700262361933,10985.652717053134,0.10667212699991069
reacquire,91,10,2,10,1.0,True,1420.9020823658561,14209.020823658562,10640.02082365856,53200.10411829282,2950.0,590,569,10,10,10,0,0,3859.7809383676818,10270.481487973311,0.06914374500047415
reacquire,92,13,3,13,1.0,True,1192.6820153188355,15504.86619914486,12394.86619914486,61974.33099572431,2560.0,512,485,13,13,13,0,0,4905.879528641685,10086.806222206218,0.08494164799776627
reacquire,93,16,8,16,1.0,True,763.6787891872021,12218.860626995234,10655.860626995238,53279.303134976195,1265.0,253,218,16,16,16,4,4,4690.589982528258,11786.051172298046,0.08374007199745392
reacquire,94,14,9,14,1.0,True,1134.2467400137323,15879.45436019225,12650.45436019225,63252.27180096127,2660.0,532,499,14,14,14,5,5,5979.129361401743,12389.604515326513,0.07921472000089125
reacquire,95,16,11,16,1.0,True,900.2930574015767,14404.688918425227,12026.688918425234,60133.444592126194,1950.0,390,348,16,16,16,6,6,6134.52558009597,14004.315481090216,0.12570292300006258
reacquire,96,12,4,12,1.0,True,1263.6853744348957,15164.22449321875,11808.224493218751,59041.12246609377,2770.0,554,526,12,12,12,2,2,4990.724643984114,10645.011501289702,0.07756462000179454
reacquire,97,11,4,11,1.0,True,1360.220342667944,14962.423769347382,11438.423769347386,57192.11884673693,2910.0,582,559,11,11,11,1,1,4326.2282341223245,10717.413136066056,0.0757234470002004
reacquire,98,12,6,12,1.0,True,1240.722997912019,14888.675974944228,11629.675974944232,58148.37987472115,2690.0,538,509,12,12,12,3,3,4419.3768876319355,10277.313729359797,0.09538049600087106
reacquire,99,13,8,13,1.0,True,1225.1615231653698,15927.099801149807,12596.099801149812,62980.499005749065,2750.0,550,516,13,13,13,5,5,5511.420622773251,11625.592113203871,0.09575255800154991
