strategy,seed,channel,first_seen_time_s,directional
reacquire,5,17,1931.2516390760802,True
reacquire,5,1,2504.8810648217373,True
reacquire,5,18,5587.458420390569,True
reacquire,5,13,6637.15215861225,False
reacquire,5,15,7298.345316549045,False
reacquire,5,2,9301.144499047898,False
reacquire,5,6,9928.867552338443,True
reacquire,5,7,10654.227462736295,False
reacquire,5,4,11381.703508865969,True
reacquire,5,11,13197.746236765584,True
reacquire,6,2,11.0,False
reacquire,6,3,374.75652454383567,False
reacquire,6,4,843.3840335254547,True
reacquire,6,6,1553.0220991232818,True
reacquire,6,9,2123.8989297080043,False
reacquire,6,10,2485.387605510662,True
reacquire,6,14,3170.433522348621,True
reacquire,6,15,3748.8455805740327,False
reacquire,6,11,4470.661373097215,False
reacquire,6,16,5014.955826306748,False
reacquire,6,18,5777.923868648997,False
reacquire,6,1,7980.151882155983,True
reacquire,6,8,8660.127538086488,True
reacquire,6,19,8977.538378712132,False
reacquire,6,12,11339.985108865452,False
reacquire,6,20,11864.22665604587,False
reacquire,7,1,5.0,False
reacquire,7,9,582.9052667095566,False
reacquire,7,13,1305.1928484611487,False
reacquire,7,19,1757.2162714579713,True
reacquire,7,16,2549.0295983240103,True
reacquire,7,18,3113.0032916083815,True
reacquire,7,6,6151.800455140627,True
reacquire,7,10,6633.484040397084,True
reacquire,7,2,7428.876003681074,False
reacquire,7,4,9217.728115504211,False
reacquire,7,5,10596.326556751965,True
reacquire,7,3,14306.434194258773,True
reacquire,8,4,263.0,False
reacquire,8,5,722.6693364167865,True
reacquire,8,19,1325.0771114228091,False
reacquire,8,2,5077.122021115988,False
reacquire,8,12,5536.75696084019,True
reacquire,8,17,6147.9675562006305,True
reacquire,8,7,8433.487652325435,False
reacquire,8,9,9003.699208510649,True
reacquire,8,3,9960.184539850517,True
reacquire,8,16,10289.041255403927,False
reacquire,8,13,13333.683035503593,True
reacquire,9,2,11.0,False
reacquire,9,9,751.4736695286899,False
reacquire,9,19,1443.4201858781544,False
reacquire,9,12,1951.6011955739564,True
reacquire,9,5,2533.098290018226,True
reacquire,9,20,2866.3211721307543,True
reacquire,9,14,5339.769823449352,True
reacquire,9,16,6674.774572901886,True
reacquire,9,18,8036.568468239497,True
reacquire,9,1,9211.235205026724,False
reacquire,9,8,10437.576725547839,False
reacquire,9,6,11114.600313573857,True
reacquire,9,11,11736.515638886867,True
reacquire,10,2,11.0,False
reacquire,10,7,381.31389872782654,False
reacquire,10,10,886.9661631379857,False
reacquire,10,13,1357.7976306595276,False
reacquire,10,14,1879.2058895631485,True
reacquire,10,16,2545.553333366557,True
reacquire,10,19,3439.715073923475,True
reacquire,10,17,4105.727643120776,True
reacquire,10,8,7259.66837942627,False
reacquire,10,1,8767.663360647617,True
reacquire,10,15,9404.375220936046,True
reacquire,10,11,10158.024397092164,False
reacquire,10,5,11195.9150961325,True
reacquire,10,3,12613.420994812104,True
reacquire,11,3,17.0,False
reacquire,11,7,304.1991111272683,True
reacquire,11,8,869.3710216547577,True
reacquire,11,17,1427.3472844348848,False
reacquire,11,18,1735.5305655986735,False
reacquire,11,11,2536.6176411241454,True
reacquire,11,15,3788.181902591396,True
reacquire,11,19,4382.3918808898825,False
reacquire,11,10,6403.632389083097,True
reacquire,11,9,9070.776098464274,False
reacquire,11,20,9558.935692010535,True
reacquire,11,2,9887.83015012766,True
reacquire,11,13,10383.704386378258,True
reacquire,12,5,29.0,False
reacquire,12,6,667.4639887497381,False
reacquire,12,8,1263.4782998206158,False
reacquire,12,15,1890.0678534691224,True
reacquire,12,17,2385.097991930678,True
reacquire,12,1,2854.1428159239595,True
reacquire,12,13,3332.2011855944825,True
reacquire,12,19,4485.417160145529,True
reacquire,12,16,6670.169756441902,True
reacquire,12,4,7465.347872271296,True
reacquire,12,11,9232.378097630226,True
reacquire,12,9,10268.891962914848,True
reacquire,12,12,11350.465166506523,True
reacquire,13,5,29.0,False
reacquire,13,8,606.6755693812336,True
reacquire,13,12,1213.180741040987,False
reacquire,13,3,1904.9469648025279,False
reacquire,13,18,2367.6249407121345,False
reacquire,13,9,3603.196415282006,True
reacquire,13,2,4289.15950232433,False
reacquire,13,11,6653.89005926022,False
reacquire,13,13,7672.868827158494,True
reacquire,13,4,9362.829988305242,True
reacquire,13,6,11123.002013273937,True
reacquire,13,10,12319.84309015687,True
reacquire,14,9,53.0,True
reacquire,14,18,547.8459096389992,False
reacquire,14,19,1075.631469868521,True
reacquire,14,20,1630.5929914005756,True
reacquire,14,12,2092.9671172544895,True
reacquire,14,5,5098.909755922101,False
reacquire,14,17,5696.074178262018,True
reacquire,14,8,8405.687893279162,False
reacquire,14,11,9026.820685196884,False
reacquire,14,2,9826.428572029034,True
reacquire,15,1,5.0,False
reacquire,15,8,550.9031671031134,False
reacquire,15,11,1143.323685969257,True
reacquire,15,17,1714.012297452509,False
reacquire,15,20,2240.473324624241,False
reacquire,15,13,2728.1912353087973,True
reacquire,15,6,5967.558484512718,True
reacquire,15,3,7198.622737988058,False
reacquire,15,19,8405.385985964727,True
reacquire,15,2,9929.712542006613,False
reacquire,15,15,12634.857100652347,True
reacquire,16,7,41.0,False
reacquire,16,11,690.517787163129,True
reacquire,16,16,996.5753607800955,True
reacquire,16,20,1432.645035722699,False
reacquire,16,8,1874.3640155719695,True
reacquire,16,10,2196.7997016110717,False
reacquire,16,18,3286.371464276276,True
reacquire,16,14,4266.0838952817685,True
reacquire,16,5,5548.515901824706,False
reacquire,16,1,6474.331429518729,True
reacquire,16,4,7149.267717007689,True
reacquire,16,19,7989.666387494147,True
reacquire,17,9,53.0,False
reacquire,17,11,563.3488600808006,False
reacquire,17,14,1145.522587355484,True
reacquire,17,15,1824.5981139514854,False
reacquire,17,12,2665.811482251059,True
reacquire,17,5,4562.3895846154865,False
reacquire,17,6,7103.779088574952,True
reacquire,17,1,8219.14925278682,True
reacquire,17,19,9155.089289271698,False
reacquire,17,13,9913.581170469395,False
reacquire,17,20,11425.703953607737,True
reacquire,17,18,12046.365971086572,True
reacquire,17,2,12338.677507018896,True
reacquire,17,10,13038.035566443374,True
reacquire,18,3,17.0,False
reacquire,18,5,461.9702788435879,False
reacquire,18,8,1153.4305493597303,False
reacquire,18,11,1648.1193554189922,False
reacquire,18,15,2382.2218979493146,False
reacquire,18,18,3957.805896859313,True
reacquire,18,17,4838.026062972864,False
reacquire,18,13,5519.8065432075755,True
reacquire,18,4,8573.522051334596,True
reacquire,18,7,9153.139196103171,True
reacquire,18,19,10094.981552632607,False
reacquire,19,4,23.0,False
reacquire,19,5,603.4897353016981,True
reacquire,19,11,1285.9901597753478,False
reacquire,19,19,1663.7971225894596,False
reacquire,19,20,2030.36843180968,False
reacquire,19,12,2448.421521372255,True
reacquire,19,7,5329.864446602667,False
reacquire,19,6,6222.462861208322,True
reacquire,19,2,7592.56915114904,True
reacquire,19,3,8168.2169070548625,True
reacquire,19,18,8874.468711330584,True
reacquire,19,17,9466.135792744239,True
reacquire,19,10,9769.060590515757,True
reacquire,19,16,10714.663908966542,True
reacquire,19,9,12841.277124050881,True
reacquire,20,1,5.0,False
reacquire,20,3,338.7307729812703,True
reacquire,20,5,920.2830049396412,False
reacquire,20,8,1547.23813626552,False
reacquire,20,9,2145.93112178953,False
reacquire,20,16,2745.888174193651,False
reacquire,20,18,3494.7059037100653,True
reacquire,20,2,4127.533280260227,True
reacquire,20,11,4595.100698309881,True
reacquire,20,7,7116.940983757165,False
reacquire,20,6,8179.932356225919,True
reacquire,20,12,8790.77113631644,False
reacquire,20,14,10000.65959546924,False
reacquire,20,20,10919.756550685846,False
reacquire,20,4,11305.7855596276,True
reacquire,21,8,47.0,True
reacquire,21,10,489.27839340168816,False
reacquire,21,14,1135.0665006962406,True
reacquire,21,15,1862.3194261551698,False
reacquire,21,16,2338.1836459690667,False
reacquire,21,20,2964.2023470372988,False
reacquire,21,3,5128.690166727369,True
reacquire,21,12,6767.221437860537,False
reacquire,21,13,8743.130831206672,True
reacquire,21,9,9671.740435679258,False
reacquire,21,7,11083.589094007832,True
reacquire,22,5,29.0,False
reacquire,22,6,574.6229224161661,False
reacquire,22,17,1335.7361715509223,False
reacquire,22,4,1950.5590152082464,False
reacquire,22,15,3345.3039203645626,True
reacquire,22,2,4321.790256772973,False
reacquire,22,8,6780.013534384798,False
reacquire,22,12,7338.596259830103,False
reacquire,22,11,9039.373216791279,False
reacquire,22,1,10086.821307464439,False
reacquire,22,16,10670.61520881416,True
reacquire,23,1,5.0,True
reacquire,23,2,313.3995505836118,True
reacquire,23,3,952.9620455170342,True
reacquire,23,5,1387.6735544366509,True
reacquire,23,11,1819.8376079573407,False
reacquire,23,17,2161.211688554424,False
reacquire,23,7,2668.6036669992936,False
reacquire,23,20,3162.2818510780235,False
reacquire,23,19,4195.533367783441,True
reacquire,23,9,4817.2688699705795,False
reacquire,23,14,5379.167874383261,False
reacquire,23,6,6635.60620586565,True
reacquire,23,8,8445.636183859831,True
reacquire,23,10,9164.873184384256,False
reacquire,23,18,10577.176882414386,True
reacquire,23,4,11068.42699091963,True
reacquire,24,3,17.0,False
reacquire,24,7,541.5196764342679,False
reacquire,24,15,1278.3019816973474,True
reacquire,24,4,2067.5293570777103,False
reacquire,24,5,2650.92057122297,True
reacquire,24,6,3103.586944101635,True
reacquire,24,17,3836.741878036379,False
reacquire,24,18,4506.712477847895,True
reacquire,24,14,6074.843294758017,True
reacquire,24,19,7529.504976159216,True
reacquire,24,2,8879.215094546313,True
reacquire,24,11,10787.754505876397,True
reacquire,24,20,11405.013771415035,False
reacquire,24,1,12121.852501344736,True
reacquire,24,13,16385.251771224466,True
reacquire,25,1,5.0,False
reacquire,25,2,718.5727988121877,True
reacquire,25,5,1199.2869785601586,False
reacquire,25,7,1804.6677929440611,False
reacquire,25,10,2495.7691798620003,True
reacquire,25,13,2967.930708437074,True
reacquire,25,17,3587.1782601821137,True
reacquire,25,20,4147.059456419815,True
reacquire,25,15,4825.2524790126035,True
reacquire,25,18,8943.293077197446,True
reacquire,25,14,9400.10320885198,False
reacquire,25,16,10092.808634837596,False
reacquire,25,19,11217.976407698417,False
reacquire,26,1,5.0,False
reacquire,26,2,348.8449543502129,True
reacquire,26,3,951.8399205105118,False
reacquire,26,10,1341.3370606839906,True
reacquire,26,11,1696.978093044742,False
reacquire,26,14,2308.1337841663153,False
reacquire,26,6,2898.457742917887,False
reacquire,26,13,3506.8001094030774,False
reacquire,26,9,5704.034847001652,True
reacquire,26,4,7240.85637632521,True
reacquire,26,8,7830.31751353753,True
reacquire,26,5,9500.263255161071,True
reacquire,26,15,10122.537547748538,False
reacquire,26,7,11178.140854438123,True
reacquire,26,20,12929.815426490837,False
reacquire,27,9,53.0,False
reacquire,27,10,401.1809486372049,True
reacquire,27,12,1143.08057488411,False
reacquire,27,14,1716.1123569434649,False
reacquire,27,15,2277.137118895682,False
reacquire,27,16,2809.1110596204253,False
reacquire,27,20,3465.5231115783063,True
reacquire,27,3,3969.9036076290254,True
reacquire,27,13,4492.019814915476,False
reacquire,27,2,5581.578223598772,False
reacquire,27,7,6548.204245001134,True
reacquire,27,17,8849.264060945701,True
reacquire,27,6,9785.783529919261,True
reacquire,27,5,10938.797925249717,False
reacquire,27,19,13106.117864506072,False
reacquire,28,4,23.0,True
reacquire,28,5,632.1593172598238,False
reacquire,28,6,1117.5619323512547,True
reacquire,28,11,1793.2257775970352,False
reacquire,28,17,2334.7926847128965,True
reacquire,28,20,2761.2870346188456,False
reacquire,28,7,3288.338411002639,False
reacquire,28,13,3822.311668693766,True
reacquire,28,8,4860.402714698793,True
reacquire,28,18,9888.996762743602,True
reacquire,29,4,23.0,False
reacquire,29,16,511.00527136292965,False
reacquire,29,20,802.5484286102168,True
reacquire,29,3,1254.5287333052822,False
reacquire,29,1,2183.566005075505,True
reacquire,29,7,2729.5863272938554,False
reacquire,29,10,3205.921061311558,True
reacquire,29,6,4103.265640674925,False
reacquire,29,19,4748.27880700576,False
reacquire,29,2,5161.229072925261,False
reacquire,29,13,5469.385830614866,True
reacquire,29,8,7378.156464925816,True
reacquire,29,15,12014.773199477026,True
reacquire,29,12,12943.271892686285,True
reacquire,30,4,23.0,True
reacquire,30,7,601.617294361402,False
reacquire,30,8,940.8420989494867,False
reacquire,30,10,1444.5993982594214,False
reacquire,30,19,2052.884163941606,False
reacquire,30,9,3383.4706820414763,False
reacquire,30,15,5648.450623677996,False
reacquire,30,17,6175.698787532933,True
reacquire,30,11,8002.8950415693,False
reacquire,30,2,9119.044430373046,True
reacquire,30,1,9952.732341310668,False
reacquire,30,3,10722.476197151827,False
reacquire,30,16,11971.086950614992,True
reacquire,30,18,14803.765335565015,True
reacquire,31,3,17.0,False
reacquire,31,4,499.84545882481575,True
reacquire,31,5,1162.1367084383846,True
reacquire,31,13,1855.9430399328942,True
reacquire,31,16,2159.3433793807353,False
reacquire,31,19,2603.1262480758933,True
reacquire,31,9,3073.896209849503,True
reacquire,31,20,3952.718580668559,False
reacquire,31,2,4334.936121772228,False
reacquire,31,15,4843.222466774844,False
reacquire,32,7,41.0,False
reacquire,32,10,692.821296010378,False
reacquire,32,12,1205.37655245479,False
reacquire,32,15,3764.7358101444743,True
reacquire,32,6,4836.225728781383,False
reacquire,32,5,6921.867981275572,True
reacquire,32,2,7880.18203894233,True
reacquire,32,16,8503.479816463534,True
reacquire,32,1,11250.335965602442,True
reacquire,32,8,12266.197822450164,True
reacquire,33,3,17.0,False
reacquire,33,8,590.924825397644,False
reacquire,33,10,923.6670248148396,True
reacquire,33,13,1475.4131626655235,False
reacquire,33,14,2111.166810780071,True
reacquire,33,15,2505.892027408974,False
reacquire,33,16,2970.13777472685,False
reacquire,33,19,3387.91798329124,True
reacquire,33,20,4103.9607759136325,False
reacquire,33,9,4468.307495192732,False
reacquire,33,18,5169.818385401425,False
reacquire,33,6,5876.175313477799,True
reacquire,33,11,8550.8278340128,True
reacquire,33,17,10071.265480672204,True
reacquire,34,5,29.0,True
reacquire,34,6,456.7918056192798,True
reacquire,34,7,1058.5971060623892,True
reacquire,34,12,1607.5101677102539,True
reacquire,34,13,2389.4814005266635,False
reacquire,34,1,3100.3984374573615,False
reacquire,34,15,4356.874785569209,False
reacquire,34,20,5054.5961324979935,False
reacquire,34,18,6260.934273167512,True
reacquire,34,19,9116.251933953326,True
reacquire,34,2,9527.781129150882,True
reacquire,34,14,11392.409486890632,True
reacquire,34,10,12263.948730677579,True
reacquire,34,8,12986.930805982065,True
reacquire,35,2,11.0,False
reacquire,35,5,688.0997392818731,True
reacquire,35,20,1442.4422839221377,True
reacquire,35,11,1894.8901431351264,True
reacquire,35,14,2610.068316299684,False
reacquire,35,19,3098.1911397330855,True
reacquire,35,3,3519.4510582801026,True
reacquire,35,6,4028.068139169704,False
reacquire,35,7,6593.918973585591,True
reacquire,35,9,9374.045673268702,True
reacquire,35,17,10062.543085087094,True
reacquire,35,16,11380.73925835916,True
reacquire,35,1,11873.390825682565,False
reacquire,35,10,12572.338437927305,False
reacquire,36,2,11.0,False
reacquire,36,3,700.0451015799355,True
reacquire,36,5,1287.2865846869704,True
reacquire,36,6,1625.2820939541064,True
reacquire,36,10,2140.5806779052527,True
reacquire,36,17,2765.790653321999,False
reacquire,36,9,5880.6250399558185,True
reacquire,36,7,6563.946554064776,True
reacquire,36,19,7337.39620328363,False
reacquire,36,1,8166.570238963454,False
reacquire,36,11,10136.797899361181,False
reacquire,36,4,13400.78301349395,True
reacquire,37,2,11.0,True
reacquire,37,3,456.874499664583,True
reacquire,37,8,839.2301620888721,False
reacquire,37,11,1420.9319723768979,True
reacquire,37,15,2150.0765175781535,True
reacquire,37,20,3049.5930559361286,False
reacquire,37,12,3528.051665416059,True
reacquire,37,13,4001.50627641253,False
reacquire,37,17,5777.6025570125375,False
reacquire,37,4,6750.405166426977,True
reacquire,37,7,7392.782833995364,True
reacquire,37,6,9162.831238310515,False
reacquire,37,18,9630.91095052087,True
reacquire,37,5,10485.322464757133,True
reacquire,37,9,12496.774891939669,False
reacquire,38,8,47.0,True
reacquire,38,11,790.2688560214897,False
reacquire,38,20,1266.794724716106,False
reacquire,38,3,1604.7903578427838,True
reacquire,38,9,2262.986836706419,False
reacquire,38,14,2739.582507743169,True
reacquire,38,17,3309.5076197148574,True
reacquire,38,1,5181.925039299769,False
reacquire,38,16,6874.46277459167,True
reacquire,38,19,7342.964939608855,True
reacquire,38,6,7889.53568944126,False
reacquire,38,13,8201.780825228618,True
reacquire,38,10,9347.831933097414,False
reacquire,38,4,10062.299720406752,True
reacquire,38,12,10673.777016180027,True
reacquire,39,5,29.0,False
reacquire,39,7,641.534298128616,False
reacquire,39,12,1006.0023891194026,True
reacquire,39,8,1875.3719673228684,False
reacquire,39,9,2468.9538148775287,False
reacquire,39,13,2981.6964295560288,True
reacquire,39,18,3595.728546964526,False
reacquire,39,11,4312.681098989007,False
reacquire,39,17,6671.498416921551,False
reacquire,39,10,9410.627471753862,True
reacquire,39,1,12884.469617421995,True
reacquire,40,3,17.0,False
reacquire,40,5,649.2916931881804,False
reacquire,40,6,1149.9877990952182,False
reacquire,40,10,1805.148311603083,False
reacquire,40,15,2150.9019305473134,True
reacquire,40,17,2858.078394857803,False
reacquire,40,20,3338.559257425496,True
reacquire,40,8,5305.36607415961,False
reacquire,40,19,5903.6817473021365,False
reacquire,40,2,8169.674503179559,True
reacquire,40,4,8725.052034533768,True
reacquire,40,11,9378.936677405212,False
reacquire,40,14,11292.743413349395,True
reacquire,41,7,41.0,True
reacquire,41,9,640.742435515813,False
reacquire,41,12,1109.0232866905892,False
reacquire,41,8,1909.4601954454397,True
reacquire,41,20,2859.6194424241717,True
reacquire,41,5,3392.91196194148,True
reacquire,41,13,3962.5985450627454,True
reacquire,41,6,6307.529860835615,True
reacquire,41,1,7161.717953951742,False
reacquire,41,10,9198.762065733023,True
reacquire,41,4,10197.586162359437,False
reacquire,41,16,11606.549467603452,True
reacquire,41,11,13896.997745497769,True
reacquire,42,1,5.0,False
reacquire,42,7,697.9328559274334,False
reacquire,42,9,1284.118415132068,False
reacquire,42,11,1564.4690510348255,False
reacquire,42,16,1979.4791634509602,True
reacquire,42,18,2428.912702645626,True
reacquire,42,12,3182.7259669035384,False
reacquire,42,19,3753.7044502056974,False
reacquire,42,17,4501.261441293186,False
reacquire,42,4,6604.215188738745,True
reacquire,42,2,8081.344600043541,True
reacquire,42,14,8542.44367474579,False
reacquire,42,13,10059.175897953939,False
reacquire,42,8,10797.53414391049,True
reacquire,42,3,11705.828287613585,True
reacquire,43,8,47.0,False
reacquire,43,10,400.4133645210643,False
reacquire,43,18,1319.918025839806,True
reacquire,43,1,2330.6891003632263,True
reacquire,43,20,3346.629884046069,True
reacquire,43,14,6399.7101993272045,True
reacquire,43,15,7430.626907075303,True
reacquire,43,5,9796.85725827311,True
reacquire,43,12,10102.716349777505,True
reacquire,43,4,12051.667787852106,True
reacquire,44,4,23.0,False
reacquire,44,6,373.064641038673,False
reacquire,44,10,733.600587617038,True
reacquire,44,11,1189.4346557201184,True
reacquire,44,17,1783.5565772077657,False
reacquire,44,18,2222.249210154875,False
reacquire,44,5,3354.398239460753,True
reacquire,44,1,4082.697081501506,True
reacquire,44,15,5265.216839513133,True
reacquire,44,16,5801.3256343237435,False
reacquire,44,2,7511.445172202035,False
reacquire,44,13,9929.708241181099,True
reacquire,44,19,13312.362208769457,True
reacquire,45,3,17.0,True
reacquire,45,10,380.92011512629665,True
reacquire,45,13,952.1303604849793,False
reacquire,45,1,1784.3645909222762,False
reacquire,45,9,2401.168416418326,True
reacquire,45,5,4242.018776537167,False
reacquire,45,20,5423.891206006712,True
reacquire,45,2,5958.460034801538,True
reacquire,45,8,6526.890192562703,False
reacquire,45,6,9527.88637261491,False
reacquire,45,14,10074.95572188721,False
reacquire,45,16,12903.916887091673,True
reacquire,46,2,11.0,False
reacquire,46,5,447.2852660550786,False
reacquire,46,12,882.9529048295657,False
reacquire,46,13,1452.9700866872067,False
reacquire,46,20,1828.4318757355513,False
reacquire,46,10,2155.436597288918,True
reacquire,46,17,3408.2343017134945,True
reacquire,46,1,7155.682083197942,True
reacquire,46,8,7707.092930834336,False
reacquire,46,9,12231.237487538983,True
reacquire,47,12,71.0,False
reacquire,47,13,557.759860329664,False
reacquire,47,15,1139.7303490698832,False
reacquire,47,18,1656.7603891566698,False
reacquire,47,11,2694.3255338041868,True
reacquire,47,1,5566.35993927267,False
reacquire,47,7,6990.328362846477,True
reacquire,47,5,8590.450090299384,True
reacquire,47,9,9733.501025255413,False
reacquire,47,14,10200.998075854666,False
reacquire,47,10,10931.892312718088,True
reacquire,47,3,11921.038926078876,True
reacquire,48,5,29.0,True
reacquire,48,8,340.1146436922694,False
reacquire,48,10,918.2957349186931,True
reacquire,48,13,1435.5404351050652,False
reacquire,48,15,1832.1931472053639,False
reacquire,48,18,2451.639542981592,False
reacquire,48,3,2923.3230328264094,True
reacquire,48,17,3548.358092244563,False
reacquire,48,7,4220.950755694257,True
reacquire,48,12,4974.725255539039,False
reacquire,48,11,6382.937687558277,False
reacquire,48,4,6987.304546384401,True
reacquire,48,2,7879.248650962422,False
reacquire,48,16,10021.148799429291,False
reacquire,49,4,23.0,True
reacquire,49,11,561.4221015565474,False
reacquire,49,12,1090.769032267522,False
reacquire,49,2,1701.4968429696505,False
reacquire,49,5,2228.431952474251,True
reacquire,49,14,3611.4441781849346,False
reacquire,49,13,4794.487376773862,True
reacquire,49,20,5924.315426102863,True
reacquire,49,1,9910.184326412724,True
reacquire,49,17,10558.76334752252,True
reacquire,50,4,23.0,False
reacquire,50,6,626.7810039005932,False
reacquire,50,8,1041.4436752864208,True
reacquire,50,14,1427.634732143898,False
reacquire,50,15,1852.4874288398928,False
reacquire,50,20,2519.495974333441,False
reacquire,50,17,3132.5533533491603,True
reacquire,50,16,3724.675379988483,True
reacquire,50,2,7834.310246151391,False
reacquire,50,3,8371.386083470665,False
reacquire,50,12,9480.78932678504,False
reacquire,50,11,11266.887581081199,True
reacquire,50,9,12587.810892503587,True
reacquire,51,5,29.0,True
reacquire,51,8,603.2469456265038,False
reacquire,51,16,1346.9139799623413,False
reacquire,51,9,1939.0347589375428,False
reacquire,51,17,3859.117364425606,False
reacquire,51,14,4945.092109558747,False
reacquire,51,15,6038.494453451998,True
reacquire,51,6,7213.150721147367,True
reacquire,51,7,8595.942272015589,False
reacquire,51,20,9166.925578085755,False
reacquire,51,18,10185.54784112975,True
reacquire,52,1,5.0,False
reacquire,52,14,439.2612209332252,False
reacquire,52,12,1081.714662808306,False
reacquire,52,13,1582.6101637477527,False
reacquire,52,16,2038.9921947243774,False
reacquire,52,6,2927.742744601438,False
reacquire,52,7,4722.421635864848,True
reacquire,52,3,6270.345102413319,True
reacquire,52,17,7256.286212809703,True
reacquire,52,18,8151.718558347804,True
reacquire,52,8,10823.143515917485,True
reacquire,52,2,12443.284541226147,True
reacquire,53,3,17.0,True
reacquire,53,10,694.5394615255764,False
reacquire,53,14,1310.843217527466,False
reacquire,53,15,1811.1557195402518,False
reacquire,53,16,2230.9357989375453,False
reacquire,53,18,2671.634882682606,False
reacquire,53,19,3500.818643831457,False
reacquire,53,12,4673.921048781979,True
reacquire,53,17,6757.133731986912,False
reacquire,53,1,8929.20455644398,True
reacquire,53,8,9945.019078059624,False
reacquire,53,6,12359.695642215278,True
reacquire,53,7,13410.89566736247,True
reacquire,53,13,14655.30513873499,True
reacquire,54,6,35.0,False
reacquire,54,10,639.8007309902133,True
reacquire,54,20,1300.7994413331678,False
reacquire,54,7,1706.8036530955023,True
reacquire,54,8,2192.218180363202,False
reacquire,54,17,2646.286023182785,True
reacquire,54,19,3226.7875688132767,True
reacquire,54,15,3634.206912137428,True
reacquire,54,4,6682.36760860422,True
reacquire,54,16,7678.857555520106,True
reacquire,54,18,9237.4784192531,True
reacquire,55,10,59.0,False
reacquire,55,16,599.6073867482783,False
reacquire,55,19,1318.992721579572,True
reacquire,55,12,2648.4936605608177,False
reacquire,55,7,5101.997972487208,False
reacquire,55,3,5985.174780984716,True
reacquire,55,6,7652.926176292592,True
reacquire,55,2,8455.202498819526,True
reacquire,55,5,11113.964690208202,False
reacquire,55,11,12680.69125618051,True
reacquire,56,12,71.0,True
reacquire,56,14,696.8436651286311,False
reacquire,56,15,1120.5029994987199,False
reacquire,56,17,1545.8951000880952,True
reacquire,56,20,2180.1059971768163,True
reacquire,56,9,2809.856037725502,True
reacquire,56,6,4620.987272185008,True
reacquire,56,10,5263.2174782180955,True
reacquire,56,1,6423.0787119797205,True
reacquire,56,4,6904.027764850669,True
reacquire,56,7,8162.337894046241,False
reacquire,56,3,9044.200416493859,True
reacquire,56,16,10653.930055070523,False
reacquire,56,18,11112.773659888882,False
reacquire,56,13,11853.962607477812,False
reacquire,56,2,12829.131582765753,True
reacquire,57,12,71.0,False
reacquire,57,13,361.7840988484512,True
reacquire,57,17,994.1406213457157,True
reacquire,57,19,1688.8690176297396,False
reacquire,57,1,3696.7794867020357,False
reacquire,57,11,5089.171155605567,False
reacquire,57,16,5713.376393618223,True
reacquire,57,5,7065.770188182672,True
reacquire,57,8,8862.477908449557,False
