strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
lattice,1040,12,8,12,1.0,True,936.2426272526919,11234.911527032304,7942.911527032298,39714.557635161495,2695.0,539,495,0.9183673469387755,44,0,537,12,12,12,9,9,2120.5,4345.0,9652.396181618367,11234.911527032304,539,0.056890543000918115
lattice,1041,13,4,13,1.0,True,857.113097094541,11142.470262229033,8396.470262229033,41982.35131114517,2235.0,447,399,0.8926174496644296,48,0,446,13,13,13,5,5,1394.5384615384614,4233.0,8631.332888077553,11142.470262229033,447,0.026423789000546094
lattice,1042,11,5,11,1.0,True,946.2383970350202,10408.622367385222,7306.622367385219,36533.111836926095,2540.0,508,467,0.9192913385826772,41,0,507,11,11,11,8,8,1669.0,4377.0,8988.389241935725,10408.622367385222,508,0.0229208689997904
lattice,1043,14,6,14,1.0,True,775.3467658134063,10854.854721387688,8073.854721387687,40369.27360693844,2260.0,452,399,0.8827433628318584,53,0,451,14,14,14,9,9,1493.142857142857,7893.0,8939.377839631652,10854.854721387688,452,0.0440824409997731
lattice,1044,16,9,16,1.0,True,689.2527096156149,11028.043353849838,8208.043353849833,41040.21676924917,2285.0,457,399,0.8730853391684902,58,0,455,16,16,16,12,12,2185.25,7735.0,8483.762270489528,11028.043353849838,455,0.060040093998395605
lattice,1045,15,8,15,1.0,True,641.7264702194032,9625.897053291048,7271.89705329105,36359.485266455245,1900.0,380,329,0.8657894736842106,51,0,379,15,15,15,10,10,1092.8666666666666,4355.0,8226.45447099418,9625.897053291048,380,0.024744323000049917
lattice,1046,13,7,13,1.0,True,817.941131210692,10633.234705738996,7755.234705739001,38776.173528695,2345.0,469,425,0.906183368869936,44,0,468,13,13,13,6,6,1996.2307692307693,6667.0,8695.503033431909,10633.234705738996,469,0.023971090999111766
lattice,1047,10,9,10,1.0,True,1050.4406319507373,10504.406319507372,7191.406319507369,35957.03159753686,2720.0,544,503,0.9246323529411765,41,0,543,10,10,10,13,13,438.6,2731.0,9325.204832689997,10504.406319507372,544,0.024165745999198407
lattice,1048,12,5,12,1.0,True,932.5622793811195,11190.747352573435,8023.747352573432,40118.73676286716,2590.0,518,472,0.9111969111969112,46,0,517,12,12,12,6,6,1261.6666666666667,4249.0,8886.382395779548,11190.747352573435,518,0.026258740999764996
lattice,1049,15,8,15,1.0,True,714.5115351711959,10717.673027567938,8015.673027567937,40078.365137839704,2190.0,438,385,0.8789954337899544,53,0,437,15,15,15,9,9,2065.6666666666665,6765.0,8526.998487385394,10717.673027567938,438,0.04176418100178125
lattice,1050,12,10,12,1.0,True,951.0587716597641,11412.70525991717,7885.7052599171675,39428.52629958584,2890.0,578,532,0.9204152249134948,46,0,577,12,12,12,9,9,2865.6666666666665,6063.0,9303.281436116777,11412.70525991717,578,0.026637004000804154
lattice,1051,10,2,10,1.0,True,1089.4743030000354,10894.743030000354,7599.743030000357,37998.715150001786,2705.0,541,504,0.9316081330868762,37,0,540,10,10,10,2,2,1813.2,4359.0,9109.860286255658,10894.743030000354,541,0.02075143599722651
lattice,1052,11,5,11,1.0,True,1031.4788268918828,11346.267095810712,8082.267095810713,40411.335479053574,2675.0,535,501,0.9364485981308411,34,0,534,11,11,11,5,5,1721.909090909091,5811.0,9334.491795522257,11346.267095810712,535,0.021603412998956628
lattice,1053,16,10,16,1.0,True,627.8887675821668,10046.220281314669,7483.220281314667,37416.10140657334,2070.0,414,359,0.8671497584541062,55,0,413,16,16,16,12,12,2094.25,5777.0,7986.05586480333,10046.220281314669,414,0.02629766700192704
lattice,1054,10,3,10,1.0,True,1069.7115064263528,10697.115064263528,7318.115064263529,36590.57532131764,2775.0,555,516,0.9297297297297298,39,0,554,10,10,10,4,4,2618.2,7511.0,9220.354813182854,10697.115064263528,555,0.022628954000538215
lattice,1055,10,1,10,1.0,True,1072.3891540582695,10723.891540582696,7422.891540582698,37114.45770291348,2710.0,542,504,0.9298892988929889,38,0,541,10,10,10,1,1,2215.8,4449.0,9064.976612555223,10723.891540582696,542,0.021603954999591224
lattice,1056,10,4,10,1.0,True,1096.6943158078554,10966.943158078555,7623.943158078553,38119.715790392765,2745.0,549,515,0.9380692167577414,34,0,548,10,10,10,5,5,1887.0,4575.0,9115.96077100262,10966.943158078555,549,0.017297521997534204
lattice,1057,16,7,16,1.0,True,551.1084048441865,8817.734477506983,6350.734477506981,31753.672387534916,1990.0,398,343,0.8618090452261307,55,0,397,16,16,16,9,9,1522.625,5317.0,7278.779155578493,8817.734477506983,398,0.026404718999401666
lattice,1058,12,5,12,1.0,True,851.0645077287463,10212.774092744956,7315.774092744956,36578.87046372477,2365.0,473,433,0.9154334038054969,40,0,472,12,12,12,6,6,1280.5,6195.0,8612.908114953756,10212.774092744956,473,0.01988879099735641
lattice,1059,10,4,10,1.0,True,1087.4486099594556,10874.486099594556,7393.486099594556,36967.43049797279,2860.0,572,543,0.9493006993006993,29,0,571,10,10,10,3,3,2280.8,7517.0,9190.921047825505,10874.486099594556,572,0.013622729999042349
lattice,1060,11,4,11,1.0,True,963.0213261099568,10593.234587209525,7461.234587209524,37306.172936047624,2565.0,513,477,0.9298245614035088,36,0,512,11,11,11,4,4,2431.3636363636365,7247.0,8822.475568368567,10593.234587209525,513,0.018478577003406826
lattice,1061,14,10,14,1.0,True,780.3324133474927,10924.653786864897,7975.653786864897,39878.26893432449,2400.0,480,429,0.89375,51,0,479,14,14,14,11,11,2099.714285714286,5909.0,8695.626549137785,10924.653786864897,480,0.027581487000134075
lattice,1062,10,7,10,1.0,True,1099.1729875954845,10991.729875954845,7474.7298759548485,37373.64937977424,2890.0,578,537,0.9290657439446367,41,0,577,10,10,10,10,10,2102.0,5441.0,9293.639541463754,10991.729875954845,578,0.02487441799894441
lattice,1063,11,4,11,1.0,True,941.2748063557352,10354.022869913088,7282.022869913093,36410.114349565454,2515.0,503,459,0.9125248508946322,44,0,502,11,11,11,4,4,863.0,4201.0,8866.720760048882,10354.022869913088,503,0.026916296999843325
lattice,1064,11,6,11,1.0,True,977.3585173470882,10750.94369081797,7462.943690817968,37314.71845408984,2695.0,539,499,0.9257884972170687,40,0,538,11,11,11,5,5,2869.181818181818,6845.0,9046.268807335959,10750.94369081797,539,0.022613237000769004
lattice,1065,15,10,15,1.0,True,734.9743830236158,11024.615745354236,7974.615745354238,39873.07872677119,2480.0,496,441,0.8891129032258065,55,0,495,15,15,15,14,14,2264.6,5253.0,8732.22526054979,11024.615745354236,496,0.02792548000070383
lattice,1066,13,6,13,1.0,True,801.4251341280349,10418.526743664454,7522.526743664453,37612.63371832228,2360.0,472,419,0.8877118644067796,53,0,471,13,13,13,8,8,1152.8461538461538,7121.0,8724.03447170061,10418.526743664454,472,0.030280230999778723
lattice,1067,10,5,10,1.0,True,1084.329307965579,10843.293079655788,7416.293079655785,37081.465398278924,2815.0,563,528,0.9378330373001776,35,0,562,10,10,10,4,4,2354.2,6887.0,9171.000744435338,10843.293079655788,563,0.018117566000000807
lattice,1068,13,3,13,1.0,True,817.0520113747172,10621.676147871323,7557.676147871322,37788.38073935661,2500.0,500,451,0.902,49,0,499,13,13,13,0,0,2280.6923076923076,8205.0,8852.939840025438,10621.676147871323,500,0.026262521001626737
lattice,1069,12,1,12,1.0,True,877.0180680025511,10524.216816030614,7627.216816030609,38136.08408015306,2365.0,473,428,0.904862579281184,45,0,472,12,12,12,1,1,1362.6666666666667,4365.0,8645.055308183864,10524.216816030614,473,0.02325568000014755
lattice,1070,12,5,12,1.0,True,883.9566064331935,10607.479277198323,7500.479277198323,37502.396385991626,2540.0,508,465,0.9153543307086615,43,0,507,12,12,12,4,4,2352.8333333333335,4177.0,8840.576206525602,10607.479277198323,508,0.0226506180006254
lattice,1071,10,6,10,1.0,True,1000.7718021835024,10007.718021835024,7144.718021835021,35723.59010917511,2345.0,469,437,0.9317697228144989,32,0,468,10,10,10,5,5,773.8,3695.0,8939.01293880086,10007.718021835024,469,0.015480644997296622
lattice,1072,16,6,16,1.0,True,563.2992437601443,9012.78790016231,6509.787900162312,32548.939500811568,2020.0,404,347,0.8589108910891089,57,0,403,16,16,16,8,8,1566.625,4075.0,7125.267739909728,9012.78790016231,404,0.026621979999617906
lattice,1073,12,7,12,1.0,True,868.6637920201118,10423.965504241341,7358.965504241338,36794.827521206695,2505.0,501,463,0.9241516966067864,38,0,500,12,12,12,4,4,2330.6666666666665,6557.0,8797.842808765872,10423.965504241341,501,0.018578216000605607
lattice,1074,16,7,16,1.0,True,655.634639790744,10490.154236651904,7831.154236651905,39155.77118325951,2150.0,430,371,0.8627906976744186,59,0,429,16,16,16,11,11,1180.75,6911.0,8446.148028541591,10490.154236651904,430,0.04267444200013415
lattice,1075,13,6,13,1.0,True,829.4308238117967,10782.600709553357,7718.60070955336,38593.00354776679,2500.0,500,454,0.908,46,0,499,13,13,13,8,8,1944.3846153846155,4237.0,8753.17215490278,10782.600709553357,500,0.02198582799974247
lattice,1076,12,5,12,1.0,True,878.0380038112013,10536.456045734416,7483.456045734415,37417.28022867208,2495.0,499,456,0.9138276553106213,43,0,498,12,12,12,5,5,1131.8333333333333,6799.0,8773.836353195751,10536.456045734416,499,0.02248181899994961
lattice,1077,15,5,15,1.0,True,686.5827325578654,10298.740988367981,7992.74098836798,39963.70494183989,1860.0,372,310,0.8333333333333334,62,0,371,15,15,15,5,5,791.5333333333333,3767.0,8149.553814287828,10298.740988367981,372,0.03446781499951612
lattice,1078,10,3,10,1.0,True,1041.6105659034447,10416.105659034447,7307.105659034444,36535.528295172226,2550.0,510,476,0.9333333333333333,34,0,509,10,10,10,2,2,1019.8,3645.0,8985.230164037,10416.105659034447,510,0.018992552999407053
lattice,1079,14,5,14,1.0,True,714.9824385885606,10009.75414023985,7666.754140239849,38333.77070119926,1895.0,379,338,0.8918205804749341,41,0,378,14,14,14,7,7,1672.2857142857142,4653.0,8195.595261969214,10009.75414023985,379,0.019349591002537636
lattice,1080,16,6,16,1.0,True,552.4408801611635,8839.054082578616,6498.054082578618,32490.27041289309,1885.0,377,319,0.8461538461538461,58,0,376,16,16,16,10,10,1226.375,4251.0,7101.42380589501,8839.054082578616,377,0.041831485999864526
lattice,1081,13,5,13,1.0,True,773.8280323198742,10059.764420158364,7211.7644201583635,36058.82210079182,2320.0,464,416,0.896551724137931,48,0,463,13,13,13,6,6,1058.8461538461538,3929.0,8640.328298282588,10059.764420158364,464,0.02468746999875293
lattice,1082,11,7,11,1.0,True,1022.3937475945204,11246.331223539724,7730.331223539723,38651.65611769862,2885.0,577,539,0.9341421143847487,38,0,576,11,11,11,5,5,2899.7272727272725,6511.0,9841.715180194718,11246.331223539724,577,0.035230833000241546
lattice,1083,11,7,11,1.0,True,1006.8238470597503,11075.062317657254,7673.0623176572535,38365.31158828628,2790.0,558,518,0.9283154121863799,40,0,557,11,11,11,10,10,1803.3636363636363,4321.0,9111.409161166703,11075.062317657254,558,0.02081037300013122
lattice,1084,15,8,15,1.0,True,766.3846354222078,11495.769531333117,8555.769531333113,42778.84765666555,2390.0,478,423,0.8849372384937239,55,0,475,15,15,15,8,8,1972.7333333333333,6163.0,9365.60806609845,11495.769531333117,478,0.05373156200221274
lattice,1085,15,6,15,1.0,True,737.8092341758169,11067.138512637253,7993.138512637253,39965.69256318626,2500.0,500,454,0.908,46,0,499,15,15,15,7,7,2870.3333333333335,6611.0,8734.780429125962,11067.138512637253,500,0.019844278998789378
lattice,1086,16,10,16,1.0,True,514.0762353575975,8225.21976572156,5722.219765721559,28611.098828607795,2020.0,404,345,0.8539603960396039,59,0,403,16,16,16,13,13,994.125,4013.0,6561.532413687956,8225.21976572156,404,0.029594556999654742
lattice,1087,11,5,11,1.0,True,1049.3558225970853,11542.914048567938,8225.914048567942,41129.570242839705,2720.0,544,504,0.9264705882352942,40,0,542,11,11,11,8,8,1509.0,5229.0,9769.265150217198,11542.914048567938,544,0.032980212999973446
lattice,1088,14,6,14,1.0,True,745.5658326871387,10437.921657619941,7572.921657619941,37864.608288099706,2330.0,466,414,0.8884120171673819,52,0,465,14,14,14,11,11,1592.2857142857142,4141.0,8557.374288044406,10437.921657619941,466,0.028957336999155814
lattice,1089,12,3,12,1.0,True,881.3339328673939,10576.007194408727,7637.007194408725,38185.03597204364,2400.0,480,438,0.9125,42,0,479,12,12,12,4,4,1705.8333333333333,4371.0,8623.009278835669,10576.007194408727,480,0.022163473997352412
lattice,1090,13,7,13,1.0,True,846.7833033985185,11008.18294418074,7854.182944180742,39270.914720903704,2575.0,515,471,0.9145631067961165,44,0,514,13,13,13,7,7,2683.6153846153848,5943.0,8887.696973470753,11008.18294418074,515,0.022701771998981712
lattice,1091,12,8,12,1.0,True,884.8965925939629,10618.759111127554,7307.759111127556,36538.795555637786,2710.0,542,499,0.9206642066420664,43,0,541,12,12,12,9,9,2364.3333333333335,7021.0,9101.329762004007,10618.759111127554,542,0.022046599002351286
lattice,1092,14,7,14,1.0,True,774.6945197093021,10845.72327593023,7824.723275930234,39123.616379651176,2460.0,492,444,0.9024390243902439,48,0,491,14,14,14,7,7,2774.714285714286,6823.0,8720.585290906554,10845.72327593023,492,0.023968681998667307
lattice,1093,12,3,12,1.0,True,889.7669702639379,10677.203643167255,7756.203643167255,38781.01821583627,2385.0,477,434,0.909853249475891,43,0,476,12,12,12,4,4,1509.5,3827.0,8685.067920509939,10677.203643167255,477,0.02212890499868081
lattice,1094,14,7,14,1.0,True,765.3206637340598,10714.489292276838,7771.4892922768395,38857.44646138419,2395.0,479,429,0.8956158663883089,50,0,478,14,14,14,8,8,1928.7142857142858,7181.0,8669.868025603002,10714.489292276838,479,0.026103962998604402
lattice,1095,11,4,11,1.0,True,975.2708169468864,10727.97898641575,7541.978986415746,37709.89493207873,2610.0,522,476,0.9118773946360154,46,0,521,11,11,11,6,6,1246.090909090909,4279.0,9043.147464634458,10727.97898641575,522,0.027997712000797037
lattice,1096,15,7,15,1.0,True,700.032570710999,10500.488560664986,8032.488560664983,40162.44280332491,1995.0,399,348,0.8721804511278195,51,0,398,15,15,15,6,6,1759.4,4161.0,8191.572641884539,10500.488560664986,399,0.024562259997765068
lattice,1097,14,8,14,1.0,True,790.7527424081229,11070.538393713721,8079.538393713719,40397.69196856859,2435.0,487,434,0.891170431211499,53,0,486,14,14,14,10,10,1225.7142857142858,4569.0,8699.488722088096,11070.538393713721,487,0.027976656001555966
lattice,1098,11,6,11,1.0,True,981.6437931582445,10798.08172474069,7762.08172474069,38810.40862370345,2485.0,497,463,0.93158953722334,34,0,496,11,11,11,2,2,2113.909090909091,5043.0,8973.450123225535,10798.08172474069,497,0.01684634200137225
lattice,1099,13,4,13,1.0,True,833.0783759154093,10830.018886900321,7652.018886900315,38260.09443450157,2595.0,519,473,0.9113680154142582,46,0,518,13,13,13,2,2,2427.923076923077,6743.0,9154.521426836365,10830.018886900321,519,0.048911857997154584
lattice,1100,10,3,10,1.0,True,1013.2678418917625,10132.678418917625,7341.678418917626,36708.39209458814,2285.0,457,429,0.9387308533916849,28,0,456,10,10,10,2,2,466.6,2333.0,8789.854498690336,10132.678418917625,457,0.02038218699817662
lattice,1101,12,6,12,1.0,True,902.0124227873438,10824.149073448125,7663.149073448129,38315.745367240634,2585.0,517,473,0.9148936170212766,44,0,516,12,12,12,12,12,1669.1666666666667,4515.0,8990.032112967974,10824.149073448125,517,0.022844750998046948
lattice,1102,15,6,15,1.0,True,743.9800682798937,11159.701024198404,8157.7010241984035,40788.50512099202,2440.0,488,433,0.8872950819672131,55,0,487,15,15,15,6,6,2132.866666666667,6677.0,8715.775123489668,11159.701024198404,488,0.03064951399937854
lattice,1103,13,6,13,1.0,True,841.7970580863147,10943.36175512209,8048.361755122093,40241.80877561046,2360.0,472,420,0.8898305084745762,52,0,470,13,13,13,9,9,699.4615384615385,4995.0,8853.758431208124,10943.36175512209,472,0.04757978300040122
lattice,1104,12,8,12,1.0,True,877.8681110116873,10534.417332140249,7397.417332140249,36987.086660701236,2565.0,513,471,0.9181286549707602,42,0,512,12,12,12,8,8,2222.5,4763.0,8926.090040884885,10534.417332140249,513,0.024283466998895165
lattice,1105,16,10,16,1.0,True,732.6183610532561,11721.893776852097,8711.893776852094,43559.46888426045,2445.0,489,434,0.8875255623721882,55,0,485,16,16,16,14,14,2626.625,6835.0,9209.849738762536,11721.893776852097,488,0.05725672300104634
lattice,1106,13,10,13,1.0,True,843.1099196842796,10960.428955895635,7908.428955895638,39542.14477947819,2490.0,498,453,0.9096385542168675,45,0,497,13,13,13,7,7,2175.769230769231,6805.0,8950.15104614048,10960.428955895635,498,0.023530998998467112
lattice,1107,15,7,15,1.0,True,750.5696752078471,11258.545128117707,8322.545128117707,41612.72564058852,2385.0,477,417,0.8742138364779874,60,0,476,15,15,15,10,10,1928.6,4171.0,9016.101456310958,11258.545128117707,477,0.049028168999939226
lattice,1108,11,5,11,1.0,True,966.4587998420303,10631.046798262334,7319.046798262333,36595.23399131166,2715.0,543,505,0.9300184162062615,38,0,542,11,11,11,7,7,1445.3636363636363,4619.0,9107.00588041212,10631.046798262334,543,0.021654893000231823
