strategy,seed,channel,first_seen_time_s,directional
lattice,1014,13,1153.0,True
lattice,1014,3,1365.0,True
lattice,1014,7,1921.0,True
lattice,1014,18,2731.0,True
lattice,1014,19,2737.0,False
lattice,1014,8,3893.0,False
lattice,1014,16,4159.0,False
lattice,1014,10,4371.0,False
lattice,1014,1,6121.0,True
lattice,1015,7,41.0,False
lattice,1015,8,47.0,True
lattice,1015,17,101.0,True
lattice,1015,20,119.0,True
lattice,1015,10,331.0,True
lattice,1015,16,367.0,True
lattice,1015,13,2791.0,True
lattice,1015,5,3535.0,False
lattice,1015,11,3565.0,True
lattice,1015,9,4073.0,True
lattice,1016,3,17.0,False
lattice,1016,6,35.0,True
lattice,1016,8,47.0,False
lattice,1016,9,53.0,False
lattice,1016,11,65.0,False
lattice,1016,17,101.0,True
lattice,1016,18,107.0,False
lattice,1016,19,385.0,False
lattice,1016,14,627.0,True
lattice,1016,1,4237.0,True
lattice,1016,12,4533.0,True
lattice,1016,13,6719.0,True
lattice,1017,4,23.0,True
lattice,1017,7,41.0,False
lattice,1017,13,77.0,False
lattice,1017,20,119.0,False
lattice,1017,11,337.0,True
lattice,1017,1,549.0,True
lattice,1017,5,3433.0,True
lattice,1017,8,3935.0,False
lattice,1017,10,3947.0,True
lattice,1017,2,4153.0,True
lattice,1017,19,4237.0,False
lattice,1017,14,4927.0,True
lattice,1017,12,6955.0,True
lattice,1018,2,11.0,False
lattice,1018,3,17.0,False
lattice,1018,7,41.0,False
lattice,1018,17,101.0,False
lattice,1018,13,893.0,True
lattice,1018,4,2713.0,False
lattice,1018,9,2737.0,False
lattice,1018,11,2749.0,True
lattice,1018,12,2755.0,False
lattice,1018,18,3583.0,False
lattice,1018,20,3843.0,True
lattice,1018,8,4025.0,True
lattice,1018,19,4781.0,True
lattice,1019,7,41.0,False
lattice,1019,10,59.0,False
lattice,1019,9,325.0,True
lattice,1019,15,633.0,True
lattice,1019,8,1129.0,False
lattice,1019,4,3167.0,True
lattice,1019,5,3421.0,False
lattice,1019,11,4153.0,True
lattice,1019,18,4649.0,True
lattice,1019,20,8143.0,True
lattice,1020,1,5.0,False
lattice,1020,3,17.0,False
lattice,1020,5,29.0,False
lattice,1020,13,77.0,True
lattice,1020,15,89.0,False
lattice,1020,16,95.0,False
lattice,1020,18,3915.0,True
lattice,1020,6,4109.0,True
lattice,1020,17,4169.0,False
lattice,1020,10,6959.0,True
lattice,1021,2,11.0,False
lattice,1021,3,17.0,False
lattice,1021,6,35.0,False
lattice,1021,9,53.0,False
lattice,1021,10,59.0,True
lattice,1021,11,65.0,False
lattice,1021,15,89.0,False
lattice,1021,16,95.0,False
lattice,1021,17,101.0,False
lattice,1021,19,113.0,True
lattice,1021,18,379.0,True
lattice,1021,14,1153.0,False
lattice,1021,8,4117.0,True
lattice,1021,7,4959.0,True
lattice,1022,1,5.0,False
lattice,1022,12,71.0,False
lattice,1022,13,77.0,True
lattice,1022,18,107.0,False
lattice,1022,3,561.0,True
lattice,1022,20,1951.0,True
lattice,1022,4,3391.0,False
lattice,1022,7,3657.0,True
lattice,1022,19,4425.0,True
lattice,1022,14,5345.0,True
lattice,1022,6,6241.0,True
lattice,1023,6,35.0,False
lattice,1023,10,59.0,False
lattice,1023,13,77.0,False
lattice,1023,15,89.0,False
lattice,1023,16,95.0,True
lattice,1023,17,101.0,True
lattice,1023,7,313.0,True
lattice,1023,1,1909.0,True
lattice,1023,9,4061.0,True
lattice,1023,11,4073.0,True
lattice,1023,12,4079.0,False
lattice,1023,14,4085.0,False
lattice,1023,5,6251.0,True
lattice,1024,1,5.0,True
lattice,1024,4,23.0,True
lattice,1024,7,41.0,False
lattice,1024,10,59.0,False
lattice,1024,11,65.0,True
lattice,1024,16,95.0,True
lattice,1024,20,119.0,False
lattice,1024,19,657.0,True
lattice,1024,12,1153.0,True
lattice,1024,18,1189.0,True
lattice,1024,3,2641.0,True
lattice,1024,8,2665.0,False
lattice,1024,9,2671.0,False
lattice,1024,6,3143.0,True
lattice,1024,13,3415.0,False
lattice,1024,2,4075.0,True
lattice,1025,4,23.0,True
lattice,1025,8,47.0,False
lattice,1025,12,71.0,True
lattice,1025,16,95.0,False
lattice,1025,18,1425.0,False
lattice,1025,6,2653.0,True
lattice,1025,11,3185.0,True
lattice,1025,7,3917.0,False
lattice,1025,20,3977.0,False
lattice,1025,15,4207.0,True
lattice,1025,2,7499.0,True
lattice,1026,7,41.0,True
lattice,1026,16,95.0,False
lattice,1026,13,1437.0,True
lattice,1026,20,1751.0,True
lattice,1026,17,2809.0,False
lattice,1026,8,3801.0,True
lattice,1026,9,4067.0,False
lattice,1026,14,4091.0,True
lattice,1026,19,4617.0,False
lattice,1026,10,5549.0,True
lattice,1027,12,71.0,False
lattice,1027,16,95.0,False
lattice,1027,3,289.0,False
lattice,1027,4,295.0,True
lattice,1027,7,1915.0,False
lattice,1027,13,2743.0,False
lattice,1027,18,4049.0,True
lattice,1027,1,4219.0,False
lattice,1027,8,4509.0,True
lattice,1027,10,4521.0,False
lattice,1028,1,5.0,False
lattice,1028,13,77.0,False
lattice,1028,14,83.0,False
lattice,1028,15,89.0,True
lattice,1028,9,325.0,True
lattice,1028,11,337.0,True
lattice,1028,2,1643.0,False
lattice,1028,20,2023.0,False
lattice,1028,18,2803.0,True
lattice,1028,17,6773.0,True
lattice,1028,4,7379.0,True
lattice,1028,7,7397.0,True
lattice,1028,6,7979.0,True
lattice,1029,3,17.0,False
lattice,1029,7,41.0,True
lattice,1029,13,77.0,False
lattice,1029,15,89.0,False
lattice,1029,17,101.0,True
lattice,1029,10,331.0,True
lattice,1029,19,385.0,False
lattice,1029,16,1431.0,True
lattice,1029,14,1957.0,False
lattice,1029,2,3923.0,False
lattice,1029,5,3941.0,True
lattice,1029,11,3977.0,True
lattice,1029,18,3995.0,False
lattice,1029,6,4195.0,True
lattice,1030,7,41.0,True
lattice,1030,8,47.0,True
lattice,1030,11,65.0,False
lattice,1030,13,77.0,False
lattice,1030,16,95.0,False
lattice,1030,6,1395.0,False
lattice,1030,14,2785.0,False
lattice,1030,15,2791.0,True
lattice,1030,2,4267.0,False
lattice,1030,3,4527.0,True
lattice,1031,2,11.0,False
lattice,1031,8,47.0,True
lattice,1031,13,77.0,False
lattice,1031,16,95.0,True
lattice,1031,20,391.0,True
lattice,1031,6,579.0,True
lattice,1031,5,1117.0,True
lattice,1031,1,3487.0,False
lattice,1031,3,3493.0,False
lattice,1031,4,3499.0,False
lattice,1031,7,3511.0,True
lattice,1031,15,3559.0,True
lattice,1031,19,3583.0,False
lattice,1031,18,4097.0,False
lattice,1031,11,4309.0,False
lattice,1032,7,41.0,False
lattice,1032,8,47.0,False
lattice,1032,14,83.0,True
lattice,1032,17,101.0,False
lattice,1032,18,107.0,False
lattice,1032,1,277.0,True
lattice,1032,11,1879.0,False
lattice,1032,4,3349.0,True
lattice,1032,6,3361.0,True
lattice,1032,13,3887.0,True
lattice,1032,5,4099.0,True
lattice,1032,20,4165.0,False
lattice,1032,12,4619.0,True
lattice,1033,2,11.0,False
lattice,1033,3,17.0,False
lattice,1033,4,23.0,True
lattice,1033,11,65.0,False
lattice,1033,12,71.0,False
lattice,1033,16,95.0,False
lattice,1033,17,101.0,True
lattice,1033,19,113.0,True
lattice,1033,20,119.0,True
lattice,1033,9,325.0,False
lattice,1033,18,379.0,False
lattice,1033,10,3651.0,True
lattice,1033,7,3887.0,True
lattice,1033,1,4117.0,True
lattice,1033,15,6019.0,True
lattice,1034,2,11.0,True
lattice,1034,3,17.0,True
lattice,1034,6,35.0,False
lattice,1034,7,41.0,False
lattice,1034,14,83.0,False
lattice,1034,16,95.0,False
lattice,1034,18,107.0,True
lattice,1034,9,325.0,False
lattice,1034,13,349.0,False
lattice,1034,17,373.0,False
lattice,1034,4,1625.0,True
lattice,1034,19,1951.0,True
lattice,1034,15,3409.0,True
lattice,1034,20,3421.0,False
lattice,1034,1,3809.0,True
lattice,1034,12,3857.0,False
lattice,1035,7,41.0,True
lattice,1035,9,53.0,True
lattice,1035,16,95.0,False
lattice,1035,18,107.0,False
lattice,1035,19,113.0,False
lattice,1035,1,277.0,True
lattice,1035,6,307.0,True
lattice,1035,13,349.0,False
lattice,1035,11,2731.0,True
lattice,1035,12,2737.0,False
lattice,1035,20,3021.0,True
lattice,1035,3,4165.0,True
lattice,1035,4,4171.0,True
lattice,1035,14,4213.0,False
lattice,1035,15,4219.0,False
lattice,1035,5,4643.0,True
lattice,1036,2,11.0,False
lattice,1036,10,59.0,False
lattice,1036,12,71.0,False
lattice,1036,16,95.0,False
lattice,1036,18,107.0,False
lattice,1036,19,113.0,False
lattice,1036,5,301.0,False
lattice,1036,8,591.0,False
lattice,1036,20,663.0,False
lattice,1036,1,1855.0,True
lattice,1036,3,3857.0,False
lattice,1036,6,3869.0,False
lattice,1036,17,3917.0,True
lattice,1037,4,23.0,False
lattice,1037,5,29.0,False
lattice,1037,10,59.0,True
lattice,1037,11,65.0,False
lattice,1037,16,95.0,True
lattice,1037,18,107.0,False
lattice,1037,2,283.0,False
lattice,1037,15,1667.0,False
lattice,1037,1,3651.0,True
lattice,1037,6,4171.0,True
lattice,1038,12,71.0,False
lattice,1038,13,77.0,False
lattice,1038,16,95.0,True
lattice,1038,4,295.0,False
lattice,1038,8,591.0,True
lattice,1038,9,1389.0,False
lattice,1038,3,2635.0,False
lattice,1038,15,2683.0,True
lattice,1038,1,3863.0,False
lattice,1038,5,4347.0,False
lattice,1039,3,17.0,False
lattice,1039,11,65.0,True
lattice,1039,14,83.0,False
lattice,1039,17,101.0,False
lattice,1039,19,113.0,True
lattice,1039,6,307.0,False
lattice,1039,7,313.0,False
lattice,1039,13,349.0,False
lattice,1039,2,3361.0,True
lattice,1039,10,3645.0,False
lattice,1039,1,3851.0,False
lattice,1039,8,3881.0,False
lattice,1039,9,5733.0,True
lattice,1039,15,6411.0,True
lattice,1039,4,6593.0,True
lattice,1040,1,5.0,True
lattice,1040,3,17.0,True
lattice,1040,10,59.0,False
lattice,1040,6,307.0,True
lattice,1040,12,615.0,True
lattice,1040,8,1933.0,True
lattice,1040,9,2471.0,False
lattice,1040,20,2797.0,False
lattice,1040,5,4273.0,True
lattice,1040,13,4309.0,True
lattice,1040,14,4315.0,True
lattice,1040,19,4345.0,False
lattice,1041,14,83.0,False
lattice,1041,15,89.0,False
lattice,1041,18,107.0,True
lattice,1041,19,113.0,False
lattice,1041,7,313.0,False
lattice,1041,12,343.0,False
lattice,1041,4,567.0,True
lattice,1041,13,621.0,False
lattice,1041,2,1861.0,True
lattice,1041,16,2683.0,False
lattice,1041,1,3319.0,False
lattice,1041,9,3797.0,False
lattice,1041,6,4233.0,True
lattice,1042,5,29.0,False
lattice,1042,7,41.0,True
lattice,1042,10,59.0,False
lattice,1042,11,65.0,True
lattice,1042,17,101.0,True
lattice,1042,12,1407.0,True
lattice,1042,2,1885.0,False
lattice,1042,8,2701.0,True
lattice,1042,20,3499.0,False
lattice,1042,15,4195.0,False
lattice,1042,3,4377.0,False
lattice,1043,4,23.0,True
lattice,1043,5,29.0,False
lattice,1043,8,47.0,False
lattice,1043,13,77.0,True
lattice,1043,17,101.0,True
lattice,1043,18,107.0,False
lattice,1043,12,343.0,True
lattice,1043,15,361.0,True
lattice,1043,6,1123.0,False
lattice,1043,16,1455.0,False
lattice,1043,11,1697.0,False
lattice,1043,3,3803.0,False
lattice,1043,19,3845.0,False
lattice,1043,1,7893.0,True
lattice,1044,1,5.0,True
lattice,1044,2,11.0,False
lattice,1044,12,71.0,True
lattice,1044,14,83.0,False
lattice,1044,17,101.0,False
lattice,1044,18,107.0,True
lattice,1044,20,119.0,False
lattice,1044,13,349.0,True
lattice,1044,15,1165.0,False
lattice,1044,6,1909.0,True
lattice,1044,5,3911.0,False
lattice,1044,9,4383.0,True
lattice,1044,19,4413.0,False
lattice,1044,3,4571.0,True
lattice,1044,8,6031.0,True
lattice,1044,4,7735.0,True
lattice,1045,2,11.0,True
lattice,1045,4,23.0,False
lattice,1045,9,53.0,False
lattice,1045,11,65.0,False
lattice,1045,14,83.0,True
lattice,1045,15,89.0,False
lattice,1045,16,95.0,True
lattice,1045,18,107.0,False
lattice,1045,19,113.0,False
lattice,1045,3,1601.0,False
lattice,1045,6,1619.0,True
lattice,1045,1,1849.0,True
lattice,1045,5,2393.0,True
lattice,1045,8,3937.0,True
lattice,1045,12,4355.0,True
lattice,1046,4,23.0,False
lattice,1046,5,29.0,False
lattice,1046,13,77.0,True
lattice,1046,14,83.0,False
lattice,1046,17,101.0,False
lattice,1046,20,119.0,False
lattice,1046,18,379.0,True
lattice,1046,12,1927.0,True
lattice,1046,3,3403.0,True
lattice,1046,2,4353.0,True
lattice,1046,11,4389.0,False
lattice,1046,16,4401.0,True
lattice,1046,1,6667.0,True
lattice,1047,3,17.0,True
lattice,1047,6,35.0,True
lattice,1047,8,47.0,True
lattice,1047,9,53.0,True
lattice,1047,13,77.0,True
lattice,1047,15,89.0,True
lattice,1047,4,295.0,True
lattice,1047,19,385.0,False
lattice,1047,20,657.0,True
lattice,1047,18,2731.0,True
lattice,1048,2,11.0,False
lattice,1048,4,23.0,True
lattice,1048,5,29.0,False
lattice,1048,7,41.0,False
lattice,1048,8,47.0,False
lattice,1048,13,77.0,True
lattice,1048,14,355.0,False
lattice,1048,18,1189.0,True
lattice,1048,3,2435.0,True
lattice,1048,9,2725.0,True
lattice,1048,6,3959.0,False
lattice,1048,17,4249.0,False
lattice,1049,6,35.0,False
lattice,1049,8,47.0,True
lattice,1049,16,95.0,False
lattice,1049,9,325.0,False
lattice,1049,15,361.0,False
lattice,1049,18,379.0,True
lattice,1049,12,875.0,True
lattice,1049,11,1909.0,False
lattice,1049,19,1945.0,True
lattice,1049,2,2617.0,True
lattice,1049,10,2647.0,True
lattice,1049,14,2665.0,False
lattice,1049,3,3779.0,False
lattice,1049,1,6541.0,True
lattice,1049,5,6765.0,True
lattice,1050,16,95.0,False
lattice,1050,18,107.0,True
lattice,1050,1,277.0,True
lattice,1050,10,331.0,False
lattice,1050,7,3487.0,True
lattice,1050,15,3535.0,True
lattice,1050,19,3553.0,True
lattice,1050,12,4037.0,True
lattice,1050,17,4061.0,True
lattice,1050,3,4243.0,True
lattice,1050,20,4599.0,True
lattice,1050,14,6063.0,True
lattice,1051,4,23.0,False
lattice,1051,8,47.0,False
lattice,1051,19,113.0,False
lattice,1051,14,355.0,False
lattice,1051,1,549.0,True
lattice,1051,15,1431.0,False
lattice,1051,5,3403.0,True
lattice,1051,9,3911.0,False
lattice,1051,16,3941.0,False
lattice,1051,2,4359.0,False
lattice,1052,1,5.0,False
lattice,1052,3,17.0,False
lattice,1052,4,23.0,False
lattice,1052,5,29.0,False
lattice,1052,16,95.0,True
lattice,1052,8,319.0,True
lattice,1052,18,1975.0,True
lattice,1052,20,2767.0,False
lattice,1052,11,3947.0,False
lattice,1052,12,3953.0,True
lattice,1052,15,5811.0,True
lattice,1053,2,11.0,True
lattice,1053,6,35.0,False
lattice,1053,11,65.0,False
lattice,1053,12,71.0,True
lattice,1053,16,95.0,True
lattice,1053,19,385.0,False
lattice,1053,20,391.0,False
lattice,1053,3,1105.0,False
lattice,1053,17,1449.0,True
lattice,1053,10,2925.0,True
lattice,1053,7,3839.0,True
lattice,1053,18,3875.0,True
lattice,1053,9,4075.0,True
lattice,1053,8,4293.0,False
lattice,1053,1,5117.0,True
lattice,1053,14,5777.0,True
lattice,1054,5,29.0,False
lattice,1054,6,35.0,False
lattice,1054,8,47.0,False
lattice,1054,10,59.0,False
lattice,1054,20,1963.0,False
lattice,1054,16,3481.0,False
lattice,1054,14,3959.0,False
lattice,1054,1,4389.0,True
lattice,1054,18,4709.0,True
lattice,1054,17,7511.0,True
lattice,1055,4,23.0,False
lattice,1055,15,89.0,False
lattice,1055,16,95.0,False
lattice,1055,12,343.0,False
lattice,1055,13,1661.0,False
lattice,1055,18,3463.0,False
lattice,1055,7,3911.0,True
lattice,1055,11,3935.0,False
lattice,1055,14,4189.0,False
lattice,1055,19,4449.0,False
lattice,1056,4,23.0,False
lattice,1056,10,59.0,True
lattice,1056,14,83.0,False
lattice,1056,16,95.0,True
lattice,1056,19,113.0,True
lattice,1056,9,1685.0,False
lattice,1056,15,3837.0,True
lattice,1056,12,4085.0,False
lattice,1056,6,4315.0,False
lattice,1056,7,4575.0,False
lattice,1057,5,29.0,True
lattice,1057,7,41.0,False
lattice,1057,9,53.0,False
lattice,1057,10,59.0,False
lattice,1057,11,65.0,False
lattice,1057,14,83.0,False
lattice,1057,20,119.0,False
lattice,1057,17,373.0,True
lattice,1057,6,579.0,False
lattice,1057,15,627.0,True
lattice,1057,1,2623.0,True
lattice,1057,13,2683.0,True
lattice,1057,19,3167.0,True
lattice,1057,12,4263.0,False
lattice,1057,18,4281.0,False
lattice,1057,4,5317.0,True
lattice,1058,3,17.0,False
lattice,1058,4,23.0,False
lattice,1058,5,29.0,True
lattice,1058,11,65.0,False
lattice,1058,12,71.0,True
lattice,1058,16,95.0,True
lattice,1058,19,113.0,False
lattice,1058,17,373.0,False
lattice,1058,8,1837.0,False
lattice,1058,7,2575.0,False
lattice,1058,2,3973.0,True
lattice,1058,1,6195.0,True
lattice,1059,5,29.0,False
lattice,1059,8,47.0,False
lattice,1059,14,83.0,True
lattice,1059,15,89.0,False
lattice,1059,4,295.0,False
lattice,1059,20,391.0,True
lattice,1059,1,3941.0,False
lattice,1059,11,4243.0,False
lattice,1059,12,6173.0,True
lattice,1059,2,7517.0,True
lattice,1060,13,77.0,False
lattice,1060,17,101.0,False
lattice,1060,16,367.0,False
lattice,1060,2,1359.0,False
lattice,1060,10,1407.0,False
lattice,1060,18,1449.0,True
lattice,1060,5,2423.0,True
lattice,1060,14,2471.0,False
lattice,1060,1,3893.0,True
lattice,1060,7,5951.0,False
lattice,1060,3,7247.0,True
lattice,1061,3,17.0,False
lattice,1061,12,71.0,False
lattice,1061,13,77.0,True
lattice,1061,20,119.0,False
lattice,1061,5,301.0,True
lattice,1061,16,367.0,False
lattice,1061,7,1129.0,True
lattice,1061,4,1655.0,True
lattice,1061,11,1963.0,True
lattice,1061,10,3191.0,True
lattice,1061,9,4129.0,True
lattice,1061,1,4565.0,True
lattice,1061,2,5903.0,True
lattice,1061,6,5909.0,True
lattice,1062,12,71.0,False
lattice,1062,15,89.0,False
lattice,1062,17,101.0,True
lattice,1062,20,119.0,False
lattice,1062,3,289.0,True
lattice,1062,8,2447.0,True
lattice,1062,9,3481.0,True
lattice,1062,16,4279.0,True
lattice,1062,2,4703.0,True
lattice,1062,1,5441.0,True
lattice,1063,5,29.0,False
lattice,1063,8,47.0,False
lattice,1063,10,59.0,False
lattice,1063,12,71.0,False
lattice,1063,18,107.0,False
lattice,1063,7,313.0,True
lattice,1063,15,361.0,True
lattice,1063,14,627.0,True
lattice,1063,11,1697.0,False
lattice,1063,13,1981.0,True
lattice,1063,6,4201.0,False
lattice,1064,12,71.0,False
lattice,1064,14,83.0,False
lattice,1064,15,89.0,False
lattice,1064,5,301.0,True
lattice,1064,19,2737.0,True
lattice,1064,2,3923.0,False
lattice,1064,6,3941.0,True
lattice,1064,7,4195.0,True
lattice,1064,16,4231.0,False
lattice,1064,3,5145.0,True
lattice,1064,20,6845.0,True
lattice,1065,2,11.0,True
lattice,1065,5,29.0,True
lattice,1065,10,59.0,True
lattice,1065,12,71.0,True
lattice,1065,13,77.0,False
lattice,1065,20,119.0,False
lattice,1065,15,633.0,True
lattice,1065,6,1927.0,True
lattice,1065,3,3983.0,False
lattice,1065,4,3989.0,True
lattice,1065,8,4001.0,False
lattice,1065,16,4291.0,True
lattice,1065,17,4297.0,False
lattice,1065,7,5229.0,True
lattice,1065,11,5253.0,True
lattice,1066,1,5.0,True
lattice,1066,3,17.0,False
lattice,1066,7,41.0,False
lattice,1066,8,47.0,True
lattice,1066,11,65.0,False
lattice,1066,17,101.0,False
lattice,1066,20,119.0,False
lattice,1066,10,331.0,True
lattice,1066,15,361.0,False
lattice,1066,18,379.0,True
lattice,1066,16,2719.0,True
lattice,1066,9,3681.0,False
lattice,1066,13,7121.0,True
lattice,1067,6,35.0,False
lattice,1067,13,77.0,False
lattice,1067,15,89.0,False
lattice,1067,20,119.0,False
lattice,1067,10,331.0,True
lattice,1067,3,3227.0,True
lattice,1067,9,4001.0,True
lattice,1067,8,4243.0,False
lattice,1067,18,4533.0,True
lattice,1067,11,6887.0,True
lattice,1068,7,41.0,False
lattice,1068,10,59.0,False
lattice,1068,16,95.0,False
lattice,1068,1,277.0,False
lattice,1068,5,301.0,False
lattice,1068,12,343.0,True
lattice,1068,14,355.0,False
lattice,1068,20,2743.0,False
lattice,1068,4,3409.0,False
lattice,1068,17,3469.0,False
lattice,1068,8,3911.0,False
lattice,1068,19,6441.0,True
lattice,1068,9,8205.0,True
lattice,1069,3,17.0,False
lattice,1069,5,29.0,False
lattice,1069,7,41.0,False
lattice,1069,9,53.0,False
lattice,1069,16,95.0,False
lattice,1069,17,101.0,False
lattice,1069,18,107.0,False
lattice,1069,8,1371.0,False
lattice,1069,12,2429.0,True
lattice,1069,2,3869.0,False
lattice,1069,4,3875.0,False
lattice,1069,19,4365.0,False
lattice,1070,11,65.0,False
lattice,1070,15,89.0,False
lattice,1070,7,313.0,False
lattice,1070,16,367.0,True
lattice,1070,4,2387.0,True
lattice,1070,1,2623.0,False
lattice,1070,2,3379.0,True
lattice,1070,3,3385.0,True
lattice,1070,9,3409.0,False
lattice,1070,5,3881.0,False
lattice,1070,14,4159.0,False
lattice,1070,19,4177.0,True
lattice,1071,8,47.0,False
lattice,1071,9,53.0,True
lattice,1071,15,89.0,True
