strategy,seed,channel,first_seen_time_s,directional
certified_geometry_clear_probe,1006,10,59.0,True
certified_geometry_clear_probe,1006,11,65.0,False
certified_geometry_clear_probe,1006,17,101.0,False
certified_geometry_clear_probe,1006,18,283.0,True
certified_geometry_clear_probe,1006,15,621.0,True
certified_geometry_clear_probe,1006,9,1625.0,False
certified_geometry_clear_probe,1006,2,2102.7847642924644,False
certified_geometry_clear_probe,1006,1,3468.610895204502,True
certified_geometry_clear_probe,1006,8,4372.436799083458,True
certified_geometry_clear_probe,1006,4,5026.436799083458,True
certified_geometry_clear_probe,1006,7,5398.155010069374,True
certified_geometry_clear_probe,1007,4,23.0,False
certified_geometry_clear_probe,1007,13,77.0,False
certified_geometry_clear_probe,1007,16,95.0,False
certified_geometry_clear_probe,1007,10,331.0,False
certified_geometry_clear_probe,1007,2,379.0,True
certified_geometry_clear_probe,1007,15,622.7209918911252,False
certified_geometry_clear_probe,1007,14,1138.8360214993559,False
certified_geometry_clear_probe,1007,18,1162.8360214993559,False
certified_geometry_clear_probe,1007,6,1966.061955597112,True
certified_geometry_clear_probe,1007,9,3259.396557714276,True
certified_geometry_clear_probe,1007,11,4620.396724366904,True
certified_geometry_clear_probe,1007,19,4644.396724366904,True
certified_geometry_clear_probe,1007,8,5144.297325182048,True
certified_geometry_clear_probe,1007,5,5368.297325182048,True
certified_geometry_clear_probe,1007,1,5380.297325182048,False
certified_geometry_clear_probe,1007,17,6404.297325182048,True
certified_geometry_clear_probe,1008,2,11.0,False
certified_geometry_clear_probe,1008,3,17.0,True
certified_geometry_clear_probe,1008,5,29.0,False
certified_geometry_clear_probe,1008,6,35.0,True
certified_geometry_clear_probe,1008,10,59.0,True
certified_geometry_clear_probe,1008,16,95.0,False
certified_geometry_clear_probe,1008,11,325.0,True
certified_geometry_clear_probe,1008,12,603.0,True
certified_geometry_clear_probe,1008,15,839.2512912212027,True
certified_geometry_clear_probe,1008,18,1159.2512912212028,True
certified_geometry_clear_probe,1008,20,1323.2512912212028,True
certified_geometry_clear_probe,1008,1,1425.2512912212028,False
certified_geometry_clear_probe,1008,19,2745.0737064723644,True
certified_geometry_clear_probe,1008,4,3273.2444827796253,True
certified_geometry_clear_probe,1009,1,5.0,True
certified_geometry_clear_probe,1009,9,53.0,False
certified_geometry_clear_probe,1009,11,65.0,False
certified_geometry_clear_probe,1009,15,89.0,True
certified_geometry_clear_probe,1009,14,307.0,False
certified_geometry_clear_probe,1009,3,373.0,False
certified_geometry_clear_probe,1009,17,1566.7498435774037,True
certified_geometry_clear_probe,1009,4,1814.7498435774037,True
certified_geometry_clear_probe,1009,16,2546.7498435774037,True
certified_geometry_clear_probe,1009,18,3134.7128518297513,True
certified_geometry_clear_probe,1009,19,6928.388397792493,True
certified_geometry_clear_probe,1010,5,29.0,False
certified_geometry_clear_probe,1010,6,35.0,False
certified_geometry_clear_probe,1010,8,47.0,False
certified_geometry_clear_probe,1010,13,77.0,False
certified_geometry_clear_probe,1010,17,101.0,False
certified_geometry_clear_probe,1010,18,283.0,True
certified_geometry_clear_probe,1010,14,307.0,False
certified_geometry_clear_probe,1010,2,379.0,True
certified_geometry_clear_probe,1010,3,1419.736769400394,False
certified_geometry_clear_probe,1010,20,2155.853003884721,False
certified_geometry_clear_probe,1010,12,2349.853003884721,True
certified_geometry_clear_probe,1010,4,2555.853003884721,True
certified_geometry_clear_probe,1010,16,2597.853003884721,True
certified_geometry_clear_probe,1010,15,3240.008013419575,True
certified_geometry_clear_probe,1010,7,6477.033114297424,True
certified_geometry_clear_probe,1011,6,35.0,False
certified_geometry_clear_probe,1011,8,47.0,False
certified_geometry_clear_probe,1011,9,53.0,False
certified_geometry_clear_probe,1011,13,77.0,True
certified_geometry_clear_probe,1011,20,119.0,True
certified_geometry_clear_probe,1011,7,349.0,False
certified_geometry_clear_probe,1011,15,1294.0,True
certified_geometry_clear_probe,1011,1,5230.604892974244,True
certified_geometry_clear_probe,1011,14,5926.604892974244,True
certified_geometry_clear_probe,1011,5,6337.434333278554,True
certified_geometry_clear_probe,1011,3,6513.434333278554,False
certified_geometry_clear_probe,1011,11,7264.800589240156,True
certified_geometry_clear_probe,1012,13,77.0,False
certified_geometry_clear_probe,1012,20,119.0,True
certified_geometry_clear_probe,1012,7,349.0,True
certified_geometry_clear_probe,1012,9,869.0,False
certified_geometry_clear_probe,1012,6,887.0,True
certified_geometry_clear_probe,1012,4,1087.0,True
certified_geometry_clear_probe,1012,5,1093.0,True
certified_geometry_clear_probe,1012,11,1129.0,False
certified_geometry_clear_probe,1012,10,1504.8803544429634,True
certified_geometry_clear_probe,1012,1,1558.8803544429634,True
certified_geometry_clear_probe,1012,17,2384.7762468594574,False
certified_geometry_clear_probe,1012,19,7630.018929959392,True
certified_geometry_clear_probe,1013,6,35.0,False
certified_geometry_clear_probe,1013,19,113.0,False
certified_geometry_clear_probe,1013,7,349.0,False
certified_geometry_clear_probe,1013,4,367.0,True
certified_geometry_clear_probe,1013,2,543.0,True
certified_geometry_clear_probe,1013,5,887.0,True
certified_geometry_clear_probe,1013,9,1458.9955552282763,True
certified_geometry_clear_probe,1013,8,1664.9955552282763,False
certified_geometry_clear_probe,1013,16,1712.9955552282763,False
certified_geometry_clear_probe,1013,18,2396.9955552282763,True
certified_geometry_clear_probe,1013,13,3409.8795328322462,True
certified_geometry_clear_probe,1013,11,3627.065903780287,True
certified_geometry_clear_probe,1013,1,6461.945085908281,True
certified_geometry_clear_probe,1014,11,65.0,False
certified_geometry_clear_probe,1014,12,71.0,False
certified_geometry_clear_probe,1014,14,83.0,False
certified_geometry_clear_probe,1014,16,295.0,False
certified_geometry_clear_probe,1014,10,331.0,False
certified_geometry_clear_probe,1014,9,337.0,False
certified_geometry_clear_probe,1014,2,379.0,True
certified_geometry_clear_probe,1014,8,1608.2191160548175,False
certified_geometry_clear_probe,1014,19,1820.2191160548175,False
certified_geometry_clear_probe,1014,18,1826.2191160548175,True
certified_geometry_clear_probe,1014,7,3567.8719600034474,True
certified_geometry_clear_probe,1014,13,4227.871960003447,True
certified_geometry_clear_probe,1014,3,4263.871960003447,True
certified_geometry_clear_probe,1014,1,7476.364009576028,True
certified_geometry_clear_probe,1015,7,41.0,False
certified_geometry_clear_probe,1015,8,47.0,True
certified_geometry_clear_probe,1015,17,101.0,True
certified_geometry_clear_probe,1015,20,119.0,True
certified_geometry_clear_probe,1015,10,331.0,True
certified_geometry_clear_probe,1015,16,633.1333816971224,True
certified_geometry_clear_probe,1015,9,4916.406407313567,True
certified_geometry_clear_probe,1015,5,5648.406407313567,False
certified_geometry_clear_probe,1015,11,5860.406407313567,True
certified_geometry_clear_probe,1015,13,7041.040827797784,True
certified_geometry_clear_probe,1016,3,17.0,False
certified_geometry_clear_probe,1016,6,35.0,True
certified_geometry_clear_probe,1016,8,47.0,False
certified_geometry_clear_probe,1016,9,53.0,False
certified_geometry_clear_probe,1016,11,65.0,False
certified_geometry_clear_probe,1016,17,101.0,True
certified_geometry_clear_probe,1016,18,107.0,False
certified_geometry_clear_probe,1016,1,385.0,True
certified_geometry_clear_probe,1016,13,868.9428798794712,True
certified_geometry_clear_probe,1016,12,1241.4083039143886,True
certified_geometry_clear_probe,1016,19,1545.0844266365627,False
certified_geometry_clear_probe,1016,14,2041.0844266365627,True
certified_geometry_clear_probe,1017,4,23.0,True
certified_geometry_clear_probe,1017,7,41.0,False
certified_geometry_clear_probe,1017,13,77.0,False
certified_geometry_clear_probe,1017,20,119.0,False
certified_geometry_clear_probe,1017,10,826.9394726747003,True
certified_geometry_clear_probe,1017,8,838.9394726747003,False
certified_geometry_clear_probe,1017,5,850.9394726747003,True
certified_geometry_clear_probe,1017,12,1086.9394726747003,True
certified_geometry_clear_probe,1017,1,4173.048521107936,True
certified_geometry_clear_probe,1017,11,4669.048521107936,True
certified_geometry_clear_probe,1017,19,5355.043118822739,False
certified_geometry_clear_probe,1017,2,5421.043118822739,True
certified_geometry_clear_probe,1017,14,5826.945305721288,True
certified_geometry_clear_probe,1018,2,11.0,False
certified_geometry_clear_probe,1018,3,17.0,False
certified_geometry_clear_probe,1018,7,41.0,False
certified_geometry_clear_probe,1018,17,101.0,False
certified_geometry_clear_probe,1018,8,626.1625481892199,True
certified_geometry_clear_probe,1018,18,686.1625481892199,False
certified_geometry_clear_probe,1018,20,698.1625481892199,True
certified_geometry_clear_probe,1018,12,898.1625481892199,False
certified_geometry_clear_probe,1018,9,916.1625481892199,False
certified_geometry_clear_probe,1018,4,946.1625481892199,False
certified_geometry_clear_probe,1018,11,1164.16254818922,True
certified_geometry_clear_probe,1018,13,6818.415282455061,True
certified_geometry_clear_probe,1018,19,7394.415282455061,True
certified_geometry_clear_probe,1019,7,41.0,False
certified_geometry_clear_probe,1019,10,59.0,False
certified_geometry_clear_probe,1019,15,301.0,True
certified_geometry_clear_probe,1019,9,337.0,True
certified_geometry_clear_probe,1019,8,343.0,False
certified_geometry_clear_probe,1019,11,1791.6486181435118,True
certified_geometry_clear_probe,1019,5,2063.648618143512,False
certified_geometry_clear_probe,1019,4,2257.648618143512,True
certified_geometry_clear_probe,1019,18,5192.305196882804,True
certified_geometry_clear_probe,1019,20,7187.827391369426,True
certified_geometry_clear_probe,1020,1,5.0,False
certified_geometry_clear_probe,1020,3,17.0,False
certified_geometry_clear_probe,1020,5,29.0,False
certified_geometry_clear_probe,1020,13,77.0,True
certified_geometry_clear_probe,1020,15,89.0,False
certified_geometry_clear_probe,1020,16,95.0,False
certified_geometry_clear_probe,1020,6,560.5671652695589,True
certified_geometry_clear_probe,1020,17,626.5671652695589,False
certified_geometry_clear_probe,1020,18,935.3386809643002,True
certified_geometry_clear_probe,1020,10,4234.630767983655,True
certified_geometry_clear_probe,1021,2,11.0,False
certified_geometry_clear_probe,1021,3,17.0,False
certified_geometry_clear_probe,1021,6,35.0,False
certified_geometry_clear_probe,1021,9,53.0,False
certified_geometry_clear_probe,1021,10,59.0,True
certified_geometry_clear_probe,1021,11,65.0,False
certified_geometry_clear_probe,1021,15,89.0,False
certified_geometry_clear_probe,1021,16,95.0,False
certified_geometry_clear_probe,1021,17,101.0,False
certified_geometry_clear_probe,1021,19,113.0,True
certified_geometry_clear_probe,1021,8,558.186431294436,True
certified_geometry_clear_probe,1021,7,1876.4198693173728,True
certified_geometry_clear_probe,1021,18,2437.501675814819,True
certified_geometry_clear_probe,1021,14,2607.501675814819,False
certified_geometry_clear_probe,1022,1,5.0,False
certified_geometry_clear_probe,1022,12,71.0,False
certified_geometry_clear_probe,1022,13,77.0,True
certified_geometry_clear_probe,1022,18,107.0,False
certified_geometry_clear_probe,1022,20,650.0015020877594,True
certified_geometry_clear_probe,1022,4,1367.70913633585,False
certified_geometry_clear_probe,1022,7,1385.70913633585,True
certified_geometry_clear_probe,1022,19,2629.6030244369513,True
certified_geometry_clear_probe,1022,3,2865.6030244369513,True
certified_geometry_clear_probe,1022,6,7103.3808487523875,True
certified_geometry_clear_probe,1022,14,7497.3808487523875,True
certified_geometry_clear_probe,1023,6,35.0,False
certified_geometry_clear_probe,1023,10,59.0,False
certified_geometry_clear_probe,1023,13,77.0,False
certified_geometry_clear_probe,1023,15,89.0,False
certified_geometry_clear_probe,1023,16,95.0,True
certified_geometry_clear_probe,1023,17,101.0,True
certified_geometry_clear_probe,1023,14,307.0,False
certified_geometry_clear_probe,1023,12,319.0,False
certified_geometry_clear_probe,1023,11,325.0,True
certified_geometry_clear_probe,1023,9,337.0,True
certified_geometry_clear_probe,1023,7,881.0,True
certified_geometry_clear_probe,1023,1,1933.0,True
certified_geometry_clear_probe,1023,5,3422.130172517284,True
certified_geometry_clear_probe,1024,1,5.0,True
certified_geometry_clear_probe,1024,4,23.0,True
certified_geometry_clear_probe,1024,7,41.0,False
certified_geometry_clear_probe,1024,10,59.0,False
certified_geometry_clear_probe,1024,11,65.0,True
certified_geometry_clear_probe,1024,16,95.0,True
certified_geometry_clear_probe,1024,20,119.0,False
certified_geometry_clear_probe,1024,13,847.9797737757486,False
certified_geometry_clear_probe,1024,9,871.9797737757486,False
certified_geometry_clear_probe,1024,8,877.9797737757486,False
certified_geometry_clear_probe,1024,6,883.9797737757486,True
certified_geometry_clear_probe,1024,3,901.9797737757486,True
certified_geometry_clear_probe,1024,2,2329.2235803310286,True
certified_geometry_clear_probe,1024,19,2977.2235803310286,True
certified_geometry_clear_probe,1024,18,6236.442329135507,True
certified_geometry_clear_probe,1024,12,6266.442329135507,True
certified_geometry_clear_probe,1025,4,23.0,True
certified_geometry_clear_probe,1025,8,47.0,False
certified_geometry_clear_probe,1025,12,71.0,True
certified_geometry_clear_probe,1025,16,95.0,False
certified_geometry_clear_probe,1025,18,283.0,False
certified_geometry_clear_probe,1025,15,2314.3575498832915,True
certified_geometry_clear_probe,1025,20,3601.357927495374,False
certified_geometry_clear_probe,1025,7,4491.357927495374,False
certified_geometry_clear_probe,1025,2,5114.1708528586305,True
certified_geometry_clear_probe,1025,11,5368.1708528586305,True
certified_geometry_clear_probe,1025,6,5651.0048968853835,True
certified_geometry_clear_probe,1026,7,41.0,True
certified_geometry_clear_probe,1026,16,95.0,False
certified_geometry_clear_probe,1026,19,277.0,False
certified_geometry_clear_probe,1026,9,585.0,False
certified_geometry_clear_probe,1026,14,615.0,True
certified_geometry_clear_probe,1026,17,1153.0,False
certified_geometry_clear_probe,1026,8,1389.0,True
certified_geometry_clear_probe,1026,20,1691.0,True
certified_geometry_clear_probe,1026,10,2540.5827753443536,True
certified_geometry_clear_probe,1026,13,4430.974441115435,True
certified_geometry_clear_probe,1027,12,71.0,False
certified_geometry_clear_probe,1027,16,95.0,False
certified_geometry_clear_probe,1027,10,331.0,False
certified_geometry_clear_probe,1027,8,343.0,True
certified_geometry_clear_probe,1027,4,367.0,True
certified_geometry_clear_probe,1027,3,373.0,False
certified_geometry_clear_probe,1027,1,385.0,False
certified_geometry_clear_probe,1027,18,2203.691293539927,True
certified_geometry_clear_probe,1027,13,5017.9221397466,False
certified_geometry_clear_probe,1027,7,5435.9221397466,False
certified_geometry_clear_probe,1028,1,5.0,False
certified_geometry_clear_probe,1028,13,77.0,False
certified_geometry_clear_probe,1028,14,83.0,False
certified_geometry_clear_probe,1028,15,89.0,True
certified_geometry_clear_probe,1028,9,1360.3096021713952,True
certified_geometry_clear_probe,1028,11,1608.3096021713952,True
certified_geometry_clear_probe,1028,18,4237.756217270869,True
certified_geometry_clear_probe,1028,20,4904.248420461771,False
certified_geometry_clear_probe,1028,2,4982.248420461771,False
certified_geometry_clear_probe,1028,4,7553.3339819104385,True
certified_geometry_clear_probe,1028,7,7571.3339819104385,True
certified_geometry_clear_probe,1028,6,7801.3339819104385,True
certified_geometry_clear_probe,1028,17,8797.963627840672,True
certified_geometry_clear_probe,1029,3,17.0,False
certified_geometry_clear_probe,1029,7,41.0,True
certified_geometry_clear_probe,1029,13,77.0,False
certified_geometry_clear_probe,1029,15,89.0,False
certified_geometry_clear_probe,1029,17,101.0,True
certified_geometry_clear_probe,1029,18,283.0,False
certified_geometry_clear_probe,1029,6,355.0,True
certified_geometry_clear_probe,1029,2,379.0,False
certified_geometry_clear_probe,1029,5,561.0,True
certified_geometry_clear_probe,1029,11,597.0,True
certified_geometry_clear_probe,1029,14,2801.0241268664877,False
certified_geometry_clear_probe,1029,10,3268.6871364888116,True
certified_geometry_clear_probe,1029,19,3292.6871364888116,False
certified_geometry_clear_probe,1029,16,6630.600810650808,True
certified_geometry_clear_probe,1030,7,41.0,True
certified_geometry_clear_probe,1030,8,47.0,True
certified_geometry_clear_probe,1030,11,65.0,False
certified_geometry_clear_probe,1030,13,77.0,False
certified_geometry_clear_probe,1030,16,95.0,False
certified_geometry_clear_probe,1030,3,373.0,True
certified_geometry_clear_probe,1030,2,543.0,False
certified_geometry_clear_probe,1030,15,1169.1199811982592,True
certified_geometry_clear_probe,1030,14,1375.1199811982592,False
certified_geometry_clear_probe,1030,6,1623.1199811982592,False
certified_geometry_clear_probe,1031,2,11.0,False
certified_geometry_clear_probe,1031,8,47.0,True
certified_geometry_clear_probe,1031,13,77.0,False
certified_geometry_clear_probe,1031,16,95.0,True
certified_geometry_clear_probe,1031,20,271.0,True
certified_geometry_clear_probe,1031,11,325.0,False
certified_geometry_clear_probe,1031,6,355.0,True
certified_geometry_clear_probe,1031,5,1723.528811251569,True
certified_geometry_clear_probe,1031,15,1953.528811251569,True
certified_geometry_clear_probe,1031,4,2001.528811251569,False
certified_geometry_clear_probe,1031,3,2007.528811251569,False
certified_geometry_clear_probe,1031,1,2013.528811251569,False
certified_geometry_clear_probe,1031,18,2237.528811251569,False
certified_geometry_clear_probe,1031,19,2243.528811251569,False
certified_geometry_clear_probe,1031,7,7557.257033745499,True
certified_geometry_clear_probe,1032,7,41.0,False
certified_geometry_clear_probe,1032,8,47.0,False
certified_geometry_clear_probe,1032,14,83.0,True
certified_geometry_clear_probe,1032,17,101.0,False
certified_geometry_clear_probe,1032,18,107.0,False
certified_geometry_clear_probe,1032,20,271.0,False
certified_geometry_clear_probe,1032,1,385.0,True
certified_geometry_clear_probe,1032,12,603.0,True
certified_geometry_clear_probe,1032,11,1566.4599649328306,False
certified_geometry_clear_probe,1032,5,5639.61696702096,True
certified_geometry_clear_probe,1032,13,6275.61696702096,True
certified_geometry_clear_probe,1032,4,6824.345205402095,True
certified_geometry_clear_probe,1032,6,7059.3229000034935,True
certified_geometry_clear_probe,1033,2,11.0,False
certified_geometry_clear_probe,1033,3,17.0,False
certified_geometry_clear_probe,1033,4,23.0,True
certified_geometry_clear_probe,1033,11,65.0,False
certified_geometry_clear_probe,1033,12,71.0,False
certified_geometry_clear_probe,1033,16,95.0,False
certified_geometry_clear_probe,1033,17,101.0,True
certified_geometry_clear_probe,1033,19,113.0,True
certified_geometry_clear_probe,1033,20,119.0,True
certified_geometry_clear_probe,1033,7,349.0,True
certified_geometry_clear_probe,1033,1,385.0,True
certified_geometry_clear_probe,1033,9,592.8691930488002,False
certified_geometry_clear_probe,1033,18,831.3049225495923,False
certified_geometry_clear_probe,1033,10,1371.732748824949,True
certified_geometry_clear_probe,1033,15,2649.0120325633293,True
certified_geometry_clear_probe,1034,2,11.0,True
certified_geometry_clear_probe,1034,3,17.0,True
certified_geometry_clear_probe,1034,6,35.0,False
certified_geometry_clear_probe,1034,7,41.0,False
certified_geometry_clear_probe,1034,14,83.0,False
certified_geometry_clear_probe,1034,16,95.0,False
certified_geometry_clear_probe,1034,18,107.0,True
certified_geometry_clear_probe,1034,12,319.0,False
certified_geometry_clear_probe,1034,1,542.1555963554156,True
certified_geometry_clear_probe,1034,20,650.1555963554156,False
certified_geometry_clear_probe,1034,15,3084.72725288634,True
certified_geometry_clear_probe,1034,9,4133.961049830386,False
certified_geometry_clear_probe,1034,19,4447.480003211294,True
certified_geometry_clear_probe,1034,17,4459.480003211294,False
certified_geometry_clear_probe,1034,13,4642.492423303892,False
certified_geometry_clear_probe,1034,4,6969.862765350765,True
certified_geometry_clear_probe,1035,7,41.0,True
certified_geometry_clear_probe,1035,9,53.0,True
certified_geometry_clear_probe,1035,16,95.0,False
certified_geometry_clear_probe,1035,18,107.0,False
certified_geometry_clear_probe,1035,19,113.0,False
certified_geometry_clear_probe,1035,15,301.0,False
certified_geometry_clear_probe,1035,14,307.0,False
certified_geometry_clear_probe,1035,4,367.0,True
certified_geometry_clear_probe,1035,3,373.0,True
certified_geometry_clear_probe,1035,5,3127.4717578725463,True
certified_geometry_clear_probe,1035,13,3837.895404860897,False
certified_geometry_clear_probe,1035,6,4576.737352171694,True
certified_geometry_clear_probe,1035,1,4588.737352171694,True
certified_geometry_clear_probe,1035,20,6528.364840227284,True
certified_geometry_clear_probe,1035,12,6692.364840227284,False
certified_geometry_clear_probe,1035,11,6698.364840227284,True
certified_geometry_clear_probe,1036,2,11.0,False
certified_geometry_clear_probe,1036,10,59.0,False
certified_geometry_clear_probe,1036,12,71.0,False
certified_geometry_clear_probe,1036,16,95.0,False
certified_geometry_clear_probe,1036,18,107.0,False
certified_geometry_clear_probe,1036,19,113.0,False
certified_geometry_clear_probe,1036,17,289.0,True
certified_geometry_clear_probe,1036,6,355.0,False
certified_geometry_clear_probe,1036,3,373.0,False
certified_geometry_clear_probe,1036,1,546.9237293463077,True
certified_geometry_clear_probe,1036,5,3644.6357244802575,False
certified_geometry_clear_probe,1036,8,3886.6357244802575,False
certified_geometry_clear_probe,1036,20,5493.838496732376,False
certified_geometry_clear_probe,1037,4,23.0,False
certified_geometry_clear_probe,1037,5,29.0,False
certified_geometry_clear_probe,1037,10,59.0,True
certified_geometry_clear_probe,1037,11,65.0,False
certified_geometry_clear_probe,1037,16,95.0,True
certified_geometry_clear_probe,1037,18,107.0,False
certified_geometry_clear_probe,1037,6,355.0,True
certified_geometry_clear_probe,1037,1,385.0,True
certified_geometry_clear_probe,1037,15,876.7067484515757,False
certified_geometry_clear_probe,1037,2,1427.5796965400382,False
certified_geometry_clear_probe,1038,12,71.0,False
certified_geometry_clear_probe,1038,13,77.0,False
certified_geometry_clear_probe,1038,16,95.0,True
certified_geometry_clear_probe,1038,5,361.0,False
certified_geometry_clear_probe,1038,1,537.0,False
certified_geometry_clear_probe,1038,3,1595.0,False
certified_geometry_clear_probe,1038,15,1661.0,True
certified_geometry_clear_probe,1038,9,2139.0,False
certified_geometry_clear_probe,1038,4,6581.644855217487,False
certified_geometry_clear_probe,1038,8,7701.371796623673,True
certified_geometry_clear_probe,1039,3,17.0,False
certified_geometry_clear_probe,1039,11,65.0,True
certified_geometry_clear_probe,1039,14,83.0,False
certified_geometry_clear_probe,1039,17,101.0,False
certified_geometry_clear_probe,1039,19,113.0,True
certified_geometry_clear_probe,1039,13,313.0,False
certified_geometry_clear_probe,1039,1,537.0,False
certified_geometry_clear_probe,1039,9,585.0,True
certified_geometry_clear_probe,1039,15,827.0,True
certified_geometry_clear_probe,1039,10,851.0,False
certified_geometry_clear_probe,1039,8,863.0,False
certified_geometry_clear_probe,1039,2,1397.5783454343382,True
certified_geometry_clear_probe,1039,4,1613.8861687166057,True
certified_geometry_clear_probe,1039,6,3010.434439989829,False
certified_geometry_clear_probe,1039,7,3016.434439989829,False
certified_geometry_clear_probe,1040,1,5.0,True
certified_geometry_clear_probe,1040,3,17.0,True
certified_geometry_clear_probe,1040,10,59.0,False
certified_geometry_clear_probe,1040,20,271.0,False
certified_geometry_clear_probe,1040,9,337.0,False
certified_geometry_clear_probe,1040,8,343.0,True
certified_geometry_clear_probe,1040,19,3760.9070591826735,False
certified_geometry_clear_probe,1040,14,3942.9070591826735,True
certified_geometry_clear_probe,1040,5,4633.907059182673,True
certified_geometry_clear_probe,1040,13,4663.907059182673,True
certified_geometry_clear_probe,1040,12,6309.267903976819,True
certified_geometry_clear_probe,1040,6,6979.315132827572,True
certified_geometry_clear_probe,1041,14,83.0,False
certified_geometry_clear_probe,1041,15,89.0,False
certified_geometry_clear_probe,1041,18,107.0,True
certified_geometry_clear_probe,1041,19,113.0,False
certified_geometry_clear_probe,1041,7,349.0,False
certified_geometry_clear_probe,1041,2,379.0,True
certified_geometry_clear_probe,1041,16,592.5781278562332,False
certified_geometry_clear_probe,1041,1,1545.5064994983272,False
certified_geometry_clear_probe,1041,9,2080.9794067638504,False
