strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
certified_geometry_clear_probe,1012,12,8,12,1.0,True,777.8106953300417,9333.7283439605,6171.728343960501,30858.641719802505,2615.0,523,476,0.9101338432122371,47,0,487,12,12,12,6,6,1557.3796571420646,7630.018929959392,1245.0038893878536,9003.198010407186,100,1.6616351990014664
certified_geometry_clear_probe,1013,13,8,13,1.0,True,710.2916618460666,9233.791603998867,6661.791603998867,33308.95801999433,2120.0,424,377,0.8891509433962265,47,0,387,13,13,13,2,2,1771.2979033410707,6461.945085908281,993.2373732536192,7192.717062225551,79,1.4486221499973908
certified_geometry_clear_probe,1014,14,6,14,1.0,True,658.8002410325537,9223.203374455752,6533.203374455749,32666.016872278757,2215.0,443,397,0.8961625282167043,46,0,405,14,14,14,3,3,1882.2598026964874,7476.364009576028,745.1637385433703,9223.203374455752,59,1.2069375149949337
certified_geometry_clear_probe,1015,10,8,10,1.0,True,949.595475644324,9495.95475644324,6200.95475644324,31004.773782216194,2735.0,547,515,0.9414990859232175,32,0,510,10,10,10,8,8,2473.8393431435607,7041.040827797784,416.36958677151983,9495.95475644324,40,0.9591463219985599
certified_geometry_clear_probe,1016,12,6,12,1.0,True,738.7263037243466,8864.71564469216,6279.715644692162,31398.578223460805,2135.0,427,386,0.9039812646370023,41,0,390,12,12,12,7,7,542.2100030889154,2041.0844266365627,459.57350993595276,8534.461121712078,40,1.3326855109989992
certified_geometry_clear_probe,1017,13,8,13,1.0,True,705.3342703584088,9169.345514659315,6266.345514659318,31331.727573296583,2395.0,479,431,0.8997912317327766,48,0,443,13,13,13,5,5,2254.5297289447262,5826.945305721288,508.9968785764772,8730.911838134964,40,1.2540409189969068
certified_geometry_clear_probe,1018,13,5,13,1.0,True,727.7242241350569,9460.41491375574,6896.414913755737,34482.0745687787,2115.0,423,380,0.8983451536643026,43,0,384,13,13,13,4,4,1562.9206463257433,7394.415282455061,500.41274265049674,9460.41491375574,40,1.2882585030019982
certified_geometry_clear_probe,1019,10,6,10,1.0,True,942.9921221500081,9429.92122150008,6199.921221500079,30999.606107500393,2680.0,536,501,0.9347014925373134,35,0,500,10,10,10,6,6,1957.4078442682767,7187.827391369426,1311.1231266935754,9429.92122150008,100,1.0013319450008566
certified_geometry_clear_probe,1020,10,4,10,1.0,True,908.7640888161595,9087.640888161595,6115.640888161596,30578.20444080798,2465.0,493,456,0.9249492900608519,37,0,457,10,10,10,6,6,666.9103779487073,4234.630767983655,482.21280041287434,8575.710098357082,40,1.293058277995442
certified_geometry_clear_probe,1021,14,5,14,1.0,True,597.8984152835297,8370.577813969416,6051.577813969415,30257.88906984707,1905.0,381,329,0.863517060367454,52,0,344,14,14,14,5,5,579.829260874389,2607.501675814819,511.1864312944361,6928.883533064801,40,1.6971654549997766
certified_geometry_clear_probe,1022,11,7,11,1.0,True,845.0177867488597,9295.195654237457,6367.195654237457,31835.978271187287,2425.0,485,451,0.9298969072164949,34,0,448,11,11,11,6,6,2159.944320103467,7497.3808487523875,403.424578160419,9295.195654237457,40,1.1443191889993614
certified_geometry_clear_probe,1023,13,7,13,1.0,True,652.634355314664,8484.246619090633,5941.246619090633,29706.23309545317,2095.0,419,370,0.883054892601432,49,0,383,13,13,13,4,4,613.8561671167141,3422.130172517284,2255.902883795522,6988.639557212955,168,1.6118059559958056
certified_geometry_clear_probe,1024,16,10,16,1.0,True,577.5364904075993,9240.58384652159,6591.583846521591,32957.91923260795,2170.0,434,373,0.8594470046082949,61,0,399,16,16,16,13,13,1412.5144179882384,6266.442329135507,662.2965980984867,9240.58384652159,60,2.3224132010000176
certified_geometry_clear_probe,1025,11,6,11,1.0,True,825.2600506316248,9077.860556947873,5921.860556947877,29609.30278473938,2615.0,523,483,0.9235181644359465,40,0,486,11,11,11,8,8,2459.9472734069714,5651.0048968853835,443.0490371643265,8965.502320987192,40,1.0607010300009279
certified_geometry_clear_probe,1026,10,6,10,1.0,True,934.0753366194588,9340.753366194587,6110.753366194586,30553.766830972934,2680.0,536,502,0.9365671641791045,34,0,500,10,10,10,6,6,1281.7557216459788,4430.974441115435,2039.8985022034944,9340.753366194587,155,1.14378686100099
certified_geometry_clear_probe,1027,10,3,10,1.0,True,855.663579362022,8556.63579362022,5735.635793620221,28678.178968101107,2340.0,468,435,0.9294871794871795,33,0,431,10,10,10,2,2,1462.2535573033126,5435.9221397466,475.9563262169944,8223.085489968958,40,1.117540758998075
certified_geometry_clear_probe,1028,13,8,13,1.0,True,717.6028793052265,9328.837430967944,6258.837430967944,31294.18715483972,2535.0,507,471,0.9289940828402367,36,0,470,13,13,13,5,5,3774.6798335468607,8797.963627840672,695.5486974131129,9101.298549607784,60,0.9545130260012229
certified_geometry_clear_probe,1029,14,7,14,1.0,True,588.4002218577682,8237.603106008755,5828.603106008756,29143.015530043773,1980.0,396,347,0.8762626262626263,49,0,359,14,14,14,7,7,1320.9285150353514,6630.600810650808,966.2485815744948,8237.603106008755,77,1.4457423640051275
certified_geometry_clear_probe,1030,10,4,10,1.0,True,840.2890568655537,8402.890568655537,5539.890568655536,27699.452843277682,2375.0,475,440,0.9263157894736842,35,0,438,10,10,10,3,3,540.8359943594778,1623.1199811982592,697.9691033202726,8214.41644850037,58,1.6624578629998723
certified_geometry_clear_probe,1031,15,7,15,1.0,True,583.2341671950823,8748.512507926234,6271.512507926235,31357.562539631184,2030.0,406,358,0.8817733990147784,48,0,372,15,15,15,7,7,1527.9305808337656,7557.257033745499,707.563593949473,8486.632754124445,59,1.7230155579964048
certified_geometry_clear_probe,1032,13,7,13,1.0,True,702.4887678513068,9132.353982066988,6326.353982066991,31631.769910334948,2315.0,463,417,0.9006479481641468,46,0,426,13,13,13,9,9,2231.027846490795,7059.3229000034935,1019.6828705601926,9132.353982066988,79,1.4082090099982452
certified_geometry_clear_probe,1033,15,8,15,1.0,True,519.3605512154444,7790.408268231666,5801.408268231665,29007.04134115833,1625.0,325,269,0.8276923076923077,56,0,289,15,15,15,7,7,452.92792646577806,2649.0120325633293,428.49593935909274,5550.7250512991495,40,1.81122882499767
certified_geometry_clear_probe,1034,16,7,16,1.0,True,494.65003361573326,7914.400537851732,5576.40053785173,27882.002689258654,1910.0,382,320,0.837696335078534,62,0,348,16,16,16,6,6,1852.39466815655,6969.862765350765,472.8062013769436,7914.400537851732,40,1.7501864910009317
certified_geometry_clear_probe,1035,16,9,16,1.0,True,522.1224662787276,8353.959460459642,5959.959460459642,29799.79730229822,1955.0,391,331,0.8465473145780051,60,0,359,16,16,16,13,13,2362.9335242349175,6698.364840227284,507.6755530585806,8353.959460459642,40,1.347072474003653
certified_geometry_clear_probe,1036,13,2,13,1.0,True,651.9681672406782,8475.586174128817,5775.586174128818,28877.930870644097,2225.0,445,397,0.8921348314606742,48,0,410,13,13,13,3,3,1157.3102826953232,5493.838496732376,443.7297633987566,8330.515907830508,40,1.6800472320028348
certified_geometry_clear_probe,1037,10,4,10,1.0,True,901.9026381224542,9019.026381224541,5958.026381224541,29790.13190612271,2540.0,508,468,0.9212598425196851,40,0,471,10,10,10,7,7,342.22864449916136,1427.5796965400382,483.4629442807686,8411.218391736633,40,1.4059990979949362
certified_geometry_clear_probe,1038,10,3,10,1.0,True,884.268807624225,8842.68807624225,5571.688076242248,27858.440381211243,2715.0,543,506,0.9318600368324125,37,0,506,10,10,10,0,0,2081.901665184116,7701.371796623673,2990.8000483205415,8842.68807624225,217,1.2228890090045752
certified_geometry_clear_probe,1039,15,6,15,1.0,True,555.3847423174213,8330.77113476132,5921.77113476132,29608.855673806604,1975.0,395,345,0.8734177215189873,50,0,359,15,15,15,8,8,892.8888929420402,3016.434439989829,1024.4100026989363,7866.340774424234,78,1.6909217290012748
certified_geometry_clear_probe,1040,12,8,12,1.0,True,760.7655381165106,9129.186457398127,6164.186457398128,30820.932286990643,2450.0,490,447,0.9122448979591836,43,0,455,12,12,12,8,8,2610.18427279459,6979.315132827572,727.7352237180062,8749.623546051449,60,1.125381894999009
certified_geometry_clear_probe,1041,13,4,13,1.0,True,626.1206667685979,8139.568667991772,5591.568667991772,27957.843339958858,2100.0,420,373,0.888095238095238,47,0,383,13,13,13,1,1,1498.6195459989638,4237.824765597196,503.5781278562332,7793.385063093101,40,1.594882896002673
certified_geometry_clear_probe,1042,11,5,11,1.0,True,806.9488910504366,8876.437801554803,5851.437801554802,29257.189007774017,2505.0,501,456,0.9101796407185628,45,0,465,11,11,11,3,3,1253.8535069452462,5346.676785871446,483.59742599785244,8305.195534781158,40,1.3183763010019902
certified_geometry_clear_probe,1043,14,6,14,1.0,True,601.6314089708909,8422.839725592472,5827.83972559247,29139.198627962352,2135.0,427,378,0.8852459016393442,49,0,390,14,14,14,6,6,1231.6194932345213,6558.674012993656,471.06912674561033,8422.839725592472,40,1.8917819830021472
certified_geometry_clear_probe,1044,16,9,16,1.0,True,526.5822300092175,8425.31568014748,6201.315680147477,31006.578400737395,1815.0,363,311,0.8567493112947658,52,0,329,16,16,16,9,9,1582.0996800984874,7690.683229708251,718.6940560966068,8425.31568014748,60,1.4668236419965979
certified_geometry_clear_probe,1045,15,8,15,1.0,True,542.0283991055435,8130.425986583153,6129.425986583154,30647.129932915763,1635.0,327,278,0.8501529051987767,49,0,291,15,15,15,9,9,656.9938809610144,4076.954107207608,696.7326256565526,7140.751360590366,58,1.4399275659961859
certified_geometry_clear_probe,1046,13,7,13,1.0,True,641.3922994471806,8338.099892813347,6022.099892813346,30110.49946406673,1905.0,381,343,0.9002624671916011,38,0,346,13,13,13,6,6,999.2616651751252,4752.913728487436,677.6752355082726,7393.077347491462,58,1.3721650669976952
certified_geometry_clear_probe,1047,10,9,10,1.0,True,910.6005650454306,9106.005650454306,6194.005650454306,30970.02825227153,2415.0,483,448,0.927536231884058,35,0,447,10,10,10,8,8,781.2182754480406,5194.813452480256,780.7345574732948,7658.287425251123,60,1.3603353520011296
certified_geometry_clear_probe,1048,12,5,12,1.0,True,737.4789970222278,8849.747964266733,6108.747964266732,30543.739821333656,2265.0,453,406,0.8962472406181016,47,0,416,12,12,12,7,7,836.0398020104248,3529.32528934288,460.3186331675136,8849.747964266733,40,1.689136277003854
certified_geometry_clear_probe,1049,15,8,15,1.0,True,578.3974536812971,8675.961805219456,6302.961805219456,31514.80902609728,1945.0,389,334,0.8586118251928021,55,0,353,15,15,15,7,7,1867.457016437669,5468.479549682812,745.1916487412136,8675.961805219456,60,1.1726439389967709
certified_geometry_clear_probe,1050,12,10,12,1.0,True,762.4775811635959,9149.730973963151,5999.730973963149,29998.654869815753,2605.0,521,474,0.9097888675623801,47,0,485,12,12,12,11,11,1923.4843869002932,4809.0254346900965,1060.3797349941012,8711.422358340358,80,1.7623405329941306
certified_geometry_clear_probe,1051,10,2,10,1.0,True,928.0579564555595,9280.579564555595,5979.579564555593,29897.897822777966,2740.0,548,514,0.9379562043795621,34,0,511,10,10,10,2,2,2097.3501570836197,7191.855733135402,1221.7676724134376,8535.053463923301,98,1.2868305439988035
certified_geometry_clear_probe,1052,11,5,11,1.0,True,865.7894418807132,9523.683860687845,6456.683860687848,32283.419303439234,2540.0,508,471,0.9271653543307087,37,0,472,11,11,11,9,9,1651.3350557244353,5361.624171243102,747.7269781282619,9523.683860687845,59,1.2193954749964178
certified_geometry_clear_probe,1053,16,10,16,1.0,True,560.8834278898803,8974.134846238085,6574.1348462380865,32870.67423119043,1960.0,392,327,0.8341836734693877,65,0,360,16,16,16,10,10,1810.5667705778633,8312.347505876824,1269.3612263221776,8974.134846238085,95,1.9439645989987184
certified_geometry_clear_probe,1054,10,3,10,1.0,True,888.3910591936786,8883.910591936787,5534.910591936786,27674.552959683933,2780.0,556,514,0.9244604316546763,42,0,519,10,10,10,2,2,2213.5412109860467,7068.4905348807815,976.6605546042949,8531.80254302284,80,1.2361334949964657
certified_geometry_clear_probe,1055,10,1,10,1.0,True,906.656839745754,9066.56839745754,5903.56839745754,29517.841987287702,2625.0,525,492,0.9371428571428572,33,0,488,10,10,10,1,1,2231.538979429412,6128.987544656921,678.0619945590955,8260.732892021593,60,1.093337584999972
certified_geometry_clear_probe,1056,10,4,10,1.0,True,915.5813807021634,9155.813807021634,6018.8138070216355,30094.069035108172,2605.0,521,487,0.9347408829174664,34,0,482,10,10,10,5,5,1614.069110067434,7840.585757919639,456.58228379088683,9155.813807021634,40,1.1254474940069485
certified_geometry_clear_probe,1057,16,7,16,1.0,True,510.91659057191924,8174.665449150708,6223.665449150708,31118.32724575354,1585.0,317,269,0.8485804416403786,48,0,286,16,16,16,5,5,1693.3571117230852,7465.7811941055,678.8221294263924,8174.665449150708,57,1.5761376829977962
certified_geometry_clear_probe,1058,12,5,12,1.0,True,713.2101019752072,8558.521223702486,5739.521223702484,28697.606118512424,2330.0,466,427,0.9163090128755365,39,0,429,12,12,12,7,7,1342.324757380071,5207.395856135965,949.4361718533605,8558.521223702486,75,1.375555060003535
certified_geometry_clear_probe,1059,10,4,10,1.0,True,898.881486021545,8988.81486021545,6027.814860215452,30139.074301077257,2455.0,491,460,0.9368635437881874,31,0,456,10,10,10,5,5,1142.7600726033659,6032.729573888383,738.7324961733652,8988.81486021545,60,1.1809478590002982
certified_geometry_clear_probe,1060,11,4,11,1.0,True,784.8046687148639,8632.851355863502,5476.851355863502,27384.256779317515,2615.0,523,486,0.9292543021032504,37,0,486,11,11,11,3,3,1297.0807613030938,3829.6415572870037,697.7921144089355,8477.24636964159,60,1.4475297839962877
certified_geometry_clear_probe,1061,14,10,14,1.0,True,670.0624156783155,9380.873819496417,6569.873819496416,32849.36909748207,2315.0,463,415,0.896328293736501,48,0,426,14,14,14,11,11,1970.4044155296506,7100.188593531993,753.0777697429999,9380.873819496417,60,1.6810718989945599
certified_geometry_clear_probe,1062,10,7,10,1.0,True,892.2969435244637,8922.969435244637,5902.969435244639,29514.847176223193,2505.0,501,470,0.93812375249501,31,0,465,10,10,10,3,3,1225.9235968447,3137.4083291375623,1278.120063210525,7278.582626564173,96,1.0795875789990532
certified_geometry_clear_probe,1063,11,4,11,1.0,True,797.7431791644201,8775.17497080862,5985.17497080862,29925.874854043097,2310.0,462,426,0.922077922077922,36,0,425,11,11,11,1,1,1367.8716816636247,4378.970149921217,430.5956200141934,6463.929677238417,40,1.2527706320033758
certified_geometry_clear_probe,1064,11,6,11,1.0,True,832.6782070825938,9159.46027790853,5948.46027790853,29742.30138954265,2660.0,532,490,0.9210526315789473,42,0,496,11,11,11,6,6,2127.5132815639568,5389.4349647432955,773.015199965138,9159.46027790853,60,1.1724414409982273
certified_geometry_clear_probe,1065,15,10,15,1.0,True,613.9201801972616,9208.802702958925,6529.802702958924,32649.01351479463,2200.0,440,380,0.8636363636363636,60,0,404,15,15,15,11,11,1561.2028258450962,7539.900098437117,770.4345851454201,9208.802702958925,60,1.5539718539948808
certified_geometry_clear_probe,1066,13,6,13,1.0,True,673.4812854761778,8755.256711190312,6275.256711190313,31376.28355595156,2045.0,409,359,0.8777506112469438,50,0,370,13,13,13,4,4,742.025025782579,3538.1982304414805,412.4308867331511,8755.256711190312,40,1.4411395580027602
certified_geometry_clear_probe,1067,10,5,10,1.0,True,901.3021549822755,9013.021549822755,6024.021549822755,30120.10774911378,2480.0,496,465,0.9375,31,0,459,10,10,10,6,6,1515.2743933993481,5098.751551847344,817.4609773255268,8954.021549822755,60,1.045282008999493
certified_geometry_clear_probe,1068,13,3,13,1.0,True,646.2302908756672,8400.993781383673,5731.993781383671,28659.96890691836,2200.0,440,395,0.8977272727272727,45,0,404,13,13,13,1,1,1531.581325614012,6011.781631972224,469.4456962323244,8400.993781383673,40,1.1761083639939898
certified_geometry_clear_probe,1069,12,1,12,1.0,True,681.6732252324779,8180.078702789734,5673.078702789735,28365.393513948675,2070.0,414,372,0.8985507246376812,42,0,377,12,12,12,1,1,306.43510360317697,1293.4261926399386,443.23310186624957,7627.4125592335795,40,1.4799337739968905
certified_geometry_clear_probe,1070,12,5,12,1.0,True,732.6545591570766,8791.85470988492,5863.854709884919,29319.2735494246,2420.0,484,440,0.9090909090909091,44,0,448,12,12,12,8,8,1519.2407211552918,3030.6410397905997,975.1253795711687,7950.908399986191,80,1.375212578997889
certified_geometry_clear_probe,1071,10,6,10,1.0,True,852.4646480614056,8524.646480614056,5805.646480614054,29028.232403070273,2255.0,451,419,0.9290465631929047,32,0,414,10,10,10,4,4,625.8619117976762,4320.852258469193,473.98883501249287,5478.064199231139,40,1.0123032120027347
certified_geometry_clear_probe,1072,16,6,16,1.0,True,418.5715892807088,6697.145428491341,4798.14542849134,23990.727142456697,1540.0,308,253,0.8214285714285714,55,0,279,16,16,16,9,9,761.1676731006099,4279.349001988065,706.372335730739,6697.145428491341,59,1.722631705000822
certified_geometry_clear_probe,1073,12,7,12,1.0,True,749.89921306727,8998.79055680724,5876.790556807238,29383.95278403619,2580.0,516,472,0.9147286821705426,44,0,482,12,12,12,3,3,2073.982870335819,7961.971637024142,504.5652538291322,8769.191649017755,40,1.312300931000209
certified_geometry_clear_probe,1074,16,7,16,1.0,True,611.8396582161104,9789.434531457766,7218.434531457762,36092.17265728883,2110.0,422,365,0.8649289099526066,57,0,381,16,16,16,8,8,1342.4613435590636,6309.402709833812,429.53819532467605,9789.434531457766,40,2.122612247003417
certified_geometry_clear_probe,1075,13,6,13,1.0,True,658.562241256014,8561.309136328182,5878.309136328182,29391.545681640906,2210.0,442,396,0.8959276018099548,46,0,408,13,13,13,7,7,706.8989536662956,2145.2287992206143,977.759027571763,7998.353060470216,80,1.751952890001121
certified_geometry_clear_probe,1076,12,5,12,1.0,True,818.1390111819422,9817.668134183306,6826.668134183306,34133.340670916536,2475.0,495,449,0.907070707070707,46,0,456,12,12,12,8,8,649.680995164244,4381.850343532783,719.0083240339529,9817.668134183306,60,1.4849773500027368
certified_geometry_clear_probe,1077,15,5,15,1.0,True,567.5099538752839,8512.64930812926,6253.64930812926,31268.2465406463,1850.0,370,305,0.8243243243243243,65,0,334,15,15,15,4,4,704.6863262394406,2272.913206798473,961.3536599058302,8512.64930812926,78,2.1312196049984777
certified_geometry_clear_probe,1078,10,3,10,1.0,True,884.3648362169654,8843.648362169653,5865.648362169651,29328.24181084826,2470.0,494,461,0.9331983805668016,33,0,458,10,10,10,4,4,853.040368602918,2919.581565499434,470.60650993947183,8380.3723955397,40,1.0398330579992034
certified_geometry_clear_probe,1079,14,5,14,1.0,True,645.9467654879091,9043.254716830728,6478.254716830725,32391.27358415362,2110.0,422,377,0.8933649289099526,45,0,385,14,14,14,2,2,2208.519574416527,8045.122687323619,1471.4357957124814,9043.254716830728,108,1.27296300099988
certified_geometry_clear_probe,1080,16,6,16,1.0,True,323.3589744008203,5173.743590413124,3762.743590413125,18813.717952065625,1125.0,225,164,0.7288888888888889,61,0,206,16,16,16,8,8,711.291738411725,3123.5309386062954,438.6639200690223,5173.743590413124,40,1.9470506659999955
certified_geometry_clear_probe,1081,13,5,13,1.0,True,648.1956133735446,8426.54297385608,5763.542973856078,28817.714869280386,2195.0,439,397,0.9043280182232346,42,0,403,13,13,13,4,4,1404.101865944269,5688.385417749146,433.42419822041217,8426.54297385608,40,1.1598411920058425
certified_geometry_clear_probe,1082,11,7,11,1.0,True,869.9393403484127,9569.33274383254,6423.33274383254,32116.6637191627,2605.0,521,487,0.9347408829174664,34,0,486,11,11,11,7,7,1760.0050196567854,8241.363112856016,973.3633416423231,8881.881876620184,78,1.3995013579988154
certified_geometry_clear_probe,1083,11,7,11,1.0,True,812.7416768663729,8940.158445530102,6078.158445530102,30390.792227650512,2370.0,474,440,0.9282700421940928,34,0,437,11,11,11,7,7,1374.8405646635151,5054.265535219003,693.849081390923,8194.253377285699,60,1.0882804979992216
certified_geometry_clear_probe,1084,15,8,15,1.0,True,579.4426611238009,8691.639916857013,6199.639916857013,30998.19958428506,2045.0,409,357,0.8728606356968215,52,0,372,15,15,15,5,5,2355.453212575989,5985.602277467265,997.3115192997606,8691.639916857013,76,1.671929928001191
certified_geometry_clear_probe,1085,15,6,15,1.0,True,572.3344083326672,8585.016124990008,6032.016124990009,30160.080624950046,2095.0,419,370,0.883054892601432,49,0,383,15,15,15,5,5,2068.7232710276057,6593.460590187593,506.954697018023,8585.016124990008,40,1.3948847310020938
certified_geometry_clear_probe,1086,16,10,16,1.0,True,462.96237074131767,7407.397931861083,5624.397931861082,28121.989659305407,1445.0,289,232,0.8027681660899654,57,0,258,16,16,16,9,9,651.2902341003946,3950.028740167951,435.86030488501234,7407.397931861083,40,1.68185528399772
certified_geometry_clear_probe,1087,11,5,11,1.0,True,888.7426404324525,9776.169044756978,6640.169044756975,33200.84522378489,2600.0,520,487,0.9365384615384615,33,0,481,11,11,11,5,5,1835.15476909844,8822.349090230875,739.0338551934155,9776.169044756978,58,1.261601393998717
certified_geometry_clear_probe,1088,14,6,14,1.0,True,650.2901550006809,9104.062170009533,6424.062170009533,32120.310850047666,2205.0,441,390,0.8843537414965986,51,0,405,14,14,14,7,7,1044.3126735741864,5009.289003759196,798.2177906860129,8757.818649419925,60,2.039007703002426
certified_geometry_clear_probe,1089,12,3,12,1.0,True,672.610811277465,8071.32973532958,5473.329735329581,27366.648676647903,2145.0,429,385,0.8974358974358975,44,0,393,12,12,12,0,0,1673.2923269256926,5228.843391752335,496.5078611157362,7731.782373574575,40,1.2583613969982252
certified_geometry_clear_probe,1090,13,7,13,1.0,True,649.0611652392861,8437.79514811072,5846.795148110718,29233.975740553593,2135.0,427,384,0.8992974238875878,43,0,391,13,13,13,5,5,1337.8200515271506,6565.277524335113,492.0369906893154,8037.244837965962,40,1.148669729998801
certified_geometry_clear_probe,1091,12,8,12,1.0,True,767.7583537750835,9213.100245301002,6291.100245301002,31455.501226505025,2415.0,483,439,0.9089026915113871,44,0,447,12,12,12,6,6,1451.6921013057263,6632.152607834358,976.6211462528781,8958.929968932753,80,1.3454232529984438
certified_geometry_clear_probe,1092,14,7,14,1.0,True,604.7842164502355,8466.979030303297,5811.979030303294,29059.89515151648,2185.0,437,388,0.8878718535469108,49,0,400,14,14,14,7,7,1268.290627661873,3093.9594911865183,1213.4461313393322,7908.007412318444,98,1.8310689889985952
certified_geometry_clear_probe,1093,12,3,12,1.0,True,712.3912438195667,8548.694925834801,5667.6949258348,28338.474629174012,2380.0,476,433,0.9096638655462185,43,0,441,12,12,12,2,2,1407.4848594780506,3507.3636627473215,1011.8565447807935,8019.66745236166,76,1.517386167004588
certified_geometry_clear_probe,1094,14,7,14,1.0,True,606.6148249575627,8492.607549405879,5843.60754940588,29218.037747029397,2180.0,436,389,0.8922018348623854,47,0,399,14,14,14,5,5,1614.438538194862,6303.14486485633,451.7572118508319,8246.323671182265,40,1.4212191409969819
certified_geometry_clear_probe,1095,11,4,11,1.0,True,754.2213991493755,8296.435390643132,5644.435390643132,28222.17695321566,2195.0,439,400,0.9111617312072893,39,0,402,11,11,11,4,4,466.25379025532226,1596.930564269515,671.4581335833207,7114.546838879898,60,1.4681320279996726
certified_geometry_clear_probe,1096,15,7,15,1.0,True,568.4677236019871,8527.015854029807,6256.015854029807,31280.079270149035,1860.0,372,320,0.8602150537634409,52,0,336,15,15,15,7,7,1341.3907857355082,6849.270530938567,469.12674788841707,8527.015854029807,40,1.624924846997601
certified_geometry_clear_probe,1097,14,8,14,1.0,True,596.5405544151802,8351.567761812523,5905.567761812524,29527.83880906263,2010.0,402,356,0.8855721393034826,46,0,366,14,14,14,7,7,1157.2949439360768,4923.86850315984,420.95319971196375,7706.99946227884,40,1.3665405499996268
