strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,10011,11,3,11,1.0,True,600.497309691292,6605.470406604212,4621.470406604212,23107.35203302106,1625.0,325,296,0.9107692307692308,29,0,301,12,12,11,1,1,1109.6114769981084,5469.713598797726,793.4724126022054,5946.353826875716,58,1.1247877970017726,,,,301.0,36.0,22.0,0.0,False,659.1165797284966,,,
double_ring_optical_clear_probe,10012,13,7,13,1.0,True,502.86200956673423,6537.206124367545,4621.206124367548,23106.03062183774,1560.0,312,275,0.8814102564102564,37,0,288,14,14,13,3,3,1127.9517454679733,5362.070362918157,665.4414206538804,6537.206124367545,59,1.4030322699982207,,,,288.0,42.0,26.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10013,12,5,12,1.0,True,515.44311020825,6185.3173224990005,4158.317322499,20791.586612495,1655.0,331,298,0.9003021148036254,33,0,306,14,14,12,2,2,1080.75748969218,5130.4292247610465,883.3040554914936,5619.842634208653,77,1.444772462011315,,,,306.0,42.0,24.0,9.094947017729282e-13,False,565.4746882903473,,,
double_ring_optical_clear_probe,10014,13,8,13,1.0,True,510.71726227316964,6639.3244095512055,4717.324409551205,23586.62204775602,1565.0,313,280,0.8945686900958466,33,0,289,14,14,13,5,5,1160.2921169277902,4451.952955988224,682.7989582577749,5875.073487028361,56,1.3957578049885342,,,,289.0,42.0,26.0,9.094947017729282e-13,False,764.2509225228441,,,
double_ring_optical_clear_probe,10015,11,7,11,1.0,True,572.6517488977744,6299.169237875519,4310.169237875519,21550.84618937759,1625.0,325,299,0.92,26,0,300,14,14,11,1,1,1516.9853283407167,5209.441382865236,489.042998788344,5884.369649701076,40,0.9493310369871324,,,,300.0,42.0,22.0,0.0,False,414.79958817444276,,,
double_ring_optical_clear_probe,10016,13,8,13,1.0,True,573.6960755573957,7458.048982246145,5314.048982246145,26570.244911230726,1750.0,350,313,0.8942857142857142,37,0,323,15,15,13,4,4,1743.9905347749602,4993.649178976072,755.3962539927378,7458.048982246145,59,1.0981757400004426,,,,323.0,45.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10017,14,8,14,1.0,True,447.5250581476958,6265.350814067741,4536.350814067741,22681.75407033871,1400.0,280,243,0.8678571428571429,37,0,256,15,15,14,5,5,1067.5229459208047,2458.234792565911,499.9284870518824,5850.594930831432,40,1.5713334860047325,,,,256.0,45.0,28.0,0.0,False,414.7558832363093,,,
double_ring_optical_clear_probe,10018,14,12,14,1.0,True,481.88185826165926,6746.34601566323,4939.34601566323,24696.730078316148,1470.0,294,260,0.8843537414965986,34,0,267,14,14,14,5,5,1377.8993902206942,5368.649435745572,723.6151051535003,6746.34601566323,59,1.3441984139935812,,,,267.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10019,13,7,13,1.0,True,601.521227904755,7819.775962761816,5672.77596276182,28363.8798138091,1750.0,350,314,0.8971428571428571,36,0,317,18,18,13,5,5,1850.0857797203282,5692.106490249436,1179.2182916102158,7819.775962761816,99,1.35871498301276,,,,317.0,54.0,26.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,10020,15,8,15,1.0,True,498.80727257766665,7482.109088665,5612.109088665001,28060.545443325,1515.0,303,265,0.8745874587458746,38,0,277,16,16,15,6,6,1088.972673832134,5227.664131977674,1298.334924370453,7482.109088665,106,1.6960144819895504,,,,277.0,48.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10021,14,7,14,1.0,True,513.8892892264596,7194.450049170435,5361.450049170435,26807.25024585218,1490.0,298,266,0.8926174496644296,32,0,273,14,14,14,4,4,1550.2358520680648,3375.8221718307104,737.0008548020159,7194.450049170435,57,0.8417146110004978,,,,273.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10022,15,3,15,1.0,True,466.0530369050577,6990.795553575866,5348.7955535758665,26743.977767879333,1325.0,265,225,0.8490566037735849,40,0,242,15,15,15,2,2,1151.8004479962299,6194.148325074446,778.1696639816473,6625.402180719643,58,1.5547457979992032,,,,242.0,45.0,30.0,-9.094947017729282e-13,False,365.3933728562224,,,
double_ring_optical_clear_probe,10023,15,7,15,1.0,True,409.7188026150043,6145.782039225064,4547.782039225063,22738.91019612532,1285.0,257,217,0.8443579766536965,40,0,232,17,17,15,4,4,1082.2022127250334,4873.375069958173,478.17387249366584,5975.404440901649,40,1.2610878510022303,,,,232.0,51.0,30.0,9.094947017729282e-13,False,170.37759832341544,,,
double_ring_optical_clear_probe,10024,11,5,11,1.0,True,539.8644438583212,5938.508882441533,4077.5088824415343,20387.544412207666,1525.0,305,279,0.9147540983606557,26,0,281,11,11,11,4,4,666.3450669990466,2571.9736719404514,761.5274228656339,4500.332878774585,59,0.8658545380021678,,,,281.0,33.0,22.0,-9.094947017729282e-13,True,1438.1760036669484,,,
double_ring_optical_clear_probe,10025,13,9,13,1.0,True,545.2319488126348,7088.015334564251,5252.015334564251,26260.076672821255,1480.0,296,263,0.8885135135135135,33,0,273,19,19,13,3,3,1176.6969686690413,4634.937974878186,612.8959190839882,6436.859623741344,40,1.1471516770106973,,,,273.0,57.0,26.0,0.0,False,651.1557108229072,,,
double_ring_optical_clear_probe,10026,14,6,14,1.0,True,451.9037716233351,6326.652802726691,4606.652802726691,23033.264013633456,1395.0,279,243,0.8709677419354839,36,0,255,14,14,14,3,3,1044.588163690216,3549.430735861484,933.8118707659262,6326.652802726691,74,0.8454064130055485,,,,255.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10027,11,6,11,1.0,True,595.1470457186089,6546.617502904698,4530.617502904699,22653.087514523497,1655.0,331,302,0.9123867069486404,29,0,306,11,11,11,2,2,967.4496223582281,4302.773841822887,735.3375308989298,6546.617502904698,58,1.039356744993711,,,,306.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10028,12,7,12,1.0,True,527.776601313135,6333.3192157576195,4489.319215757621,22446.596078788105,1505.0,301,275,0.9136212624584718,26,0,276,13,13,12,2,2,1177.0977991761513,3784.2164031235734,688.7602893910841,6333.3192157576195,57,0.8271527530014282,,,,276.0,39.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10029,11,7,11,1.0,True,572.3927538030687,6296.320291833756,4358.320291833756,21791.601459168778,1590.0,318,288,0.9056603773584906,30,0,293,11,11,11,3,3,762.9196344354667,2448.489487035798,653.1711665663023,5926.700972981605,57,1.0617303869948955,,,,293.0,33.0,22.0,0.0,False,369.6193188521502,,,
double_ring_optical_clear_probe,10030,14,6,14,1.0,True,474.8887969880806,6648.443157833129,4797.44315783313,23987.21578916565,1505.0,301,262,0.8704318936877077,39,0,276,14,14,14,3,3,1529.9008230370569,3352.2517457207564,790.4289326226699,6648.443157833129,60,0.989635181002086,,,,276.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10031,12,6,12,1.0,True,483.222562443856,5798.670749326272,3975.670749326271,19878.353746631357,1480.0,296,264,0.8918918918918919,32,0,271,16,16,12,3,3,668.3949924990337,1916.7596022379569,881.8410504626565,5647.770173490605,70,1.4402394579956308,,,,271.0,48.0,24.0,9.094947017729282e-13,True,150.90057583566704,,,
double_ring_optical_clear_probe,10032,10,7,10,1.0,True,675.8384362180908,6758.384362180908,4596.38436218091,22981.921810904543,1770.0,354,329,0.9293785310734464,25,0,330,14,14,10,2,2,1360.5325139805957,4174.600135793742,727.726388073753,5924.2318613758025,58,0.9457313989987597,,,,330.0,42.0,20.0,-1.8189894035458565e-12,False,834.1525008051058,,,
double_ring_optical_clear_probe,10033,14,4,14,1.0,True,441.03506135109245,6174.490858915295,4461.4908589152965,22307.454294576484,1385.0,277,240,0.8664259927797834,37,0,252,16,16,14,2,2,815.2988472306714,2528.814242538517,651.14563141974,5712.07653184359,57,1.555007426009979,,,,252.0,48.0,28.0,-1.8189894035458565e-12,False,462.414327071705,,,
double_ring_optical_clear_probe,10034,14,6,14,1.0,True,475.0903774953155,6651.265284934418,5008.265284934419,25041.326424672086,1330.0,266,230,0.8646616541353384,36,0,243,14,14,14,4,4,586.0123981728427,1859.4048093282709,727.3578886943043,6238.38924533746,57,1.3890733489970444,,,,243.0,42.0,28.0,-9.094947017729282e-13,False,412.8760395969575,,,
double_ring_optical_clear_probe,10035,16,9,16,1.0,True,422.5724565373792,6761.159304598067,5175.15930459807,25875.796522990342,1265.0,253,211,0.83399209486166,42,0,229,20,20,16,6,6,1093.455337684152,4876.215177080447,781.4513701037822,6761.159304598067,60,1.0338500539946835,,,,229.0,60.0,32.0,-2.7284841053187847e-12,False,0.0,4876.215177080447,1884.9441275176205,26
double_ring_optical_clear_probe,10036,12,4,12,1.0,True,509.9616172690637,6119.5394072287645,4272.539407228765,21362.697036143825,1510.0,302,271,0.8973509933774835,31,0,277,12,12,12,2,2,849.167262267628,2255.0894601507944,676.3308531018159,5936.680475460863,57,1.0845696129981661,,,,277.0,36.0,24.0,-9.094947017729282e-13,False,182.8589317679016,,,
double_ring_optical_clear_probe,10037,11,4,11,1.0,True,637.6791106331854,7014.470216965039,4891.470216965039,24457.351084825208,1745.0,349,318,0.9111747851002865,31,0,323,11,11,11,3,3,1551.3920456516403,5364.774785115514,1090.4709811586044,7014.470216965039,91,1.0462072730006184,,,,323.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10038,10,6,10,1.0,True,648.9094965974629,6489.094965974628,4456.094965974628,22280.474829873147,1665.0,333,306,0.918918918918919,27,0,309,13,13,10,4,4,340.4928599398812,1264.6928325395004,697.7441140726341,4580.22301350743,59,1.2670098039961886,,,,309.0,39.0,20.0,0.0,False,1908.8719524671988,,,
double_ring_optical_clear_probe,10039,11,7,11,1.0,True,649.826043141529,7148.086474556819,4922.086474556818,24610.432372784086,1830.0,366,337,0.9207650273224044,29,0,341,11,11,11,5,5,994.3403912263816,2899.3530474101735,971.7363124437679,7148.086474556819,76,1.3398383430030663,,,,341.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10040,15,9,15,1.0,True,439.54287937638003,6593.1431906457,4969.143190645701,24845.7159532285,1310.0,262,222,0.8473282442748091,40,0,236,16,16,15,7,7,809.5890077089063,2791.317501611975,538.4103978094571,6593.1431906457,40,1.8281785709987162,,,,236.0,48.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10041,13,6,13,1.0,True,470.38865339232626,6115.052494100241,4242.052494100243,21210.26247050122,1515.0,303,269,0.8877887788778878,34,0,281,17,17,13,2,2,1088.0487306614098,3182.5170656842274,721.8704474246507,6001.188192287247,57,1.4015312800038373,,,,281.0,51.0,26.0,-1.8189894035458565e-12,False,113.8643018129942,,,
double_ring_optical_clear_probe,10042,12,9,12,1.0,True,558.610737621298,6703.328851455575,4757.328851455573,23786.64425727787,1590.0,318,293,0.9213836477987422,25,0,293,13,13,12,4,4,1420.6687458641566,6250.861983259081,1005.4790712012531,6703.328851455575,73,0.8452282660000492,,,,293.0,39.0,24.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10043,10,8,10,1.0,True,684.2546380787878,6842.546380787879,4630.546380787878,23152.731903939395,1820.0,364,340,0.9340659340659341,24,0,339,11,11,10,3,3,2003.779875251382,5373.983902586324,954.4126540805403,6842.546380787879,77,0.7198906109988457,,,,339.0,33.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10044,11,5,11,1.0,True,550.7336130160949,6058.069743177043,3910.0697431770445,19550.34871588522,1755.0,351,321,0.9145299145299145,30,0,326,15,15,11,2,2,1257.7548552186292,2316.1834525808085,900.0341972980664,5893.136831687775,77,0.7867248550028307,,,,326.0,45.0,22.0,-9.094947017729282e-13,False,164.932911489268,,,
double_ring_optical_clear_probe,10045,12,6,12,1.0,True,596.7700716082485,7161.240859298982,5034.240859298984,25171.20429649491,1745.0,349,317,0.9083094555873925,32,0,322,12,12,12,6,6,1323.8971689663447,4085.4334755515474,738.4470172374319,7161.240859298982,58,1.0510638090054272,,,,322.0,36.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10046,12,2,12,1.0,True,504.73757079984415,6056.85084959813,4263.8508495981305,21319.25424799065,1460.0,292,257,0.8801369863013698,35,0,267,14,14,12,2,2,389.388733530335,1744.4513276313962,530.9003390602534,6056.85084959813,40,1.8801785500108963,,,,267.0,42.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10047,13,6,13,1.0,True,558.1597434073027,7256.076664294936,5211.0766642949375,26055.38332147468,1670.0,334,301,0.9011976047904192,33,0,310,13,13,13,3,3,1621.6357894367516,5180.494328436853,774.3482278643037,7256.076664294936,57,0.9213160740036983,,,,310.0,39.0,26.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10048,15,7,15,1.0,True,435.9076805870137,6538.615208805206,4896.615208805204,24483.07604402602,1315.0,263,225,0.8555133079847909,38,0,240,19,19,15,4,4,912.5092713986618,5639.829379387296,699.965216103224,6190.4451582780985,58,1.584763662001933,,,,240.0,57.0,30.0,1.8189894035458565e-12,False,348.1700505271074,,,
double_ring_optical_clear_probe,10049,10,7,10,1.0,True,705.6118226146468,7056.118226146468,4727.1182261464655,23635.59113073233,1920.0,384,359,0.9348958333333334,25,0,359,10,10,10,4,4,1863.4569731454746,6466.120615547365,1397.8808371908758,7056.118226146468,117,0.9243672870070441,,,,359.0,30.0,20.0,2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10050,11,6,11,1.0,True,539.9544112037235,5939.498523240958,4067.498523240958,20337.492616204792,1525.0,305,277,0.9081967213114754,28,0,280,15,15,11,1,1,1067.7541819227108,4300.5294208666255,664.6470890921998,5105.404950200945,58,0.7350054480048129,,,,280.0,45.0,22.0,0.0,True,834.0935730400133,,,
double_ring_optical_clear_probe,10051,12,7,12,1.0,True,560.8483219323901,6730.179863188681,4564.179863188681,22820.899315943407,1775.0,355,322,0.9070422535211268,33,0,331,12,12,12,5,5,1622.658350742028,5090.555838315573,1011.8545908216897,6730.179863188681,76,0.9379118219949305,,,,331.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10052,13,7,13,1.0,True,603.6065112632054,7846.884646421671,5862.884646421672,29314.42323210836,1625.0,325,294,0.9046153846153846,31,0,294,13,13,13,4,4,2164.4504607479475,6167.510867076572,911.8078795180293,7846.884646421671,75,0.9047930739907315,,,,294.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10053,13,7,13,1.0,True,486.7361155419394,6327.569502045212,4330.569502045213,21652.847510226064,1630.0,326,292,0.8957055214723927,34,0,302,13,13,13,4,4,1305.6971575492169,3307.8491220775986,922.7137945676056,6209.533041868446,78,1.2436013129918138,,,,302.0,39.0,26.0,-9.094947017729282e-13,False,118.03646017676601,,,
double_ring_optical_clear_probe,10054,15,5,15,1.0,True,403.3170042298941,6049.755063448411,4288.755063448413,21443.775317242063,1415.0,283,246,0.8692579505300353,37,0,259,19,19,15,2,2,1541.5422104411298,4473.540851179315,481.96539213288,5724.813631383884,40,1.0289532290044008,,,,259.0,57.0,30.0,-1.8189894035458565e-12,False,324.94143206452736,,,
double_ring_optical_clear_probe,10055,14,5,14,1.0,True,402.1455157558471,5630.037220581859,4132.0372205818585,20660.186102909298,1205.0,241,205,0.8506224066390041,36,0,217,16,16,14,1,1,564.0279472292941,1828.3244234696,646.2132849145797,5630.037220581859,57,1.389837621987681,,,,217.0,48.0,28.0,9.094947017729282e-13,True,0.0,,,
double_ring_optical_clear_probe,10056,10,8,10,1.0,True,763.2300605228631,7632.300605228632,5311.300605228632,26556.503026143153,1915.0,383,358,0.9347258485639687,25,0,356,10,10,10,6,6,1722.1089911762497,6077.159628930763,749.2226702155367,7632.300605228632,59,1.2911846979986876,,,,356.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10057,10,4,10,1.0,True,637.197018931027,6371.970189310269,4468.970189310269,22344.850946551353,1560.0,312,288,0.9230769230769231,24,0,287,12,12,10,2,2,506.46525429909843,1852.6393729088888,694.0035450396266,6180.076301439004,56,1.1408673389960313,,,,287.0,36.0,20.0,0.0,False,191.89388787126518,,,
double_ring_optical_clear_probe,10058,11,7,11,1.0,True,566.9530440882519,6236.483484970771,4286.48348497077,21432.417424853855,1600.0,320,295,0.921875,25,0,295,11,11,11,3,3,1006.1760508210992,4437.824039438736,881.307773538874,6014.393635249535,74,1.0628937810106436,,,,295.0,33.0,22.0,9.094947017729282e-13,False,222.08984972123653,,,
double_ring_optical_clear_probe,10059,12,7,12,1.0,True,576.9108028157651,6922.929633789181,4889.929633789183,24449.648168945907,1665.0,333,300,0.9009009009009009,33,0,308,12,12,12,4,4,870.7412143064143,2558.202822073504,799.1778867465766,6363.707234063452,59,1.3942895179934567,,,,308.0,36.0,24.0,-1.8189894035458565e-12,False,559.2223997257288,,,
double_ring_optical_clear_probe,10060,13,7,13,1.0,True,482.3995776676975,6271.194509680067,4302.19450968007,21510.972548400343,1595.0,319,281,0.8808777429467085,38,0,297,17,17,13,7,7,1096.1982969235992,2593.3691813355113,1193.1439300216846,6271.194509680067,95,1.7054809510009363,,,,297.0,51.0,26.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10061,15,8,15,1.0,True,454.0798907951847,6811.198361927771,4924.198361927771,24620.99180963885,1530.0,306,264,0.8627450980392157,42,0,282,15,15,15,2,2,1817.6868332874694,5112.202464837544,747.342512607168,5740.204580617806,59,1.6082459059980465,,,,282.0,45.0,30.0,0.0,False,1070.993781309965,,,
double_ring_optical_clear_probe,10062,13,6,13,1.0,True,661.9654511986681,8605.550865582685,6468.550865582685,32342.754327913426,1755.0,351,316,0.9002849002849003,35,0,317,13,13,13,7,7,1655.8487987562241,6069.347536372268,725.0382789375752,8605.550865582685,58,1.296205007005483,,,,317.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10063,11,5,11,1.0,True,624.7639201541707,6872.403121695878,4683.403121695881,23417.015608479403,1785.0,357,331,0.927170868347339,26,0,331,17,17,11,3,3,1310.1445962623727,3676.4132913201056,1402.6325160472456,6872.403121695878,113,0.9799401339987526,,,,331.0,51.0,22.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10064,16,10,16,1.0,True,436.2135916141062,6979.417465825699,5170.417465825697,25852.087329128488,1460.0,292,245,0.839041095890411,47,0,269,16,16,16,5,5,937.254169955009,4506.813636006045,714.8695451846277,6979.417465825699,59,2.1677764229971217,,,,269.0,48.0,32.0,1.8189894035458565e-12,False,0.0,4506.813636006045,2472.6038298196536,30
double_ring_optical_clear_probe,10065,16,10,16,1.0,True,453.8190547778896,7261.104876446234,5517.104876446234,27585.52438223117,1400.0,280,236,0.8428571428571429,44,0,255,19,19,16,7,7,1173.2052383454984,4873.558539864118,1145.5299804520264,7261.104876446234,92,2.2249391359946458,,,,255.0,57.0,32.0,0.0,False,0.0,4873.558539864118,2387.546336582116,21
double_ring_optical_clear_probe,10066,12,5,12,1.0,True,613.9978254903474,7367.973905884169,5440.97390588417,27204.869529420845,1580.0,316,286,0.9050632911392406,30,0,287,12,12,12,4,4,1184.2113143169188,4934.285396803404,685.178999190612,7367.973905884169,57,0.9002782049938105,,,,287.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10067,12,6,12,1.0,True,533.1778555132859,6398.134266159431,4509.1342661594335,22545.671330797166,1545.0,309,280,0.9061488673139159,29,0,284,12,12,12,2,2,1384.3344643043272,4887.830594116571,945.550596632615,5231.035030005547,77,0.7700322050077375,,,,284.0,36.0,24.0,-2.7284841053187847e-12,False,1167.0992361538838,,,
double_ring_optical_clear_probe,10068,10,5,10,1.0,True,647.2509326758828,6472.509326758828,4311.509326758829,21557.546633794143,1780.0,356,332,0.9325842696629213,24,0,331,10,10,10,2,2,1532.7392648097195,3419.8124860702565,942.8286353855705,6258.735829569614,75,0.7968520390131744,,,,331.0,30.0,20.0,-9.094947017729282e-13,False,213.77349718921414,,,
double_ring_optical_clear_probe,10069,12,6,12,1.0,True,548.2175472168686,6578.610566602424,4749.610566602423,23748.052833012112,1485.0,297,268,0.9023569023569024,29,0,272,16,16,12,1,1,662.1905675097408,4950.879789918955,703.0875994255936,6578.610566602424,57,1.5307545390096493,,,,272.0,48.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10070,16,7,16,1.0,True,453.1764720341079,7250.823552545727,5691.823552545727,28459.11776272863,1255.0,251,205,0.8167330677290837,46,0,224,16,16,16,6,6,886.0917233633487,3411.9183770337027,1087.9870908569644,7250.823552545727,87,1.549542812994332,,,,224.0,48.0,32.0,0.0,False,0.0,3411.9183770337027,3838.905175512024,48
double_ring_optical_clear_probe,10071,11,4,11,1.0,True,584.205724769959,6426.26297246955,4529.262972469551,22646.31486234775,1555.0,311,284,0.9131832797427653,27,0,287,11,11,11,4,4,904.6951212335888,2521.8529775090083,707.4086354396286,6426.26297246955,58,0.9091102630045498,,,,287.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10072,16,6,16,1.0,True,386.5489110070871,6184.782576113394,4657.782576113397,23288.912880566975,1205.0,241,203,0.8423236514522822,38,0,218,24,24,16,3,3,968.6960463911498,5635.670014474757,489.1807303890888,6184.782576113394,40,1.4684995789866662,,,,218.0,72.0,32.0,-3.637978807091713e-12,False,0.0,5635.670014474757,549.1125616386362,6
double_ring_optical_clear_probe,10073,15,10,15,1.0,True,512.2221541279346,7683.332311919018,5725.33231191902,28626.661559595104,1580.0,316,272,0.8607594936708861,44,0,288,20,20,15,6,6,1854.5852180300521,5247.9710998104865,519.4423753398544,7683.332311919018,40,1.3305853649944765,,,,288.0,60.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10074,10,4,10,1.0,True,676.192653994961,6761.92653994961,4684.926539949611,23424.63269974805,1690.0,338,315,0.9319526627218935,23,0,313,18,18,10,3,3,1032.2627545438022,3953.0877459668377,556.1586063253577,6761.92653994961,40,0.8418863420083653,,,,313.0,54.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10075,14,5,14,1.0,True,414.6358681491005,5804.902154087406,4180.902154087407,20904.51077043704,1310.0,262,224,0.8549618320610687,38,0,238,16,16,14,2,2,1067.1005960704022,2807.857304201903,515.5570379368088,4299.569941415936,40,1.2471054929919774,,,,238.0,48.0,28.0,-9.094947017729282e-13,True,1505.3322126714702,,,
