phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P3,20820002,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4061.1472411564555,253.82170257227847,3102.147241156455,740.0,139.0,48.0,32.0,164,52.015577336991555,0,0,0,upper_bound_reached,
P3,20820002,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2992.3838240656787,299.2383824065679,2231.3838240656787,600.0,111.0,30.0,20.0,130,30.213490216003265,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3039.9749479880593,233.84422676831224,2260.97494798806,605.0,109.0,39.0,26.0,134,58.925759814999765,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,2119.726036603401,132.48287728771257,1474.726036603401,475.0,90.0,48.0,32.0,111,48.968838699991466,0,0,0,upper_bound_reached,
P3,20820002,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2522.129022765585,252.2129022765585,1713.129022765585,635.0,124.0,30.0,20.0,137,26.41578698300873,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,2735.2826921704454,210.40636093618812,1931.2826921704448,620.0,119.0,39.0,26.0,137,31.298415019991808,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,2979.4443624204737,186.2152726512796,2101.444362420475,670.0,128.0,48.0,32.0,150,40.201487473997986,0,0,0,upper_bound_reached,
P3,20820002,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3789.202967902382,378.92029679023824,2884.202967902382,725.0,130.0,30.0,20.0,155,30.89165458000207,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,4173.10450057384,321.00803850567996,3262.10450057384,715.0,131.0,39.0,26.0,156,33.77893550800218,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3368.458469465626,210.52865434160162,2507.458469465626,665.0,116.0,48.0,32.0,149,40.462375274000806,0,0,0,upper_bound_reached,
P3,20820003,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3380.7616898545316,338.07616898545314,2506.7616898545307,695.0,129.0,30.0,20.0,149,32.36017524600902,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3732.969140611612,287.1514723547394,2817.9691406116112,720.0,130.0,39.0,26.0,157,35.64593541699287,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4177.34435219228,261.0840220120175,3393.3443521922786,600.0,104.0,48.0,32.0,136,47.463191807997646,0,0,0,upper_bound_reached,
P3,20820003,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3517.554182851934,351.7554182851934,2584.554182851935,745.0,138.0,30.0,20.0,159,31.861301352997543,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4058.590852796057,312.19929636892743,3092.590852796057,755.0,137.0,48.0,26.0,167,46.21835483099858,3,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4108.290474599481,256.76815466246757,3086.2904745994815,795.0,144.0,51.0,32.0,176,66.9911136120063,1,0,0,upper_bound_reached,
P3,20820003,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2661.347922843901,266.1347922843901,1977.3479228439016,535.0,99.0,30.0,20.0,117,25.668698278008378,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3270.4050356475905,251.56961812673774,2547.40503564759,560.0,98.0,39.0,26.0,125,27.625522775997524,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3369.36493262604,210.5853082891275,2678.3649326260415,515.0,93.0,51.0,32.0,120,44.38713844699669,1,0,0,upper_bound_reached,
P3,20820003,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2804.675483900294,280.4675483900294,2007.6754839002942,630.0,114.0,33.0,20.0,137,30.723878812990733,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3179.893904534026,244.60722342569431,2397.8939045340258,605.0,112.0,39.0,26.0,134,30.856694511006935,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3392.474807534496,212.029675470906,2636.4748075344964,575.0,101.0,48.0,32.0,131,34.88995540399628,0,0,0,upper_bound_reached,
P3,20820003,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3125.166392366144,312.5166392366144,2272.166392366145,680.0,123.0,30.0,20.0,146,27.476865436998196,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3453.9966538479734,265.69205029599794,2602.996653847973,665.0,121.0,39.0,26.0,146,33.43624648399418,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3770.4145518990326,235.65090949368954,2899.414551899032,670.0,121.0,48.0,32.0,150,42.302736169993295,0,0,0,upper_bound_reached,
P3,20820004,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2810.098891725049,281.00988917250487,2032.0988917250497,615.0,113.0,30.0,20.0,133,33.453935469995486,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3606.6386777633506,277.43374444333466,2826.638677763351,605.0,110.0,39.0,26.0,134,26.657536081998842,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3648.6764640338693,228.04227900211683,2867.6764640338693,595.0,106.0,48.0,32.0,135,31.324684514998808,0,0,0,upper_bound_reached,
P3,20820004,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3686.351597381009,368.6351597381009,2782.3515973810095,725.0,129.0,30.0,20.0,155,30.627186975994846,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4063.6335672414266,312.58719748010975,3126.6335672414266,740.0,132.0,39.0,26.0,161,37.48382132999541,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4207.490707772382,262.96816923577387,3252.4907077723815,745.0,130.0,48.0,32.0,165,38.01866889699886,0,0,0,upper_bound_reached,
P3,20820004,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2685.3092884587318,268.5309288458732,2021.3092884587313,515.0,99.0,30.0,20.0,113,23.413609183000517,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,2732.096322646581,210.16125558819854,2094.096322646581,485.0,88.0,39.0,26.0,110,28.08079080299649,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3013.7753927523777,188.3609620470236,2373.77539275238,475.0,85.0,48.0,32.0,111,34.77727484398929,0,0,0,upper_bound_reached,
P3,20820004,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2847.6172171345984,284.76172171345985,2105.617217134598,585.0,107.0,30.0,20.0,127,28.225333961992874,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,2823.7399089409478,217.21076222622676,2074.7399089409478,575.0,109.0,39.0,26.0,128,29.834461286998703,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3353.065145568708,209.56657159804425,2594.065145568708,575.0,104.0,48.0,32.0,131,37.39480589800223,0,0,0,upper_bound_reached,
P3,20820004,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,2790.181152582925,279.0181152582925,2023.1811525829241,605.0,112.0,30.0,20.0,131,23.028382730000885,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3673.654622633377,282.58881712564437,2877.6546226333776,620.0,108.0,42.0,26.0,138,31.853906582997297,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3629.7690290865826,226.8605643179114,2830.769029086583,610.0,106.0,51.0,32.0,139,30.99900453799637,1,0,0,upper_bound_reached,
P3,20820005,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2934.199588461232,293.4199588461232,2135.199588461232,635.0,114.0,30.0,20.0,137,24.88983808599005,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3110.3494070669244,239.25764669745573,2286.3494070669244,630.0,114.0,54.0,26.0,144,28.27211428100418,5,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3300.4260968496833,206.2766310531052,2515.426096849683,595.0,110.0,48.0,32.0,135,30.163876378996065,0,0,0,upper_bound_reached,
P3,20820005,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3752.337693761231,375.2337693761231,2879.3376937612315,695.0,128.0,30.0,20.0,149,24.150515988992993,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4067.8728771051938,312.91329823886105,3162.8728771051933,710.0,130.0,39.0,26.0,155,28.916386904005776,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4218.7666611759305,263.67291632349566,3283.766661175931,725.0,130.0,48.0,32.0,161,26.76841876099934,0,0,0,upper_bound_reached,
P3,20820005,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2532.674352209032,253.2674352209032,1803.674352209032,570.0,109.0,30.0,20.0,124,24.92253373200947,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,2813.7441273999357,216.4418559538412,2132.744127399935,520.0,96.0,39.0,26.0,117,25.894221531998483,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,1895.5908288548458,118.47442680342786,1280.590828854846,450.0,85.0,48.0,32.0,106,27.153648518011323,0,0,0,upper_bound_reached,
P3,20820005,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2686.992869694712,268.69928696947125,1920.9928696947127,605.0,111.0,30.0,20.0,131,20.440709485992556,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3024.398986504485,232.6460758849604,2255.3989865044837,595.0,109.0,39.0,26.0,132,22.914554952003527,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3330.7025616082333,208.16891010051458,2506.7025616082333,630.0,114.0,48.0,32.0,142,22.289818962992285,0,0,0,upper_bound_reached,
P3,20820005,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,2976.1017337243024,297.61017337243027,2163.1017337243006,645.0,118.0,30.0,20.0,139,19.39122893800959,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3433.6402166380217,264.12617051061704,2611.6402166380226,640.0,117.0,39.0,26.0,141,18.484583135010325,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820005,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,4149.3267769391605,259.33292355869753,3304.3267769391614,635.0,109.0,69.0,32.0,150,18.493280677008443,7,0,0,upper_bound_reached,
