strategy,seed,channel,first_seen_time_s,directional
belief,1008,20,1454.4418733582997,True
belief,1008,4,2612.986822636215,True
belief,1008,19,6835.050858753412,True
belief,1009,1,5.0,True
belief,1009,9,53.0,False
belief,1009,11,65.0,False
belief,1009,15,89.0,True
belief,1009,3,289.0,False
belief,1009,14,355.0,False
belief,1009,17,2052.3032542758197,True
belief,1009,16,2902.2354412309874,True
belief,1009,4,3096.2354412309874,True
belief,1009,18,3652.196048079623,True
belief,1009,19,5660.474664945586,True
belief,1010,5,29.0,False
belief,1010,6,35.0,False
belief,1010,8,47.0,False
belief,1010,13,77.0,False
belief,1010,17,101.0,False
belief,1010,2,283.0,True
belief,1010,14,355.0,False
belief,1010,18,379.0,True
belief,1010,3,1423.5415051720247,False
belief,1010,20,2275.670103409781,False
belief,1010,12,2475.670103409781,True
belief,1010,15,3067.224852089626,True
belief,1010,16,3073.224852089626,True
belief,1010,4,3460.0365366832852,True
belief,1010,7,9528.809485919533,True
belief,1011,6,35.0,False
belief,1011,8,47.0,False
belief,1011,9,53.0,False
belief,1011,13,77.0,True
belief,1011,20,119.0,True
belief,1011,7,313.0,False
belief,1011,5,715.9125992636027,True
belief,1011,11,739.9125992636027,True
belief,1011,15,763.9125992636027,True
belief,1011,3,978.7794956173655,False
belief,1011,14,1026.7794956173655,True
belief,1011,1,5240.30638007083,True
belief,1012,13,77.0,False
belief,1012,20,119.0,True
belief,1012,6,579.0,True
belief,1012,9,597.0,False
belief,1012,4,839.0,True
belief,1012,5,845.0,True
belief,1012,11,881.0,False
belief,1012,1,1982.0660982561776,True
belief,1012,10,2024.0660982561776,True
belief,1012,7,2594.154382544984,True
belief,1012,17,2642.154382544984,False
belief,1012,19,3557.4670699870285,True
belief,1013,6,35.0,False
belief,1013,19,113.0,False
belief,1013,4,295.0,True
belief,1013,7,313.0,False
belief,1013,2,555.0,True
belief,1013,9,869.0,True
belief,1013,8,1129.0,False
belief,1013,16,1177.0,False
belief,1013,18,1455.0,True
belief,1013,13,1782.5625009242556,True
belief,1013,11,2290.562500924256,True
belief,1013,5,3471.9749262009946,True
belief,1013,1,6404.651186718398,True
belief,1014,11,65.0,False
belief,1014,12,71.0,False
belief,1014,14,83.0,False
belief,1014,16,367.0,False
belief,1014,2,555.0,True
belief,1014,9,597.0,False
belief,1014,10,603.0,False
belief,1014,8,987.0412470766157,False
belief,1014,18,1307.0412470766157,True
belief,1014,19,1313.0412470766157,False
belief,1014,7,1513.0412470766157,True
belief,1014,13,2095.9310370914645,True
belief,1014,3,2401.70436525758,True
belief,1014,1,4653.666409885879,True
belief,1015,7,41.0,False
belief,1015,8,47.0,True
belief,1015,17,101.0,True
belief,1015,20,119.0,True
belief,1015,10,603.0,True
belief,1015,5,1047.998321897679,False
belief,1015,11,1077.998321897679,True
belief,1015,13,1089.998321897679,True
belief,1015,16,1677.7513797747843,True
belief,1015,9,2951.903970063161,True
belief,1016,3,17.0,False
belief,1016,6,35.0,True
belief,1016,8,47.0,False
belief,1016,9,53.0,False
belief,1016,11,65.0,False
belief,1016,17,101.0,True
belief,1016,18,107.0,False
belief,1016,1,277.0,True
belief,1016,13,985.0706613830646,True
belief,1016,12,1351.2122026076133,True
belief,1016,19,2402.9291509117675,False
belief,1016,14,3268.6498835255925,True
belief,1017,4,23.0,True
belief,1017,7,41.0,False
belief,1017,13,77.0,False
belief,1017,20,119.0,False
belief,1017,5,1236.695937238117,True
belief,1017,8,1502.695937238117,False
belief,1017,12,1526.695937238117,True
belief,1017,10,1768.695937238117,True
belief,1017,2,1986.695937238117,True
belief,1017,19,2070.695937238117,False
belief,1017,11,2535.697288677384,True
belief,1017,14,2547.697288677384,True
belief,1017,1,3100.1777200491647,True
belief,1018,2,11.0,False
belief,1018,3,17.0,False
belief,1018,7,41.0,False
belief,1018,17,101.0,False
belief,1018,8,642.2412409214693,True
belief,1018,18,702.2412409214693,False
belief,1018,20,714.2412409214693,True
belief,1018,4,884.2412409214693,False
belief,1018,9,914.2412409214693,False
belief,1018,12,932.2412409214693,False
belief,1018,11,1575.0311923854488,True
belief,1018,19,3324.3244475384204,True
belief,1018,13,8904.756367138098,True
belief,1019,7,41.0,False
belief,1019,10,59.0,False
belief,1019,9,325.0,True
belief,1019,8,591.0,False
belief,1019,15,633.0,True
belief,1019,4,839.0,True
belief,1019,5,845.0,False
belief,1019,18,5167.853241371738,True
belief,1019,11,5361.853241371738,True
belief,1019,20,6838.704232984606,True
belief,1020,1,5.0,False
belief,1020,3,17.0,False
belief,1020,5,29.0,False
belief,1020,13,77.0,True
belief,1020,15,89.0,False
belief,1020,16,95.0,False
belief,1020,6,307.0,True
belief,1020,17,373.0,False
belief,1020,18,794.8295275300616,True
belief,1020,10,2534.751550176663,True
belief,1021,2,11.0,False
belief,1021,3,17.0,False
belief,1021,6,35.0,False
belief,1021,9,53.0,False
belief,1021,10,59.0,True
belief,1021,11,65.0,False
belief,1021,15,89.0,False
belief,1021,16,95.0,False
belief,1021,17,101.0,False
belief,1021,19,113.0,True
belief,1021,8,613.2734300834729,True
belief,1021,14,2805.093615381459,False
belief,1021,18,3385.0163988188974,True
belief,1021,7,7103.713724827099,True
belief,1022,1,5.0,False
belief,1022,12,71.0,False
belief,1022,13,77.0,True
belief,1022,18,107.0,False
belief,1022,20,663.9283966851933,True
belief,1022,19,1041.8101321635588,True
belief,1022,4,1345.1351356506232,False
belief,1022,7,1611.1351356506232,True
belief,1022,6,2494.465119265472,True
belief,1022,14,3014.465119265472,True
belief,1022,3,3492.0219275313316,True
belief,1023,6,35.0,False
belief,1023,10,59.0,False
belief,1023,13,77.0,False
belief,1023,15,89.0,False
belief,1023,16,95.0,True
belief,1023,17,101.0,True
belief,1023,9,325.0,True
belief,1023,11,337.0,True
belief,1023,12,343.0,False
belief,1023,14,355.0,False
belief,1023,5,845.0,True
belief,1023,7,2068.170768721097,True
belief,1023,1,3156.232742203986,True
belief,1024,1,5.0,True
belief,1024,4,23.0,True
belief,1024,7,41.0,False
belief,1024,10,59.0,False
belief,1024,11,65.0,True
belief,1024,16,95.0,True
belief,1024,20,119.0,False
belief,1024,2,953.4765350616235,True
belief,1024,19,1836.5179875201854,True
belief,1024,12,3058.565851994379,True
belief,1024,18,3094.565851994379,True
belief,1024,3,3258.565851994379,True
belief,1024,8,3282.565851994379,False
belief,1024,9,3288.565851994379,False
belief,1024,6,3512.565851994379,True
belief,1024,13,3536.565851994379,False
belief,1025,4,23.0,True
belief,1025,8,47.0,False
belief,1025,12,71.0,True
belief,1025,16,95.0,False
belief,1025,18,664.6170281001123,False
belief,1025,7,1136.6170281001123,False
belief,1025,20,1208.6170281001123,False
belief,1025,15,1450.6170281001123,True
belief,1025,6,3746.853036807722,True
belief,1025,2,4192.001777417321,True
belief,1025,11,4228.001777417321,True
belief,1026,7,41.0,True
belief,1026,16,95.0,False
belief,1026,19,657.0,False
belief,1026,10,1148.6783608216306,True
belief,1026,14,1172.6783608216306,True
belief,1026,9,1408.6783608216306,False
belief,1026,17,2650.087023829612,False
belief,1026,8,2862.087023829612,True
belief,1026,20,3158.087023829612,True
belief,1026,13,3624.087023829612,True
belief,1027,12,71.0,False
belief,1027,16,95.0,False
belief,1027,3,289.0,False
belief,1027,4,295.0,True
belief,1027,1,562.3949787750241,False
belief,1027,8,604.3949787750241,True
belief,1027,10,616.3949787750241,False
belief,1027,18,1288.7368196822547,True
belief,1027,7,2537.829587298857,False
belief,1027,13,2567.829587298857,False
belief,1028,1,5.0,False
belief,1028,13,77.0,False
belief,1028,14,83.0,False
belief,1028,15,89.0,True
belief,1028,18,1148.5732828668554,True
belief,1028,2,1614.324259978,False
belief,1028,9,1656.324259978,True
belief,1028,11,1668.324259978,True
belief,1028,17,4963.623581017278,True
belief,1028,6,5157.623581017278,True
belief,1028,20,5895.623581017278,False
belief,1028,4,7662.256207927128,True
belief,1028,7,7680.256207927128,True
belief,1029,3,17.0,False
belief,1029,7,41.0,True
belief,1029,13,77.0,False
belief,1029,15,89.0,False
belief,1029,17,101.0,True
belief,1029,2,283.0,False
belief,1029,6,307.0,True
belief,1029,18,379.0,False
belief,1029,19,665.4683682327127,False
belief,1029,10,906.5511508923464,True
belief,1029,14,1190.5511508923464,False
belief,1029,5,1697.9839644459428,True
belief,1029,11,2104.856333721176,True
belief,1029,16,3546.5136251660188,True
belief,1030,7,41.0,True
belief,1030,8,47.0,True
belief,1030,11,65.0,False
belief,1030,13,77.0,False
belief,1030,16,95.0,False
belief,1030,3,289.0,True
belief,1030,2,762.4493981349785,False
belief,1030,6,2108.036033457259,False
belief,1030,14,2380.036033457259,False
belief,1030,15,2386.036033457259,True
belief,1031,2,11.0,False
belief,1031,8,47.0,True
belief,1031,13,77.0,False
belief,1031,16,95.0,True
belief,1031,6,307.0,True
belief,1031,11,337.0,False
belief,1031,20,391.0,True
belief,1031,5,930.1264882022762,True
belief,1031,1,1178.126488202276,False
belief,1031,3,1184.126488202276,False
belief,1031,4,1190.126488202276,False
belief,1031,15,1256.126488202276,True
belief,1031,18,1540.126488202276,False
belief,1031,7,4989.645492588876,True
belief,1031,19,5037.645492588876,False
belief,1032,7,41.0,False
belief,1032,8,47.0,False
belief,1032,14,83.0,True
belief,1032,17,101.0,False
belief,1032,18,107.0,False
belief,1032,1,277.0,True
belief,1032,11,869.9995151328353,False
belief,1032,20,2993.9716991933064,False
belief,1032,5,3175.9716991933064,True
belief,1032,12,3812.094754892339,True
belief,1032,13,6218.319580488073,True
belief,1032,4,6406.319580488073,True
belief,1032,6,6854.319580488073,True
belief,1033,2,11.0,False
belief,1033,3,17.0,False
belief,1033,4,23.0,True
belief,1033,11,65.0,False
belief,1033,12,71.0,False
belief,1033,16,95.0,False
belief,1033,17,101.0,True
belief,1033,19,113.0,True
belief,1033,20,119.0,True
belief,1033,1,277.0,True
belief,1033,7,313.0,True
belief,1033,9,643.9677620449525,False
belief,1033,18,957.5461085044673,False
belief,1033,10,1418.7012946267535,True
belief,1033,15,2949.0636553959907,True
belief,1034,2,11.0,True
belief,1034,3,17.0,True
belief,1034,6,35.0,False
belief,1034,7,41.0,False
belief,1034,14,83.0,False
belief,1034,16,95.0,False
belief,1034,18,107.0,True
belief,1034,12,343.0,False
belief,1034,1,555.4977875209015,True
belief,1034,20,663.4977875209015,False
belief,1034,9,1000.6072177071196,False
belief,1034,17,1048.6072177071196,False
belief,1034,19,1060.6072177071196,True
belief,1034,13,1291.5611238130198,False
belief,1034,15,3781.5288127040144,True
belief,1034,4,6738.322422681486,True
belief,1035,7,41.0,True
belief,1035,9,53.0,True
belief,1035,16,95.0,False
belief,1035,18,107.0,False
belief,1035,19,113.0,False
belief,1035,3,289.0,True
belief,1035,4,295.0,True
belief,1035,14,355.0,False
belief,1035,15,361.0,False
belief,1035,5,2062.29918537258,True
belief,1035,13,2098.29918537258,False
belief,1035,1,2274.29918537258,True
belief,1035,6,2298.29918537258,True
belief,1035,12,2843.3881974177775,False
belief,1035,11,3273.3881974177775,True
belief,1035,20,8013.393641154181,True
belief,1036,2,11.0,False
belief,1036,10,59.0,False
belief,1036,12,71.0,False
belief,1036,16,95.0,False
belief,1036,18,107.0,False
belief,1036,19,113.0,False
belief,1036,3,289.0,False
belief,1036,6,307.0,False
belief,1036,17,645.0,True
belief,1036,1,834.4166643067477,True
belief,1036,5,1124.4166643067479,False
belief,1036,8,1142.4166643067479,False
belief,1036,20,1952.114376158916,False
belief,1037,4,23.0,False
belief,1037,5,29.0,False
belief,1037,10,59.0,True
belief,1037,11,65.0,False
belief,1037,16,95.0,True
belief,1037,18,107.0,False
belief,1037,1,277.0,True
belief,1037,6,307.0,True
belief,1037,15,943.9289178397842,False
belief,1037,2,1422.220795968008,False
belief,1038,12,71.0,False
belief,1038,13,77.0,False
belief,1038,16,95.0,True
belief,1038,4,295.0,False
belief,1038,9,610.4899299355225,False
belief,1038,8,884.5866869744423,True
belief,1038,5,1567.738730388367,False
belief,1038,1,2304.9998226178514,False
belief,1038,3,4760.848882690847,False
belief,1038,15,4802.848882690847,True
belief,1039,3,17.0,False
belief,1039,11,65.0,True
belief,1039,14,83.0,False
belief,1039,17,101.0,False
belief,1039,19,113.0,True
belief,1039,13,349.0,False
belief,1039,6,579.0,False
belief,1039,7,585.0,False
belief,1039,2,2385.643242083499,True
belief,1039,10,2421.643242083499,False
belief,1039,1,2621.643242083499,False
belief,1039,8,2651.643242083499,False
belief,1039,4,2883.5547613669446,True
belief,1039,9,3714.886506670706,True
belief,1039,15,7127.063694005444,True
belief,1040,1,5.0,True
belief,1040,3,17.0,True
belief,1040,10,59.0,False
belief,1040,8,319.0,True
belief,1040,9,325.0,False
belief,1040,20,391.0,False
belief,1040,6,851.0,True
belief,1040,5,1117.0,True
belief,1040,13,1165.0,True
belief,1040,14,1443.0,True
belief,1040,19,1473.0,False
belief,1040,12,3877.671342786886,True
belief,1041,14,83.0,False
belief,1041,15,89.0,False
belief,1041,18,107.0,True
belief,1041,19,113.0,False
belief,1041,7,313.0,False
belief,1041,12,343.0,False
belief,1041,2,561.3635986841541,True
belief,1041,1,866.9258461953328,False
belief,1041,16,950.9258461953328,False
belief,1041,9,1168.9258461953327,False
belief,1041,6,1658.9258461953327,True
belief,1041,13,1954.9258461953327,False
belief,1041,4,6414.167677682654,True
belief,1042,5,29.0,False
belief,1042,7,41.0,True
belief,1042,10,59.0,False
belief,1042,11,65.0,True
belief,1042,17,101.0,True
belief,1042,2,283.0,False
belief,1042,20,696.6530384222461,False
belief,1042,15,2016.7361107948095,False
belief,1042,3,2204.7361107948095,False
belief,1042,8,5141.188039574794,True
belief,1042,12,5395.865865664222,True
belief,1043,4,23.0,True
belief,1043,5,29.0,False
belief,1043,8,47.0,False
belief,1043,13,77.0,True
belief,1043,17,101.0,True
belief,1043,18,107.0,False
belief,1043,11,337.0,False
belief,1043,12,777.9575713812281,True
belief,1043,15,795.9575713812281,True
belief,1043,6,1007.9575713812281,False
belief,1043,16,1061.9575713812283,False
belief,1043,3,3309.268349063314,False
belief,1043,19,3357.268349063314,False
belief,1043,1,4804.599772267941,True
belief,1044,1,5.0,True
belief,1044,2,11.0,False
belief,1044,12,71.0,True
belief,1044,14,83.0,False
belief,1044,17,101.0,False
belief,1044,18,107.0,True
belief,1044,20,119.0,False
belief,1044,13,349.0,True
belief,1044,15,633.0,False
belief,1044,3,1467.9047403434759,True
belief,1044,9,1503.9047403434759,True
belief,1044,19,1551.9047403434759,False
belief,1044,6,2608.703043567153,True
belief,1044,5,3909.2721271170576,False
belief,1044,4,4835.8195218792425,True
belief,1044,8,7347.245993302861,True
belief,1045,2,11.0,True
belief,1045,4,23.0,False
belief,1045,9,53.0,False
belief,1045,11,65.0,False
belief,1045,14,83.0,True
belief,1045,15,89.0,False
belief,1045,16,95.0,True
belief,1045,18,107.0,False
belief,1045,19,113.0,False
belief,1045,1,277.0,True
belief,1045,3,289.0,False
belief,1045,5,301.0,True
belief,1045,6,307.0,True
belief,1045,8,975.8901917543909,True
belief,1045,12,5370.2665573072045,True
belief,1046,4,23.0,False
belief,1046,5,29.0,False
belief,1046,13,77.0,True
belief,1046,14,83.0,False
belief,1046,17,101.0,False
belief,1046,20,119.0,False
belief,1046,2,555.0,True
belief,1046,11,609.0,False
belief,1046,16,639.0,True
belief,1046,18,651.0,True
belief,1046,3,1848.8184208637276,True
belief,1046,12,3871.202526199326,True
belief,1046,1,4695.202526199326,True
belief,1047,3,17.0,True
belief,1047,6,35.0,True
belief,1047,8,47.0,True
belief,1047,9,53.0,True
belief,1047,13,77.0,True
belief,1047,15,89.0,True
belief,1047,4,295.0,True
belief,1047,19,657.0,False
belief,1047,20,1963.9742965655594,True
belief,1047,18,3461.944403052228,True
belief,1048,2,11.0,False
belief,1048,4,23.0,True
belief,1048,5,29.0,False
belief,1048,7,41.0,False
belief,1048,8,47.0,False
belief,1048,13,77.0,True
belief,1048,6,307.0,False
belief,1048,3,619.4758992979426,True
belief,1048,9,649.4758992979426,True
belief,1048,14,1199.4758992979428,False
belief,1048,17,1903.6969875089596,False
belief,1048,18,4145.574837708799,True
belief,1049,6,35.0,False
belief,1049,8,47.0,True
belief,1049,16,95.0,False
belief,1049,2,283.0,True
belief,1049,11,337.0,False
belief,1049,14,355.0,False
belief,1049,19,385.0,True
belief,1049,9,597.0,False
belief,1049,3,959.1014114850561,False
belief,1049,15,1545.1014114850561,False
belief,1049,18,1557.1014114850561,True
belief,1049,1,4197.777733705036,True
belief,1049,10,4935.665487216772,True
belief,1049,5,5395.32799430127,True
belief,1049,12,7016.635328710864,True
belief,1050,16,95.0,False
belief,1050,18,107.0,True
belief,1050,1,277.0,True
belief,1050,10,331.0,False
belief,1050,3,561.0,True
belief,1050,20,663.0,True
belief,1050,12,1159.0,True
belief,1050,17,1189.0,True
belief,1050,7,1401.0,True
belief,1050,15,1449.0,True
belief,1050,14,3521.7810843266143,True
belief,1050,19,4584.320203532724,True
belief,1051,4,23.0,False
belief,1051,8,47.0,False
belief,1051,19,113.0,False
belief,1051,2,283.0,False
belief,1051,9,869.0,False
belief,1051,16,911.0,False
belief,1051,5,1436.1770922429832,True
belief,1051,15,1756.1770922429832,False
belief,1051,1,2268.8840492215195,True
belief,1051,14,2582.8840492215195,False
belief,1052,1,5.0,False
belief,1052,3,17.0,False
belief,1052,4,23.0,False
belief,1052,5,29.0,False
belief,1052,16,95.0,True
belief,1052,11,337.0,False
belief,1052,12,343.0,True
belief,1052,8,726.3620217900974,True
belief,1052,20,2891.1989860064764,False
belief,1052,18,3879.0335679213267,True
belief,1052,15,5472.824224900958,True
belief,1053,2,11.0,True
belief,1053,6,35.0,False
belief,1053,11,65.0,False
belief,1053,12,71.0,True
belief,1053,16,95.0,True
belief,1053,17,373.0,True
belief,1053,7,719.2781811723235,True
belief,1053,9,731.2781811723235,True
belief,1053,18,779.2781811723235,True
belief,1053,8,991.2781811723235,False
belief,1053,19,1051.2781811723235,False
belief,1053,20,1057.2781811723235,False
belief,1053,3,1518.7755549107655,False
belief,1053,1,3091.3422781787126,True
belief,1053,14,3157.3422781787126,True
belief,1053,10,3965.8055282583255,True
belief,1054,5,29.0,False
belief,1054,6,35.0,False
belief,1054,8,47.0,False
belief,1054,10,59.0,False
belief,1054,20,663.0,False
belief,1054,16,911.0,False
belief,1054,14,1171.0,False
belief,1054,1,1916.8601599352469,True
belief,1054,18,2277.8605581241186,True
belief,1054,17,4284.079311807778,True
belief,1055,4,23.0,False
belief,1055,15,89.0,False
belief,1055,16,95.0,False
belief,1055,12,343.0,False
belief,1055,19,385.0,False
belief,1055,13,1543.2791714922573,False
belief,1055,18,1821.2791714922573,False
belief,1055,7,2021.2791714922573,True
belief,1055,11,2045.2791714922573,False
belief,1055,14,2311.2791714922573,False
belief,1056,4,23.0,False
belief,1056,10,59.0,True
belief,1056,14,83.0,False
belief,1056,16,95.0,True
belief,1056,19,113.0,True
belief,1056,6,307.0,False
belief,1056,7,313.0,False
belief,1056,12,869.3049467170819,False
belief,1056,15,881.3049467170819,True
belief,1056,9,2175.367740765012,False
belief,1057,5,29.0,True
belief,1057,7,41.0,False
belief,1057,9,53.0,False
belief,1057,10,59.0,False
belief,1057,11,65.0,False
belief,1057,14,83.0,False
belief,1057,20,119.0,False
belief,1057,17,373.0,True
belief,1057,13,1058.788433852686,True
belief,1057,12,2059.036166103695,False
belief,1057,18,2083.036166103695,False
belief,1057,4,2265.036166103695,True
belief,1057,1,4294.697621616965,True
belief,1057,19,4342.697621616965,True
belief,1057,15,5374.444175159897,True
belief,1057,6,5562.444175159897,False
belief,1058,3,17.0,False
belief,1058,4,23.0,False
belief,1058,5,29.0,True
belief,1058,11,65.0,False
belief,1058,12,71.0,True
belief,1058,16,95.0,True
belief,1058,19,113.0,False
belief,1058,2,283.0,True
belief,1058,17,963.7134342100322,False
belief,1058,8,2593.1812340506885,False
belief,1058,7,2829.1812340506885,False
belief,1058,1,5015.93193511227,True
belief,1059,5,29.0,False
belief,1059,8,47.0,False
belief,1059,14,83.0,True
belief,1059,15,89.0,False
belief,1059,1,277.0,False
belief,1059,11,337.0,False
belief,1059,20,1936.8226156621222,True
belief,1059,4,2112.822615662122,False
belief,1059,12,3770.657779710307,True
belief,1059,2,4753.319271435881,True
belief,1060,13,77.0,False
belief,1060,17,101.0,False
belief,1060,7,874.1721801030666,False
belief,1060,16,1720.1721801030667,False
belief,1060,2,2174.1721801030667,False
belief,1060,5,2192.1721801030667,True
belief,1060,10,2222.1721801030667,False
belief,1060,14,2240.1721801030667,False
belief,1060,18,2264.1721801030667,True
belief,1060,1,2706.201192576579,True
belief,1060,3,7461.231530849927,True
belief,1061,3,17.0,False
belief,1061,12,71.0,False
belief,1061,13,77.0,True
belief,1061,20,119.0,False
belief,1061,9,325.0,True
belief,1061,16,367.0,False
belief,1061,5,1445.165043433822,True
belief,1061,11,1481.165043433822,True
belief,1061,4,2537.42704115646,True
belief,1061,7,2933.736029336348,True
belief,1061,10,3886.4821073118014,True
belief,1061,2,5012.482107311802,True
belief,1061,6,5408.487559830454,True
belief,1061,1,6309.561943192595,True
belief,1062,12,71.0,False
belief,1062,15,89.0,False
belief,1062,17,101.0,True
belief,1062,20,119.0,False
belief,1062,16,367.0,True
belief,1062,3,682.7713141165759,True
belief,1062,8,978.7713141165759,True
belief,1062,9,1551.394533248715,True
belief,1062,2,3758.21466865817,True
belief,1062,1,4248.21466865817,True
belief,1063,5,29.0,False
belief,1063,8,47.0,False
belief,1063,10,59.0,False
belief,1063,12,71.0,False
belief,1063,18,107.0,False
belief,1063,6,584.0205831456411,False
belief,1063,11,990.3220930631035,False
belief,1063,13,1262.233159309515,True
belief,1063,7,2909.9672744251866,True
belief,1063,15,2933.9672744251866,True
belief,1063,14,3400.0957768909143,True
belief,1064,12,71.0,False
belief,1064,14,83.0,False
belief,1064,15,89.0,False
belief,1064,5,301.0,True
belief,1064,19,929.0,True
belief,1064,2,1099.0,False
belief,1064,6,1123.0,True
belief,1064,7,1401.0,True
belief,1064,16,1455.0,False
belief,1064,3,1649.0,True
belief,1064,20,4329.748440534522,True
belief,1065,2,11.0,True
belief,1065,5,29.0,True
belief,1065,10,59.0,True
belief,1065,12,71.0,True
belief,1065,13,77.0,False
belief,1065,20,119.0,False
belief,1065,8,319.0,False
belief,1065,16,367.0,True
belief,1065,17,373.0,False
belief,1065,4,567.0,True
belief,1065,3,838.2724309967782,False
belief,1065,11,3733.1475192851917,True
belief,1065,15,4405.147519285192,True
belief,1065,7,5408.153463933282,True
belief,1065,6,6117.816225767376,True
belief,1066,1,5.0,True
belief,1066,3,17.0,False
belief,1066,7,41.0,False
belief,1066,8,47.0,True
belief,1066,11,65.0,False
belief,1066,17,101.0,False
belief,1066,20,119.0,False
belief,1066,18,379.0,True
belief,1066,9,699.343687300693,False
belief,1066,10,1693.544630370632,True
belief,1066,15,1717.544630370632,False
belief,1066,16,2008.0172021106418,True
belief,1066,13,4819.961601820355,True
belief,1067,6,35.0,False
belief,1067,13,77.0,False
belief,1067,15,89.0,False
belief,1067,20,119.0,False
belief,1067,10,603.0,True
belief,1067,9,1159.1465997924583,True
belief,1067,8,1407.1465997924583,False
belief,1067,11,1712.9081620304723,True
belief,1067,3,2569.9727245720437,True
belief,1067,18,3521.0602505072284,True
belief,1068,7,41.0,False
belief,1068,10,59.0,False
belief,1068,16,95.0,False
belief,1068,8,319.0,False
belief,1068,4,575.0176379393424,False
belief,1068,17,647.0176379393424,False
belief,1068,20,925.6669785979578,False
belief,1068,1,1083.666978597958,False
belief,1068,5,1107.666978597958,False
belief,1068,12,1391.666978597958,True
belief,1068,14,1403.666978597958,False
belief,1068,19,3915.5366090921607,True
belief,1068,9,6121.426280122845,True
