strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
belief,1025,11,6,11,1.0,True,914.6395730467692,10061.035303514462,6947.035303514462,34735.176517572305,2550.0,510,471,0.9235294117647059,39,0,509,11,11,11,7,7,1533.0295185493467,4228.001777417321,504.65941696915394,8588.659821451607,40,0.06443819999913103
belief,1026,10,6,10,1.0,True,1113.7329016912695,11137.329016912696,7917.329016912696,39586.64508456348,2645.0,529,490,0.9262759924385633,39,0,525,10,10,10,9,9,1681.738317778334,3624.087023829612,735.6538071682878,11137.329016912696,60,0.12158417799946619
belief,1027,10,3,10,1.0,True,1002.6415102570627,10026.415102570627,7109.415102570626,35547.07551285313,2390.0,478,448,0.9372384937238494,30,0,477,10,10,10,2,2,892.7580930605042,2567.829587298857,467.14015566542594,4794.547650763531,40,0.047320483998191776
belief,1028,13,8,13,1.0,True,774.4896381580522,10068.365296054679,7112.365296054679,35561.82648027339,2410.0,482,441,0.9149377593360996,41,0,481,13,13,13,5,5,2900.071478592842,7680.256207927128,708.1330742924017,8916.59837494617,60,0.0560809100024926
belief,1029,14,7,14,1.0,True,675.0621799144819,9450.870518802747,6855.870518802745,34279.352594013726,2105.0,421,373,0.8859857482185273,48,0,420,14,14,14,7,7,814.7088995250388,3546.5136251660188,527.1215476700112,8519.738397969231,40,0.08294904500144185
belief,1030,10,4,10,1.0,True,1005.1820716891914,10051.820716891914,7098.820716891915,35494.103584459575,2420.0,484,450,0.9297520661157025,34,0,483,10,10,10,4,4,825.0557498506754,2386.036033457259,532.4896070390289,6255.640570594791,40,0.05308291199980886
belief,1031,15,7,15,1.0,True,696.4542122358088,10446.813183537131,7714.8131835371305,38574.06591768565,2215.0,443,391,0.8826185101580135,52,0,442,15,15,15,10,10,1238.0699942927606,5037.645492588876,547.1712059838062,9663.21513602489,40,0.12489911999728065
belief,1032,13,7,13,1.0,True,839.1795868687907,10909.334629294279,8097.334629294277,40486.673146471396,2290.0,458,417,0.9104803493449781,41,0,457,13,13,13,7,7,2383.6151084520006,6854.319580488073,434.05858807811524,10909.334629294279,40,0.05315427199820988
belief,1033,15,8,15,1.0,True,641.8660597495673,9627.99089624351,7441.990896243509,37209.95448121754,1760.0,352,303,0.8607954545454546,49,0,351,15,15,15,8,8,478.2852547048109,2949.0636553959907,455.6266069554605,8599.032919496312,40,0.08912567500010482
belief,1034,16,7,16,1.0,True,498.4454675851802,7975.127481362883,5874.127481362884,29370.63740681442,1685.0,337,277,0.8219584569732937,60,0,336,16,16,16,5,5,1054.5143492101051,6738.322422681486,481.6256860316722,7975.127481362883,40,0.09547767199910595
belief,1035,16,9,16,1.0,True,640.2264192243159,10243.622707589055,7891.622707589055,39458.113537945275,1895.0,379,324,0.8548812664907651,55,0,377,16,16,16,9,9,1535.7729235925035,8013.393641154181,518.3196916952423,10243.622707589055,40,0.0941320399979304
belief,1036,13,2,13,1.0,True,725.277440898381,9428.606731678952,6970.606731678951,34853.033658394765,1995.0,399,354,0.8872180451127819,45,0,398,13,13,13,3,3,519.2587976214738,1952.114376158916,726.8338513268726,6293.881784628505,60,0.0620136139987153
belief,1037,10,4,10,1.0,True,1017.9336826751893,10179.336826751893,7046.336826751892,35231.68413375945,2570.0,514,476,0.9260700389105059,38,0,513,10,10,10,7,7,332.8149713807792,1422.220795968008,492.4807912666355,10179.336826751893,40,0.08385803700002725
belief,1038,10,3,10,1.0,True,990.8246309408676,9908.246309408676,6853.246309408676,34266.23154704338,2505.0,501,469,0.936127744510978,32,0,500,10,10,10,2,2,1546.9512935297876,4802.848882690847,505.3769852944577,8793.756828113472,40,0.044143689003249165
belief,1039,15,6,15,1.0,True,670.984512558783,10064.767688381744,7488.767688381744,37443.83844190872,2085.0,417,363,0.8705035971223022,54,0,416,15,15,15,9,9,1713.2051953584728,7127.063694005444,825.5786398097362,9779.47222703917,60,0.08836524599973927
belief,1040,12,8,12,1.0,True,911.6861382323469,10940.233658788164,7666.233658788163,38331.16829394082,2680.0,536,490,0.914179104477612,46,0,534,12,12,12,15,15,920.2226118989071,3877.671342786886,1825.8803495922498,10940.233658788164,140,0.14730574400164187
belief,1041,13,4,13,1.0,True,756.8014354779766,9838.418661213696,7164.418661213696,35822.09330606848,2175.0,435,388,0.8919540229885058,47,0,434,13,13,13,2,2,1124.9354236418055,6414.167677682654,434.6169376766208,7597.134468744092,40,0.09281274800014216
belief,1042,11,5,11,1.0,True,873.4593439789368,9608.052783768304,6716.052783768303,33580.26391884153,2365.0,473,432,0.9133192389006343,41,0,472,11,11,11,2,2,1457.5617422955347,5395.865865664222,492.96006024816074,9109.874372100907,40,0.05557931799921789
belief,1043,14,6,14,1.0,True,719.790847472814,10077.071864619396,7464.071864619396,37320.35932309699,2120.0,424,370,0.8726415094339622,54,0,423,14,14,14,11,11,1131.1404825656773,4804.599772267941,482.1635849882995,10077.071864619396,40,0.12377420299890218
belief,1044,16,9,16,1.0,True,632.4649707384683,10119.439531815493,7889.439531815491,39447.197659077465,1795.0,359,307,0.8551532033426184,52,0,355,16,16,16,7,7,1543.9846816810464,7347.245993302861,819.1513373908188,10119.439531815493,60,0.10654779700053041
belief,1045,15,8,15,1.0,True,704.8378848233585,10572.568272350378,8494.568272350378,42472.841361751896,1670.0,334,283,0.8473053892215568,51,0,333,15,15,15,11,11,543.943783270773,5370.2665573072045,543.164249482772,7278.632901087746,40,0.0676487900018401
belief,1046,13,7,13,1.0,True,745.5721445484212,9692.437879129475,7024.437879129477,35122.189395647365,2170.0,434,393,0.9055299539170507,41,0,433,13,13,13,6,6,1023.1710364047984,4695.202526199326,789.4403719973325,8886.844584359871,60,0.058307336999860127
belief,1047,10,9,10,1.0,True,944.5661065475182,9445.661065475182,6582.661065475181,32913.30532737591,2345.0,469,433,0.9232409381663113,36,0,468,10,10,10,10,10,669.5918699617788,3461.944403052228,795.5119167122255,7958.578680681097,60,0.05088409900054103
belief,1048,12,5,12,1.0,True,864.8473348764496,10378.168018517395,7595.168018517394,37975.84009258697,2270.0,454,413,0.9096916299559471,41,0,453,12,12,12,7,7,754.3916269259656,4145.574837708799,538.512923997509,10378.168018517395,40,0.06676436199995806
belief,1049,15,8,15,1.0,True,702.6632628786627,10539.948943179941,7921.94894317994,39609.744715899695,2120.0,424,374,0.8820754716981132,50,0,423,15,15,15,6,6,1849.380718559274,7016.635328710864,821.7110393174305,8972.008717137263,60,0.06302313299966045
belief,1050,12,10,12,1.0,True,914.3967691536865,10972.761229844238,7727.761229844237,38638.806149221185,2655.0,531,486,0.9152542372881356,45,0,530,12,12,12,15,15,1278.1751073216117,4584.320203532724,2315.2069496328963,10001.831885518259,179,0.09505167699899175
belief,1051,10,2,10,1.0,True,1035.3117047159565,10353.117047159565,7262.117047159565,36310.58523579783,2535.0,507,473,0.9329388560157791,34,0,506,10,10,10,1,1,1029.0122282929005,2582.8840492215195,984.8385172630108,7099.326317059668,80,0.051043520001258
belief,1052,11,5,11,1.0,True,945.3618526600504,10398.980379260554,7458.980379260551,37294.90189630276,2405.0,481,448,0.9313929313929314,33,0,480,11,11,11,5,5,1256.2198909653507,5472.824224900958,550.0906022750509,10398.980379260554,40,0.04677625700060162
belief,1053,16,10,16,1.0,True,653.634718210262,10458.155491364192,8009.155491364191,40045.77745682095,1975.0,395,336,0.850632911392405,59,0,394,16,16,16,15,15,1107.0584204100285,3965.8055282583255,543.9874805861232,10458.155491364192,40,0.10026136099986616
belief,1054,10,3,10,1.0,True,954.3753050283436,9543.753050283436,6464.753050283435,32323.765251417182,2525.0,505,465,0.9207920792079208,40,0,504,10,10,10,1,1,1139.3800029867143,4284.079311807778,1220.9812393788513,5564.07699691736,100,0.10287809500005096
belief,1055,10,1,10,1.0,True,960.8142582931818,9608.142582931818,6613.142582931816,33065.71291465908,2455.0,491,453,0.9226069246435845,38,0,490,10,10,10,1,1,1067.7395857461286,2311.2791714922573,791.544095878783,6585.141432851902,60,0.058899545001622755
belief,1056,10,4,10,1.0,True,1024.0634658229044,10240.634658229044,7431.634658229045,37158.17329114523,2300.0,460,432,0.9391304347826087,28,0,459,10,10,10,3,3,491.89776341991757,2175.367740765012,462.95045386905656,8264.251917240426,40,0.03175959500003955
belief,1057,16,7,16,1.0,True,587.166568463131,9394.665095410095,7197.665095410097,35988.32547705048,1765.0,353,305,0.8640226628895185,48,0,352,16,16,16,8,8,1741.3862828573435,5562.444175159897,491.496023645092,9394.665095410095,40,0.06228695800018613
belief,1058,12,5,12,1.0,True,897.7599021001594,10773.118825201913,7894.118825201912,39470.59412600957,2350.0,470,427,0.9085106382978724,43,0,469,12,12,12,10,10,1008.1673197853066,5015.93193511227,544.8483029471912,9117.852096495815,40,0.08619237399761914
belief,1059,10,4,10,1.0,True,1018.1904104595314,10181.904104595314,7048.904104595317,35244.52052297657,2570.0,514,483,0.9396887159533074,31,0,513,10,10,10,5,5,1343.5622282470433,4753.319271435881,735.9362942735136,9638.633555718881,60,0.05399473100260366
belief,1060,11,4,11,1.0,True,928.0459342755851,10208.505277031436,7046.505277031439,35232.52638515718,2590.0,518,480,0.9266409266409267,38,0,517,11,11,11,5,5,2184.785271286179,7461.231530849927,779.5804386991728,7850.253708603957,60,0.0530052739995881
belief,1061,14,10,14,1.0,True,760.4178268984966,10645.849576578952,7822.849576578951,39114.24788289476,2295.0,459,414,0.9019607843137255,45,0,458,14,14,14,11,11,2142.1790625005074,6309.561943192595,718.1515196853019,9758.084099224385,60,0.08727892400202109
belief,1062,10,7,10,1.0,True,1050.1934265290024,10501.934265290025,7272.934265290025,36364.67132645013,2650.0,530,491,0.9264150943396227,39,0,529,10,10,10,7,7,1196.6366498798207,4248.21466865817,555.9549433926909,9429.82966698136,40,0.06743342800109531
belief,1063,11,4,11,1.0,True,885.2501229005186,9737.751351905705,7019.751351905706,35098.75675952853,2220.0,444,409,0.9211711711711712,35,0,443,11,11,11,2,2,1126.6914692054133,3400.0957768909143,438.74245464729756,5858.231460900282,40,0.04187082699718303
belief,1064,11,6,11,1.0,True,982.0774372626078,10802.851809888685,7682.8518098886825,38414.25904944341,2555.0,511,470,0.9197651663405088,41,0,510,11,11,11,7,7,1139.0680400485928,4329.748440534522,2019.6283138007957,8441.664248306633,140,0.07604046699998435
belief,1065,15,10,15,1.0,True,668.0854144754026,10021.281217131038,7595.281217131039,37976.4060856552,1960.0,392,337,0.8596938775510204,55,0,391,15,15,15,10,10,1499.6358106178548,6117.816225767376,697.488263225055,9756.0858268801,60,0.08684539699970628
belief,1066,13,6,13,1.0,True,753.2131268709132,9791.770649321872,7465.770649321873,37328.85324660936,1885.0,377,331,0.8779840848806366,46,0,376,13,13,13,5,5,900.9547501517657,4819.961601820355,419.1668643464124,9791.770649321872,40,0.056221532002382446
belief,1067,10,5,10,1.0,True,1066.3797769772511,10663.797769772511,7602.79776977251,38013.98884886255,2510.0,502,470,0.9362549800796812,32,0,501,10,10,10,3,3,1129.323433669466,3521.0602505072284,679.3736783390303,9360.700127892134,60,0.05630688300152542
belief,1068,13,3,13,1.0,True,757.2576259988265,9844.349137984744,7224.349137984745,36121.74568992372,2130.0,426,383,0.8990610328638498,43,0,425,13,13,13,3,3,1360.4102352371908,6121.426280122845,468.3515047993411,8186.806540522161,40,0.05955703200015705
belief,1069,12,1,12,1.0,True,787.3140500208864,9447.768600250636,7018.768600250635,35093.84300125318,1975.0,395,354,0.8962025316455696,41,0,394,12,12,12,1,1,390.5062982104145,1442.4995171550488,504.6176011357778,5133.2932388443205,40,0.048947600000246894
belief,1070,12,5,12,1.0,True,855.8291190632393,10269.949428758871,7060.949428758876,35304.747143794375,2625.0,525,476,0.9066666666666666,49,0,524,12,12,12,8,8,732.0,1473.0,1851.0232751942062,9824.937795677095,140,0.10737008399883052
belief,1071,10,6,10,1.0,True,1022.1312258868535,10221.312258868535,7436.3122588685355,37181.56129434268,2280.0,456,428,0.9385964912280702,28,0,455,10,10,10,4,4,393.74987404890055,1863.1371887226592,483.1264671651749,4462.688298606977,40,0.03950961000009556
belief,1072,16,6,16,1.0,True,453.6641383232759,7258.626213172414,5367.626213172416,26838.131065862075,1510.0,302,244,0.8079470198675497,58,0,301,16,16,16,7,7,1034.2912492805956,3329.71309912929,533.4279994653841,7258.626213172414,40,0.06510730000081821
belief,1073,12,7,12,1.0,True,813.9214187289667,9767.0570247476,6918.057024747601,34590.285123738,2325.0,465,427,0.9182795698924732,38,0,464,12,12,12,6,6,1013.1194056034504,5056.697937810221,505.88325644949475,8906.466003852176,40,0.06277350600066711
belief,1074,16,7,16,1.0,True,642.9260753467869,10286.81720554859,7825.817205548587,39129.086027742946,1985.0,397,336,0.8463476070528967,61,0,396,16,16,16,9,9,1001.664386630665,6834.762466432509,407.91490818453224,10286.81720554859,40,0.12216880299820332
belief,1075,13,6,13,1.0,True,743.3784257550908,9663.919534816181,7079.919534816179,35399.597674080906,2100.0,420,376,0.8952380952380953,44,0,419,13,13,13,5,5,1275.091627259347,3494.8063491409234,979.4412238203743,9563.5125466691,79,0.05749308699887479
belief,1076,12,5,12,1.0,True,805.6630148905971,9667.956178687165,7124.956178687164,35624.78089343582,2070.0,414,370,0.893719806763285,44,0,413,12,12,12,6,6,750.2158907859089,4752.243442624176,732.1184844463564,9667.956178687165,60,0.05492949600011343
belief,1077,15,5,15,1.0,True,631.8829256781771,9478.243885172657,7400.243885172656,37001.21942586328,1670.0,334,277,0.8293413173652695,57,0,333,15,15,15,5,5,967.8697655244318,3117.568596788139,471.05604110419404,8104.98608546903,40,0.06788890100142453
belief,1078,10,3,10,1.0,True,991.1348434710483,9911.348434710482,6988.348434710484,34941.74217355242,2395.0,479,448,0.9352818371607515,31,0,478,10,10,10,5,5,883.9537792309095,2099.7925542163794,481.2702423559516,6591.012650135612,40,0.0375478669993754
belief,1079,14,5,14,1.0,True,676.376706705517,9469.273893877238,7216.273893877239,36081.369469386205,1820.0,364,320,0.8791208791208791,44,0,363,14,14,14,5,5,1406.2809501235517,6111.735814643283,522.6458032416517,8964.225572617499,40,0.04928904299958958
belief,1080,16,6,16,1.0,True,327.09104541560237,5233.456726649638,3666.4567266496374,18332.283633248186,1240.0,248,189,0.7620967741935484,59,0,247,16,16,16,7,7,844.834394380639,3847.6173087077705,447.2970786483511,5233.456726649638,40,0.06536525900082779
belief,1081,13,5,13,1.0,True,687.1428341997961,8932.856844597349,6348.85684459735,31744.28422298674,2100.0,420,379,0.9023809523809524,41,0,419,13,13,13,3,3,955.8327090225528,3104.3427094506715,443.7450243479078,8039.404072434204,40,0.05590571499851649
belief,1082,11,7,11,1.0,True,1082.5471509000379,11908.018659900417,8770.018659900417,43850.09329950209,2570.0,514,475,0.9241245136186771,39,0,513,11,11,11,9,9,1757.7407519118715,7248.023333835764,681.4943152309628,11908.018659900417,60,0.06963703699875623
belief,1083,11,7,11,1.0,True,937.4287139246385,10311.715853171023,7263.715853171025,36318.579265855114,2495.0,499,464,0.9298597194388778,35,0,498,11,11,11,8,8,1868.6694122533402,5967.720831318374,697.643588968731,7757.98603535053,60,0.03956695599845261
belief,1084,15,8,15,1.0,True,694.9969536182115,10424.954304273173,7724.954304273173,38624.77152136587,2190.0,438,384,0.8767123287671232,54,0,435,15,15,15,7,7,1952.919783367585,7651.999145318651,1045.3609724495202,10424.954304273173,79,0.10675178000019514
belief,1085,15,6,15,1.0,True,668.3747934601062,10025.621901901592,7353.6219019015925,36768.109509507965,2165.0,433,383,0.8845265588914549,50,0,432,15,15,15,7,7,2219.015148435863,5769.2136150063925,812.6816317555243,8453.469598913287,59,0.06231678599942825
belief,1086,16,10,16,1.0,True,395.6138424231295,6329.821478770072,4948.821478770072,24744.107393850354,1085.0,217,166,0.7649769585253456,51,0,216,16,16,16,9,9,708.8195679198213,4163.831296317201,444.2790037490599,6329.821478770072,40,0.043990893002046505
belief,1087,11,5,11,1.0,True,946.7965697355244,10414.762267090768,7355.7622670907695,36778.81133545385,2505.0,501,467,0.9321357285429142,34,0,499,11,11,11,7,7,1921.6196345658013,6606.543314998407,557.9136027935765,10414.762267090768,40,0.05527913900004933
belief,1088,14,6,14,1.0,True,698.142690759704,9773.997670635856,7214.997670635853,36074.98835317927,2075.0,415,363,0.8746987951807229,52,0,414,14,14,14,8,8,348.0200430729564,1112.4268676737966,690.5934347394374,9773.997670635856,60,0.08833492499979911
belief,1089,12,3,12,1.0,True,791.0385621221549,9492.462745465858,6787.462745465857,33937.31372732929,2205.0,441,398,0.9024943310657596,43,0,440,12,12,12,2,2,1183.6788273010984,4975.48192618302,506.3228702951528,8621.264280198928,40,0.053709142997831805
belief,1090,13,7,13,1.0,True,747.5325522739765,9717.923179561694,7211.923179561693,36059.61589780847,2035.0,407,368,0.9041769041769042,39,0,406,13,13,13,7,7,1133.1646174401567,4578.369109991554,501.49500244030395,8435.86160894315,40,0.04031926999959978
belief,1091,12,8,12,1.0,True,797.468305179499,9569.619662153988,6774.61966215399,33873.09831076995,2280.0,456,413,0.9057017543859649,43,0,455,12,12,12,7,7,937.8582672925176,5939.738974199362,725.6519334948728,9569.619662153988,60,0.05705468099768041
belief,1092,14,7,14,1.0,True,776.9502104778609,10877.302946690052,8168.302946690051,40841.51473345027,2200.0,440,392,0.8909090909090909,48,0,439,14,14,14,5,5,1382.069457994264,4056.6089747208093,419.821537021988,8011.600844864555,40,0.0656635270024708
belief,1093,12,3,12,1.0,True,834.1052077244259,10009.262492693111,7376.262492693109,36881.312463465554,2145.0,429,386,0.8997668997668997,43,0,428,12,12,12,1,1,1184.691794904904,3145.831403380522,541.0568667103952,7749.888635823209,40,0.053146741000091424
belief,1094,14,7,14,1.0,True,738.1311674116295,10333.836343762812,7648.836343762813,38244.18171881407,2180.0,436,390,0.8944954128440367,46,0,435,14,14,14,8,8,1523.9363716149958,7860.995713264213,459.1070229580225,10333.836343762812,40,0.062102009000227554
belief,1095,11,4,11,1.0,True,868.7801194488635,9556.581313937499,6886.5813139375,34432.9065696875,2180.0,436,395,0.9059633027522935,41,0,435,11,11,11,3,3,771.9911797680153,3836.359714367933,699.5224753141364,4372.631940409696,60,0.041221007999411086
belief,1096,15,7,15,1.0,True,658.773514598252,9881.60271897378,7527.60271897378,37638.01359486889,1900.0,380,330,0.868421052631579,50,0,379,15,15,15,8,8,1167.4729156121277,3158.2240618475453,478.13206320073584,9881.60271897378,40,0.06204590299967094
belief,1097,14,8,14,1.0,True,684.6388774776077,9584.944284686508,7109.944284686506,35549.72142343253,2005.0,401,350,0.8728179551122195,51,0,400,14,14,14,8,8,1138.6526803811016,5320.658830701915,700.8238733900793,9584.944284686508,60,0.06038962199818343
belief,1098,11,6,11,1.0,True,922.7635784886714,10150.399363375385,7168.399363375387,35841.996816876934,2440.0,488,454,0.930327868852459,34,0,487,11,11,11,7,7,806.08207120426,2021.4818614126173,542.0109224475432,6925.882611004517,40,0.05225658600102179
belief,1099,13,4,13,1.0,True,812.4621579692492,10562.00805360024,7943.008053600239,39715.040268001205,2130.0,426,384,0.9014084507042254,42,0,424,13,13,13,4,4,1069.5538622006047,3577.428365649657,488.26256855994757,10562.00805360024,40,0.06550808899919502
belief,1100,10,3,10,1.0,True,982.175170677162,9821.75170677162,7024.75170677162,35123.7585338581,2290.0,458,425,0.9279475982532751,33,0,457,10,10,10,3,3,298.8520295689508,1001.2601478447542,492.93506471895887,6918.855917219087,40,0.03695949900065898
belief,1101,12,6,12,1.0,True,835.645455408554,10027.745464902648,7244.745464902647,36223.72732451324,2270.0,454,410,0.9030837004405287,44,0,453,12,12,12,10,10,745.4900446226135,3122.089484701941,429.0147248372225,9336.409106282077,40,0.061017364998406265
belief,1102,15,6,15,1.0,True,635.6437749129359,9534.656623694038,7108.656623694036,35543.28311847018,1960.0,392,333,0.8494897959183674,59,0,391,15,15,15,8,8,885.8615905095804,4835.680136339106,761.0620036395128,9534.656623694038,60,0.08263366900064284
belief,1103,13,6,13,1.0,True,755.9816010884014,9827.760814149218,7214.760814149218,36073.80407074608,2125.0,425,380,0.8941176470588236,45,0,423,13,13,13,6,6,806.8517990396831,7023.170171188013,497.1605386406849,9827.760814149218,40,0.08941786599825718
belief,1104,12,8,12,1.0,True,789.9312593782638,9479.175112539166,6804.175112539164,34020.87556269582,2180.0,436,396,0.908256880733945,40,0,435,12,12,12,7,7,978.344460206512,4065.652554802795,821.8493700582325,5547.696138648392,60,0.05067990899988217
belief,1105,16,10,16,1.0,True,644.9975194660703,10319.960311457125,7777.960311457124,38889.801557285624,2055.0,411,360,0.8759124087591241,51,0,407,16,16,16,12,12,1622.3626853474639,6638.734669602153,510.58307574819924,10319.960311457125,40,0.09319487799803028
