strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,20051,12,12,12,1.0,True,543.3436198935946,6520.123438723135,4536.123438723133,22680.61719361567,1620.0,324,292,0.9012345679012346,32,0,298,14,14,12,6,6,1371.7555401081318,5729.391971670265,512.325021053309,6520.123438723135,40,1.192507747997297,,,,298.0,42.0,24.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20052,12,12,12,1.0,True,576.0688700752395,6912.826440902874,4946.826440902875,24734.13220451437,1600.0,320,294,0.91875,26,0,297,15,15,12,8,8,1211.6456279955191,4895.077549579942,711.0856200621135,6912.826440902874,59,0.9095461260003503,,,,297.0,45.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20053,14,14,14,1.0,True,505.3267340562996,7074.574276788194,4937.574276788197,24687.871383940994,1720.0,344,309,0.8982558139534884,35,0,317,24,24,14,8,8,1700.0560644687794,4023.590841559484,883.8199017873441,7074.574276788194,75,1.5907080199976917,,,,317.0,72.0,28.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20054,11,11,11,1.0,True,608.1705567020646,6689.87612372271,4557.876123722708,22789.380618613537,1730.0,346,319,0.9219653179190751,27,0,323,19,19,11,6,6,1520.8574280775422,6255.848646982113,1324.4384593930956,6409.479161499872,112,1.0682703089987626,,,,323.0,57.0,22.0,1.8189894035458565e-12,False,280.39696222283783,,,
adaptive_double_ring_clear_probe,20055,16,16,16,1.0,True,456.46901390818977,7303.504222531036,5507.504222531036,27537.52111265518,1455.0,291,249,0.8556701030927835,42,0,258,17,17,16,9,9,1505.2614912032975,5331.409776967834,560.3841312023033,7303.504222531036,40,1.5645829669956584,,,,258.0,51.0,32.0,0.0,False,0.0,5331.409776967834,1972.0944455632025,0
adaptive_double_ring_clear_probe,20056,16,16,16,1.0,True,372.14765662803933,5954.362506048629,4340.362506048629,21701.81253024315,1280.0,256,214,0.8359375,42,0,230,24,24,16,10,10,1657.0290406129525,3932.086117976819,917.8504099895704,5954.362506048629,75,1.6803646240005037,,,,230.0,72.0,32.0,0.0,True,0.0,3932.086117976819,2022.2763880718103,0
adaptive_double_ring_clear_probe,20057,10,10,10,1.0,True,675.5393629988542,6755.393629988543,4479.3936299885445,22396.968149942717,1845.0,369,345,0.9349593495934959,24,0,345,22,22,10,6,6,1332.1682101257077,5151.600523254018,1007.2558836453496,6755.393629988543,76,1.0104233540041605,,,,345.0,66.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20058,14,14,14,1.0,True,451.74051988833617,6324.367278436706,4405.367278436708,22026.83639218354,1540.0,308,272,0.8831168831168831,36,0,285,22,22,14,4,4,1517.810331662254,4853.511985851787,1891.6899213597283,5794.012941813369,161,1.3943508800002746,,,,285.0,66.0,28.0,-1.8189894035458565e-12,False,530.3543366233371,,,
adaptive_double_ring_clear_probe,20059,11,11,11,1.0,True,610.5005553547852,6715.506108902637,4474.506108902636,22372.530544513185,1830.0,366,336,0.9180327868852459,30,0,341,16,16,11,6,6,2109.2530999084597,4140.7677812780585,1167.6188249525862,6715.506108902637,98,0.7861958809953649,,,,341.0,48.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20060,14,14,14,1.0,True,534.2795222931197,7479.913312103677,5665.913312103677,28329.566560518382,1470.0,294,263,0.8945578231292517,31,0,268,16,16,14,7,7,1583.1218929438614,5739.68025316661,783.9302187342827,7479.913312103677,58,1.0558979049965274,,,,268.0,48.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20061,11,11,11,1.0,True,593.4896608434261,6528.3862692776875,4463.386269277688,22316.93134638844,1670.0,334,308,0.9221556886227545,26,0,310,21,21,11,3,3,1243.0599555265528,2554.7544110649196,666.1349621737476,5805.554217256692,59,1.057260037996457,,,,310.0,63.0,22.0,-9.094947017729282e-13,False,722.8320520209954,,,
adaptive_double_ring_clear_probe,20062,15,15,15,1.0,True,472.39157694380253,7085.873654157038,5104.873654157037,25524.368270785184,1610.0,322,284,0.8819875776397516,38,0,296,15,15,15,10,10,1798.6874108848924,5748.911630936506,1028.8600877010572,7085.873654157038,78,1.6575508670066483,,,,296.0,45.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20063,13,13,13,1.0,True,516.1454841729287,6709.891294248073,4593.891294248071,22969.456471240363,1710.0,342,311,0.9093567251461988,31,0,320,20,20,13,3,3,2164.002053340104,5936.704932233996,932.4369961507014,6709.891294248073,79,0.9986536130018067,,,,320.0,60.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20064,15,15,15,1.0,True,457.2388866260623,6858.583299390934,4730.583299390936,23652.916496954684,1720.0,344,306,0.8895348837209303,38,0,318,20,20,15,9,9,1432.1783466025392,3101.678475076813,907.3851057804676,6858.583299390934,80,1.7997008559905225,,,,318.0,60.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20065,11,11,11,1.0,True,669.5177764179863,7364.695540597849,5336.69554059785,26683.477702989243,1655.0,331,307,0.9274924471299094,24,0,303,16,16,11,5,5,1390.045164878501,5900.624305058856,830.5572036313839,7364.695540597849,58,0.8852363969926955,,,,303.0,48.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20066,14,14,14,1.0,True,468.460323921833,6558.444534905661,4808.444534905662,24042.222674528304,1420.0,284,251,0.8838028169014085,33,0,260,14,14,14,4,4,1626.7687945178436,5961.586786980818,732.0376110383756,6558.444534905661,58,0.9669363019929733,,,,260.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20067,16,16,16,1.0,True,413.11192975790107,6609.790876126417,4854.790876126422,24273.95438063211,1395.0,279,244,0.8745519713261649,35,0,256,24,24,16,9,9,2020.6547904871588,5204.925003141914,892.7673279014061,6609.790876126417,79,1.2096748000039952,,,,256.0,72.0,32.0,-4.547473508864641e-12,False,0.0,5204.925003141914,1404.8658729845029,0
adaptive_double_ring_clear_probe,20068,15,15,15,1.0,True,470.0544278283586,7050.816417425379,5342.81641742538,26714.082087126884,1365.0,273,236,0.8644688644688645,37,0,244,23,23,15,6,6,1090.173936745919,3808.5068407698327,689.3967947763736,6834.066145472582,57,1.274394656997174,,,,244.0,69.0,30.0,-9.094947017729282e-13,False,216.75027195279654,,,
adaptive_double_ring_clear_probe,20069,12,12,12,1.0,True,561.3546659190553,6736.255991028663,4712.255991028662,23561.279955143313,1645.0,329,302,0.9179331306990881,27,0,307,16,16,12,0,0,2082.180637803144,5173.4594518211925,1319.3562409407539,6736.255991028663,112,0.5525608239986468,,,,307.0,48.0,24.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20070,15,15,15,1.0,True,480.832013847317,7212.480207709755,5109.480207709754,25547.40103854876,1695.0,339,302,0.8908554572271387,37,0,312,22,22,15,9,9,2370.473076858348,6770.793701738744,531.6248923188315,7212.480207709755,40,1.143375070008915,,,,312.0,66.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20071,16,16,16,1.0,True,436.7257702057308,6987.6123232916925,5373.612323291693,26868.061616458486,1280.0,256,219,0.85546875,37,0,227,25,25,16,6,6,1314.4766310891937,4066.4132836175827,527.4199628891738,6987.6123232916925,40,1.4000289539981168,,,,227.0,75.0,32.0,-9.094947017729282e-13,False,0.0,4066.4132836175827,2921.19903967411,0
adaptive_double_ring_clear_probe,20072,16,16,16,1.0,True,431.60344956775083,6905.655193084013,5467.655193084012,27338.27596542006,1155.0,231,191,0.8268398268398268,40,0,200,17,17,16,14,14,1254.2070375849657,4251.531740514251,972.3753240545326,6905.655193084013,76,1.5310605520062381,,,,200.0,51.0,32.0,9.094947017729282e-13,False,0.0,4251.531740514251,2654.123452569762,0
adaptive_double_ring_clear_probe,20073,16,16,16,1.0,True,472.24985251819464,7555.997640291114,5403.997640291117,27019.988201455573,1710.0,342,301,0.8801169590643275,41,0,314,32,32,16,7,7,2414.23585712864,7176.231624480354,2050.5852913520976,7555.997640291114,167,1.6829060610034503,,,,314.0,96.0,32.0,-2.7284841053187847e-12,False,0.0,7176.231624480354,379.7660158107601,0
