strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,11,13,8,13,1.0,True,890.8629732873591,11581.218652735668,7869.218652735671,39346.093263678355,3040.0,608,607,13,13,13,7,7,2063.0,5597.0,0.026424146999488585
deferred,12,13,10,13,1.0,True,941.4209755128052,12238.472681666468,8472.47268166647,42362.36340833235,3085.0,617,616,13,13,13,8,8,1879.3076923076924,5813.0,0.03165984799852595
deferred,13,12,6,12,1.0,True,1015.1797289359698,12182.156747231638,8403.156747231642,42015.78373615819,3100.0,620,619,12,12,12,7,7,2332.5,7049.0,0.0242073809968133
deferred,14,10,6,10,1.0,True,1182.4014021503422,11824.01402150342,7551.0140215034235,37755.07010751711,3520.0,704,703,10,10,10,6,6,1701.2,5165.0,0.02033262800250668
deferred,15,11,5,11,1.0,True,1165.3962597270076,12819.358856997085,8727.358856997082,43636.7942849854,3365.0,673,672,11,11,11,4,4,2018.8181818181818,7259.0,0.03609339100148645
deferred,16,12,8,12,1.0,True,973.7731663472341,11685.27799616681,8158.277996166808,40791.38998083405,2890.0,578,577,12,12,12,8,8,1414.0,3659.0,0.021888391998800216
deferred,17,14,8,14,1.0,True,883.3383200566244,12366.736480792742,8253.736480792744,41268.682403963736,3370.0,674,673,14,14,14,7,7,3456.714285714286,7469.0,0.03907966599945212
deferred,18,11,4,11,1.0,True,1073.044731365128,11803.492045016408,7801.492045016407,39007.46022508204,3290.0,658,657,11,11,11,3,3,1784.8181818181818,4955.0,0.028180350000184262
deferred,19,15,10,15,1.0,True,794.3921081148275,11915.881621722412,8193.881621722414,40969.40810861207,3040.0,608,607,15,15,15,8,8,3236.2,8273.0,0.030758290999074234
deferred,20,15,6,15,1.0,True,764.2147378020848,11463.22106703127,8167.22106703127,40836.105335156346,2685.0,537,536,15,15,15,5,5,1900.2,7265.0,0.032333907001884654
deferred,21,11,5,11,1.0,True,1082.7625297632294,11910.387827395523,7902.387827395521,39511.939136977606,3295.0,659,658,11,11,11,3,3,2181.3636363636365,6653.0,0.024036357001023134
deferred,22,11,2,11,1.0,True,1112.609265545059,12238.70192099565,8122.701920995652,40613.50960497825,3385.0,677,676,11,11,11,1,1,2460.6363636363635,5645.0,0.0379071200004546
deferred,23,16,9,16,1.0,True,662.6671745084145,10602.674792134632,7313.67479213463,36568.373960673154,2675.0,535,534,16,16,16,13,13,1894.625,7037.0,0.03430660199956037
deferred,24,15,10,15,1.0,True,797.7599343560976,11966.399015341463,8454.399015341462,42271.995076707295,2865.0,573,572,15,15,15,10,10,2023.8,6551.0,0.03869642599966028
deferred,25,13,7,13,1.0,True,925.9118426465652,12036.853954405347,8234.853954405346,41174.269772026724,3115.0,623,622,13,13,13,7,7,1644.3846153846155,5699.0,0.02622077799969702
deferred,26,15,7,15,1.0,True,834.6126497146796,12519.189745720194,9085.189745720196,45425.94872860096,2800.0,560,559,15,15,15,7,7,2147.0,6785.0,0.03364743299971451
deferred,27,15,6,15,1.0,True,839.7517895422208,12596.276843133312,9090.276843133313,45451.38421566656,2860.0,572,571,15,15,15,7,7,1819.0,6851.0,0.0345353900011105
deferred,28,10,6,10,1.0,True,1228.4717862472157,12284.717862472158,8089.717862472157,40448.589312360775,3455.0,691,690,10,10,10,6,6,1444.4,7175.0,0.02239237100002356
deferred,29,14,7,14,1.0,True,858.7205735936697,12022.088030311375,8809.088030311375,44045.44015155688,2620.0,524,523,14,14,14,6,6,1654.5714285714287,5435.0,0.02682035699763219
deferred,30,14,5,14,1.0,True,891.8379147099433,12485.730805939207,8582.73080593921,42913.654029696045,3195.0,639,638,14,14,14,5,5,3223.5714285714284,8801.0,0.030111007999948924
deferred,31,10,5,10,1.0,True,1242.4558469742788,12424.558469742788,8223.558469742786,41117.79234871393,3460.0,692,691,10,10,10,7,7,1230.2,5603.0,0.028302706999966176
deferred,32,10,6,10,1.0,True,1264.8408774130091,12648.408774130092,8261.408774130092,41307.043870650465,3615.0,723,722,10,10,10,1,1,3783.2,8561.0,0.020998405998398084
deferred,33,14,6,14,1.0,True,832.0170700129862,11648.238980181806,8243.238980181804,41216.194900909024,2780.0,556,555,14,14,14,5,5,1169.0,5417.0,0.022937746998650255
deferred,34,14,10,14,1.0,True,871.0394675397348,12194.552545556287,8363.552545556284,41817.76272778143,3135.0,627,626,14,14,14,11,11,2080.1428571428573,7289.0,0.034418744002323365
deferred,35,14,9,14,1.0,True,852.9611394985371,11941.45595297952,8308.455952979519,41542.27976489759,2970.0,594,593,14,14,14,12,12,2327.0,7169.0,0.02887651899800403
deferred,36,12,7,12,1.0,True,1022.6048368477865,12271.258042173438,8390.25804217344,41951.29021086719,3185.0,637,636,12,12,12,7,7,2275.5,8015.0,0.028105393001169432
deferred,37,15,9,15,1.0,True,805.9988759499894,12089.98313924984,8553.98313924984,42769.915696249205,2885.0,577,576,15,15,15,12,12,1583.0,6329.0,0.04721392000283231
deferred,38,15,9,15,1.0,True,820.8908041284906,12313.362061927359,8939.362061927359,44696.810309636785,2750.0,550,549,15,15,15,9,9,2449.8,5321.0,0.033376487997884396
deferred,39,11,4,11,1.0,True,1090.713557003603,11997.849127039633,7941.8491270396335,39709.24563519817,3335.0,667,666,11,11,11,2,2,1614.090909090909,8135.0,0.019541237998055294
deferred,40,13,5,13,1.0,True,884.8398028744248,11502.917437367521,8036.917437367521,40184.58718683762,2835.0,567,566,13,13,13,6,6,1653.6153846153845,7169.0,0.039024059999064775
deferred,41,13,9,13,1.0,True,950.5730361839616,12357.4494703915,8429.449470391499,42147.24735195751,3220.0,644,643,13,13,13,9,9,2443.3076923076924,7955.0,0.03346809499998926
deferred,42,15,6,15,1.0,True,812.6480982808375,12189.721474212563,8617.721474212565,43088.60737106285,2915.0,583,582,15,15,15,8,8,1861.4,5969.0,0.035050190999754705
deferred,43,10,8,10,1.0,True,1201.1613955954635,12011.613955954635,7822.613955954636,39113.06977977317,3450.0,690,689,10,10,10,5,5,3038.0,7289.0,0.019133447000058368
deferred,44,13,7,13,1.0,True,950.3511908994316,12354.56548169261,8684.565481692609,43422.82740846305,3005.0,601,600,13,13,13,9,9,1685.0,8021.0,0.03410833400266711
deferred,45,12,6,12,1.0,True,1062.5606877213397,12750.728252656076,8569.728252656072,42848.641263280355,3435.0,687,686,12,12,12,7,7,2629.0,8159.0,0.03223503899789648
deferred,46,10,4,10,1.0,True,1242.1285672524173,12421.285672524173,7938.28567252417,39691.42836262085,3695.0,739,738,10,10,10,3,3,2749.4,9047.0,0.030442713999946136
deferred,47,12,5,12,1.0,True,1033.4057521285024,12400.869025542028,7997.86902554203,39989.345127710134,3620.0,724,723,12,12,12,10,10,3021.0,6167.0,0.03256626700022025
deferred,48,14,5,14,1.0,True,789.5540423937903,11053.756593513064,8044.756593513061,40223.782967565305,2450.0,490,489,14,14,14,4,4,886.5714285714286,4391.0,0.024306846997205867
deferred,49,10,6,10,1.0,True,1206.1441675849005,12061.441675849004,8004.441675849007,40022.208379245036,3340.0,668,667,10,10,10,8,8,1457.6,5327.0,0.023869748998549767
deferred,50,13,5,13,1.0,True,929.6477305262553,12085.420496841318,8031.4204968413205,40157.10248420658,3325.0,665,664,13,13,13,6,6,2468.230769230769,7763.0,0.029582392002339475
deferred,51,11,4,11,1.0,True,1123.3244949409823,12356.569444350805,8336.569444350807,41682.84722175403,3305.0,661,660,11,11,11,3,3,2436.6363636363635,5843.0,0.02593898899795022
deferred,52,12,6,12,1.0,True,1021.2339313865714,12254.807176638857,8409.807176638855,42049.035883194294,3155.0,631,630,12,12,12,4,4,2264.0,7295.0,0.022967616001551505
deferred,53,14,6,14,1.0,True,855.8365525152859,11981.711735214003,8360.711735214001,41803.558676069995,2960.0,592,591,14,14,14,5,5,2695.5714285714284,8513.0,0.02335797699925024
deferred,54,11,8,11,1.0,True,1097.4528035124151,12071.980838636568,7991.980838636571,39959.90419318286,3355.0,671,670,11,11,11,8,8,1751.0,5687.0,0.02317176799988374
deferred,55,10,5,10,1.0,True,1280.8270356844307,12808.270356844307,8265.27035684431,41326.351784221544,3745.0,749,748,10,10,10,6,6,3456.2,8555.0,0.019951418002165155
deferred,56,16,10,16,1.0,True,631.0431519485717,10096.690431177147,7131.690431177145,35658.452155885716,2405.0,481,480,16,16,16,7,7,2164.25,5513.0,0.04084406300171395
deferred,57,10,5,10,1.0,True,1234.0321398665417,12340.321398665417,8103.3213986654155,40516.60699332707,3490.0,698,697,10,10,10,4,4,2433.2,8105.0,0.030164561001583934
deferred,58,14,10,14,1.0,True,852.7852346419435,11938.99328498721,8299.99328498721,41499.96642493605,2975.0,595,594,14,14,14,15,15,1666.5714285714287,7433.0,0.0346783150016563
deferred,59,11,5,11,1.0,True,1166.2845146056243,12829.129660661867,8299.129660661869,41495.64830330935,3730.0,746,745,11,11,11,4,4,3584.818181818182,6347.0,0.03263577500183601
deferred,60,12,5,12,1.0,True,967.0456596259818,11604.547915511781,8125.547915511776,40627.73957755888,2850.0,570,569,12,12,12,4,4,1384.0,5003.0,0.02397532500253874
deferred,61,13,9,13,1.0,True,926.4244432078468,12043.517761702009,8433.517761702013,42167.58880851007,2955.0,591,590,13,13,13,9,9,1850.6923076923076,5183.0,0.02922698100155685
deferred,62,14,7,14,1.0,True,897.508454811781,12565.118367364934,8266.11836736493,41330.591836824664,3525.0,705,704,14,14,14,9,9,3527.0,5981.0,0.0332513100001961
deferred,63,13,7,13,1.0,True,943.9393910980585,12271.21208427476,8607.212084274759,43036.060421373804,3000.0,600,599,13,13,13,6,6,2171.4615384615386,7655.0,0.028582596001797356
deferred,64,13,5,13,1.0,True,910.5823269332084,11837.570250131708,8191.570250131708,40957.85125065853,2985.0,597,596,13,13,13,5,5,1059.1538461538462,5327.0,0.030020572998182615
deferred,65,13,5,13,1.0,True,964.1484118452211,12533.929353987874,8521.92935398787,42609.646769939354,3290.0,658,657,13,13,13,6,6,2231.0,5393.0,0.04474257599940756
deferred,66,10,7,10,1.0,True,1254.156969946213,12541.56969946213,8166.569699462129,40832.848497310646,3605.0,721,720,10,10,10,7,7,2781.2,7511.0,0.023337126996921143
deferred,67,10,6,10,1.0,True,1335.917641875007,13359.176418750068,8576.176418750065,42880.882093750326,3945.0,789,788,10,10,10,4,4,4605.8,8903.0,0.025997230997745646
deferred,68,15,7,15,1.0,True,828.3140831301154,12424.71124695173,8498.711246951729,42493.556234758646,3210.0,642,641,15,15,15,5,5,3027.4,5879.0,0.02941871399889351
deferred,69,15,9,15,1.0,True,795.6964827930179,11935.447241895268,8879.447241895268,44397.23620947634,2485.0,497,496,15,15,15,8,8,1810.6,5315.0,0.02629660299862735
deferred,70,10,3,10,1.0,True,1193.1918242277984,11931.918242277985,7874.918242277983,39374.591211389925,3340.0,668,667,10,10,10,4,4,840.8,3359.0,0.027044946000387426
deferred,71,12,5,12,1.0,True,1014.9777989525475,12179.73358743057,8328.733587430572,41643.66793715286,3160.0,632,631,12,12,12,7,7,1653.0,5189.0,0.02588295099849347
deferred,72,10,8,10,1.0,True,1253.1461250251043,12531.461250251043,8024.461250251041,40122.30625125522,3715.0,743,742,10,10,10,9,9,3348.2,8327.0,0.024324929003341822
deferred,73,12,8,12,1.0,True,1051.9455915057604,12623.347098069125,8232.347098069129,41161.73549034563,3610.0,722,721,12,12,12,8,8,2992.0,9023.0,0.0361509170033969
deferred,74,16,7,16,1.0,True,632.6560149965835,10122.496239945336,7211.496239945339,36057.48119972669,2360.0,472,471,16,16,16,5,5,1922.0,4895.0,0.031087526000192156
deferred,75,13,8,13,1.0,True,920.6125910739228,11967.963683960996,8465.963683960996,42329.81841980499,2865.0,573,572,13,13,13,7,7,2218.5384615384614,5375.0,0.023655418000998907
deferred,76,12,6,12,1.0,True,975.3926917780268,11704.712301336322,7913.712301336319,39568.5615066816,3110.0,622,621,12,12,12,9,9,1474.5,6137.0,0.02450164099718677
deferred,77,16,7,16,1.0,True,655.8530344638065,10493.648551420903,7486.648551420904,37433.24275710451,2440.0,488,487,16,16,16,8,8,1688.0,4799.0,0.045375432997389
deferred,78,16,10,16,1.0,True,674.742553276738,10795.880852427808,7152.880852427809,35764.404262139025,2970.0,594,593,16,16,16,14,14,2874.5,7259.0,0.03130345899990061
deferred,79,11,3,11,1.0,True,1098.515185192666,12083.667037119327,8219.667037119323,41098.33518559661,3175.0,635,634,11,11,11,6,6,331.72727272727275,1655.0,0.03081747699980042
deferred,80,12,6,12,1.0,True,1007.2867736471475,12087.44128376577,7900.441283765768,39502.20641882886,3440.0,688,687,12,12,12,6,6,1877.0,7793.0,0.03291737999825273
deferred,81,14,6,14,1.0,True,861.4612506735774,12060.457509430084,8517.457509430084,42587.287547150416,2895.0,579,578,14,14,14,4,4,2492.0,7649.0,0.0343959290003113
deferred,82,11,8,11,1.0,True,1089.952616121631,11989.478777337941,7963.478777337942,39817.39388668971,3310.0,662,661,11,11,11,6,6,1519.7272727272727,7931.0,0.023649338996619917
deferred,83,13,6,13,1.0,True,933.8800039419738,12140.44005124566,8566.44005124566,42832.200256228316,2925.0,585,584,13,13,13,9,9,2213.4615384615386,7403.0,0.02876305300014792
deferred,84,15,8,15,1.0,True,818.4475808885612,12276.713713328418,8584.713713328416,42923.56856664207,3015.0,603,602,15,15,15,9,9,2291.4,7313.0,0.037535569001192925
deferred,85,11,5,11,1.0,True,1092.459219202216,12017.051411224376,8153.051411224379,40765.257056121896,3175.0,635,634,11,11,11,3,3,2169.909090909091,5453.0,0.0237419660006708
deferred,86,16,11,16,1.0,True,614.2675255769285,9828.280409230856,6899.280409230856,34496.402046154275,2375.0,475,474,16,16,16,11,11,1788.125,6881.0,0.03442230399741675
deferred,87,11,6,11,1.0,True,1112.3891711612778,12236.280882774055,8342.280882774055,41711.40441387029,3200.0,640,639,11,11,11,5,5,2153.5454545454545,8495.0,0.0302612159975979
deferred,88,13,11,13,1.0,True,951.0207089788557,12363.269216725124,8357.269216725124,41786.34608362561,3285.0,657,656,13,13,13,12,12,2315.4615384615386,5729.0,0.0364324990005116
deferred,89,10,7,10,1.0,True,1251.5056689165745,12515.056689165745,8254.056689165745,41270.283445828725,3510.0,702,701,10,10,10,8,8,2631.2,7571.0,0.022398004002752714
deferred,90,11,8,11,1.0,True,1109.9746512119966,12209.721163331964,8327.72116333197,41638.60581665984,3190.0,638,637,11,11,11,5,5,2237.0,5225.0,0.026165282000874868
deferred,91,10,2,10,1.0,True,1210.5324550755536,12105.324550755537,8054.324550755534,40271.622753777665,3335.0,667,666,10,10,10,3,3,1089.2,5117.0,0.024123925999447238
deferred,92,13,3,13,1.0,True,953.5457675004592,12396.094977505969,8510.094977505969,42550.474887529854,3185.0,637,636,13,13,13,1,1,2500.076923076923,5729.0,0.03358161600044696
deferred,93,16,8,16,1.0,True,670.4138497907671,10726.621596652274,7593.621596652274,37968.10798326137,2545.0,509,508,16,16,16,10,10,1358.375,5153.0,0.039168592000351055
deferred,94,14,9,14,1.0,True,890.3574923092694,12465.004892329773,8676.00489232977,43380.024461648856,3100.0,620,619,14,14,14,4,4,2649.714285714286,7859.0,0.03134857999975793
deferred,95,16,11,16,1.0,True,834.1936742827055,13347.098788523288,9453.098788523288,47265.49394261642,3180.0,636,634,16,16,16,13,13,3057.875,8297.0,0.054007317001378397
deferred,96,12,4,12,1.0,True,1025.1796476104064,12302.155771324877,8127.155771324876,40635.778856624376,3430.0,686,685,12,12,12,4,4,2508.5,6917.0,0.03299193599741557
deferred,97,11,4,11,1.0,True,1107.403135074644,12181.434485821084,8107.434485821086,40537.17242910542,3350.0,670,669,11,11,11,4,4,2274.090909090909,6527.0,0.030246758000430418
deferred,98,12,6,12,1.0,True,1056.7015068836356,12680.418082603626,8505.41808260363,42527.09041301815,3430.0,686,685,12,12,12,5,5,2537.0,8855.0,0.03162569100095425
deferred,99,13,8,13,1.0,True,971.6777837612032,12631.811188895641,8565.811188895643,42829.05594447823,3335.0,667,666,13,13,13,11,11,2579.0,6809.0,0.037854887999856146
deferred,100,11,4,11,1.0,True,1113.538011075115,12248.918121826266,8150.91812182627,40754.59060913135,3370.0,674,673,11,11,11,5,5,1206.090909090909,5309.0,0.035795148000033805
deferred,101,14,11,14,1.0,True,819.3932281999333,11471.505194799067,8042.50519479907,40212.52597399535,2800.0,560,559,14,14,14,13,13,1279.5714285714287,5315.0,0.021286349001456983
deferred,102,11,6,11,1.0,True,1105.3789847735538,12159.168832509093,8289.168832509094,41445.84416254547,3180.0,636,635,11,11,11,6,6,546.0909090909091,3707.0,0.03438341499713715
deferred,103,15,9,15,1.0,True,804.6363286152408,12069.544929228612,8233.544929228614,41167.724646143084,3135.0,627,626,15,15,15,10,10,3049.4,7739.0,0.04109548300039023
deferred,104,10,8,10,1.0,True,1189.161661232817,11891.616612328171,7558.61661232817,37793.08306164085,3570.0,714,713,10,10,10,7,7,3137.6,6347.0,0.0179893379972782
deferred,105,14,6,14,1.0,True,865.9655851612496,12123.518192257494,8322.518192257498,41612.59096128748,3110.0,622,621,14,14,14,6,6,2339.0,7001.0,0.04125092100002803
deferred,106,15,7,15,1.0,True,760.9349115886677,11414.023673830015,8004.023673830014,40020.118369150056,2780.0,556,555,15,15,15,6,6,2101.0,7373.0,0.028117256999394158
deferred,107,11,4,11,1.0,True,1124.2937711984184,12367.231483182602,8065.231483182602,40326.15741591301,3540.0,708,707,11,11,11,3,3,3093.3636363636365,8375.0,0.028103004999138648
deferred,108,11,5,11,1.0,True,1116.3909311546752,12280.300242701427,8140.300242701426,40701.50121350714,3405.0,681,680,11,11,11,8,8,1791.3636363636363,6659.0,0.036522651000268525
deferred,109,12,6,12,1.0,True,1021.9177677530083,12263.0132130361,8400.013213036102,42000.066065180516,3170.0,634,633,12,12,12,6,6,1635.0,5711.0,0.02959052000005613
deferred,110,13,6,13,1.0,True,956.269534124008,12431.503943612104,8203.503943612104,41017.519718060525,3470.0,694,693,13,13,13,5,5,3135.153846153846,8603.0,0.032253348999802256
deferred,111,16,5,16,1.0,True,662.914377687711,10606.630043003375,7725.630043003376,38628.150215016874,2335.0,467,466,16,16,16,3,3,1595.375,4889.0,0.034059361001709476
deferred,112,13,6,13,1.0,True,916.6724737662212,11916.742158960875,8156.7421589608775,40783.71079480438,3080.0,616,615,13,13,13,6,6,1831.3076923076924,5543.0,0.033211129000846995
deferred,113,10,4,10,1.0,True,1215.0317058328678,12150.31705832868,7979.317058328677,39896.585291643394,3435.0,687,686,10,10,10,4,4,2352.2,5531.0,0.022227912999369437
deferred,114,11,3,11,1.0,True,1124.9059490620546,12373.965439682599,8179.9654396826045,40899.82719841302,3450.0,690,689,11,11,11,3,3,2879.5454545454545,8129.0,0.03065377900202293
deferred,115,12,4,12,1.0,True,1007.3100489325781,12087.720587190937,8434.720587190934,42173.60293595468,2995.0,599,598,12,12,12,4,4,1463.0,5465.0,0.02105162299994845
deferred,116,16,13,16,1.0,True,679.9143054564884,10878.628887303814,7865.628887303813,39328.14443651907,2445.0,489,488,16,16,16,9,9,3024.5,7913.0,0.026965691002260428
deferred,117,11,7,11,1.0,True,1087.3997241946415,11961.396966141057,8139.396966141058,40696.98483070529,3140.0,628,627,11,11,11,9,9,834.0909090909091,3929.0,0.026443075999850407
deferred,118,15,6,15,1.0,True,804.0818221919856,12061.227332879784,8645.227332879784,43226.13666439892,2785.0,557,556,15,15,15,7,7,2512.2,5423.0,0.034137553000618936
deferred,119,12,10,12,1.0,True,1024.780161397846,12297.361936774154,8212.361936774154,41061.80968387077,3355.0,671,670,12,12,12,10,10,3157.5,7805.0,0.02688212700013537
deferred,120,14,7,14,1.0,True,935.4868949327465,13096.816529058451,8918.81652905845,44594.082645292256,3425.0,685,683,14,14,14,8,8,2703.285714285714,8657.0,0.05322737800088362
deferred,121,10,4,10,1.0,True,1194.2166765326697,11942.166765326698,7807.166765326696,39035.83382663349,3405.0,681,680,10,10,10,5,5,885.2,5441.0,0.027146364998770878
deferred,122,14,5,14,1.0,True,877.4199072996129,12283.878702194581,8392.87870219458,41964.393510972914,3185.0,637,636,14,14,14,6,6,2537.0,7811.0,0.037354873998992844
deferred,123,10,7,10,1.0,True,1232.0994664604302,12320.994664604303,8167.994664604298,40839.97332302149,3420.0,684,683,10,10,10,8,8,1785.2,4781.0,0.030011574999662116
deferred,124,12,7,12,1.0,True,1052.2808769531537,12627.370523437843,8416.370523437841,42081.852617189215,3460.0,692,691,12,12,12,7,7,2698.5,6863.0,0.033894750999024836
deferred,125,11,6,11,1.0,True,1109.26445688674,12201.90902575414,7833.9090257541375,39169.54512877068,3595.0,719,718,11,11,11,8,8,3035.5454545454545,5951.0,0.028198052998050116
deferred,126,14,9,14,1.0,True,842.3973105402273,11793.562347563182,8406.562347563182,42032.81173781592,2765.0,553,552,14,14,14,9,9,2319.285714285714,6971.0,0.026998883000487695
deferred,127,10,2,10,1.0,True,1214.0735352970996,12140.735352970996,7885.735352971001,39428.676764855016,3505.0,701,700,10,10,10,1,1,1677.8,5465.0,0.02662929600046482
deferred,128,16,8,16,1.0,True,626.6816563584773,10026.906501735637,7061.906501735637,35309.53250867818,2405.0,481,480,16,16,16,8,8,1531.25,5915.0,0.035169301998394076
deferred,129,14,8,14,1.0,True,896.9054041337891,12556.675657873047,8797.675657873047,43988.378289365246,3075.0,615,614,14,14,14,8,8,2197.5714285714284,7007.0,0.030997891000879463
deferred,130,14,7,14,1.0,True,860.0744591888313,12041.042428643637,8570.04242864364,42850.2121432182,2835.0,567,566,14,14,14,8,8,1968.2857142857142,7547.0,0.03360370299924398
deferred,131,12,4,12,1.0,True,1045.078206338875,12540.9384760665,8263.938476066502,41319.69238033252,3515.0,703,702,12,12,12,5,5,2478.5,8081.0,0.029547756999818375
deferred,132,13,7,13,1.0,True,932.1522765684066,12117.979595389286,8447.979595389286,42239.89797694643,3005.0,601,600,13,13,13,6,6,1683.1538461538462,7073.0,0.03197605799869052
deferred,133,13,6,13,1.0,True,951.1905023355908,12365.476530362681,8305.476530362685,41527.38265181341,3330.0,666,665,13,13,13,6,6,3052.5384615384614,7799.0,0.02837210599682294
deferred,134,13,2,13,1.0,True,921.543820251914,11980.069663274882,8346.06966327488,41730.34831637441,2975.0,595,594,13,13,13,1,1,1333.7692307692307,5219.0,0.030717740999534726
deferred,135,15,8,15,1.0,True,808.6281140391133,12129.4217105867,8557.4217105867,42787.1085529335,2915.0,583,582,15,15,15,7,7,2111.8,6617.0,0.03407588000118267
deferred,136,14,8,14,1.0,True,849.1947312729422,11888.72623782119,8435.72623782119,42178.631189105945,2820.0,564,563,14,14,14,5,5,1802.0,5609.0,0.033562892000190914
deferred,137,10,4,10,1.0,True,1184.41351479947,11844.1351479947,7835.135147994701,39175.6757399735,3300.0,660,659,10,10,10,3,3,1270.4,4139.0,0.0211833020002814
deferred,138,11,4,11,1.0,True,1101.7208541653447,12118.929395818792,7978.929395818788,39894.64697909394,3405.0,681,680,11,11,11,5,5,1024.4545454545455,5459.0,0.02568406399950618
deferred,139,10,5,10,1.0,True,1243.3429790833115,12433.429790833115,8274.429790833115,41372.14895416559,3425.0,685,684,10,10,10,7,7,1744.4,8867.0,0.030819626001175493
deferred,140,16,6,16,1.0,True,766.5088547523998,12264.141676038396,8754.141676038396,43770.708380191994,2860.0,572,570,16,16,16,9,9,2294.375,5441.0,0.04432379900026717
deferred,141,14,8,14,1.0,True,789.6092973872863,11054.530163422009,8147.530163422012,40737.65081711006,2365.0,473,472,14,14,14,8,8,873.7142857142857,4391.0,0.025162578000163194
deferred,142,14,7,14,1.0,True,851.9772555303264,11927.68157742457,8294.681577424568,41473.40788712285,2970.0,594,593,14,14,14,7,7,1681.5714285714287,5477.0,0.027013249997253297
deferred,143,11,2,11,1.0,True,1081.2574232724885,11893.831655997374,7843.831655997377,39219.1582799869,3330.0,666,665,11,11,11,2,2,1851.909090909091,5477.0,0.024302776000695303
deferred,144,13,6,13,1.0,True,922.5014337781439,11992.518639115871,8016.518639115873,40082.593195579364,3260.0,652,651,13,13,13,6,6,1949.4615384615386,5867.0,0.026068367002153536
deferred,145,16,7,16,1.0,True,805.9102773641632,12894.564437826612,9245.564437826612,46227.822189133076,2975.0,595,594,16,16,16,8,8,2894.0,7919.0,0.03727989100298146
deferred,146,11,6,11,1.0,True,1093.8624121921891,12032.486534114081,8126.486534114082,40632.43267057041,3210.0,642,641,11,11,11,3,3,1767.3636363636363,6929.0,0.024392752999119693
deferred,147,14,6,14,1.0,True,883.3586425408731,12367.020995572224,8862.02099557222,44310.10497786112,2865.0,573,570,14,14,14,5,5,1555.142857142857,4649.0,0.041482196997094434
deferred,148,13,3,13,1.0,True,855.2002935164071,11117.603815713292,7933.603815713291,39668.01907856645,2600.0,520,519,13,13,13,4,4,537.1538461538462,3527.0,0.03392599200014956
deferred,149,10,7,10,1.0,True,1244.1254280071828,12441.254280071827,8300.254280071826,41501.27140035913,3410.0,682,681,10,10,10,5,5,2594.6,7247.0,0.019006177000846947
deferred,150,16,8,16,1.0,True,732.8691081519106,11725.90573043057,8406.905730430572,42034.52865215284,2700.0,540,539,16,16,16,7,7,2892.125,7949.0,0.02652634100013529
deferred,151,15,5,15,1.0,True,814.4612915739301,12216.919373608951,8668.919373608956,43344.59686804476,2895.0,579,578,15,15,15,4,4,2225.8,5279.0,0.0333567910020065
