seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
30085,16,6,True,True,5288.496122190054,4460.673742817123,-827.8223793729312,False,False,False,
30086,16,11,True,True,8375.889073182074,8019.183126337189,-356.70594684488515,False,False,False,
30087,16,11,True,True,6363.315244670882,6224.736789258084,-138.57845541279767,False,False,False,
30088,16,10,True,True,7786.682388260319,5896.194911278937,-1890.4874769813823,False,False,False,
30089,16,11,True,True,7490.851390495453,6332.577187498303,-1158.2742029971505,False,False,False,
30090,16,8,True,True,5968.999787659422,5355.921790883519,-613.0779967759026,False,False,False,
30091,16,8,True,True,7715.313502590706,6498.010854605394,-1217.3026479853115,False,False,False,
30092,16,8,True,True,5596.515084036658,5563.904925112414,-32.61015892424348,False,False,False,
30093,16,8,True,True,6192.711355708793,5671.4371006714755,-521.2742550373177,False,False,False,
30094,16,7,True,True,5199.993064037495,4974.896538122659,-225.0965259148361,False,False,False,
30095,16,8,True,True,7433.596800482738,6901.420369152966,-532.1764313297726,False,False,False,
30096,16,13,True,True,6081.462436622815,5707.0952524195545,-374.3671842032609,False,False,False,
30097,16,9,True,True,6500.506460262704,6360.2405715035475,-140.26588875915695,False,False,False,
30098,16,10,True,True,7277.569690815305,5728.851827771839,-1548.7178630434655,False,False,False,
30099,16,4,True,True,3974.532525982259,4133.359293765368,158.82676778310952,False,False,True,
30100,16,11,True,True,5922.542218422503,5266.79522163893,-655.7469967835723,False,False,False,
30101,16,7,True,True,6648.27745693298,6645.629997354307,-2.647459578673079,False,False,False,
30102,16,7,True,True,5605.136903226978,5360.016239116777,-245.12066411020078,False,False,False,
30103,16,6,True,True,4390.0209904871335,3889.742587453188,-500.2784030339453,False,False,False,
30104,16,7,True,True,5798.9091935703555,6138.483579165256,339.5743855949004,False,True,True,
30105,16,5,True,True,5240.782770217381,5507.169929221323,266.38715900394254,False,False,True,
30106,16,6,True,True,6316.40998209921,6170.250703178919,-146.1592789202905,False,False,False,
30107,16,7,True,True,5790.68670528381,5930.761115815556,140.07441053174625,False,False,True,
30108,16,9,True,True,5963.32325630645,5720.90336276269,-242.41989354375983,False,False,False,
30109,16,9,True,True,7705.070161641287,6831.144195953739,-873.9259656875483,False,False,False,
30110,16,10,True,True,7005.851457149628,5522.080429111059,-1483.771028038569,False,False,False,
30111,16,8,True,True,5882.230126127032,5529.154040701994,-353.0760854250384,False,False,False,
30112,16,8,True,True,7449.218028160912,7151.8699842977085,-297.3480438632032,False,False,False,
30113,16,9,True,True,6370.855469230647,5750.547882766304,-620.3075864643433,False,False,False,
30114,16,10,True,True,6367.44771467177,6135.831511674139,-231.61620299763126,False,False,False,
30115,16,7,True,True,6532.859523615265,4625.233233744426,-1907.6262898708392,False,False,False,
30116,16,8,True,True,5813.930561200635,5638.562993593667,-175.3675676069679,False,False,False,
30117,16,8,True,True,5020.377663655773,4459.147342536176,-561.2303211195967,False,False,False,
30118,16,7,True,True,6005.203569213744,4584.187590434954,-1421.0159787787907,False,False,False,
30119,16,7,True,True,5424.188629893556,5161.709824782186,-262.4788051113701,False,False,False,
30120,16,6,True,True,6194.849129702824,5736.447974109245,-458.40115559357946,False,False,False,
30121,16,11,True,True,6114.6723642673705,6377.115635742631,262.4432714752602,False,False,True,
30122,16,4,True,True,5727.024988794155,4071.323864496517,-1655.7011242976382,False,False,False,
30123,16,7,True,True,5943.068031375508,5122.67002156776,-820.3980098077482,False,False,False,
30124,16,9,True,True,6603.580009094981,6766.4190493216165,162.83904022663592,False,False,True,
30125,16,8,True,True,6265.602334906951,5489.964880476589,-775.6374544303617,False,False,False,
30126,16,10,True,True,6427.725785342488,5727.1596971586005,-700.5660881838876,False,False,False,
30127,16,7,True,True,4943.629695536135,4481.405131721996,-462.2245638141385,False,False,False,
30128,16,8,True,True,6123.238857041256,5915.615891231787,-207.62296580946895,False,False,False,
30129,16,8,True,True,6516.373637543412,5056.158742287234,-1460.2148952561774,False,False,False,
30130,16,10,True,True,6436.3139469912085,5987.907233634597,-448.40671335661136,False,False,False,
30131,16,10,True,True,7339.676181794392,6460.235482449875,-879.4406993445164,False,False,False,
30132,16,10,True,True,7063.88121880665,6950.381060856927,-113.50015794972296,False,False,False,
30133,16,7,True,True,6227.439296156067,5329.195619238858,-898.2436769172091,False,False,False,
30134,16,5,True,True,5422.821516186902,4909.2097987846655,-513.6117174022365,False,False,False,
30135,16,9,True,True,6191.14680916845,5501.899181353548,-689.2476278149024,False,False,False,
30136,16,6,True,True,5826.348192190119,6191.441876084179,365.0936838940597,False,True,True,
30137,16,8,True,True,7366.746437313844,6584.5737075754505,-782.1727297383932,False,False,False,
30138,16,5,True,True,6887.458481226644,7058.252574973882,170.79409374723764,False,False,True,
30139,16,7,True,True,5823.535759818472,4721.448258129724,-1102.0875016887476,False,False,False,
30140,16,9,True,True,6351.252164646617,5874.950821408859,-476.30134323775746,False,False,False,
30141,16,9,True,True,6744.652513755743,4783.6525275276545,-1960.9999862280883,False,False,False,
30142,16,10,True,True,6803.905399192659,6899.521960877585,95.61656168492573,False,False,True,
30143,16,10,True,True,7296.529300318509,6543.890521964842,-752.6387783536666,False,False,False,
30144,16,9,True,True,8116.091544694392,7050.691941643896,-1065.399603050496,False,False,False,
30145,16,10,True,True,6602.559919185229,5341.823185303152,-1260.7367338820768,False,False,False,
30146,16,12,True,True,7057.618111000949,5492.071587359782,-1565.5465236411674,False,False,False,
30147,16,12,True,True,7312.748470035594,5569.129306271401,-1743.6191637641932,False,False,False,
30148,16,10,True,True,6584.935392954546,6170.416747526314,-414.51864542823205,False,False,False,
30149,16,8,True,True,8027.549413601986,7228.410376502002,-799.1390370999843,False,False,False,
30150,16,6,True,True,6184.872679598784,5907.738751032331,-277.1339285664535,False,False,False,
30151,16,10,True,True,6669.347673589505,6765.495328878624,96.14765528911903,False,False,True,
30152,16,7,True,True,4949.410575739127,5166.707869731356,217.29729399222924,False,False,True,
30153,16,9,True,True,5589.66179223057,6639.094532551512,1049.4327403209418,False,True,True,regressions/seed_30153.json
30154,16,9,True,True,4968.036148266093,4807.591236887555,-160.44491137853765,False,False,False,
30155,16,7,True,True,5253.254241815573,5155.334150444947,-97.92009137062541,False,False,False,
30156,16,5,True,True,6642.461260410003,4694.538826326043,-1947.92243408396,False,False,False,
30157,16,8,True,True,6248.824659089325,6284.783633480215,35.958974390890035,False,False,True,
30158,16,10,True,True,6606.745765849643,6397.26647517812,-209.4792906715229,False,False,False,
30159,16,7,True,True,6755.751634592563,4999.07966979988,-1756.671964792683,False,False,False,
30160,16,6,True,True,4730.187082905992,4873.944008918323,143.75692601233095,False,False,True,
30161,16,7,True,True,5100.636405935183,4071.5015038594015,-1029.1349020757812,False,False,False,
30162,16,6,True,True,6649.276456385082,5514.880652958655,-1134.395803426427,False,False,False,
30163,16,6,True,True,4439.853121320043,5516.143356627992,1076.290235307949,False,False,True,regressions/seed_30163.json
30164,16,7,True,True,6638.664864963702,6057.506361380418,-581.1585035832841,False,False,False,
30165,16,8,True,True,7338.25643799194,5290.068947347149,-2048.187490644791,False,False,False,
30166,16,13,True,True,7223.622578657078,7101.394022036602,-122.2285566204755,False,False,False,
30167,16,8,True,True,7024.769189309394,5663.5869364163655,-1361.1822528930288,False,False,False,
30168,16,7,True,True,7321.626871775469,7017.403559068346,-304.2233127071231,False,False,False,
30169,16,7,True,True,5698.143563535232,6332.998675648833,634.8551121136015,False,True,True,regressions/seed_30169.json
30170,16,8,True,True,6655.471465011058,6656.250238104813,0.7787730937552624,False,False,True,
30171,16,9,True,True,5596.827497379234,4781.2194331622395,-815.6080642169945,False,False,False,
30172,16,6,True,True,5706.839695770139,5740.343754257223,33.50405848708397,False,False,True,
30173,16,9,True,True,6744.5714124568185,6754.726247329958,10.154834873139407,False,False,True,
30174,16,10,True,True,6816.776484862279,5591.114032516426,-1225.6624523458531,False,False,False,
30175,16,7,True,True,7151.147422483108,5940.48360290251,-1210.663819580598,False,False,False,
30176,16,5,True,True,7081.894290001028,5734.589199352054,-1347.3050906489743,False,False,False,
30177,16,11,True,True,6176.600572646883,5747.016620831541,-429.5839518153416,False,False,False,
30178,16,8,True,True,5714.933646025218,5690.95092086366,-23.982725161557937,False,False,False,
30179,16,10,True,True,7058.927555481215,7043.748709933677,-15.178845547538003,False,False,False,
30180,16,4,True,True,5893.802299953295,5470.320006385197,-423.4822935680977,False,False,False,
30181,16,8,True,True,5374.603927872134,4859.82942783061,-514.7745000415234,False,False,False,
30182,16,7,True,True,6128.203813593982,4882.256875708408,-1245.9469378855738,False,False,False,
30183,16,7,True,True,7331.148093675782,6858.797470722025,-472.350622953757,False,False,False,
30184,16,10,True,True,6856.285643619938,4794.977831337397,-2061.307812282541,False,False,False,
30185,16,6,True,True,5646.955555027009,5263.4500017368355,-383.50555329017334,False,False,False,
30186,16,9,True,True,7613.599446749518,6591.35692388493,-1022.242522864588,False,False,False,
30187,16,6,True,True,6602.101077992657,6494.82020693191,-107.2808710607469,False,False,False,
30188,16,10,True,True,6014.347525312799,5274.994526683998,-739.3529986288013,False,False,False,
30189,16,10,True,True,5742.942412789349,6462.2770802186515,719.3346674293025,False,True,True,regressions/seed_30189.json
30190,16,8,True,True,7310.309699230535,6289.773273081203,-1020.5364261493323,False,False,False,
30191,16,12,True,True,6759.154593759431,7008.15851800526,249.00392424582878,False,False,True,
30192,16,6,True,True,6174.8898286269405,5920.131935639851,-254.7578929870897,False,False,False,
30193,16,9,True,True,5928.819661524502,4593.987308100333,-1334.832353424169,False,False,False,
30194,16,10,True,True,7148.273364063345,7574.291862123001,426.01849805965594,False,False,True,
30195,16,7,True,True,4979.151704836225,4540.661093417374,-438.4906114188507,False,False,False,
30196,16,14,True,True,7554.521591478855,6647.032649494084,-907.4889419847714,False,False,False,
30197,16,5,True,True,5060.633392928364,5031.289680698267,-29.34371223009657,False,False,False,
30198,16,8,True,True,6894.910600460222,6252.034466233955,-642.8761342262669,False,False,False,
30199,16,12,True,True,6733.524383594722,6382.548243266671,-350.97614032805086,False,False,False,
