strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,20013,15,15,15,1.0,True,456.22061453773523,6843.309218066029,4994.30921806603,24971.546090330143,1500.0,300,266,0.8866666666666667,34,0,274,15,15,15,8,8,1581.9592393898013,5362.610452400948,480.9374495193716,6843.309218066029,40,1.3349729680048767,,,,274.0,45.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20014,15,15,15,1.0,True,555.120536021146,8326.80804031719,6308.808040317188,31544.040201585936,1630.0,326,284,0.8711656441717791,42,0,298,20,20,15,14,14,1866.0696148598668,6092.4785147427465,767.4450740592179,8326.80804031719,59,1.6786724709963892,,,,298.0,60.0,30.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20015,12,12,12,1.0,True,607.1569170295912,7285.883004355094,5056.883004355094,25284.41502177546,1815.0,363,331,0.9118457300275482,32,0,339,17,17,12,6,6,1520.540679243455,4455.81596307614,750.1452640436319,7285.883004355094,59,1.2749507099943003,,,,339.0,51.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20016,14,14,14,1.0,True,530.2470005186069,7423.458007260497,5507.458007260497,27537.290036302482,1550.0,310,273,0.8806451612903226,37,0,287,17,17,14,10,10,1078.7161466982748,2659.0618173522857,1128.9613403674743,6578.003335006972,94,1.603772205999121,,,,287.0,51.0,28.0,0.0,False,845.4546722535251,,,
double_ring_optical_clear_probe,20017,14,14,14,1.0,True,513.1565504278984,7184.191705990578,5230.191705990576,26150.958529952888,1590.0,318,282,0.8867924528301887,36,0,294,14,14,14,10,10,1182.791793489358,3468.0969672646293,1748.6638435598604,7184.191705990578,146,1.7002601880085422,,,,294.0,42.0,28.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20018,16,16,16,1.0,True,390.4961807371481,6247.93889179437,4465.938891794369,22329.69445897184,1435.0,287,243,0.8466898954703833,44,0,267,16,16,16,5,5,1800.9379193049012,4513.873365147045,1789.8664690239962,6247.93889179437,154,1.7532911879970925,,,,267.0,48.0,32.0,9.094947017729282e-13,False,0.0,4513.873365147045,1734.065526647325,8
double_ring_optical_clear_probe,20019,12,12,12,1.0,True,675.4157725130382,8104.989270156459,6090.989270156458,30454.94635078228,1630.0,326,295,0.9049079754601227,31,0,294,22,22,12,8,7,1216.433948499677,5043.696595923417,952.6085132883779,8104.989270156459,79,1.0067322310060263,,,,294.0,66.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20020,13,13,13,1.0,True,548.2185531023554,7126.8411903306205,5119.8411903306205,25599.20595165311,1640.0,328,294,0.8963414634146342,34,0,302,13,13,13,6,6,1656.9744656047076,6210.560365296686,913.0681644173133,7126.8411903306205,76,1.1627089379908284,,,,302.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20021,11,11,11,1.0,True,796.257732956128,8758.835062517408,6290.835062517409,31454.17531258704,2035.0,407,379,0.9312039312039312,28,0,378,11,11,11,8,8,2896.5473565739685,6449.819805982082,1426.629417439759,8758.835062517408,120,0.7111083040072117,,,,378.0,33.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20022,11,11,11,1.0,True,679.4546833154483,7474.001516469932,5256.0015164699325,26280.00758234966,1825.0,365,337,0.9232876712328767,28,0,338,11,11,11,6,6,1525.4502760477467,4428.321601029219,523.862975256118,7474.001516469932,40,0.9718722120014718,,,,338.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20023,10,10,10,1.0,True,665.3411213384962,6653.411213384962,4318.411213384961,21592.056066924808,1925.0,385,354,0.9194805194805195,31,0,360,10,10,10,7,7,1080.7300770494703,4413.964133484484,1809.5184994968297,5975.833699193041,150,1.4032400919968495,,,,360.0,30.0,20.0,9.094947017729282e-13,False,677.5775141919212,,,
double_ring_optical_clear_probe,20024,15,15,15,1.0,True,468.57553797501083,7028.6330696251625,5038.633069625163,25193.16534812581,1615.0,323,279,0.8637770897832817,44,0,300,15,15,15,7,7,1330.4767356412776,3203.5443814127266,1176.116802082967,6647.2878900033775,100,1.4769453960034298,,,,300.0,45.0,30.0,-9.094947017729282e-13,False,381.34517962178506,,,
double_ring_optical_clear_probe,20025,12,12,12,1.0,True,565.3137643170775,6783.765171804929,4656.765171804927,23283.82585902464,1735.0,347,317,0.9135446685878963,30,0,323,15,15,12,4,4,1904.7648134304184,4989.856898400027,897.8155868692193,6632.3589960319605,78,0.6141289309889544,,,,323.0,45.0,24.0,1.8189894035458565e-12,False,151.4061757729687,,,
double_ring_optical_clear_probe,20026,15,15,15,1.0,True,468.0245992481638,7020.368988722456,5025.368988722457,25126.844943612286,1620.0,324,281,0.8672839506172839,43,0,300,15,15,15,10,10,1524.3425703486794,4461.074707444299,1514.8871732169227,7020.368988722456,130,1.1876190600014525,,,,300.0,45.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20027,15,15,15,1.0,True,478.23912920903905,7173.586938135586,4953.586938135588,24767.93469067793,1795.0,359,324,0.9025069637883009,35,0,335,20,20,15,10,10,1759.653869520593,6268.7434958816575,1140.0976883546612,7173.586938135586,99,1.3382609679974848,,,,335.0,60.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20028,11,11,11,1.0,True,734.6492947971178,8081.1422427682965,5611.1422427682965,28055.71121384149,2035.0,407,377,0.9262899262899262,30,0,380,11,11,11,5,5,2368.3432410387013,6574.810635415462,890.6642731355779,8081.1422427682965,77,0.8857705190021079,,,,380.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20029,10,10,10,1.0,True,758.8658739790097,7588.658739790098,5297.658739790098,26488.29369895048,1890.0,378,351,0.9285714285714286,27,0,351,10,10,10,2,2,2020.8582273636196,5342.132628136776,1430.4532464558188,7588.658739790098,116,0.7034922440070659,,,,351.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20030,15,15,15,1.0,True,594.4757258900358,8917.135888350538,6681.135888350535,33405.67944175266,1825.0,365,323,0.8849315068493151,42,0,336,15,15,15,7,7,2867.4637527326654,7561.141640147605,930.0001899105946,8917.135888350538,80,1.2371359920070972,,,,336.0,45.0,30.0,3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20031,14,14,14,1.0,True,565.5587774545912,7917.822884364277,5696.822884364278,28484.114421821385,1810.0,362,324,0.8950276243093923,38,0,341,14,14,14,8,8,1892.5920384236538,5063.481507598736,929.105574993354,7406.431320622746,80,1.5496451009967132,,,,341.0,42.0,28.0,-9.094947017729282e-13,False,511.3915637415312,,,
double_ring_optical_clear_probe,20032,14,14,14,1.0,True,519.0211415211014,7266.2959812954205,5072.2959812954205,25361.479906477096,1785.0,357,322,0.9019607843137255,35,0,333,16,16,14,7,7,2405.667641138,6537.294901403031,1588.160322041741,7266.2959812954205,140,0.9441644489997998,,,,333.0,48.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20033,15,15,15,1.0,True,467.7130172783847,7015.695259175771,5078.695259175771,25393.47629587885,1555.0,311,270,0.8681672025723473,41,0,286,22,22,15,10,10,1381.0196294383193,6712.603034970913,968.9670390226188,7015.695259175771,79,1.3449518699926557,,,,286.0,66.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20034,12,12,12,1.0,True,636.9997559867423,7643.997071840908,5471.997071840908,27359.985359204533,1780.0,356,326,0.9157303370786517,30,0,332,12,12,12,6,6,1833.8415482722758,5392.702787853374,1161.2310323109225,7643.997071840908,97,0.8502794050000375,,,,332.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20035,15,15,15,1.0,True,515.6156338946972,7734.234508420459,5400.234508420458,27001.1725421023,1885.0,377,341,0.9045092838196287,36,0,353,22,22,15,11,11,2329.209500123651,6823.261318391157,1407.4470712162185,7734.234508420459,118,1.2216937579942169,,,,353.0,66.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20036,13,13,13,1.0,True,545.75371098864,7094.79824285232,5021.79824285232,25108.991214261598,1690.0,338,302,0.893491124260355,36,0,315,14,14,13,9,9,1157.010598308752,3070.0606304854255,757.5893173329762,7094.79824285232,60,1.3379281019879272,,,,315.0,42.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20037,16,16,16,1.0,True,491.2272645599886,7859.636232959818,5822.6362329598205,29113.181164799105,1650.0,330,288,0.8727272727272727,42,0,307,16,16,16,9,9,2153.347016455105,4451.819954615132,726.2704142905619,7859.636232959818,60,1.2585180760070216,,,,307.0,48.0,32.0,-2.7284841053187847e-12,False,0.0,4451.819954615132,3407.816278344686,33
double_ring_optical_clear_probe,20038,12,12,12,1.0,True,588.4972244234649,7061.966693081579,4876.966693081579,24384.83346540789,1790.0,358,327,0.9134078212290503,31,0,335,12,12,12,7,7,1437.5980815198952,5861.424301641424,1191.0666474383283,7061.966693081579,100,0.89872819899756,,,,335.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20039,13,13,13,1.0,True,647.2732915306456,8414.552789898393,5900.552789898393,29502.763949491964,2065.0,413,384,0.9297820823244553,29,0,384,13,13,13,5,5,3521.4344762409924,6405.704441367956,741.9200383972446,8414.552789898393,59,0.7286792369995965,,,,384.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20040,13,13,13,1.0,True,718.9881650595781,9346.846145774516,6888.846145774521,34444.23072887259,2015.0,403,372,0.9230769230769231,31,0,378,13,13,13,8,8,3099.024458220627,7118.883290286284,774.2329350977514,9346.846145774516,60,0.920875543000875,,,,378.0,39.0,26.0,-5.4569682106375694e-12,False,0.0,,,
double_ring_optical_clear_probe,20041,15,15,15,1.0,True,615.6967738910148,9235.451608365222,7025.45160836522,35127.2580418261,1795.0,359,319,0.8885793871866295,40,0,331,18,18,15,14,14,2001.6272730119106,5778.528287310766,975.2472338184728,9235.451608365222,79,1.5706424199888716,,,,331.0,54.0,30.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20042,10,10,10,1.0,True,738.356182679704,7383.56182679704,5122.56182679704,25612.809133985207,1865.0,373,347,0.9302949061662198,26,0,346,10,10,10,7,7,1536.2035618231002,5908.448266455739,522.4350125020807,7383.56182679704,40,0.817941928995424,,,,346.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20043,10,10,10,1.0,True,739.7331914065268,7397.3319140652675,5106.33191406527,25531.659570326345,1890.0,378,353,0.9338624338624338,25,0,351,10,10,10,9,9,1011.9135462809884,3221.74402911942,912.8293228666544,7397.3319140652675,79,0.9532939319906291,,,,351.0,30.0,20.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,20044,15,15,15,1.0,True,538.8154145515625,8082.231218273438,5971.2312182734395,29856.1560913672,1720.0,344,302,0.877906976744186,42,0,316,15,15,15,8,8,2300.6745010686936,6379.761906112574,712.1380262671296,8082.231218273438,59,1.3617170630022883,,,,316.0,45.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20045,10,10,10,1.0,True,800.5713772624415,8005.713772624415,5531.713772624415,27658.568863122076,2025.0,405,382,0.9432098765432099,23,0,378,17,17,10,6,6,1584.7617225036233,3701.0988385835512,1086.675316043517,8005.713772624415,95,0.751918055000715,,,,378.0,51.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20046,10,10,10,1.0,True,899.0725283695176,8990.725283695176,6218.725283695176,31093.626418475873,2290.0,458,431,0.9410480349344978,27,0,432,10,10,10,8,8,2589.4418139078266,5048.882832429137,3593.85672533946,8990.725283695176,296,1.105457473997376,,,,432.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20047,15,15,15,1.0,True,512.6061025688301,7689.0915385324515,5601.091538532453,28005.45769266228,1675.0,335,297,0.8865671641791045,38,0,308,25,25,15,7,7,2127.3321292964324,6957.620342344672,732.7161420085112,7689.0915385324515,59,1.337416698996094,,,,308.0,75.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20048,16,16,16,1.0,True,433.5032431773477,6936.051890837563,5160.051890837563,25800.259454187813,1430.0,286,245,0.8566433566433567,41,0,260,18,18,16,12,12,777.968927731083,3237.6932832764655,502.8940772317548,6936.051890837563,40,2.0824905990011757,,,,260.0,54.0,32.0,0.0,False,0.0,3237.6932832764655,3698.358607561098,48
double_ring_optical_clear_probe,20049,14,14,14,1.0,True,527.6838189857755,7387.573465800856,5524.573465800856,27622.86732900428,1505.0,301,265,0.8803986710963455,36,0,276,18,18,14,8,8,1650.0869250100475,5286.317427872761,968.106184674285,7387.573465800856,79,1.1935046739963582,,,,276.0,54.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20050,11,11,11,1.0,True,668.2808406249792,7351.089246874771,5035.08924687477,25175.446234373856,1905.0,381,355,0.931758530183727,26,0,356,11,11,11,7,7,1779.9709643588044,6698.8130624063915,2224.078568646086,7351.089246874771,179,0.9399188710085582,,,,356.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20051,12,12,12,1.0,True,542.1350009562983,6505.62001147558,4534.620011475582,22673.100057377913,1605.0,321,288,0.897196261682243,33,0,297,15,15,12,6,6,1365.9470400455457,5750.706968105775,502.0751763343097,6505.62001147558,40,1.0930137739924248,,,,297.0,45.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20052,12,12,12,1.0,True,571.3411723268558,6856.0940679222695,4911.09406792227,24555.470339611347,1585.0,317,286,0.9022082018927445,31,0,294,14,14,12,8,8,1250.8763698949945,5001.8665716309615,711.0856200621135,6511.431907437008,59,0.9623450360086281,,,,294.0,42.0,24.0,-9.094947017729282e-13,False,344.66216048526167,,,
double_ring_optical_clear_probe,20053,14,14,14,1.0,True,504.29891888230094,7060.1848643522135,5008.184864352215,25040.924321761075,1660.0,332,295,0.8885542168674698,37,0,307,19,19,14,8,8,1672.4565250670628,3958.492453653477,883.8199017873441,7060.1848643522135,75,1.4173256770009175,,,,307.0,57.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20054,11,11,11,1.0,True,669.9914836868553,7369.9063205554085,5171.90632055541,25859.531602777053,1805.0,361,334,0.925207756232687,27,0,338,11,11,11,7,7,1344.437018346667,4297.224139942483,1324.4384593930956,7369.9063205554085,112,1.1242953539913287,,,,338.0,33.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20055,16,16,16,1.0,True,489.4182337499428,7830.691739999084,5888.691739999084,29443.458699995415,1575.0,315,276,0.8761904761904762,39,0,287,16,16,16,7,7,1503.8090627619104,5220.818883395741,560.3841312023033,7830.691739999084,40,1.6296466260100715,,,,287.0,48.0,32.0,0.0,False,0.0,5220.818883395741,2609.8728566033433,18
double_ring_optical_clear_probe,20056,16,16,16,1.0,True,387.4109347124956,6198.574955399929,4601.574955399929,23007.874776999644,1275.0,255,214,0.8392156862745098,41,0,236,18,18,16,8,8,1644.1381877706688,5646.809807281806,866.6507977537566,6198.574955399929,77,1.5326162540004589,,,,236.0,54.0,32.0,0.0,False,0.0,5646.809807281806,551.7651481181238,5
double_ring_optical_clear_probe,20057,10,10,10,1.0,True,693.0094983928657,6930.094983928657,4622.094983928656,23110.474919643282,1900.0,380,351,0.9236842105263158,29,0,355,11,11,10,7,7,1327.2194622240102,5195.657463941704,947.6306752353289,6930.094983928657,79,1.2722963740088744,,,,355.0,33.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20058,14,14,14,1.0,True,487.588938884001,6826.245144376014,4733.245144376015,23666.225721880077,1700.0,340,302,0.888235294117647,38,0,317,16,16,14,7,7,1589.0444805461798,5727.681592385032,1933.6899213597283,6826.245144376014,168,1.7616856519889552,,,,317.0,48.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20059,11,11,11,1.0,True,604.526101085472,6649.787111940192,4461.787111940191,22308.935559700956,1790.0,358,327,0.9134078212290503,31,0,334,14,14,11,4,4,2292.723797230663,4915.062247817064,1167.6188249525862,6470.023016301705,98,0.7167627999879187,,,,334.0,42.0,22.0,9.094947017729282e-13,False,179.76409563848665,,,
double_ring_optical_clear_probe,20060,14,14,14,1.0,True,528.6933643730521,7401.707101222729,5611.707101222728,28058.53550611364,1450.0,290,257,0.8862068965517241,33,0,264,16,16,14,7,7,1565.1933989328554,5674.807012015559,789.9302187342827,7401.707101222729,59,1.0553464609984076,,,,264.0,48.0,28.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20061,11,11,11,1.0,True,656.0635343083127,7216.69887739144,4987.69887739144,24938.494386957198,1830.0,366,336,0.9180327868852459,30,0,341,12,12,11,6,6,1216.340213433118,2595.9091020609508,666.1349621737476,6641.354379039299,59,1.3999101660010638,,,,341.0,36.0,22.0,0.0,False,575.3444983521413,,,
double_ring_optical_clear_probe,20062,15,15,15,1.0,True,518.8476731524423,7782.715097286636,5830.715097286636,29153.575486433183,1585.0,317,280,0.8832807570977917,37,0,292,15,15,15,9,9,1787.1473791706137,5697.87813903178,1028.8600877010572,7782.715097286636,78,1.5484289429878118,,,,292.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20063,13,13,13,1.0,True,587.2487311545964,7634.233505009753,5349.233505009753,26746.167525048764,1865.0,373,335,0.8981233243967829,38,0,346,16,16,13,8,8,2230.2127091433085,6167.051181604577,938.4369961507014,7634.233505009753,80,1.5253581999859307,,,,346.0,48.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20064,15,15,15,1.0,True,510.52832275611473,7657.924841341721,5378.924841341723,26894.624206708602,1850.0,370,329,0.8891891891891892,41,0,345,18,18,15,10,10,1484.9602070038807,3471.343390952935,1586.0826799576594,7657.924841341721,140,2.3454689150094055,,,,345.0,54.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20065,11,11,11,1.0,True,689.980521261356,7589.785733874916,5573.785733874918,27868.928669374585,1655.0,331,305,0.9214501510574018,26,0,306,11,11,11,5,5,1402.3260915400529,6107.714498335924,836.5572036313839,7589.785733874916,59,0.9587439740134869,,,,306.0,33.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20066,14,14,14,1.0,True,525.2129631062643,7352.981483487701,5410.981483487701,27054.907417438502,1580.0,316,281,0.8892405063291139,35,0,292,14,14,14,6,6,1623.645953715964,6275.753064104261,732.0376110383756,7352.981483487701,58,1.4480538750067353,,,,292.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20067,16,16,16,1.0,True,488.4975347544404,7815.960556071046,5893.960556071047,29469.802780355236,1555.0,311,273,0.8778135048231511,38,0,287,16,16,16,9,9,1991.0393137789545,5176.450081351965,892.7673279014061,7815.960556071046,79,1.2389854329958325,,,,287.0,48.0,32.0,-9.094947017729282e-13,False,0.0,5176.450081351965,2639.510474719081,25
double_ring_optical_clear_probe,20068,15,15,15,1.0,True,471.6932489096899,7075.398733645348,5208.398733645348,26041.99366822674,1515.0,303,266,0.8778877887788779,37,0,277,15,15,15,9,9,1094.2648148193568,5041.267584428154,695.3967947763736,7075.398733645348,58,1.9357175789918983,,,,277.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20069,12,12,12,1.0,True,577.221873332158,6926.6624799858955,4723.6624799858955,23618.312399929477,1805.0,361,331,0.9168975069252078,30,0,338,12,12,12,3,3,2257.2807658780935,6119.219002171386,1319.3562409407539,6926.6624799858955,112,0.9920872609945945,,,,338.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20070,15,15,15,1.0,True,480.79548181099847,7211.932227164977,5090.932227164976,25454.66113582488,1715.0,343,307,0.8950437317784257,36,0,319,19,19,15,8,8,2362.1211632588384,6752.245721193966,531.6248923188315,7211.932227164977,40,1.170752033998724,,,,319.0,57.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20071,16,16,16,1.0,True,434.89451356414065,6958.31221702625,5146.312217026252,25731.56108513127,1460.0,292,252,0.863013698630137,40,0,269,17,17,16,6,6,1416.6833033352434,5287.422122362319,527.4199628891738,6958.31221702625,40,1.5392060879967175,,,,269.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,5287.422122362319,1670.8900946639314,24
double_ring_optical_clear_probe,20072,16,16,16,1.0,True,495.27739187118493,7924.438269938959,6129.43826993896,30647.19134969479,1450.0,290,247,0.8517241379310345,43,0,265,16,16,16,14,14,1299.0497651509618,4436.716260492913,978.3753240545326,7924.438269938959,77,2.0494765369949164,,,,265.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4436.716260492913,3487.7220094460463,35
double_ring_optical_clear_probe,20073,16,16,16,1.0,True,581.1310159818808,9298.096255710092,7036.096255710094,35180.48127855047,1835.0,367,322,0.8773841961852861,45,0,338,19,19,16,9,9,2497.1985105396543,7707.748639436494,2032.854462721601,9298.096255710092,171,2.209004154006834,,,,338.0,57.0,32.0,-1.8189894035458565e-12,False,0.0,7707.748639436494,1590.3476162735979,1
double_ring_optical_clear_probe,20074,16,16,16,1.0,True,507.71863551689984,8123.498168270397,6125.498168270398,30627.490841351995,1620.0,324,278,0.8580246913580247,46,0,298,16,16,16,12,12,1469.6588428792313,6046.377939014962,970.495043975652,8123.498168270397,79,1.8160393299913267,,,,298.0,48.0,32.0,-9.094947017729282e-13,False,0.0,6046.377939014962,2077.1202292554353,16
double_ring_optical_clear_probe,20075,12,12,12,1.0,True,584.962655233136,7019.551862797633,4953.551862797633,24767.759313988165,1685.0,337,307,0.9109792284866469,30,0,312,15,15,12,7,7,1315.454408766108,5586.287090978043,743.3702518102209,7019.551862797633,58,1.055623257998377,,,,312.0,45.0,24.0,0.0,False,0.0,,,
