phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P1,20800000,shared_stops_off,14,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,42.47302587299782,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,default,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,32.49061050800083,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,grid_2p5,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,13,13,1.0,4895.158286229965,376.550637402305,4008.158286229964,700.0,122.0,39.0,26.0,153,160.96702614199603,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,grid_10,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,13,13,1.0,3742.294739839338,287.86882614148755,2887.294739839338,670.0,117.0,42.0,26.0,148,12.421132953997585,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,probe_budget_0,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,33.37624870699074,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,probe_budget_48,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,31.527778047005995,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,probe_limit_0,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,33.03680667099252,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,probe_limit_3,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,33.74186375499994,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,completion_samples_15,13,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,32.94783840999298,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,posterior_off,13,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,32.918861381011084,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,free_order_off,13,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,29.708372395994957,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800001,shared_stops_off,13,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,13,13,1.0,3614.0100227051885,278.0007709773222,2814.010022705189,625.0,110.0,39.0,26.0,138,29.909347888009506,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,default,14,1.0,1000.0,1500.0,area_uniform,{},True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,36.90182114900381,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,grid_2p5,14,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,14,14,1.0,4582.700432068808,327.335745147772,3771.700432068809,630.0,111.0,42.0,28.0,140,147.13496200100053,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,grid_10,14,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,14,14,1.0,3551.417522278282,253.67268016273442,2704.417522278283,665.0,112.0,42.0,28.0,147,13.83792326899129,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,probe_budget_0,14,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,40.62822099699406,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,probe_budget_48,14,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,40.111693275001016,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,probe_limit_0,14,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,39.246186674005,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,probe_limit_3,14,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,39.53072885501024,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,completion_samples_15,14,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,40.93723994899483,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,posterior_off,14,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,43.12963887600927,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,free_order_off,14,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,40.26135247500497,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800002,shared_stops_off,14,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,14,14,1.0,3590.3716032884404,256.4551145206029,2756.3716032884413,650.0,114.0,42.0,28.0,144,42.24202309499378,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,default,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,26.903715751002892,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,grid_2p5,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,13,13,1.0,4054.1160166406203,311.85507820312466,3225.1160166406203,650.0,114.0,39.0,26.0,143,114.08274476599763,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,grid_10,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,13,13,1.0,3779.2358551183283,290.71045039371757,2935.2358551183283,665.0,114.0,39.0,26.0,146,8.285736289995839,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,probe_budget_0,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,27.851165145999403,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,probe_budget_48,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,29.664229600006365,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,probe_limit_0,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,29.68550012599735,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,probe_limit_3,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,29.247617486005765,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,completion_samples_15,13,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,27.962022697000066,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,posterior_off,13,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,28.70531526301056,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,free_order_off,13,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,28.075274345988873,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800003,shared_stops_off,13,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,13,13,1.0,3742.9223907212913,287.91710697856087,2926.9223907212922,640.0,111.0,39.0,26.0,141,28.47058346499398,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,default,15,1.0,1000.0,1500.0,area_uniform,{},True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,45.254523504001554,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,grid_2p5,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,15,15,1.0,4890.260957433009,326.0173971622006,4039.2609574330086,640.0,112.0,69.0,30.0,151,156.6679107999953,8,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,grid_10,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,15,15,1.0,3715.3519168503317,247.6901277900221,2883.351916850332,645.0,112.0,45.0,30.0,144,17.436487639002735,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,probe_budget_0,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,45.827355434012134,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,probe_budget_48,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,47.03173894798965,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,probe_limit_0,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,50.157348683002056,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,probe_limit_3,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,48.87544226400496,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,completion_samples_15,15,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,49.88700656800938,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,posterior_off,15,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,46.92858479000279,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,free_order_off,15,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,49.386102425007266,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800004,shared_stops_off,15,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,15,15,1.0,3720.5876097996083,248.03917398664055,2915.5876097996083,625.0,105.0,45.0,30.0,140,45.36685802100692,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,default,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,39.92319261901139,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,grid_2p5,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,13,13,1.0,4477.815422055185,344.44734015809115,3620.8154220551864,675.0,114.0,42.0,26.0,149,168.29245988398907,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,grid_10,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,13,13,1.0,3801.635009461071,292.43346226623623,2891.635009461072,720.0,125.0,39.0,26.0,157,9.144716720998986,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,probe_budget_0,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,34.92027400099323,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,probe_budget_48,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,36.20286226799362,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,probe_limit_0,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,41.513718062997214,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,probe_limit_3,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,32.664853732989286,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,completion_samples_15,13,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,40.344226039000205,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,posterior_off,13,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,37.92690559699258,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,free_order_off,13,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,36.84817656199448,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800005,shared_stops_off,13,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,13,13,1.0,3947.689728242624,303.668440634048,3066.689728242623,695.0,121.0,39.0,26.0,152,36.56868576000852,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,default,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,35.29184249800164,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,grid_2p5,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,13,13,1.0,4017.5788073051217,309.04452363885554,3179.578807305122,655.0,118.0,39.0,26.0,144,165.71650088099705,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,grid_10,13,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,13,13,1.0,3574.8361867123185,274.98739897787067,2778.836186712319,620.0,111.0,39.0,26.0,137,8.375636106997263,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,probe_budget_0,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,33.01158814999508,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,probe_budget_48,13,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,30.457186370011186,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,probe_limit_0,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,31.064458769993507,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,probe_limit_3,13,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,33.91183307500614,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,completion_samples_15,13,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,34.60000803200819,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,posterior_off,13,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,29.802552647000994,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,free_order_off,13,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,32.43217468098737,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800006,shared_stops_off,13,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,13,13,1.0,3590.4018486642103,276.18475758955464,2809.4018486642112,605.0,111.0,39.0,26.0,134,34.01144218900299,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,default,11,1.0,1000.0,1500.0,area_uniform,{},True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,34.90588625500095,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,grid_2p5,11,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,11,11,1.0,4331.929243229009,393.8117493844554,3463.929243229009,685.0,128.0,33.0,22.0,148,135.31234046899772,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,grid_10,11,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,11,11,1.0,3444.5014179509376,313.1364925409943,2535.5014179509376,720.0,131.0,36.0,22.0,156,10.789910637002322,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,probe_budget_0,11,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,31.497422425003606,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,probe_budget_48,11,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,29.781279242000892,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,probe_limit_0,11,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,33.45387477098848,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,probe_limit_3,11,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,32.37088159499399,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,completion_samples_15,11,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,30.710158136003884,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,posterior_off,11,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,33.12034656999458,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,free_order_off,11,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,28.120752714996343,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800007,shared_stops_off,11,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,11,11,1.0,3351.303083467581,304.663916678871,2470.303083467581,700.0,126.0,33.0,22.0,151,29.729505302006146,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800008,default,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,41.464753612992354,0,0,0,upper_bound_reached,
P1,20800008,grid_2p5,16,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,16,16,1.0,4482.888612404938,280.1805382753086,3734.8886124049372,570.0,98.0,48.0,32.0,130,159.52530760300579,0,0,0,upper_bound_reached,
P1,20800008,grid_10,16,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,16,16,1.0,3737.689568748455,233.60559804677843,2964.689568748455,590.0,103.0,48.0,32.0,134,19.28597496000293,0,0,0,upper_bound_reached,
P1,20800008,probe_budget_0,16,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,39.67913736701303,0,0,0,upper_bound_reached,
P1,20800008,probe_budget_48,16,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,37.98711546900449,0,0,0,upper_bound_reached,
P1,20800008,probe_limit_0,16,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,41.07105163099186,0,0,0,upper_bound_reached,
P1,20800008,probe_limit_3,16,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,41.876070675003575,0,0,0,upper_bound_reached,
P1,20800008,completion_samples_15,16,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,41.040267119999044,0,0,0,upper_bound_reached,
P1,20800008,posterior_off,16,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,39.54947326298861,0,0,0,upper_bound_reached,
P1,20800008,free_order_off,16,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,38.967015132002416,0,0,0,upper_bound_reached,
