strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1021,14,5,14,1.0,True,645.3606189210166,9035.048664894231,6296.048664894233,31480.24332447117,2255.0,451,397,0.8802660753880266,54,0,414,14,14,14,6,6,816.7053206742019,6313.377544140406,1422.9152508426537,9035.048664894231,113,0.04470395899988944
clear_probe,1022,11,7,11,1.0,True,891.464743809996,9806.112181909955,6637.112181909956,33185.560909549786,2625.0,525,491,0.9352380952380952,34,0,489,11,11,11,9,9,2050.8218013644832,7745.986675852724,403.424578160419,9319.092161192555,40,0.027668447997712065
clear_probe,1023,13,7,13,1.0,True,690.2156067202988,8972.802887363883,5763.802887363882,28819.014436819416,2650.0,530,478,0.9018867924528302,52,0,494,13,13,13,9,9,1683.2130601652198,5361.416790289964,3381.274608427545,7852.312568075578,260,0.045396257999527734
clear_probe,1024,16,10,16,1.0,True,607.6166496084413,9721.866393735061,6651.866393735059,33259.3319686753,2520.0,504,441,0.875,63,0,470,16,16,16,8,8,2891.591000766374,8468.360979001027,2965.6406507470588,9721.866393735061,222,0.04676530700089643
clear_probe,1025,11,6,11,1.0,True,840.3992939841008,9244.392233825109,6136.3922338251095,30681.961169125552,2575.0,515,477,0.9262135922330097,38,0,478,11,11,11,5,5,1445.6367897790465,5699.8692325706415,495.08370987472847,9244.392233825109,40,0.03941729699727148
clear_probe,1026,10,6,10,1.0,True,940.9263392348514,9409.263392348514,5994.263392348514,29971.31696174257,2835.0,567,532,0.9382716049382716,35,0,530,10,10,10,4,4,1599.5617118822831,3967.702139852854,473.8870375725122,9409.263392348514,40,0.027121359002194367
clear_probe,1027,10,3,10,1.0,True,826.5635078541691,8265.63507854169,5335.63507854169,26678.17539270845,2430.0,486,454,0.934156378600823,32,0,450,10,10,10,1,1,1520.3003214480282,5781.763762079143,457.3875273047643,6620.564511116479,40,0.025592773999960627
clear_probe,1028,13,8,13,1.0,True,684.7815082691118,8902.159607498454,5838.159607498455,29190.798037492266,2530.0,506,464,0.9169960474308301,42,0,469,13,13,13,4,4,3219.8179848239524,7785.568165535767,1806.9525429517664,8486.321435014137,136,0.03757524299726356
clear_probe,1029,14,7,14,1.0,True,647.4203585056952,9063.885019079733,6456.885019079737,32284.425095398678,2145.0,429,378,0.8811188811188811,51,0,392,14,14,14,7,7,1262.1010882598514,7103.45886498531,500.3059038139716,9063.885019079733,40,0.03762720599479508
clear_probe,1030,10,4,10,1.0,True,924.7030664341155,9247.030664341155,5862.030664341154,29310.153321705777,2810.0,562,525,0.9341637010676157,37,0,525,10,10,10,5,5,1932.2904965051923,6611.651069981611,1755.6762277591722,9087.316230629542,138,0.03556050500628771
clear_probe,1031,15,7,15,1.0,True,664.1295810156837,9961.943715235255,6679.943715235257,33399.71857617628,2700.0,540,484,0.8962962962962963,56,0,507,15,15,15,10,10,3550.226645190715,7539.3117442418625,1785.2494276835719,9961.943715235255,140,0.046531391999451444
clear_probe,1032,13,7,13,1.0,True,702.7370535770405,9135.581696501526,6436.581696501527,32182.90848250763,2225.0,445,402,0.903370786516854,43,0,409,13,13,13,5,5,1201.3046807677156,3336.438740821931,522.5615233730491,9135.581696501526,40,0.030660738004371524
clear_probe,1033,15,8,15,1.0,True,571.6557683558804,8574.836525338205,5869.836525338203,29349.182626691014,2220.0,444,384,0.8648648648648649,60,0,410,15,15,15,6,6,1009.2496508664939,7331.2705017218905,460.44299160140815,8574.836525338205,40,0.045438752000336535
clear_probe,1034,16,7,16,1.0,True,549.6939518617754,8795.103229788407,5975.103229788407,29875.516148942046,2310.0,462,391,0.8463203463203464,71,0,430,16,16,16,9,9,2055.4023272552713,7331.343843051116,1277.5537893369399,8795.103229788407,97,0.054556982999201864
clear_probe,1035,16,9,16,1.0,True,626.1522759105618,10018.436414568989,6871.436414568991,34357.18207284495,2585.0,517,456,0.8820116054158608,61,0,482,16,16,16,15,15,1802.814966137273,5800.961902297428,2025.8665840364622,10018.436414568989,155,0.05579091999970842
clear_probe,1036,13,2,13,1.0,True,607.6560313829051,7899.528407977767,5493.528407977767,27467.64203988883,1980.0,396,350,0.8838383838383839,46,0,361,13,13,13,1,1,839.7445855331085,2615.6170665853206,774.2141710435156,7565.691598847594,60,0.043720771005610004
clear_probe,1037,10,4,10,1.0,True,926.1675755865392,9261.675755865392,5894.675755865393,29473.378779326962,2795.0,559,521,0.9320214669051878,38,0,522,10,10,10,6,6,1417.9774793007884,7410.774121906553,724.3435873233755,9261.675755865392,59,0.03016609499900369
clear_probe,1038,10,3,10,1.0,True,878.0867479649062,8780.867479649061,5527.867479649061,27639.337398245312,2700.0,540,504,0.9333333333333333,36,0,503,10,10,10,2,2,1537.3307031692345,4539.21195525922,495.89681798181175,8435.137151931116,40,0.0325436749990331
clear_probe,1039,15,6,15,1.0,True,633.3792175306925,9500.688262960388,6875.688262960384,34378.441314801945,2155.0,431,376,0.8723897911832946,55,0,395,15,15,15,7,7,1878.5923911288671,5525.558336637353,775.3109862025719,9500.688262960388,60,0.06219932699605124
clear_probe,1040,12,8,12,1.0,True,771.2188134046663,9254.625760855995,6111.6257608559945,30558.128804279975,2600.0,520,479,0.9211538461538461,41,0,483,12,12,12,10,10,2283.5142340940906,6049.929816082856,1740.3633640474272,9254.625760855995,137,0.041131501995550934
clear_probe,1041,13,4,13,1.0,True,676.6972191137136,8797.063848478276,6141.063848478274,30705.31924239137,2190.0,438,389,0.8881278538812786,49,0,401,13,13,13,3,3,1289.7628854572542,5128.770108761732,425.08222368715565,8797.063848478276,40,0.04242337199684698
clear_probe,1042,11,5,11,1.0,True,822.8738114888445,9051.611926377289,5859.611926377292,29298.059631886455,2645.0,529,489,0.9243856332703214,40,0,492,11,11,11,4,4,2059.643722253098,6629.61776470492,427.7758041733365,8784.835427379152,40,0.03695810999488458
clear_probe,1043,14,6,14,1.0,True,641.6658508098648,8983.321911338107,5937.321911338109,29686.609556690546,2510.0,502,443,0.8824701195219123,59,0,466,14,14,14,6,6,1982.3119383571177,5894.434712010678,1261.2322034415715,8242.505837483715,100,0.04905494899867335
clear_probe,1044,16,9,16,1.0,True,561.1570365068443,8978.512584109509,6594.512584109513,32972.56292054756,1950.0,390,328,0.841025641025641,62,0,354,16,16,16,11,11,1436.8703513072805,4648.8770746307855,1746.5036358225627,8706.079408570968,134,0.052351170998008456
clear_probe,1045,15,8,15,1.0,True,567.776411482501,8516.646172237515,6130.646172237514,30653.230861187574,1955.0,391,341,0.8721227621483376,50,0,356,15,15,15,8,8,1421.7399290363196,7838.713418236857,496.7480100167443,8516.646172237515,40,0.05004269499477232
clear_probe,1046,13,7,13,1.0,True,701.1798258451847,9115.337735987401,6373.337735987401,31866.688679937004,2260.0,452,409,0.9048672566371682,43,0,417,13,13,13,6,6,1500.6788826292845,5683.448112685841,788.4825031369073,9115.337735987401,60,0.03419449100329075
clear_probe,1047,10,9,10,1.0,True,861.719681061559,8617.19681061559,5699.196810615589,28495.984053077947,2420.0,484,444,0.9173553719008265,40,0,448,10,10,10,5,5,539.1491698411619,3301.12239641147,514.7345574732947,8091.784927411509,40,0.03869501999724889
clear_probe,1048,12,5,12,1.0,True,746.73769052149,8960.85228625788,5730.8522862578775,28654.261431289393,2675.0,535,482,0.9009345794392524,53,0,495,12,12,12,7,7,1896.4371961248773,6456.342756242278,1234.1543897204015,8960.85228625788,100,0.09438369399867952
clear_probe,1049,15,8,15,1.0,True,611.0576987031096,9165.865480546645,6432.865480546647,32164.32740273323,2245.0,449,392,0.8730512249443207,57,0,413,15,15,15,8,8,2438.437911290189,8340.198733474837,1059.730126571113,9165.865480546645,79,0.04015871700539719
clear_probe,1050,12,10,12,1.0,True,803.4661545848808,9641.59385501857,6352.59385501857,31762.969275092848,2720.0,544,500,0.9191176470588235,44,0,509,12,12,12,12,12,2736.7535714586725,7462.088664547217,674.3675114589287,9641.59385501857,60,0.034856031998060644
clear_probe,1051,10,2,10,1.0,True,917.1211469393332,9171.211469393333,5995.2114693933345,29976.057346966663,2635.0,527,495,0.9392789373814042,32,0,491,10,10,10,2,2,1388.9062559933996,3998.219280295769,1016.5167931206445,9112.211469393333,79,0.028820405997976195
clear_probe,1052,11,5,11,1.0,True,914.815585986279,10062.971445849069,6545.97144584907,32729.85722924535,2915.0,583,547,0.9382504288164666,36,0,547,11,11,11,6,6,2085.934229247401,7758.35069238575,2814.2437803232933,10062.971445849069,210,0.042007450996607076
clear_probe,1053,16,10,16,1.0,True,556.5471259248844,8904.75401479815,6088.754014798154,30443.770073990763,2305.0,461,397,0.8611713665943601,64,0,431,16,16,16,13,13,2275.1067772375904,7839.5301045659435,1241.3902486940997,8904.75401479815,99,0.04849254500004463
clear_probe,1054,10,3,10,1.0,True,882.2345110962888,8822.345110962888,5363.345110962889,26816.725554814446,2870.0,574,532,0.926829268292683,42,0,539,10,10,10,2,2,2418.954642109652,6992.335913158241,750.4113100009018,8545.511251067766,60,0.04583830800402211
clear_probe,1055,10,1,10,1.0,True,868.3977778507748,8683.977778507748,5682.977778507748,28414.888892538744,2490.0,498,460,0.9236947791164659,38,0,461,10,10,10,1,1,1378.6717280407313,5819.717670118252,726.5758511784828,7868.674240972842,60,0.034292447999177966
clear_probe,1056,10,4,10,1.0,True,983.2827421532204,9832.827421532204,6263.8274215322035,31319.137107661016,2965.0,593,557,0.93929173693086,36,0,554,10,10,10,7,7,1977.319163699081,6825.158177988568,1842.4981156824617,9832.827421532204,140,0.055899798004247714
clear_probe,1057,16,7,16,1.0,True,564.7452024487947,9035.923239180715,6349.923239180716,31749.616195903574,2200.0,440,389,0.884090909090909,51,0,406,16,16,16,8,8,1473.8905388093067,5960.302453213035,482.48381666392737,9035.923239180715,40,0.038577667000936344
clear_probe,1058,12,5,12,1.0,True,721.8765997965944,8662.519197559133,5716.519197559137,28582.595987795692,2435.0,487,446,0.9158110882956879,41,0,451,12,12,12,6,6,1193.7933693517073,6078.365479919077,1952.5349170988043,8662.519197559133,142,0.0337231689991313
clear_probe,1059,10,4,10,1.0,True,937.1346759951828,9371.346759951828,6212.346759951828,31061.73379975914,2620.0,524,493,0.9408396946564885,31,0,489,10,10,10,4,4,1702.5254834082539,7693.991703745287,741.9807007503447,9371.346759951828,60,0.03313669299677713
clear_probe,1060,11,4,11,1.0,True,861.5564998870427,9477.12149875747,5907.121498757468,29535.60749378735,2960.0,592,550,0.9290540540540541,42,0,555,11,11,11,5,5,2398.128704885577,5527.005227972531,718.7590215562626,9477.12149875747,60,0.044484797996119596
clear_probe,1061,14,10,14,1.0,True,673.8838460004364,9434.37384400611,6420.3738440061115,32101.869220030556,2480.0,496,447,0.9012096774193549,49,0,464,14,14,14,10,10,2807.0680917360833,8798.181964908828,1766.6591492470363,9434.37384400611,139,0.04154711500450503
clear_probe,1062,10,7,10,1.0,True,945.8720941087977,9458.720941087977,6041.720941087979,30208.60470543989,2835.0,567,528,0.9312169312169312,39,0,532,10,10,10,10,10,2093.5567728519004,6391.168342316038,494.9161477793872,8905.096498486599,40,0.030152505001751706
clear_probe,1063,11,4,11,1.0,True,804.3713227023964,8848.08454972636,5812.084549726361,29060.422748631805,2515.0,503,460,0.9145129224652088,43,0,466,11,11,11,5,5,942.6696309114711,5433.911778458103,696.0352668676301,7659.065352341514,60,0.03616168499866035
clear_probe,1064,11,6,11,1.0,True,857.9433257196986,9437.376582916684,6053.376582916684,30266.88291458342,2805.0,561,519,0.9251336898395722,42,0,524,11,11,11,8,8,1403.3682617472675,5588.392754401636,786.1613159884696,9437.376582916684,60,0.03312682700197911
clear_probe,1065,15,10,15,1.0,True,630.0839001509036,9451.258502263554,6568.258502263552,32841.29251131776,2370.0,474,412,0.869198312236287,62,0,438,15,15,15,14,14,1686.8655102518635,6370.11882559029,1746.4133798526093,9223.355997989975,139,0.05201900999963982
clear_probe,1066,13,6,13,1.0,True,704.8154723370642,9162.601140381834,6495.601140381836,32478.00570190918,2200.0,440,391,0.8886363636363637,49,0,402,13,13,13,10,10,1074.0095337456573,7870.955810991986,764.8858009574785,9162.601140381834,60,0.053981504002877045
clear_probe,1067,10,5,10,1.0,True,922.3924809397943,9223.924809397942,5711.924809397942,28559.624046989706,2915.0,583,545,0.934819897084048,38,0,547,10,10,10,5,5,1631.522095542297,4685.084823981116,2032.5876508985011,9223.924809397942,160,0.03849171400361229
clear_probe,1068,13,3,13,1.0,True,666.8730004058439,8669.34900527597,5593.349005275972,27966.74502637985,2540.0,508,456,0.8976377952755905,52,0,471,13,13,13,3,3,2129.0167824639752,6045.233614246872,1048.4475184436642,8372.287573795715,80,0.03929242400045041
clear_probe,1069,12,1,12,1.0,True,689.5523992845592,8274.62879141471,5581.62879141471,27908.143957073557,2225.0,445,398,0.8943820224719101,47,0,408,12,12,12,1,1,525.7675450520627,1576.7493238987395,504.33000779581073,8227.62879141471,40,0.03575023900339147
clear_probe,1070,12,5,12,1.0,True,734.2598081819165,8811.117698182998,5517.1176981829985,27585.588490914986,2725.0,545,499,0.9155963302752294,46,0,509,12,12,12,4,4,2771.2461182100483,5796.94290630638,1056.1734052797128,8811.117698182998,80,0.04569788400112884
clear_probe,1071,10,6,10,1.0,True,877.2407391044624,8772.407391044624,5861.407391044624,29307.03695522312,2415.0,483,448,0.927536231884058,35,0,446,10,10,10,3,3,885.0079362535868,6313.498479751461,495.46184959664316,6753.171985861018,40,0.03426297700207215
clear_probe,1072,16,6,16,1.0,True,614.7925640368136,9836.681024589017,6570.681024589018,32853.4051229451,2685.0,537,473,0.8808193668528864,64,0,501,16,16,16,9,9,2443.4955255523923,6417.039952516635,3182.241950718137,9836.681024589017,240,0.052237925003282726
clear_probe,1073,12,7,12,1.0,True,800.694973758351,9608.339685100213,6285.339685100213,31426.698425501054,2750.0,550,502,0.9127272727272727,48,0,513,12,12,12,8,8,2476.3970550110485,6959.562025223616,497.42877031141666,9608.339685100213,40,0.04963723400578601
clear_probe,1074,16,7,16,1.0,True,605.3388261890104,9685.421219024167,7151.421219024167,35757.10609512085,2080.0,416,359,0.8629807692307693,57,0,374,16,16,16,9,9,1718.0123723187453,6808.2601275895695,730.9208039034929,9685.421219024167,60,0.07891047899465775
clear_probe,1075,13,6,13,1.0,True,721.0972772396864,9374.264604115922,6171.264604115923,30856.323020579614,2645.0,529,481,0.9092627599243857,48,0,493,13,13,13,4,4,2029.4186638656936,6973.04688470133,703.8723233858091,8007.617125254689,60,0.04428275300597306
clear_probe,1076,12,5,12,1.0,True,841.0234986215995,10092.281983459194,6723.281983459195,33616.40991729598,2790.0,558,514,0.921146953405018,44,0,519,12,12,12,7,7,1085.3236372317192,6470.941823390315,704.7344120407353,10092.281983459194,60,0.0693641000034404
clear_probe,1077,15,5,15,1.0,True,611.1915788419593,9167.87368262939,6236.873682629392,31184.368413146953,2410.0,482,411,0.8526970954356846,71,0,446,15,15,15,7,7,787.8417680773974,5175.20549477133,702.9482864482371,9167.87368262939,60,0.07754475699766772
clear_probe,1078,10,3,10,1.0,True,883.900992418418,8839.00992418418,5880.00992418418,29400.049620920894,2455.0,491,459,0.9348268839103869,32,0,454,10,10,10,2,2,1596.8836040872998,6870.423378681233,669.7142214867001,8462.48261984675,60,0.02970882400404662
clear_probe,1079,14,5,14,1.0,True,587.2328254503097,8221.259556304336,5919.259556304337,29596.297781521687,1890.0,378,331,0.8756613756613757,47,0,342,14,14,14,5,5,1660.6876227657847,5599.311375536374,512.4927916386223,7909.691686114567,40,0.03779848799604224
clear_probe,1080,16,6,16,1.0,True,469.2993810247745,7508.790096396392,5299.790096396391,26498.95048198196,1800.0,360,304,0.8444444444444444,56,0,329,16,16,16,5,5,963.0776890928621,4060.688799759287,535.9370976354647,7508.790096396392,40,0.05244755299645476
clear_probe,1081,13,5,13,1.0,True,708.0934013480448,9205.214217524583,5888.214217524583,29441.071087622906,2740.0,548,494,0.9014598540145985,54,0,512,13,13,13,6,6,1877.9762066244477,7463.355072824519,3901.606764303416,8048.990919011315,293,0.050143357999331784
clear_probe,1082,11,7,11,1.0,True,863.7743154268301,9501.51746969513,6133.517469695131,30667.58734847566,2790.0,558,517,0.9265232974910395,41,0,523,11,11,11,3,3,3048.6044231292994,8254.93928654233,1995.880920786165,9501.51746969513,159,0.04194702100357972
clear_probe,1083,11,7,11,1.0,True,814.6945308363946,8961.639839200341,5667.63983920034,28338.1991960017,2730.0,546,501,0.9175824175824175,45,0,509,11,11,11,8,8,1904.0015700177937,5013.500905823566,1548.3450523583072,8961.639839200341,120,0.04246964199410286
clear_probe,1084,15,8,15,1.0,True,577.1165463651594,8656.74819547739,5887.748195477395,29438.74097738697,2275.0,455,396,0.8703296703296703,59,0,419,15,15,15,6,6,2085.5112429343767,7541.046391389465,1309.2059691204568,8627.74819547739,100,0.04913002900138963
clear_probe,1085,15,6,15,1.0,True,590.3614834081185,8855.422251121778,5901.422251121773,29507.111255608877,2430.0,486,434,0.8930041152263375,52,0,449,15,15,15,6,6,2366.8621823428043,6049.311067249058,754.58733049107,8855.422251121778,59,0.05121267899812665
clear_probe,1086,16,10,16,1.0,True,566.8361357781805,9069.378172450888,6034.37817245089,30171.890862254444,2490.0,498,433,0.8694779116465864,65,0,465,16,16,16,14,14,1595.6339665334324,6740.132624804069,3821.3791790277673,9069.378172450888,292,0.05473374400025932
clear_probe,1087,11,5,11,1.0,True,982.105973795872,10803.165711754593,7440.165711754593,37200.82855877298,2790.0,558,519,0.9301075268817204,39,0,518,11,11,11,9,9,1756.793958429525,6033.953154000877,1297.2230075883142,10803.165711754593,100,0.061757035000482574
clear_probe,1088,14,6,14,1.0,True,611.5844869728986,8562.18281762058,5851.182817620579,29255.91408810289,2230.0,446,392,0.8789237668161435,54,0,411,14,14,14,8,8,1238.7571298694634,3608.367200955168,737.8248078223562,7791.619523122823,60,0.044863637995149475
clear_probe,1089,12,3,12,1.0,True,742.52832651545,8910.3399181854,5909.339918185399,29546.699590926997,2480.0,496,456,0.9193548387096774,40,0,461,12,12,12,3,3,1726.924311191138,5309.5965531454085,663.3344966602061,8415.010690908279,59,0.04253397099819267
clear_probe,1090,13,7,13,1.0,True,789.9820196245286,10269.766255118871,7453.7662551188705,37268.831275594355,2325.0,465,416,0.8946236559139785,49,0,426,13,13,13,5,5,1883.735955447399,5870.657657356622,1779.895633129829,10269.766255118871,135,0.06911078600387555
clear_probe,1091,12,8,12,1.0,True,779.3522912258485,9352.227494710181,6112.227494710183,30561.137473550913,2680.0,536,490,0.914179104477612,46,0,500,12,12,12,12,12,1493.740017583403,7583.478734385762,2625.5861141543505,9183.47676721043,200,0.04422322900063591
clear_probe,1092,14,7,14,1.0,True,606.2671503109735,8487.74010435363,5652.740104353632,28263.70052176816,2335.0,467,416,0.8907922912205567,51,0,430,14,14,14,5,5,2926.1249611721446,7294.044317995554,734.0869468990276,8487.74010435363,60,0.0415100319951307
clear_probe,1093,12,3,12,1.0,True,772.1780809201018,9266.136971041222,6163.136971041223,30815.68485520611,2565.0,513,466,0.9083820662768031,47,0,478,12,12,12,4,4,1930.3253157076524,5862.356155335877,700.3115317645756,9266.136971041222,60,0.048433788993861526
clear_probe,1094,14,7,14,1.0,True,635.5751690858548,8898.052367201966,6129.052367201968,30645.261836009835,2280.0,456,408,0.8947368421052632,48,0,419,14,14,14,9,9,1134.044407295099,3885.9243404262775,451.7572118508319,8436.185424117308,40,0.04287436800223077
clear_probe,1095,11,4,11,1.0,True,799.100887515285,8790.109762668135,5628.109762668134,28140.548813340665,2620.0,524,478,0.9122137404580153,46,0,487,11,11,11,3,3,1583.7094436228485,6728.83235416321,1747.4813962798096,7443.856148566399,136,0.04740983900410356
clear_probe,1096,15,7,15,1.0,True,592.8777732830803,8893.166599246204,6395.166599246202,31975.832996231016,2050.0,410,357,0.8707317073170732,53,0,373,15,15,15,8,8,1863.6953493663602,5712.120114369009,469.12674788841707,8893.166599246204,40,0.04764135100413114
clear_probe,1097,14,8,14,1.0,True,692.2794016082024,9691.911622514834,6605.911622514834,33029.55811257417,2545.0,509,457,0.8978388998035364,52,0,471,14,14,14,10,10,1431.2395292081105,6599.827453691762,456.30308641525517,9691.911622514834,40,0.057140337994496804
clear_probe,1098,11,6,11,1.0,True,797.1794552038405,8768.974007242245,5810.974007242245,29054.870036211225,2450.0,490,452,0.9224489795918367,38,0,453,11,11,11,3,3,1578.207446281431,7291.622546131512,444.77684303793046,8012.812834769356,40,0.03274606700142613
clear_probe,1099,13,4,13,1.0,True,671.0468477572759,8723.609020844588,5585.609020844586,27928.045104222932,2590.0,518,466,0.8996138996138996,52,0,483,13,13,13,4,4,2405.9723024622476,6455.495558677716,751.4251604386832,8490.850461889544,60,0.04749631800223142
