strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,30012,16,8,16,1.0,True,340.4862210913487,5447.779537461579,4124.779537461579,20623.89768730789,1050.0,210,165,0.7857142857142857,45,0,193,16,16,16,7,7,878.980731172887,2782.918278319582,1091.3473385818747,5447.779537461579,92,1.8104737999965437,,,,193.0,48.0,32.0,0.0,True,0.0,2782.918278319582,2664.861259141997,27
double_ring_optical_clear_probe,30013,16,8,16,1.0,True,404.18444524312775,6466.951123890044,4761.951123890044,23809.755619450218,1370.0,274,235,0.8576642335766423,39,0,252,17,17,16,5,5,1167.7045326924317,5419.663289510877,669.6505733709693,6466.951123890044,57,1.6419562969967956,,,,252.0,51.0,32.0,0.0,False,0.0,5419.663289510877,1047.2878343791672,11
double_ring_optical_clear_probe,30014,16,7,16,1.0,True,359.1400428797654,5746.240686076247,4195.240686076247,20976.20343038123,1225.0,245,202,0.8244897959183674,43,0,225,23,23,16,5,5,1103.8122706601669,4610.357974589996,1156.8367624902519,5746.240686076247,93,1.7364092570060166,,,,225.0,69.0,32.0,0.0,True,0.0,4610.357974589996,1135.8827114862506,5
double_ring_optical_clear_probe,30015,16,4,16,1.0,True,355.85549332533674,5693.687893205388,4249.687893205389,21248.439466026946,1150.0,230,190,0.8260869565217391,40,0,208,18,18,16,2,2,835.4689521479329,2285.1606256435207,896.2770335975099,5693.687893205388,71,1.8358707690058509,,,,208.0,54.0,32.0,-9.094947017729282e-13,True,0.0,2285.1606256435207,3408.527267561867,52
double_ring_optical_clear_probe,30016,16,7,16,1.0,True,369.45664325455346,5911.306292072855,4456.306292072856,22281.531460364276,1165.0,233,193,0.8283261802575107,40,0,210,16,16,16,4,4,1190.3211718904472,5151.598685054963,1070.0433925054306,5911.306292072855,87,1.3958983769989572,,,,210.0,48.0,32.0,-9.094947017729282e-13,True,0.0,5151.598685054963,759.7076070178919,5
double_ring_optical_clear_probe,30017,16,10,16,1.0,True,370.08543887871923,5921.367022059508,4338.367022059507,21691.835110297536,1255.0,251,211,0.8406374501992032,40,0,233,21,21,16,3,3,1132.039470559031,4940.489867360396,706.0198366940128,5921.367022059508,59,1.5992697899928316,,,,233.0,63.0,32.0,9.094947017729282e-13,True,0.0,4940.489867360396,980.877154699112,6
double_ring_optical_clear_probe,30018,16,7,16,1.0,True,448.175578907147,7170.809262514352,5535.809262514353,27679.046312571765,1315.0,263,219,0.8326996197718631,44,0,240,16,16,16,3,3,1162.8568023816936,4695.672438706152,719.2412809858267,7170.809262514352,57,1.5842722140077967,,,,240.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4695.672438706152,2475.1368238081996,24
double_ring_optical_clear_probe,30019,16,9,16,1.0,True,481.0193345034162,7696.309352054659,5842.309352054659,29211.5467602733,1490.0,298,254,0.8523489932885906,44,0,272,20,20,16,9,9,1392.3768738958263,6121.422064821997,938.8480476660245,7696.309352054659,75,1.7673820710042492,,,,272.0,60.0,32.0,0.0,False,0.0,6121.422064821997,1574.887287232662,13
double_ring_optical_clear_probe,30020,16,10,16,1.0,True,427.8340433521581,6845.34469363453,5313.344693634531,26566.72346817265,1230.0,246,204,0.8292682926829268,42,0,222,16,16,16,3,3,1260.3304053794611,4538.462363510059,532.4937012885327,6845.34469363453,40,1.2392749690043274,,,,222.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4538.462363510059,2306.882330124471,26
double_ring_optical_clear_probe,30021,16,9,16,1.0,True,311.81293935885134,4989.007029741621,3802.0070297416214,19010.035148708106,935.0,187,144,0.7700534759358288,43,0,172,16,16,16,3,3,976.4691670905763,2376.1463298206254,511.1865316669901,4989.007029741621,40,1.1088522840000223,,,,172.0,48.0,32.0,0.0,True,0.0,2376.1463298206254,2612.860699920996,24
double_ring_optical_clear_probe,30022,16,10,16,1.0,True,328.4048263988943,5254.477222382308,3976.4772223823084,19882.386111911546,1015.0,203,160,0.7881773399014779,43,0,183,16,16,16,5,5,625.3483907795132,2349.934824419873,515.4450458849681,5254.477222382308,40,1.4736898549890611,,,,183.0,48.0,32.0,0.0,True,0.0,2349.934824419873,2904.542397962435,52
double_ring_optical_clear_probe,30023,16,7,16,1.0,True,347.2459270108407,5555.9348321734515,4191.9348321734515,20959.674160867253,1070.0,214,173,0.8084112149532711,41,0,193,23,23,16,1,1,1151.3385378342257,4535.626096251958,659.1729259639948,5555.9348321734515,58,0.939765281000291,,,,193.0,69.0,32.0,0.0,True,0.0,4535.626096251958,1020.3087359214933,5
double_ring_optical_clear_probe,30024,16,6,16,1.0,True,387.5196187751181,6200.313900401889,4690.313900401889,23451.569502009443,1190.0,238,193,0.8109243697478992,45,0,216,24,24,16,3,3,799.4768841630737,4761.907946515852,803.7879449586246,6200.313900401889,59,1.331585507010459,,,,216.0,72.0,32.0,0.0,False,0.0,4761.907946515852,1438.4059538860374,18
double_ring_optical_clear_probe,30025,16,8,16,1.0,True,513.4152407670474,8214.643852272759,6190.643852272759,30953.2192613638,1640.0,328,288,0.8780487804878049,40,0,301,17,17,16,6,6,2069.77486507942,4186.182660050093,696.1866704317042,8214.643852272759,59,1.2713901969982544,,,,301.0,51.0,32.0,0.0,False,0.0,4186.182660050093,4028.461192222666,37
double_ring_optical_clear_probe,30026,16,11,16,1.0,True,350.74447226730246,5611.911556276839,4304.911556276838,21524.557781384192,1025.0,205,163,0.7951219512195122,42,0,187,21,21,16,5,5,1006.0735214993604,3931.7742870316965,509.65369466863217,5611.911556276839,40,1.107861148993834,,,,187.0,63.0,32.0,9.094947017729282e-13,True,0.0,3931.7742870316965,1680.1372692451428,7
double_ring_optical_clear_probe,30027,16,5,16,1.0,True,332.7679765331894,5324.287624531031,3817.287624531031,19086.438122655156,1200.0,240,196,0.8166666666666667,44,0,221,18,18,16,3,3,1147.8589704330095,2946.5206836822026,525.9062510681575,5324.287624531031,40,1.5070653690054314,,,,221.0,54.0,32.0,0.0,True,0.0,2946.5206836822026,2377.766940848828,35
double_ring_optical_clear_probe,30028,16,8,16,1.0,True,444.36728390723124,7109.8765425157,5577.876542515699,27889.382712578503,1220.0,244,202,0.8278688524590164,42,0,217,21,21,16,5,5,1057.0457650240362,3707.1899488056865,483.2529557715649,7109.8765425157,40,1.4515621879982064,,,,217.0,63.0,32.0,9.094947017729282e-13,False,0.0,3707.1899488056865,3402.6865937100133,40
double_ring_optical_clear_probe,30029,16,9,16,1.0,True,426.6850292590303,6826.960468144484,5134.960468144484,25674.80234072242,1350.0,270,229,0.8481481481481481,41,0,247,21,21,16,5,5,1237.8817836146773,4857.179262454998,718.7931765448801,6826.960468144484,57,1.3616859549947549,,,,247.0,63.0,32.0,0.0,False,0.0,4857.179262454998,1969.7812056894863,25
double_ring_optical_clear_probe,30030,16,9,16,1.0,True,460.97875386512675,7375.660061842028,5427.66006184203,27138.300309210146,1575.0,315,273,0.8666666666666667,42,0,290,17,17,16,6,6,1881.244925746559,5301.44068631419,936.6298335809696,7375.660061842028,77,1.4019676119933138,,,,290.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,5301.44068631419,2074.2193755278377,16
double_ring_optical_clear_probe,30031,16,7,16,1.0,True,413.62620582150697,6618.0192931441115,5021.0192931441115,25105.096465720548,1275.0,255,209,0.8196078431372549,46,0,230,20,20,16,2,2,1186.6681912822773,4606.233438892538,693.6469590448498,6618.0192931441115,58,1.2323877360031474,,,,230.0,60.0,32.0,0.0,False,0.0,4606.233438892538,2011.7858542515733,23
double_ring_optical_clear_probe,30032,16,9,16,1.0,True,343.4248928033116,5494.7982848529855,4206.798284852986,21033.99142426493,1015.0,203,165,0.812807881773399,38,0,187,18,18,16,4,4,927.9371795717394,3226.166594206832,972.3371335221302,5494.7982848529855,69,1.2789133729966125,,,,187.0,54.0,32.0,-9.094947017729282e-13,True,0.0,3226.166594206832,2268.6316906461534,28
double_ring_optical_clear_probe,30033,16,10,16,1.0,True,385.5411790047977,6168.658864076763,4454.658864076764,22273.294320383822,1370.0,274,228,0.8321167883211679,46,0,252,20,20,16,9,9,918.0989494605315,2280.729408208285,992.8951699838809,6168.658864076763,79,2.1647192090022145,,,,252.0,60.0,32.0,-9.094947017729282e-13,False,0.0,2280.729408208285,3887.9294558684783,56
double_ring_optical_clear_probe,30034,16,8,16,1.0,True,392.61949504647293,6281.911920743567,4654.911920743566,23274.559603717833,1305.0,261,217,0.8314176245210728,44,0,239,17,17,16,4,4,1192.6948949399236,5769.738225760557,517.7522726722428,6281.911920743567,40,1.594195020996267,,,,239.0,51.0,32.0,9.094947017729282e-13,False,0.0,5769.738225760557,512.1736949830101,7
double_ring_optical_clear_probe,30035,16,5,16,1.0,True,486.2023286248494,7779.23725799759,5856.237257997591,29281.186289987956,1540.0,308,264,0.8571428571428571,44,0,282,23,23,16,5,5,1865.1022472460472,4255.867421863428,740.0461923443831,7779.23725799759,58,1.1038773489999585,,,,282.0,69.0,32.0,-9.094947017729282e-13,False,0.0,4255.867421863428,3523.369836134162,32
double_ring_optical_clear_probe,30036,16,8,16,1.0,True,514.0143563241397,8224.229701186236,6529.229701186236,32646.14850593117,1340.0,268,226,0.8432835820895522,42,0,242,27,27,16,8,8,1239.4620078436963,5590.161835012235,740.4967321632504,8224.229701186236,58,1.2025229230057448,,,,242.0,81.0,32.0,0.0,False,0.0,5590.161835012235,2634.0678661740003,8
double_ring_optical_clear_probe,30037,16,3,16,1.0,True,299.09882490575745,4785.581198492119,3588.581198492119,17942.90599246059,925.0,185,141,0.7621621621621621,44,0,171,23,23,16,2,2,660.5296984628174,2033.5105597234449,495.6719416186553,4785.581198492119,40,1.864931419986533,,,,171.0,69.0,32.0,9.094947017729282e-13,True,0.0,2033.5105597234449,2752.070638768674,24
double_ring_optical_clear_probe,30038,16,8,16,1.0,True,364.8656016700229,5837.849626720366,4367.849626720367,21839.248133601828,1155.0,231,190,0.8225108225108225,41,0,211,24,24,16,5,5,794.5506483032063,2979.1387067975525,514.4522023395295,5837.849626720366,40,1.5331722510018153,,,,211.0,72.0,32.0,-9.094947017729282e-13,True,0.0,2979.1387067975525,2858.710919922814,31
double_ring_optical_clear_probe,30039,16,11,16,1.0,True,436.84661749027,6989.54587984432,5259.545879844322,26297.729399221615,1395.0,279,241,0.8637992831541219,38,0,255,16,16,16,7,7,1584.9701124694918,3694.667522440557,716.1485648518602,6989.54587984432,60,1.4191957729926798,,,,255.0,48.0,32.0,-2.7284841053187847e-12,False,0.0,3694.667522440557,3294.8783574037625,47
double_ring_optical_clear_probe,30040,16,8,16,1.0,True,334.43456900817085,5350.953104130734,4117.953104130734,20589.76552065367,975.0,195,148,0.7589743589743589,47,0,178,16,16,16,5,5,831.7598160221371,2222.010343210629,1137.9546585366973,5350.953104130734,88,1.6110548529977677,,,,178.0,48.0,32.0,0.0,True,0.0,2222.010343210629,3128.942760920105,30
double_ring_optical_clear_probe,30041,16,12,16,1.0,True,394.894519708723,6318.312315339568,4633.312315339565,23166.56157669784,1355.0,271,227,0.8376383763837638,44,0,247,17,17,16,4,4,1602.241633773481,5345.553570399473,1121.6198326659983,6318.312315339568,90,1.2586135119927349,,,,247.0,51.0,32.0,2.7284841053187847e-12,False,0.0,5345.553570399473,972.7587449400953,8
double_ring_optical_clear_probe,30042,16,11,16,1.0,True,445.7570960548104,7132.1135368769665,5333.113536876964,26665.56768438482,1455.0,291,253,0.8694158075601375,38,0,264,16,16,16,4,4,1922.6959420466474,6423.216261871469,693.4506562657092,7132.1135368769665,58,1.1669766059931135,,,,264.0,48.0,32.0,2.7284841053187847e-12,False,0.0,6423.216261871469,708.8972750054972,4
double_ring_optical_clear_probe,30043,16,9,16,1.0,True,375.9585102027998,6015.336163244797,4527.336163244796,22636.680816223994,1175.0,235,190,0.8085106382978723,45,0,215,22,22,16,6,6,648.5010865831164,2441.810136657953,729.3180773393256,6015.336163244797,59,2.341323774002376,,,,215.0,66.0,32.0,9.094947017729282e-13,False,0.0,2441.810136657953,3573.5260265868437,46
double_ring_optical_clear_probe,30044,16,4,16,1.0,True,353.21462399954635,5651.433983992742,4399.43398399274,21997.169919963704,990.0,198,157,0.7929292929292929,41,0,179,17,17,16,4,4,642.3984691447922,2893.147926958945,710.1506948695076,5651.433983992742,55,1.6915276479994645,,,,179.0,51.0,32.0,1.8189894035458565e-12,True,0.0,2893.147926958945,2758.2860570337966,33
double_ring_optical_clear_probe,30045,16,7,16,1.0,True,359.2441581678519,5747.90653068563,4297.906530685628,21489.532653428138,1160.0,232,190,0.8189655172413793,42,0,210,16,16,16,3,3,935.1397471891345,4127.872015917535,670.057927235335,5747.90653068563,57,1.6974939179926878,,,,210.0,48.0,32.0,1.8189894035458565e-12,True,0.0,4127.872015917535,1620.0345147680955,16
double_ring_optical_clear_probe,30046,16,10,16,1.0,True,447.02917370956385,7152.466779353022,5384.466779353022,26922.333896765118,1420.0,284,239,0.8415492957746479,45,0,259,19,19,16,5,5,1197.6894013766641,3659.9373708254234,956.2131227812057,7152.466779353022,79,2.3212583379936405,,,,259.0,57.0,32.0,0.0,False,0.0,3659.9373708254234,3492.529408527598,39
double_ring_optical_clear_probe,30047,16,7,16,1.0,True,322.4296995946683,5158.875193514693,3889.875193514694,19449.375967573462,995.0,199,162,0.8140703517587939,37,0,182,20,20,16,4,4,1000.0232688807815,3915.4990781133124,521.4123223966806,5158.875193514693,40,1.4138125220051734,,,,182.0,60.0,32.0,-9.094947017729282e-13,True,0.0,3915.4990781133124,1243.3761154013805,8
double_ring_optical_clear_probe,30048,16,9,16,1.0,True,375.7517984385664,6012.028775017063,4536.028775017065,22680.143875085327,1170.0,234,193,0.8247863247863247,41,0,211,21,21,16,5,5,1199.7791870539843,5296.7411744498195,498.64416652168086,6012.028775017063,40,1.3404712199990172,,,,211.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,5296.7411744498195,715.2876005672433,8
double_ring_optical_clear_probe,30049,16,7,16,1.0,True,380.6812511659236,6090.900018654777,4568.900018654778,22844.500093273888,1200.0,240,201,0.8375,39,0,218,24,24,16,1,1,1450.842012666979,4958.142582881411,524.8727772209816,6090.900018654777,40,1.3783547659986652,,,,218.0,72.0,32.0,-9.094947017729282e-13,False,0.0,4958.142582881411,1132.7574357733665,7
double_ring_optical_clear_probe,30050,16,6,16,1.0,True,358.82439598712057,5741.190335793929,4097.190335793931,20485.95167896965,1305.0,261,222,0.8505747126436781,39,0,238,23,23,16,3,3,1068.2763321555287,3139.813900864922,700.8599066679478,5741.190335793929,56,1.6103193720045965,,,,238.0,69.0,32.0,-1.8189894035458565e-12,True,0.0,3139.813900864922,2601.3764349290072,41
double_ring_optical_clear_probe,30051,16,6,16,1.0,True,368.4939903049334,5895.903844878934,4241.903844878937,21209.519224394677,1290.0,258,214,0.8294573643410853,44,0,236,32,32,16,4,4,978.9027705608197,2415.9461876819564,734.1189030513998,5895.903844878934,59,2.0325371689978056,,,,236.0,96.0,32.0,-2.7284841053187847e-12,True,0.0,2415.9461876819564,3479.957657196978,49
double_ring_optical_clear_probe,30052,16,10,16,1.0,True,391.1771895316468,6258.835032506348,4687.8350325063475,23439.175162531734,1245.0,249,211,0.8473895582329317,38,0,228,22,22,16,5,5,1532.5449236594968,5892.804093627516,689.3276665453516,6258.835032506348,59,1.1803677410061937,,,,228.0,66.0,32.0,9.094947017729282e-13,False,0.0,5892.804093627516,366.0309388788328,7
double_ring_optical_clear_probe,30053,16,11,16,1.0,True,424.5402634278863,6792.644214846181,4927.644214846182,24638.221074230918,1490.0,298,256,0.8590604026845637,42,0,274,23,23,16,5,5,1440.8892403888008,5525.569178303199,873.452150390492,6792.644214846181,75,2.122795697010588,,,,274.0,69.0,32.0,-9.094947017729282e-13,False,0.0,5525.569178303199,1267.0750365429822,10
double_ring_optical_clear_probe,30054,16,6,16,1.0,True,391.7447225538922,6267.915560862275,4682.915560862274,23414.577804311364,1270.0,254,215,0.8464566929133859,39,0,232,17,17,16,4,4,1287.5579934339917,4738.827392501891,992.4638418048863,6267.915560862275,74,1.3036435690009966,,,,232.0,51.0,32.0,9.094947017729282e-13,False,0.0,4738.827392501891,1529.0881683603839,24
double_ring_optical_clear_probe,30055,16,10,16,1.0,True,471.4145299900596,7542.632479840953,5616.632479840953,28083.162399204764,1540.0,308,260,0.8441558441558441,48,0,282,24,24,16,8,8,1388.4985044251148,4726.585018294781,566.5469726585001,7542.632479840953,40,2.082987686007982,,,,282.0,72.0,32.0,0.0,False,0.0,4726.585018294781,2816.0474615461726,28
double_ring_optical_clear_probe,30056,16,9,16,1.0,True,400.62808870975016,6410.0494193560025,4822.0494193560025,24110.247096780015,1275.0,255,213,0.8352941176470589,42,0,233,16,16,16,5,5,1441.2031141903929,5773.760437858305,713.7416127621572,6410.0494193560025,56,1.5004220589908073,,,,233.0,48.0,32.0,0.0,False,0.0,5773.760437858305,636.2889814976979,9
double_ring_optical_clear_probe,30057,16,6,16,1.0,True,345.51132430300765,5528.1811888481225,3988.1811888481225,19940.905944240618,1235.0,247,203,0.8218623481781376,44,0,225,16,16,16,4,4,1203.0849741496936,4961.411427733713,501.22482165244116,5528.1811888481225,40,1.7274306409963174,,,,225.0,48.0,32.0,0.0,True,0.0,4961.411427733713,566.7697611144094,8
double_ring_optical_clear_probe,30058,16,8,16,1.0,True,345.54782759567263,5528.765241530762,4083.765241530761,20418.82620765381,1140.0,228,179,0.7850877192982456,49,0,210,21,21,16,2,2,852.2048269296428,4008.101769256173,957.4195068637991,5528.765241530762,79,2.1890991420077626,,,,210.0,63.0,32.0,9.094947017729282e-13,True,0.0,4008.101769256173,1520.663472274589,15
double_ring_optical_clear_probe,30059,16,10,16,1.0,True,276.53571177779463,4424.571388444714,3469.5713884447155,17347.856942223578,730.0,146,106,0.726027397260274,40,0,136,19,19,16,3,3,594.4042263918687,2439.4564470420196,712.3147135350622,4424.571388444714,56,1.2770303190045524,,,,136.0,57.0,32.0,-1.8189894035458565e-12,True,0.0,2439.4564470420196,1985.1149414026945,8
double_ring_optical_clear_probe,30060,16,5,16,1.0,True,365.5650618942955,5849.040990308728,4237.040990308729,21185.20495154365,1290.0,258,214,0.8294573643410853,44,0,236,18,18,16,2,2,883.8587039759332,2366.4637996114316,915.5532000945921,5849.040990308728,78,1.968442823010264,,,,236.0,54.0,32.0,-9.094947017729282e-13,True,0.0,2366.4637996114316,3482.577190697297,47
double_ring_optical_clear_probe,30061,16,5,16,1.0,True,447.396663302295,7158.34661283672,5349.346612836721,26746.733064183605,1460.0,292,251,0.8595890410958904,41,0,266,17,17,16,4,4,1569.5853883116097,4508.3414678393,1142.913675809056,7158.34661283672,95,1.41278479299217,,,,266.0,51.0,32.0,-9.094947017729282e-13,False,0.0,4508.3414678393,2650.00514499742,33
double_ring_optical_clear_probe,30062,16,9,16,1.0,True,438.43762559958327,7015.002009593332,5239.002009593333,26195.010047966658,1435.0,287,245,0.8536585365853658,42,0,261,16,16,16,6,6,1268.8322587571454,4521.094790346196,880.768301541144,7015.002009593332,77,1.3740541340084746,,,,261.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4521.094790346196,2493.9072192471367,24
double_ring_optical_clear_probe,30063,16,9,16,1.0,True,398.14520710450336,6370.323313672054,4814.323313672055,24071.616568360274,1250.0,250,205,0.82,45,0,226,16,16,16,6,6,1072.1076410125652,2723.497024880575,1115.576534856481,6370.323313672054,95,2.058782200998394,,,,226.0,48.0,32.0,-9.094947017729282e-13,False,0.0,2723.497024880575,3646.826288791479,50
double_ring_optical_clear_probe,30064,16,9,16,1.0,True,434.7992113340468,6956.787381344749,5331.787381344747,26658.93690672375,1305.0,261,224,0.8582375478927203,37,0,237,17,17,16,4,4,1540.0679138654166,4043.911766473831,583.7696950680408,6956.787381344749,40,1.2269388329877984,,,,237.0,51.0,32.0,1.8189894035458565e-12,False,0.0,4043.911766473831,2912.8756148709176,34
double_ring_optical_clear_probe,30065,16,8,16,1.0,True,411.5684424060545,6585.095078496872,4877.0950784968745,24385.475392484375,1360.0,272,227,0.8345588235294118,45,0,250,22,22,16,8,8,1193.9392237802833,3432.20326463982,531.5204825191502,6585.095078496872,40,1.8828294319973793,,,,250.0,66.0,32.0,-2.7284841053187847e-12,False,0.0,3432.20326463982,3152.8918138570516,36
double_ring_optical_clear_probe,30066,16,7,16,1.0,True,387.4658302615909,6199.453284185454,4859.453284185456,24297.266420927277,1055.0,211,167,0.7914691943127962,44,0,190,21,21,16,5,5,684.7621199348325,3376.6684504199357,866.2686010497675,6199.453284185454,73,1.8314580510050291,,,,190.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,3376.6684504199357,2822.7848337655187,38
double_ring_optical_clear_probe,30067,16,7,16,1.0,True,407.96192651693326,6527.390824270932,5152.390824270933,25761.95412135466,1090.0,218,174,0.7981651376146789,44,0,193,20,20,16,5,5,730.5711402976752,4098.105690739692,953.5856679705577,6527.390824270932,71,1.984529041001224,,,,193.0,60.0,32.0,-9.094947017729282e-13,False,0.0,4098.105690739692,2429.28513353124,25
double_ring_optical_clear_probe,30068,16,6,16,1.0,True,384.6009712403431,6153.615539845489,4623.615539845491,23118.07769922745,1215.0,243,202,0.831275720164609,41,0,220,21,21,16,2,2,1158.5276279282457,5715.958761649062,1178.4172781426487,6153.615539845489,88,1.6798586070071906,,,,220.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,5715.958761649062,437.6567781964277,4
double_ring_optical_clear_probe,30069,16,6,16,1.0,True,443.63251300458944,7098.120208073431,5452.120208073431,27260.601040367157,1305.0,261,218,0.8352490421455939,43,0,231,26,26,16,4,4,876.158505784144,3895.6664346524026,887.2695853269878,7098.120208073431,70,2.037503840998397,,,,231.0,78.0,32.0,0.0,False,0.0,3895.6664346524026,3202.4537734210285,36
