strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,40010,10,6,10,1.0,True,673.6869428760556,6736.869428760556,4585.869428760557,22929.34714380279,1775.0,355,328,0.923943661971831,27,0,326,10,10,10,5,5,1271.247436684777,5378.699663438559,506.45225799402976,6008.460415368972,40,1.2266155870020157,,,,326.0,30.0,20.0,-9.094947017729282e-13,False,728.4090133915843,,,
adaptive_double_ring_clear_probe,40011,10,6,10,1.0,True,619.1985725902979,6191.985725902979,4262.98572590298,21314.928629514903,1575.0,315,290,0.9206349206349206,25,0,292,14,14,10,1,1,982.4390524856708,2680.776487783389,1355.1891689507145,5522.377998830357,91,0.9866212030028692,,,,292.0,42.0,20.0,-1.8189894035458565e-12,False,669.6077270726219,,,
adaptive_double_ring_clear_probe,40012,10,5,10,1.0,True,655.040161095588,6550.40161095588,4401.40161095588,22007.008054779402,1770.0,354,323,0.9124293785310734,31,0,329,10,10,10,4,4,730.9141313603762,1600.7423940811289,1723.1017104543932,6396.839966224206,147,1.4259443759947317,,,,329.0,30.0,20.0,0.0,False,153.56164473167337,,,
adaptive_double_ring_clear_probe,40013,10,6,10,1.0,True,570.7685230567869,5707.6852305678685,3880.685230567867,19403.426152839336,1500.0,300,278,0.9266666666666666,22,0,277,10,10,10,2,2,252.0790655311749,1068.7906553117489,534.7358612312063,5559.542833282847,40,1.5189199509914033,,,,277.0,30.0,20.0,9.094947017729282e-13,True,148.14239728502162,,,
adaptive_double_ring_clear_probe,40014,10,4,10,1.0,True,627.1711082446093,6271.711082446093,4132.711082446092,20663.555412230464,1760.0,352,326,0.9261363636363636,26,0,329,10,10,10,2,2,1643.0917023377376,3306.7042207314394,1555.0576240527755,6271.711082446093,115,0.9432266340008937,,,,329.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,40015,10,5,10,1.0,True,613.1401343152459,6131.401343152459,4074.401343152458,20372.006715762294,1685.0,337,312,0.9258160237388724,25,0,313,13,13,10,2,2,938.0308999039629,2918.8546313950137,711.4310414295768,5674.68162719389,58,1.1752902029984398,,,,313.0,39.0,20.0,9.094947017729282e-13,False,456.7197159585694,,,
adaptive_double_ring_clear_probe,40016,10,5,10,1.0,True,614.0853197345233,6140.853197345233,4194.853197345235,20974.265986726172,1600.0,320,300,0.9375,20,0,296,10,10,10,2,2,1058.9069440063288,3415.880454436022,514.1000042616345,6140.853197345233,40,0.7647613080043811,,,,296.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40017,10,7,10,1.0,True,644.2410072503886,6442.410072503886,4325.410072503891,21627.050362519447,1720.0,344,319,0.9273255813953488,25,0,320,19,19,10,2,2,1201.2751776707528,2673.3473363094568,980.2304828879014,6442.410072503886,74,0.903712119004922,,,,320.0,57.0,20.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40018,10,5,10,1.0,True,647.6305049180711,6476.305049180711,4414.30504918071,22071.525245903555,1695.0,339,314,0.9262536873156342,25,0,314,11,11,10,4,4,1282.513117051095,5370.908233586597,530.31251441761,6303.534024070274,40,1.0901993000006769,,,,314.0,33.0,20.0,9.094947017729282e-13,False,172.7710251104363,,,
adaptive_double_ring_clear_probe,40019,10,7,10,1.0,True,624.5612501281742,6245.612501281741,4186.612501281742,20933.062506408707,1685.0,337,309,0.9169139465875371,28,0,312,14,14,10,2,2,824.4831906545348,2388.1320620671777,499.76867162366614,6100.145455921548,40,1.0252124239923432,,,,312.0,42.0,20.0,-9.094947017729282e-13,False,145.46704536019297,,,
adaptive_double_ring_clear_probe,40020,10,8,10,1.0,True,622.4172801658399,6224.172801658399,4227.172801658399,21135.864008291992,1620.0,324,301,0.9290123456790124,23,0,300,19,19,10,6,6,761.5241264029362,1636.3303682409878,1153.708011552302,5776.259622771077,95,1.0288613459997578,,,,300.0,57.0,20.0,0.0,False,447.9131788873219,,,
adaptive_double_ring_clear_probe,40021,10,5,10,1.0,True,613.738574095931,6137.385740959309,4056.3857409593093,20281.928704796544,1685.0,337,311,0.9228486646884273,26,0,313,21,21,10,2,2,780.3031713755967,2229.901294628304,502.2837753192388,5357.586545772953,40,1.4319155539997155,,,,313.0,63.0,20.0,0.0,False,779.799195186356,,,
adaptive_double_ring_clear_probe,40022,10,3,10,1.0,True,594.2289450609215,5942.289450609215,4016.289450609216,20081.447253046077,1575.0,315,293,0.9301587301587302,22,0,289,14,14,10,1,1,1007.8355582280643,4424.411076879077,686.6658883085497,4857.3949451092085,56,0.8626512919872766,,,,289.0,42.0,20.0,-9.094947017729282e-13,True,1084.8945055000067,,,
adaptive_double_ring_clear_probe,40023,10,6,10,1.0,True,631.7971491831621,6317.971491831621,4183.97149183162,20919.85745915809,1735.0,347,324,0.9337175792507204,23,0,322,19,19,10,2,2,1112.0481567175666,4174.062704560013,536.8077161616819,6198.05042898575,40,0.7521560969908023,,,,322.0,57.0,20.0,9.094947017729282e-13,False,119.92106284587135,,,
adaptive_double_ring_clear_probe,40024,10,5,10,1.0,True,719.6242300068291,7196.242300068291,5152.242300068289,25761.211500341447,1685.0,337,312,0.9258160237388724,25,0,309,10,10,10,6,6,1145.875209261625,4901.141645928769,718.8372199818231,7196.242300068291,57,1.1043777180020697,,,,309.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40025,10,6,10,1.0,True,631.4083893300881,6314.083893300881,4302.083893300881,21510.4194665044,1655.0,331,306,0.9244712990936556,25,0,307,10,10,10,1,1,1104.7270973778636,4249.609526430657,872.1594390187165,6142.06823909343,72,0.9302101940120338,,,,307.0,30.0,20.0,0.0,False,172.015654207451,,,
adaptive_double_ring_clear_probe,40026,10,4,10,1.0,True,599.5124359979627,5995.124359979627,4057.1243599796294,20285.62179989815,1560.0,312,289,0.9262820512820513,23,0,289,23,23,10,0,0,1001.5896868366071,2087.946243559395,771.2195662432157,4808.920750634194,58,0.8589677269919775,,,,289.0,69.0,20.0,-1.8189894035458565e-12,True,1186.2036093454335,,,
adaptive_double_ring_clear_probe,40027,10,3,10,1.0,True,621.8671611566903,6218.671611566902,4263.671611566903,21318.358057834517,1585.0,317,291,0.917981072555205,26,0,293,19,19,10,1,1,471.58888453726934,1916.946622113312,647.9587895785481,5353.223270614858,57,1.6165470519918017,,,,293.0,57.0,20.0,-9.094947017729282e-13,False,865.4483409520444,,,
adaptive_double_ring_clear_probe,40028,10,4,10,1.0,True,647.5470781159008,6475.470781159008,4286.47078115901,21432.353905795037,1765.0,353,326,0.9235127478753541,27,0,329,25,25,10,1,1,1267.1260433002258,4174.3865801189195,698.1578590211965,4803.355296340917,59,1.2157172129955143,,,,329.0,75.0,20.0,-1.8189894035458565e-12,False,1672.1154848180904,,,
adaptive_double_ring_clear_probe,40029,10,4,10,1.0,True,713.0506438659032,7130.506438659032,5026.506438659032,25132.532193295156,1730.0,346,322,0.930635838150289,24,0,321,11,11,10,3,3,1028.7509300999268,3875.6423868507345,892.9578468014936,7130.506438659032,73,0.9212706649996107,,,,321.0,33.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40030,10,6,10,1.0,True,613.5695364229575,6135.695364229576,4130.695364229576,20653.47682114788,1650.0,330,307,0.9303030303030303,23,0,305,10,10,10,2,2,1085.5421442629763,5749.765998781923,669.9942245752846,6135.695364229576,57,0.8583919590018922,,,,305.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40031,10,7,10,1.0,True,642.9750391251374,6429.750391251374,4257.750391251373,21288.751956256863,1780.0,356,330,0.9269662921348315,26,0,330,14,14,10,2,2,1436.2246052470443,5376.393600601085,671.7740160968032,5739.262391501511,59,0.9662628679943737,,,,330.0,42.0,20.0,9.094947017729282e-13,False,690.4879997498629,,,
adaptive_double_ring_clear_probe,40032,10,3,10,1.0,True,616.1778884551832,6161.778884551832,4123.778884551835,20618.89442275917,1650.0,330,306,0.9272727272727272,24,0,305,21,21,10,1,1,1003.1083167446208,2160.1135911216934,2529.7399955588953,5679.728562587041,199,0.839736815993092,,,,305.0,63.0,20.0,-3.637978807091713e-12,False,482.0503219647908,,,
adaptive_double_ring_clear_probe,40033,10,6,10,1.0,True,659.3801408570545,6593.8014085705445,4422.801408570545,22114.007042852718,1750.0,350,327,0.9342857142857143,23,0,326,25,25,10,4,4,1011.8578591970994,4777.3616032322525,887.2528268849949,5934.9178001397395,74,1.1452669889986282,,,,326.0,75.0,20.0,-9.094947017729282e-13,False,658.883608430805,,,
adaptive_double_ring_clear_probe,40034,10,3,10,1.0,True,595.5439886101503,5955.439886101503,4026.4398861015047,20132.19943050752,1585.0,317,294,0.9274447949526814,23,0,294,10,10,10,0,0,1174.2073842749833,3427.0225567626962,683.707524446756,5796.396060193115,57,0.7240554500021972,,,,294.0,30.0,20.0,-1.8189894035458565e-12,True,159.0438259083885,,,
adaptive_double_ring_clear_probe,40035,10,4,10,1.0,True,645.8809277213973,6458.809277213973,4248.809277213973,21244.046386069866,1820.0,364,340,0.9340659340659341,24,0,340,10,10,10,4,4,1197.324224794606,4665.169535469354,921.8983299032693,6317.883218483195,74,1.0036386010033311,,,,340.0,30.0,20.0,0.0,False,140.92605873077719,,,
adaptive_double_ring_clear_probe,40036,10,5,10,1.0,True,727.3567524928492,7273.567524928491,5172.567524928491,25862.837624642456,1710.0,342,318,0.9298245614035088,24,0,314,19,19,10,4,4,918.8467024342875,4562.417074566791,773.0763944958915,7273.567524928491,57,1.1123147350008367,,,,314.0,57.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40037,10,5,10,1.0,True,659.4675500699861,6594.675500699861,4499.67550069986,22498.377503499305,1675.0,335,308,0.9194029850746268,27,0,307,31,31,10,4,4,564.6199726853116,2191.263357341461,536.0588926204904,6388.661890447614,40,1.1686393610143568,,,,307.0,93.0,20.0,9.094947017729282e-13,False,206.01361025224742,,,
adaptive_double_ring_clear_probe,40038,10,8,10,1.0,True,653.5968889433137,6535.9688894331375,4368.9688894331375,21844.844447165688,1785.0,357,331,0.927170868347339,26,0,332,10,10,10,4,4,840.0963231219355,2423.014079519846,926.5486564611739,6411.328681624902,73,1.1635363800014602,,,,332.0,30.0,20.0,0.0,False,124.64020780823557,,,
adaptive_double_ring_clear_probe,40039,10,4,10,1.0,True,657.8966102809221,6578.966102809221,4463.966102809223,22319.830514046105,1700.0,340,316,0.9294117647058824,24,0,317,26,26,10,2,2,1121.7380658832228,3465.1951030951623,2123.733557344772,6385.842290879905,170,0.9953944139997475,,,,317.0,78.0,20.0,-1.8189894035458565e-12,False,193.12381192931662,,,
adaptive_double_ring_clear_probe,40040,10,6,10,1.0,True,672.9647785133576,6729.647785133576,4509.647785133576,22548.238925667876,1830.0,366,342,0.9344262295081968,24,0,340,10,10,10,1,1,1857.377900116927,4554.387992500723,1217.532897674113,6729.647785133576,94,0.8105631250073202,,,,340.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40041,10,5,10,1.0,True,621.3669315102978,6213.6693151029785,4136.669315102979,20683.346575514894,1710.0,342,317,0.9269005847953217,25,0,317,10,10,10,2,2,1420.9886070829598,4724.124247974857,545.9904981206014,5825.524736590762,40,0.9320645980042173,,,,317.0,30.0,20.0,-9.094947017729282e-13,False,388.14457851221687,,,
adaptive_double_ring_clear_probe,40042,10,4,10,1.0,True,621.0663884690719,6210.663884690718,4253.663884690726,21268.319423453617,1560.0,312,291,0.9326923076923077,21,0,287,30,30,10,1,1,949.8685563542738,3508.017274794283,1095.9307046025733,5874.908262040561,88,0.7786093320028158,,,,287.0,90.0,20.0,-8.185452315956354e-12,False,335.7556226501574,,,
adaptive_double_ring_clear_probe,40043,10,3,10,1.0,True,670.1300918734775,6701.300918734774,4558.300918734773,22791.504593673864,1740.0,348,324,0.9310344827586207,24,0,323,20,20,10,1,1,1265.398445740615,4369.960919169492,769.1412450408977,6513.164751234223,56,0.9201856590079842,,,,323.0,60.0,20.0,9.094947017729282e-13,False,188.13616750055098,,,
adaptive_double_ring_clear_probe,40044,10,3,10,1.0,True,623.436887893299,6234.368878932989,4348.368878932988,21741.844394664935,1515.0,303,281,0.9273927392739274,22,0,279,24,24,10,1,1,377.2855813105922,1350.8150310514732,960.436751916208,4866.040104306333,70,0.8870861640025396,,,,279.0,72.0,20.0,9.094947017729282e-13,False,1368.328774626656,,,
adaptive_double_ring_clear_probe,40045,10,2,10,1.0,True,596.2881990252716,5962.881990252717,3973.881990252719,19869.409951263588,1610.0,322,293,0.9099378881987578,29,0,299,20,20,10,2,2,794.7412842781895,2231.8998447909535,538.1050355155403,5825.739089095927,40,0.8986372240033234,,,,299.0,60.0,20.0,-2.7284841053187847e-12,True,137.14290115678978,,,
adaptive_double_ring_clear_probe,40046,10,5,10,1.0,True,745.3257620881388,7453.257620881388,5202.257620881387,26011.28810440693,1855.0,371,349,0.9407008086253369,22,0,346,10,10,10,1,1,2439.404052412926,6456.33014255333,667.9866161349744,7453.257620881388,56,0.530645499995444,,,,346.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,40047,10,6,10,1.0,True,639.5112453115853,6395.112453115853,4391.112453115858,21955.562265579287,1620.0,324,300,0.9259259259259259,24,0,301,21,21,10,1,1,857.2039278805793,2294.184912008712,564.5563650621879,5765.728530363265,40,0.8362515939952573,,,,301.0,63.0,20.0,-5.4569682106375694e-12,False,629.3839227525878,,,
adaptive_double_ring_clear_probe,40048,10,6,10,1.0,True,627.6739456362435,6276.739456362435,4205.739456362435,21028.697281812172,1695.0,339,315,0.9292035398230089,24,0,314,14,14,10,3,3,874.2462231533294,3223.076155588231,532.8483369974917,4157.633175645015,40,1.0480057719978504,,,,314.0,42.0,20.0,0.0,False,2119.1062807174194,,,
adaptive_double_ring_clear_probe,40049,10,2,10,1.0,True,681.1595450686581,6811.595450686581,4686.595450686583,23432.97725343291,1750.0,350,328,0.9371428571428572,22,0,322,11,11,10,3,3,1890.8812684024858,3491.5518382716346,863.1757513086121,6811.595450686581,58,0.7445036190038081,,,,322.0,33.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40050,10,5,10,1.0,True,596.8269586580516,5968.269586580515,4106.269586580516,20531.347932902576,1530.0,306,280,0.9150326797385621,26,0,282,10,10,10,2,2,680.3543294412506,1676.7418329036489,544.1268596233435,4543.442510175301,40,0.8662941249931464,,,,282.0,30.0,20.0,-9.094947017729282e-13,True,1424.827076405214,,,
adaptive_double_ring_clear_probe,40051,10,5,10,1.0,True,636.0773086855643,6360.773086855643,4343.773086855641,21718.8654342782,1650.0,330,307,0.9303030303030303,23,0,305,14,14,10,2,2,984.168936371866,3139.6717183044343,954.8336352383853,4638.183282308147,75,0.9016514710092451,,,,305.0,42.0,20.0,1.8189894035458565e-12,False,1722.589804547496,,,
adaptive_double_ring_clear_probe,40052,10,6,10,1.0,True,641.8081265405442,6418.0812654054425,4152.081265405443,20760.406327027213,1865.0,373,347,0.9302949061662198,26,0,348,11,11,10,4,4,1395.3199908685754,5586.7739256679,920.1340035420415,5933.284772815979,78,0.9994201829977101,,,,348.0,33.0,20.0,-9.094947017729282e-13,False,484.7964925894639,,,
adaptive_double_ring_clear_probe,40053,10,4,10,1.0,True,601.6780870992371,6016.780870992371,4105.780870992373,20528.904354961865,1555.0,311,289,0.9292604501607717,22,0,288,16,16,10,2,2,522.702436489616,2333.9263138084566,704.7382959425662,5823.891131622254,56,0.816475237996201,,,,288.0,48.0,20.0,-1.8189894035458565e-12,False,192.88973937011724,,,
adaptive_double_ring_clear_probe,40054,10,6,10,1.0,True,646.0850095340089,6460.850095340089,4277.850095340094,21389.250476700483,1755.0,351,324,0.9230769230769231,27,0,327,27,27,10,3,3,976.0633328263214,4655.359363105493,513.3842882878158,6345.608121701608,40,1.1944717320002383,,,,327.0,81.0,20.0,-5.4569682106375694e-12,False,115.24197363848089,,,
adaptive_double_ring_clear_probe,40055,10,6,10,1.0,True,630.3827547317717,6303.827547317717,4252.827547317717,21264.137736588586,1675.0,335,312,0.9313432835820895,23,0,311,15,15,10,1,1,958.3385517718212,2533.968160931859,927.9385982590067,6060.482517607834,72,0.9450827719992958,,,,311.0,45.0,20.0,0.0,False,243.34502970988342,,,
adaptive_double_ring_clear_probe,40056,10,7,10,1.0,True,639.0376217056819,6390.376217056819,4386.376217056819,21931.88108528409,1630.0,326,301,0.9233128834355828,25,0,303,17,17,10,3,3,947.9885945583497,2514.3239380743735,918.4722193591515,4382.429873906835,78,0.9695467300043674,,,,303.0,51.0,20.0,0.0,False,2007.9463431499835,,,
adaptive_double_ring_clear_probe,40057,10,3,10,1.0,True,637.8139146540932,6378.1391465409315,4384.139146540931,21920.695732704648,1620.0,324,301,0.9290123456790124,23,0,300,18,18,10,1,1,1202.2360580162888,3860.616802827697,714.3000327062455,6241.814463529484,58,0.94677457898797,,,,300.0,54.0,20.0,9.094947017729282e-13,False,136.32468301144763,,,
adaptive_double_ring_clear_probe,40058,10,5,10,1.0,True,650.8181461213377,6508.181461213377,4499.181461213376,22495.90730606688,1650.0,330,302,0.9151515151515152,28,0,306,11,11,10,2,2,1151.2452355510925,2951.532808966105,772.246339198519,6363.423033301793,58,0.8333296960045118,,,,306.0,33.0,20.0,9.094947017729282e-13,False,144.75842791158357,,,
adaptive_double_ring_clear_probe,40059,10,2,10,1.0,True,588.692540078558,5886.92540078558,3996.9254007855816,19984.627003927908,1555.0,311,286,0.9196141479099679,25,0,285,10,10,10,1,1,318.20715533192777,1604.071553319278,501.60930768171954,4904.13117275112,40,1.166580598001019,,,,285.0,30.0,20.0,-1.8189894035458565e-12,True,982.7942280344596,,,
adaptive_double_ring_clear_probe,40060,10,3,10,1.0,True,669.394490400018,6693.94490400018,4553.94490400018,22769.7245200009,1720.0,344,319,0.9273255813953488,25,0,319,27,27,10,3,3,1514.0362030949507,4023.5640904629377,790.2329989744723,6250.778952226439,58,0.7957697689998895,,,,319.0,81.0,20.0,0.0,False,443.16595177374074,,,
adaptive_double_ring_clear_probe,40061,10,3,10,1.0,True,586.7543774499621,5867.543774499622,3980.5437744996225,19902.71887249811,1535.0,307,283,0.9218241042345277,24,0,281,17,17,10,0,0,273.21863106912883,756.7292450111003,645.9776400746416,5757.323172756519,57,1.198226659995271,,,,281.0,51.0,20.0,-9.094947017729282e-13,True,110.22060174310263,,,
adaptive_double_ring_clear_probe,40062,10,4,10,1.0,True,626.3716508488061,6263.716508488061,4042.7165084880608,20213.582542440305,1830.0,366,339,0.9262295081967213,27,0,341,10,10,10,3,3,1300.3593686357424,2379.890835926549,709.8392359419896,6130.448937186741,57,0.9527558070112718,,,,341.0,30.0,20.0,0.0,False,133.26757130131955,,,
adaptive_double_ring_clear_probe,40063,10,3,10,1.0,True,610.0497939903581,6100.497939903581,4083.497939903584,20417.489699517922,1650.0,330,304,0.9212121212121213,26,0,305,14,14,10,1,1,656.4655491448126,2314.923027523273,481.57241057714845,5855.935061705978,40,0.9700080239999807,,,,305.0,42.0,20.0,-2.7284841053187847e-12,False,244.5628781976029,,,
adaptive_double_ring_clear_probe,40064,10,4,10,1.0,True,686.8995586996325,6868.995586996325,4723.995586996325,23619.97793498165,1710.0,342,317,0.9269005847953217,25,0,319,32,32,10,2,2,1270.785606736044,5508.041464681708,511.6825488868807,6868.995586996325,40,0.8085237560007954,,,,319.0,96.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40065,10,7,10,1.0,True,675.0321399413318,6750.321399413318,4498.321399413319,22491.606997066585,1800.0,360,335,0.9305555555555556,25,0,333,33,33,10,7,7,856.7378159303659,2168.488009314427,1306.254225704984,6536.327130904012,109,1.0452266840002267,,,,333.0,99.0,20.0,-9.094947017729282e-13,False,213.9942685093065,,,
adaptive_double_ring_clear_probe,40066,10,6,10,1.0,True,640.4573391299145,6404.573391299145,4297.5733912991445,21487.866956495724,1715.0,343,319,0.9300291545189504,24,0,318,18,18,10,3,3,1469.9345910659015,3251.0806601986114,760.1946815581597,6233.783981754974,59,0.6025597150000976,,,,318.0,54.0,20.0,9.094947017729282e-13,False,170.78940954417158,,,
adaptive_double_ring_clear_probe,40067,10,4,10,1.0,True,656.4961272944735,6564.961272944734,4387.961272944734,21939.806364723678,1785.0,357,336,0.9411764705882353,21,0,333,13,13,10,1,1,1909.3233861219428,5031.046926650621,1185.997110746638,6564.961272944734,94,0.4845502530079102,,,,333.0,39.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40068,10,5,10,1.0,True,642.8920876413191,6428.920876413191,4334.920876413193,21674.604382065947,1685.0,337,314,0.9317507418397626,23,0,311,26,26,10,3,3,770.6371230422253,2857.149553942963,1148.8794132160765,5493.56109385809,97,0.6810830559988972,,,,311.0,78.0,20.0,-1.8189894035458565e-12,False,935.3597825551005,,,
adaptive_double_ring_clear_probe,40069,10,4,10,1.0,True,614.5299663588814,6145.299663588814,4127.2996635888185,20636.498317944093,1635.0,327,300,0.9174311926605505,27,0,303,20,20,10,1,1,917.8994266234622,2431.1626979190314,561.1809049734145,5965.953495920926,40,0.5753796749922913,,,,303.0,60.0,20.0,-4.547473508864641e-12,False,179.34616766788804,,,
adaptive_double_ring_clear_probe,40070,10,4,10,1.0,True,603.7928454010691,6037.928454010692,4008.9284540106914,20044.642270053457,1665.0,333,309,0.9279279279279279,24,0,308,12,12,10,2,2,983.3961889760874,2533.6317389541387,871.6320377368004,4649.942477379205,74,0.5355609059915878,,,,308.0,36.0,20.0,9.094947017729282e-13,False,1387.9859766314867,,,
adaptive_double_ring_clear_probe,40071,10,3,10,1.0,True,613.9497432602461,6139.497432602461,4261.497432602461,21307.48716301231,1515.0,303,279,0.9207920792079208,24,0,280,21,21,10,1,1,559.7066366192068,1860.7040408826676,985.190561828179,4523.105590676806,76,0.6709373769990634,,,,280.0,63.0,20.0,0.0,False,1616.3918419256552,,,
adaptive_double_ring_clear_probe,40072,10,5,10,1.0,True,635.5275326291024,6355.275326291025,4448.275326291029,22241.37663145513,1545.0,309,286,0.9255663430420712,23,0,285,19,19,10,1,1,908.2738175047714,2406.348675122305,705.0836919233204,4677.95647981021,55,0.5045137330016587,,,,285.0,57.0,20.0,-4.547473508864641e-12,False,1677.3188464808145,,,
adaptive_double_ring_clear_probe,40073,10,7,10,1.0,True,612.3598139678415,6123.5981396784155,4286.598139678416,21432.990698392074,1510.0,302,280,0.9271523178807947,22,0,277,10,10,10,1,1,778.8895842856291,3402.142328231859,692.337701819947,6123.5981396784155,56,0.4493487629952142,,,,277.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
