strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,23,16,16,16,1.0,True,443.3193414944943,7093.109463911909,5313.109463911907,26565.547319559537,1410.0,282,245,0.8687943262411347,37,0,254,28,28,16,9,9,1555.0404932725726,5490.2160882982025,949.3101508933288,7093.109463911909,77,1.094268528991961,,,,254.0,84.0,32.0,1.8189894035458565e-12,False,0.0,5490.2160882982025,1602.8933756137067,0
adaptive_double_ring_clear_probe,24,15,15,15,1.0,True,506.0712134572367,7591.06820185855,5377.068201858551,26885.34100929277,1795.0,359,322,0.8969359331476323,37,0,332,19,19,15,8,8,2675.0463018251958,6131.042983114884,1124.219967929125,7591.06820185855,98,0.9349935179925524,,,,332.0,57.0,30.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,25,13,13,13,1.0,True,502.4110131476888,6531.343170919954,4525.343170919957,22626.715854599777,1610.0,322,295,0.9161490683229814,27,0,301,23,23,13,5,5,2046.8861017267163,5675.098651574497,1447.3770589624808,6125.367009082086,115,0.5687593940092484,,,,301.0,69.0,26.0,-2.7284841053187847e-12,False,405.97616183786795,,,
adaptive_double_ring_clear_probe,26,15,15,15,1.0,True,525.7979673079668,7886.969509619503,5930.969509619501,29654.847548097496,1585.0,317,278,0.8769716088328076,39,0,284,19,19,15,7,7,1627.8773544287071,5268.903607076041,765.7681999094244,7886.969509619503,57,1.1099302939983318,,,,284.0,57.0,30.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,27,15,15,15,1.0,True,477.8528803748841,7167.793205623261,5209.79320562326,26048.966028116305,1560.0,312,275,0.8814102564102564,37,0,287,27,27,15,6,6,1542.9561237694988,5119.068806360489,888.2737744244533,7167.793205623261,76,1.116734583993093,,,,287.0,81.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,28,10,10,10,1.0,True,723.9510941171031,7239.510941171032,5004.510941171032,25022.554705855167,1840.0,368,344,0.9347826086956522,24,0,339,12,12,10,8,8,1331.2390002771222,3618.81553336988,1239.5484574822979,7239.510941171032,97,0.7879241990012815,,,,339.0,36.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,29,14,14,14,1.0,True,525.9363497051777,7363.108895872488,5277.108895872487,26385.54447936242,1690.0,338,306,0.9053254437869822,32,0,308,20,20,14,12,12,1866.5596970603804,5601.889318492843,531.9454009714123,7363.108895872488,40,0.8296500119904522,,,,308.0,60.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,30,14,14,14,1.0,True,477.99321497512113,6691.905009651696,4687.905009651697,23439.52504825849,1620.0,324,292,0.9012345679012346,32,0,302,18,18,14,5,5,2233.368742786889,5288.509071872459,1151.0074031983181,6691.905009651696,91,0.8176135079993401,,,,302.0,54.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,31,10,10,10,1.0,True,763.970917235541,7639.70917235541,5352.709172355414,26763.545861777064,1865.0,373,350,0.938337801608579,23,0,348,18,18,10,4,4,1791.1821992988566,5523.875683868619,680.0467524895209,7639.70917235541,59,0.6187419209891232,,,,348.0,54.0,20.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,32,10,10,10,1.0,True,724.4675860510193,7244.675860510193,5005.675860510193,25028.379302550966,1840.0,368,341,0.9266304347826086,27,0,343,12,12,10,4,4,1871.977200898978,4729.763350043934,750.5995101758665,6611.133966687345,60,0.691740056994604,,,,343.0,36.0,20.0,0.0,False,633.5418938228486,,,
adaptive_double_ring_clear_probe,33,14,14,14,1.0,True,544.6811476740897,7625.536067437256,5628.536067437257,28142.680337186295,1630.0,326,293,0.8987730061349694,33,0,297,14,14,14,9,9,1418.8847730993834,5779.398810690142,753.9616450009494,7625.536067437256,58,1.1010430379974423,,,,297.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,34,14,14,14,1.0,True,459.87442418772577,6438.241938628161,4566.241938628162,22831.2096931408,1515.0,303,269,0.8877887788778878,34,0,281,16,16,14,5,5,1164.3408783197135,4272.268453138877,508.13890260724725,6112.576141021503,40,1.1396780079958262,,,,281.0,48.0,28.0,-9.094947017729282e-13,False,325.6657976066581,,,
adaptive_double_ring_clear_probe,35,14,14,14,1.0,True,462.1169929266061,6469.637900972485,4569.637900972484,22848.18950486243,1515.0,303,268,0.8844884488448845,35,0,273,28,28,14,7,7,1116.9578371346204,3217.100064306986,526.7302789733017,6469.637900972485,40,0.9841461290052393,,,,273.0,84.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,36,12,12,12,1.0,True,538.5682688244866,6462.819225893839,4450.819225893838,22254.09612946919,1635.0,327,298,0.9113149847094801,29,0,302,17,17,12,3,3,1595.174890199178,5674.251528952476,980.3765194466066,5983.3163165000815,75,0.7152094449993456,,,,302.0,51.0,24.0,9.094947017729282e-13,False,479.50290939375736,,,
adaptive_double_ring_clear_probe,37,15,15,15,1.0,True,466.80118153788925,7002.0177230683385,5096.017723068338,25480.088615341687,1550.0,310,272,0.8774193548387097,38,0,281,15,15,15,13,13,1037.8880287517643,4863.469190360554,1411.6020340420387,6547.4104213359315,107,1.7663241750124143,,,,281.0,45.0,30.0,9.094947017729282e-13,False,454.607301732407,,,
adaptive_double_ring_clear_probe,38,15,15,15,1.0,True,485.7971019460277,7286.9565291904155,5203.9565291904155,26019.78264595207,1675.0,335,299,0.8925373134328358,36,0,306,24,24,15,8,8,1915.0511675728678,7042.742304165463,2247.811459042521,7286.9565291904155,180,1.0560803550033597,,,,306.0,72.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,39,11,11,11,1.0,True,577.43996689962,6351.83963589582,4358.839635895821,21794.1981794791,1615.0,323,297,0.9195046439628483,26,0,299,19,19,11,5,5,1218.3086327950912,4714.055693714465,734.9555157075014,5968.854346581129,60,0.7897466470021755,,,,299.0,57.0,22.0,-9.094947017729282e-13,False,382.9852893146908,,,
adaptive_double_ring_clear_probe,40,13,13,13,1.0,True,575.2590579038762,7478.36775275039,5217.367752750389,26086.83876375194,1850.0,370,340,0.918918918918919,30,0,346,13,13,13,6,6,2118.9927736025447,6890.184487668402,1347.6952034147084,7478.36775275039,120,0.9783223209960852,,,,346.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,41,13,13,13,1.0,True,545.1965235203927,7087.554805765106,4957.554805765108,24787.774028825548,1705.0,341,313,0.9178885630498533,28,0,315,28,28,13,4,4,2167.7920653481224,6218.8459383751715,1014.6048137338257,6874.602600350643,77,0.6582081340020522,,,,315.0,84.0,26.0,-1.8189894035458565e-12,False,212.9522054144627,,,
adaptive_double_ring_clear_probe,42,15,15,15,1.0,True,471.1816690937943,7067.725036406915,5093.725036406915,25468.625182034575,1555.0,311,275,0.8842443729903537,36,0,284,35,35,15,11,11,1162.5602562958184,3847.505034366989,743.6479921862267,7067.725036406915,57,1.3378814440075075,,,,284.0,105.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,43,10,10,10,1.0,True,714.4050683774983,7144.050683774983,4951.050683774982,24755.253418874912,1805.0,361,337,0.9335180055401662,24,0,338,10,10,10,5,5,1615.8068343003144,3862.959521354865,1414.4918107577018,6739.4685475236165,116,0.6095549159945222,,,,338.0,30.0,20.0,9.094947017729282e-13,False,404.58213625136614,,,
adaptive_double_ring_clear_probe,44,13,13,13,1.0,True,528.5085210700265,6870.610773910345,4773.6107739103445,23868.053869551713,1715.0,343,314,0.9154518950437318,29,0,317,13,13,13,10,10,1236.4180807638525,4906.234615111863,719.7368808226756,6005.878661415862,60,0.9529700540006161,,,,317.0,39.0,26.0,9.094947017729282e-13,False,864.7321124944838,,,
adaptive_double_ring_clear_probe,45,12,12,12,1.0,True,678.6655049002534,8143.986058803041,5952.986058803039,29764.93029401521,1800.0,360,330,0.9166666666666666,30,0,331,12,12,12,8,8,1783.8566457803042,5870.011613078774,949.6737629876047,8143.986058803041,77,0.7814920759992674,,,,331.0,36.0,24.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,46,10,10,10,1.0,True,686.0411019225241,6860.411019225242,4651.411019225246,23257.055096126223,1785.0,357,330,0.9243697478991597,27,0,332,24,24,10,2,2,1707.2164984071665,5848.623696942559,735.6048372515428,6286.377965374798,58,0.622899973008316,,,,332.0,72.0,20.0,-3.637978807091713e-12,False,574.033053850444,,,
adaptive_double_ring_clear_probe,47,12,12,12,1.0,True,509.71349690226884,6116.561962827226,4197.56196282723,20987.80981413615,1545.0,309,275,0.889967637540453,34,0,284,22,22,12,6,6,1273.5392849284324,2675.739178226032,765.7796195036261,5782.46315130007,60,0.6848362159944372,,,,284.0,66.0,24.0,-3.637978807091713e-12,False,334.0988115271557,,,
adaptive_double_ring_clear_probe,48,14,14,14,1.0,True,478.83281875333176,6703.659462546645,4685.659462546644,23428.297312733237,1595.0,319,283,0.8871473354231975,36,0,296,33,33,14,5,5,1752.4101195606797,6045.452627638434,1128.7227826152482,6703.659462546645,99,1.0181892199907452,,,,296.0,99.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,49,10,10,10,1.0,True,669.9976122038045,6699.976122038045,4624.976122038046,23124.880610190226,1710.0,342,320,0.935672514619883,22,0,315,10,10,10,4,4,1165.2188191029811,3950.5828826031416,929.2574628003117,6699.976122038045,78,0.6790913430013461,,,,315.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,50,13,13,13,1.0,True,536.2015030975147,6970.619540267691,4932.619540267692,24663.097701338458,1650.0,330,298,0.9030303030303031,32,0,305,19,19,13,4,4,1762.0720216341856,4101.434689718718,1777.5304484729088,6970.619540267691,143,0.9086754710006062,,,,305.0,57.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,51,11,11,11,1.0,True,679.0534701355376,7469.588171490914,5152.588171490919,25762.940857454632,1855.0,371,348,0.9380053908355795,23,0,347,31,31,11,6,6,2358.2465346942477,5236.096104798959,1310.6204627606346,7469.588171490914,112,0.5529334269958781,,,,347.0,93.0,22.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,52,12,12,12,1.0,True,604.5474964422546,7254.569957307054,5172.569957307055,25862.849786535266,1680.0,336,306,0.9107142857142857,30,0,309,23,23,12,4,4,1940.2517935459866,5865.28644502028,733.0562228668604,7254.569957307054,59,0.65995245501108,,,,309.0,69.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,53,14,14,14,1.0,True,542.2370176803053,7591.318247524273,5461.318247524273,27306.591237621364,1735.0,347,313,0.9020172910662824,34,0,319,16,16,14,10,10,1789.6149402474723,6894.771885176103,755.1820000697326,7591.318247524273,59,1.0753498230042169,,,,319.0,48.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,54,11,11,11,1.0,True,626.9486546567014,6896.435201223715,4826.435201223715,24132.17600611857,1655.0,331,303,0.9154078549848943,28,0,306,29,29,11,5,5,1369.6174954468106,4683.211169023774,1405.809752987934,6896.435201223715,110,0.7510572939936537,,,,306.0,87.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,55,10,10,10,1.0,True,623.4693804283323,6234.6938042833235,4119.693804283323,20598.469021416615,1740.0,348,324,0.9310344827586207,24,0,325,10,10,10,6,6,1176.7616841012145,5109.754035271159,950.2694660698379,5362.718438254635,76,0.6399529350019293,,,,325.0,30.0,20.0,9.094947017729282e-13,False,871.9753660286888,,,
adaptive_double_ring_clear_probe,56,16,16,16,1.0,True,415.3191438306741,6645.106301290785,4892.10630129079,24460.531506453943,1380.0,276,239,0.8659420289855072,37,0,251,30,30,16,5,5,1957.8669350800778,6051.972921545861,737.8699630499112,6645.106301290785,58,0.7810189240117325,,,,251.0,90.0,32.0,-4.547473508864641e-12,False,0.0,6051.972921545861,593.1333797449242,0
adaptive_double_ring_clear_probe,57,10,10,10,1.0,True,820.8358798092665,8208.358798092666,5870.358798092667,29351.793990463335,1935.0,387,362,0.9354005167958657,25,0,353,10,10,10,7,7,1592.7844682369198,4926.269012779025,484.26315651948715,8208.358798092666,40,0.6656589839985827,,,,353.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,58,14,14,14,1.0,True,479.99086646040627,6719.872130445688,5069.872130445689,25349.360652228457,1305.0,261,229,0.8773946360153256,32,0,236,27,27,14,6,6,765.9744536956857,3806.1343573208483,941.8986153754196,6363.071761451785,72,0.9799660959979519,,,,236.0,81.0,28.0,-1.8189894035458565e-12,False,356.80036899390234,,,
adaptive_double_ring_clear_probe,59,11,11,11,1.0,True,606.540763091347,6671.948394004817,4621.948394004817,23109.74197002409,1645.0,329,300,0.9118541033434651,29,0,305,26,26,11,3,3,1523.3309543497317,5982.978690553187,744.8054527605884,6388.952948732863,60,0.7414098239969462,,,,305.0,78.0,22.0,0.0,False,282.99544527195394,,,
adaptive_double_ring_clear_probe,60,12,12,12,1.0,True,537.3732895769513,6448.479474923415,4501.479474923413,22507.397374617074,1590.0,318,289,0.9088050314465409,29,0,294,13,13,12,4,4,1305.294389935071,4152.040590642374,702.8675365546756,5325.212468299921,58,0.7353003589960281,,,,294.0,39.0,24.0,1.8189894035458565e-12,False,1123.2670066234941,,,
adaptive_double_ring_clear_probe,61,13,13,13,1.0,True,537.074193931645,6981.964521111386,4819.9645211113875,24099.822605556932,1725.0,345,316,0.9159420289855073,29,0,321,30,30,13,5,5,2044.906955750313,5583.234506090355,2034.2226376780732,6765.451541738044,166,0.7402497159928316,,,,321.0,90.0,26.0,-1.8189894035458565e-12,False,216.5129793733413,,,
adaptive_double_ring_clear_probe,62,14,14,14,1.0,True,479.1798980217895,6708.518572305053,4923.518572305052,24617.592861525285,1425.0,285,254,0.8912280701754386,31,0,260,24,24,14,5,5,1245.60823168034,5309.668415212769,721.8057716395203,6100.085583753564,58,0.9160497220000252,,,,260.0,72.0,28.0,9.094947017729282e-13,False,608.432988551489,,,
adaptive_double_ring_clear_probe,63,13,13,13,1.0,True,630.532958091174,8196.928455185262,6211.9284551852625,31059.642275926304,1600.0,320,288,0.9,32,0,290,23,23,13,10,10,1630.0453619408395,5768.546031116717,748.0781167623352,8196.928455185262,59,0.9092787609988591,,,,290.0,69.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,64,13,13,13,1.0,True,563.8457781818772,7329.995116364405,5143.9951163644055,25719.97558182204,1770.0,354,324,0.9152542372881356,30,0,330,20,20,13,8,8,1961.4349325352418,4891.978127950537,723.4732980003491,7329.995116364405,57,0.7136961040087044,,,,330.0,60.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,65,13,13,13,1.0,True,543.6803040153626,7067.843952199714,5004.843952199716,25024.219760998585,1670.0,334,305,0.9131736526946108,29,0,310,19,19,13,4,4,1678.5328789024218,5492.798533693341,540.9307345346625,7067.843952199714,40,0.8385737119970145,,,,310.0,57.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,66,10,10,10,1.0,True,721.7170104723937,7217.170104723937,4684.170104723937,23420.850523619705,2045.0,409,384,0.9388753056234719,25,0,384,28,28,10,5,5,2542.3916036788346,6258.688622222693,751.2277595767404,6729.304388001189,59,0.6110894989978988,,,,384.0,84.0,20.0,0.0,False,487.8657167227475,,,
adaptive_double_ring_clear_probe,67,10,10,10,1.0,True,755.39595865034,7553.959586503401,5195.9595865034025,25979.79793251701,1940.0,388,362,0.9329896907216495,26,0,362,12,12,10,7,7,2092.5380636768323,5567.1816434133,1257.9698183787314,7553.959586503401,99,0.7104064010054572,,,,362.0,36.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,68,15,15,15,1.0,True,442.679168001618,6640.18752002427,4747.18752002427,23735.937600121353,1520.0,304,265,0.8717105263157895,39,0,277,22,22,15,10,10,1057.563748487495,4622.49223959319,530.1079385488783,6640.18752002427,40,1.4179466149944346,,,,277.0,66.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,69,15,15,15,1.0,True,469.33420852189585,7040.013127828438,5188.013127828438,25940.065639142194,1470.0,294,257,0.8741496598639455,37,0,268,28,28,15,6,6,1469.556028754248,5997.734423136635,565.5931910728001,7040.013127828438,40,1.1100033829861786,,,,268.0,84.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,70,10,10,10,1.0,True,687.5358696293134,6875.358696293134,4728.358696293133,23641.793481465662,1730.0,346,325,0.9393063583815029,21,0,322,25,25,10,4,4,1457.3722743883488,3876.841014159286,921.4748122455312,4380.398859623195,75,0.5840818660071818,,,,322.0,75.0,20.0,9.094947017729282e-13,False,2494.9598366699392,,,
adaptive_double_ring_clear_probe,71,12,12,12,1.0,True,520.0358652523238,6240.430383027886,4461.430383027888,22307.151915139435,1430.0,286,257,0.8986013986013986,29,0,262,21,21,12,5,5,830.6114630230783,2437.6280701073083,762.3170687312831,4344.95153917249,59,0.9276609130029101,,,,262.0,63.0,24.0,-1.8189894035458565e-12,False,1895.478843855396,,,
adaptive_double_ring_clear_probe,72,10,10,10,1.0,True,717.7444001048623,7177.444001048623,5042.444001048623,25212.220005243104,1745.0,349,325,0.9312320916905444,24,0,322,16,16,10,5,5,1411.967104076877,5549.658960604504,668.6710680912946,7177.444001048623,58,0.6541213879972929,,,,322.0,48.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,73,12,12,12,1.0,True,548.3437515919645,6580.125019103574,4514.125019103576,22570.62509551788,1670.0,334,305,0.9131736526946108,29,0,309,21,21,12,6,6,1511.2478533925866,5286.029305603179,921.0123288364614,6580.125019103574,74,0.8143577460141387,,,,309.0,63.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,74,16,16,16,1.0,True,574.4675221381933,9191.480354211093,7173.480354211086,35867.40177105545,1635.0,327,283,0.8654434250764526,44,0,285,22,22,16,14,14,2094.843818143601,4717.53599925887,532.2249018269302,9191.480354211093,40,1.0885265289980453,,,,285.0,66.0,32.0,7.275957614183426e-12,False,0.0,4717.53599925887,4473.944354952223,0
