seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
50039,11,0,True,True,6012.347885845213,6046.594201486607,34.246315641394176,False,False,True,
50040,10,0,True,True,6158.098538993914,5959.9869825312335,-198.1115564626807,False,False,False,
50041,15,0,True,True,6236.388162796508,5759.880114096569,-476.50804869993954,False,False,False,
50042,15,0,True,True,5541.221953489676,5583.678570830002,42.456617340326375,False,False,True,
50043,16,0,True,True,4730.445038218184,5560.80248837188,830.3574501536959,False,False,True,regressions/seed_50043.json
50044,14,0,True,True,6105.536219271624,5774.31455818206,-331.2216610895639,False,False,False,
50045,12,0,True,True,5951.049368719797,5950.818699617252,-0.2306691025451073,False,False,False,
50046,13,0,True,True,5990.729425225539,5944.510505459869,-46.21891976566985,False,False,False,
50047,10,0,True,True,6022.758515025231,6050.317692689431,27.559177664200433,False,False,True,
50048,12,0,True,True,5847.00257009333,5847.0688949025725,0.06632480924236006,False,False,True,
50049,11,0,True,True,5820.14480363361,5750.3600308932155,-69.78477274039415,False,False,False,
50050,15,0,True,True,5489.704101332331,5498.022667411991,8.318566079659831,False,False,True,
50051,14,0,True,True,6470.066917331644,5968.566764393046,-501.50015293859815,False,False,False,
50052,13,0,True,True,5664.964208250862,5703.416184873413,38.45197662255123,False,False,True,
50053,14,0,True,True,5441.041251789805,5477.739587987199,36.69833619739438,False,False,True,
50054,13,0,True,True,5921.7728054901745,5886.598950280799,-35.17385520937569,False,False,False,
50055,10,0,True,True,5772.844576813027,5754.696961178675,-18.147615634351496,False,False,False,
50056,11,0,True,True,6039.78251863028,6032.3411436070055,-7.441375023274304,False,False,False,
50057,10,0,True,True,5853.802341135163,5681.33372533122,-172.46861580394307,False,False,False,
50058,13,0,True,True,5778.521216769802,5840.811604668648,62.29038789884635,False,False,True,
50059,14,0,True,True,5982.002073250986,5966.971184015152,-15.030889235833456,False,False,False,
50060,14,0,True,True,5817.678802525611,5646.768416709707,-170.9103858159042,False,False,False,
50061,12,0,True,True,5950.288638259182,5850.012097445643,-100.27654081353921,False,False,False,
50062,10,0,True,True,5848.606909350286,5834.870270976115,-13.73663837417098,False,False,False,
50063,15,0,True,True,5803.715253658674,5839.059481386449,35.34422772777543,False,False,True,
50064,16,0,True,True,4147.946939865984,5269.876922722684,1121.9299828567,False,False,True,regressions/seed_50064.json
50065,12,0,True,True,5951.9486787874575,5888.9897446050245,-62.95893418243304,False,False,False,
50066,15,0,True,True,5645.507258676138,5608.894465399571,-36.61279327656666,False,False,False,
50067,13,0,True,True,6117.697968831286,6004.742213709902,-112.95575512138385,False,False,False,
50068,15,0,True,True,5808.594083533284,5598.168594309515,-210.42548922376864,False,False,False,
50069,15,0,True,True,5637.3209313601155,5624.620909555551,-12.70002180456413,False,False,False,
50070,15,0,True,True,5758.995255584042,5733.3218085172375,-25.67344706680433,False,False,False,
50071,15,0,True,True,5767.768680741517,5602.319934072576,-165.44874666894066,False,False,False,
50072,16,0,True,True,4910.2145998702,3865.5926836745934,-1044.6219161956064,False,False,False,
50073,11,0,True,True,6099.963438207985,6255.8205082262975,155.8570700183127,False,False,True,
50074,14,0,True,True,5726.394346005561,5946.632272468436,220.2379264628753,False,False,True,
50075,14,0,True,True,5512.08661420136,5547.159739290106,35.073125088745655,False,False,True,
50076,12,0,True,True,5747.028247468007,5773.050589803834,26.02234233582658,False,False,True,
50077,16,0,True,True,4347.5506900560995,4271.088707151586,-76.4619829045132,False,False,False,
50078,13,0,True,True,5723.39059445265,5771.877788010644,48.48719355799403,False,False,True,
50079,16,0,True,True,4105.230642638831,3652.7342973439236,-452.49634529490777,False,False,False,
50080,16,0,True,True,4618.106145141885,4579.502945814593,-38.603199327291804,False,False,False,
50081,13,0,True,True,5928.254955623753,5920.0300024562475,-8.224953167505191,False,False,False,
50082,12,0,True,True,5998.188352157632,6053.6452595813935,55.45690742376155,False,True,True,
50083,13,0,True,True,5959.922571599175,6065.281395844678,105.35882424550255,False,True,True,
50084,11,0,True,True,6078.51333858043,6120.388196891244,41.87485831081358,False,False,True,
50085,10,0,True,True,6455.297966812256,6134.519329604117,-320.7786372081391,False,False,False,
50086,13,0,True,True,5927.004528580696,6111.865613529095,184.86108494839846,False,True,True,
50087,10,0,True,True,6031.434566100923,5866.467274513263,-164.96729158765993,False,False,False,
50088,13,0,True,True,5999.360104896701,5766.748520964732,-232.6115839319691,False,False,False,
50089,16,0,True,True,4228.194973849042,4744.138976985835,515.9440031367931,False,False,True,regressions/seed_50089.json
50090,12,0,True,True,5798.498741207892,5813.431389034042,14.93264782615006,False,False,True,
50091,14,0,True,True,5548.2570835707975,5706.428899918016,158.17181634721874,False,False,True,
50092,15,0,True,True,5858.6151525259,5784.840068768846,-73.77508375705384,False,False,False,
50093,11,0,True,True,5870.86084886819,5812.959328766256,-57.90152010193469,False,False,False,
50094,10,0,True,True,6048.533795349878,5993.747710686967,-54.78608466291098,False,False,False,
50095,16,0,True,True,5292.646718102671,4711.32050564632,-581.3262124563507,False,False,False,
50096,12,0,True,True,5899.646358735097,5780.743270847285,-118.90308788781203,False,False,False,
50097,16,0,True,True,4740.241926835428,4704.227785494812,-36.014141340615424,False,False,False,
50098,10,0,True,True,6123.549918647491,6162.099789877932,38.54987123044157,False,False,True,
50099,14,0,True,True,5951.374434355021,5690.5626881982735,-260.8117461567472,False,False,False,
