strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1054,10,3,10,1.0,True,876.5399613400307,8765.399613400306,5295.399613400307,26476.998067001543,2880.0,576,534,0.9270833333333334,42,0,540,10,10,10,3,3,2567.1083386623895,7457.343972636014,747.6753626442298,8490.053045550527,60,0.03633036000246648
clear_probe,1055,10,1,10,1.0,True,859.9365969164317,8599.365969164317,5448.365969164317,27241.829845821594,2615.0,523,484,0.9254302103250478,39,0,486,10,10,10,1,1,2425.390399110506,6432.658396684701,724.5520544713211,8402.189813123332,60,0.03118950899806805
clear_probe,1056,10,4,10,1.0,True,895.6478389364663,8956.478389364664,5775.478389364665,28877.391946823336,2640.0,528,492,0.9318181818181818,36,0,491,10,10,10,4,4,1676.5331918057302,5233.886556191481,2270.71295906198,8660.342898461879,179,0.030827880000288133
clear_probe,1057,16,7,16,1.0,True,545.7397540479876,8731.836064767802,6236.836064767801,31184.18032383901,2045.0,409,359,0.8777506112469438,50,0,370,16,16,16,8,8,1514.8385358519754,5787.783163684963,772.2142345819457,8731.836064767802,57,0.0567891749960836
clear_probe,1058,12,5,12,1.0,True,689.6255373922273,8275.506448706728,5430.506448706727,27152.532243533642,2350.0,470,429,0.9127659574468086,41,0,435,12,12,12,5,5,1022.3254108600099,5702.165835574925,2373.350103525076,7223.5608605978805,172,0.032832522003445774
clear_probe,1059,10,4,10,1.0,True,922.5440833713607,9225.440833713606,5879.440833713611,29397.204168568056,2775.0,555,521,0.9387387387387387,34,0,521,10,10,10,4,4,1996.1268816339611,7031.348953448359,742.5168024063357,8756.281417589771,60,0.026778831001138315
clear_probe,1060,11,4,11,1.0,True,897.2174557100064,9869.39201281007,6295.392012810071,31476.96006405037,2965.0,593,550,0.927487352445194,43,0,554,11,11,11,4,4,2871.423546402834,7519.897858929765,716.5858658157148,9869.39201281007,60,0.05188454099697992
clear_probe,1061,14,10,14,1.0,True,665.2275791712161,9313.186108397025,6463.186108397024,32315.93054198514,2345.0,469,416,0.8869936034115139,53,0,435,14,14,14,8,8,2054.556518272438,7628.510501082008,1763.225021268747,9313.186108397025,139,0.03941245999885723
clear_probe,1062,10,7,10,1.0,True,959.0323146966211,9590.323146966211,6181.323146966208,30906.615734831055,2830.0,566,533,0.941696113074205,33,0,529,10,10,10,7,7,2236.2950295535998,7951.446897820686,1012.001567249092,9093.215799869522,78,0.024201601998356637
clear_probe,1063,11,4,11,1.0,True,794.862202445882,8743.484226904702,5713.484226904699,28567.421134523505,2510.0,502,462,0.9203187250996016,40,0,465,11,11,11,3,3,1215.2332005836554,5176.704548282749,693.4534758656648,6964.093886997945,60,0.030784648006374482
clear_probe,1064,11,6,11,1.0,True,804.7828960159349,8852.611856175283,5821.6118561752855,29108.05928087643,2510.0,502,460,0.9163346613545816,42,0,466,11,11,11,6,6,1481.4301138510941,6833.425835103035,783.6153102456054,8703.030096493523,60,0.035752206000324804
clear_probe,1065,15,10,15,1.0,True,627.4073194454013,9411.10979168102,6679.109791681023,33395.54895840512,2245.0,449,385,0.8574610244988864,64,0,412,15,15,15,12,12,1721.3908268679554,6922.533797032864,2003.42360102299,9411.10979168102,158,0.04713049300335115
clear_probe,1066,13,6,13,1.0,True,652.8036163395487,8486.447012414133,5799.447012414134,28997.23506207068,2215.0,443,394,0.8893905191873589,49,0,407,13,13,13,11,11,1057.6351410724599,7630.776959958354,760.6912094579753,8486.447012414133,60,0.04167992799921194
clear_probe,1067,10,5,10,1.0,True,939.3194463385346,9393.194463385345,6104.194463385343,30520.972316926727,2730.0,546,512,0.9377289377289377,34,0,509,10,10,10,6,6,1996.12370962856,6541.7944513154725,2291.0073727193794,9393.194463385345,180,0.030289884001831524
clear_probe,1068,13,3,13,1.0,True,645.1766912598515,8387.296986378069,5580.296986378067,27901.48493189036,2315.0,463,415,0.896328293736501,48,0,427,13,13,13,1,1,1929.1181133954847,4836.309360642358,1042.9729718599483,8387.296986378069,80,0.034271340999112
clear_probe,1069,12,1,12,1.0,True,704.970586921923,8459.647043063076,5742.647043063075,28713.235215315395,2245.0,449,405,0.9020044543429844,44,0,412,12,12,12,0,0,1531.5643222512642,6065.700145298066,753.3003383097451,8022.019093147971,59,0.03572142900520703
clear_probe,1070,12,5,12,1.0,True,718.6076549611535,8623.291859533841,5508.291859533839,27541.459297669207,2575.0,515,471,0.9145631067961165,44,0,480,12,12,12,7,7,2360.7154152479357,4763.725554459411,1052.367762752858,7967.630588009279,80,0.03684119999525137
clear_probe,1071,10,6,10,1.0,True,930.4474090646183,9304.474090646183,6464.474090646179,32322.370453230913,2355.0,471,437,0.9278131634819533,34,0,435,10,10,10,2,2,403.229449645294,1502.9472482264698,493.394074424053,6057.451975648102,40,0.02934458800154971
clear_probe,1072,16,6,16,1.0,True,590.8187312599632,9453.099700159411,6295.099700159411,31475.498500797068,2595.0,519,458,0.882466281310212,61,0,483,16,16,16,7,7,2441.495993121181,7043.197829991531,2832.745481034911,9453.099700159411,220,0.04221775200130651
clear_probe,1073,12,7,12,1.0,True,765.9247175835627,9191.096611002753,5914.096611002753,29570.483055013763,2710.0,542,497,0.9169741697416974,45,0,507,12,12,12,6,6,2511.2888471204183,7480.6481100731535,496.7749324271151,9191.096611002753,40,0.030186591000529006
clear_probe,1074,16,7,16,1.0,True,569.5527139374891,9112.843422999826,6470.84342299982,32354.217114999126,2170.0,434,371,0.8548387096774194,63,0,392,16,16,16,8,8,1967.1942693743724,8028.1821182440935,1014.453044712562,9112.843422999826,80,0.09722266800235957
clear_probe,1075,13,6,13,1.0,True,720.210603605439,9362.737846870707,6155.737846870703,30778.68923435353,2650.0,530,484,0.9132075471698113,46,0,492,13,13,13,5,5,2018.1911877800787,5488.165335887245,699.9847238651469,9362.737846870707,60,0.05331296599615598
clear_probe,1076,12,5,12,1.0,True,820.9351955271871,9851.222346326245,6476.222346326246,32381.11173163124,2795.0,559,510,0.9123434704830053,49,0,520,12,12,12,7,7,1004.9095243280334,5993.6571459682,699.9857229047594,9851.222346326245,60,0.06868147999921348
clear_probe,1077,15,5,15,1.0,True,560.1062051255986,8401.593076883979,6119.593076883981,30597.965384419917,1870.0,374,315,0.8422459893048129,59,0,337,15,15,15,5,5,665.11615762087,3600.183045004235,700.0241929130167,8401.593076883979,60,0.041922885000531096
clear_probe,1078,10,3,10,1.0,True,863.8719770293308,8638.719770293308,5630.719770293306,28153.59885146655,2495.0,499,468,0.9378757515030061,31,0,463,10,10,10,2,2,1395.583128354228,7414.213418665156,672.8529298959916,8199.852449257423,60,0.023865995994128752
clear_probe,1079,14,5,14,1.0,True,590.7565628421619,8270.591879790267,5932.591879790266,29662.95939895135,1920.0,384,339,0.8828125,45,0,348,14,14,14,6,6,1699.8060064195467,5931.001191545395,511.03055736618353,7781.178051503842,40,0.030818576997262426
clear_probe,1080,16,6,16,1.0,True,563.937523400498,9023.000374407968,6352.000374407965,31760.001872039833,2190.0,438,377,0.860730593607306,61,0,401,16,16,16,6,6,1106.4766303344375,4975.190401199701,533.9523342921966,9023.000374407968,40,0.045040254000923596
clear_probe,1081,13,5,13,1.0,True,728.9519996585109,9476.375995560642,6261.375995560641,31306.87997780321,2655.0,531,477,0.8983050847457628,54,0,495,13,13,13,6,6,1675.5007037314401,7408.964431667301,3030.000880257235,9476.375995560642,230,0.045007683998846915
clear_probe,1082,11,7,11,1.0,True,909.6651094621157,10006.316204083272,6567.316204083271,32836.58102041636,2850.0,570,528,0.9263157894736842,42,0,534,11,11,11,5,5,3089.5720689611317,8086.507638479734,2648.767637800419,10006.316204083272,200,0.03428149899991695
clear_probe,1083,11,7,11,1.0,True,826.6303076748765,9092.93338442364,5828.933384423639,29144.66692211821,2705.0,541,499,0.922365988909427,42,0,504,11,11,11,9,9,2091.051956637524,7104.590395097923,1232.1944891790147,9092.93338442364,98,0.03618531199754216
clear_probe,1084,15,8,15,1.0,True,585.7723367450952,8786.58505117643,5970.5850511764265,29852.92525588215,2315.0,463,404,0.8725701943844493,59,0,426,15,15,15,7,7,1909.903308011089,6135.31773353914,1305.843561825008,8786.58505117643,100,0.04197823000140488
clear_probe,1085,15,6,15,1.0,True,598.4899437680625,8977.349156520937,5920.349156520938,29601.745782604678,2515.0,503,452,0.8986083499005965,51,0,467,15,15,15,9,9,2750.2876303827475,6881.952291893422,753.1131552322298,8977.349156520937,59,0.04020575900358381
clear_probe,1086,16,10,16,1.0,True,494.00602485353727,7904.096397656596,5316.096397656596,26580.481988282983,2115.0,423,366,0.8652482269503546,57,0,393,16,16,16,8,8,1625.9497975935658,6958.528922962962,2811.9214681879425,7904.096397656596,218,0.03661787100281799
clear_probe,1087,11,5,11,1.0,True,955.707631942935,10512.783951372285,7228.783951372278,36143.91975686141,2725.0,545,508,0.9321100917431193,37,0,504,11,11,11,7,7,1542.652714993304,5868.022693250647,1290.5191752569954,10512.783951372285,100,0.058361606003018096
clear_probe,1088,14,6,14,1.0,True,627.0901609044453,8779.262252662234,6181.2622526622345,30906.311263311178,2135.0,427,379,0.8875878220140515,48,0,393,14,14,14,7,7,1497.672037725241,5771.476333218175,735.5885589056236,8779.262252662234,60,0.03481963200465543
clear_probe,1089,12,3,12,1.0,True,728.8478480913913,8746.174177096695,5955.1741770966955,29775.87088548348,2305.0,461,422,0.9154013015184381,39,0,426,12,12,12,1,1,1729.8415198735083,5637.425235819892,658.0483272503559,7337.896826309093,59,0.028136656001152005
clear_probe,1090,13,7,13,1.0,True,713.6879947243051,9277.943931415966,6357.9439314159645,31789.71965707983,2410.0,482,435,0.9024896265560166,47,0,445,13,13,13,8,8,1698.2334075112035,6440.838690705203,2008.3495620459582,9277.943931415966,154,0.06951332300377544
clear_probe,1091,12,8,12,1.0,True,846.804709774633,10161.656517295596,6616.6565172955925,33083.28258647797,2935.0,587,540,0.919931856899489,47,0,550,12,12,12,13,13,1834.699298561857,8163.227118589495,2382.065112946676,10161.656517295596,180,0.06211148799775401
clear_probe,1092,14,7,14,1.0,True,639.8382266417755,8957.735172984856,6193.73517298486,30968.675864924306,2275.0,455,405,0.8901098901098901,50,0,419,14,14,14,5,5,2153.638598679826,5736.0622360975585,732.3960730472735,8459.750094372888,60,0.0365182410023408
clear_probe,1093,12,3,12,1.0,True,695.0212170506098,8340.254604607318,5304.254604607318,26521.2730230366,2510.0,502,455,0.9063745019920318,47,0,466,12,12,12,3,3,1847.5816451685641,5233.57479527932,694.5465282601971,7143.836593880258,60,0.03914428899588529
clear_probe,1094,14,7,14,1.0,True,604.3632166823326,8461.085033552656,5716.085033552657,28580.425167763293,2260.0,452,401,0.8871681415929203,51,0,415,14,14,14,10,10,1046.9251893976982,5436.055038671364,450.8630387780278,8461.085033552656,40,0.03899340300267795
clear_probe,1095,11,4,11,1.0,True,790.7644784109193,8698.409262520112,5410.409262520111,27052.046312600563,2725.0,545,499,0.9155963302752294,46,0,508,11,11,11,8,8,1367.7467389400547,5080.315269385958,2066.6339060181103,8354.25156790249,155,0.036091078000026755
clear_probe,1096,15,7,15,1.0,True,634.6848948740666,9520.273423110999,6692.273423110996,33461.367115555,2325.0,465,410,0.8817204301075269,55,0,428,15,15,15,9,9,1802.146796712703,7197.851007142433,467.75515690418933,9520.273423110999,40,0.05177326499688206
clear_probe,1097,14,8,14,1.0,True,637.94479179792,8931.22708517088,6412.22708517088,32061.1354258544,2070.0,414,366,0.8840579710144928,48,0,379,14,14,14,8,8,1074.7425635419472,3679.2590396185806,456.07167197559374,8931.22708517088,40,0.04250708100153133
clear_probe,1098,11,6,11,1.0,True,781.651399000745,8598.165389008194,5640.165389008193,28200.826945040983,2450.0,490,452,0.9224489795918367,38,0,453,11,11,11,3,3,1577.7888770418276,7276.9546653757725,443.24392215362013,7769.533138768221,40,0.033543696998094674
clear_probe,1099,13,4,13,1.0,True,754.0937245668769,9803.2184193694,6480.218419369398,32401.092096847,2745.0,549,499,0.9089253187613844,50,0,513,13,13,13,6,6,2198.9913818902332,6281.290503799603,752.0161366881954,9803.2184193694,60,0.05540756499976851
