strategy,seed,channel,first_seen_time_s,directional
clear_probe,1021,2,11.0,False
clear_probe,1021,3,17.0,False
clear_probe,1021,6,35.0,False
clear_probe,1021,9,53.0,False
clear_probe,1021,10,59.0,True
clear_probe,1021,11,65.0,False
clear_probe,1021,15,89.0,False
clear_probe,1021,16,95.0,False
clear_probe,1021,17,101.0,False
clear_probe,1021,19,113.0,True
clear_probe,1021,18,282.2,True
clear_probe,1021,7,1589.67404557327,True
clear_probe,1021,8,2818.850673979534,True
clear_probe,1021,14,4507.104721965846,False
clear_probe,1022,1,5.0,False
clear_probe,1022,12,71.0,False
clear_probe,1022,13,77.0,True
clear_probe,1022,18,107.0,False
clear_probe,1022,20,624.3806020587973,True
clear_probe,1022,19,887.1772966800838,True
clear_probe,1022,3,1135.3772966800839,True
clear_probe,1022,7,3842.577296680083,True
clear_probe,1022,4,3860.577296680083,False
clear_probe,1022,6,4608.7510263579325,True
clear_probe,1022,14,4843.951026357932,True
clear_probe,1023,6,35.0,False
clear_probe,1023,10,59.0,False
clear_probe,1023,13,77.0,False
clear_probe,1023,15,89.0,False
clear_probe,1023,16,95.0,True
clear_probe,1023,17,101.0,True
clear_probe,1023,7,348.2,True
clear_probe,1023,14,2958.1999999999994,False
clear_probe,1023,12,2970.1999999999994,False
clear_probe,1023,11,2976.1999999999994,True
clear_probe,1023,9,2988.1999999999994,True
clear_probe,1023,5,3225.2572401974535,True
clear_probe,1023,1,4825.44485184397,True
clear_probe,1024,1,5.0,True
clear_probe,1024,4,23.0,True
clear_probe,1024,7,41.0,False
clear_probe,1024,10,59.0,False
clear_probe,1024,11,65.0,True
clear_probe,1024,16,95.0,True
clear_probe,1024,20,119.0,False
clear_probe,1024,19,1173.8,True
clear_probe,1024,2,2667.0403003185093,True
clear_probe,1024,3,3306.6772946922083,True
clear_probe,1024,8,3330.6772946922083,False
clear_probe,1024,9,3336.6772946922083,False
clear_probe,1024,18,3535.877294692208,True
clear_probe,1024,12,4054.2772946922078,True
clear_probe,1024,6,5269.291818921992,True
clear_probe,1024,13,5504.491818921992,False
clear_probe,1025,4,23.0,True
clear_probe,1025,8,47.0,False
clear_probe,1025,12,71.0,True
clear_probe,1025,16,95.0,False
clear_probe,1025,18,594.7078824212998,False
clear_probe,1025,6,1054.4084380365036,True
clear_probe,1025,20,1283.6084380365037,False
clear_probe,1025,7,1355.6084380365037,False
clear_probe,1025,2,3099.775566506552,True
clear_probe,1025,11,3310.975566506552,True
clear_probe,1025,15,4521.048402247281,True
clear_probe,1026,7,41.0,True
clear_probe,1026,16,95.0,False
clear_probe,1026,9,1156.3315775507547,False
clear_probe,1026,14,1186.3315775507547,True
clear_probe,1026,19,1210.3315775507547,False
clear_probe,1026,8,2861.6319858506313,True
clear_probe,1026,17,3090.831985850631,False
clear_probe,1026,20,4493.8578139172005,True
clear_probe,1026,13,4675.0578139172,True
clear_probe,1026,10,6921.826504491065,True
clear_probe,1027,12,71.0,False
clear_probe,1027,16,95.0,False
clear_probe,1027,4,366.2,True
clear_probe,1027,3,372.2,False
clear_probe,1027,1,545.5296580981835,False
clear_probe,1027,8,587.5296580981835,True
clear_probe,1027,10,599.5296580981835,False
clear_probe,1027,7,3056.3717704813607,False
clear_probe,1027,13,3955.17177048136,False
clear_probe,1027,18,4844.894601965509,True
clear_probe,1028,1,5.0,False
clear_probe,1028,13,77.0,False
clear_probe,1028,14,83.0,False
clear_probe,1028,15,89.0,True
clear_probe,1028,11,324.2,True
clear_probe,1028,9,336.2,True
clear_probe,1028,17,3259.373771787116,True
clear_probe,1028,6,4932.216825565013,True
clear_probe,1028,4,5119.416825565013,True
clear_probe,1028,7,5137.416825565013,True
clear_probe,1028,18,6045.297917272603,True
clear_probe,1028,2,7653.984687007357,False
clear_probe,1028,20,7701.984687007357,False
clear_probe,1029,3,17.0,False
clear_probe,1029,7,41.0,True
clear_probe,1029,13,77.0,False
clear_probe,1029,15,89.0,False
clear_probe,1029,17,101.0,True
clear_probe,1029,19,276.2,False
clear_probe,1029,10,330.2,True
clear_probe,1029,14,843.1360597890116,False
clear_probe,1029,18,1382.0569313068384,False
clear_probe,1029,6,1436.0569313068384,True
clear_probe,1029,2,1460.0569313068384,False
clear_probe,1029,5,1641.2569313068384,True
clear_probe,1029,11,1677.2569313068384,True
clear_probe,1029,16,6725.7500496327475,True
clear_probe,1030,7,41.0,True
clear_probe,1030,8,47.0,True
clear_probe,1030,11,65.0,False
clear_probe,1030,13,77.0,False
clear_probe,1030,16,95.0,False
clear_probe,1030,3,1602.2,True
clear_probe,1030,2,1951.4,False
clear_probe,1030,6,3083.9769590637015,False
clear_probe,1030,14,4802.008092263825,False
clear_probe,1030,15,4808.008092263825,True
clear_probe,1031,2,11.0,False
clear_probe,1031,8,47.0,True
clear_probe,1031,13,77.0,False
clear_probe,1031,16,95.0,True
clear_probe,1031,20,270.2,True
clear_probe,1031,6,565.4,True
clear_probe,1031,11,1385.0,False
clear_probe,1031,18,3415.708594643533,False
clear_probe,1031,3,3656.908594643533,False
clear_probe,1031,4,4112.471564461038,False
clear_probe,1031,19,4365.186861296945,False
clear_probe,1031,1,4449.186861296945,False
clear_probe,1031,7,4624.3868612969445,True
clear_probe,1031,15,4660.3868612969445,True
clear_probe,1031,5,5794.386861296944,True
clear_probe,1032,7,41.0,False
clear_probe,1032,8,47.0,False
clear_probe,1032,14,83.0,True
clear_probe,1032,17,101.0,False
clear_probe,1032,18,107.0,False
clear_probe,1032,1,384.2,True
clear_probe,1032,11,589.4,False
clear_probe,1032,4,3288.883526219949,True
clear_probe,1032,13,3330.883526219949,True
clear_probe,1032,5,3578.083526219949,True
clear_probe,1032,20,3843.2835262199487,False
clear_probe,1032,12,3983.818431221158,True
clear_probe,1032,6,7920.4563435479895,True
clear_probe,1033,2,11.0,False
clear_probe,1033,3,17.0,False
clear_probe,1033,4,23.0,True
clear_probe,1033,11,65.0,False
clear_probe,1033,12,71.0,False
clear_probe,1033,16,95.0,False
clear_probe,1033,17,101.0,True
clear_probe,1033,19,113.0,True
clear_probe,1033,20,119.0,True
clear_probe,1033,18,282.2,False
clear_probe,1033,9,336.2,False
clear_probe,1033,1,550.238620731264,True
clear_probe,1033,7,2532.1903980703096,True
clear_probe,1033,15,2784.429381667989,True
clear_probe,1033,10,3001.629381667989,True
clear_probe,1034,2,11.0,True
clear_probe,1034,3,17.0,True
clear_probe,1034,6,35.0,False
clear_probe,1034,7,41.0,False
clear_probe,1034,14,83.0,False
clear_probe,1034,16,95.0,False
clear_probe,1034,18,107.0,True
clear_probe,1034,17,288.2,False
clear_probe,1034,13,312.2,False
clear_probe,1034,9,336.2,False
clear_probe,1034,12,3325.3064561084793,False
clear_probe,1034,1,4168.424728410856,True
clear_probe,1034,20,4817.720658163721,False
clear_probe,1034,19,5374.159272521396,True
clear_probe,1034,4,6098.117173838985,True
clear_probe,1034,15,7185.730127832903,True
clear_probe,1035,7,41.0,True
clear_probe,1035,9,53.0,True
clear_probe,1035,16,95.0,False
clear_probe,1035,18,107.0,False
clear_probe,1035,19,113.0,False
clear_probe,1035,13,312.2,False
clear_probe,1035,6,354.2,True
clear_probe,1035,1,384.2,True
clear_probe,1035,5,1409.0,True
clear_probe,1035,14,1867.4,False
clear_probe,1035,3,2102.6,True
clear_probe,1035,4,2377.268940690176,True
clear_probe,1035,15,2950.042800532491,False
clear_probe,1035,12,5031.449718450644,False
clear_probe,1035,20,8493.777732838973,True
clear_probe,1035,11,8698.977732838974,True
clear_probe,1036,2,11.0,False
clear_probe,1036,10,59.0,False
clear_probe,1036,12,71.0,False
clear_probe,1036,16,95.0,False
clear_probe,1036,18,107.0,False
clear_probe,1036,19,113.0,False
clear_probe,1036,5,360.2,False
clear_probe,1036,8,577.4,False
clear_probe,1036,20,649.4,False
clear_probe,1036,1,1395.6694912997293,True
clear_probe,1036,17,1816.9275417624083,True
clear_probe,1036,6,2301.737781120421,False
clear_probe,1036,3,2313.737781120421,False
clear_probe,1037,4,23.0,False
clear_probe,1037,5,29.0,False
clear_probe,1037,10,59.0,True
clear_probe,1037,11,65.0,False
clear_probe,1037,16,95.0,True
clear_probe,1037,18,107.0,False
clear_probe,1037,2,378.2,False
clear_probe,1037,15,1884.1788736207343,False
clear_probe,1037,1,3568.585546714763,True
clear_probe,1037,6,4109.740329377916,True
clear_probe,1038,12,71.0,False
clear_probe,1038,13,77.0,False
clear_probe,1038,16,95.0,True
clear_probe,1038,4,366.2,False
clear_probe,1038,9,823.1316064148455,False
clear_probe,1038,8,829.1316064148455,True
clear_probe,1038,15,1362.1162605258244,True
clear_probe,1038,3,1422.1162605258244,False
clear_probe,1038,5,3391.963073420242,False
clear_probe,1038,1,4588.66363977837,False
clear_probe,1039,3,17.0,False
clear_probe,1039,11,65.0,True
clear_probe,1039,14,83.0,False
clear_probe,1039,17,101.0,False
clear_probe,1039,19,113.0,True
clear_probe,1039,13,312.2,False
clear_probe,1039,7,348.2,False
clear_probe,1039,6,354.2,False
clear_probe,1039,9,3145.0263108171903,True
clear_probe,1039,2,4697.672511780516,True
clear_probe,1039,10,4733.672511780516,False
clear_probe,1039,8,4968.872511780516,False
clear_probe,1039,1,4998.872511780516,False
clear_probe,1039,4,5168.244613449575,True
clear_probe,1039,15,5867.414172672064,True
clear_probe,1040,1,5.0,True
clear_probe,1040,3,17.0,True
clear_probe,1040,10,59.0,False
clear_probe,1040,6,354.2,True
clear_probe,1040,12,601.4,True
clear_probe,1040,13,1873.4,True
clear_probe,1040,5,2108.6,True
clear_probe,1040,19,3341.2401238793727,False
clear_probe,1040,14,3371.2401238793727,True
clear_probe,1040,20,4764.870404868801,False
clear_probe,1040,9,4958.070404868801,False
clear_probe,1040,8,5868.8704048688005,True
clear_probe,1041,14,83.0,False
clear_probe,1041,15,89.0,False
clear_probe,1041,18,107.0,True
clear_probe,1041,19,113.0,False
clear_probe,1041,12,318.2,False
clear_probe,1041,7,348.2,False
clear_probe,1041,2,546.554421941615,True
clear_probe,1041,16,811.754421941615,False
clear_probe,1041,9,1355.9885554510436,False
clear_probe,1041,1,1880.3885554510437,False
clear_probe,1041,6,5025.083209742012,True
clear_probe,1041,13,5271.326338873573,False
clear_probe,1041,4,5988.8858732005365,True
clear_probe,1042,5,29.0,False
clear_probe,1042,7,41.0,True
clear_probe,1042,10,59.0,False
clear_probe,1042,11,65.0,True
clear_probe,1042,17,101.0,True
clear_probe,1042,3,557.9020605200324,False
clear_probe,1042,15,623.9020605200324,False
clear_probe,1042,20,4214.365279364823,False
clear_probe,1042,2,4470.901932052209,False
clear_probe,1042,8,6000.025190557041,True
clear_probe,1042,12,6933.381740743827,True
clear_probe,1043,4,23.0,True
clear_probe,1043,5,29.0,False
clear_probe,1043,8,47.0,False
clear_probe,1043,13,77.0,True
clear_probe,1043,17,101.0,True
clear_probe,1043,18,107.0,False
clear_probe,1043,15,300.2,True
clear_probe,1043,12,318.2,True
clear_probe,1043,3,2987.0027602386713,False
clear_probe,1043,19,3752.6027602386707,False
clear_probe,1043,11,4536.244866730068,False
clear_probe,1043,6,4747.444866730068,False
clear_probe,1043,16,4795.444866730068,False
clear_probe,1043,1,8506.160049115533,True
clear_probe,1044,1,5.0,True
clear_probe,1044,2,11.0,False
clear_probe,1044,12,71.0,True
clear_probe,1044,14,83.0,False
clear_probe,1044,17,101.0,False
clear_probe,1044,18,107.0,True
clear_probe,1044,20,119.0,False
clear_probe,1044,13,312.2,True
clear_probe,1044,3,1077.8,True
clear_probe,1044,19,1337.0,False
clear_probe,1044,9,2150.6,True
clear_probe,1044,15,3046.7203516181926,False
clear_probe,1044,6,3888.452990185415,True
clear_probe,1044,5,5583.505316528902,False
clear_probe,1044,8,6784.5307925954185,True
clear_probe,1044,4,6983.730792595418,True
clear_probe,1045,2,11.0,True
clear_probe,1045,4,23.0,False
clear_probe,1045,9,53.0,False
clear_probe,1045,11,65.0,False
clear_probe,1045,14,83.0,True
clear_probe,1045,15,89.0,False
clear_probe,1045,16,95.0,True
clear_probe,1045,18,107.0,False
clear_probe,1045,19,113.0,False
clear_probe,1045,5,869.0546446989588,True
clear_probe,1045,12,2268.1798662664623,True
clear_probe,1045,8,2985.779866266462,True
clear_probe,1045,3,5374.0714560694905,False
clear_probe,1045,1,5531.27145606949,True
clear_probe,1045,6,5691.835664768713,True
clear_probe,1046,4,23.0,False
clear_probe,1046,5,29.0,False
clear_probe,1046,13,77.0,True
clear_probe,1046,14,83.0,False
clear_probe,1046,17,101.0,False
clear_probe,1046,20,119.0,False
clear_probe,1046,18,282.2,True
clear_probe,1046,3,1429.5826711484744,True
clear_probe,1046,12,2738.118435994596,True
clear_probe,1046,11,3860.118435994595,False
clear_probe,1046,2,3902.118435994595,True
clear_probe,1046,16,4300.518435994595,True
clear_probe,1046,1,6591.267503417179,True
clear_probe,1047,3,17.0,True
clear_probe,1047,6,35.0,True
clear_probe,1047,8,47.0,True
clear_probe,1047,9,53.0,True
clear_probe,1047,13,77.0,True
clear_probe,1047,15,89.0,True
clear_probe,1047,19,276.2,False
clear_probe,1047,4,366.2,True
clear_probe,1047,20,1294.6523815006058,True
clear_probe,1047,18,5760.010937895024,True
clear_probe,1048,2,11.0,False
clear_probe,1048,4,23.0,True
clear_probe,1048,5,29.0,False
clear_probe,1048,7,41.0,False
clear_probe,1048,8,47.0,False
clear_probe,1048,13,77.0,True
clear_probe,1048,14,306.2,False
clear_probe,1048,17,2390.935080678631,False
clear_probe,1048,6,3543.335033695418,False
clear_probe,1048,3,4478.135033695417,True
clear_probe,1048,9,4761.335033695417,True
clear_probe,1048,18,5573.960861761987,True
clear_probe,1049,6,35.0,False
clear_probe,1049,8,47.0,True
clear_probe,1049,16,95.0,False
clear_probe,1049,18,282.2,True
clear_probe,1049,15,300.2,False
clear_probe,1049,9,336.2,False
clear_probe,1049,12,848.5999999999999,True
clear_probe,1049,19,2444.01039533197,True
clear_probe,1049,11,2474.01039533197,False
clear_probe,1049,14,2932.4103953319695,False
clear_probe,1049,2,3149.6103953319694,True
clear_probe,1049,10,3185.6103953319694,True
clear_probe,1049,5,4386.732163517593,True
clear_probe,1049,1,4561.932163517593,True
clear_probe,1049,3,5284.571309221021,False
clear_probe,1050,16,95.0,False
clear_probe,1050,18,107.0,True
clear_probe,1050,10,330.2,False
clear_probe,1050,1,384.2,True
clear_probe,1050,3,909.442683973886,True
clear_probe,1050,20,1763.233212952131,True
clear_probe,1050,14,1799.233212952131,True
clear_probe,1050,17,4714.040336981482,True
clear_probe,1050,12,4738.040336981482,True
clear_probe,1050,7,4961.240336981482,True
clear_probe,1050,15,4997.240336981482,True
clear_probe,1050,19,7540.468907641347,True
clear_probe,1051,4,23.0,False
clear_probe,1051,8,47.0,False
clear_probe,1051,19,113.0,False
clear_probe,1051,14,306.2,False
clear_probe,1051,1,535.4,True
clear_probe,1051,2,1394.646489480251,False
clear_probe,1051,16,1823.046489480251,False
clear_probe,1051,9,1859.046489480251,False
clear_probe,1051,15,6413.634766335408,False
clear_probe,1051,5,7564.546760104547,True
clear_probe,1052,1,5.0,False
clear_probe,1052,3,17.0,False
clear_probe,1052,4,23.0,False
clear_probe,1052,5,29.0,False
clear_probe,1052,16,95.0,True
clear_probe,1052,8,342.2,True
clear_probe,1052,15,1862.4,True
clear_probe,1052,11,2893.7323258180977,False
clear_probe,1052,12,4252.5405289451055,True
clear_probe,1052,20,5558.101082131962,False
clear_probe,1052,18,6695.355174015251,True
clear_probe,1053,2,11.0,True
clear_probe,1053,6,35.0,False
clear_probe,1053,11,65.0,False
clear_probe,1053,12,71.0,True
clear_probe,1053,16,95.0,True
clear_probe,1053,20,270.2,False
clear_probe,1053,19,276.2,False
clear_probe,1053,9,1396.0128803759014,True
clear_probe,1053,8,1402.0128803759014,False
clear_probe,1053,14,1661.2128803759015,True
clear_probe,1053,1,2091.2108660008053,True
clear_probe,1053,18,3544.0886699379507,True
clear_probe,1053,7,3592.0886699379507,True
clear_probe,1053,17,7001.02112239404,True
clear_probe,1053,10,7185.452625159349,True
clear_probe,1053,3,7943.001130948207,False
clear_probe,1054,5,29.0,False
clear_probe,1054,6,35.0,False
clear_probe,1054,8,47.0,False
clear_probe,1054,10,59.0,False
clear_probe,1054,18,1790.2229065153895,True
clear_probe,1054,1,2386.6229065153893,True
clear_probe,1054,14,3593.097866985702,False
clear_probe,1054,16,5052.2978669857,False
clear_probe,1054,20,5221.4978669857,False
clear_probe,1054,17,7457.343972636014,True
clear_probe,1055,4,23.0,False
clear_probe,1055,15,89.0,False
clear_probe,1055,16,95.0,False
clear_probe,1055,12,318.2,False
clear_probe,1055,19,2225.3188524540888,False
clear_probe,1055,14,2695.7188524540884,False
clear_probe,1055,7,3640.188985229418,True
clear_probe,1055,11,3664.188985229418,False
clear_probe,1055,18,5070.629919053348,False
clear_probe,1055,13,6432.658396684701,False
clear_probe,1056,4,23.0,False
clear_probe,1056,10,59.0,True
clear_probe,1056,14,83.0,False
clear_probe,1056,16,95.0,True
clear_probe,1056,19,113.0,True
clear_probe,1056,7,1101.8,False
clear_probe,1056,6,1945.4,False
clear_probe,1056,9,3124.55880567434,False
clear_probe,1056,15,4986.686556191481,True
clear_probe,1056,12,5233.886556191481,False
clear_probe,1057,5,29.0,True
clear_probe,1057,7,41.0,False
clear_probe,1057,9,53.0,False
clear_probe,1057,10,59.0,False
