scenario_seed,source_count,virtual_time_s,time_per_source_s,success,clear_ratio,action_count,wall_runtime_s,mean_radial_m,radial_std_m,maximum_radial_m,outer_source_fraction,mean_reception_radius_m,minimum_reception_radius_m,reception_radius_std_m,maximum_angular_gap_deg,centroid_offset_m,mean_nearest_neighbor_m,minimum_nearest_neighbor_m,coverage_vertices_completed,movement_s,measurement_s,switching_s,optical_s,laser_s,movement_distance_m,measure_count,no_signal_count,clear_attempt_count,fallback_miss_count,probe_attempt_count,probe_success_count,refinement_count,replan_count,opportunistic_measure_count
20261320,13,3517.4710306716333,270.57469466704873,True,1.0,138,195.36373898600868,1487.4495293668247,367.84094333018135,1794.7695776347932,0.6923076923076923,1245.6093795345253,1007.2375324364566,159.43003922145604,74.1425762462627,295.25512938709767,608.6564336330913,93.1357802468971,7,2718.4710306716333,610.0,115.0,48.0,26.0,13592.355153358167,122,78,16,3,8,6,13,36,11
20261321,12,3442.5608065456977,286.88006721214146,True,1.0,141,279.11258491600165,1021.6487921444221,416.26110089290427,1685.4288956315795,0.4166666666666667,1296.3215953811066,1013.1289961741821,141.2236104392363,97.29929423005882,386.06243982625256,545.2319516391423,327.5171350391566,7,2620.560806545698,640.0,119.0,39.0,24.0,13102.80403272849,128,73,13,1,3,3,9,37,34
20261322,12,3141.9483796353034,261.82903163627526,True,1.0,136,218.57770138198975,1272.028612524506,344.48059662166827,1761.5135252961786,0.5833333333333334,1267.961839112201,1047.2360444799256,140.20029893947935,117.01071865381539,571.8419228181285,434.48965928209753,81.30713856812261,7,2350.948379635302,620.0,111.0,36.0,24.0,11754.74189817651,124,78,12,0,4,4,9,40,22
20261323,12,3239.361629030386,269.94680241919883,True,1.0,133,205.85534536800697,1073.3304103503885,462.22136352598443,1728.033710413245,0.5,1288.924665109276,1050.1591626439929,152.90530483185424,98.55148655917458,354.63011000132315,393.6513988076844,207.0990462542067,7,2482.3616290303867,580.0,102.0,51.0,24.0,12411.808145151934,116,67,17,5,9,5,12,32,14
20261324,12,3492.5116734186604,291.04263945155503,True,1.0,133,226.24785213300493,1300.9001469585835,497.96562135430605,1732.4558442234272,0.6666666666666666,1324.894392882489,1039.4756150921644,119.52464594974815,131.72725988795924,567.0018876231128,453.8924309774993,84.17759887313,7,2727.5116734186604,590.0,106.0,45.0,24.0,13637.558367093301,118,77,15,3,6,4,10,34,10
20261325,12,3447.7686610254787,287.3140550854566,True,1.0,135,290.4034324660024,1225.9423556867946,535.6631918439028,1787.0350211086873,0.5833333333333334,1240.9998868800537,1016.7357483676983,129.72216459786796,98.13450754320849,228.66717625291528,516.6550102157643,84.00206255938953,7,2659.7686610254787,610.0,115.0,39.0,24.0,13298.843305127393,122,79,13,1,5,4,13,33,13
20261326,13,3582.4794408644784,275.5753416049599,True,1.0,152,252.00229525000032,1193.6690318964083,440.14954196218093,1789.9805045229239,0.5384615384615384,1143.9433122247437,1003.030913304091,150.5048092042487,75.89782718828029,497.27202281651387,569.0597899545256,317.30060631111746,7,2706.4794408644775,685.0,120.0,45.0,26.0,13532.397204322388,137,85,15,2,3,2,8,38,20
20261327,12,3148.821820459448,262.40181837162066,True,1.0,148,232.64179842099838,1117.016167127597,472.19397890815816,1742.5311462195607,0.4166666666666667,1203.6976640512878,1010.6144114373236,127.17058508651654,112.87523483801738,564.341819954494,561.9081989486403,133.38803846185507,7,2284.821820459448,670.0,128.0,42.0,24.0,11424.109102297241,134,83,14,2,6,5,17,33,19
20261328,11,2973.1573744413154,270.2870340401196,True,1.0,121,192.8568839130021,1189.3877272308428,359.79517121648325,1736.3090993186015,0.5454545454545454,1227.0629387863473,1061.0581819452923,144.79123125103172,129.30780553797672,595.732153027319,445.67689491702527,115.64412415413165,7,2271.157374441315,545.0,99.0,36.0,22.0,11355.786872206574,109,73,12,1,5,4,8,27,9
20261329,13,3500.9157878731216,269.3012144517786,True,1.0,143,266.2242088100029,1385.1023203231794,337.09321713825597,1798.6414534515861,0.8461538461538461,1317.5755367697197,1133.4831312278636,129.1903404991643,83.52885531412738,427.2470427258766,577.0542963958413,283.95413110152003,7,2670.9157878731216,640.0,119.0,45.0,26.0,13354.578939365609,128,85,15,2,5,4,6,32,13
20261330,13,3233.469974988308,248.72845961448522,True,1.0,134,168.44595336199563,1215.1650559563177,358.820872345596,1725.8436061491302,0.6923076923076923,1260.577761726484,1063.4033407544707,120.0635780627262,144.2029991730542,680.2584772652243,403.93449307262955,116.17380454423996,7,2449.4699749883084,605.0,114.0,39.0,26.0,12247.349874941541,121,80,13,0,4,4,10,32,11
20261331,12,3378.079499051904,281.506624920992,True,1.0,137,170.11298668500967,1230.1241547160068,406.9950539056181,1760.9734844989828,0.5833333333333334,1225.1276671709495,1017.8655785787442,156.9375292095145,68.60196217422401,180.90736133846377,511.0669981708411,168.2958438029707,7,2584.0794990519034,620.0,111.0,39.0,24.0,12920.397495259516,124,85,13,1,8,7,10,29,13
20261332,15,3617.6484014290254,241.17656009526837,True,1.0,133,274.00697083599516,1294.4899491054744,401.27398963170873,1733.800384286217,0.6666666666666666,1268.069407760437,1021.0071793132197,139.21590501381414,79.97085835179638,148.53037813694758,451.091174213972,104.44472617497463,7,2858.6484014290254,575.0,100.0,54.0,30.0,14293.242007145127,115,65,18,3,6,4,8,39,15
20261333,16,3538.853713370596,221.17835708566224,True,1.0,141,249.07475943300233,982.1330204053902,378.6561391273243,1519.746984674569,0.3125,1210.8119601064864,1109.9128151672985,97.13162014007172,112.12137052198233,187.81444348679688,386.375110860209,249.83200935137847,7,2722.853713370595,615.0,115.0,54.0,32.0,13614.268566852974,123,56,18,2,3,2,21,43,33
20261334,10,2785.859563981486,278.5859563981486,True,1.0,136,178.35868282099545,1303.518464620502,218.04354277547986,1596.8145482400967,0.7,1247.5745947470589,1066.5446296675516,114.85144157396293,101.35897388971614,367.55685321571315,430.3513039480842,156.7114747552674,7,2010.8595639814866,585.0,113.0,57.0,20.0,10054.297819907433,117,88,19,9,5,4,6,30,10
20261335,13,3566.1694089818075,274.32072376783134,True,1.0,135,252.84806657799345,1164.4753613812425,420.57304857048587,1779.9868125340072,0.6923076923076923,1212.3821715955814,1006.9292719741475,142.45153615542628,66.88964251771634,331.0884457914964,432.9593069368529,134.58195462387593,7,2786.1694089818075,605.0,107.0,42.0,26.0,13930.847044909038,121,70,14,1,3,2,13,36,16
20261336,11,3176.063632375025,288.7330574886386,True,1.0,138,115.33861348300707,1185.6855370287649,359.4228767186818,1689.0581989370987,0.5454545454545454,1269.453244913237,1013.9147037059315,157.34966780622003,130.8597470624929,440.48896551215336,545.4261581975896,321.16540193204463,7,2370.0636323750246,635.0,116.0,33.0,22.0,11850.318161875122,127,83,11,0,2,2,9,29,14
20261337,14,3369.5944583702585,240.68531845501846,True,1.0,138,254.4073369349935,1353.594101531143,315.2746519276734,1783.0699086616523,0.7857142857142857,1287.2103413670304,1015.8186117892601,121.96107263989548,70.48707507225606,596.3114953957617,479.2190277181857,85.15015146690283,7,2576.5944583702576,595.0,113.0,57.0,28.0,12882.972291851289,119,66,19,5,7,4,10,39,17
20261338,16,3454.6534025372653,215.91583765857908,True,1.0,152,281.75794046699593,1310.5609621861288,297.4262835167844,1773.7663184924224,0.5,1292.9900637034932,1056.7529356284465,127.3504886887014,117.33564384498004,566.7306236334059,328.06909284676544,102.48486899021518,7,2584.653402537264,660.0,118.0,60.0,32.0,12923.26701268632,132,62,20,4,5,3,15,36,24
20261339,11,3183.2112979901194,289.382845271829,True,1.0,137,284.44753849800327,1077.30449572515,484.1661507505617,1728.2818361225502,0.45454545454545453,1309.4719093466838,1100.2492216096052,129.29460926930471,74.95251365964356,224.86911889022883,448.0522693444636,156.67117128797878,7,2388.2112979901203,615.0,116.0,42.0,22.0,11941.056489950603,123,79,14,3,3,1,8,32,15
20261340,15,3582.6490458003564,238.84326972002376,True,1.0,141,293.28652159399644,1298.2794823542322,382.1593132315264,1769.1960494380146,0.6,1237.1175016311222,1030.036329457165,143.2012021751556,66.36279627494586,144.06061871166992,559.1124877522622,294.02488699250137,7,2775.6490458003573,620.0,106.0,51.0,30.0,13878.245229001786,124,68,17,2,7,5,10,40,16
20261341,14,3693.763035209495,263.8402168006782,True,1.0,134,216.97979550001037,1284.790778378421,457.91561522430754,1791.8633719301338,0.6428571428571429,1205.220607000573,1000.4845352203407,146.36341388303455,75.165644457539,96.0914479555553,518.1598620138656,195.2688208354657,7,2926.7630352094943,575.0,107.0,57.0,28.0,14633.815176047472,115,71,19,5,5,2,11,42,9
20261342,14,3722.602942453699,265.90021017526425,True,1.0,138,300.6907492619939,1329.2311033805515,398.3297317178949,1785.0308804063486,0.6428571428571429,1304.4449074892727,1061.0244941234728,135.7367415187682,79.55370290542646,325.5264660339011,648.6431981297001,459.7160432650023,7,2922.6029424537,620.0,110.0,42.0,28.0,14613.014712268501,124,69,14,0,6,6,12,40,27
20261343,16,3334.157174641723,208.3848234151077,True,1.0,134,249.59623849199852,1298.1073902853939,333.09693229263763,1727.9985752651726,0.5625,1295.2663716858867,1018.4987111883779,124.95888495100824,57.52097839603772,339.7179801550903,427.01392635136966,154.78535797232914,6,2579.1571746417217,570.0,93.0,60.0,32.0,12895.785873208608,114,49,20,4,6,5,17,44,25
20261344,13,3185.2347548926846,245.01805806866804,True,1.0,149,256.7863720329915,1119.640376382899,415.3571300686413,1753.5651453266225,0.5384615384615384,1269.7920606374425,1031.8607116974129,165.0598827684627,102.13955460454684,299.3850154628879,358.0849699360438,105.18880314214752,7,2336.2347548926846,640.0,120.0,63.0,26.0,11681.173774463423,128,76,21,8,7,3,19,39,19
20261345,14,3427.3667518537613,244.81191084669723,True,1.0,138,198.16579112500767,1195.382495917715,408.2336298499547,1730.752114565932,0.5714285714285714,1280.2268457933285,1081.0838934396033,120.3407165384051,91.10813917141796,134.5805775028944,391.0424398503024,74.85378927401442,7,2635.366751853761,605.0,108.0,51.0,28.0,13176.833759268804,121,69,17,3,5,3,13,39,19
20261346,14,3515.9416869245924,251.13869192318518,True,1.0,133,253.91927744200802,1291.9384047448998,358.52763309606763,1785.7281071940617,0.7142857142857143,1256.567921942702,1025.6024054166605,130.3768064325051,85.7615516755259,308.2720390670447,560.9263220905788,162.07805054488233,7,2750.941686924592,580.0,106.0,51.0,28.0,13754.70843462296,116,66,17,3,5,3,10,38,16
20261347,16,3474.0216387269274,217.12635242043297,True,1.0,109,246.7514139470004,1237.56126293713,340.20351803680995,1621.2426356339538,0.5625,1227.1128845107223,1028.3137978594,120.29533525049727,62.57130704050145,374.79169463078046,528.2000382340754,300.3984159802248,5,2853.021638726928,450.0,82.0,57.0,32.0,14265.10819363464,90,43,19,3,7,5,14,36,11
20261348,11,2894.577895989244,263.1434450899313,True,1.0,121,242.91451950800547,888.9711661372218,387.5610974250763,1582.5819600517686,0.18181818181818182,1222.4691130208064,1010.7018460417733,165.93260315403026,116.24690713712488,285.64812817230757,449.67246599798347,187.18120405680764,7,2199.577895989244,535.0,96.0,42.0,22.0,10997.889479946221,107,68,14,3,6,3,11,29,14
20261349,12,3260.9309085232026,271.7442423769335,True,1.0,134,256.17401752099977,1197.4075375789935,465.3141356992207,1776.542232776008,0.5833333333333334,1269.4765494624662,1045.296823691686,134.57005899261637,116.50408992680923,568.9648113114305,469.4175291692082,157.21889426014454,7,2480.9309085232026,605.0,112.0,39.0,24.0,12404.654542616012,121,80,13,1,5,4,7,34,8
20261350,14,3603.338698630393,257.3813356164566,True,1.0,136,274.1275602740061,1382.4147201434484,381.0093024080605,1785.4398702034334,0.7142857142857143,1237.134695964207,1016.7958485617993,172.77320421019942,89.7104859422891,108.66026889938807,507.65057035996375,299.8730279683784,7,2815.338698630392,600.0,112.0,48.0,28.0,14076.69349315196,120,72,16,2,7,5,11,39,10
20261351,13,2955.3310399637508,227.33315692028853,True,1.0,125,244.464683631988,1021.4904924461342,395.29645644776946,1778.4624189134186,0.38461538461538464,1283.8142042021123,1041.166678626477,128.52922631038118,70.65429937225605,190.93844539933608,464.89750014365654,161.00585389277467,7,2229.3310399637503,560.0,101.0,39.0,26.0,11146.655199818751,112,61,13,0,3,3,14,34,22
20261352,16,3402.3634314467886,212.6477144654243,True,1.0,144,296.18796834599925,1249.707219917098,375.20492098474494,1764.3933958952782,0.5625,1269.3017002880717,1048.2365268705241,123.20340777737339,62.93508934723019,224.08977656077616,502.0222801519144,299.0094002314321,7,2564.3634314467886,640.0,118.0,48.0,32.0,12821.817157233943,128,61,16,0,2,2,17,37,23
20261353,10,2855.386784657392,285.5386784657392,True,1.0,149,116.48093779399642,1132.296812475656,351.0862372468908,1601.4662440604827,0.4,1223.2040293293917,1052.7002970567687,131.313996238077,106.61841903997184,380.06197136662354,552.5681567015365,108.66220477032604,7,1982.3867846573928,690.0,130.0,33.0,20.0,9911.933923286964,138,97,11,1,2,1,9,22,17
20261354,12,3318.73393635915,276.5611613632625,True,1.0,141,173.57199054799275,1387.4958065386243,412.46329151047206,1781.1269927111484,0.6666666666666666,1225.1974315026239,1015.0168177880787,158.2340350715115,109.75837821661096,232.42871480951658,389.6061458585596,199.2794150866304,7,2502.733936359149,635.0,115.0,42.0,24.0,12513.669681795745,127,82,14,2,5,4,11,29,16
20261355,10,3197.4005342716996,319.74005342717,True,1.0,138,273.83526937500574,1129.7424281334456,376.4766790022991,1659.5104206712406,0.4,1187.8942084528364,1000.3399496525765,129.21462467050114,93.23773081867418,417.9850910489348,527.5099309166296,165.31252331899015,7,2395.4005342717,630.0,116.0,36.0,20.0,11977.0026713585,126,90,12,2,2,1,7,29,12
20261356,10,2869.8273152167512,286.98273152167513,True,1.0,137,226.74866884599032,936.0538696277075,425.1771833181889,1443.2726052791456,0.4,1266.6029986280782,1057.792359276913,123.37768982533404,80.88833607528696,97.69825463642317,611.900193381812,59.463044613027336,7,2066.8273152167512,635.0,118.0,30.0,20.0,10334.136576083756,127,83,10,0,4,4,12,27,23
20261357,12,3455.2802802889246,287.9400233574104,True,1.0,129,193.0479539379885,1259.5801890954606,460.5573119708435,1796.4576292438767,0.6666666666666666,1295.8128691482068,1065.3079152833318,116.54007208024608,77.14605958647158,170.8932455432937,613.6131980717065,293.0692218728528,7,2709.2802802889246,575.0,105.0,42.0,24.0,13546.401401444622,115,77,14,2,6,4,9,34,9
20261358,13,3167.7673173940975,243.6744090303152,True,1.0,118,190.03599001601106,1277.1395881012227,193.2086861738215,1471.36232809543,0.7692307692307693,1200.5691039773556,1053.3687046271914,107.14667864974443,78.11407096730855,477.9318988622379,396.7138918367157,117.97712224752608,7,2480.7673173940966,520.0,99.0,42.0,26.0,12403.836586970483,104,73,14,1,5,4,7,31,6
20261359,12,3009.3331209535136,250.77776007945945,True,1.0,142,252.57207654199738,1229.3348362656566,346.0501413525951,1690.1644444024837,0.5833333333333334,1242.6779593464828,1032.1904193781,177.59532260886,86.4894670609118,139.90460500169232,429.4401511272715,131.85772888024053,7,2183.333120953514,645.0,118.0,39.0,24.0,10916.66560476757,129,79,13,1,3,2,11,35,27
20261360,11,3100.142201568654,281.831109233514,True,1.0,150,129.35995620999893,1180.8995237668894,339.5674217500461,1750.0442750775667,0.5454545454545454,1241.4555718591644,1016.8449047777683,156.4416536009773,112.36447616713292,292.65456918623295,509.4557356938931,188.67240817643298,7,2236.142201568654,675.0,122.0,45.0,22.0,11180.71100784327,135,91,15,4,6,4,13,32,23
20261361,16,3419.220690260837,213.7012931413023,True,1.0,135,261.4338947179931,1246.8709076155658,350.98498009072034,1790.0489634796595,0.5625,1295.8674339396243,1036.3073747862493,152.42208814117768,75.69908750083482,240.79542649271673,422.9204239894044,193.21323520056902,7,2641.2206902608373,590.0,105.0,51.0,32.0,13206.103451304187,118,63,17,1,6,5,14,41,19
20261362,14,3299.796832394195,235.6997737424425,True,1.0,148,298.9831956939888,1326.1310985583516,363.6013564336429,1740.8763465916754,0.6428571428571429,1238.8272063569245,1042.086557210179,132.21854827014857,104.84401929452673,546.0688175750903,378.21007122774074,84.23605601566724,7,2455.7968323941955,635.0,118.0,63.0,28.0,12278.984161970977,127,63,21,7,6,2,17,43,24
20261363,15,3542.0451118223978,236.13634078815986,True,1.0,144,204.58115080499556,1094.0847536210335,474.9830032243056,1660.3888381152242,0.4666666666666667,1212.6657996052147,1019.8916882372779,137.41097629591826,86.5504952128206,189.0940742359965,437.57978600443784,172.9149642762891,7,2716.0451118223978,625.0,114.0,57.0,30.0,13580.225559111988,125,61,19,4,4,1,15,45,21
20261364,11,3187.7313854911326,289.7937623173757,True,1.0,142,247.6526899419987,1239.8431293311985,398.8212598659009,1772.6466270921005,0.5454545454545454,1260.0874840159677,1042.4556587361442,135.7725453559195,89.8220197427523,389.3710953424608,613.3663551301232,333.0819435479576,7,2360.731385491132,655.0,117.0,33.0,22.0,11803.65692745566,131,87,11,0,6,6,12,30,19
20261365,11,3068.8030938816155,278.9820994437832,True,1.0,127,227.48983128200052,1022.0869525603667,446.8962199516733,1749.1663337063094,0.36363636363636365,1292.6831169407653,1094.2937193147968,120.61996862300123,94.274425069973,332.59564345981414,422.92086152091065,130.74611978241032,7,2329.8030938816155,570.0,108.0,39.0,22.0,11649.015469408077,114,76,13,2,4,2,11,27,9
20261366,12,3264.810900009331,272.0675750007776,True,1.0,137,241.38825400201313,1109.9471161572123,453.3446095447887,1738.577755968952,0.4166666666666667,1243.6728744716258,1010.0372386002924,147.90028895445695,77.55645473433287,272.21852911582386,561.3497336730316,248.26395069834834,7,2470.810900009331,625.0,109.0,36.0,24.0,12354.054500046655,125,72,12,0,0,0,12,37,23
20261367,15,3351.9074406800437,223.46049604533624,True,1.0,153,281.59247444001085,1091.4958876226042,506.5618448838335,1768.7728263818728,0.4,1257.038607596375,1048.3949485958742,122.78128408692949,81.81115150753061,288.7200582583741,454.83789427323427,138.57144266931576,7,2476.9074406800423,670.0,118.0,57.0,30.0,12384.537203400212,134,61,19,4,6,4,17,49,36
20261368,15,3612.6787958634877,240.84525305756586,True,1.0,139,296.35697345600056,1220.2102718963486,419.60882943632174,1782.3978358121121,0.5333333333333333,1261.5442181551173,1049.692303038333,103.38531620968315,66.09016096457799,88.93793018772449,564.2212432070701,352.2198736680183,7,2810.678795863488,620.0,107.0,45.0,30.0,14053.393979317441,124,63,15,0,4,4,9,44,27
20261369,14,3999.5997942514937,285.6856995893924,True,1.0,140,203.8772199560044,1160.6918127470674,476.9309891114284,1727.9587998089528,0.5,1203.3323592150962,1017.173118696283,138.74297370744375,63.95840353299616,116.4682804786542,667.1547517819146,203.64235453915035,7,3195.599794251493,615.0,110.0,51.0,28.0,15977.998971257466,123,68,17,3,5,3,15,41,23
20261370,10,2808.220310674515,280.8220310674515,True,1.0,125,138.57614091299183,1085.7515882357761,386.8960345201303,1645.1091666123932,0.4,1179.032091416671,1006.3692778943326,128.2385943541346,83.21689091616983,446.4080868577596,518.7427224433426,295.19684842240207,7,2071.220310674515,575.0,112.0,30.0,20.0,10356.101553372575,115,81,10,0,2,2,7,23,8
20261371,16,3629.0588164694955,226.81617602934347,True,1.0,154,296.7580329810007,1192.1797093252794,488.47605777193576,1752.120546484213,0.5625,1272.7368098217125,1040.355198935709,125.26903597319773,110.63403029441952,571.0297630076136,406.80983467325854,124.41168680238643,7,2749.058816469496,670.0,118.0,60.0,32.0,13745.29408234748,134,72,20,4,5,2,12,41,21
20261372,10,3157.0286632466564,315.70286632466565,True,1.0,125,252.83478975998878,1282.9137556894834,432.70422896443546,1787.8445579879547,0.7,1254.6045273570771,1098.355216168342,155.70881230678128,133.25701260070318,887.4141949736235,617.8811003075747,328.57684159470193,7,2429.0286632466564,570.0,105.0,33.0,20.0,12145.143316233281,114,81,11,1,5,4,5,32,15
20261373,13,3243.318206154417,249.4860158580321,True,1.0,145,255.7172289040027,1248.0654047365063,297.1028566979044,1650.1356780555436,0.6153846153846154,1282.123794614134,1065.2435536673229,130.11549389636423,90.8604961086757,368.85264850209876,535.2490829199407,327.65224569016783,7,2407.3182061544167,640.0,119.0,51.0,26.0,12036.591030772084,128,78,17,4,6,4,16,33,20
20261374,15,3233.7398956625048,215.58265971083364,True,1.0,126,235.980130284006,1046.6013049721037,465.4369210517969,1714.341930330499,0.4666666666666667,1244.2254204858398,1007.853670245446,141.11843392454452,107.70483967160222,250.08379100701458,391.82939931605284,81.47388927884455,7,2514.7398956625057,540.0,95.0,54.0,30.0,12573.699478312528,108,45,18,3,7,5,18,40,23
20261375,10,3149.067717438416,314.9067717438416,True,1.0,148,79.81129756299197,1598.2661010891702,225.04735528885894,1798.5494747972205,0.9,1180.3251828533894,1031.1491249668534,102.10622986860406,86.83493177980867,610.6397301681709,672.0236488903374,262.4166650990624,7,2282.0677174384155,685.0,129.0,33.0,20.0,11410.338587192076,137,106,11,1,8,7,10,26,6
20261376,12,3604.321851045703,300.3601542538086,True,1.0,133,279.1041239440092,1195.7514461914232,480.1604796026412,1730.1445008073729,0.5833333333333334,1193.0441424638755,1015.8312705064371,117.29468469916688,94.92133859803496,315.34835204173055,591.2159871727868,97.43583581986996,7,2832.3218510457027,600.0,109.0,39.0,24.0,14161.609255228514,120,74,13,1,4,3,6,41,17
20261377,16,3702.9671907254647,231.43544942034154,True,1.0,121,282.8073406290059,1222.2481184526787,421.1567788684951,1793.98489501276,0.4375,1288.6013165515276,1042.2820918678215,149.78307422488643,81.30272456294537,434.63586055965914,523.6564901186094,61.22972791300675,6,3013.9671907254647,505.0,92.0,60.0,32.0,15069.835953627324,101,43,20,4,7,5,17,40,17
20261378,15,3702.762403865602,246.85082692437348,True,1.0,138,285.29978788801236,1240.2728909811703,437.0877495177472,1794.6733212041454,0.5333333333333333,1235.932198379124,1001.562218737361,138.5945987955436,128.64188034071526,506.78459181897125,324.38575085305433,46.28204756268262,7,2920.762403865602,590.0,102.0,60.0,30.0,14603.812019328012,118,61,20,5,7,4,15,45,22
20261379,13,3400.955976310082,261.61199817769864,True,1.0,127,227.6373464539938,1298.0558394340155,322.9808578808034,1752.0185596974625,0.6153846153846154,1298.9362347440879,1066.151914219875,129.8966496749334,63.01877387829194,48.80013469697125,554.2124706295658,205.40298062844317,7,2672.955976310082,550.0,101.0,51.0,26.0,13364.77988155041,110,69,17,4,9,5,7,33,10
20261380,13,3486.85371146839,268.21951626679925,True,1.0,146,188.84277603100054,1207.4163039367409,463.00440328501713,1745.9566427778382,0.46153846153846156,1262.5046833423726,1012.7675943144262,139.09250909907527,72.46913197314598,145.83537390903987,566.7653642633652,350.0330866182108,7,2651.853711468389,630.0,119.0,60.0,26.0,13259.268557341946,126,76,20,7,9,5,15,33,18
20261381,12,3279.037226837022,273.2531022364185,True,1.0,152,234.82559722701262,1086.4547818228573,462.1706705946926,1776.3081770567571,0.4166666666666667,1269.0325573518287,1016.4544687542832,131.82169799306476,148.48409152259683,400.0982291992941,452.65197629897693,272.1220976224644,7,2408.0372268370215,670.0,123.0,54.0,24.0,12040.186134185107,134,77,18,6,5,2,15,36,27
20261382,11,3232.4702845425,293.8609349584091,True,1.0,144,272.6258396399935,1083.362132486446,427.24041175501804,1696.9305807205837,0.36363636363636365,1286.602736240278,1014.3474947250875,133.41963728171132,62.060713716129584,356.55253177716025,564.4114217188009,333.4312779221635,7,2400.470284542501,660.0,114.0,36.0,22.0,12002.351422712505,132,80,12,1,4,3,13,38,31
20261383,12,3057.503113189411,254.7919260991176,True,1.0,123,289.8888401550066,1019.6622278885161,473.13665992703307,1747.9562467168262,0.4166666666666667,1343.7971600517387,1123.989381508517,121.98555794633944,91.11995819485293,360.7072911914342,546.7159238577116,158.7698392932056,7,2346.5031131894116,550.0,98.0,39.0,24.0,11732.515565947058,110,66,13,1,4,3,8,34,16
