strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,10010,14,9,14,1.0,True,456.0371682988237,6384.5203561835315,4702.520356183535,23512.601780917666,1315.0,263,231,0.8783269961977186,32,0,240,33,33,14,3,3,1084.2716947379265,6070.182409795896,825.2091587171147,6384.5203561835315,56,1.0542486360063776,,,,240.0,99.0,28.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10011,11,3,11,1.0,True,585.9178262788602,6445.096089067461,4508.096089067461,22540.480445337307,1585.0,317,290,0.9148264984227129,27,0,294,12,12,11,1,1,837.1868782138755,2414.1664757963695,793.4724126022054,5785.979509338965,58,1.1071600849973038,,,,294.0,36.0,22.0,0.0,False,659.1165797284966,,,
adaptive_double_ring_clear_probe,10012,13,7,13,1.0,True,481.4574735415404,6258.947156040025,4359.947156040025,21799.735780200117,1525.0,305,277,0.9081967213114754,28,0,282,22,22,13,3,3,1481.4252889268553,5465.31495501221,653.4414206538804,6258.947156040025,57,1.0444670760043664,,,,282.0,66.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10013,12,5,12,1.0,True,491.1167368025896,5893.400841631075,4108.400841631076,20542.004208155395,1435.0,287,259,0.9024390243902439,28,0,263,21,21,12,1,1,1056.4795545562586,4835.491487596158,769.3922568045039,5244.2929221075765,58,1.0403035189956427,,,,263.0,63.0,24.0,-9.094947017729282e-13,True,649.1079195234988,,,
adaptive_double_ring_clear_probe,10014,13,8,13,1.0,True,500.23816342395486,6503.096124511413,4564.096124511415,22820.480622557076,1580.0,316,285,0.9018987341772152,31,0,291,14,14,13,7,7,1151.7774825987042,4527.579636249477,682.7989582577749,5576.173886232983,56,1.4177549369924236,,,,291.0,42.0,26.0,-1.8189894035458565e-12,False,926.9222382784301,,,
adaptive_double_ring_clear_probe,10015,11,7,11,1.0,True,570.8008066293005,6278.808872922305,4321.8088729223045,21609.044364611524,1590.0,318,293,0.9213836477987422,25,0,294,17,17,11,1,1,1557.029154499163,5381.030318366941,489.042998788344,6109.958585202781,40,0.6211267610051436,,,,294.0,51.0,22.0,9.094947017729282e-13,False,168.8502877195242,,,
adaptive_double_ring_clear_probe,10016,13,8,13,1.0,True,551.066738561333,7163.867601297328,5046.867601297329,25234.338006486647,1725.0,345,313,0.9072463768115943,32,0,318,16,16,13,5,5,2036.0226777090922,5523.907094466579,749.8846267492086,7163.867601297328,58,1.0648237819987116,,,,318.0,48.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10017,14,8,14,1.0,True,428.96350191502745,6005.4890268103845,4356.4890268103845,21782.445134051926,1325.0,265,231,0.8716981132075472,34,0,239,19,19,14,3,3,1059.3327495984477,2433.624334480411,499.9284870518824,5591.41350060972,40,1.2633152280031936,,,,239.0,57.0,28.0,0.0,False,414.07552620066417,,,
adaptive_double_ring_clear_probe,10018,14,12,14,1.0,True,429.02674008448014,6006.374361182722,4247.374361182723,21236.87180591361,1430.0,286,252,0.8811188811188811,34,0,259,14,14,14,5,5,1372.0587984556919,5331.784742299223,723.6151051535003,6006.374361182722,59,1.1629284949885914,,,,259.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10019,13,7,13,1.0,True,569.5501774337753,7404.152306639078,5289.1523066390855,26445.761533195415,1715.0,343,314,0.9154518950437318,29,0,308,22,22,13,3,3,1814.118841793671,5270.482834126699,1155.2182916102158,7404.152306639078,95,0.8463624590076506,,,,308.0,66.0,26.0,-7.275957614183426e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10020,15,8,15,1.0,True,459.49466087645925,6892.419913146889,5208.419913146888,26042.09956573444,1360.0,272,238,0.875,34,0,246,16,16,15,4,4,1059.6454935943284,5002.7093422106755,1280.334924370453,6892.419913146889,103,1.179035783992731,,,,246.0,48.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10021,14,7,14,1.0,True,516.7874907586025,7235.024870620435,5467.024870620435,27335.124353102172,1435.0,287,253,0.8815331010452961,34,0,260,15,15,14,5,5,1572.132894133628,3521.9317247808217,737.0008548020159,7235.024870620435,57,0.8297596740012523,,,,260.0,45.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10022,15,3,15,1.0,True,452.1733783692294,6782.600675538441,5186.60067553844,25933.003377692195,1265.0,253,218,0.8616600790513834,35,0,226,25,25,15,2,2,1486.4239864554916,5295.234985623946,554.8093005940973,6507.973772990398,40,0.8248057769960724,,,,226.0,75.0,30.0,9.094947017729282e-13,False,274.6269025480424,,,
adaptive_double_ring_clear_probe,10023,15,7,15,1.0,True,394.3850570207889,5915.775855311834,4310.775855311832,21553.879276559157,1295.0,259,220,0.8494208494208494,39,0,235,15,15,15,4,4,1042.611360403393,4727.888106660756,478.17387249366584,5745.398256988418,40,1.2449143339908915,,,,235.0,45.0,30.0,1.8189894035458565e-12,True,170.37759832341544,,,
adaptive_double_ring_clear_probe,10024,11,5,11,1.0,True,541.5707764139036,5957.278540552939,4078.2785405529385,20391.392702764693,1540.0,308,282,0.9155844155844156,26,0,284,11,11,11,4,4,672.9046521675809,2589.5513903673905,761.5274228656339,4518.328058911178,59,0.9164076619927073,,,,284.0,33.0,22.0,9.094947017729282e-13,True,1438.9504816417611,,,
adaptive_double_ring_clear_probe,10025,13,9,13,1.0,True,512.992880534015,6668.907446942194,4933.907446942194,24669.53723471097,1375.0,275,244,0.8872727272727273,31,0,250,28,28,13,4,4,1123.9537345760689,4489.290206531015,612.8959190839882,6017.751736119287,40,0.8912325059936848,,,,250.0,84.0,26.0,0.0,False,651.1557108229072,,,
adaptive_double_ring_clear_probe,10026,14,6,14,1.0,True,454.92758540335115,6368.986195646916,4711.986195646915,23559.93097823457,1330.0,266,236,0.8872180451127819,30,0,239,20,20,14,3,3,1074.1423982475856,4747.888297554194,683.6732751293277,6004.8425169806505,56,0.7752773789979983,,,,239.0,60.0,28.0,9.094947017729282e-13,False,364.14367866626526,,,
adaptive_double_ring_clear_probe,10027,11,6,11,1.0,True,567.6206750695738,6243.827425765312,4303.827425765312,21519.13712882656,1580.0,316,289,0.9145569620253164,27,0,293,15,15,11,2,2,995.9245961410118,4618.129660602183,717.3375308989298,5230.294797642052,55,0.9133399540005485,,,,293.0,45.0,22.0,0.0,False,1013.5326281232601,,,
adaptive_double_ring_clear_probe,10028,12,7,12,1.0,True,554.0746834514933,6648.89620141792,4646.8962014179215,23234.481007089602,1640.0,328,296,0.9024390243902439,32,0,302,12,12,12,2,2,1287.4611724527638,4926.949437998819,688.7602893910841,6566.265040907119,57,0.8765111250104383,,,,302.0,36.0,24.0,-1.8189894035458565e-12,False,82.63116051080033,,,
adaptive_double_ring_clear_probe,10029,11,7,11,1.0,True,627.5773655547342,6903.351021102077,4746.351021102075,23731.755105510372,1755.0,351,319,0.9088319088319088,32,0,326,18,18,11,5,5,599.0674585889309,2286.10423376004,923.3059427657665,6778.7129934543655,72,0.9924204260023544,,,,326.0,54.0,22.0,1.8189894035458565e-12,False,124.63802764771117,,,
adaptive_double_ring_clear_probe,10030,14,6,14,1.0,True,451.246462917109,6317.450480839526,4526.450480839525,22632.25240419762,1430.0,286,251,0.8776223776223776,35,0,261,24,24,14,2,2,1500.9761806043728,3355.851061202643,784.4289326226699,6257.120896272585,59,0.8685724829992978,,,,261.0,72.0,28.0,9.094947017729282e-13,False,60.329584566940866,,,
adaptive_double_ring_clear_probe,10031,12,6,12,1.0,True,478.9247943861971,5747.097532634365,4043.097532634369,20215.487663171836,1350.0,270,241,0.8925925925925926,29,0,246,28,28,12,1,1,674.2477038853383,1948.1704477831752,875.8410504626565,5596.407076013289,69,0.9671726310043596,,,,246.0,84.0,24.0,-3.637978807091713e-12,True,150.690456621076,,,
adaptive_double_ring_clear_probe,10032,10,7,10,1.0,True,667.7589165926289,6677.589165926289,4455.589165926285,22277.945829631433,1800.0,360,336,0.9333333333333333,24,0,336,22,22,10,2,2,1726.6693140022921,5919.809485674765,727.726388073753,6392.247190391995,58,0.7345432489964878,,,,336.0,66.0,20.0,3.637978807091713e-12,False,285.34197553429385,,,
adaptive_double_ring_clear_probe,10033,14,4,14,1.0,True,416.1013821939367,5825.419350715113,4282.419350715114,21412.096753575566,1240.0,248,213,0.8588709677419355,35,0,221,18,18,14,1,1,808.350528304565,2498.41689370102,645.14563141974,5414.815546285945,56,1.1703287769923918,,,,221.0,54.0,28.0,-9.094947017729282e-13,True,410.6038044291681,,,
adaptive_double_ring_clear_probe,10034,14,6,14,1.0,True,435.3213256596201,6094.498559234681,4489.498559234681,22447.492796173407,1290.0,258,223,0.8643410852713178,35,0,236,17,17,14,3,3,762.2202475368753,3908.8194996519337,721.3578886943043,4863.6404502632395,56,1.108805208990816,,,,236.0,51.0,28.0,0.0,False,1230.8581089714417,,,
adaptive_double_ring_clear_probe,10035,16,9,16,1.0,True,426.67860576538806,6826.857692246209,5386.857692246212,26934.288461231085,1095.0,219,182,0.8310502283105022,37,0,193,40,40,16,5,5,1462.2001963057369,5047.602351112401,769.4513701037822,6826.857692246209,58,1.2309277719905367,,,,193.0,120.0,32.0,-2.7284841053187847e-12,False,0.0,5047.602351112401,1779.2553411338076,0
adaptive_double_ring_clear_probe,10036,12,4,12,1.0,True,511.44573230385134,6137.348787646216,4323.348787646215,21616.743938231077,1460.0,292,262,0.8972602739726028,30,0,267,21,21,12,2,2,847.792682734455,2239.790469271179,676.3308531018159,5952.927138368648,57,1.0402048120013205,,,,267.0,63.0,24.0,9.094947017729282e-13,False,184.42164927756767,,,
adaptive_double_ring_clear_probe,10037,11,4,11,1.0,True,610.3528438251034,6713.881282076137,4672.881282076137,23364.40641038069,1650.0,330,305,0.9242424242424242,25,0,306,21,21,11,3,3,1082.9579616334138,4832.424374771185,918.8388113333867,6713.881282076137,74,0.9850875480042305,,,,306.0,63.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10038,10,6,10,1.0,True,633.89352112833,6338.9352112833,4330.9352112832985,21654.676056416494,1640.0,328,303,0.9237804878048781,25,0,303,15,15,10,6,6,347.09285993988135,1291.6928325395006,697.7441140726341,4620.527934210899,59,1.1934152509929845,,,,303.0,45.0,20.0,1.8189894035458565e-12,False,1718.4072770724015,,,
adaptive_double_ring_clear_probe,10039,11,7,11,1.0,True,602.7419722991724,6630.161695290896,4579.161695290895,22895.808476454473,1685.0,337,311,0.9228486646884273,26,0,311,11,11,11,4,4,972.5863456482188,2830.5294220702262,964.7648660669134,6127.926405414816,75,1.160627167992061,,,,311.0,33.0,22.0,9.094947017729282e-13,False,502.23528987608006,,,
adaptive_double_ring_clear_probe,10040,15,9,15,1.0,True,409.5182444266172,6142.773666399257,4657.773666399257,23288.868331996317,1170.0,234,201,0.8589743589743589,33,0,210,25,25,15,3,3,760.5853873746978,3169.5352086249286,477.14434118236363,5763.3018429234735,40,1.4908356270025251,,,,210.0,75.0,30.0,0.0,False,379.4718234757838,,,
adaptive_double_ring_clear_probe,10041,13,6,13,1.0,True,468.0566715333492,6084.736729933539,4264.736729933542,21323.683649667717,1440.0,288,256,0.8888888888888888,32,0,264,30,30,13,2,2,1093.630521918786,3114.6792129243436,721.8704474246507,5969.1133120604845,57,1.145925527001964,,,,264.0,90.0,26.0,-2.7284841053187847e-12,False,115.62341787305468,,,
adaptive_double_ring_clear_probe,10042,12,9,12,1.0,True,550.3832560843937,6604.599073012724,4680.599073012725,23402.99536506362,1560.0,312,285,0.9134615384615384,27,0,286,18,18,12,4,4,1416.5240328422997,6152.13220481623,1008.2790712012531,6604.599073012724,73,0.8240148559998488,,,,286.0,54.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10043,10,8,10,1.0,True,684.6482154634675,6846.482154634676,4634.482154634676,23172.41077317339,1820.0,364,341,0.9368131868131868,23,0,339,11,11,10,3,3,1999.4618793083446,5367.393922871137,948.4126540805403,6846.482154634676,76,0.7063278760033427,,,,339.0,33.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10044,11,5,11,1.0,True,554.6043246749473,6100.64757142442,3940.6475714244234,19703.237857122116,1755.0,351,324,0.9230769230769231,27,0,326,19,19,11,2,2,1240.6016826353916,2287.514181378578,866.346987753415,5935.714659935152,76,0.8511789750045864,,,,326.0,57.0,22.0,-3.637978807091713e-12,False,164.932911489268,,,
adaptive_double_ring_clear_probe,10045,12,6,12,1.0,True,599.5204434423931,7194.245321308717,5110.245321308718,25551.22660654359,1710.0,342,312,0.9122807017543859,30,0,314,12,12,12,5,5,1547.1916405297043,5935.098946825792,738.4470172374319,7194.245321308717,58,0.9342711399949621,,,,314.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10046,12,2,12,1.0,True,469.61221617845234,5635.346594141428,3995.3465941414283,19976.73297070714,1330.0,266,237,0.8909774436090225,29,0,241,15,15,12,2,2,400.0007837633861,1794.1236290297027,530.9003390602534,5166.3189304151865,40,1.337989118997939,,,,241.0,45.0,24.0,-9.094947017729282e-13,True,469.02766372624137,,,
adaptive_double_ring_clear_probe,10047,13,6,13,1.0,True,549.8257288965601,7147.734475655281,5144.73447565528,25723.67237827639,1600.0,320,290,0.90625,30,0,296,27,27,13,2,2,1783.809610196301,5100.76320136523,774.3482278643037,7147.734475655281,57,0.9680822390073445,,,,296.0,81.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10048,15,7,15,1.0,True,446.12592687614364,6691.888903142155,4981.888903142157,24909.444515710788,1340.0,268,234,0.8731343283582089,34,0,241,33,33,15,6,6,922.535942072128,5781.1030737242445,699.965216103224,6343.718852615047,58,1.4968095369986258,,,,241.0,99.0,30.0,-1.8189894035458565e-12,False,348.1700505271083,,,
adaptive_double_ring_clear_probe,10049,10,7,10,1.0,True,700.5001642446205,7005.001642446205,4664.001642446206,23320.00821223102,1900.0,380,358,0.9421052631578948,22,0,355,22,22,10,4,4,1877.1597134888586,6457.004031847101,1373.8808371908758,7005.001642446205,113,0.8861530950089218,,,,355.0,66.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10050,11,6,11,1.0,True,567.4340004591336,6241.774005050469,4210.774005050468,21053.870025252338,1650.0,330,302,0.9151515151515152,28,0,305,18,18,11,1,1,1658.4031190914213,5355.838501274427,1425.2437428707044,5746.489566334399,108,0.709845553006744,,,,305.0,54.0,22.0,9.094947017729282e-13,False,495.2844387160703,,,
adaptive_double_ring_clear_probe,10051,12,7,12,1.0,True,562.277335772662,6747.328029271945,4566.328029271944,22831.64014635972,1790.0,358,326,0.9106145251396648,32,0,331,12,12,12,4,4,1639.6002007922204,5160.206938616728,1011.8545908216897,6747.328029271945,76,0.9508745210041525,,,,331.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10052,13,7,13,1.0,True,560.5059640464984,7286.5775326044795,5293.577532604479,26467.887663022386,1630.0,326,293,0.8987730061349694,33,0,298,13,13,13,3,3,2184.466655523222,6165.958313958274,911.8078795180293,7286.5775326044795,75,0.9704763189947698,,,,298.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10053,13,7,13,1.0,True,512.367194899923,6660.773533698999,4635.773533698998,23178.86766849499,1655.0,331,300,0.9063444108761329,31,0,305,13,13,13,3,3,1544.9806410250615,2868.3063316176795,1346.5526827361336,6660.773533698999,95,1.2614581329980865,,,,305.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10054,15,5,15,1.0,True,390.0312038982062,5850.468058473092,4228.468058473093,21142.34029236547,1295.0,259,223,0.861003861003861,36,0,234,21,21,15,0,0,1524.2704625780452,4383.493065356729,481.96539213288,5525.526626408565,40,1.0477975719986716,,,,234.0,63.0,30.0,-9.094947017729282e-13,True,324.94143206452736,,,
adaptive_double_ring_clear_probe,10055,14,5,14,1.0,True,402.88340861085635,5640.367720551989,4204.36772055199,21021.838602759944,1120.0,224,193,0.8616071428571429,31,0,201,29,29,14,1,1,555.2422329435798,1793.3244234696,640.2132849145797,5640.367720551989,56,1.1023525800119387,,,,201.0,87.0,28.0,-9.094947017729282e-13,True,0.0,,,
adaptive_double_ring_clear_probe,10056,10,8,10,1.0,True,754.8487686862335,7548.487686862335,5200.487686862335,26002.43843431167,1940.0,388,362,0.9329896907216495,26,0,358,10,10,10,7,7,1707.3464075029904,5933.346710564466,749.2226702155367,7548.487686862335,59,1.3077634689980187,,,,358.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10057,10,4,10,1.0,True,619.2377526653607,6192.377526653608,4268.377526653608,21341.887633268037,1575.0,315,291,0.9238095238095239,24,0,293,12,12,10,2,2,526.9955641915983,1693.927968212245,696.8533897586259,5748.2862524879065,56,1.0364786489953985,,,,293.0,36.0,20.0,0.0,False,444.0912741657012,,,
adaptive_double_ring_clear_probe,10058,11,7,11,1.0,True,557.8574887052441,6136.432375757685,4291.432375757684,21457.161878788418,1510.0,302,280,0.9271523178807947,22,0,277,12,12,11,1,1,988.7783806502298,4339.449667559171,869.307773538874,5914.342526036448,72,0.7729937480035005,,,,277.0,36.0,22.0,9.094947017729282e-13,False,222.08984972123653,,,
adaptive_double_ring_clear_probe,10059,12,7,12,1.0,True,497.7582145156191,5973.098574187429,4254.098574187427,21270.492870937138,1400.0,280,249,0.8892857142857142,31,0,256,13,13,12,2,2,851.1475961955784,2612.897735250802,747.9805256066461,5421.612704889752,57,0.7920941049960675,,,,256.0,39.0,24.0,1.8189894035458565e-12,True,551.4858692976768,,,
adaptive_double_ring_clear_probe,10060,13,7,13,1.0,True,451.5925683975481,5870.703389168126,4122.703389168125,20613.51694584062,1370.0,274,242,0.8832116788321168,32,0,253,33,33,13,3,3,1045.6282420336395,2489.7665029431428,1182.1439300216846,5700.46905650161,93,1.106483750991174,,,,253.0,99.0,26.0,9.094947017729282e-13,True,170.2343326665159,,,
adaptive_double_ring_clear_probe,10061,15,8,15,1.0,True,426.29703778087776,6394.455566713166,4580.45556671317,22902.27783356585,1450.0,290,251,0.8655172413793103,39,0,265,23,23,15,2,2,1713.4093787974634,5714.7570983011265,741.342512607168,6184.615320606625,58,1.1132613420049893,,,,265.0,69.0,30.0,-3.637978807091713e-12,False,209.8402461065416,,,
adaptive_double_ring_clear_probe,10062,13,6,13,1.0,True,618.4778947051509,8040.212631166962,5970.212631166963,29851.063155834803,1665.0,333,300,0.9009009009009009,33,0,301,26,26,13,6,6,1625.7724418413275,5853.156320506726,725.0382789375752,8040.212631166962,58,0.9879375699965749,,,,301.0,78.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10063,11,5,11,1.0,True,630.9554268572241,6940.509695429465,4706.509695429469,23532.54847714736,1800.0,360,336,0.9333333333333333,24,0,334,26,26,11,4,4,1313.3209485031186,3714.383228644207,1402.6325160472456,6940.509695429465,113,0.9735387770051602,,,,334.0,78.0,22.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10064,16,10,16,1.0,True,368.03773922801645,5888.603827648263,4355.603827648264,21778.019138241318,1215.0,243,199,0.8189300411522634,44,0,220,22,22,16,4,4,1077.7403809356522,5565.554979406874,708.8695451846277,5888.603827648263,58,1.8725812030024827,,,,220.0,66.0,32.0,-9.094947017729282e-13,True,0.0,5565.554979406874,323.04884824138935,0
adaptive_double_ring_clear_probe,10065,16,10,16,1.0,True,358.12591801544534,5730.014688247125,4367.014688247128,21835.07344123565,1065.0,213,170,0.7981220657276995,43,0,191,25,25,16,7,7,1030.4637991615764,3160.7700614369123,1127.5299804520264,5730.014688247125,89,1.662122144989553,,,,191.0,75.0,32.0,-2.7284841053187847e-12,True,0.0,3160.7700614369123,2569.244626810213,0
adaptive_double_ring_clear_probe,10066,12,5,12,1.0,True,573.2311299391305,6878.773559269565,4965.7735592695635,24828.867796347826,1545.0,309,281,0.9093851132686084,28,0,284,20,20,12,3,3,1190.7384291609653,4966.445057489705,685.178999190612,6878.773559269565,57,0.9065173839917406,,,,284.0,60.0,24.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10067,12,6,12,1.0,True,526.8712466984852,6322.454960381822,4465.454960381822,22327.27480190911,1515.0,303,274,0.9042904290429042,29,0,279,13,13,12,1,1,1321.0559542387298,4313.4057525802555,825.1255283908484,5977.776260772118,58,0.9427139909967082,,,,279.0,39.0,24.0,0.0,False,344.6786996097044,,,
adaptive_double_ring_clear_probe,10068,10,5,10,1.0,True,670.0588621960975,6700.588621960975,4419.588621960975,22097.943109804874,1880.0,376,352,0.9361702127659575,24,0,351,10,10,10,4,4,1636.2985417977047,5971.854727879139,541.5427335034367,6700.588621960975,40,0.8526470530050574,,,,351.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10069,12,6,12,1.0,True,499.967130800937,5999.605569611244,4389.6055696112435,21948.02784805622,1295.0,259,232,0.8957528957528957,27,0,234,19,19,12,1,1,660.2882969881947,4672.523627479618,700.6698650341731,5014.2510490534605,56,0.9693919510027627,,,,234.0,57.0,24.0,9.094947017729282e-13,True,985.3545205577839,,,
adaptive_double_ring_clear_probe,10070,16,7,16,1.0,True,313.49600810917434,5015.936129746789,3915.936129746789,19579.680648733945,855.0,171,127,0.7426900584795322,44,0,156,19,19,16,4,4,835.1308551755155,2951.1227628737283,1081.9870908569644,5015.936129746789,86,1.3579307460022392,,,,156.0,57.0,32.0,0.0,True,0.0,2951.1227628737283,2064.813366873061,0
adaptive_double_ring_clear_probe,10071,11,4,11,1.0,True,551.2774555362089,6064.052010898298,4253.052010898299,21265.260054491486,1465.0,293,266,0.9078498293515358,27,0,270,18,18,11,2,2,691.7603338570742,2151.4406479876125,701.4086354396286,5689.3136192143265,57,1.0125936789991101,,,,270.0,54.0,22.0,-9.094947017729282e-13,False,374.7383916839717,,,
adaptive_double_ring_clear_probe,10072,16,6,16,1.0,True,273.7763270931808,4380.4212334908925,3447.4212334908934,17237.106167454465,710.0,142,106,0.7464788732394366,36,0,125,22,22,16,5,5,995.5712401267292,2472.6007423093242,489.1807303890888,4380.4212334908925,40,0.9313812489999691,,,,125.0,66.0,32.0,-9.094947017729282e-13,True,0.0,2472.6007423093242,1907.8204911815683,0
adaptive_double_ring_clear_probe,10073,15,10,15,1.0,True,448.70647619733035,6730.597142959955,4896.597142959954,24482.985714799768,1485.0,297,257,0.8653198653198653,40,0,274,15,15,15,3,3,1820.405792261043,5151.686042876635,519.4423753398544,6571.184279255969,40,1.1708404639939545,,,,274.0,45.0,30.0,9.094947017729282e-13,False,159.41286370398575,,,
