seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
10028,12,7,True,True,6333.3192157576195,6648.89620141792,315.5769856603001,False,False,True,
10029,11,7,True,True,6296.320291833756,6903.351021102077,607.030729268321,False,False,True,regressions/seed_10029.json
10030,14,6,True,True,6648.443157833129,6317.450480839526,-330.9926769936028,False,False,False,
10031,12,6,True,True,5798.670749326272,5747.097532634365,-51.573216691906964,False,False,False,
10032,10,7,True,True,6758.384362180908,6677.589165926289,-80.79519625461944,False,False,False,
10033,14,4,True,True,6174.490858915295,5825.419350715113,-349.0715082001816,False,False,False,
10034,14,6,True,True,6651.265284934418,6094.498559234681,-556.7667256997365,False,False,False,
10035,16,9,True,True,6761.159304598067,6826.857692246209,65.69838764814176,False,False,True,
10036,12,4,True,True,6119.5394072287645,6137.348787646216,17.809380417451393,False,False,True,
10037,11,4,True,True,7014.470216965039,6713.881282076137,-300.58893488890226,False,False,False,
10038,10,6,True,True,6489.094965974628,6338.9352112833,-150.1597546913281,False,False,False,
10039,11,7,True,True,7148.086474556819,6630.161695290896,-517.9247792659226,False,False,False,
10040,15,9,True,True,6593.1431906457,6142.773666399257,-450.3695242464428,False,False,False,
10041,13,6,True,True,6115.052494100241,6084.736729933539,-30.315764166702138,False,False,False,
10042,12,9,True,True,6703.328851455575,6604.599073012724,-98.72977844285106,False,False,False,
10043,10,8,True,True,6842.546380787879,6846.482154634676,3.9357738467970194,False,False,True,
10044,11,5,True,True,6058.069743177043,6100.64757142442,42.5778282473766,False,False,True,
10045,12,6,True,True,7161.240859298982,7194.245321308717,33.00446200973511,False,False,True,
10046,12,2,True,True,6056.85084959813,5635.346594141428,-421.5042554567017,False,False,False,
10047,13,6,True,True,7256.076664294936,7147.734475655281,-108.34218863965452,False,False,False,
10048,15,7,True,True,6538.615208805206,6691.888903142155,153.27369433694912,False,False,True,
10049,10,7,True,True,7056.118226146468,7005.001642446205,-51.11658370026362,False,False,False,
10050,11,6,True,True,5939.498523240958,6241.774005050469,302.2754818095109,False,True,True,
10051,12,7,True,True,6730.179863188681,6747.328029271945,17.148166083263277,False,False,True,
10052,13,7,True,True,7846.884646421671,7286.5775326044795,-560.3071138171917,False,False,False,
10053,13,7,True,True,6327.569502045212,6660.773533698999,333.20403165378684,False,False,True,
10054,15,5,True,True,6049.755063448411,5850.468058473092,-199.28700497531918,False,False,False,
10055,14,5,True,True,5630.037220581859,5640.367720551989,10.330499970129495,False,False,True,
10056,10,8,True,True,7632.300605228632,7548.487686862335,-83.8129183662968,False,False,False,
10057,10,4,True,True,6371.970189310269,6192.377526653608,-179.59266265666156,False,False,False,
10058,11,7,True,True,6236.483484970771,6136.432375757685,-100.05110921308642,False,False,False,
10059,12,7,True,True,6922.929633789181,5973.098574187429,-949.8310596017518,False,False,False,
10060,13,7,True,True,6271.194509680067,5870.703389168126,-400.4911205119415,False,False,False,
10061,15,8,True,True,6811.198361927771,6394.455566713166,-416.7427952146045,False,False,False,
10062,13,6,True,True,8605.550865582685,8040.212631166962,-565.3382344157235,False,False,False,
10063,11,5,True,True,6872.403121695878,6940.509695429465,68.10657373358663,False,False,True,
10064,16,10,True,True,6979.417465825699,5888.603827648263,-1090.8136381774357,False,False,False,
10065,16,10,True,True,7261.104876446234,5730.014688247125,-1531.0901881991085,False,False,False,
10066,12,5,True,True,7367.973905884169,6878.773559269565,-489.2003466146034,False,False,False,
10067,12,6,True,True,6398.134266159431,6322.454960381822,-75.67930577760853,False,False,False,
10068,10,5,True,True,6472.509326758828,6700.588621960975,228.07929520214657,False,False,True,
10069,12,6,True,True,6578.610566602424,5999.605569611244,-579.0049969911797,False,False,False,
10070,16,7,True,True,7250.823552545727,5015.936129746789,-2234.887422798937,False,False,False,
10071,11,4,True,True,6426.26297246955,6064.052010898298,-362.2109615712516,False,False,False,
10072,16,6,True,True,6184.782576113394,4380.4212334908925,-1804.361342622501,False,False,False,
10073,15,10,True,True,7683.332311919018,6730.597142959955,-952.7351689590632,False,False,False,
10074,10,4,True,True,6761.92653994961,6017.545054510066,-744.3814854395441,False,False,False,
10075,14,5,True,True,5804.902154087406,5922.083694838623,117.18154075121674,False,False,True,
10076,16,7,True,True,5936.675300798387,6446.923184620932,510.2478838225452,False,True,True,regressions/seed_10076.json
10077,10,5,True,True,6253.840274346932,6191.440061427104,-62.400212919827936,False,False,False,
10078,13,7,True,True,7763.305323472928,7362.27149159819,-401.0338318747381,False,False,False,
10079,12,5,True,True,6542.192397903247,6701.487816613395,159.29541871014771,False,False,True,
10080,16,7,True,True,6840.274031063714,5067.830832888008,-1772.4431981757052,False,False,False,
10081,11,6,True,True,6959.0713036543875,7013.837840328897,54.76653667450955,False,False,True,
10082,10,4,True,True,5841.122373662105,5784.263046230808,-56.85932743129706,False,False,False,
10083,13,3,True,True,6033.15751455318,5835.8562770969165,-197.30123745626315,False,False,False,
10084,14,4,True,True,6593.651904554462,6081.606353170054,-512.0455513844081,False,False,False,
10085,14,3,True,True,6501.902608841384,6040.871180230936,-461.0314286104476,False,False,False,
10086,10,5,True,True,6559.9616446750915,6631.597977943245,71.63633326815307,False,False,True,
10087,15,10,True,True,6271.705596941272,6182.686439651216,-89.01915729005668,False,False,False,
10088,10,7,True,True,7895.53513625731,7296.872639374492,-598.6624968828182,False,False,False,
10089,16,5,True,True,4705.453234275289,4608.282006069621,-97.17122820566783,False,False,False,
10090,15,7,True,True,6515.992783219796,6492.930490564616,-23.0622926551805,False,False,False,
10091,12,5,True,True,7164.805634564705,6835.0165051615895,-329.7891294031151,False,False,False,
10092,13,7,True,True,8332.644215773353,7123.219392337762,-1209.424823435591,False,False,False,
10093,10,7,True,True,7808.214284847289,7760.13682395652,-48.077460890768634,False,False,False,
10094,15,9,True,True,6333.413355766812,6254.8923619090465,-78.52099385776546,False,False,False,
10095,10,7,True,True,6251.727519331863,6185.6871893879725,-66.04032994389036,False,False,False,
10096,12,6,True,True,5915.9629772871995,6176.448328946957,260.4853516597577,False,True,True,
10097,10,6,True,True,6125.586886061623,6117.546215628064,-8.040670433559171,False,False,False,
10098,15,6,True,True,5857.108924228598,5944.798785550101,87.68986132150258,False,False,True,
10099,12,7,True,True,6984.640341662714,6780.590209619971,-204.05013204274292,False,False,False,
10100,15,9,True,True,6963.424463853004,6237.3909612282505,-726.033502624754,False,False,False,
10101,15,4,True,True,7095.682271687099,6796.7292493893865,-298.9530222977128,False,False,False,
10102,15,6,True,True,6196.594199573797,6441.9032187875355,245.3090192137388,False,False,True,
10103,12,6,True,True,6368.477010632799,6197.999930177363,-170.4770804554355,False,False,False,
10104,15,9,True,True,6347.15219832685,6206.4332358967085,-140.7189624301418,False,False,False,
10105,10,4,True,True,6185.3713698460415,6256.723427985102,71.35205813906032,False,False,True,
10106,11,6,True,True,6993.080348259114,6790.417895697497,-202.6624525616162,False,False,False,
10107,10,5,True,True,6008.808705093831,6065.293074668149,56.4843695743175,False,False,True,
10108,14,7,True,True,6640.008307068169,6576.964593877855,-63.04371319031452,False,False,False,
10109,14,8,True,True,6326.592579822988,6425.8675768008425,99.27499697785424,False,False,True,
10110,13,10,True,True,7873.591154841014,7001.608233733388,-871.9829211076258,False,False,False,
10111,11,7,True,True,6602.406851234706,6400.239318609017,-202.1675326256891,False,False,False,
10112,10,5,True,True,6741.303179527017,6774.75890344554,33.45572391852329,False,False,True,
10113,15,9,True,True,6116.5354500864905,5971.0446165407475,-145.49083354574304,False,False,False,
10114,10,5,True,True,6980.943847749104,6492.8365001300845,-488.1073476190195,False,False,False,
10115,14,7,True,True,6611.458149112948,6554.869852191646,-56.58829692130257,False,False,False,
10116,16,10,True,True,7058.682924496643,6524.932210581324,-533.7507139153186,False,False,False,
10117,13,5,True,True,5909.363842756129,5894.513265085866,-14.850577670263192,False,False,False,
10118,12,4,True,True,5822.348367548373,5936.194625035782,113.84625748740928,False,False,True,
10119,16,10,True,True,8231.73946333899,6328.422292231301,-1903.3171711076893,False,False,False,
10120,13,11,True,True,6779.175156074392,6810.342663569572,31.16750749517996,False,False,True,
10121,14,10,True,True,6758.870342974231,7090.513692993036,331.643350018805,False,False,True,
10122,16,9,True,True,6744.326014564909,5782.799137558697,-961.5268770062121,False,False,False,
10123,12,4,True,True,5992.601158716951,5877.463101382546,-115.13805733440586,False,False,False,
10124,10,5,True,True,6513.510138720099,6515.270570403734,1.7604316836350336,False,False,True,
10125,12,6,True,True,6451.7518091597,6148.838208793987,-302.91360036571314,False,False,False,
10126,12,6,True,True,6845.170431408994,6145.668035423837,-699.5023959851569,False,False,False,
10127,11,4,True,True,5978.7299441606765,6193.11978171234,214.38983755166373,False,True,True,
10128,14,7,True,True,6372.938899538923,6231.13985165598,-141.79904788294243,False,False,False,
10129,15,6,True,True,6197.130462770129,6275.352647768488,78.2221849983589,False,False,True,
10130,10,8,True,True,7328.43847792117,7052.646422724028,-275.79205519714196,False,False,False,
10131,16,6,True,True,6123.3200304746915,5963.158889491831,-160.16114098286016,False,False,False,
10132,16,9,True,True,5775.814773625237,5506.172335765641,-269.6424378595957,False,False,False,
10133,16,7,True,True,6193.32510134548,5524.329041552775,-668.9960597927047,False,False,False,
10134,11,7,True,True,6651.528212874677,6747.981115638422,96.45290276374544,False,False,True,
10135,12,7,True,True,6458.695419682769,6962.6790684291955,503.9836487464263,False,False,True,regressions/seed_10135.json
10136,15,7,True,True,6338.220367207514,6312.535540309038,-25.684826898475876,False,False,False,
10137,12,6,True,True,6753.452885511664,6716.499812753643,-36.953072758021335,False,False,False,
10138,13,6,True,True,6632.893958053501,6307.82466282669,-325.06929522681094,False,False,False,
10139,11,4,True,True,6930.0598347082305,7040.888264957919,110.82843024968861,False,False,True,
10140,13,7,True,True,6968.23396766074,6857.567368961908,-110.66659869883188,False,False,False,
10141,12,7,True,True,6426.548541552227,6396.684936933644,-29.86360461858294,False,False,False,
10142,16,8,True,True,6356.618177046374,6052.446971816563,-304.17120522981077,False,False,False,
10143,10,6,True,True,6640.576361631509,6434.30469307794,-206.27166855356882,False,False,False,
10144,13,4,True,True,6477.344269483079,6235.455704789226,-241.88856469385337,False,False,False,
10145,16,6,True,True,5692.80648536135,6492.519250910806,799.712765549456,False,True,True,regressions/seed_10145.json
10146,14,5,True,True,6739.076594119032,6158.425322871443,-580.6512712475887,False,False,False,
10147,16,4,True,True,6397.5044066299015,5296.794966617711,-1100.7094400121905,False,False,False,
10148,12,4,True,True,6035.2509575742115,6367.151147720301,331.9001901460897,False,False,True,
10149,12,5,True,True,6722.166406515474,6692.004855814581,-30.161550700892803,False,False,False,
10150,13,8,True,True,7047.673034854073,6663.700819647499,-383.9722152065742,False,False,False,
10151,11,6,True,True,6500.196279270043,6336.806442120884,-163.38983714915958,False,False,False,
10152,10,4,True,True,6669.763149847545,6463.664752680747,-206.09839716679744,False,False,False,
10153,10,4,True,True,6204.947883015781,6308.4295806446025,103.48169762882117,False,False,True,
10154,12,7,True,True,7545.577805795615,7247.476137016326,-298.10166877928896,False,False,False,
10155,16,8,True,True,5880.82364991984,5873.48636688053,-7.337283039310023,False,False,False,
10156,15,5,True,True,6199.592218372734,5974.017856258717,-225.57436211401728,False,False,False,
10157,12,8,True,True,7601.911164864497,7230.883285370243,-371.0278794942533,False,False,False,
10158,10,8,True,True,7135.121677461263,6670.759998487475,-464.361678973788,False,False,False,
10159,16,6,True,True,5018.162396073607,5123.361999817305,105.19960374369839,False,False,True,
10160,13,9,True,True,6828.071035086934,6441.5272829316755,-386.5437521552585,False,False,False,
10161,12,5,True,True,6324.733513925204,6647.739987704792,323.0064737795883,False,False,True,
10162,13,5,True,True,5965.857471982161,6041.962617666199,76.10514568403778,False,True,True,
10163,14,10,True,True,6276.589898181473,6596.161860205744,319.57196202427167,False,False,True,
10164,10,6,True,True,7254.692419878229,6942.108536818583,-312.5838830596458,False,False,False,
10165,12,8,True,True,8629.63809646731,7710.432573364408,-919.2055231029017,False,False,False,
10166,12,6,True,True,6351.88508834953,6531.0604880274805,179.17539967795074,False,False,True,
10167,15,7,True,True,6500.757579482321,6069.483807890679,-431.2737715916419,False,False,False,
10168,13,8,True,True,6696.181290041082,6022.54521803846,-673.6360720026223,False,False,False,
10169,14,10,True,True,7112.524351444204,7138.6927478882635,26.16839644405991,False,False,True,
10170,16,8,True,True,6221.184140719794,6321.979721065721,100.79558034592628,False,False,True,
10171,12,8,True,True,6774.644129282262,6744.2098960655685,-30.43423321669343,False,False,False,
10172,12,6,True,True,6322.341353030142,6166.13051057084,-156.2108424593025,False,False,False,
10173,12,9,True,True,6944.586853627808,7037.609801352843,93.02294772503501,False,False,True,
10174,10,7,True,True,6473.78096344937,6407.0356034563465,-66.74535999302316,False,False,False,
10175,11,8,True,True,7348.056537377831,6510.886598128759,-837.1699392490718,False,False,False,
10176,13,10,True,True,9024.80753335479,8443.646727417954,-581.1608059368355,False,False,False,
10177,14,9,True,True,7721.14892814882,6553.160717531094,-1167.9882106177265,False,False,False,
10178,10,4,True,True,7619.809435925288,7143.4844691439275,-476.3249667813607,False,False,False,
10179,11,6,True,True,7279.551509529003,7031.439503330127,-248.11200619887586,False,False,False,
10180,16,8,True,True,6234.632372308243,6087.437244680502,-147.19512762774139,False,False,False,
10181,11,5,True,True,7402.46838553016,6248.993068737301,-1153.4753167928593,False,False,False,
10182,12,4,True,True,6229.999135621967,5829.570829104131,-400.42830651783606,False,False,False,
10183,16,7,True,True,7912.50300162419,5694.756846603809,-2217.7461550203807,False,False,False,
10184,15,8,True,True,6362.7586254697535,6563.545877215961,200.7872517462074,False,False,True,
10185,16,10,True,True,6754.670007128494,6305.921689436335,-448.7483176921587,False,False,False,
10186,12,7,True,True,6474.807196254151,6091.879153609154,-382.9280426449968,False,False,False,
10187,13,4,True,True,5909.61261541375,5938.2164095766875,28.603794162937447,False,False,True,
10188,11,3,True,True,6211.056344048735,6171.91673799232,-39.13960605641478,False,False,False,
10189,16,9,True,True,6361.962253073114,4602.448338447875,-1759.5139146252386,False,False,False,
10190,16,13,True,True,6890.228198746174,6087.694317380347,-802.5338813658273,False,False,False,
10191,12,5,True,True,6607.73116433334,6301.111563119446,-306.6196012138935,False,False,False,
10192,11,5,True,True,6440.304307080985,6368.841629344731,-71.46267773625459,False,False,False,
10193,10,4,True,True,6415.457451684773,6320.705376886995,-94.75207479777873,False,False,False,
10194,11,7,True,True,6739.970445167742,6241.664376592781,-498.3060685749606,False,False,False,
10195,13,9,True,True,8038.431540847047,7526.323035996293,-512.1085048507539,False,False,False,
10196,13,6,True,True,5905.6911811866175,5809.459591600116,-96.23158958650129,False,False,False,
10197,10,5,True,True,7045.327190110566,6904.967459424237,-140.35973068632939,False,False,False,
10198,15,4,True,True,5897.356757834123,5804.4506611209035,-92.90609671321909,False,False,False,
10199,13,7,True,True,6633.481628211027,6655.82470246832,22.343074257292756,False,False,True,
10200,16,6,True,True,5458.668427416275,5810.481401195491,351.812973779216,False,False,True,
10201,13,7,True,True,6636.281107019672,6127.061353429285,-509.219753590387,False,False,False,
10202,13,6,True,True,7421.045622582903,6946.90178241451,-474.14384016839267,False,False,False,
10203,10,8,True,True,8364.933686420423,7323.991499723815,-1040.9421866966086,False,False,False,
10204,13,9,True,True,8051.269964462379,7185.769537222599,-865.50042723978,False,False,False,
10205,15,8,True,True,6067.459514782682,6299.272751008279,231.81323622559648,False,False,True,
10206,10,3,True,True,6379.383866345374,6256.499084588573,-122.8847817568012,False,False,False,
10207,16,3,True,True,5896.774790476952,5163.093093705629,-733.681696771323,False,False,False,
10208,12,6,True,True,6782.364921240968,6796.1880487155295,13.823127474561261,False,False,True,
10209,11,6,True,True,6232.325390983446,6120.933842114019,-111.39154886942652,False,False,False,
10210,11,5,True,True,7437.140277630372,6668.261530323671,-768.8787473067014,False,False,False,
10211,14,8,True,True,7429.424015640515,7127.401895625307,-302.0221200152082,False,False,False,
10212,16,10,True,True,6382.475560099436,6242.157676721613,-140.3178833778229,False,False,False,
10213,12,6,True,True,6721.426222536259,6686.7596232550295,-34.66659928122954,False,False,False,
10214,15,9,True,True,6557.853149757006,6588.755619850066,30.9024700930604,False,False,True,
10215,15,9,True,True,7013.893562437523,6270.739750133651,-743.1538123038717,False,False,False,
10216,15,9,True,True,6660.905472341286,5977.501256735769,-683.4042156055175,False,False,False,
10217,16,9,True,True,5909.410307131996,6004.584459461226,95.17415232923031,False,True,True,
10218,13,4,True,True,6101.204510802163,6141.056722392747,39.852211590584375,False,False,True,
10219,16,9,True,True,5175.829302054714,5238.98006465596,63.15076260124533,False,False,True,
10220,16,9,True,True,8013.987484156344,6591.092585830575,-1422.8948983257687,False,False,False,
10221,11,8,True,True,7516.668877753285,7043.884948870688,-472.78392888259714,False,False,False,
10222,15,7,True,True,6487.963806334898,6495.347269607608,7.383463272709378,False,False,True,
10223,15,5,True,True,6253.811275730378,6214.919145198737,-38.89213053164076,False,False,False,
10224,12,8,True,True,7143.807247839078,6808.076493424713,-335.73075441436504,False,False,False,
10225,10,4,True,True,6363.023259832262,6094.497382693342,-268.5258771389199,False,False,False,
10226,14,9,True,True,6992.322176959664,6411.56085717121,-580.7613197884539,False,False,False,
10227,10,6,True,True,6532.487189082314,6434.804161862954,-97.68302721936016,False,False,False,
10228,16,8,True,True,6499.880268819799,4826.384871200363,-1673.4953976194365,False,False,False,
10229,12,8,True,True,6628.148225822657,6411.627620511458,-216.52060531119878,False,False,False,
10230,15,5,True,True,6059.45592831614,6017.514091083673,-41.94183723246715,False,False,False,
10231,13,6,True,True,6986.819087530029,6334.056524600708,-652.7625629293207,False,False,False,
10232,12,6,True,True,7372.195934768402,7395.080336017136,22.88440124873341,False,False,True,
10233,15,5,True,True,6690.680605004036,6160.1776884657775,-530.5029165382584,False,False,False,
10234,14,6,True,True,6974.23238564998,7113.263719256949,139.03133360696938,False,False,True,
10235,12,3,True,True,6437.8205964288245,6393.01321028535,-44.807386143474105,False,False,False,
10236,10,7,True,True,6525.806501998601,6447.4661343248035,-78.34036767379712,False,False,False,
10237,13,7,True,True,6700.554955399546,6879.588331374326,179.03337597478003,False,False,True,
10238,14,4,True,True,6391.7515484935075,6503.578520776391,111.82697228288362,False,False,True,
10239,11,7,True,True,6855.815192254891,6479.480419554889,-376.33477270000276,False,False,False,
10240,10,8,True,True,6866.479733134382,6888.23298837284,21.753255238458223,False,False,True,
10241,12,2,True,True,6195.973038088157,6219.81314246795,23.840104379792137,False,False,True,
10242,12,6,True,True,6130.898464850464,6054.15795891194,-76.74050593852371,False,False,False,
10243,13,7,True,True,6093.408194652523,6030.489394693209,-62.91879995931413,False,False,False,
10244,10,4,True,True,6155.937968847758,6072.53465657431,-83.40331227344814,False,False,False,
10245,13,6,True,True,6404.610598905812,6258.659119317793,-145.95147958801954,False,False,False,
10246,16,7,True,True,6591.245528432606,5558.4942931279875,-1032.7512353046186,False,False,False,
10247,16,10,True,True,7640.966915351029,6834.559156490719,-806.4077588603095,False,False,False,
10248,15,7,True,True,6255.6401991862385,6151.355708321494,-104.28449086474484,False,False,False,
10249,12,8,True,True,6793.0995883396445,6533.437078992735,-259.66250934690925,False,False,False,
10250,12,9,True,True,6419.53734028561,6354.915400769689,-64.62193951592144,False,False,False,
10251,10,5,True,True,6772.1715757519205,5976.611803902069,-795.5597718498511,False,False,False,
10252,16,10,True,True,4833.73727343241,4278.838853564105,-554.8984198683047,False,False,False,
10253,10,5,True,True,7446.287472730404,6606.707022808686,-839.5804499217184,False,False,False,
10254,14,4,True,True,6046.346330925786,6070.069339439367,23.72300851358068,False,False,True,
10255,11,3,True,True,6162.754663701158,6168.703216333291,5.948552632132305,False,False,True,
10256,10,6,True,True,8064.663735166499,7052.949872582214,-1011.7138625842845,False,False,False,
10257,13,2,True,True,5907.910336858753,6145.20048327969,237.29014642093716,False,True,True,
10258,11,7,True,True,7279.314274152531,7129.986768763259,-149.32750538927212,False,False,False,
10259,10,6,True,True,7462.049060363259,7495.152904300693,33.10384393743425,False,False,True,
10260,15,9,True,True,7081.910689077434,6742.224153993202,-339.68653508423176,False,False,False,
10261,10,4,True,True,6566.861238859681,6109.091734054136,-457.7695048055448,False,False,False,
10262,10,6,True,True,6817.220666442901,6520.112546556027,-297.1081198868742,False,False,False,
10263,13,6,True,True,6171.66807508152,6097.014636011498,-74.65343907002261,False,False,False,
10264,11,7,True,True,6946.030746917885,6879.887261023126,-66.14348589475958,False,False,False,
10265,12,5,True,True,6101.960109776384,6438.502041305712,336.5419315293275,False,False,True,
10266,11,8,True,True,7224.227143470812,6975.319698692341,-248.90744477847056,False,False,False,
10267,10,5,True,True,6641.3831356119435,6242.063221975292,-399.3199136366511,False,False,False,
10268,16,7,True,True,6176.557832940001,4076.560140560676,-2099.9976923793256,False,False,False,
10269,12,1,True,True,5647.706115435991,5654.788687899608,7.082572463616998,False,False,True,
10270,12,7,True,True,6816.922170197199,6512.830323105236,-304.09184709196325,False,False,False,
10271,12,5,True,True,6062.823071916153,6111.510335276484,48.68726336033069,False,False,True,
10272,13,6,True,True,7365.3570793215895,6829.47554700249,-535.8815323190993,False,False,False,
10273,14,8,True,True,6511.02463164016,6231.533054630708,-279.49157700945216,False,False,False,
10274,12,4,True,True,6279.858562450325,6479.276399146602,199.41783669627694,False,False,True,
10275,10,6,True,True,6877.402252104512,6693.287869250694,-184.11438285381792,False,False,False,
10276,16,10,True,True,6956.643053110235,6112.474647944385,-844.1684051658503,False,False,False,
10277,11,4,True,True,6427.531411432686,6601.232493248898,173.70108181621254,False,False,True,
10278,11,7,True,True,5970.613184993656,6374.164282243886,403.55109725022976,False,True,True,
10279,14,7,True,True,6262.610382553577,6238.94008090256,-23.670301651017326,False,False,False,
10280,15,6,True,True,5942.75425790717,5823.596169693458,-119.15808821371138,False,False,False,
10281,10,6,True,True,6895.904633018434,6466.1477489230265,-429.75688409540726,False,False,False,
10282,10,4,True,True,5717.083422001259,5769.866825256381,52.78340325512181,False,False,True,
10283,16,9,True,True,5829.533900367954,5184.010416213175,-645.523484154779,False,False,False,
10284,12,7,True,True,7020.245434820972,6698.133336200021,-322.11209862095075,False,False,False,
10285,12,2,True,True,5677.7559006034635,5685.974806031804,8.218905428340804,False,False,True,
10286,16,11,True,True,7735.977621787849,6709.844320567668,-1026.1333012201812,False,False,False,
10287,14,7,True,True,7407.677200939177,6142.917417255458,-1264.7597836837194,False,False,False,
10288,10,4,True,True,6313.360053237788,6396.431645942182,83.07159270439388,False,False,True,
10289,10,5,True,True,6458.412921826583,5908.52360222452,-549.8893196020636,False,False,False,
10290,12,7,True,True,6327.892102247696,6397.548326024226,69.65622377653017,False,False,True,
10291,15,8,True,True,7036.313629196736,6219.359097498857,-816.9545316978783,False,False,False,
10292,12,5,True,True,7336.162496133505,6844.352460764809,-491.81003536869594,False,False,False,
10293,16,10,True,True,7623.159813539429,7396.7896344504215,-226.37017908900725,False,False,False,
10294,12,4,True,True,6268.030730945145,5993.319575474851,-274.7111554702933,False,False,False,
10295,14,4,True,True,6360.951111986294,6786.0506896831985,425.0995776969048,False,False,True,regressions/seed_10295.json
10296,15,8,True,True,6522.1693719296545,6458.337483666179,-63.831888263475776,False,False,False,
10297,14,10,True,True,6942.277490676261,6763.409130328768,-178.86836034749285,False,False,False,
10298,10,4,True,True,6624.342234162352,6246.34152097268,-378.00071318967184,False,False,False,
10299,11,7,True,True,6383.929675326753,6693.180336673798,309.250661347045,False,False,True,
