strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,29,14,7,14,1.0,True,952.1776610673876,13330.487254943426,9679.487254943428,48397.43627471713,2985.0,597,596,14,14,14,5,5,4674.390414610301,12009.766350544563,0.05180321699663182
coverage,30,14,5,14,1.0,True,952.6433675099944,13337.007145139922,9320.00714513992,46600.03572569959,3290.0,658,657,14,14,14,3,3,5307.4832886374,12647.535148064208,0.05694214400136843
coverage,31,10,5,10,1.0,True,1250.9769577464613,12509.769577464613,8380.769577464614,41903.84788732306,3400.0,680,679,10,10,10,4,4,3637.2934573910907,7488.936624392729,0.0455246530000295
coverage,32,10,6,10,1.0,True,1275.9610014346279,12759.610014346279,8156.610014346282,40783.05007173141,3795.0,759,758,10,10,10,6,6,5714.268721258386,10021.019542240752,0.033338249999360414
coverage,33,14,6,14,1.0,True,875.8601239636693,12262.04173549137,8617.041735491372,43085.20867745685,2980.0,596,595,14,14,14,5,5,4797.423819497967,9427.974573353453,0.045343989000684815
coverage,34,14,10,14,1.0,True,964.1816074124565,13498.542503774392,9463.542503774388,47317.712518871944,3305.0,661,660,14,14,14,14,14,4742.515085313018,10906.380122494564,0.07833605499763507
coverage,35,14,9,14,1.0,True,975.5897819293042,13658.256947010259,9803.256947010255,49016.28473505127,3155.0,631,630,14,14,14,10,10,4849.6999444833655,9992.964461280853,0.05037437800274347
coverage,36,12,7,12,1.0,True,1138.6236470529363,13663.483764635237,9158.483764635237,45792.4188231762,3705.0,741,740,12,12,12,9,9,5776.0454543936075,10787.052326930612,0.05821728099908796
coverage,37,15,9,15,1.0,True,888.0941119162709,13321.411678744063,9527.411678744065,47637.058393720334,3100.0,620,619,15,15,15,13,13,4332.127205832033,9997.659725032283,0.089697117000469
coverage,38,15,9,15,1.0,True,834.434775152132,12516.52162728198,8842.521627281982,44212.608136409915,3000.0,600,599,15,15,15,7,7,5055.583712326121,9574.222455664545,0.04910393600221141
coverage,39,11,4,11,1.0,True,1149.0904036841819,12639.994440526001,8757.994440525998,43789.97220263,3190.0,638,637,11,11,11,4,4,3914.404579664249,10188.775203245945,0.036011659998621326
coverage,40,13,5,13,1.0,True,1062.27506233423,13809.57581034499,9863.57581034499,49317.87905172494,3235.0,647,646,13,13,13,8,8,4686.419232497477,9324.526409588596,0.0767440820018237
coverage,41,13,9,13,1.0,True,1007.4968012337642,13097.458416038935,9385.458416038935,46927.29208019469,3040.0,608,607,13,13,13,8,8,3992.4090209026863,10601.090524574229,0.07180567399700521
coverage,42,15,6,15,1.0,True,948.1869763887618,14222.804645831426,10452.80464583142,52264.023229157094,3080.0,616,615,15,15,15,6,6,5356.75854210766,10413.99420501962,0.0610056400000758
coverage,43,10,8,10,1.0,True,1313.610039224656,13136.10039224656,8839.100392246564,44195.50196123284,3540.0,708,707,10,10,10,5,5,4619.422432837337,11020.081806890219,0.030348188000061782
coverage,44,13,7,13,1.0,True,993.9989265942278,12921.986045724962,9011.98604572496,45059.930228624806,3205.0,641,640,13,13,13,6,6,4682.374631778319,10314.991605387468,0.05319395600236021
coverage,45,12,6,12,1.0,True,1113.5640664259197,13362.768797111035,9277.768797111039,46388.84398555517,3355.0,671,670,12,12,12,5,5,5171.947470717848,10433.801439439772,0.04910937000022386
coverage,46,10,4,10,1.0,True,1363.2883036272683,13632.883036272684,8945.883036272688,44729.41518136344,3865.0,773,772,10,10,10,4,4,5426.183291665584,12806.095400170194,0.05659773200022755
coverage,47,12,5,12,1.0,True,1125.4163352585626,13504.99602310275,9287.99602310275,46439.98011551373,3465.0,693,692,12,12,12,8,8,5020.339263139492,9176.37142186168,0.05019972400259576
coverage,48,14,5,14,1.0,True,907.8913964131135,12710.47954978359,9101.479549783588,45507.39774891793,2950.0,590,589,14,14,14,6,6,4391.098013613938,9593.476638384904,0.05390763700052048
coverage,49,10,6,10,1.0,True,1316.160917927119,13161.60917927119,8816.609179271189,44083.04589635595,3580.0,716,715,10,10,10,7,7,4336.256360635509,9853.637514319498,0.048838877002708614
coverage,50,13,5,13,1.0,True,1043.1153246744727,13560.499220768144,9842.499220768144,49212.49610384072,3045.0,609,608,13,13,13,3,3,4370.650201916586,10017.710084182485,0.04063608199794544
coverage,51,11,4,11,1.0,True,1220.9690753057382,13430.65982836312,9086.65982836312,45433.29914181558,3575.0,715,714,11,11,11,5,5,5150.066487595676,9953.335732421885,0.043572102000325685
coverage,52,12,6,12,1.0,True,1087.9644069353972,13055.572883224766,9264.572883224768,46322.86441612386,3110.0,622,621,12,12,12,4,4,4530.77224536051,9239.783123032426,0.026623552999808453
coverage,53,14,6,14,1.0,True,976.5485481176032,13671.679673646446,9870.67967364645,49353.39836823225,3110.0,622,621,14,14,14,4,4,5292.593262297298,12574.10447169996,0.045258205998834455
coverage,54,11,8,11,1.0,True,1141.9575463393883,12561.533009733272,8589.533009733268,42947.66504866635,3265.0,653,652,11,11,11,7,7,4100.285717433441,8927.177014954486,0.03570234799917671
coverage,55,10,5,10,1.0,True,1330.3656579322433,13303.656579322433,8634.656579322433,43173.282896612174,3850.0,770,769,10,10,10,4,4,5940.531595590788,11146.469894760881,0.03342278100171825
coverage,56,16,10,16,1.0,True,817.7922939369381,13084.67670299101,9345.676702991012,46728.38351495506,3050.0,610,609,16,16,16,13,13,4794.022898024235,10807.287607221102,0.08309952399940812
coverage,57,10,5,10,1.0,True,1296.1958252685238,12961.958252685237,8412.958252685237,42064.791263426196,3750.0,750,749,10,10,10,5,5,4857.658007087774,9995.926691437244,0.04143915299937362
coverage,58,14,10,14,1.0,True,952.5220473694177,13335.308663171847,9516.308663171849,47581.54331585925,3125.0,625,624,14,14,14,13,13,4093.0730749329146,6799.85519100708,0.06349784999838448
coverage,59,11,5,11,1.0,True,1254.2553739604145,13796.80911356456,9368.80911356456,46844.0455678228,3645.0,729,728,11,11,11,3,3,5608.149103235362,10757.096096410145,0.038657213997794315
coverage,60,12,5,12,1.0,True,1064.0194288143614,12768.233145772336,9025.233145772332,45126.1657288617,3070.0,614,613,12,12,12,3,3,3704.610846765516,8276.47919340931,0.042666487002861686
coverage,61,13,9,13,1.0,True,1110.5601240268215,14437.281612348681,10299.281612348681,51496.40806174341,3395.0,679,678,13,13,13,9,9,5575.789088050069,12945.941636709256,0.052195044001564384
coverage,62,14,7,14,1.0,True,1018.8339125826595,14263.674776157233,9940.674776157239,49703.37388078622,3545.0,709,708,14,14,14,9,9,5962.550974488526,10700.80222968294,0.0635279409980285
coverage,63,13,7,13,1.0,True,1045.085706104033,13586.11417935243,9718.114179352426,48590.570896762125,3170.0,634,633,13,13,13,7,7,4780.744174636777,10435.258662963013,0.04439397899841424
coverage,64,13,5,13,1.0,True,994.7970801911335,12932.362042484736,9040.36204248474,45201.8102124237,3190.0,638,637,13,13,13,3,3,4956.2660416482195,9009.480020588408,0.04107789900081116
coverage,65,13,5,13,1.0,True,1005.6605537436959,13073.587198668047,8791.587198668045,43957.93599334023,3515.0,703,702,13,13,13,8,7,5228.066660170546,11125.651528803677,0.06309155100097996
coverage,66,10,7,10,1.0,True,1415.629132733587,14156.29132733587,9445.291327335874,47226.45663667936,3885.0,777,776,10,10,10,9,9,4983.903521035191,7883.431595877855,0.06848264099971857
coverage,67,10,6,10,1.0,True,1286.2726577145902,12862.726577145902,8001.726577145899,40008.632885729494,4010.0,802,801,10,10,10,7,7,6039.0694444365145,9643.415657450721,0.04409775800013449
coverage,68,15,7,15,1.0,True,885.5772976457424,13283.659464686136,9339.659464686132,46698.29732343064,3225.0,645,644,15,15,15,8,8,5354.172110355019,9394.722455759134,0.051942494999821065
coverage,69,15,9,15,1.0,True,885.4211376049839,13281.317064074758,9673.31706407476,48366.58532037379,2945.0,589,588,15,15,15,9,9,4810.681906588618,8639.659823347925,0.048116108002432156
coverage,70,10,3,10,1.0,True,1377.6926793777316,13776.926793777315,9581.926793777313,47909.63396888656,3455.0,691,690,10,10,10,3,3,4105.0387325397005,8871.085391272596,0.04239148599663167
coverage,71,12,5,12,1.0,True,1049.019138031919,12588.22965638303,8605.229656383031,43026.14828191515,3270.0,654,653,12,12,12,6,6,4617.410143939217,10527.677246381318,0.04245114999866928
coverage,72,10,8,10,1.0,True,1353.6754650855103,13536.754650855102,8813.7546508551,44068.77325427551,3895.0,779,778,10,10,10,10,10,6127.884382926861,10425.19746519487,0.040340652001759736
coverage,73,12,8,12,1.0,True,1088.3160897776208,13059.793077331451,8986.79307733145,44933.96538665727,3345.0,669,668,12,12,12,8,7,4902.929012878601,12026.707420748591,0.04516913699990255
coverage,74,16,7,16,1.0,True,916.108815908023,14657.741054528367,10846.741054528367,54233.70527264185,3110.0,622,621,16,16,16,5,5,6734.575994973167,12463.887065470164,0.051967963998322375
coverage,75,13,8,13,1.0,True,1049.249957602718,13640.249448835335,9856.249448835333,49281.247244176644,3100.0,620,619,13,13,13,8,8,4776.173390007084,10166.661904848177,0.04013693700107979
coverage,76,12,6,12,1.0,True,1145.8841154304846,13750.609385165815,9551.609385165815,47758.04692582908,3450.0,690,689,12,12,12,10,10,4767.701224972973,9796.342181030657,0.05700036499911221
coverage,77,16,7,16,1.0,True,890.8761111241405,14254.017777986248,10527.01777798625,52635.08888993123,3040.0,608,607,16,16,16,6,6,5746.301419270677,10127.472664258812,0.07110427700172295
coverage,78,16,10,16,1.0,True,825.3779904474259,13206.047847158814,9413.047847158816,47065.239235794084,3095.0,619,618,16,16,16,9,9,5354.5246332837205,11001.036702766814,0.0648913260010886
coverage,79,11,3,11,1.0,True,1158.416251052476,12742.578761577235,8872.578761577235,44362.89380788617,3180.0,636,635,11,11,11,1,1,4401.065287360178,8457.352765142563,0.029595551997772418
coverage,80,12,6,12,1.0,True,1126.064599015818,13512.775188189817,9229.775188189822,46148.875940949096,3520.0,704,703,12,12,12,4,4,5744.660258902338,11722.80631754056,0.04377023800043389
coverage,81,14,6,14,1.0,True,1034.7156035410508,14486.01844957471,10715.018449574709,53575.09224787355,3085.0,617,616,14,14,14,4,4,5975.992089974584,12754.474959587367,0.03539262099729967
coverage,82,11,8,11,1.0,True,1165.3391176120388,12818.730293732428,8588.730293732428,42943.65146866213,3480.0,696,695,11,11,11,8,8,4445.385430621978,10777.748524450439,0.04169207200175151
coverage,83,13,6,13,1.0,True,1009.7822446534393,13127.169180494711,9349.169180494711,46745.845902473564,3095.0,619,618,13,13,13,9,9,4249.623007648841,9945.96243738761,0.05584955499944044
coverage,84,15,8,15,1.0,True,880.8862627856621,13213.293941784932,9599.293941784921,47996.46970892463,2950.0,590,589,15,15,15,8,8,4632.178641377853,9543.492811644943,0.061608662999788066
coverage,85,11,5,11,1.0,True,1128.6409094516182,12415.0500039678,8287.0500039678,41435.250019839004,3395.0,679,678,11,11,11,6,6,4318.83530296509,8655.035500165832,0.026835904998733895
coverage,86,16,11,16,1.0,True,845.0400295086814,13520.640472138903,9805.6404721389,49028.2023606945,3030.0,606,605,16,16,16,15,15,5189.587358587611,11554.072823628885,0.06006795500070439
coverage,87,11,6,11,1.0,True,1167.0527877778331,12837.580665556165,8601.58066555616,43007.903327780805,3485.0,697,696,11,11,11,3,3,5031.1357973169,11611.849214557908,0.04194784599894774
coverage,88,13,11,13,1.0,True,1034.7468469489183,13451.709010335939,9271.709010335944,46358.54505167969,3430.0,686,685,13,13,13,9,9,5271.394269754331,10842.630677100673,0.059656545003235806
coverage,89,10,7,10,1.0,True,1293.263372908589,12932.63372908589,8665.633729085894,43328.168645429454,3515.0,703,702,10,10,10,8,8,3695.282705202137,7378.53171984657,0.04258735700204852
coverage,90,11,8,11,1.0,True,1186.3988295658614,13050.387125224475,8694.387125224472,43471.93562612235,3585.0,717,716,11,11,11,9,9,4528.817925167086,9561.558919892566,0.06233721299940953
coverage,91,10,2,10,1.0,True,1303.971657869097,13039.71657869097,9084.716578690968,45423.58289345484,3255.0,651,650,10,10,10,2,2,3536.027849526394,8990.634992042189,0.030009135000000242
coverage,92,13,3,13,1.0,True,1114.5062968947154,14488.5818596313,10314.5818596313,51572.9092981565,3425.0,685,684,13,13,13,1,1,6273.658500369898,10533.816473977113,0.04871877999903518
coverage,93,16,8,16,1.0,True,826.9151815102175,13230.64290416348,9953.642904163476,49768.21452081738,2665.0,533,532,16,16,16,7,7,4618.433007034679,10727.994174523927,0.054911017999984324
coverage,94,14,9,14,1.0,True,942.8582917927945,13200.016085099123,9171.016085099125,45855.0804254956,3300.0,660,659,14,14,14,7,7,5341.0681833494,9193.491842350515,0.05077150699798949
coverage,95,16,11,16,1.0,True,970.6424789706427,15530.279663530284,11239.279663530282,56196.398317651416,3510.0,702,701,16,16,16,19,18,5728.174425996652,11311.682398396248,0.114101514001959
coverage,96,12,4,12,1.0,True,1112.353250124568,13348.239001494814,9317.239001494812,46586.195007474074,3310.0,662,661,12,12,12,2,2,4971.933851073446,9711.580362655188,0.04722800799936522
coverage,97,11,4,11,1.0,True,1190.5731212621126,13096.30433388324,8794.304333883236,43971.521669416186,3540.0,708,707,11,11,11,5,5,4415.793800729287,10157.931154018173,0.06459039299807046
coverage,98,12,6,12,1.0,True,1086.029358514993,13032.352302179916,8761.352302179916,43806.76151089958,3510.0,702,701,12,12,12,6,6,5183.985443254432,11875.550844917409,0.06166554000083124
coverage,99,13,8,13,1.0,True,1027.5810380109483,13358.553494142328,9250.553494142328,46252.767470711624,3370.0,674,673,13,13,13,9,9,5208.656055500773,11270.517397061918,0.0515223939983116
