strategy,seed,channel,first_seen_time_s,directional
coverage,7,1,1234.1168824543142,False
coverage,7,18,1336.1168824543142,True
coverage,7,16,2524.1168824543142,True
coverage,7,9,3525.450971948218,False
coverage,7,19,3579.450971948218,True
coverage,7,13,4851.778532614573,False
coverage,7,5,5640.110136856783,True
coverage,7,2,7915.492145986613,False
coverage,7,6,7933.492145986613,True
coverage,7,10,8490.396797464393,True
coverage,7,4,9525.246491281996,False
coverage,7,3,12174.398096679823,True
coverage,8,19,622.1168824543142,False
coverage,8,4,772.1168824543142,False
coverage,8,16,2134.9787212270307,False
coverage,8,9,2548.9787212270307,True
coverage,8,3,2974.9787212270307,True
coverage,8,5,5039.122081976495,True
coverage,8,7,6120.134536221634,False
coverage,8,2,8158.317450599574,False
coverage,8,12,8194.317450599574,True
coverage,8,17,8746.879895205442,True
coverage,8,13,9895.424197561482,True
coverage,9,20,868.1168824543142,True
coverage,9,5,1018.1168824543142,True
coverage,9,14,1312.1168824543142,True
coverage,9,9,1895.4040370441103,False
coverage,9,12,1913.4040370441103,True
coverage,9,16,2639.4040370441103,True
coverage,9,19,5183.554845907182,False
coverage,9,18,6647.940089458165,True
coverage,9,2,7200.093331998155,False
coverage,9,8,7806.093331998155,False
coverage,9,11,7818.093331998155,True
coverage,9,6,9103.695153968281,True
coverage,9,1,9623.355469022965,False
coverage,10,17,850.1168824543142,True
coverage,10,19,862.1168824543142,True
coverage,10,3,2446.1168824543142,True
coverage,10,2,2680.1168824543142,False
coverage,10,5,2698.1168824543142,True
coverage,10,7,6945.077677389705,False
coverage,10,10,6963.077677389705,False
coverage,10,14,6987.077677389705,True
coverage,10,13,7191.077677389705,False
coverage,10,16,7419.077677389705,True
coverage,10,8,9455.126207596604,False
coverage,10,1,9629.126207596604,True
coverage,10,11,9814.32774521512,False
coverage,10,15,12047.504332217988,True
coverage,11,15,598.1168824543142,True
coverage,11,19,862.1168824543142,False
coverage,11,13,2266.1168824543142,True
coverage,11,11,2494.1168824543142,True
coverage,11,17,2530.1168824543142,False
coverage,11,7,4707.617486678484,True
coverage,11,10,4725.617486678484,True
coverage,11,3,5127.617486678484,False
coverage,11,2,6254.015722559157,True
coverage,11,9,6506.015722559157,False
coverage,11,20,7060.125455065934,True
coverage,11,18,7258.125455065934,False
coverage,11,8,8173.859824887888,True
coverage,12,19,622.1168824543142,True
coverage,12,12,1707.1753163304033,True
coverage,12,8,2619.1753163304033,False
coverage,12,1,2811.1753163304033,True
coverage,12,15,3224.4518795198496,True
coverage,12,6,4552.812182172476,False
coverage,12,13,4588.812182172476,True
coverage,12,17,4834.812182172476,True
coverage,12,5,5212.812182172476,False
coverage,12,11,6646.5535832599635,True
coverage,12,16,8944.319801450254,True
coverage,12,4,9714.186884034438,True
coverage,12,9,10086.186884034438,True
coverage,13,2,520.1168824543142,False
coverage,13,18,616.1168824543142,False
coverage,13,9,802.1168824543142,True
coverage,13,3,1006.1168824543142,False
coverage,13,6,1876.045385754428,True
coverage,13,12,5162.643032235169,False
coverage,13,8,5354.643032235169,True
coverage,13,10,6410.643032235169,True
coverage,13,4,6596.643032235169,True
coverage,13,5,7022.643032235169,False
coverage,13,11,8001.391974860956,False
coverage,13,13,8799.391974860955,True
coverage,14,12,820.1168824543142,True
coverage,14,5,1498.1168824543142,False
coverage,14,20,1588.1168824543142,True
coverage,14,17,2863.7201932288144,True
coverage,14,9,3283.7201932288144,True
coverage,14,19,3343.7201932288144,True
coverage,14,18,5573.968946836306,False
coverage,14,8,6745.765581609595,False
coverage,14,11,6763.765581609595,False
coverage,14,2,8915.648348898085,True
coverage,15,13,1306.1168824543142,True
coverage,15,20,1348.1168824543142,False
coverage,15,8,3081.5680518921254,False
coverage,15,6,4711.685955492715,True
coverage,15,11,5179.685955492715,True
coverage,15,15,5863.685955492715,True
coverage,15,17,6319.685955492715,False
coverage,15,1,6679.685955492715,False
coverage,15,3,7144.909650621233,False
coverage,15,19,8562.724065484323,True
coverage,15,2,9393.848966117239,False
coverage,16,18,856.1168824543142,True
coverage,16,8,1276.1168824543142,True
coverage,16,10,1288.1168824543142,False
coverage,16,20,1348.1168824543142,False
coverage,16,11,3437.6730573161353,True
coverage,16,14,3899.6730573161353,True
coverage,16,5,4079.6730573161353,False
coverage,16,16,5023.0736769404175,True
coverage,16,7,5587.495753664862,False
coverage,16,4,7551.815072467236,True
coverage,16,1,7725.815072467236,True
coverage,16,19,8690.132704244874,True
coverage,17,12,1300.1168824543142,True
coverage,17,2,1720.1168824543142,True
coverage,17,20,2308.1168824543142,True
coverage,17,9,3190.4669570085166,False
coverage,17,5,3400.4669570085166,False
coverage,17,14,3448.4669570085166,True
coverage,17,18,5986.696398071868,True
coverage,17,10,6393.2878012747515,True
coverage,17,13,7176.504817773334,False
coverage,17,11,7784.990252365123,False
coverage,17,15,7796.990252365123,False
coverage,17,6,8726.990252365122,True
coverage,17,19,9158.990252365122,False
coverage,17,1,11763.858964470603,True
coverage,18,18,616.1168824543142,True
coverage,18,8,796.1168824543142,False
coverage,18,15,1078.1168824543142,False
coverage,18,17,3610.9948786252116,False
coverage,18,13,3820.9948786252116,True
coverage,18,3,6584.515044913711,False
coverage,18,11,6626.515044913711,False
coverage,18,5,6812.515044913711,False
coverage,18,19,9418.92380995506,False
coverage,18,7,9766.92380995506,True
coverage,18,4,11200.889122348235,True
coverage,19,4,1012.1168824543142,False
coverage,19,16,2284.1168824543142,True
coverage,19,19,3079.610965579924,False
coverage,19,20,3085.610965579924,False
coverage,19,5,3463.610965579924,True
coverage,19,11,4604.446267084809,False
coverage,19,12,4610.446267084809,True
coverage,19,9,6843.130324376714,True
coverage,19,7,7859.487737744266,False
coverage,19,6,9028.416348034521,True
coverage,19,17,9274.416348034521,True
coverage,19,10,11102.03552722281,True
coverage,19,2,11264.03552722281,True
coverage,19,3,11666.84303440928,True
coverage,19,18,11714.84303440928,True
coverage,20,2,1000.1168824543142,True
coverage,20,11,1054.1168824543142,True
coverage,20,16,1084.1168824543142,False
coverage,20,1,3543.924519080287,False
coverage,20,18,4225.413606856775,True
coverage,20,8,5065.413606856775,False
coverage,20,9,6473.964725924476,False
coverage,20,3,7487.964725924476,True
coverage,20,5,7499.964725924476,False
coverage,20,7,8182.211304275945,False
coverage,20,6,9306.507875726016,True
coverage,20,12,9324.507875726016,False
coverage,20,20,10132.384031796595,False
coverage,20,4,10952.32186078807,True
coverage,20,14,11826.249182417001,False
coverage,21,14,1072.1168824543142,True
coverage,21,15,1078.1168824543142,False
coverage,21,20,1108.1168824543142,False
coverage,21,9,1762.1168824543142,False
coverage,21,7,2230.1168824543142,True
coverage,21,16,2460.4333121104205,False
coverage,21,10,2658.4333121104205,False
coverage,21,8,2886.4333121104205,True
coverage,21,3,4902.611893179321,True
coverage,21,13,6010.6952602314595,True
coverage,21,12,8883.555588184448,False
coverage,22,15,598.1168824543142,True
coverage,22,4,772.1168824543142,False
coverage,22,6,1773.5759010631932,False
coverage,22,16,2067.575901063193,True
coverage,22,1,2451.575901063193,False
coverage,22,5,3909.954910484737,False
coverage,22,2,4721.123258016925,False
coverage,22,17,6595.469392390129,False
coverage,22,11,7387.469392390129,False
coverage,22,8,9217.896923265349,False
coverage,22,12,9433.896923265349,False
coverage,23,14,592.1168824543142,False
coverage,23,19,862.1168824543142,True
coverage,23,2,1000.1168824543142,True
coverage,23,7,1270.1168824543142,False
coverage,23,20,1588.1168824543142,False
coverage,23,9,3835.041257104581,False
coverage,23,1,5068.781554324406,True
coverage,23,11,5116.781554324406,False
coverage,23,17,5463.611377765793,False
coverage,23,5,5613.611377765793,True
coverage,23,6,5823.611377765793,True
coverage,23,8,6237.611377765793,True
coverage,23,10,6243.611377765793,False
coverage,23,3,6890.735820153007,True
coverage,23,18,8253.656944828223,True
coverage,23,4,8379.656944828223,True
coverage,24,14,592.1168824543142,True
coverage,24,17,850.1168824543142,False
coverage,24,3,1006.1168824543142,False
coverage,24,4,1012.1168824543142,False
coverage,24,5,1258.1168824543142,True
coverage,24,1,2032.4469927215105,True
coverage,24,13,2554.4469927215105,True
coverage,24,18,2806.4469927215105,True
coverage,24,6,3254.2646717263924,True
coverage,24,19,5721.892030075621,True
coverage,24,20,7299.931987529683,False
coverage,24,11,7455.931987529683,True
coverage,24,7,7803.931987529683,False
coverage,24,15,7839.931987529683,True
coverage,24,2,7983.931987529683,True
coverage,25,7,1030.1168824543142,False
coverage,25,13,1306.1168824543142,True
coverage,25,19,1828.4339044351595,False
coverage,25,17,3275.4384202579135,True
coverage,25,15,3491.4384202579135,True
coverage,25,5,4349.438420257913,False
coverage,25,20,5482.771962382132,True
coverage,25,1,6472.771962382132,False
coverage,25,16,6544.771962382132,False
coverage,25,14,6754.771962382132,False
coverage,25,2,6910.771962382132,True
coverage,25,10,7649.0734229949885,True
coverage,25,18,10301.25214711623,True
coverage,26,6,784.1168824543142,False
coverage,26,14,1072.1168824543142,False
coverage,26,13,1306.1168824543142,False
coverage,26,7,2416.4402118818634,True
coverage,26,10,3398.5667695265165,True
coverage,26,2,3584.5667695265165,True
coverage,26,9,4304.5667695265165,True
coverage,26,1,4490.5667695265165,False
coverage,26,11,5131.893008769253,False
coverage,26,3,5580.942842735134,False
coverage,26,20,6495.72098068006,False
coverage,26,5,7209.152810414569,True
coverage,26,4,9539.969859556873,True
coverage,26,8,9551.969859556873,True
coverage,26,15,9737.969859556873,False
coverage,27,7,790.1168824543142,True
coverage,27,2,1000.1168824543142,False
coverage,27,10,2248.1168824543142,True
coverage,27,9,2482.1168824543142,False
coverage,27,12,4464.975740315449,False
coverage,27,15,4482.975740315449,False
coverage,27,17,4722.975740315449,True
coverage,27,16,6010.097747378561,False
coverage,27,19,6488.558217804186,False
coverage,27,3,6836.558217804186,True
coverage,27,20,6914.558217804186,True
coverage,27,14,8055.365177652649,False
coverage,27,6,8229.36517765265,True
coverage,27,5,9883.523695847714,False
coverage,27,13,10505.95613528358,False
coverage,28,8,796.1168824543142,True
coverage,28,4,1012.1168824543142,True
coverage,28,7,1895.166315303537,False
coverage,28,13,3072.7483075812515,True
coverage,28,6,3270.7483075812515,True
coverage,28,20,3460.504778065734,False
coverage,28,11,3856.504778065734,False
coverage,28,17,5519.839307548876,True
coverage,28,18,5945.839307548876,True
coverage,28,5,7328.780363518201,False
coverage,29,13,586.1168824543142,True
coverage,29,2,760.1168824543142,False
coverage,29,6,784.1168824543142,False
coverage,29,19,862.1168824543142,False
coverage,29,8,2600.048668749821,True
coverage,29,16,3086.048668749821,False
coverage,29,7,3499.7979523839135,False
coverage,29,10,4600.49710357734,True
coverage,29,1,4774.49710357734,True
coverage,29,4,5684.172964448129,False
coverage,29,20,7794.115671863374,True
coverage,29,12,8957.87089427919,True
coverage,29,3,9442.182896553471,False
coverage,29,15,12009.766350544563,True
coverage,30,9,562.1168824543142,False
coverage,30,19,1342.1168824543142,False
coverage,30,16,2328.33948258719,True
coverage,30,1,2472.33948258719,False
coverage,30,3,2484.33948258719,False
coverage,30,7,2976.33948258719,False
coverage,30,10,5112.628305294471,False
coverage,30,2,6927.970268493249,True
coverage,30,4,7137.970268493249,True
coverage,30,8,7155.970268493249,False
coverage,30,11,7167.970268493249,False
coverage,30,15,7793.564909167269,False
coverage,30,17,8195.56490916727,True
coverage,30,18,12647.535148064208,True
coverage,31,20,1588.1168824543142,False
coverage,31,15,1798.1168824543142,False
coverage,31,2,2200.1168824543142,False
coverage,31,3,2515.5963054284352,False
coverage,31,5,2527.5963054284352,True
coverage,31,9,2785.5963054284352,True
coverage,31,16,2827.5963054284352,False
coverage,31,19,5194.32545604876,True
coverage,31,4,7446.936624392729,True
coverage,31,13,7488.936624392729,True
coverage,32,12,820.1168824543142,False
coverage,32,7,1270.1168824543142,False
coverage,32,10,3215.042337505631,False
coverage,32,15,4379.042337505631,True
coverage,32,2,5607.562420910197,True
coverage,32,16,6531.562420910197,True
coverage,32,6,7359.562420910197,False
coverage,32,5,8535.642425451879,True
coverage,32,1,9403.019542240752,True
coverage,32,8,10021.019542240752,True
coverage,33,6,544.1168824543142,True
coverage,33,18,1096.1168824543142,False
coverage,33,9,1812.9081145265059,False
coverage,33,3,2478.908114526506,False
coverage,33,20,2802.220655356868,False
coverage,33,8,3584.670844982032,False
coverage,33,14,3614.670844982032,True
coverage,33,16,5578.518038840793,False
coverage,33,19,5838.412590449202,True
coverage,33,15,6612.412590449202,False
coverage,33,10,7439.312940921043,True
coverage,33,13,7457.312940921043,False
coverage,33,11,8876.377458754223,True
coverage,33,17,9427.974573353453,True
coverage,34,15,598.1168824543142,False
coverage,34,20,628.1168824543142,False
coverage,34,1,994.1168824543142,False
coverage,34,6,1844.7019395720208,True
coverage,34,5,3242.701939572021,True
coverage,34,13,3290.701939572021,False
coverage,34,18,4261.011417382806,True
coverage,34,7,5322.374629506159,True
coverage,34,2,6138.374629506159,True
coverage,34,12,6402.374629506159,True
coverage,34,19,6432.374629506159,True
coverage,34,10,7505.524066121121,True
coverage,34,8,8828.340604280116,True
coverage,34,14,10906.380122494564,True
coverage,35,19,622.1168824543142,True
coverage,35,2,760.1168824543142,False
coverage,35,3,766.1168824543142,True
coverage,35,6,1024.1168824543142,False
coverage,35,7,2172.5203113656003,True
coverage,35,11,3971.1094639176204,True
coverage,35,14,4853.109463917621,False
coverage,35,20,4889.109463917621,True
coverage,35,5,5582.320375392872,True
coverage,35,9,7025.134615297982,True
coverage,35,17,7067.134615297982,True
coverage,35,10,9410.964461280853,False
coverage,35,1,9758.964461280853,False
coverage,35,16,9992.964461280853,True
coverage,36,11,2254.1168824543142,False
coverage,36,3,2686.1168824543142,True
coverage,36,2,3160.1168824543142,False
coverage,36,17,3970.1168824543142,False
coverage,36,6,4252.650555140683,True
coverage,36,5,4480.650555140683,True
coverage,36,10,6567.699655604534,True
coverage,36,7,7512.506207522381,True
coverage,36,19,7572.506207522381,False
coverage,36,9,7944.506207522381,True
coverage,36,1,8124.506207522381,False
coverage,36,4,10787.052326930612,True
coverage,37,17,610.1168824543142,False
coverage,37,12,2020.1168824543142,True
coverage,37,13,2266.1168824543142,False
coverage,37,20,2308.1168824543142,False
coverage,37,2,3228.875334794222,True
coverage,37,7,3492.875334794222,True
coverage,37,11,3516.875334794222,True
coverage,37,4,3942.875334794222,True
coverage,37,5,4182.875334794222,True
coverage,37,6,4188.875334794222,False
coverage,37,18,4817.760410623547,True
coverage,37,3,5482.845688571564,True
coverage,37,8,7180.481763073105,False
coverage,37,15,7745.440961597402,True
coverage,37,9,9997.659725032283,False
coverage,38,14,832.1168824543142,True
coverage,38,17,850.1168824543142,True
coverage,38,12,2980.1168824543142,True
coverage,38,20,3028.1168824543142,False
coverage,38,11,3214.1168824543142,False
coverage,38,9,3635.895692862096,False
coverage,38,1,4055.895692862096,False
coverage,38,3,4067.895692862096,True
coverage,38,8,4331.8956928620955,True
coverage,38,4,6084.2692563595465,True
coverage,38,10,6306.2692563595465,False
coverage,38,16,8558.382621459139,True
coverage,38,19,9088.222455664545,True
coverage,38,6,9226.222455664545,False
coverage,38,13,9574.222455664545,True
coverage,39,9,802.1168824543142,False
coverage,39,18,856.1168824543142,False
coverage,39,12,1060.1168824543142,True
coverage,39,8,1276.1168824543142,False
coverage,39,13,1517.4894955620362,True
coverage,39,11,1869.603576203342,False
coverage,39,17,4825.090988390912,False
coverage,39,7,4999.090988390912,False
coverage,39,5,6203.478399242533,False
coverage,39,10,9460.454195453805,True
coverage,39,1,10188.775203245945,True
coverage,40,3,766.1168824543142,False
coverage,40,15,1078.1168824543142,True
coverage,40,6,1264.1168824543142,False
coverage,40,5,3005.467962307272,False
coverage,40,10,3263.467962307272,False
coverage,40,17,3305.467962307272,False
coverage,40,20,3557.467962307272,True
coverage,40,8,4383.490497767558,False
coverage,40,19,4443.490497767558,False
coverage,40,14,7924.667301574265,True
coverage,40,2,9300.526409588596,True
coverage,40,4,9306.526409588596,True
coverage,40,11,9324.526409588596,False
coverage,41,12,820.1168824543142,False
coverage,41,20,868.1168824543142,True
coverage,41,5,1018.1168824543142,True
coverage,41,8,1036.1168824543142,True
coverage,41,13,1066.1168824543142,True
coverage,41,6,1264.1168824543142,True
coverage,41,1,1474.1168824543142,False
coverage,41,9,3467.5186749478016,False
coverage,41,7,6691.539193632893,True
coverage,41,10,6889.539193632893,True
coverage,41,4,7261.539193632893,False
coverage,41,16,9443.27231413401,True
coverage,41,11,10601.090524574229,True
coverage,42,17,610.1168824543142,False
coverage,42,12,1300.1168824543142,False
coverage,42,19,1342.1168824543142,False
coverage,42,3,2472.4362220274415,True
coverage,42,7,3090.280093918569,False
coverage,42,9,3558.280093918569,False
coverage,42,4,5180.553759846303,True
coverage,42,11,5666.553759846303,False
coverage,42,16,5690.553759846303,True
coverage,42,8,6603.3116467082455,True
coverage,42,18,7515.4754130823785,True
coverage,42,1,7647.4754130823785,False
coverage,42,14,9552.05655847792,False
coverage,42,2,9708.05655847792,True
coverage,42,13,10413.99420501962,False
coverage,43,1,514.1168824543142,True
coverage,43,10,568.1168824543142,False
coverage,43,20,628.1168824543142,True
coverage,43,18,856.1168824543142,True
coverage,43,8,3025.181139186247,False
coverage,43,5,6612.458071267649,True
coverage,43,12,6642.458071267649,True
coverage,43,15,7374.788854972172,True
coverage,43,14,8952.788854972172,True
coverage,43,4,11020.081806890219,True
coverage,44,1,514.1168824543142,True
coverage,44,5,1258.1168824543142,True
coverage,44,13,2794.773716398036,True
coverage,44,4,2980.773716398036,False
coverage,44,17,3286.773716398036,False
coverage,44,15,3508.773716398036,True
coverage,44,16,3514.773716398036,False
coverage,44,6,5611.973092833081,False
coverage,44,10,5635.973092833081,True
coverage,44,11,5641.973092833081,True
coverage,44,18,7834.928491166314,False
coverage,44,2,7972.928491166314,False
coverage,44,19,10314.991605387468,True
coverage,45,1,514.1168824543142,False
coverage,45,9,1522.1168824543142,True
coverage,45,6,1744.1168824543142,False
coverage,45,14,2272.1168824543142,False
coverage,45,5,4016.711673285461,False
coverage,45,20,5172.865186021478,True
coverage,45,3,5520.865186021478,True
coverage,45,13,5778.865186021478,False
coverage,45,10,7611.996004283739,True
coverage,45,2,7785.996004283739,True
coverage,45,8,9689.801439439772,False
coverage,45,16,10433.801439439772,True
coverage,46,12,1060.1168824543142,False
coverage,46,2,1480.1168824543142,False
coverage,46,17,3484.196898319517,True
coverage,46,5,4588.196898319517,False
coverage,46,13,4630.196898319517,False
coverage,46,20,4672.196898319517,False
coverage,46,8,6013.697648812389,False
coverage,46,1,6205.697648812389,True
coverage,46,10,9321.320860674175,True
coverage,46,9,12806.095400170194,True
coverage,47,11,814.1168824543142,True
coverage,47,13,1306.1168824543142,False
coverage,47,3,1726.1168824543142,True
coverage,47,10,1768.1168824543142,True
coverage,47,15,3476.040638559502,False
coverage,47,12,6050.393186914556,False
coverage,47,14,6056.393186914556,False
coverage,47,9,6802.534884509565,False
coverage,47,5,7111.1147254676725,True
coverage,47,18,7909.377791814553,False
coverage,47,1,8047.377791814553,False
coverage,47,7,9176.37142186168,True
coverage,48,3,1006.1168824543142,True
coverage,48,17,1090.1168824543142,False
coverage,48,12,1540.1168824543142,False
coverage,48,7,3496.5335448830306,True
coverage,48,13,3526.5335448830306,False
coverage,48,18,3550.5335448830306,False
coverage,48,4,3706.5335448830306,True
coverage,48,11,3748.5335448830306,False
coverage,48,2,4696.8309514266,False
coverage,48,8,4726.8309514266,False
coverage,48,5,5905.619031071392,True
coverage,48,10,7341.798123253768,True
coverage,48,15,7545.798123253768,False
coverage,48,16,9593.476638384904,False
coverage,49,14,592.1168824543142,False
coverage,49,2,760.1168824543142,False
coverage,49,12,1060.1168824543142,False
coverage,49,5,1548.0649963009873,True
coverage,49,20,4270.977627069483,True
coverage,49,13,4450.977627069483,True
coverage,49,11,5092.977627069483,False
coverage,49,4,6568.977627069483,True
coverage,49,1,9164.59994009373,True
coverage,49,17,9853.637514319498,True
coverage,50,15,1078.1168824543142,False
coverage,50,17,1090.1168824543142,True
coverage,50,20,1108.1168824543142,False
coverage,50,16,1324.1168824543142,True
coverage,50,12,3345.4317560171016,False
coverage,50,11,3561.4317560171016,True
coverage,50,6,3753.4317560171016,False
coverage,50,4,4185.431756017102,False
coverage,50,8,5740.683073746912,True
coverage,50,14,5776.683073746912,False
coverage,50,2,7903.590919676828,False
coverage,50,9,7933.590919676828,True
coverage,50,3,10017.710084182485,False
coverage,51,16,1084.1168824543142,False
coverage,51,9,1282.1168824543142,False
coverage,51,18,2516.009076102291,True
coverage,51,17,3801.7720535167036,False
coverage,51,14,4473.772053516704,False
coverage,51,15,4479.772053516704,True
coverage,51,5,5242.512784512824,True
coverage,51,6,6727.994056317407,True
coverage,51,8,7171.994056317407,False
coverage,51,7,9917.335732421885,False
coverage,51,20,9953.335732421885,False
coverage,52,12,820.1168824543142,False
coverage,52,13,1066.1168824543142,False
coverage,52,6,1264.1168824543142,False
coverage,52,8,1516.1168824543142,True
coverage,52,16,1888.1731672382894,False
coverage,52,7,4707.792854009237,True
coverage,52,14,5361.792854009237,False
coverage,52,1,5517.792854009237,False
coverage,52,2,6901.081009679309,True
coverage,52,3,7940.476972802261,True
coverage,52,17,8145.906579728863,True
coverage,52,18,9239.783123032426,True
coverage,53,12,580.1168824543142,True
coverage,53,10,1048.1168824543142,False
coverage,53,14,1276.893605715919,False
coverage,53,19,1306.893605715919,False
coverage,53,16,1522.893605715919,False
coverage,53,18,1768.893605715919,False
coverage,53,15,5816.424280196584,False
coverage,53,1,6974.424280196584,True
coverage,53,6,7004.424280196584,True
coverage,53,8,7016.424280196584,False
coverage,53,3,8050.867772960689,True
coverage,53,17,8302.86777296069,False
coverage,53,7,10852.960345982188,True
coverage,53,13,12574.10447169996,True
coverage,54,8,1276.1168824543142,False
coverage,54,20,1588.1168824543142,False
coverage,54,6,1744.1168824543142,False
coverage,54,15,2857.90013657217,True
coverage,54,17,3466.9573254187976,True
coverage,54,10,3880.9573254187976,True
coverage,54,16,4600.957325418798,True
coverage,54,4,4768.957325418798,True
coverage,54,7,5660.652859176664,True
coverage,54,19,6331.232932026404,True
coverage,54,18,8927.177014954486,True
coverage,55,12,580.1168824543142,False
coverage,55,16,844.1168824543142,False
coverage,55,10,2728.1168824543142,False
coverage,55,19,3022.1168824543142,True
coverage,55,5,5485.486736060916,False
coverage,55,7,7244.467301917849,False
coverage,55,3,8706.508911047214,True
coverage,55,2,9610.957791151879,True
coverage,55,11,10036.957791151879,True
coverage,55,6,11146.469894760881,True
coverage,56,17,1330.1168824543142,True
coverage,56,20,1348.1168824543142,True
coverage,56,2,1480.1168824543142,True
coverage,56,13,2506.1168824543142,False
coverage,56,9,2962.1168824543142,True
coverage,56,15,2998.1168824543142,False
coverage,56,6,3302.948566815098,True
coverage,56,10,3326.948566815098,True
coverage,56,4,3992.948566815098,True
coverage,56,1,4208.948566815097,True
coverage,56,14,5308.385013075096,False
coverage,56,12,6984.854245432176,True
coverage,56,7,7433.212309581069,False
coverage,56,3,8991.936678561191,True
coverage,56,16,9722.194952530843,False
coverage,56,18,10807.287607221102,False
coverage,57,19,2302.1168824543142,False
coverage,57,12,2740.1168824543142,False
coverage,57,13,2986.1168824543142,True
coverage,57,1,3154.1168824543142,False
coverage,57,17,3250.1168824543142,True
coverage,57,16,4135.910965110419,True
coverage,57,11,4339.910965110419,False
coverage,57,8,6709.583152149011,False
coverage,57,5,8962.663884799085,True
coverage,57,7,9995.926691437244,True
coverage,58,11,574.1168824543142,False
coverage,58,20,628.1168824543142,True
coverage,58,18,1935.2313221209663,True
coverage,58,16,2607.231322120966,False
coverage,58,2,2985.231322120966,True
coverage,58,9,3711.231322120966,False
coverage,58,6,4377.231322120966,True
coverage,58,8,4389.231322120966,False
coverage,58,5,4599.231322120966,True
coverage,58,7,5551.302228142084,True
coverage,58,15,5803.302228142084,True
coverage,58,14,6571.85519100708,True
coverage,58,12,6769.85519100708,True
coverage,58,19,6799.85519100708,True
coverage,59,3,1006.1168824543142,False
coverage,59,1,1474.1168824543142,True
coverage,59,11,3017.1168858171764,True
coverage,59,14,3719.1168858171764,False
coverage,59,18,4427.116885817177,False
coverage,59,5,5466.0872225312305,False
coverage,59,16,5748.0872225312305,False
coverage,59,15,7510.3301359900015,False
coverage,59,10,8959.82488892309,True
