strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
active,23,16,9,16,1.0,True,875.0015720288525,14000.02515246164,11711.02515246164,58555.12576230822,1865.0,373,344,16,16,16,8,8,4673.83977780863,12998.216516769275,0.08724529800019809
active,24,15,10,15,1.0,True,1168.8656313663223,17532.984470494834,14779.984470494835,73899.92235247421,2260.0,452,418,15,15,15,7,6,6198.327663833698,16804.399636386453,0.13931727800081717
active,25,13,7,13,1.0,True,1134.686248968459,14750.921236589968,12076.921236589966,60384.60618294983,2195.0,439,414,13,13,13,3,3,3632.988371179604,10530.41335644487,0.07988855599978706
active,26,15,7,15,1.0,True,1040.4477324246398,15606.715986369598,12889.715986369596,64448.579931848,2225.0,445,417,15,15,15,5,4,5173.863741850515,12980.470173377727,0.0903034690018103
active,27,15,6,15,1.0,True,1097.9440190850967,16469.16028627645,14056.160286276447,70280.80143138228,1975.0,395,363,15,15,15,5,5,4813.923087523976,12338.134719535321,0.11897601099917665
active,28,10,6,10,1.0,True,1449.3830151539375,14493.830151539376,11069.830151539376,55349.15075769688,2830.0,566,544,10,10,10,2,2,2793.5439517746013,10186.417860547825,0.07962475900058053
active,29,14,7,14,1.0,True,1085.6235233562413,15198.729326987377,12112.729326987377,60563.64663493691,2535.0,507,481,14,14,14,3,3,4242.262311217952,12327.695212747374,0.08062095200148178
active,30,14,5,14,1.0,True,1183.6911657449352,16571.676320429095,13245.676320429098,66228.3816021455,2735.0,547,521,14,14,14,3,2,5927.351398267763,15041.50991142126,0.08391221000056248
active,31,10,5,10,1.0,True,1466.0124059741058,14660.124059741058,11445.124059741058,57225.62029870529,2655.0,531,510,10,10,10,2,2,2586.3396597868023,5285.312915164389,0.07452691399885225
active,32,10,6,10,1.0,True,1483.0515948646423,14830.515948646424,10667.515948646425,53337.57974323213,3440.0,688,670,11,11,10,2,1,5749.80863433352,12386.727263287137,0.052671830999315716
active,33,14,6,14,1.0,True,1060.1893371946687,14842.650720725362,12346.650720725362,61733.25360362678,2045.0,409,381,14,14,14,4,3,3508.862572809185,9769.571029418152,0.08954063599958317
active,34,14,10,14,1.0,True,1208.3792436224044,16917.30941071366,13704.309410713655,68521.5470535683,2645.0,529,498,14,14,14,5,4,5692.284852249905,12996.52782950009,0.11655081799835898
active,35,14,9,14,1.0,True,1141.2414855850632,15977.380798190885,12620.380798190889,63101.90399095446,2765.0,553,522,14,14,14,9,6,5533.1572199979555,12099.603996977354,0.11697354300122242
active,36,12,7,12,1.0,True,1345.1254736108629,16141.505683330353,12741.505683330355,63707.52841665179,2805.0,561,535,12,12,12,5,3,4941.236850400003,13664.569823051348,0.10216974699869752
active,37,15,9,15,1.0,True,1207.1796489535272,18107.69473430291,15318.69473430291,76593.4736715146,2290.0,458,424,15,15,15,6,5,4916.409424662425,13393.067754114014,0.1355061520007439
active,38,15,9,15,1.0,True,1153.4880705740413,17302.32105861062,14547.32105861062,72736.60529305312,2260.0,452,420,15,15,15,8,8,5565.489533631515,12844.344705157124,0.11485524399904534
active,39,11,4,11,1.0,True,1411.1497226821625,15522.646949503787,12154.646949503787,60773.23474751895,2780.0,556,533,11,11,11,4,3,4083.052613414095,13042.294415906874,0.08052930000121705
active,40,13,5,13,1.0,True,1268.4176432793936,16489.429362632116,13416.429362632116,67082.14681316057,2530.0,506,478,13,13,13,4,4,4602.044494492755,11519.150760284801,0.101863266001601
active,41,13,9,13,1.0,True,1238.3465409793434,16098.505032731464,12833.505032731464,64167.52516365733,2690.0,538,510,13,13,13,5,4,5279.153351480736,12865.95750910288,0.10179508100191015
active,42,15,6,15,1.0,True,1095.376614354312,16430.649215314683,13799.649215314685,68998.24607657344,2155.0,431,401,15,15,15,2,2,5148.54588835014,12167.161100699353,0.09641414100042311
active,43,10,8,10,1.0,True,1442.5398311054819,14425.39831105482,10331.398311054816,51656.991555274086,3385.0,677,659,10,10,10,3,2,5207.378595549615,12228.425932175152,0.06737162599893054
active,44,13,7,13,1.0,True,1211.868371600484,15754.28883080629,12805.288830806288,64026.44415403146,2425.0,485,459,13,13,13,6,4,4248.68681285957,13579.687408837215,0.08774312300010934
active,45,12,6,12,1.0,True,1291.0907079425722,15493.088495310865,12252.088495310862,61260.44247655432,2670.0,534,511,12,12,12,4,4,4633.879512477628,11444.348930479693,0.07075352700121584
active,46,10,4,10,1.0,True,1449.5547465216523,14495.547465216523,10702.547465216523,53512.73732608263,3135.0,627,608,10,10,10,2,2,3746.940772797806,12410.153688273886,0.061156840001785895
active,47,12,5,12,1.0,True,1430.8251688316834,17169.902025980202,13597.902025980202,67989.51012990103,2950.0,590,562,12,12,12,4,3,5982.37602993511,12524.888762939101,0.11307418599972152
active,48,14,5,14,1.0,True,1064.8388635748684,14907.744090048156,12367.744090048158,61838.72045024078,2080.0,416,390,14,14,14,3,2,3484.079243853605,9457.266641332926,0.07991255999877467
active,49,10,6,10,1.0,True,1534.9053458162455,15349.053458162454,11704.053458162452,58520.26729081229,3015.0,603,580,10,10,10,3,3,4280.416755315595,10922.656849954665,0.09114917199985939
active,50,13,5,13,1.0,True,1193.83092731578,15519.80205510514,12330.80205510514,61654.010275525725,2625.0,525,499,13,13,13,2,2,4921.728727374143,12681.028670533675,0.08333573300114949
active,51,11,4,11,1.0,True,1469.889706143331,16168.786767576643,12593.786767576647,62968.93383788322,2950.0,590,567,12,12,11,3,3,5154.240360452409,10588.421856215684,0.07313231099760742
active,52,12,6,12,1.0,True,1287.8326566896317,15453.99188027558,12118.991880275582,60594.95940137791,2745.0,549,527,13,13,12,4,4,4821.991795210618,12400.152733333782,0.0627692220004974
active,53,14,6,14,1.0,True,1189.6000411084094,16654.40057551773,13501.400575517731,67507.0028775887,2590.0,518,490,15,15,14,4,3,5961.672840638045,14954.086633729888,0.08690634099912131
active,54,11,8,11,1.0,True,1319.342082931362,14512.762912244983,11249.762912244983,56248.81456122493,2690.0,538,518,11,11,11,4,3,3419.1043717501598,9061.125209304522,0.05316525099988212
active,55,10,5,10,1.0,True,1573.0374697048574,15730.374697048574,11532.374697048577,57661.87348524289,3475.0,695,673,10,10,10,5,5,5744.98467260699,13110.772226718833,0.07392204599818797
active,56,16,10,16,1.0,True,940.2996214285481,15044.79394285677,12776.793942856772,63883.96971428385,1850.0,370,338,16,16,16,5,5,5783.849748966263,14609.60499526784,0.09604462999777752
active,57,10,5,10,1.0,True,1603.7057441294587,16037.057441294586,12204.05744129459,61020.28720647295,3170.0,634,613,10,10,10,6,5,4912.479473166074,13196.124391308105,0.06980566100173746
active,58,14,10,14,1.0,True,1158.133429370326,16213.868011184564,13434.868011184564,67174.34005592283,2280.0,456,429,14,14,14,5,4,4613.8028034323415,13373.642031527386,0.08388635099981911
active,59,11,5,11,1.0,True,1464.8624558125111,16113.487013937623,12218.487013937625,61092.435069688145,3220.0,644,620,11,11,11,0,0,6298.285182495006,11487.90542544614,0.08001041999887093
active,60,12,5,12,1.0,True,1304.2818605374061,15651.382326448875,12537.382326448873,62686.91163224435,2565.0,513,489,12,12,12,4,3,3992.7339332111546,10553.067691093336,0.07405221400040318
active,61,13,9,13,1.0,True,1244.169605907982,16174.204876803766,13431.204876803766,67156.02438401882,2255.0,451,423,13,13,13,3,3,4087.4477597513815,10417.616855514745,0.09637827199912863
active,62,14,7,14,1.0,True,1201.6074823516226,16822.504752922716,13433.504752922723,67167.52376461361,2790.0,558,529,14,14,14,5,2,6476.669099167318,11968.001248962888,0.09118774000307894
active,63,13,7,13,1.0,True,1208.1872712269885,15706.434525950852,12595.434525950854,62977.17262975428,2560.0,512,486,13,13,13,2,1,4865.493625589005,13056.43324663067,0.07984858300187625
active,64,13,5,13,1.0,True,1151.7889830598963,14973.25677977865,12366.25677977865,61831.28389889326,2140.0,428,402,13,13,13,1,0,3598.6539677579053,9674.331239431698,0.07634618099837098
active,65,13,5,13,1.0,True,1165.5915499211349,15152.690148974752,12405.690148974754,62028.45074487377,2255.0,451,424,14,14,13,2,1,3664.3589669911753,11005.884475030709,0.08319986000060453
active,66,10,7,10,1.0,True,1516.8919600204217,15168.919600204217,11309.919600204219,56549.598001021106,3190.0,638,619,10,10,10,3,2,4896.6663401746555,10313.699694467092,0.054701311000826536
active,67,10,6,10,1.0,True,1567.9269804427872,15679.269804427871,11312.269804427873,56561.349022139366,3615.0,723,702,10,10,10,3,2,6722.78280752046,13235.036337212801,0.07033175700053107
active,68,15,7,15,1.0,True,1143.3702014298735,17150.553021448104,14164.553021448108,70822.76510724056,2450.0,490,458,16,16,15,2,2,6401.612119670785,13043.255841895265,0.10403593600130989
active,69,15,9,15,1.0,True,1092.6562588573702,16389.843882860554,13859.843882860554,69299.21941430277,2070.0,414,385,15,15,15,4,2,5078.365081919697,11931.239909362306,0.08800404000066919
active,70,10,3,10,1.0,True,1433.742957564075,14337.42957564075,10978.42957564075,54892.14787820375,2775.0,555,534,10,10,10,1,1,2723.3925594025573,7161.46597779456,0.06744241399792372
active,71,12,5,12,1.0,True,1218.4658446212804,14621.590135455364,11148.590135455368,55742.95067727686,2865.0,573,548,12,12,12,2,1,4912.768920156285,12389.45716454089,0.08136722899871529
active,72,10,8,10,1.0,True,1546.994229349842,15469.942293498421,11425.942293498425,57129.711467492125,3345.0,669,649,10,10,10,7,6,5341.355653108434,12298.987027243526,0.07098804599809228
active,73,12,8,12,1.0,True,1336.3292467333742,16035.95096080049,12306.950960800494,61534.75480400247,3075.0,615,591,13,13,12,4,3,5529.033014527397,14219.174669531536,0.07482899499882478
active,74,16,7,16,1.0,True,693.2429004906958,11091.886407851132,9839.886407851132,49199.43203925567,1000.0,200,172,16,16,16,5,5,3821.687681711694,10760.191474081681,0.07079687700024806
active,75,13,8,13,1.0,True,1178.0594954250614,15314.773440525798,12137.773440525798,60688.867202629,2615.0,523,497,13,13,13,5,3,4981.796081192302,11370.475023422994,0.07886463899922092
active,76,12,6,12,1.0,True,1281.5661243012282,15378.793491614739,12162.793491614739,60813.96745807369,2650.0,530,506,12,12,12,3,2,3725.515784851242,11124.986356498515,0.07595414600291406
active,77,16,7,16,1.0,True,756.0951782643434,12097.522852229495,10519.522852229498,52597.6142611475,1275.0,255,223,16,16,16,2,2,5406.896182735078,11510.237408593852,0.09883238000111305
active,78,16,10,16,1.0,True,949.9869434553248,15199.791095285196,12530.791095285193,62653.95547642602,2185.0,437,404,16,16,16,5,5,6548.641213791158,14491.55353262243,0.1059816619999765
active,79,11,3,11,1.0,True,1254.8664556388808,13803.531012027688,10799.531012027688,53997.65506013844,2475.0,495,474,11,11,11,0,0,2694.386632532005,6497.169505821684,0.06252677300290088
active,80,12,6,12,1.0,True,1369.785264620429,16437.423175445147,12924.423175445145,64622.11587722574,2900.0,580,553,12,12,12,5,5,4437.324542060162,12977.311062052557,0.09486697899774299
active,81,14,6,14,1.0,True,1134.7172107797846,15886.040950916986,12897.040950916991,64485.204754584985,2455.0,491,464,14,14,14,2,2,5565.232023855485,13373.927618760528,0.07760131599934539
active,82,11,8,11,1.0,True,1353.6102704048658,14889.712974453523,11442.712974453525,57213.564872267605,2845.0,569,547,11,11,11,5,3,3685.9792432645513,12229.567217625967,0.07672202100002323
active,83,13,6,13,1.0,True,1206.0410766172897,15678.533996024766,12656.533996024764,63282.66998012383,2485.0,497,472,13,13,13,2,2,4679.780799814751,12470.971954707253,0.07895208500121953
active,84,15,8,15,1.0,True,1106.0944645657323,16591.416968485984,13894.416968485984,69472.08484242993,2210.0,442,412,15,15,15,1,1,5535.638304617528,13525.84504436798,0.08982142199965892
active,85,11,5,11,1.0,True,1300.3382602261688,14303.720862487857,10821.720862487859,54108.60431243929,2875.0,575,552,11,11,11,4,2,4132.13166587909,8980.84574178482,0.072275026999705
active,86,16,11,16,1.0,True,858.6385392897965,13738.216628636745,11673.216628636746,58366.08314318375,1680.0,336,305,16,16,16,8,7,5196.057226092316,13393.742376979539,0.09874137799852178
active,87,11,6,11,1.0,True,1426.8407070852074,15695.247777937282,12105.247777937284,60526.2388896864,2965.0,593,570,11,11,11,5,5,4401.116687636521,13431.677600822757,0.08285967600022559
active,88,13,11,13,1.0,True,1277.0343217911516,16601.44618328497,13202.446183284972,66012.23091642486,2800.0,560,534,13,13,13,6,5,5255.263407495188,11756.380089300643,0.08630097400236991
active,89,10,7,10,1.0,True,1564.4846681182294,15644.846681182295,11763.846681182296,58819.2334059115,3210.0,642,621,10,10,10,3,3,4714.729265825883,11760.248602729664,0.07516150499941432
active,90,11,8,11,1.0,True,1491.7035947798431,16408.739542578274,12821.739542578276,64108.697712891386,2965.0,593,567,11,11,11,8,7,4994.517227502195,10971.263156589292,0.10391164099928574
active,91,10,2,10,1.0,True,1420.9020823658561,14209.020823658562,10640.02082365856,53200.10411829282,2950.0,590,569,10,10,10,0,0,3859.7809383676818,10270.481487973311,0.07724992799921893
active,92,13,3,13,1.0,True,1192.6820153188355,15504.86619914486,12394.86619914486,61974.33099572431,2560.0,512,485,13,13,13,0,0,4905.879528641685,10086.806222206218,0.0936385769964545
active,93,16,8,16,1.0,True,764.8118710443724,12236.989936709959,10661.989936709962,53309.94968354982,1270.0,254,225,16,16,16,3,3,4585.259039034791,11804.18048201277,0.08520542900077999
active,94,14,9,14,1.0,True,1155.9197874393308,16182.87702415063,12815.877024150632,64079.38512075317,2770.0,554,527,14,14,14,4,3,6482.3394795044,14109.11510484989,0.08992360000047483
active,95,16,11,16,1.0,True,900.6190611684752,14409.904978695604,11951.90497869561,59759.5248934781,2010.0,402,368,16,16,16,7,5,5980.943553092869,14018.01050212167,0.12401488699833862
active,96,12,4,12,1.0,True,1268.5786726352844,15222.944071623413,11622.944071623418,58114.7203581171,2970.0,594,570,12,12,12,2,2,4993.488836906153,11277.108549879162,0.08057074099997408
active,97,11,4,11,1.0,True,1351.2973172472803,14864.270489720084,11350.270489720087,56751.35244860044,2900.0,580,559,11,11,11,1,0,4236.997979915689,10619.259856438757,0.06527237499904004
active,98,12,6,12,1.0,True,1259.0601084801517,15108.721301761821,11689.721301761823,58448.60650880912,2820.0,564,539,12,12,12,3,2,4320.058187834505,10206.845339858522,0.08555934200194315
active,99,13,8,13,1.0,True,1229.9122934866145,15988.85981532599,12607.859815325992,63039.29907662997,2785.0,557,531,13,13,13,4,4,5579.3577592909605,11724.168749156084,0.09052819899807218
