strategy,seed,channel,first_seen_time_s,directional
active,35,20,1324.0308998733667,True
active,35,11,1782.4787590863552,True
active,35,14,2353.8022052188267,False
active,35,19,2841.9250286522283,True
active,35,3,3164.9727415260895,True
active,35,6,3581.33215222703,False
active,35,7,7135.129796098933,True
active,35,9,9915.256495782043,True
active,35,17,10196.3897920989,True
active,35,16,10993.523088415757,True
active,35,1,11376.656384732614,False
active,35,10,12099.603996977354,False
active,36,2,11.0,False
active,36,3,700.0451015799355,True
active,36,5,1165.6510052287676,True
active,36,6,1503.6465144959036,True
active,36,10,1772.7798108127618,True
active,36,17,2397.989786229508,False
active,36,9,5745.970758745755,True
active,36,7,6429.292272854713,True
active,36,19,7072.955374361911,False
active,36,1,8430.357048520853,False
active,36,11,10400.584708918579,False
active,36,4,13664.569823051348,True
active,37,2,11.0,True
active,37,3,262.13329631685815,True
active,37,8,644.4889587411473,False
active,37,11,1226.190769029173,True
active,37,15,1860.586814983059,True
active,37,20,2135.720111299917,False
active,37,12,2626.1787207798475,True
active,37,13,3099.6333317763183,False
active,37,17,5007.729612376325,False
active,37,4,6004.532221790765,True
active,37,7,6646.909889359152,True
active,37,6,9717.403234642845,False
active,37,18,10191.4829468532,True
active,37,5,10919.083707873748,True
active,37,9,13393.067754114014,False
active,38,8,47.0,True
active,38,11,633.0422071961705,False
active,38,20,1109.5680758907865,False
active,38,3,1447.5637090174644,True
active,38,9,1958.6227996788587,False
active,38,14,2435.218470715609,True
active,38,17,2698.351767032467,True
active,38,1,5227.181390836813,False
active,38,16,7193.819816758925,True
active,38,19,7450.953113075784,True
active,38,6,7838.2383914770835,False
active,38,13,8150.483527264441,True
active,38,10,11866.743621530928,False
active,38,4,12581.211408840267,True
active,38,12,12844.344705157124,True
active,39,5,29.0,False
active,39,7,641.534298128616,False
active,39,12,1006.0023891194026,True
active,39,8,1455.1356854362607,False
active,39,9,2048.7175329909214,False
active,39,13,2813.322271501561,True
active,39,18,3381.422058400878,False
active,39,11,4098.37461042536,False
active,39,17,6829.323215406429,False
active,39,10,9568.45227023874,True
active,39,1,13042.294415906874,True
active,40,3,17.0,False
active,40,5,649.2916931881804,False
active,40,6,1149.9877990952182,False
active,40,10,1805.148311603083,False
active,40,15,2150.9019305473134,True
active,40,17,2408.0352268641714,False
active,40,20,2888.5160894318647,True
active,40,8,5280.297463039635,False
active,40,19,5878.613136182161,False
active,40,2,8144.605892059583,True
active,40,4,8699.983423413792,True
active,40,11,9235.046702696003,False
active,40,14,11519.150760284801,True
active,41,7,41.0,True
active,41,9,640.742435515813,False
active,41,12,1109.0232866905892,False
active,41,8,1909.4601954454397,True
active,41,20,2553.9709791946852,True
active,41,5,2971.4165802634857,True
active,41,13,3489.9569164784193,True
active,41,6,5652.141396563796,True
active,41,1,6071.274692880655,False
active,41,4,9899.092534789686,False
active,41,16,10511.911873003626,True
active,41,10,10913.045169320483,True
active,41,11,12865.95750910288,True
active,42,1,5.0,False
active,42,7,697.9328559274334,False
active,42,9,1284.118415132068,False
active,42,11,1564.4690510348255,False
active,42,16,1979.4791634509602,True
active,42,18,2236.612459767818,True
active,42,12,2990.4257240257302,False
active,42,19,3947.0340077451533,False
active,42,17,4700.590998832643,False
active,42,4,6845.544746278202,True
active,42,2,8358.674157582998,True
active,42,14,8819.773232285246,False
active,42,13,10372.505455493396,False
active,42,8,11258.866956996259,True
active,42,3,12167.161100699353,True
active,43,8,47.0,False
active,43,10,400.4133645210643,False
active,43,18,1319.918025839806,True
active,43,1,1931.051322156664,True
active,43,20,3209.956048459303,True
active,43,14,6263.036363740439,True
active,43,15,7293.953071488538,True
active,43,5,9537.086367805397,True
active,43,12,9842.945459309793,True
active,43,4,12228.425932175152,True
active,44,4,23.0,False
active,44,6,373.064641038673,False
active,44,10,733.600587617038,True
active,44,11,984.7338839338961,True
active,44,17,1480.9222198724333,False
active,44,18,1919.6148528195426,False
active,44,5,3484.0437371741737,True
active,44,1,4112.38247210661,True
active,44,15,5273.762558651837,True
active,44,16,5809.871353462447,False
active,44,2,7519.990891340738,False
active,44,13,9938.253960319802,True
active,44,19,13579.687408837215,True
active,45,3,17.0,True
active,45,10,380.92011512629665,True
active,45,13,952.1303604849793,False
active,45,1,1784.3645909222762,False
active,45,9,2401.168416418326,True
active,45,5,4242.018776537167,False
active,45,20,5423.891206006712,True
active,45,2,5673.606706599731,True
active,45,8,6603.398865878191,False
active,45,6,8068.31841600293,False
active,45,14,8615.38776527523,False
active,45,16,11444.348930479693,True
active,46,2,11.0,False
active,46,5,447.2852660550786,False
active,46,12,882.9529048295657,False
active,46,13,1452.9700866872067,False
active,46,20,1828.4318757355513,False
active,46,10,2155.436597288918,True
active,46,17,3060.569893605776,True
active,46,1,7334.598283932844,True
active,46,8,7886.009131569238,False
active,46,9,12410.153688273886,True
active,47,12,71.0,False
active,47,13,557.759860329664,False
active,47,15,1139.7303490698832,False
active,47,18,1656.7603891566698,False
active,47,11,2694.3255338041868,True
active,47,1,5566.35993927267,False
active,47,7,6990.328362846477,True
active,47,5,8676.377020634964,True
active,47,9,10081.697934368594,False
active,47,14,10549.194984967848,False
active,47,10,11280.08922183127,True
active,47,3,12524.888762939101,True
active,48,5,29.0,True
active,48,8,340.1146436922694,False
active,48,10,918.2957349186931,True
active,48,13,1181.429031235551,False
active,48,15,1578.0817433358498,False
active,48,18,2197.528139112078,False
active,48,3,2669.2116289568953,True
active,48,17,3223.650618577241,False
active,48,7,3896.2432820269346,True
active,48,12,4165.376578343793,False
active,48,11,5633.589010363031,False
active,48,4,6237.955869189155,True
active,48,2,7249.366492866056,False
active,48,16,9457.266641332926,False
active,49,4,23.0,True
active,49,11,561.4221015565474,False
active,49,12,1090.769032267522,False
active,49,2,1701.4968429696505,False
active,49,5,2228.431952474251,True
active,49,14,3916.0846841893167,False
active,49,13,5099.127882778244,True
active,49,20,6637.654653327946,True
active,49,1,10623.523553637808,True
active,49,17,10922.656849954665,True
active,50,4,23.0,False
active,50,6,626.7810039005932,False
active,50,8,1041.4436752864208,True
active,50,14,1427.634732143898,False
active,50,15,1852.4874288398928,False
active,50,20,2519.495974333441,False
active,50,17,3132.5533533491603,True
active,50,16,3724.675379988483,True
active,50,2,7834.310246151391,False
active,50,3,8371.386083470665,False
active,50,12,9480.78932678504,False
active,50,11,11266.887581081199,True
active,50,9,12681.028670533675,True
active,51,5,29.0,True
active,51,8,508.7912840314883,False
active,51,16,1252.4583183673258,False
active,51,9,2276.9330598079428,False
active,51,17,4197.015665296006,False
active,51,14,5282.990410429147,False
active,51,15,6376.392754322398,True
active,51,6,7616.024736233301,True
active,51,7,8998.816287101523,False
active,51,20,9569.799593171689,False
active,51,18,10588.421856215684,True
active,52,1,5.0,False
active,52,14,439.2612209332252,False
active,52,12,1081.714662808306,False
active,52,13,1582.6101637477527,False
active,52,16,2038.9921947243774,False
active,52,6,2927.742744601438,False
active,52,7,4722.421635864848,True
active,52,3,6270.345102413319,True
active,52,17,7458.896371703296,True
active,52,18,8220.073948566229,True
active,52,8,10716.690763830842,True
active,52,2,12400.152733333782,True
active,53,3,17.0,True
active,53,10,694.5394615255764,False
active,53,14,1310.843217527466,False
active,53,15,1811.1557195402518,False
active,53,16,2230.9357989375453,False
active,53,18,2671.634882682606,False
active,53,19,3500.818643831457,False
active,53,12,4673.921048781979,True
active,53,17,6757.133731986912,False
active,53,1,8929.20455644398,True
active,53,8,9945.019078059624,False
active,53,6,12359.695642215278,True
active,53,7,13607.431353670081,True
active,53,13,14954.086633729888,True
active,54,6,35.0,False
active,54,10,639.8007309902133,True
active,54,20,1300.7994413331678,False
active,54,7,1706.8036530955023,True
active,54,8,1957.9369494123603,False
active,54,17,2412.004792231943,True
active,54,19,2894.4436284276744,True
active,54,15,3503.140781535634,True
active,54,4,6551.301478002426,True
active,54,16,7547.791424918312,True
active,54,18,9061.125209304522,True
active,55,10,59.0,False
active,55,16,599.6073867482783,False
active,55,19,1318.992721579572,True
active,55,12,2889.9408191688544,False
active,55,7,5343.445131095245,False
active,55,3,6226.621939592753,True
active,55,6,8158.136785081457,True
active,55,2,8589.270081398314,True
active,55,5,11154.059634686599,False
active,55,11,13110.772226718833,True
active,56,12,71.0,True
active,56,14,696.8436651286311,False
active,56,15,1120.5029994987199,False
active,56,17,1545.8951000880952,True
active,56,20,2180.1059971768163,True
active,56,13,2410.545439277556,False
active,56,2,3258.402128325311,True
active,56,9,4882.192429182249,True
active,56,6,5661.323663641755,True
active,56,10,6267.9138743959975,True
active,56,1,7661.01144850974,True
active,56,4,7918.144744826599,True
active,56,7,9375.664356183368,False
active,56,16,11997.526878630986,False
active,56,3,12884.918263326552,True
active,56,18,14609.60499526784,False
active,57,12,71.0,False
active,57,13,361.7840988484512,True
active,57,17,959.6566846541261,True
active,57,19,1216.789980970984,False
active,57,1,4161.636160048632,False
active,57,11,5554.027828952163,False
active,57,16,6178.233066964819,True
active,57,5,7694.509851071986,True
active,57,8,9731.032668841473,False
active,57,7,13196.124391308105,True
active,58,2,11.0,True
active,58,5,513.6154070627604,True
active,58,7,880.1774478935162,True
active,58,8,1583.9703845664499,False
active,58,9,1948.2844422332075,False
active,58,12,2506.794317773351,True
active,58,19,3103.9858776482233,True
active,58,11,3791.597884924197,False
active,58,18,4435.786404546199,True
active,58,20,4974.072254435744,True
active,58,6,5181.3509525493455,True
active,58,15,10238.032712373442,True
active,58,16,12050.929130518956,False
active,58,14,13373.642031527386,True
active,59,3,17.0,False
active,59,5,604.5560390735607,False
active,59,14,1189.3733699717336,False
active,59,18,4580.2668812247575,False
active,59,15,5579.95162514423,False
active,59,8,7705.498151699244,True
active,59,10,8341.251986146925,True
active,59,12,9409.399402624114,True
active,59,16,9825.353717223388,False
active,59,11,10540.580408890975,True
active,59,1,11487.90542544614,True
active,60,3,17.0,False
active,60,5,373.4285347969876,False
active,60,10,836.0750992244356,False
active,60,13,1280.1081155031168,False
active,60,16,1811.0982223042313,False
active,60,6,2666.406492905612,True
active,60,19,3582.6538991811476,True
active,60,2,4401.046624772578,True
active,60,8,5078.179921089437,True
active,60,1,7439.022582836531,False
active,60,14,9874.720014826442,False
active,60,9,10553.067691093336,True
active,61,6,35.0,True
active,61,8,603.8528988393178,False
active,61,10,1008.95785774643,True
active,61,12,1467.6016171683264,False
active,61,20,1990.379737590289,True
active,61,16,2695.3223157831244,False
active,61,13,3529.9405456636264,True
active,61,2,4231.844617049454,True
active,61,18,4853.2124464421095,True
active,61,11,5629.7391612624515,False
active,61,1,7725.546769188721,True
active,61,7,8947.806054519366,True
active,61,15,10417.616855514745,True
active,62,8,47.0,False
active,62,12,549.637897480374,False
active,62,17,938.4131187494817,False
active,62,19,1682.6124959178994,True
active,62,9,3918.8432649906404,True
active,62,3,6253.414296205455,False
active,62,10,6739.691063207051,True
active,62,16,8301.811960949191,False
active,62,1,8929.068981592633,True
active,62,6,9198.20227790949,True
active,62,11,10083.557735558226,True
active,62,14,10608.3541846221,False
active,62,15,11454.758862197014,True
active,62,20,11968.001248962888,False
active,63,9,53.0,False
active,63,11,363.2517980267328,True
active,63,16,1052.1555033769537,False
active,63,3,1660.1579723603331,True
active,63,5,2027.5504428694676,True
active,63,7,2598.9622764049477,False
active,63,4,3276.5382818824605,False
active,63,13,4851.3158509670575,False
active,63,2,7003.222503108057,True
active,63,15,7597.16833188245,False
active,63,12,9351.427696782539,True
active,63,10,10360.233228365403,True
active,63,14,13056.43324663067,True
active,64,1,5.0,False
active,64,2,494.49508522051195,False
active,64,3,900.1415508522516,False
active,64,4,1489.71951510768,True
active,64,7,2127.2491989422324,True
active,64,11,2693.3513589360105,False
active,64,16,3216.6207365432324,False
active,64,18,3680.874525908258,False
active,64,20,4158.982935125252,False
active,64,5,4480.273870471041,True
active,64,13,4936.656126872376,True
active,64,12,8924.805437442225,False
active,64,19,9674.331239431698,True
active,65,4,23.0,False
active,65,14,414.39895413985073,False
active,65,15,1027.7745776424356,True
active,65,16,1525.308267876816,False
active,65,20,1999.29708516352,False
active,65,2,2381.370742613072,True
active,65,9,2885.745041169589,False
active,65,17,3379.391787101697,False
active,65,18,3788.90856645517,True
active,65,7,4564.083203787804,False
active,65,8,5877.280917024905,False
active,65,10,8764.22295287971,True
active,65,6,11005.884475030709,True
active,66,2,11.0,True
active,66,5,670.446403545282,True
active,66,8,1222.6972632203617,False
active,66,13,1871.2663125251916,True
active,66,19,2405.8648177065993,True
active,66,15,5692.409736263174,False
active,66,9,7937.725165982084,False
active,66,14,8951.627916375503,True
active,66,20,9889.926091661271,True
active,66,10,10313.699694467092,True
active,67,8,47.0,False
active,67,9,580.1701175562218,False
active,67,18,3973.216551330037,True
active,67,10,5578.2392336373105,True
active,67,5,6854.74760993742,True
active,67,14,7135.880906254279,True
active,67,7,8485.57440471993,False
active,67,15,9098.775936204385,False
active,67,19,12239.186978352207,True
active,67,4,13235.036337212801,True
active,68,2,11.0,False
active,68,6,675.55764172097,False
active,68,8,1243.0986286762316,False
active,68,9,1823.9229504101102,False
active,68,15,2717.8726141928373,True
active,68,20,3387.988718845565,False
active,68,16,3815.6045182974394,True
active,68,11,7232.5565146167055,True
active,68,13,7752.386861160074,True
active,68,5,8454.272605799186,True
active,68,14,10280.897847717935,True
active,68,4,11243.891602132077,False
active,68,12,11847.375208877234,True
active,68,17,12494.500240720155,False
active,68,19,13043.255841895265,False
active,69,3,17.0,False
