strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,50056,11,0,11,1.0,True,549.0711380572982,6039.78251863028,4154.782518630281,20773.9125931514,1545.0,309,278,0.8996763754045307,31,0,285,11,11,11,0,0,885.9089701975953,2938.21237032131,658.7115671482035,5343.514152162446,58,0.7951037940074457,,,,285.0,33.0,22.0,-9.094947017729282e-13,False,696.2683664678334,,,
double_ring_optical_clear_probe,50057,10,0,10,1.0,True,585.3802341135163,5853.802341135163,3914.8023411351624,19574.011705675814,1595.0,319,293,0.9184952978056427,26,0,294,10,10,10,0,0,422.0774602780907,2196.2892080753786,772.6635428439552,5269.573624636233,58,0.9008558749919757,,,,294.0,30.0,20.0,9.094947017729282e-13,True,584.2287164989302,,,
double_ring_optical_clear_probe,50058,13,0,13,1.0,True,444.5016320592155,5778.521216769802,4160.521216769803,20802.60608384901,1305.0,261,225,0.8620689655172413,36,0,236,17,17,13,0,0,545.4055457833105,2404.394770168271,729.323441798365,5608.631314644576,57,1.0661909129994456,,,,236.0,51.0,26.0,-9.094947017729282e-13,True,169.8899021252255,,,
double_ring_optical_clear_probe,50059,14,0,14,1.0,True,427.2858623750704,5982.002073250986,4262.002073250984,21310.010366254926,1395.0,279,242,0.8673835125448028,37,0,255,14,14,14,0,0,1521.3957084170509,4092.7649037241154,660.5605817251842,5982.002073250986,57,0.6129276580031728,,,,255.0,42.0,28.0,1.8189894035458565e-12,True,0.0,,,
double_ring_optical_clear_probe,50060,14,0,14,1.0,True,415.5484858946865,5817.678802525611,4113.678802525615,20568.394012628072,1370.0,274,236,0.8613138686131386,38,0,249,19,19,14,0,0,553.1431482912691,2113.994111052371,489.97854477138833,5728.724237365837,40,0.7624011110019637,,,,249.0,57.0,28.0,-3.637978807091713e-12,True,88.95456515977367,,,
double_ring_optical_clear_probe,50061,12,0,12,1.0,True,495.8573865215985,5950.288638259182,4313.288638259183,21566.443191295915,1335.0,267,238,0.8913857677902621,29,0,242,12,12,12,0,0,365.8213634234014,1488.567973418334,696.7585261570524,5746.205248763821,56,0.8396539780078456,,,,242.0,36.0,24.0,-9.094947017729282e-13,True,204.0833894953612,,,
double_ring_optical_clear_probe,50062,10,0,10,1.0,True,584.8606909350285,5848.606909350286,3974.6069093502865,19873.034546751434,1540.0,308,280,0.9090909090909091,28,0,284,10,10,10,0,0,398.4571313459164,1563.5141895696763,734.6004660873041,5173.45729199046,59,0.7123064500046894,,,,284.0,30.0,20.0,-9.094947017729282e-13,True,675.1496173598252,,,
double_ring_optical_clear_probe,50063,15,0,15,1.0,True,386.9143502439116,5803.715253658674,4332.715253658673,21663.57626829336,1180.0,236,199,0.8432203389830508,37,0,213,16,16,15,0,0,1035.869159565842,3063.573780977131,704.4831501218115,5254.140589422636,57,0.6514305739983683,,,,213.0,48.0,30.0,9.094947017729282e-13,True,549.5746642360373,,,
double_ring_optical_clear_probe,50064,16,0,16,1.0,True,259.246683741624,4147.946939865984,3111.9469398659835,15559.734699329918,805.0,161,113,0.7018633540372671,48,0,151,16,16,16,0,0,657.0002069575197,2111.6181644298886,521.6606118987671,4147.946939865984,40,1.3133412349998252,,,,151.0,48.0,32.0,0.0,True,0.0,2111.6181644298886,2036.3287754360954,8
double_ring_optical_clear_probe,50065,12,0,12,1.0,True,495.9957232322881,5951.9486787874575,4020.9486787874566,20104.743393937286,1580.0,316,281,0.8892405063291139,35,0,291,12,12,12,0,0,1274.0664020904537,2268.7578900159565,671.1958831706561,5837.316755817235,59,1.1992109169950709,,,,291.0,36.0,24.0,9.094947017729282e-13,True,114.63192297022215,,,
double_ring_optical_clear_probe,50066,15,0,15,1.0,True,376.3671505784092,5645.507258676138,4212.507258676142,21062.53629338071,1145.0,229,191,0.834061135371179,38,0,207,17,17,15,0,0,672.4526217405418,1939.946555679004,651.8566559094338,5484.903846217792,55,1.0049690369924065,,,,207.0,51.0,30.0,-3.637978807091713e-12,True,160.6034124583457,,,
double_ring_optical_clear_probe,50067,13,0,13,1.0,True,470.59215144856046,6117.697968831286,4425.697968831285,22128.489844156426,1375.0,275,243,0.8836363636363637,32,0,252,13,13,13,0,0,928.3107112754258,3119.2370053000823,1239.2721742570322,6117.697968831286,85,0.89067655299732,,,,252.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,50068,15,0,15,1.0,True,387.2396055688856,5808.594083533284,4329.594083533284,21647.970417666413,1185.0,237,198,0.8354430379746836,39,0,213,17,17,15,0,0,934.6030461708132,3579.991311899541,482.44409081577516,5808.594083533284,40,0.8852892719878582,,,,213.0,51.0,30.0,0.0,True,0.0,,,
double_ring_optical_clear_probe,50069,15,0,15,1.0,True,375.8213954240077,5637.3209313601155,4222.320931360118,21111.604656800584,1110.0,222,182,0.8198198198198198,40,0,197,26,26,15,0,0,724.9234963029343,2083.4227820779315,478.3604962339235,5565.971116706781,40,1.0317882829986047,,,,197.0,78.0,30.0,-2.7284841053187847e-12,True,71.34981465333476,,,
double_ring_optical_clear_probe,50070,15,0,15,1.0,True,383.9330170389361,5758.995255584042,4247.995255584044,21239.976277920214,1215.0,243,200,0.823045267489712,43,0,221,15,15,15,0,0,743.8226527491793,2322.425213495569,849.6645328375535,5592.7240689008895,73,1.5234710950026056,,,,221.0,45.0,30.0,-1.8189894035458565e-12,True,166.27118668315234,,,
double_ring_optical_clear_probe,50071,15,0,15,1.0,True,384.5179120494344,5767.768680741517,4457.768680741518,22288.84340370759,1050.0,210,175,0.8333333333333334,35,0,185,15,15,15,0,0,300.014912124783,1895.061141390791,680.3792867333227,4768.479242427733,56,1.2216914759919746,,,,185.0,45.0,30.0,-1.8189894035458565e-12,True,999.2894383137836,,,
double_ring_optical_clear_probe,50072,16,0,16,1.0,True,306.8884124918875,4910.2145998702,3747.2145998702,18736.072999350992,895.0,179,133,0.7430167597765364,46,0,161,25,25,16,0,0,320.9726708732677,1947.022506944803,915.5270611778951,4910.2145998702,69,1.3782057729986263,,,,161.0,75.0,32.0,0.0,True,0.0,1947.022506944803,2963.192092925397,42
double_ring_optical_clear_probe,50073,11,0,11,1.0,True,554.5421307461804,6099.963438207985,4131.963438207984,20659.81719103992,1615.0,323,292,0.9040247678018576,31,0,298,11,11,11,0,0,1011.6056587852115,2031.1152755995406,1112.9123310838297,5927.738136470118,94,0.9469654650019947,,,,298.0,33.0,22.0,9.094947017729282e-13,False,172.22530173786708,,,
